,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
BrC1=NC2=CC=CC=C2S1,0.043601774,0.02517144,0.2650551,0.617725,0.2014143,0.124960735,0.026604775,0.005553606,0.10233301,0.10728715,0.16149126,0.16791295,0.02391483,0.5019797,0.11586006,0.085530855,0.51478726,0.4224457,0.29846063,0.01291765,0.31246355,0.20952658,0.005505954,0.0056262957,0.019035919,0.10067527,0.32903725
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0028557542,0.0042661754,0.000432085,2.23237e-05,0.054053746,0.000552472,0.0024965513,0.00016205829,0.00023223084,0.00032463408,0.00816723,6.902375e-05,3.382867e-05,0.0013459243,0.0047422694,0.00020520382,0.0023727315,0.29016957,0.0024627156,8.7699875e-05,0.020848941,0.0072946264,0.0013479198,0.0021924113,0.00014023867,0.0029827983,0.0012748445
O=C(Cl)/C=C/C(=O)Cl,0.06514636,0.1454251,0.19625042,0.07525935,0.35015893,0.015684672,0.07261346,0.16215542,0.12867862,0.15240762,0.14917651,0.46588856,0.2300447,0.016440758,0.023472447,0.008223506,0.08580677,0.22876659,0.106362745,0.025347298,0.45623022,0.17083552,0.0056686145,0.016190406,0.112963274,0.08292958,0.06568447
O=C1OC2(C3=CC=CC=C13)C1=CC(I)=C(O)C(I)=C1OC1=C2C=C(I)C(O)=C1I,0.002805124,0.0004280853,0.057575833,0.068431005,0.03315577,0.0033330512,1.1343412e-05,0.00026385195,0.015916,0.010836309,0.7427407,0.07802764,0.005152668,0.029267434,0.101916686,0.005752781,0.1896044,0.007855036,0.6808171,0.31458408,0.34357628,0.08259411,0.06308402,0.0003423607,0.00293625,0.040834222,3.7976047e-06
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.0023386448,0.23124209,0.014451603,0.03664679,0.08738104,0.0071864203,0.012278519,0.039597817,0.12471495,0.1660123,0.22675438,0.10814737,0.032672253,0.0031521723,0.010520587,0.019754678,0.22272258,0.039901137,0.06731895,0.044724457,0.17205912,0.12945497,0.0011965795,0.011113276,0.025589209,0.024083436,0.026411396
COCCCOC1=CC=NC(CS(=O)C2=NC3=CC=CC=C3[N-]2)=C1C,0.0008787078,6.5856824e-05,0.14323443,0.023233844,0.036724858,0.0025774417,0.00019917144,0.029798841,0.008925718,0.00023270879,0.33684343,0.0079693375,0.026069786,0.006491713,0.01642354,0.24988453,0.0056214547,0.0025780562,0.46364087,0.013177544,0.17330107,0.041929662,0.024485933,0.46709585,0.0035623927,0.3472765,0.001028544
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.04566899,0.00020512422,0.007240674,0.00472181,0.1093937,0.0061538043,0.016370771,0.1800877,0.008872309,0.033223324,0.26248202,0.076785386,0.0038745818,0.0020881235,0.006334579,0.39951047,0.0025246576,0.051126737,0.028118486,0.056999616,0.05652269,0.055800993,0.00046631385,0.07920222,0.00052087335,0.080152355,0.1042642
C[C@](O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC=C(C#N)C(C(F)(F)F)=C1,0.33075303,0.04117563,0.10942359,0.00019362566,0.10055306,0.00030935084,6.625778e-05,0.1336495,0.16655533,2.2393842e-05,0.00069864845,0.0008109633,0.00068685936,0.1548881,0.03617081,2.1436043e-05,0.0024360954,0.027134482,0.06432405,0.006152362,0.34483266,0.112331316,0.078086175,0.002011279,0.00021732447,0.04356924,7.9223867e-07
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.004975205,0.093902126,0.00011930933,2.1061182e-05,0.00927835,0.0002354898,0.0002877399,4.158612e-05,0.0005474294,7.481623e-05,0.089287415,1.172975e-05,3.254326e-05,0.022043364,0.00045228406,0.00022419049,0.00010551611,0.13326602,0.0012667065,0.0006607092,0.006119377,0.002277941,0.00548446,0.0012302526,3.5909758e-05,0.0059524435,0.00018874591
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.03041098,0.20476624,0.00028834687,1.4287616e-05,0.0094424905,9.2772316e-05,7.393426e-05,3.2589905e-05,0.012323303,3.805026e-05,0.023813237,3.072035e-05,9.164399e-05,0.12768206,0.00061766664,0.00024470093,2.832525e-05,0.041718137,0.0013320798,0.0011773043,0.0037394217,0.0015923245,0.0022858214,0.00032155513,1.9880777e-05,0.0058233426,0.00017997611
CC(C)(C)C(=O)C1=CC=CC=C1,0.028834235,0.115110196,0.24523196,0.056117676,0.30407995,0.051668752,0.3472608,0.14286748,0.020743791,0.07106724,0.20462129,0.15043274,0.21784225,0.00768224,0.019041697,0.045965362,0.083469205,0.061015695,0.05764706,0.14786173,0.108646944,0.039354548,0.0068420097,0.12463198,0.004423296,0.16576073,0.5959569
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.49329647,0.031277552,0.00026880766,1.2387381e-05,0.021761788,7.0694828e-06,0.0007100337,0.0018846445,0.0033130266,0.001064465,0.016216015,0.0002921662,0.00061194185,0.08288233,0.0028100125,0.0020016588,0.2344223,3.1234442e-05,0.00046997756,0.010867821,0.023773292,0.0007490428,0.002601944,0.0019974287,0.00016223785,0.0027052753,0.0007004273
CC1=CC(C2(C3=CC(C)=C(O)C=C3C)OS(=O)(=O)C3=CC=CC=C32)=C(C)C=C1O,0.0032474485,0.005562773,0.1961408,0.02911241,0.29190058,0.2951975,0.012315886,0.2030586,0.83360994,0.0006418829,0.12980959,0.019126948,0.00032070556,0.40818042,0.1538972,0.0021611191,0.01451912,0.00070566626,0.067921475,0.0811462,0.034540795,0.109077655,0.07647307,0.0001591251,0.17156878,0.0011885467,0.010187675
CC1=CC=C(C)C(N)=C1,0.070392355,0.01338626,0.02991941,0.010773756,0.06840833,0.4213109,0.0062564686,0.0012046121,0.14661092,0.010117055,0.2461702,0.050383992,0.0017963456,0.001233249,0.015631048,0.29709834,0.0071649714,0.028295245,0.07506838,0.011737506,0.09808282,0.045322217,0.0018103949,0.095696844,0.0340094,0.05377192,0.026665037
O=C(O)C1=CC=C(S(=O)(=O)N(Cl)Cl)C=C1,0.12024915,0.38427693,0.054863703,0.07565771,0.48620614,0.16314456,0.06180672,0.0073303557,0.6739776,0.11702804,0.078272715,0.19764777,0.0020542173,0.55483204,0.08830521,0.0009642627,0.014981429,0.08035894,0.18886422,0.068054095,0.3982859,0.27012125,0.48772368,0.04124407,0.5991025,0.22559229,0.093543455
CCCCOC(=O)C1=CC=C(N)C=C1,0.11695795,0.0840803,0.0021510038,0.0142446775,0.14148363,0.09968173,0.0071025006,0.0017586232,0.064870596,0.010167472,0.2585826,0.0043152724,0.0008464839,0.0033208136,0.014705715,0.49546164,0.053832848,0.039405484,0.13247094,0.028342228,0.16243306,0.037393566,0.010893817,0.33550265,0.0023069908,0.04999011,0.024319198
CCN(CC)C(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,0.014277664,0.06302768,0.042798385,0.009642391,0.047119826,0.45466405,0.22692665,0.0009710103,0.003872148,0.017981466,0.052396454,0.9933034,0.059928954,0.0001474954,0.033870365,0.5170582,0.00021201232,0.2643969,0.015607366,0.0033885327,0.026288863,0.02937181,7.4528194e-05,0.012293108,0.15537952,0.046453785,0.49011198
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,0.011796823,0.0055596023,0.00024975993,0.13240488,0.04402343,2.2112672e-05,0.00014330885,0.004493269,0.00015963255,0.00012727008,0.2896011,0.000394677,0.00022073975,0.024007682,0.004232838,0.003021718,0.020285811,0.013390596,0.084270634,0.006684728,0.1671074,0.004876337,0.00043257856,4.934609e-05,0.0057705273,0.0004508087,3.6842117e-05
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=CC=C(Cl)C=C3O2)C=C1,0.09533235,0.13160053,0.0041582,0.10743239,0.093052566,0.02634013,0.025356537,0.038837347,0.0008783052,0.0044114226,0.76499486,0.047782756,0.15652776,0.18603286,0.10304177,0.09970493,0.087484136,0.20012192,0.80388725,0.16724315,0.17075737,0.093822405,0.0235941,0.018565338,0.00074934476,0.3661216,0.00086850685
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,0.3771413,0.013205525,0.0016297816,0.00077673106,0.16704965,0.0018397521,0.26326326,0.010060254,0.011939632,0.0050006546,0.23262732,0.009656901,0.00015745945,0.00478837,0.0076991087,0.25497338,0.16614859,0.01730373,0.043462,0.015561363,0.13466458,0.041855674,0.00036414023,0.33385825,0.00093635835,0.159373,0.0013713108
N#CC1=CNC=C1C1=CC=CC2=C1OC(F)(F)O2,0.0008899194,0.1874144,0.005474569,0.22215056,0.032999024,0.00109343,0.00064451667,0.0020856448,0.0019229259,0.19211566,0.07059026,0.0825157,0.13009238,0.014392945,0.020966869,0.024093581,0.03282288,0.016143778,0.80554533,0.035617795,0.29952246,0.015724242,0.07466704,0.0036139216,0.0007827321,0.28709936,0.00022085031
CCN(CC)C(=O)N1CCN(C)CC1,0.15729119,0.03312715,0.020142054,0.0066779377,0.22064678,0.007090529,0.16307567,0.0023247974,0.0039597317,0.0024457057,0.020707015,0.016836038,4.8825146e-05,0.0035896115,0.016888348,0.27915162,0.0010123384,0.9397465,0.021711048,0.0044993614,0.1854628,0.16868192,0.051364012,0.010949632,0.09995252,0.016528813,0.14372443
CCN(CC)CCC1=NC(C2=CC=CC=C2)=NO1,0.041021742,0.021186614,0.04059068,0.048530646,0.10828362,0.026731256,0.035292976,0.008307273,0.015792105,0.03288198,0.028603083,0.023050278,0.024897404,0.031323496,0.016635332,0.03457261,0.077564195,0.15265451,0.09602665,0.005350249,0.1441658,0.07546385,0.012974116,0.011530785,0.01047003,0.1646999,0.042603675
COP(=S)(OC)OC1=C(Cl)C=C(C)C=C1Cl,0.005164316,0.05537942,0.20003411,0.1244724,0.17586763,0.013437452,0.0028267845,0.042973228,0.36385977,0.008782231,0.1870873,0.028050587,0.0025006365,0.71498954,0.017858949,0.008781489,0.013227026,0.02469764,0.3065216,0.0048824344,0.22832212,0.08337246,0.009400169,0.0003149119,0.0017467458,0.004815243,0.0017691829
CC(O)CCO,0.001975698,0.018795554,0.060990818,0.03830053,0.13903697,0.010771475,0.046659343,0.0034267295,0.056281347,0.1769188,0.05276666,0.039950803,0.021622518,0.33861047,0.07925997,0.011333487,0.085809544,0.066747606,0.08093543,0.010180393,0.09620008,0.032403298,0.006302354,0.011580423,0.12358443,0.027347103,0.16918245
CC1(C(=O)NC2=CC=C(O)C(Cl)=C2Cl)CCCCC1,0.07309198,0.58976585,0.3085323,0.37545744,0.28545994,0.0020083035,0.006787984,0.0052126967,0.48723888,0.0947688,0.04184103,0.0028181013,0.0068393387,0.7528082,0.16944352,0.0043646917,0.3613657,0.0058444273,0.40610752,0.16248174,0.31895447,0.06603702,0.18131323,0.0018142381,0.00023642043,0.049223702,0.0008443481
CCC(C)NC1=CC=C(NC(C)CC)C=C1,0.11402638,0.0017023211,0.03064544,0.003371769,0.070625424,0.20935734,0.02967455,0.00044693457,0.005216855,0.00363375,0.027244046,0.045988895,0.002036082,0.014140229,0.013634657,0.0044869366,0.006085764,0.011650517,0.010790465,0.0011051187,0.057387233,0.0049154246,0.00021179303,0.03612756,0.0026520821,0.0914908,0.010540146
CN1C2CCC1CC(OC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1)C2,0.0017462801,0.004737742,0.055726755,0.000103106606,0.20031473,0.00074774923,0.03397969,0.13514297,0.0032966465,0.037119456,0.0015927482,0.0073983213,0.11630638,0.0065195365,0.0011374215,0.0007982609,0.0039307466,0.008524413,0.0017875021,0.00127146,0.03461411,0.008265199,2.4118515e-05,0.00062718836,0.012371954,0.00048669009,0.01789671
OC1=CC=C(C2CNCCC3=C2C=C(O)C(O)=C3Cl)C=C1,0.008771038,0.023605088,0.08472232,0.0025561152,0.02906987,0.010829352,0.00074476626,0.00016858018,0.038577445,0.052722655,0.106459424,0.017879166,0.031280342,0.025514886,0.029062608,0.0018866451,0.19587043,0.00042533333,0.028133417,0.106940374,0.048441034,0.009657348,9.1755144e-05,0.008416033,0.0021763875,0.119299054,0.05689641
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,0.003822901,0.00037822558,0.0007626062,3.0893127e-06,0.030596917,0.0036039646,0.00994015,0.00018466357,5.6630448e-05,0.00022202558,0.054394435,0.001065789,5.279075e-05,0.00025027402,0.0009610801,2.6531008e-05,0.00039767087,0.5223659,0.0011639355,9.0054025e-05,0.019186184,0.005516692,0.0075324215,0.0005186739,0.043362785,0.0018949646,0.0016142626
CCN(CC)CC1=NC=CN1C1=CC=C([N+](=O)[O-])C=C1C(=O)C1=CC=CC=C1Cl,0.0035511993,0.018874856,0.0034821643,0.013043066,0.09379632,0.0029629464,0.5819006,0.019461695,0.06299299,0.016754549,0.030718738,0.007809068,0.001748889,0.04962895,0.0017246893,0.14080362,0.16750117,0.14223978,0.04302025,0.034364633,0.04015044,0.099334575,0.0037027907,0.026501264,0.39082828,0.0036188862,0.22547038
OC1CCCCCCCCCCC1,0.05015526,0.0010046035,0.028118018,0.00073689513,0.2674343,0.002024227,0.012929641,0.00015087568,0.0010026895,0.005219305,0.00058268756,7.914865e-05,0.00059627276,0.0073893154,0.008664919,0.0044411398,0.0024113704,0.4928688,0.0012769585,0.00095013983,0.17403074,0.04868053,0.0060854144,0.044747595,0.00026032614,0.0016246766,0.14735821
CC=CC=NNC(=O)C1=CC=NC=C1,0.0291581,0.0011336317,0.0022988743,0.031428594,0.059691895,0.0027852736,0.009183196,0.10525032,0.00082555914,0.004118132,0.24686256,0.07226873,0.20699576,0.6835434,0.07926071,0.4937831,0.35377592,0.20196784,0.14227745,0.0017396578,0.1262255,0.017359953,0.00033193635,0.41566238,0.05059905,0.3579096,0.00085923215
O=C1C(=O)C2=NC=CC=C2C2=CC=CN=C12,0.0035755453,0.003761699,0.0007226038,0.09418931,0.035795383,0.007595349,0.003450986,0.0015421315,0.00028038988,0.03403822,0.29969844,0.023093877,0.3077519,0.26527828,0.03897688,0.0011411567,0.055329792,0.36320785,0.545217,0.03554284,0.10988039,0.021324547,0.04975058,0.0014687914,0.13698639,0.30422717,0.002968027
NC1=CC=C(C(=O)NC2=CC=CC=C2N)C=C1,0.19142044,0.013569346,0.044072777,0.0017683447,0.042278353,0.047594987,0.0034267537,0.0050422284,0.04526218,0.003415946,0.4374412,0.025337417,0.0003771354,0.005802763,0.0068485485,0.7251851,0.0050825486,0.05509483,0.050712943,0.016732132,0.12131198,0.053481877,0.00014615622,0.19751349,0.006074982,0.012968505,0.012070008
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.15628865,0.0002905658,0.06482141,0.0018954456,0.033949528,0.12533599,0.07757475,0.41934314,0.033228524,0.03806044,0.058184486,0.9219729,0.17773844,0.38848534,0.0119404625,0.0069637997,0.0036367525,0.31564415,0.34398302,0.15056382,0.17063828,0.16550353,0.0020763555,0.019410852,0.16508844,0.016229024,0.060317148
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,0.0021001035,0.0032374724,0.014262667,0.0008550092,0.11537148,0.00060472044,0.012422271,0.0016346911,0.07907416,0.022618894,0.2732532,0.00050041976,0.00016033664,0.15958044,0.0028347375,0.15250923,0.0033532367,0.24972424,0.015100295,0.00089144305,0.016226795,0.014869486,0.0011105086,0.008929186,5.1455914e-05,0.018201554,0.04329033
C=CC(=O)OCC[N+](C)(C)C,0.047999762,0.014327842,0.04796403,0.07903273,0.15471038,0.078857645,0.011790065,0.0070607318,0.0664861,0.061523944,0.05141183,0.001128359,0.007994937,0.072240725,0.08613102,0.046827067,0.040614884,0.25306067,0.09725426,0.06455846,0.14688328,0.12209104,0.047436886,0.010190563,0.19762173,0.026178997,0.013509339
O=C(C=CC1=CC=CC=C1)OCC1=CC=CC=C1,0.42896825,0.015558201,0.023678603,0.00036533043,0.4344891,0.0004818229,0.060803216,0.20191403,0.0024148922,0.0006581148,0.14950073,0.005882236,0.00040167276,0.042871643,0.039563134,0.0013500393,0.06076344,0.028014824,0.051957954,0.028686458,0.4130926,0.044264875,0.002918814,0.06575033,0.003485946,0.070902534,0.00011744981
N#CC1=CC=CC=C1O,0.0024919559,0.2761462,0.04746542,0.24842973,0.26361057,0.0010280655,0.004022495,0.028575748,0.08244495,0.022160145,0.1580935,0.019206064,0.08466913,0.113004245,0.04123024,0.0049376395,0.007998017,0.016802564,0.20300844,0.0028047154,0.57680535,0.028335756,0.011274165,0.0024051748,0.0015427188,0.040704068,0.0002927699
CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.2708336,0.018809348,0.18858097,0.00080463046,0.29959998,0.046891756,0.0020244415,0.00010280261,0.00032771876,0.0039683534,0.0008739098,0.0030213522,0.112299964,0.06624308,0.16439027,0.06913909,0.00025306502,0.72378254,0.0055854446,0.072624475,0.22147512,0.09689988,0.16778228,0.002201304,0.14126714,0.0010675769,0.34760848
COC1=CC(NCC2=CC=C3N=C(N)N=C(N)C3=C2C)=CC(OC)=C1OC,0.00019405689,0.28863287,0.031043286,0.018215926,0.014287924,0.3402808,0.039951764,0.095859505,0.044491816,0.032759167,0.95003164,0.087057576,0.00083788345,0.14162445,0.05965774,0.030068502,0.48581877,0.0025535265,0.38835973,0.10531424,0.10348781,0.036765467,2.0076071e-05,0.014671112,0.35087547,0.006229572,0.015405064
O[C@@H](C1=CC(C(F)(F)F)=NC2=C(C(F)(F)F)C=CC=C12)[C@H]1CCCCN1,0.0013940048,0.0011834811,0.0013076139,7.5261356e-05,0.0043283356,0.0038622213,5.2584062e-05,4.7271245e-05,3.5734578e-05,0.0004554797,0.053674378,0.03497915,0.00018552048,0.002546195,0.0006008734,0.00012835581,0.0067826146,0.0023277516,0.17601557,0.032754943,0.008404427,0.0046791094,5.898257e-06,0.0013734484,0.000111824265,0.0012081423,0.00015045659
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1,0.19753286,3.36313e-05,0.24104452,0.011563708,0.29962748,0.0024784445,0.0064043812,0.12296794,0.0034959684,0.010846475,0.029807363,0.06392081,0.010051965,0.0637658,0.042452544,0.32543045,0.053103246,0.075346544,0.015456462,0.0021233687,0.20994239,0.051878363,0.00017358146,0.23055997,0.04674059,0.06989776,0.0073907515
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,0.031165907,1.4459317e-05,5.873288e-05,4.8311904e-07,0.17381036,0.0012327416,0.0033836034,9.850315e-07,0.00015891992,0.00021774827,0.00026134116,6.732124e-07,1.0567607e-05,0.015743647,4.266492e-05,0.0004226041,0.0021348118,0.5793196,0.0002472566,2.013048e-05,0.010788588,0.0020261786,0.0411515,0.000129268,1.9768791e-05,2.6146783e-05,0.012484888
C=CCN(CC=C)CC=C,0.8424948,0.094906226,0.008486237,0.013997431,0.37440515,0.016301125,0.0022586072,0.017627466,0.050809734,0.027398739,0.1316685,0.0018920576,0.006608583,0.030099351,0.16665539,0.5898107,0.010367452,0.49405766,0.1439946,0.11060133,0.3385299,0.16486463,0.32483298,0.23090942,0.013431668,0.069866315,0.012719108
CN(C)C1=CC=C(N)C=C1,0.060051184,0.0040188143,0.059689336,0.011753541,0.0578007,0.281644,0.004118097,0.001721421,0.010921478,0.012138179,0.20348203,0.061903864,0.036496956,0.0014696212,0.015870275,0.77683103,0.003486074,0.13367721,0.046577677,0.006197759,0.075027145,0.03067044,0.00061362033,0.10775707,0.07899218,0.0892642,0.027469194
COC1=CC2=C(C=C1O)CCN[C@]21CS[C@@H]2C3=C(C4=C(OCO4)C(C)=C3OC(C)=O)[C@H](COC1=O)N1[C@@H]2[C@H]2C3=C(O)C(OC)=C(C)C=C3C[C@@H]([C@@H]1O)N2C,0.00032829042,7.6665216e-05,0.018128963,2.8379468e-06,0.0040159905,0.21387264,5.493777e-05,2.0603644e-05,6.040198e-05,6.6364128e-06,0.7991034,0.41669425,0.013319056,0.00019190178,0.0045278785,0.009004513,0.007844847,0.00037164107,4.616673e-05,2.7875541e-05,0.00042764825,0.0023133461,1.698075e-06,0.007777518,0.17628194,0.0012422584,0.15115763
O=C(O)CC1=CC=C(OCCNC[C@H](O)C2=CC=CC=C2)C=C1,0.19672722,0.37870044,0.008985786,0.0014762727,0.15326722,0.0014539743,0.022765595,0.0065151304,0.06676579,0.06806095,0.011404691,0.0061692656,0.003111941,0.019852173,0.02243217,0.0029290267,0.4615778,0.0025585596,0.055837594,0.086772434,0.20330751,0.018325264,0.00039792823,0.05396244,0.00512869,0.026312556,0.011852229
CN1CCCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.046485964,0.003927185,0.97320116,0.0014052221,0.36939484,0.0022337367,0.08729173,0.032273527,0.0055401037,0.16199479,0.00015855118,0.052791834,0.06286729,0.0010371719,0.016152065,0.4388698,0.0017280534,0.3701725,0.0049232733,0.0011506672,0.09783607,0.11866747,0.0006382288,0.0014100423,0.07327046,0.002670718,0.4664907
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C4=CC=CN=C4)=CC[C@@H]32)C1,0.0001378961,0.0018821254,0.00017452618,0.0028667715,0.0043737246,0.025578892,0.0031435844,4.5930017e-05,8.893855e-05,0.0027223334,0.1216789,0.046658367,0.00030949284,0.002016835,0.008755498,0.00014089576,0.0053091524,0.049191482,0.013593882,0.008014881,0.025300857,0.0030028424,0.0028032172,0.0364505,0.06979011,0.02316636,0.0026073656
C1=CC=C(C2=CC=C(C(C3=CC=CC=C3)N3C=CN=C3)C=C2)C=C1,0.012949796,0.00045236325,0.008217312,0.0011624771,0.06563282,0.0036464971,0.00079086376,0.02836695,0.0011462134,0.00051783747,0.3851983,0.010083521,0.00886174,0.008028413,0.003638249,0.013564967,0.091232866,0.088806316,0.06777398,0.041286267,0.091524415,0.13055475,5.8580354e-05,0.0020759841,0.118704475,0.00068544334,0.0025992165
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0025560209,0.0031390996,5.8626883e-05,2.6256046e-06,0.031730466,0.00012603219,0.0023684914,9.594145e-06,6.954903e-05,7.253253e-05,0.0013605327,1.8290104e-06,1.3655355e-05,0.06307016,0.0011498517,5.0606457e-05,7.697189e-05,0.30808127,0.0012052903,0.0003056527,0.01242019,0.0059749987,0.0069450447,0.0006421627,2.0161544e-05,0.0009879172,0.0014492454
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.43199927,0.00022853425,0.007640307,2.3836063e-05,0.2715509,0.0013964734,0.009332866,0.0008423377,0.0007215226,0.008720275,0.0001061042,0.0001072834,5.425461e-05,0.01072217,0.0078026145,6.609754e-05,0.005619864,0.23666866,0.0024880234,0.0011019063,0.048856772,0.004682961,0.0072357967,0.0008601756,0.006746807,0.0045344005,0.0016618145
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.00070364645,0.019938258,0.15937863,0.0032940186,0.072156474,0.0028964751,0.019834088,0.019379968,0.0027036336,0.0059385733,0.009091984,0.011932867,0.21677935,0.035035394,0.00554682,0.25684386,0.016719615,0.0074326554,0.0127333375,0.0009368374,0.00964765,0.008900998,4.2767893e-05,0.0002988203,0.0022966345,0.00035762493,0.021722034
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0.024399513,0.0474993,0.064824685,0.0015186173,0.17287192,0.0035638984,0.036226936,0.0024155632,0.005268841,0.0090256175,0.20669186,0.014409748,0.00015220868,0.18722445,0.04695726,0.018444892,0.0020094113,0.56843567,0.02696243,0.012071664,0.08565339,0.07134664,0.0046649566,0.008778885,0.0003497394,0.039175056,0.018246459
ClC1=CC=C(CO/N=C(\CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0.00041967776,0.00025820045,0.00013714065,0.25598088,0.06872456,5.594124e-05,6.675075e-05,0.0014181666,0.0026785615,0.0006961111,0.2602391,0.017128605,0.17775276,0.029996928,0.0011500453,0.012949558,0.013512546,0.12995459,0.23553964,0.0046459413,0.24363336,0.005701229,0.00094180537,0.0013643334,0.0013104115,0.0012415019,8.768217e-05
CC(=O)NC1=CC=CC=C1O,0.7664095,0.013081458,0.026861843,0.00040694853,0.30677754,0.0032577128,0.035581302,0.026792357,0.05298537,0.009508557,0.04919693,0.0877849,0.0069172205,0.0563974,0.027776707,0.0028731963,0.011430782,0.0067739813,0.037652392,0.011367614,0.17928351,0.026099939,0.00090964447,0.27471343,0.001007018,0.08328027,0.0013218663
CC1=CCC(=C(C)C)CC1,0.11216445,0.050857,0.3188487,0.027100965,0.28208834,0.012090745,0.087762676,0.012453777,0.035239883,0.07157677,0.071535036,0.04182114,0.036937494,0.27680597,0.097609214,0.08476414,0.07248633,0.5330962,0.07361839,0.1563854,0.26514566,0.087455675,0.06443779,0.102323614,0.0071196035,0.045727782,0.37765864
CCCCCCCC(=O)OC1=C(Br)C=C(C#N)C=C1Br,0.012038325,0.0050453907,0.0021757882,0.14003065,0.060430575,0.0077298274,0.0024486664,0.001312641,0.06901819,0.01111763,0.015670601,0.00091343455,0.11242525,0.21594238,0.0400761,0.0044864407,0.02171887,0.03295648,0.20115022,0.25225288,0.47616452,0.011522617,0.013004141,0.009570732,0.011775563,0.0069249524,0.0012948433
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.003810258,0.3992297,0.0010459621,0.00014080279,0.026594777,0.0009597256,0.0005538436,0.00010596872,0.0061619715,0.0006788495,0.47859246,0.0013377897,0.000121362405,0.001563368,0.00031379034,8.377745e-05,0.000121054574,0.1053005,0.0019589313,0.0007933279,0.008568216,0.0022624694,0.0042491606,0.0017544038,0.000104059654,0.04019363,0.0030893884
