,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
OC1=CC=CC(O)=C1O,0.042249884,6.981418e-05,0.00035826795,0.0064146616,0.0445848,0.1309605,0.009402739,0.002810831,0.07880729,0.003935024
S=C1NCCN1,0.010182188,0.0035952523,0.0013588524,0.04359282,0.0356132,0.03810627,0.024549145,0.013579262,0.021110613,0.00019968282
O=[N+]([O-])C1=CC=C2C(=C1)CC1=CC=CC=C12,0.0011959178,0.0756677,0.61460763,0.20480092,0.0002891415,0.2988289,0.0005924043,0.014543292,0.011437865,0.8383482
O=C1C(C2=CC=CC=C2)=C1C1=CC=CC=C1,0.0022335046,0.0061963303,0.0139133455,0.14461723,0.00023384663,0.004521261,0.0035722232,9.79361e-05,0.0058102184,0.0070045693
O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,5.809411e-05,0.009288843,0.18327892,0.0007259669,4.9012062e-05,0.06318881,0.0010299803,0.018688856,0.00051117706,0.03240242
NC(=O)CCCCC1CCSS1,0.005098349,0.008447459,0.011065182,0.09601021,0.012462316,0.1318835,0.007311399,0.0053177383,0.0052053356,7.4244024e-05
CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,0.0017743949,0.0023566333,0.043513834,0.16627172,0.0071799746,0.006543732,0.0012999764,0.0009783147,0.0074079395,5.0889397e-05
O=P([O-])([O-])OC[C@@]1(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O,0.0046421057,0.00622673,0.056489624,0.018819295,0.17252839,0.4932651,0.0120111145,0.24533606,0.028294984,0.19271792
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4C3=C2OCN4C)CC1,3.4126988e-06,0.0039860927,0.0022172623,0.19394481,0.00018823423,0.00045855017,1.7733431e-05,0.00028500013,0.024420282,0.002327889
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.103064515,0.00028006817,3.0251613e-05,0.06800089,0.1521039,0.18938668,0.028115034,0.25251755,0.14498363,0.37246615
CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,4.5243532e-06,0.002321226,0.00089555496,0.115085006,0.00016292761,0.03908449,0.00032840203,3.523485e-05,0.19305661,3.286379e-06
CCC(CC)NC1=C([N+](=O)[O-])C=C(C)C(C)=C1[N+](=O)[O-],0.0010668752,0.09728117,0.1721925,0.030799398,0.00015090729,0.707745,0.00079539913,0.4772935,0.00018532724,0.79439515
BrC1=CC=C(OC2=CC(Br)=C(Br)C=C2Br)C(Br)=C1,0.0009867646,0.00030400412,0.001853449,0.17422701,0.00076902367,0.00069025264,0.00537617,0.0011565923,0.49313325,0.08200471
CCOC1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.00014377313,0.025776576,0.12044624,0.013551382,2.5107913e-05,0.017856952,0.0001511912,0.014524104,0.0017924575,0.044610955
CCCCOC1=CC(C(=O)OCCN(CC)CC)=CC=C1N,0.0013049755,0.006861782,0.0055535748,0.18340597,0.0010563313,0.0013211563,0.00015905252,0.0012204786,0.01171884,2.1796342e-05
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0.16225874,0.0012511206,0.002389231,0.00058478594,0.599715,0.9092561,0.33020598,0.5215825,0.00104367,0.90703946
COC(=O)C1=CC=CC=C1C(=O)C1=CC=C(OCCN2CCCCC2)C=C1,2.3805467e-05,0.03507881,0.0013638093,0.5403598,6.9175134e-05,0.00091001403,0.00061687536,0.00078356673,0.07028373,0.03591161
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.7572107,0.0040359395,0.00037491965,0.029670078,0.9917108,0.5729843,0.8648055,0.044147804,0.047014557,0.16615754
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0022689118,0.08544878,0.08122955,9.4907264e-05,0.030491913,0.09297915,0.21044156,0.17594211,0.0005570957,0.013300369
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,0.00075315963,7.9882506e-05,0.00018975689,0.5062517,0.0021431951,0.5736656,0.0039101574,9.201211e-06,0.029749233,0.1268811
CCO[Si](CC(C)C)(OCC)OCC,0.0014047937,0.029424498,0.10009875,0.10715771,0.08176495,0.21169361,0.0022146385,0.22368214,0.14242102,0.03920082
COC1=CC=CC(C(=O)CCN[C@@H](C)[C@H](O)C2=CC=CC=C2)=C1,0.008969305,0.0005485353,0.0010409985,0.05250647,0.104884245,0.032946657,0.013472147,0.0160895,0.015128622,0.002387502
O=[N+]([O-])C(Br)(CO)CO,0.030943999,0.012343168,0.058769874,0.072751746,0.07752111,0.96302736,0.0027601016,0.98085356,0.1620265,0.92325985
O=CC1=CC=C(O)C(O)=C1O,0.013123432,3.624564e-05,0.0004361528,0.0041017965,0.014452562,0.05727174,0.002541548,0.0005049034,0.052930493,0.003785607
COP(=S)(NC(C)C)OC1=CC=C(C)C=C1[N+](=O)[O-],0.0019528286,0.0031816424,0.025660688,0.0025978463,0.014804335,0.39942202,0.013217008,0.7677525,0.0020605957,0.39609307
CCN(CCO)CCO,0.0028109187,0.00036847676,0.000599353,0.167224,0.022181839,0.0905116,0.0029847661,0.053916644,0.040901758,0.0062224166
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2)C=C1,2.2157205e-05,4.074889e-05,2.3547305e-05,0.0047784806,0.002072685,0.00078217685,0.00019111767,3.8735157e-05,0.20518148,0.00025218865
COC1=CC=C(NC2=CC=CC=C2)C(C)=C1,0.0027921826,0.00033777082,0.0008267219,0.017846689,0.0031671622,0.08482571,0.011633222,0.005039118,0.004534199,0.011432815
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=NC(=O)NC(=O)C2=NC2=CC(C)=C(C)C=C21)OC(=O)CCC,5.9365016e-06,0.71085995,0.39899203,0.0055741044,0.00018262371,0.00067860633,0.0011650355,0.00014565318,0.001126783,0.00023146611
O=S(O)CO[Na],0.0863664,0.005049363,0.014052883,0.033989236,0.14642979,0.46457395,0.010880662,0.4725952,0.015690953,0.3965931
CC(C)C1=CC=C(CO)C=C1,0.03909489,0.0013122126,0.005377383,0.025852075,0.22370923,0.41156077,0.028591607,0.15462863,0.009039471,0.037538562
NC1=NC=NC(NC2=CC=C(Cl)C=C2)=N1,9.550406e-05,0.00013625805,9.768327e-05,2.7334114e-05,0.0012607998,0.0008749825,0.0013323433,4.044027e-05,6.908133e-05,4.4052893e-05
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.001936951,0.043320578,0.01468098,0.10180503,0.00015025644,0.057908922,0.00344555,0.00080711476,0.029189184,0.49394283
O=[N+]([O-])C1=CC=C(C2=NN=C(O)O2)O1,0.00069776695,0.004865811,0.056812644,0.00011872983,4.9534778e-05,0.034865372,7.966208e-05,0.075921796,0.00039493493,0.17847028
O=C(O)C1=CC=CC(OC2=CC=CC=C2)=C1,0.001075835,5.2572803e-05,0.002437069,0.00058362196,0.003776508,0.0012709817,0.0021241189,0.0023619686,0.011383934,0.014551434
COC1=CC=C([N+](=O)[O-])C=C1N,0.002473361,0.11392448,0.34422332,0.054255567,0.0007571465,0.5825662,0.002895283,0.2263859,0.0109354425,0.5757452
NC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,4.079608e-05,0.0076909764,0.1212454,0.00038583422,2.6617729e-05,0.012911014,7.715683e-05,0.0061323876,0.0017087415,0.0020088437
CC(=O)OC(OC(C)=O)C1=CC=C([N+](=O)[O-])O1,0.00031112338,0.010660423,0.04414406,0.0032413453,0.00038571833,0.4400111,0.0021935867,0.3126808,0.0004120933,0.46638456
O=C(O)CC1=CC=C(C2=CC=CC=C2)C=C1,0.009238447,0.00036229775,0.004326334,0.0011622354,0.006678508,0.009211858,0.006814733,0.008165744,0.0028530944,0.009013272
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)CC4=CC=CS4)[C@H]3SC2)C=C1,2.008262e-09,0.002712038,0.00016982635,9.659376e-06,1.6914228e-06,1.4104793e-05,7.509473e-07,8.158958e-06,1.1807116e-06,0.0002061202
COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.40751505,0.00061589916,0.00016976599,0.000765673,0.98968923,0.81918067,0.79904735,0.26801577,0.005315757,0.3788476
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,0.012705597,0.010706172,0.06837587,0.009931467,0.0011223677,0.095400244,0.013897464,0.01922041,0.00021950799,0.08830082
CC1=CC(N2N=C3C=CC(Cl)=CC3=N2)=C(O)C(C(C)(C)C)=C1,0.2013305,0.021265471,0.0050549516,0.00018379583,0.6669548,0.00028431733,0.20568375,0.006321922,0.0059412187,0.0002015533
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,9.795815e-05,0.00078716816,0.0014067794,0.5371354,0.0031089527,0.40632573,0.007996295,0.000117001866,0.2930322,0.08267434
CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1,1.2562858e-05,2.2221493e-05,0.00042937984,0.0010126715,3.0771313e-05,0.010941654,0.0084949965,0.00019564018,0.005305239,0.016904943
C/C=C(C)/C=C/C=C(C)C,0.047785066,0.010881243,0.016378295,0.19401242,0.059179574,0.045116473,0.01753402,0.03911718,0.19418544,0.008494795
CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,0.1311607,0.075868644,0.012492208,0.020042427,0.17682984,0.036872327,0.1858907,0.14192538,0.011159917,0.6210213
NC1=NC(N)=NC(NC2CC2)=N1,0.0007017197,0.0019793366,0.00013969025,0.0005204439,0.0038132165,0.0025724117,0.009470722,6.830702e-05,0.00030792473,2.1979195e-05
NC(=O)NC(=O)CC1=CC=CC=C1,0.00816538,0.0021172098,0.002471087,0.008799184,0.019200074,0.03596657,0.03463832,0.0012532852,0.008985971,0.00031377547
C1=CC=C(NC2=CC=CC=C2)C=C1,0.008675703,0.00025426253,0.001049078,0.06898898,0.015025064,0.02651746,0.020048851,0.00042051016,0.28232992,0.00049411476
C[C@H]1CCCC(=O)CCCC=CC2=CC(O)=CC(O)=C2C(=O)O1,0.0014251217,0.00016899187,0.0054874457,0.23155434,0.0090691745,0.015002917,0.0038384944,0.00032028754,0.06477156,0.001431758
OCC1=CC=CC(OC2=CC=CC=C2)=C1,0.015807807,0.00037730788,0.012095817,0.00089129293,0.010481269,0.04939182,0.008133055,0.041538306,0.00080954155,0.009786473
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.03995232,0.00020831541,0.00077693956,0.58549607,3.6607773e-05,0.78481036,0.0405518,7.478458e-07,0.009073233,0.8694022
ClC1=CC=CC=C1CN1CCC2=C(C=CS2)C1,0.0018922494,0.00013831633,4.8386475e-05,0.08859645,0.003480605,0.003519961,0.008045602,0.00022679936,0.007992838,6.90487e-05
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1CCCCC1,0.0007792138,0.00022514499,0.0034326022,0.1764125,0.0010346819,0.023266185,0.00025067822,0.0024184126,0.009108207,0.0002376242
CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.016866125,0.0014504605,0.0006677547,0.17153224,0.056452952,0.0010422218,0.019142887,5.8503327e-05,0.12054448,8.194149e-05
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0.21329264,0.00075090135,0.00046711875,0.018074758,0.72332036,0.9356545,0.5654892,0.8024801,0.1211371,0.56300515
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.024456833,6.317826e-05,0.0005238718,0.58630097,3.553849e-05,0.78821903,0.030055756,6.0658357e-07,0.014694045,0.84863216
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,0.00028792227,0.0013776564,0.0011586084,0.002849329,0.023972768,0.7640846,0.06627434,0.007995005,0.0011106622,0.90696365
O=C(O)C=CC1=CC=C(O)C(O)=C1,0.005740299,5.6286117e-06,0.0002591859,0.014378911,0.01262968,0.013316879,0.0008252415,4.722965e-05,0.23528345,0.00027309213
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,5.6311063e-07,0.21814081,0.26570377,0.01907947,6.3500192e-06,0.002302892,1.9922957e-06,2.337983e-05,0.0022835934,2.4420015e-05
C1=CC(N(CC2CO2)CC2CO2)=CC=C1OCC1CO1,0.00026007555,0.0014778685,0.012170103,0.033802483,0.0006683952,0.13873354,0.0012328845,0.036162756,0.007055597,0.0019776188
CN(C)C1=CC=C(/C=C/C2=CC=C([N+](=O)[O-])C=C2)C=C1,4.369044e-05,0.031227726,0.31485364,0.09637608,1.4001268e-05,0.02871507,3.368352e-05,0.004313269,0.01634561,0.49449
COC(=O)/C=C\C(=O)O,0.0041147643,0.0002275079,0.0029147104,0.0005800255,0.011032672,0.11404081,0.002837686,0.0047616204,0.0034499902,0.02791236
CC(C)CCOC(=O)C=CC1=CC=CC=C1,0.016404252,0.002548451,0.01072926,0.0058699967,0.007057909,0.02008831,0.005136962,0.0207895,0.0044716736,0.0055183647
ClC1=CC=CC(C(C2=CC=C3N=CNC3=C2)N2C=CN=C2)=C1,0.00014254946,1.2273061e-05,1.722586e-05,0.0018452294,0.00089962455,0.00011380005,0.00043319064,7.516783e-06,0.0048324177,2.9987593e-06
CC1=CC=C2N=C(N)NC(=O)C2=C1SC1=CC=NC=C1,0.0006075442,0.00063761935,5.0054252e-05,8.409052e-06,0.0006928855,0.00050033804,0.0006560305,0.00015804911,1.8610532e-05,8.209593e-07
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=C(F)C(F)=CC(F)=C1F,0.2345843,0.0036290374,0.0010212224,0.0053488263,0.4953801,0.3433197,0.50584525,0.32659522,0.022679262,0.6793794
N=C(NN=CC1=CC=C(Cl)C=C1)NN=CC1=CC=C(Cl)C=C1,1.3154431e-07,2.448518e-07,7.824683e-05,0.0033001956,6.375888e-06,9.543362e-06,6.6045955e-06,8.965157e-06,0.04511233,0.0013850844
CCCCC(O)C1=CC=CC=C1,0.057135057,0.0010574765,0.039186154,0.04171692,0.16808054,0.404121,0.018576916,0.2944172,0.0071257576,0.13190725
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,3.6875605e-05,0.0017977266,0.0013152172,1.2129994e-05,0.00037324597,0.007467025,0.0012367064,0.0035490473,0.00037358995,0.0006447219
Cl[Hg]C1=CC=CC=C1,0.021347504,0.012216163,0.08494304,0.095560424,0.0090625,0.24301724,0.0057167173,0.17237294,0.05940326,0.45628554
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.020695452,0.0017286561,0.00022662264,0.5930873,1.0915347e-06,0.78866875,0.00035095378,8.362973e-08,0.016012458,0.7026122
C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CCC1=CC=CC=C1,0.00090823055,0.00012475046,9.5979674e-05,0.69338465,0.026444623,0.013062377,0.0070101656,0.0002857436,0.7807464,0.0014020649
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,0.00053543935,0.0005019307,0.0005671083,0.029754242,0.001897515,0.0037589502,0.0023458393,0.00013128732,0.0009307751,0.00042385393
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.4952088,0.057383843,0.0037603893,0.12719312,0.24770208,0.21676965,0.008138627,0.15397361,0.04842095,0.929327
C=CCSCC1NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S(=O)(=O)N1,0.0016721335,0.0021766217,0.00096366333,0.037251774,0.41507125,0.089193515,0.008780239,0.39903623,0.029848043,0.4029952
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.027075246,0.025198076,0.0060251304,0.22501001,0.000865829,0.00034667942,0.002641312,8.199761e-05,0.86853963,0.0036989166
CC1=CC=C(N=C=O)C=C1N=C=O,3.118779e-05,0.0015517172,0.026802853,0.00029811438,2.8402337e-05,0.0018518616,9.4934636e-05,0.002298142,0.0001058842,0.00075251434
CN1C(N)=C(N=O)C(=O)N(C)C1=O,0.00014969184,0.08180712,0.22220507,0.0012765484,0.0002232806,0.04043049,0.0027780053,0.0068545504,0.00023285479,0.004493829
CCOP(=S)(OCC)OC1=CC=C([N+](=O)[O-])C=C1,5.549825e-05,0.04886975,0.34714645,0.0012124495,0.00021521859,0.23931034,0.00012297087,0.15687504,0.00056560524,0.021342877
O=[N+]([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.009745536,0.18619272,0.48366857,0.14341065,0.030949578,0.24753602,0.0059882565,0.23524198,0.009001656,0.21419677
NC1=NC2=CC=CC=C2S1,0.023611365,0.002101379,0.014470801,0.0012963222,0.03211815,0.039980628,0.14580384,0.0004962063,0.00089261914,5.2047304e-05
CCCCCCC1=CC=C(O)C=C1O,0.0034428653,0.000103348284,0.00056987663,0.022918452,0.011010047,0.13330626,0.003457612,0.0008698024,0.06693201,0.002411558
O=C([O-])C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],5.9808854e-06,0.0017241923,0.021609712,0.0024872038,2.4451094e-06,0.00043444306,3.1372747e-05,0.0019773256,0.00138394,0.0010246893
COC1=CC=C(/N=N/C2=CC(C)=C(/N=N/C3=CC=C(S(=O)(=O)[O-])C=C3)C=C2OC)C=C1,1.4497242e-10,2.3963378e-07,4.484488e-05,3.6457545e-06,1.2377646e-07,5.56793e-07,1.7084005e-06,7.274403e-06,1.3938319e-08,2.7800586e-06
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,0.048585936,0.002268143,0.0022747421,0.003965958,0.25760758,0.5087793,0.045142867,0.67751485,0.0066050724,0.45961374
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.43158215,0.00015737387,4.414295e-05,0.2060589,0.45202488,0.83652484,0.18260482,1.979693e-05,0.018759057,0.4195176
CC(C)(C)C1=CSC(C2=CC3=CC(OCC4=CC=CC=C4CC(=O)O)=CC=C3O2)=N1,0.17688735,0.4766367,0.10767686,0.0034197893,0.30223048,0.0014250812,0.18756674,0.010184875,0.009863883,0.0034262252
CC1=CC=C2OC(CN(CC3=CC=CC=C3)C(=O)NC3=C(F)C=C(F)C=C3F)=C(C3=CC=C(Cl)C=C3)C2=C1,8.33278e-06,0.0015444824,0.0010025287,0.015080656,5.866183e-06,0.000117088566,0.00011152927,8.513713e-07,0.00016362077,0.04074273
O=C1C2=CC=CC=C2C(=O)N1CCC1=NOC(C2=CC=C(CN3CCCCCC3)S2)=N1,1.1448518e-06,4.575406e-06,4.4478845e-08,0.0014040216,8.262373e-06,0.0003223694,2.035814e-05,5.004995e-07,0.0001938982,1.870431e-05
COC1=C2C(=CC(C=O)=C1)N1C[C@H]3[C@H](N3C(C)=O)[C@@](OC(C)=O)(O1)[C@H]2COC(N)=O,0.00015205755,0.040742524,0.08939691,0.007638204,0.00038927599,0.028657287,0.11279261,0.20893912,0.0011697018,0.3355422
CC1=C(C(C)(C)O)C2=CC=CC(NC(=O)C3=C(Cl)C=CC=C3Cl)=C2O1,0.0004013953,0.0064800335,0.012035062,0.0005386773,0.0029465945,0.016163252,0.03620264,0.47142476,0.00020510479,0.61635524
OCCC1=CC=CC=C1,0.07653212,0.00081484515,0.01023296,0.004941351,0.06844109,0.23627087,0.018475471,0.114172176,0.0025119088,0.019165713
O=[N+]([O-])C1=CC=C(F)C([N+](=O)[O-])=C1,0.009956817,0.095055714,0.53179806,0.19658494,0.00067527324,0.56423306,0.0016971568,0.45488596,0.013940739,0.6253265
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.28879386,0.0004402341,0.00022720583,0.006057998,0.92147267,0.80415356,0.62313646,0.87769186,0.04055459,0.72115386
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.00011863142,0.004368082,0.17552601,0.00093110994,3.18904e-05,0.0025816855,0.00067968003,0.0017376572,0.00067786593,0.014029118
COC(=O)/C=C(\C)OP(=O)(OC)OC,0.001098179,0.13017842,0.15080395,0.00044219889,0.013351324,0.23096475,0.0085484,0.03508214,0.00021794232,0.00023933379
O=P1(N(CCCl)CCCl)NCCCO1,0.0013073024,0.0010538434,0.023144607,0.17567174,0.0004906598,0.10137477,5.5661025e-05,0.19690219,0.015402158,0.02377868
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.0015753635,0.0017938555,0.021195587,0.022933412,0.02834117,0.52879673,0.008539052,0.11977615,0.005249368,0.5633221
CCS(=O)(=O)CCSP(=O)(OC)OC,0.012119458,0.038489584,0.030243734,0.0003080046,0.12496965,0.21338513,0.021731831,0.12317072,0.006637065,0.008210752
CC1=CC=C(S(=O)(=O)NC2CCCCC2)C=C1,0.031320304,0.0009460101,0.0025092023,0.03523587,0.43547693,0.31102297,0.04041496,0.44479465,0.010490293,0.047329776
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(C2=CC=CC=C2)C2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,3.7029076e-06,0.0085259685,0.0016636759,0.00096914236,0.00012798126,1.8265204e-05,0.010954577,3.4016055e-05,0.00020805318,0.011851536
CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1/C2=C/C1=CC=C(Cl)C=C1,0.0112895565,0.0018124838,0.0006605619,0.17399724,0.0014548616,6.69338e-05,0.004542358,0.00022618705,0.003364622,0.021768343
COC1=NC(N)=NC2=C1NC=N2,0.000422161,0.0006556307,3.0101184e-05,3.1643023e-05,0.0022516379,0.0008514517,0.001154651,0.00018113374,5.573621e-05,2.9255848e-06
CCN(CC)C1=NC(C)=CC(OP(=S)(OC)OC)=N1,0.00021872115,0.073532805,0.0033066813,1.36463e-05,0.001056873,0.08798144,0.00042884873,0.0004323562,8.280053e-06,3.5610246e-05
CC1=NC2=CC=C(CN(C)C3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)S3)C=C2C(=O)N1,0.0001334616,0.02806311,0.09793623,0.13488692,0.023335204,8.067793e-05,0.00088199426,0.0024847758,0.116846226,0.0004328371
COC1=CC=C(C2=CC=C3C=C(C(=O)O)C=CC3=C2)C=C1C12CC3CC(CC(C3)C1)C2,0.061163675,0.0035083941,0.002233354,0.57866335,0.008173242,0.00041652384,0.12383932,0.003118526,0.8918344,0.16978425
CC1=C(CN2CCN(C3=CC4=C(C=C3F)C(=O)C(C(=O)O)=C3SC(C)N34)CC2)OC(=O)O1,8.117816e-06,0.10150738,0.111574695,0.19073692,0.00015807546,2.6058853e-05,5.9212878e-05,0.00011118109,0.0060599567,0.016491134
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,0.00031374514,0.03506335,0.0017240902,7.7374594e-08,0.08036602,0.00090184587,0.08711524,1.7675577e-05,0.00011839273,1.5046328e-06
CC(=O)NC[C@H]1CN(C2=CC=C(N3CCOCC3)C(F)=C2)C(=O)O1,0.0014038405,0.00038210262,0.0016726892,0.047457486,0.003305334,0.07473517,0.04100941,0.0023619616,0.0012129353,0.008449173
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,0.000114144685,0.1594643,0.09510977,0.0017501398,0.04178687,0.052664958,0.0035909235,0.091035105,0.004740639,0.013305819
C=CC(=O)OCCCC,0.007967874,0.0068097003,0.011680703,0.0043696896,0.019015722,0.15774956,0.01094113,0.025499498,0.0017573355,0.006277247
C=C(NC(=O)C(=C)NC(=O)C1=CSC(C2=NC3C4=CSC(=N4)C4NC(=O)C5=CSC(=N5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)C5=CSC(=N5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=CC3=C(C(C)O)C=C(N=C3C2O)C(=O)OC4C)=N1)C(N)=O,5.68496e-14,2.7683618e-05,0.13596748,2.6926191e-05,1.779463e-06,9.755141e-11,0.0064870664,5.4659694e-08,0.0001807588,0.3421645
O=C(NC1=CC=CC=C1)C1=CC=CC=C1I,0.00013705555,0.00075062667,0.005516166,0.028502341,0.00048947544,0.0024957606,0.00066818285,0.00064149895,0.036305137,0.0059985607
CCOC(=O)CN1C(=O)SC2=CC=CC(Cl)=C21,0.0005667386,0.050200056,0.4142053,0.0072331848,0.00041302555,0.031625412,0.0029945767,0.0020920874,0.00036091628,0.011583748
CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC=C(F)C(Cl)=C1,0.0011001053,0.00015224784,0.001326166,0.00019057727,0.013190071,0.0037320529,0.057760082,0.0017608177,1.1313041e-05,0.15277278
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(OC2=CC=C(C(F)(F)F)C=C2Cl)C=C1F,4.891152e-06,8.043318e-06,0.0007101577,0.0013502769,0.00046887744,1.5011e-06,0.0003580153,6.7028423e-06,0.0009105502,0.0021735346
