,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
O=C(CS)OCCOC(=O)CS,0.010332569,0.0004175944,0.0002047298,0.00039687954,0.1990494,0.0011764162,0.0008189596,0.013540899,0.00024533144,0.00016450367,0.0056029465
CC(O)C(=O)O[Hg]C1=CC=CC=C1,0.0011158779,0.0020325736,0.0005237837,0.00017172094,0.01670429,0.0037012938,0.005241464,0.00054703077,9.391001e-05,0.0002129782,0.0054224124
CCOC(=O)C1=CC=CC=C1C(=C1C=C(Br)C(=O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,0.31718954,0.00951595,0.0003540223,0.000666516,0.26257816,0.13723119,0.005251681,0.28531146,0.0026632857,0.0005290975,0.024869533
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.368046,0.6217399,0.21161778,7.593512e-06,0.0008322328,0.207584,0.0031835265,0.19535139,0.19929813,0.5406912,0.0023415887
O=[N+]([O-])C1=CC=C(Cl)C([N+](=O)[O-])=C1,0.027275225,0.054940622,0.31247663,0.01356304,0.44416127,0.22579372,0.04832292,0.43616956,0.02782167,0.17196307,0.039889548
O=C1OC(O)C(C(Cl)Cl)=C1Cl,0.591605,0.06494119,0.026856232,0.1060004,0.05338966,0.47881064,0.14197251,0.15867147,0.23571058,0.41629654,0.098820135
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.00050665555,0.007040876,2.2795324e-05,9.174736e-05,0.00029045116,0.00035581336,0.0003921433,0.11828687,6.8773143e-06,0.00013768191,0.0016321323
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.020437088,0.010322335,0.028893868,0.082271814,0.018548505,0.015995141,0.0095168,0.1687001,0.015149228,0.13579471,0.21572861
CC1=CC(O)=CC=C1N,0.00078829983,0.0031959177,0.003334924,0.003796658,0.020524867,0.0011043599,0.0012636168,0.0014454926,7.364683e-05,0.0013567435,0.087366425
NC1=CC=C2C3=CC=CC=C3C3=C2C1=CC=C3,0.008690426,0.004744034,0.14996913,0.015634071,0.038469136,0.02886064,0.0031356127,0.0041523403,0.0031991792,0.008423768,0.04496754
CC1=CC=CC(O)=C1N,0.00059298705,0.0032429968,0.005705697,0.0033918493,0.020595927,0.0009124164,0.0012436041,0.0012097422,8.899583e-05,0.0009287166,0.12316231
CCCCCCCCCCl,0.276141,0.026722541,0.031130198,0.19683471,0.12605026,0.06319591,0.06400134,0.044495378,0.17426342,0.09019259,0.17942336
N#CC1=CC2=CC=CC=C2C2=CC=CC=C12,0.0002849163,0.0014681758,0.0036148857,0.002761649,0.003814378,0.00050058484,0.0014325266,0.0007524369,0.00021495609,0.0013739569,0.013763627
OC1=CC(Cl)=CC=C1OC1=CC=C(Cl)C=C1Cl,0.016029917,0.011555184,0.0018017696,0.033008326,0.02650452,0.0062357327,0.0058775824,0.043053847,0.00359935,0.00035616712,0.012604204
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.19700786,0.10425776,0.0001391366,0.008563433,0.0003930938,0.02884995,1.5702066e-05,0.04468946,2.3880437e-05,0.17967673,0.005504877
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,0.0011405221,0.000429407,0.0028783386,0.0012321358,0.0074152313,0.010446119,0.0003394658,0.00017036176,3.9679104e-05,0.0020991336,0.039171822
CCCCCCCCCCCCCl,0.17783964,0.0062348526,0.028039146,0.14038491,0.054128885,0.028947448,0.06538421,0.057466783,0.08638741,0.051381946,0.11005081
C=CC1=C(C)C2=CC3=C(C=C)C(C)=C(C=C4N=C(C=C5NC(=CC1=N2)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)N3,2.801123e-06,2.307521e-06,1.1195087e-06,1.1613164e-06,1.037015e-05,7.065771e-06,3.874483e-05,0.00014903632,1.4775705e-08,1.3424394e-05,3.3458186e-06
CC(C)CCOC(=O)C1=CC=C(N(C)C)C=C1,0.0011928584,0.00020697384,7.091196e-05,0.00047542463,0.11458454,0.00016086656,0.0018573342,0.30154514,6.3559455e-05,0.00021350077,0.0011694666
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.94530916,0.6582812,0.65866566,0.32971033,0.059283268,0.8806238,0.74034226,0.04745543,0.76731414,0.92772216,0.67992175
CC1=CC=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1S(N)(=O)=O,0.04523784,0.0055599855,8.8360735e-05,1.5464914e-06,0.0012657499,0.000110015695,9.166225e-06,0.050513864,8.372823e-06,0.00038251717,4.2112217e-05
CO[C@@H]1[C@H](O)C[C@@H](O[C@@H]2C[C@H](OC3=C(C)C(O)=C4C(O)=C5C(=O)[C@@H](O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)[C@H]([C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)CC5=CC4=C3)O[C@H](C)[C@@H]2OC(=O)O)O[C@@H]1C,1.7765424e-06,3.93826e-10,0.36972922,2.8497107e-08,0.00029338896,0.19853984,2.6477219e-06,0.015364465,0.031503577,2.201508e-05,0.22187948
CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C,0.04291316,0.0016035365,0.39404386,7.350783e-05,0.0011851571,0.2156895,0.00032789534,0.00011678789,0.11145674,0.11954582,0.23728923
CC1=CC(C)=C(C)C(O)=C1,0.00019102883,0.00021688014,0.0005113831,0.001872123,0.13179693,0.0002288655,0.010243272,0.0015150594,1.764319e-05,9.487043e-05,0.00019804543
CCC(=O)OCCC(C)CCC=C(C)C,0.0006087647,0.00010972365,0.00020676925,0.00029268992,0.14987181,0.0001219512,0.00097344443,0.21336171,2.792902e-05,0.0005033021,0.00035977882
CC(C)CCCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCCC(C)C)C(C(=O)OCCCCCCCC(C)C)=C1,0.0027678325,0.11417904,0.000103003134,6.2287574e-05,0.08783095,7.812906e-06,0.005945872,0.20624593,4.4082783e-05,0.00021006234,0.0011021404
CCCCCCCCCCOC(C)=O,0.0013978254,8.9729445e-05,0.00010099565,0.0005261322,0.15308191,0.00010745528,0.0017398099,0.28572497,7.956744e-05,0.00055231166,0.0007507232
COP(=O)(OC)OC(=CCl)C1=CC(Cl)=C(Cl)C=C1Cl,0.34061065,0.061646365,0.0058473246,0.06649084,0.038586076,0.011447665,0.00044363464,0.18631753,0.0005963984,0.019164465,0.10853891
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.00023322893,0.016703378,0.355616,0.016275087,0.79214567,0.0020386516,0.12326773,0.5841858,0.0010902634,0.21537289,0.017025333
CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC=C(Cl)C(Cl)=C1,3.950169e-05,0.0004144235,2.5044614e-05,9.007662e-05,0.35452905,2.88455e-05,0.017492905,0.22202992,0.0005547934,0.0011189639,0.00022515489
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.00017689819,0.0005800117,5.87981e-05,0.00023891404,0.00048497878,7.398401e-05,0.00037554192,0.0037332673,1.2201509e-05,0.0003959528,0.00020165529
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0021545575,0.004759949,0.0029768099,0.0022219822,0.01804337,0.019315934,0.020097218,0.009974541,0.008571018,0.107876636,0.01163561
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.49183005,0.20948717,0.12646738,0.40276465,0.000384895,0.3059578,0.14778452,0.23694582,0.12060437,0.27135727,0.18450423
BrC1=NC2=CC=CC=C2S1,0.035545252,0.007963164,0.0016350098,0.0078061894,0.045197047,0.00089506834,0.004485299,0.0016409062,0.0019410799,0.0011859138,0.0033015735
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0027250482,0.0846632,0.000479376,0.00071549177,0.0039231824,0.012765969,0.00189319,0.0006103901,6.7733718e-06,0.0026102941,0.00047124954
O=C(Cl)/C=C/C(=O)Cl,0.0045213127,0.0001225429,0.000197958,0.0006666543,0.021288555,0.0006911332,0.0010028663,0.005153655,8.886059e-05,5.84496e-05,0.027381357
O=C1OC2(C3=CC=CC=C13)C1=CC(I)=C(O)C(I)=C1OC1=C2C=C(I)C(O)=C1I,0.081722155,0.3917585,0.12168275,0.000999088,0.39641434,0.27804318,0.17266433,0.4649755,0.0010264865,0.13825724,0.011067549
NC1=C(CC(=O)[O-])C=CC=C1C(=O)C1=CC=C(Br)C=C1,1.0036701e-05,5.3024116e-05,1.4085703e-05,6.5758984e-05,8.868063e-05,3.0298348e-05,0.00017125535,0.00010122033,6.457277e-06,1.2276394e-05,6.829212e-05
COCCCOC1=CC=NC(CS(=O)C2=NC3=CC=CC=C3[N-]2)=C1C,2.6911875e-05,2.184409e-05,1.1243637e-05,1.5635881e-06,2.5705729e-05,6.546841e-05,2.2582377e-05,2.6272863e-05,3.269905e-07,1.0277714e-05,1.3416422e-05
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1,0.004640273,0.0023469618,7.1565315e-05,8.090244e-05,0.003920852,0.00013426234,0.0003879852,0.014683491,1.32463265e-05,0.0021314726,0.0005659143
C[C@](O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC=C(C#N)C(C(F)(F)F)=C1,0.00022799052,0.00026672636,1.9202345e-05,4.075578e-05,0.086091496,0.0041243425,0.0011167586,0.0008829556,2.3949046e-06,0.110345244,0.00080606516
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0003474562,0.0039871624,5.0960087e-05,4.4621884e-05,0.00035369105,0.0123112425,0.00025184272,0.0056490805,8.131307e-06,0.00028419314,0.00771826
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.6853722e-05,0.008669229,2.008857e-05,1.4716122e-05,2.7625272e-05,0.017112792,0.0001474461,0.079432845,4.2091943e-07,0.00031033834,0.012116314
CC(C)(C)C(=O)C1=CC=CC=C1,0.000698812,0.0005544587,0.00012135316,0.0004726355,0.046308734,0.0014315768,0.0027275928,0.03982375,0.00019500515,0.00067998463,0.038298786
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.0224238,0.1819478,0.0019352523,7.416896e-05,0.005598276,0.0053437827,5.7701942e-05,0.41377926,2.7291584e-05,0.045522474,0.4192757
CC1=CC(C2(C3=CC(C)=C(O)C=C3C)OS(=O)(=O)C3=CC=CC=C32)=C(C)C=C1O,0.015950784,0.0020072428,0.0007215278,0.0001787527,0.0008431234,0.0023777264,0.00039617973,0.031951167,6.02015e-05,0.019162228,0.010371668
CC1=CC=C(C)C(N)=C1,0.001466513,0.010640882,0.16061017,0.016173324,0.07674885,0.014384481,0.018073896,0.0037220023,0.00095545547,0.004156537,0.0044619497
O=C(O)C1=CC=C(S(=O)(=O)N(Cl)Cl)C=C1,0.07651673,0.0049915365,0.008249028,0.0028016781,0.0057019233,0.004328601,0.0006500964,0.18414196,0.052552998,0.059745204,0.11682998
CCCCOC(=O)C1=CC=C(N)C=C1,0.0008941938,0.004706281,0.00096147496,0.00027411073,0.009281426,0.00018127407,0.00057537144,0.0007779842,0.00012741049,0.00012486262,0.0077915043
CCN(CC)C(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4)C[C@H]2N(C)C1,0.019817766,0.5011112,0.9576899,0.053250723,0.19950943,0.09128138,0.41288978,0.50954163,0.3705116,0.17989315,0.08947022
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,0.017871497,0.0038885078,0.0020170668,0.0016358007,0.0013735328,0.07091154,4.569656e-05,0.1083108,0.00041141972,0.0031556252,0.004152691
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=CC=C(Cl)C=C3O2)C=C1,0.0024556792,0.010115331,1.6718972e-05,8.169313e-05,0.14339414,9.010151e-05,0.00011690176,0.10716815,1.9480382e-05,0.0029867045,0.00035214052
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,0.003429729,0.0012710171,8.395411e-05,0.00021070529,0.19525936,0.012550664,0.0033563394,0.20466264,0.00025705525,0.00022304807,0.0027843337
N#CC1=CNC=C1C1=CC=CC2=C1OC(F)(F)O2,0.00052664627,0.07018251,0.00964339,0.00012290539,0.0004298538,0.00018823877,0.00071946706,0.0011594363,8.959049e-06,4.148565e-05,6.8741094e-05
CCN(CC)C(=O)N1CCN(C)CC1,0.00089226273,0.034652095,0.42701775,0.008234143,0.19478008,0.0023113494,0.10491751,0.23727922,0.20118041,0.19284178,0.096821725
CCN(CC)CCC1=NC(C2=CC=CC=C2)=NO1,0.008502454,0.09722267,0.21717401,0.0017913576,0.012328358,0.027361993,0.00391527,0.017459873,0.0024498615,0.049113583,0.021306977
COP(=S)(OC)OC1=C(Cl)C=C(C)C=C1Cl,0.0037200986,0.009329585,0.00019963268,0.0007241323,0.0002675097,0.0011845462,0.0014977133,0.0056098113,0.00019710604,0.0021471882,0.002053483
CC(O)CCO,0.1930205,0.056241285,0.08839865,0.068497024,0.22878209,0.20058854,0.075513214,0.03008481,0.029728556,0.034791917,0.061381113
CC1(C(=O)NC2=CC=C(O)C(Cl)=C2Cl)CCCCC1,3.639175e-05,0.0007686061,0.000107920045,0.0002055495,0.010756038,0.0001303146,0.00032338983,0.0075133615,1.9916424e-05,0.0004895493,0.00048243767
CCC(C)NC1=CC=C(NC(C)CC)C=C1,6.246385e-05,0.00025370956,0.00014136049,6.983503e-05,0.21588728,1.5210692e-05,0.0013486764,0.0050038993,3.2417308e-06,0.0042811953,0.00015112116
CN1C2CCC1CC(OC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1)C2,0.9990918,0.20797701,0.22301924,0.6737174,0.00023509437,0.9172058,0.08542724,0.03937713,0.87385243,0.6824831,0.9993456
OC1=CC=C(C2CNCCC3=C2C=C(O)C(O)=C3Cl)C=C1,0.3304559,0.086953305,0.12249025,0.0012432018,0.00022981544,0.059114892,0.00020987299,0.011338007,0.0021351217,0.49086887,0.47335905
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,8.4456165e-05,0.0016094802,6.0075067e-06,6.0512568e-05,0.00024809098,0.06656104,7.7972705e-05,0.0005590189,6.1018426e-07,0.0005415823,0.076393545
CCN(CC)CC1=NC=CN1C1=CC=C([N+](=O)[O-])C=C1C(=O)C1=CC=CC=C1Cl,0.04060945,0.16024968,0.27395493,0.0029043788,0.19664046,0.03538219,0.002232156,0.30679953,0.00013448202,0.007381917,0.005055683
OC1CCCCCCCCCCC1,0.17166932,0.113227084,0.015593384,0.18813695,0.06368681,0.16624694,0.07840625,0.083661586,0.029016536,0.12019856,0.04780103
CC=CC=NNC(=O)C1=CC=NC=C1,0.0010490594,0.011861003,0.0005396789,0.00020084527,0.012390329,0.00042191596,0.0002956511,0.00043400106,2.1621621e-05,0.00015112011,0.00062032195
O=C1C(=O)C2=NC=CC=C2C2=CC=CN=C12,0.00094494596,0.00023236005,0.0018768737,4.933359e-05,0.08372278,0.0007714335,0.00067382806,0.0017278094,3.212358e-05,0.00061821117,0.007947776
NC1=CC=C(C(=O)NC2=CC=CC=C2N)C=C1,0.0067226067,0.02816911,0.014107235,0.00070753135,0.0012451031,0.004167788,0.00038651616,0.0009420848,0.00020629184,0.0007211173,0.01919038
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0.0005055056,0.113886155,0.03365535,0.091150455,0.14819126,0.2680404,0.11065416,0.002814632,0.0006946153,0.004670463,0.06400098
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,0.018537588,0.0040817307,0.0007382007,0.0006749063,0.016400976,0.0037470981,0.002929919,0.0007080657,8.052353e-05,9.068461e-05,0.0066645467
C=CC(=O)OCC[N+](C)(C)C,0.006961257,0.0009790364,0.0013169462,0.001420289,0.0027239064,0.0019898997,0.0005922139,0.012607935,0.00014821463,7.701859e-05,0.11470367
O=C(C=CC1=CC=CC=C1)OCC1=CC=CC=C1,0.2992906,0.15094563,0.00076424994,0.0020847192,0.074290976,0.028103406,0.011922556,0.082790636,0.004350814,0.0009039117,0.0008818987
N#CC1=CC=CC=C1O,0.00014908357,0.00040474496,0.00012888147,0.0005143329,0.008511569,0.00029824028,0.00036368583,0.00020462197,3.6468068e-06,9.925295e-05,7.962865e-05
CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.000402953,7.268112e-05,1.2097238e-05,0.00020153953,0.0017885029,6.1281535e-05,0.0005023801,0.10903084,7.909541e-06,0.00029485507,0.0039576255
COC1=CC(NCC2=CC=C3N=C(N)N=C(N)C3=C2C)=CC(OC)=C1OC,0.14384216,0.0015732305,0.00012800394,1.43549605e-05,0.0001429872,0.0014121893,0.00030561493,0.00015098641,0.00018193142,0.00012132671,0.0006426701
O[C@@H](C1=CC(C(F)(F)F)=NC2=C(C(F)(F)F)C=CC=C12)[C@H]1CCCCN1,0.053920627,0.27409902,0.30397934,0.0013351253,0.0025223088,0.11365489,0.18963224,0.0030286647,0.18986666,0.7774156,0.012595062
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1,0.6017223,0.6658618,0.6679499,0.7364259,0.21416375,0.7835857,0.38436183,0.15009922,0.79726636,0.5610651,0.82891065
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,0.08208594,0.081833854,0.18404482,0.009543892,0.0007774227,0.34665057,0.17506799,0.07528503,0.08495818,0.008517386,0.23467533
C=CCN(CC=C)CC=C,0.22132918,0.2967911,0.29177845,0.09600232,0.020297894,0.2867902,0.6616851,0.014670232,0.3377468,0.06826051,0.046937115
CN(C)C1=CC=C(N)C=C1,0.001976292,0.020936638,0.29176646,0.015977923,0.024462454,0.03780206,0.03601659,0.019685786,0.0020072502,0.028082449,0.037055343
COC1=CC2=C(C=C1O)CCN[C@]21CS[C@@H]2C3=C(C4=C(OCO4)C(C)=C3OC(C)=O)[C@H](COC1=O)N1[C@@H]2[C@H]2C3=C(O)C(OC)=C(C)C=C3C[C@@H]([C@@H]1O)N2C,0.13700452,0.59660983,0.46709985,2.6140438e-07,4.30437e-06,0.0015102641,0.038385645,8.690672e-05,0.0017609873,0.27395263,0.008278207
O=C(O)CC1=CC=C(OCCNC[C@H](O)C2=CC=CC=C2)C=C1,0.19924766,0.13355944,0.18642333,0.004992429,0.00090563187,0.0006745401,2.6641665e-05,0.00332344,0.0070963404,0.27567992,0.17867143
CN1CCCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.92952454,0.51710016,0.24245246,0.20179982,0.0001600573,0.40776902,0.20378296,0.00562152,0.9426738,0.8543299,0.93364304
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(C4=CC=CN=C4)=CC[C@@H]32)C1,8.416534e-05,0.000885138,1.9001232e-05,0.00010013939,0.0004467939,0.00020529919,0.00016424412,0.0014628472,1.9063089e-06,0.00012343097,0.00011871082
C1=CC=C(C2=CC=C(C(C3=CC=CC=C3)N3C=CN=C3)C=C2)C=C1,0.5011316,0.20363483,0.048145477,0.19877295,0.0004230397,0.4108345,0.0655817,0.00244401,0.25485563,0.22096813,0.6094649
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0003703201,0.012974298,7.086992e-05,8.244827e-05,0.00034341408,0.006525699,0.0002367942,0.052036982,9.090245e-06,0.0002731926,0.009785289
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.46193632,0.40160593,0.3605757,0.19309852,0.037928574,0.20504992,0.37038916,0.07953608,0.0954225,0.47287458,0.6319953
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,0.0004986438,0.0048078187,0.002441008,0.00011611113,0.9391762,0.00021535592,0.0039448612,0.9437216,0.00024019787,0.0012894401,3.729706e-05
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0.45565885,0.43486333,0.49771374,0.32480368,0.003063343,0.64998883,0.34360397,0.0050129574,0.6107853,0.3484384,0.353023
ClC1=CC=C(CO/N=C(\CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C(Cl)=C1,0.0003062231,0.006470266,0.000942427,0.0021705905,0.1590186,0.0020381254,0.00016261291,0.19707987,0.0009039262,5.9856866e-05,0.0010290185
CC(=O)NC1=CC=CC=C1O,0.0007373993,0.00016102001,0.00036250192,0.00018377454,0.04343792,0.00019683785,0.0019147696,0.00048891094,2.1359572e-05,0.00013732763,0.0013338181
CC1=CCC(=C(C)C)CC1,0.0007733224,0.00013887575,0.0022220525,0.0007003603,0.10888132,0.000464459,0.00803333,0.1526676,0.00011553643,0.0004580724,0.00011806398
CCCCCCCC(=O)OC1=C(Br)C=C(C#N)C=C1Br,0.0026814411,0.033251055,0.00012400601,7.2090384e-05,0.031751376,0.0008566583,0.0023041838,0.09162777,7.941417e-05,7.028693e-05,0.0019862158
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0010095027,0.016841402,0.00014177858,2.2940865e-05,0.0010860725,0.008049973,0.0013548133,0.0030311442,6.936224e-05,0.0013477148,0.007071094
CCCCCCCCCCC=O,0.003931322,5.9976814e-05,0.004491628,0.000488334,0.053072292,0.0001464613,0.0016226259,0.09885246,9.06239e-05,0.00068529416,0.0011309957
O=C(CCl)C(Cl)Cl,0.415183,0.06693091,0.015177275,0.28650895,0.3108291,0.33840516,0.21265633,0.1325027,0.34402275,0.22882602,0.19980548
CCC(C)C1=CC=C(O)C=C1,0.0005583373,0.00015898577,0.00018404436,0.0015186414,0.010354716,0.00025930663,0.0036244118,0.0003200368,2.9464281e-05,0.00048787877,0.0003299624
CCC(C)C1=CC=CC=C1O,0.00040231989,0.00011393441,0.00020852906,0.0010582636,0.012229406,0.00028095505,0.004505502,0.00022345975,2.5978521e-05,0.00038771183,0.0004295924
O=C(O)C1=NN(CC2=CC=C(Cl)C=C2Cl)C2=CC=CC=C12,0.00061332475,0.067342356,0.005808343,0.00012540833,0.18885902,0.0007074935,7.0995724e-05,0.35250944,4.2940857e-05,8.0691345e-05,0.006738904
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.00019686398,0.03015042,0.00019608901,0.00023638923,0.00049046666,0.0012427035,0.03829951,0.0028661261,0.00018750239,0.0007697163,0.00085327623
O=C(NC1=CC=CC([N+](=O)[O-])=C1)C1=CC2=CC=CC=C2C=C1O,0.0012918136,0.00020347042,0.0013960188,0.00012892371,0.0497,0.00016303165,0.00013919338,0.00109466,0.0002221155,0.00047401083,0.022811735
CN(C)C1=CC=C(O)C2=C1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.11383953,0.00024177114,0.0059696464,1.6738628e-05,0.0005779438,0.00036543654,1.5913259e-06,0.18620011,0.0012310898,0.08626312,0.21481402
CC1=CC=C(C(=O)C2=CC(O)=C(O)C([N+](=O)[O-])=C2)C=C1,0.016348714,0.00035558088,0.0015589332,0.00059045135,0.076976255,0.0011893768,0.00024826586,0.02111599,0.00018089841,0.0014853824,0.056872923
N#C[Au-]C#N,0.0012371882,0.0012769421,0.00073979254,6.848374e-05,0.0007372437,0.00046391124,0.0006898803,1.5110008e-05,1.8808287e-06,3.5761357e-05,0.00015078041
CC1=CC=C(O)C([C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2)=C1,0.7029263,0.36108178,0.2714726,0.051297337,0.0010576689,0.12068484,0.00076470815,0.061499845,0.11272825,0.409443,0.6682389
CC(C)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,0.14609548,0.29166377,0.20115487,0.0004304721,0.0011725747,0.16155013,0.15640856,0.017591339,0.00032992163,0.14050654,0.0005541106
ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.38311923,0.28823003,0.111907005,0.25649732,0.021289505,0.27021873,0.01061371,0.22478274,0.15314826,0.1737269,0.19096015
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.0010335778,0.0046754996,0.00013276495,6.29471e-05,0.0016851008,0.047727108,9.977767e-06,0.010024453,2.5310753e-06,0.0010505542,0.0028337908
OC1=CC=CC=C1O,0.008696226,0.00055158476,0.0002529411,0.0017134243,0.014667953,0.0020931992,0.0006608107,0.00025076087,5.289489e-05,0.0009083337,0.032196693
O=[N+]([O-])C1=CC=C(O)C([N+](=O)[O-])=C1,0.012407831,0.001164896,0.11861744,0.003050542,0.005993065,0.00061674893,0.0006018422,0.007809562,0.0006855742,0.0026422113,0.009857958
O=C(NC1=CC=C(F)C=C1F)C1=CC=CN=C1OC1=CC=CC(C(F)(F)F)=C1,0.0005386343,0.007430711,0.00011662735,2.4104504e-05,0.0025281953,0.00065305864,0.00053287885,0.0052623353,2.2671547e-05,0.00040130032,7.7902834e-05
OCC=CC1=CC=CC=C1,0.0892109,0.12792377,0.030782292,0.0492657,0.17073388,0.16507593,0.08531203,0.0061310567,0.043083034,0.02880005,0.050213773
CC1=C(O)C(C)=CC(C(C)(C)C2=CC(C)=C(O)C(C)=C2)=C1,0.00021533838,0.0007761422,0.000121674544,0.00021113646,0.0007438307,0.00019985542,0.0036437772,0.0010915069,6.4133937e-06,6.799909e-05,0.00018435673
O=C(O)C(CC1=CC(I)=C(O)C(I)=C1)C1=CC=CC=C1,0.032407038,0.03863115,0.039008535,0.012109299,0.04275595,0.13111444,0.013517049,0.38212445,0.016011063,0.2613581,0.22690742
O=C(O)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.005917121,0.013152148,0.018427465,0.0013078183,0.003354305,0.0012184103,0.0008522909,0.012085257,0.0007166558,0.006100308,0.032564126
CC(O)C(=O)O,0.14173272,0.027444959,0.011958988,0.009881051,0.07158039,0.009987315,0.001616703,0.101901695,0.004250665,0.06599523,0.41578254
