,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.012672092,1.0545713e-06,0.0022778278,0.03591918,5.2367082e-05,5.8831072e-05,0.2897387,0.7935065,0.11007949,0.033424567
ClC1=CC=CC=C1CN1CCC2=C(C=CS2)C1,1.777612e-05,0.0013504932,0.0020900457,0.0016535999,0.0053175585,0.00030171892,3.775517e-05,0.0019553816,0.00027479645,0.00032483818
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1CCCCC1,1.6905751e-06,0.0003948813,1.2050916e-05,0.0010049238,1.32284795e-05,0.00022893112,0.000111883026,0.0003658299,0.00014581431,8.6569824e-05
CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,1.8638984e-05,0.00036510025,2.3281802e-05,0.00054518756,0.00016364701,0.00010483417,2.3040264e-05,0.00037635973,0.00014281462,0.0002528141
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,2.1796424e-05,0.00016410791,6.1018613e-06,8.456832e-05,4.6674204e-06,0.0006654113,0.0001608986,0.023853833,2.2816794e-05,8.37985e-05
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0027784084,1.199629e-06,0.00039531995,0.0014995963,3.2582666e-05,0.00012732272,0.2154232,0.7246108,0.12397704,0.011358731
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,0.0002764117,0.00018570753,1.1963189e-05,0.00015355981,1.936925e-05,0.024548952,0.000730055,0.018215647,1.9161878e-05,0.00015662666
O=C(O)C=CC1=CC=C(O)C(O)=C1,0.0041276584,0.02320622,0.0041645756,0.54072183,0.028228382,0.12644234,0.6465659,0.3500871,0.14493437,0.64790726
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,0.0004518982,0.10631279,0.099008664,0.004718203,0.010517569,7.685843e-05,0.0015315644,4.3916712e-05,0.000174823,0.0004126573
C1=CC(N(CC2CO2)CC2CO2)=CC=C1OCC1CO1,1.1223862e-06,0.00011501693,0.0018427357,0.0011800015,0.00034068324,0.00016234111,0.00041295114,0.00898761,0.002822929,0.0006770545
CN(C)C1=CC=C(/C=C/C2=CC=C([N+](=O)[O-])C=C2)C=C1,5.568228e-05,0.0020787744,1.2171696e-05,0.0043001063,0.001988031,0.0008197037,0.00015478935,0.0034903127,0.0005191373,0.0027359005
COC(=O)/C=C\C(=O)O,0.023326127,0.16040981,0.007203059,0.53162104,0.009229066,0.35435453,0.88773215,0.42668375,0.22910066,0.7889693
CC(C)CCOC(=O)C=CC1=CC=CC=C1,5.0383744e-05,0.0005760345,7.09018e-05,0.00442727,0.00038271313,0.0024267267,0.000727974,0.0021035215,0.00043127808,0.0018677836
ClC1=CC=CC(C(C2=CC=C3N=CNC3=C2)N2C=CN=C2)=C1,0.0013113254,0.012539573,0.0033569732,0.0037590538,0.17541786,0.0008678081,0.0007049232,8.631423e-05,0.0018906115,0.0021114915
CC1=CC=C2N=C(N)NC(=O)C2=C1SC1=CC=NC=C1,0.012428733,0.6392636,0.0017030304,0.028493756,0.004548698,0.03610034,0.0006576885,0.008444397,0.03634373,0.13455783
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=C(F)C(F)=CC(F)=C1F,7.909358e-05,0.00035886405,1.951509e-05,1.3188794e-05,4.247065e-07,0.00027354306,0.000105271276,0.0002338981,7.601336e-05,0.00012829612
N=C(NN=CC1=CC=C(Cl)C=C1)NN=CC1=CC=C(Cl)C=C1,0.19887003,0.28993767,0.32522267,0.06930935,0.120269775,0.031231526,0.0123354,0.0004070995,0.27598125,0.10253048
CCCCC(O)C1=CC=CC=C1,8.616238e-06,0.00021550179,8.666187e-06,0.00049689633,4.487669e-05,0.0006456485,0.0003357153,0.00478172,0.000118670636,0.0001684751
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.3992495,0.387469,0.057227217,0.0018150524,0.03673803,0.32360405,0.06252025,0.022175688,0.16251074,0.49934453
Cl[Hg]C1=CC=CC=C1,0.07046869,0.040284656,0.00031183835,0.012528834,0.0047212327,0.004818319,0.00011662082,0.001953902,0.006519746,0.0027200002
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.002936698,0.0014525937,0.03784334,1.1382911e-05,0.0011901506,3.5098463e-05,0.39416987,0.9726812,0.21761599,0.19670577
C[C@H]1[C@H]2CC3=CC=C(O)C=C3[C@]1(C)CCN2CCC1=CC=CC=C1,9.465364e-06,0.00022719595,3.265978e-05,0.000325208,3.4446704e-05,7.836929e-05,0.0007072542,0.0009897092,7.962888e-05,0.00044210808
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,1.2080789e-06,0.0007024115,0.00029816685,0.0012613322,0.00029130015,6.927913e-05,3.4610326e-05,0.0010115114,8.4192e-05,0.00012587235
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.014195706,0.08787913,0.0045534736,0.0003498624,0.00946865,0.008191601,0.012185275,0.13906531,0.065999314,0.018442726
C=CCSCC1NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S(=O)(=O)N1,0.40003657,0.36800647,0.0022597811,0.0035473146,0.0016057391,0.04062666,0.00092404336,0.00035998426,0.004786248,0.730807
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.00021760837,0.002289947,0.00057038467,0.0027437224,0.0023691151,0.00017131229,0.0006208066,0.0043229177,0.002179787,0.00080937333
CC1=CC=C(N=C=O)C=C1N=C=O,0.001223652,0.001065591,4.109931e-05,0.0023230847,0.000119146076,0.0015557727,0.0004968232,0.00013854704,0.0046759523,0.0009529205
CN1C(N)=C(N=O)C(=O)N(C)C1=O,0.016946886,0.35324568,0.012002569,0.016306216,0.08694053,0.028941387,0.07113068,0.0032043625,0.07067228,0.1380972
CCOP(=S)(OCC)OC1=CC=C([N+](=O)[O-])C=C1,0.00029492393,0.00044277014,0.00057173765,0.00054196257,0.0001908571,0.00015870063,8.73017e-05,0.0065823244,0.016636979,0.00016460526
O=[N+]([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.022959929,0.003211129,0.014855234,0.00069370767,0.08734937,0.0022402569,0.00032364708,0.06205232,0.0015996955,0.030262465
NC1=NC2=CC=CC=C2S1,0.010170832,0.44316474,0.0685335,0.0069715763,0.0169436,0.087359466,0.045692213,0.22258015,0.116960764,0.17107195
CCCCCCC1=CC=C(O)C=C1O,0.00021960858,0.0009973377,2.0254894e-05,0.009554135,0.00030068136,0.0027882522,0.03455331,0.020665523,0.00010866481,0.0026717987
O=C([O-])C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],3.5096286e-07,2.4845658e-05,2.5812565e-08,2.2935906e-06,2.767022e-07,0.0023208004,7.858101e-08,1.1722684e-06,4.1786456e-07,2.8357846e-07
COC1=CC=C(/N=N/C2=CC(C)=C(/N=N/C3=CC=C(S(=O)(=O)[O-])C=C3)C=C2OC)C=C1,0.0019239273,0.002720429,7.05468e-06,9.187891e-05,8.238874e-06,0.0002004224,3.502851e-06,1.3405561e-06,4.244858e-06,8.3345854e-05
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,4.6214467e-05,0.0019983312,1.0043444e-05,0.00046845953,3.4163797e-05,0.018152066,0.00046320315,0.00041159225,0.0005019362,0.00042337985
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.00032635508,1.0654689e-05,2.8632383e-05,0.0016354816,7.186506e-06,0.0011384852,0.014435172,0.61379373,0.055253766,7.7497e-05
CC(C)(C)C1=CSC(C2=CC3=CC(OCC4=CC=CC=C4CC(=O)O)=CC=C3O2)=N1,0.12343035,0.0018961296,0.0009124888,0.0010942704,0.017141351,0.0007012238,0.002406469,0.0002214567,9.840316e-05,0.0016257009
CC1=CC=C2OC(CN(CC3=CC=CC=C3)C(=O)NC3=C(F)C=C(F)C=C3F)=C(C3=CC=C(Cl)C=C3)C2=C1,0.0047721276,0.0056648576,0.00011571159,6.326558e-05,0.0004655241,0.00032300907,0.0018949794,1.7498973e-05,0.006514308,0.0030853383
O=C1C2=CC=CC=C2C(=O)N1CCC1=NOC(C2=CC=C(CN3CCCCCC3)S2)=N1,3.959024e-05,0.012812619,0.0107775945,0.0005457769,0.08491069,1.2572615e-05,0.0004578741,1.0646097e-05,0.00060590677,0.0002852292
COC1=C2C(=CC(C=O)=C1)N1C[C@H]3[C@H](N3C(C)=O)[C@@](OC(C)=O)(O1)[C@H]2COC(N)=O,1.5937772e-05,0.01211953,6.784558e-05,0.0010944153,0.0002598057,0.0016662786,0.03329714,0.0036389902,0.0019354734,0.0040415493
CC1=C(C(C)(C)O)C2=CC=CC(NC(=O)C3=C(Cl)C=CC=C3Cl)=C2O1,0.13081078,0.015057376,0.015320942,0.0052615046,0.021438159,0.04917533,0.0054615564,0.003729254,0.007454917,0.0062015564
OCCC1=CC=CC=C1,7.820809e-06,0.0006705232,5.3102638e-05,0.003829083,0.0006941776,0.0017344604,0.00025331293,0.08249433,0.0016431141,0.00097209576
O=[N+]([O-])C1=CC=C(F)C([N+](=O)[O-])=C1,0.033624835,0.0038991824,6.6416624e-06,0.0017020687,5.1592993e-05,0.0006899255,0.00020256876,0.003920068,0.00018380489,0.0018756356
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,5.4711923e-05,0.0003691203,3.91982e-05,0.00041656633,1.0957245e-05,0.002691975,0.0006057246,0.028407326,5.8622063e-05,0.00012201855
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,9.3158065e-05,0.0033198304,0.00023143778,0.00093536114,0.009934021,0.00043477016,0.0014865331,0.0006235952,0.00020432849,0.0033489533
COC(=O)/C=C(\C)OP(=O)(OC)OC,0.00019884799,0.001345719,0.0010540339,0.026115635,0.00023980462,0.014883114,0.044095855,0.032789975,0.002744933,0.0049671023
O=P1(N(CCCl)CCCl)NCCCO1,0.00056371273,0.005325216,0.0033481836,0.021176707,0.0016713662,0.0032350011,0.00010792304,0.079570174,0.037494373,0.00045026094
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.0009833804,0.0008866667,0.0051351124,0.0014858415,0.00013869598,0.0014227278,0.001947435,0.0035841707,0.0002119095,0.0004001585
CCS(=O)(=O)CCSP(=O)(OC)OC,0.00046664948,0.026175862,0.0026317579,0.002805965,0.0006788623,0.0014694907,0.001972935,0.019304438,0.03885332,0.003932083
CC1=CC=C(S(=O)(=O)NC2CCCCC2)C=C1,4.8153897e-06,0.0003850465,3.992946e-06,0.00033743703,1.11607105e-05,0.003463487,0.000114500195,0.00035860745,0.00010419686,0.00054094783
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(C2=CC=CC=C2)C2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,0.00017005489,0.025638482,0.0024610902,0.00036204414,0.0027743217,0.0022141456,0.0008186384,0.00021559636,0.005452136,0.0022635667
CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1/C2=C/C1=CC=C(Cl)C=C1,0.013958645,0.00032236282,0.011941921,0.030555516,0.00947852,0.00017139329,0.00018385654,0.0611009,0.008416659,0.0012397124
COC1=NC(N)=NC2=C1NC=N2,0.15119407,0.82436264,0.007012108,0.035719316,0.0011984792,0.05312687,0.00032697755,0.0092499,0.19535005,0.023274528
CCN(CC)C1=NC(C)=CC(OP(=S)(OC)OC)=N1,0.0011107428,0.015011175,0.00054623745,0.00016330882,0.00011177547,0.0007663105,0.00039568645,0.0008530404,0.20479277,0.0001378133
CC1=NC2=CC=C(CN(C)C3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)S3)C=C2C(=O)N1,0.52879393,0.24529174,0.044934817,0.094093606,0.1703977,0.1237451,0.011659162,0.0046968944,0.043654807,0.22772351
COC1=CC=C(C2=CC=C3C=C(C(=O)O)C=CC3=C2)C=C1C12CC3CC(CC(C3)C1)C2,1.1045586e-05,0.0005597058,0.00031872728,0.0014891735,1.0841226e-05,0.00042012264,0.00040124395,0.066490605,0.0016002624,0.00031922877
CC1=C(CN2CCN(C3=CC4=C(C=C3F)C(=O)C(C(=O)O)=C3SC(C)N34)CC2)OC(=O)O1,0.010524405,0.0020038565,0.037240166,0.0046586907,0.036153175,0.00024666326,0.0048607416,0.00021485306,0.026367035,0.009064732
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,0.014071505,0.0024564266,0.00070161175,0.008254136,0.00013129742,0.003533423,0.02010613,0.025032857,0.028286884,0.004512401
CC(=O)NC[C@H]1CN(C2=CC=C(N3CCOCC3)C(F)=C2)C(=O)O1,2.0557305e-05,0.001256129,0.021615963,0.01200156,0.1075421,0.0010322249,0.0008078918,0.002070118,0.00014554881,0.0005301211
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,0.01231793,1.7678656e-05,3.4853161e-07,2.1997368e-05,2.0348998e-07,4.3189477e-05,7.183758e-06,7.407347e-06,1.3639517e-06,4.3984517e-05
C=CC(=O)OCCCC,0.0002386069,0.0006704421,0.00024397236,0.010078781,0.00040822924,0.002801726,0.012006882,0.0067233793,0.0005022818,0.0034011293
C=C(NC(=O)C(=C)NC(=O)C1=CSC(C2=NC3C4=CSC(=N4)C4NC(=O)C5=CSC(=N5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)C5=CSC(=N5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=CC3=C(C(C)O)C=C(N=C3C2O)C(=O)OC4C)=N1)C(N)=O,0.56565213,0.21853785,0.8859043,0.20105796,0.46108967,0.575789,0.022891954,0.32483947,0.6230879,0.4211642
O=C(NC1=CC=CC=C1)C1=CC=CC=C1I,0.020245872,0.032503657,0.029273381,0.102379106,0.06384459,0.31695676,0.010151489,0.0008242115,0.29032937,0.16148561
CCOC(=O)CN1C(=O)SC2=CC=CC(Cl)=C21,0.00014507063,0.000956267,0.00027974107,0.0026846686,0.0051470906,0.00029857023,0.0003174535,0.0017053112,0.0001504247,0.0009772952
CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC=C(F)C(Cl)=C1,4.063557e-06,0.0001020905,7.609907e-06,7.101929e-05,5.3848007e-06,0.0005478301,4.7440437e-05,0.0004883794,0.0001075828,0.00025242966
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(OC2=CC=C(C(F)(F)F)C=C2Cl)C=C1F,0.0030246296,0.14540379,5.8518024e-05,0.0012885288,0.00010836423,0.12138848,0.058864497,0.001279072,0.07400994,0.0036355772
CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,8.502337e-07,0.00036565296,8.394341e-05,0.0023517564,4.883671e-05,4.6100955e-05,0.00022461443,0.0012095454,0.00014490423,0.00016983351
CN(C)CC/C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,0.00012509897,0.0036636125,0.0010361061,0.013682676,0.01381917,0.00050229434,0.00046888506,0.008920024,0.0013588888,0.0081319995
C=C(C)C1CC=C(C)CC1,1.4755019e-05,0.00150768,8.407919e-05,0.0005313472,1.6096816e-05,0.003924182,3.9747458e-05,0.0058274106,0.0014609228,0.0005571028
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.017733376,0.027018141,0.0011561661,0.25282198,0.0026790781,0.09342355,0.37293997,0.0021098494,0.014152688,0.2166214
CN(C)C1=CC=CC(O)=C1,0.00040765075,0.004438375,9.74782e-05,0.028790802,0.00082144013,0.0049061785,0.0044168793,0.021813586,0.00069824874,0.030300643
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCC2=CC4=C(C=C2[C@H]13)OCO4,7.4175236e-06,2.499278e-05,0.0017735139,0.00022472837,1.9134863e-05,0.00013470332,0.041009013,0.09992401,0.008184357,0.00018780603
O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,1.6417955e-06,0.00020936807,2.3954399e-05,0.0007282122,1.0001739e-05,0.0028170473,8.127041e-05,0.0032088936,2.1383848e-05,0.000148862
CCCCCCCCCCCCCCCCCC(=O)O,0.020767633,0.001750649,0.00011954586,0.0051769726,4.9330883e-05,0.0006984672,0.0011064183,0.115542814,0.0021504778,0.00017816844
O=C(O)CCCCCCCC(=O)O,0.0068789097,0.0010556083,0.00092339737,0.09479754,0.00027467078,0.0052499943,0.20150188,0.21288915,0.007890793,0.0050157495
Cl/C(=C\N1C=NC=N1)C1=CC=C(Cl)C=C1Cl,0.03888256,0.06427399,0.0011954041,0.00027824516,0.012458509,0.0049812975,0.00062235363,0.001156167,0.36260477,0.004822305
CC(C)C1=CC=C2OC3=NC(N)=C(C(=O)O)C=C3C(=O)C2=C1,0.14754967,0.46569052,0.018116737,0.051974427,0.10008365,0.015689077,0.13162228,0.00021784082,0.094229475,0.41541392
CC(=O)NC1=CC=C(/C=N/NC(N)=S)C=C1,0.1513798,0.33651024,0.0024572075,0.12095557,0.00079255225,0.23043844,0.00027294862,0.04030799,0.054605015,0.19146577
ClC1=CC=C2OC3=CC=CC=C3N=C(N3CCNCC3)C2=C1,8.757724e-06,0.0003259705,0.0018031774,0.0038918555,0.0011816152,0.0004997507,0.00030147767,0.0046023084,0.00075689814,0.0004761514
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,3.688257e-05,0.00036896663,0.0017459553,9.8221564e-05,3.83761e-05,0.00010094071,0.0020979058,0.0444807,6.782038e-05,0.00014746372
NC1=CC=CC2=CC=CC=C12,9.896709e-05,0.13467981,0.0009880668,0.006876368,0.0015538435,0.058855683,0.015272397,0.001183707,0.013816628,0.09781003
NC1=CC=C2C=CC=CC2=C1,0.000106306376,0.1392074,0.0009660489,0.0020691915,0.0008115155,0.057968833,0.005486011,0.0013140887,0.02341815,0.09819495
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.018157857,9.416561e-05,0.00034584454,0.000121838166,1.3967684e-09,4.124637e-06,0.0007671515,0.46730566,0.12028173,8.730299e-07
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC=CC=C2)C=C1,0.018875144,0.0068326876,0.15816489,0.174904,0.06618094,0.08813031,0.0052396585,0.05587872,0.057867996,0.06305864
C1=CC=C(CCNC2=NC(C3=CC=CC=C3)=CS2)C=C1,0.0046100724,0.24516921,0.041426513,0.010364219,0.15958552,0.028803151,0.00081477826,0.118919864,0.44980654,0.028735703
CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O,5.0359204e-06,7.677936e-05,3.921578e-05,0.00017567826,1.1681748e-06,0.0008643012,0.0011675699,0.18969648,0.0042062197,1.0414446e-05
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,1.0310356e-05,1.4047076e-07,1.1459814e-05,2.031625e-06,4.3440657e-08,8.891648e-06,7.479552e-05,0.22720599,0.00046725787,5.4077413e-05
CNC1=CC=C(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)C=C1,0.5997027,0.0043457574,0.37359026,0.08424008,0.0058268565,0.002525535,0.7977102,0.9709774,0.9785509,0.4330644
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.5730732e-05,0.00051482825,0.00036008257,5.1414427e-05,1.7771932e-05,0.00013680554,0.00047468953,0.045120645,0.000117104115,9.09429e-05
COC1=CC=C2C=C([C@H](C)CO)C=CC2=C1,3.6752102e-05,0.00044692928,1.8691e-05,0.0018765023,0.00046117543,0.00095568446,0.00021936957,0.02191404,0.0008477668,0.0013293395
CCCCCC(C)=O,0.00020963582,0.00064213795,0.00021886584,0.000991118,7.265112e-05,0.00093143684,0.00017378201,0.0032611743,0.00044978567,0.00027677626
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],2.0834254e-10,8.7081287e-07,1.2730599e-10,7.5118987e-06,0.00015811801,1.176237e-08,9.764292e-10,7.97546e-09,6.981447e-09,7.1248485e-10
CCCCCCC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.008349197,0.009747144,0.00015120668,0.023945184,0.000451171,0.21111014,0.003141741,0.2443699,0.0015124049,0.038800083
C=CC(=O)NC(C)(C)CS(=O)(=O)O,0.0020294795,0.0076656276,0.00012299574,0.0071757077,9.9195495e-05,0.06001041,0.06307118,0.016311781,0.0032893668,0.03164658
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.0006195056,0.0047103213,0.0050105844,0.06472914,0.0011157797,0.02509431,0.2682273,0.02065083,0.037719373,0.009224581
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,2.4429808e-05,0.0006096825,7.702103e-05,0.0010928063,6.9339076e-05,0.0016587845,0.001143613,0.003676846,1.9954952e-05,0.00027467878
O=C1C2=CC=CC=C2C(=O)C1C1=NC2=CC=CC=C2C(Br)=C1O,0.0119022885,0.03205047,0.00034639568,0.027051594,0.061769553,0.005749966,0.06059634,0.0092675,0.0011964773,0.07094353
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0.0021692282,0.018391125,9.461663e-05,0.0026154262,0.0006391,0.0016172964,0.00024002686,0.0037559154,0.00010538581,0.0010392175
CC(C)(C)C1=CC(CO)=CC(C(C)(C)C)=C1O,0.00022427386,0.000330395,5.4318505e-05,0.0031043377,0.00029505097,0.09274405,0.17188238,0.0025020714,0.0015572916,0.0021439458
CCCCN(N=O)C(=N)N[N+](=O)[O-],0.15917134,0.11794058,0.25162575,0.08654509,0.053748943,0.13464437,0.0029348594,0.085534975,0.19941886,0.007714239
COC1=CC=C(O)C(C(C)(C)C)=C1,0.00030783133,0.0010626472,1.76578e-05,0.006440755,0.0006493898,0.014356749,0.07089105,0.0029862155,0.0006927292,0.005170851
CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.00044271117,0.00052857323,2.170192e-05,0.0020101476,0.0011322924,0.18860415,0.064237356,0.0049603833,0.0032267799,0.0012852387
NC1=C(Cl)C=C(Cl)C=C1[N+](=O)[O-],0.0079734195,0.025691977,0.0001190486,0.0026848577,0.0017720563,0.008208549,0.04585194,0.0020360758,0.04037007,0.21848118
N#CSC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.019177634,0.0068424814,2.6027668e-05,0.00049772195,1.9248957e-05,0.00036942726,6.9514367e-06,0.00010616579,0.0001757292,0.000582282
O=C1NC2=CC=C([N+](=O)[O-])C=C2C1=O,0.18163274,0.3111118,0.004816358,0.55024695,0.2657315,0.09793456,0.019187126,0.0005962072,0.064402975,0.061966836
CC(=O)OCC(COC(C)=O)OC(C)=O,0.00015803562,0.00031633792,0.00018782211,0.0029335928,0.0002921715,0.0021180052,0.0050617945,0.023517761,0.00022642556,0.004688566
CCCCC(CC)COC(C)=O,0.00074029696,0.00036659985,2.8239423e-05,0.00038662602,0.000102205064,0.0011869386,7.457245e-05,0.0017522005,8.252375e-05,0.00019275358
C1CN(SSN2CCOCC2)CCO1,0.00038431605,0.0054145833,0.016128851,0.029378284,0.00069920433,0.00038485992,0.005996789,0.03271296,0.012929012,0.0048170383
CC(=O)C=CC1=CC=C2OCOC2=C1,0.0002775405,0.011075059,0.0003393289,0.01169441,0.0011338105,0.0033543159,0.0034401186,0.010152755,0.0025028635,0.00445159
CC1CCC2CC1C2(C)C,0.0013949564,0.001438451,0.00038685167,0.0004930251,0.0001471902,0.02552032,5.747861e-05,0.005467875,0.0003092884,0.00014638748
CC1=CC(C)=C(NC(=O)C[C@H](CC(=O)[O-])C2=CC=CC3=CC=CC=C23)C(C(=O)N2CCC3(CCCC3)CC2)=C1,1.3855598e-06,2.3108176e-05,2.2238219e-05,0.00032289483,4.854649e-06,7.77374e-05,7.029489e-06,2.2055692e-06,2.6895588e-05,2.1896608e-06
O=C(O)C1=CC2=CC=CC=C2C=C1O,0.00035246817,0.0071974196,0.0005096567,0.3209328,0.0288716,0.02428033,0.22962062,0.39983594,0.00298068,0.2721277
CCCCCCCCCCCCCC[N+]1=CC=C(C)C=C1,3.2520355e-05,0.00038146,3.4219581e-06,0.00050973624,3.4936334e-06,0.00066628767,0.000116553296,0.00041634886,5.1028037e-05,3.4875466e-05
NNC(N)=S,0.060745127,0.13804771,0.01713023,0.017445689,0.00077330624,0.05995979,0.007878182,0.018561926,0.033478744,0.07101774
O=C(N=NC(=O)OCC1=CC=CC=C1)OCC1=CC=CC=C1,2.421016e-05,0.0022549673,0.00061702996,0.009926587,0.0077997423,0.00085890305,0.0031029233,0.012266787,0.0022069209,0.0007089566
