,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCOP(=S)(OCC)OC1=CC=C(S(C)=O)C=C1,2.3608449e-05,0.16113308,0.00025019323,0.000110648725,0.17412552,0.0004370222,0.39341435,0.0025339494,0.025092563,0.00029594492,0.00106433,0.00017586675,0.0002519592,0.02715471,0.0003329749,0.0018995259,0.00814973,0.008857001,0.08225536,0.0038300287,0.00027237087,0.014110975,0.002857974,4.6576002e-05,0.07725099,4.772963e-05,7.382338e-05,7.816876e-06,0.11597319,3.217058e-05,4.401608e-05,0.0010658328,0.022104185
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,0.034879327,0.15280738,0.20473313,0.070101455,0.5454314,0.009986223,0.02909252,0.12502348,0.1794973,0.17450862,0.007578142,0.005533893,0.04149932,0.17234942,0.0009963599,0.061846852,0.16388,0.32170734,0.010922357,0.06521139,0.0040509896,0.0061271437,0.00804867,0.1899936,0.06834595,0.0028448482,9.79139e-05,0.0005502234,0.12040503,0.00024339894,0.0063957484,0.003508142,0.24237435
CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C,0.039654117,0.021437682,0.0016011869,8.179694e-05,0.16114138,0.00032882503,0.12229198,0.0126389135,0.00024267643,0.00013049452,0.002900193,0.0010200583,0.000750741,0.019639855,0.06823899,0.010405944,0.0009418184,0.10805656,0.004013146,0.0007377999,7.98595e-05,0.002133617,0.007271035,0.00012772453,0.66691524,6.347903e-05,0.0011883083,1.4340758e-06,0.019181494,0.0004235946,3.048225e-05,0.0037655116,0.00030928216
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,0.00077586813,0.0021963003,0.0013698915,7.493616e-05,0.10068093,0.00021142804,0.10065021,0.0050058938,0.00061567564,0.00025015068,0.0005582694,0.0010248339,0.001292068,0.04672075,0.07700584,0.0046425397,0.0069477013,0.08598757,0.003946063,0.00033144798,8.651723e-05,0.006089217,0.012894163,0.00013996074,0.45409623,3.5846395e-05,0.00055985706,3.7614172e-06,0.0070080804,0.00029874948,6.5424674e-06,0.015675759,0.0002503816
CCCCCCCCS(=O)(=O)Cl,0.0017788993,0.0020691692,0.18216006,0.16231728,0.09177259,0.15350026,0.11495246,0.021399816,0.0030950292,0.28587845,0.38964182,0.00046783936,0.073891416,0.12794526,0.028539324,0.56197673,0.012789087,0.31707487,0.00066805497,0.16803877,0.0190536,0.30093816,0.048814096,0.33590612,0.51157445,0.07464059,0.026369225,0.02193646,0.2918013,0.021144543,0.00077689876,0.12944818,0.5475933
CCC(C)(C)C(=O)OC1=C(C2=CC(Cl)=CC(Cl)=C2)C(=O)OC12CCCCC2,0.0037275155,0.14180014,0.0013753144,0.19999972,0.21600966,0.21398349,0.06815437,0.028884968,0.00016307751,0.14132681,0.0018349927,0.00017607932,0.14355001,0.475734,0.0006369086,0.043218326,0.48223218,0.16869733,0.00065127003,0.23755209,1.3221771e-05,0.0014831951,0.002760803,0.18564613,0.25728044,0.0033578768,9.91424e-06,0.001296878,0.002496676,8.4783525e-05,0.09609023,0.0022860547,0.21151522
CC1=CC(Br)=CC=C1NC(=O)CCl,0.008003526,0.03153593,0.96206313,0.3151949,0.008607698,0.07785129,0.082486555,0.0030742348,0.4579301,0.26113504,0.054211326,0.00088159775,0.24090946,0.13048959,0.0153685305,0.26064894,0.12075478,0.22015724,0.028229278,0.20045383,0.46132937,0.18057868,0.1286793,0.22594161,0.58720124,0.592914,0.004952573,0.18341067,0.08760874,0.01900835,0.0027642355,0.102773145,0.9490984
O=C(CCl)NCO,0.030529555,0.013903919,0.99211884,0.19338545,0.12880923,0.27698463,0.0651664,0.00097411487,0.39935666,0.52124774,0.051135242,0.005837285,0.14436294,0.116954826,0.035564613,0.28683844,0.03048096,0.2554217,0.061245143,0.23812287,0.66732657,0.34267193,0.23414889,0.52733743,0.6496035,0.33366245,0.014553222,0.18375537,0.22872755,0.145312,0.010378057,0.17091443,0.89587384
O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C21,0.7576846,0.00023983663,0.023230921,0.9711503,0.63031995,0.32582954,0.23813483,0.7132124,4.621335e-05,0.1505601,0.0030352206,0.06649163,0.6412703,0.057730448,0.76604354,0.27778596,0.40839705,0.009925576,0.006924808,0.45530504,0.0030382895,0.20552914,0.0024609764,0.5720479,0.16656539,0.21987891,0.004801318,0.6158289,0.00012001799,0.18905829,0.0064157313,0.24860243,0.27003127
O=[N+]([O-])C1=CC=CC(S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC([N+](=O)[O-])=C2)=C1,0.007300033,0.0016062077,0.015558498,0.8061654,0.4587091,0.5988376,0.020983096,0.78440714,1.1342725e-05,0.20710352,0.76233685,0.001125286,0.5762962,0.647363,0.55106896,0.08029421,0.0014493323,0.10647279,0.054474432,0.040303074,0.00014270446,0.003462761,0.4343025,0.16139653,0.22229631,5.585779e-05,0.27770427,0.00040845113,0.00065647735,0.00622247,0.3158634,0.6257565,0.0027311677
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.007205689,0.18310665,0.00043949432,0.01062173,0.099592306,0.0011464709,0.0030892945,0.030055484,0.00013116463,0.00028964548,0.0045135943,0.00034418845,0.008825424,0.004901605,0.00018823784,0.01601463,2.5966652e-05,0.102204606,3.6522888e-05,0.003052404,0.0025646116,0.0005249234,0.0065809162,0.0002901872,0.4020037,0.0007811602,0.022299666,5.544244e-07,0.024568245,3.7207697e-05,6.1418046e-05,0.0005938021,0.000246652
C1=CSC(SSC2=CC=CS2)=C1,0.0017940896,0.10511519,0.019902233,0.019136868,0.14476329,0.0009982551,0.007822869,0.0030292808,0.04631824,0.5255879,0.007982979,0.27233237,0.113961,0.0075538703,0.0018596323,0.31151968,0.08666022,0.08654977,0.005573527,0.0063941265,0.023501396,0.2637969,0.047366194,0.4250679,0.0044497307,0.00054366334,0.0052017937,0.0066940985,0.18211201,0.00033928634,0.0006657999,0.030707061,0.23899591
CC(=O)N1CCN(C2=CC=C(O)C=C2)CC1,0.0052165696,0.012622912,0.00013584501,0.0017000701,0.004997755,0.012490146,0.010298527,0.06048163,0.008177629,0.040580522,0.020846967,0.008189628,0.016545922,0.0014166015,0.014512727,0.02579237,0.0012432402,0.025784109,0.00037881164,0.0030635062,0.00032636104,0.003818638,0.25935918,0.0053408556,0.007894016,0.023067532,0.005466579,0.0011984303,0.005732674,0.009339389,0.0006549269,0.13274278,0.00059695484
OCCOCCOCCOCCO,0.00088078156,0.058244668,0.033057947,0.002543534,0.5878668,0.08292576,0.46696013,0.013078257,0.06205523,0.05959477,0.0045054024,0.023194838,0.027927235,0.07715036,0.020735987,0.1484911,0.020338226,0.6467948,0.06614825,0.06977391,0.019363858,0.031796798,0.11704455,0.08331627,0.0015674811,9.609978e-05,0.016902575,0.02486754,0.10408225,0.19477093,0.006410764,0.03665385,0.017578805
CCCCCC(C=O)=CC1=CC=CC=C1,0.016454319,0.2453256,0.2334389,0.0033380415,0.75683165,0.063380405,0.01213693,0.01701127,0.013485707,0.0043421644,0.0019532794,0.0019296177,0.0026990736,0.055544276,0.0004114144,0.0076972707,0.0060540624,0.5035221,0.0015072147,0.03217493,0.027191449,0.0013505965,0.043114875,0.0010691233,0.10622754,0.17580321,0.0027241232,0.00078718475,0.22492239,0.0006681826,0.07081556,0.010178468,0.04587356
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],4.0003883e-06,0.58219004,0.00019949806,0.032540355,0.99783325,0.0063172774,0.007841171,0.00072332204,0.019618955,0.09932874,0.0013780236,0.00012588987,0.0008028111,0.96476305,0.005288567,0.00012644284,0.14494233,0.34999642,0.016222192,0.032006703,0.0005651939,0.00040660021,0.16645277,0.015494473,0.9994318,4.341143e-05,8.8096494e-05,5.4075326e-06,0.07356884,0.00185612,0.035337,0.031029034,0.0037336461
O=C1C2=CC=CC=C2C(=O)C1(O)O,0.00018279538,0.100314215,0.45995745,0.00039505246,0.91262835,0.049654115,0.004696496,0.01330523,0.4080085,0.00055363285,0.00029125236,0.0014979078,0.0016066702,0.30649137,0.0020991624,0.0015364339,0.065963216,0.14268862,0.018265046,0.023431182,0.079358526,0.0028599654,0.008611963,0.00019746712,0.045788668,0.002121726,8.162063e-05,0.00072850415,0.08254896,0.0008016974,0.12355884,0.0025209964,0.49585605
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0.05984325,0.03360995,0.12299329,0.023508685,0.60619676,0.0049970523,0.21820422,0.37749484,5.8558147e-10,0.037125606,0.0005665896,0.10211643,0.005836427,0.27210638,0.01994847,0.12815635,0.15728578,0.7707218,8.858886e-08,0.00032343873,0.002798948,0.0002377027,0.07706646,0.052446954,0.6096264,6.985826e-09,0.2099149,8.393687e-05,0.19478507,0.0029010458,1.9916481e-08,0.0024287575,4.194647e-06
OC1=CC=C([Hg]Cl)C=C1,0.017116034,0.01362852,0.024917059,0.023289373,0.014169455,0.14551397,0.00083281036,0.029835219,0.015819523,0.12784675,0.0136236,0.0005900543,0.0021191353,0.00026985366,0.0025095807,0.018566636,0.0017458057,0.00010423752,0.00078334624,0.00022876597,0.0029023339,0.00088689494,0.05901621,0.16066188,0.00023110068,0.0014598434,0.011754498,0.0020361757,0.12519677,6.537683e-05,0.0069270544,0.046056617,0.012798639
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.0010837136,0.077972375,0.0003973428,0.00014412469,0.18978766,0.00055187324,0.019826386,0.01845826,0.00851351,0.003087065,0.0724833,0.001971735,0.0044052633,0.010532895,0.011476332,0.0309574,0.104893506,0.2518424,0.0025409039,0.04747814,0.0012083815,0.025773417,0.41585293,0.010362896,0.09676186,0.058531385,0.016041894,0.0010430848,0.0048744325,0.038837675,0.0004883491,0.36146426,0.00017486613
NC1=CC=CC(N)=N1,0.26463568,0.2029442,0.003970663,0.0016167748,0.27706945,0.13573389,0.020935426,0.23948903,0.5449783,0.16429147,0.06686796,0.51630217,0.0023690704,0.13320352,0.17061763,0.45600957,0.22901492,0.29127026,0.9271425,0.013374153,0.014102918,0.254787,0.27318203,0.1888682,0.0787624,0.21663566,0.049650975,0.5521511,0.012700613,0.2374798,0.059761357,0.13626185,0.015133086
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,0.21024778,0.0001677631,0.05873131,0.69601786,0.26808295,0.02438978,0.23890512,0.7467092,0.00020806973,0.6656879,0.62414426,0.01653349,0.22455499,0.20204428,0.24729724,0.34170657,0.00094037066,0.71941125,1.0133198e-05,0.4753534,0.002182811,0.012801632,0.5935519,0.60877794,0.25252372,0.1453925,0.61608064,0.059221506,0.15461233,0.22515091,0.0023829932,0.5993859,0.0018892171
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],0.036189858,2.6561762e-07,5.0822628e-06,0.014498222,0.0003500076,8.681067e-05,0.00081802474,0.0054613734,5.380306e-07,0.00016540903,0.019381251,5.8156136e-05,0.001420465,0.0017638865,0.00024829613,0.0019433995,0.00011994595,0.0009747688,8.0138335e-07,7.786828e-06,2.1430518e-05,0.0010456454,0.00021650847,0.015405017,1.0214898e-05,2.263399e-06,7.4158875e-06,4.5212846e-06,3.5009307e-05,1.8155515e-07,0.0013734901,0.0062107733,0.016259415
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,0.20109072,0.0005911072,0.0018695563,0.0024115825,0.00016741626,0.0038382895,7.745283e-05,0.10464543,1.4377889e-05,0.031128263,0.00055978645,0.08436412,0.0021459276,2.282968e-05,0.0051128026,0.0010011538,0.08040401,3.7316317e-05,4.500251e-07,3.419721e-05,5.779272e-06,0.0030457922,0.0038657766,0.05343929,3.9808478e-05,0.012277304,0.012717819,0.0015493551,0.00035871362,0.00025361768,0.0002111148,0.082025394,0.0008154156
COC1=CC2=C(C(OC)=C1OC)C1=C(C=C3OCOC3=C1OC)C[C@@H](C)[C@](C)(O)C2,0.012118624,0.024885392,0.0014686396,0.0003394028,0.06421437,2.821795e-05,0.11342845,0.04517486,0.0020005433,0.0051823733,0.00014477073,0.018666137,0.020011753,0.015846495,0.00033931428,0.00391224,0.05535219,0.25947818,0.00036055612,0.0029957108,5.962578e-05,0.0027036637,0.048507504,0.0004801643,0.052904774,7.746331e-06,0.0029943865,1.3081153e-05,0.09753248,0.00012561624,6.3316993e-06,0.028026542,0.0003119696
CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3Cl)=C(C(=O)NOCCO)C=C21,0.010070169,0.0017056114,0.010574321,0.015190398,0.00013391241,0.024574343,0.026287729,0.2540347,0.15259059,2.2619386e-05,0.0034821662,0.0060138274,0.013532865,3.8007558e-05,0.00016607632,0.008044204,0.16756326,6.9726506e-05,0.0010477303,0.0004194478,0.0008519426,0.05535815,0.0006418865,3.8352486e-05,1.8115112e-05,0.039168768,5.9531135e-06,0.06805688,9.730376e-06,2.3093248e-06,0.04141686,0.00053197454,0.06579344
O=C(NOCC1CC1)C1=CC=C(F)C(F)=C1NC1=CC=C(I)C=C1Cl,0.0017711483,0.0131112635,0.2630083,0.018655784,0.0032062605,0.092477866,0.014016226,0.047434077,0.009926473,0.0011602006,0.010527534,0.0001464225,0.010845798,0.012292333,0.0020758812,0.2424494,0.02221819,0.013530205,3.2607448e-05,0.0017933905,0.00683477,0.02830317,0.006193542,0.0033103942,0.0008385728,0.05492546,0.000997585,0.008841406,0.013152199,4.3825174e-05,0.025383461,0.0041262843,0.1799827
COC1=CC2=C(N3CCN(C(=O)NC4=CC=C(OC(C)C)C=C4)CC3)N=CN=C2C=C1OCCCN1CCCCC1,0.4464697,0.23317222,0.008029832,0.73131883,0.08039941,0.14667709,0.5703147,0.54547524,0.00017823667,0.2989906,0.18957259,0.24128571,0.54491365,0.26272744,0.510722,0.19625795,0.08616503,0.33177397,0.16448864,0.5282049,0.0009805138,0.36257836,0.027718548,0.26544124,0.22162053,0.01292898,0.13444982,0.025817845,0.0008587131,0.46834868,0.00040247286,0.3402039,0.25801578
OC1=C(Cl)C=C(Cl)C=C1Cl,0.06308505,0.029830277,0.9601747,0.46132922,0.12927082,0.76077545,0.086388804,0.004380093,0.5665432,0.29504696,0.020362284,0.029450547,0.2734232,0.27382168,0.07539125,0.43814212,0.057824105,0.42815915,0.012060767,0.26471207,0.57507527,0.1582174,0.10972817,0.50567544,0.26323593,0.117027625,0.018297333,0.4025584,0.061931293,0.031415008,0.51595014,0.043608338,0.8073753
CC(OC1=CC(Cl)=C(Cl)C=C1Cl)C(=O)O,0.0071308995,0.0441963,0.6841381,0.34546715,0.23910873,0.92626333,0.2515102,0.013056546,0.505278,0.058292866,0.0025028023,0.02128345,0.17568767,0.6095642,0.10513748,0.15237397,0.048456244,0.24309488,0.014699782,0.27402645,0.15801153,0.05947694,0.061474167,0.13217981,0.1252918,0.0076711574,0.0017017927,0.17957367,0.00789039,0.005433862,0.59906936,0.006613002,0.79746294
FC(Cl)(Cl)Cl,0.10545927,0.24832514,0.9909476,0.70935225,0.15836442,0.23837242,0.13754499,0.002376359,0.7588084,0.6491516,0.119158424,0.26320705,0.41078502,0.6867362,0.08446787,0.3983388,0.08546154,0.8279599,0.052107047,0.6489911,0.96431434,0.6563183,0.23394303,0.61628,0.5713526,0.42936057,0.110853374,0.65463865,0.30691743,0.21155035,0.12121954,0.10315633,0.9955047
O=C1C2=CC=CC=C2C(=O)N1SC(Cl)(Cl)Cl,0.0019543278,0.10200791,0.24687295,0.24449185,0.12136032,0.20075509,0.0073977904,0.010677326,0.19137003,0.13964623,0.00091110787,0.000611598,0.13876536,0.23329942,0.00039743716,0.007874934,0.34529695,0.071639895,0.008318012,0.13313231,0.12719838,0.0018492552,0.03244085,0.019027838,0.1874224,0.10843489,8.291202e-05,0.012444766,0.01265471,3.418141e-05,0.019985909,0.029982809,0.48966998
O=C(O)COC1=CC(Cl)=C(Cl)C=C1Cl,0.015623135,0.012242976,0.76128054,0.46343502,0.18603009,0.9919958,0.19608489,0.030095126,0.4259607,0.09017856,0.0065705315,0.03231989,0.21075122,0.62667423,0.05561153,0.27326813,0.042114925,0.45878792,0.0047955364,0.3028125,0.15473263,0.02536822,0.04704578,0.186036,0.12200006,0.01256233,0.004069087,0.36592576,0.003396438,0.005186335,0.926906,0.010476975,0.77311003
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0011240777,0.042434983,0.32225913,0.07671377,0.11400139,0.045382217,0.2820545,0.0011698438,0.22054915,0.112092376,0.024810273,0.029597465,0.01262756,0.15600291,0.14314635,0.25063258,0.008058486,0.013329266,0.08663765,0.19795875,0.09098858,0.3113734,0.021834483,0.10870202,0.08384435,0.03170949,0.00020946315,0.047067113,0.022662215,0.009038021,6.045111e-05,0.015096637,0.5213564
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.15469067,0.03987766,0.000112316084,0.00011021776,0.39023417,0.061709832,0.13428113,0.05653124,2.991199e-05,2.3029954e-06,9.520841e-06,0.06790869,0.00016089651,0.13025971,0.00063486653,0.0006080512,0.00554544,0.60796124,3.4723023e-06,0.00029169975,1.5405321e-06,0.004204953,0.0045789825,5.874489e-06,0.61954516,1.7398594e-06,8.796064e-05,1.3733704e-06,0.006508711,4.330837e-06,0.000277502,0.001165906,1.7582873e-06
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O,0.00013025608,0.14441347,0.04054672,0.06627169,0.2697317,0.024161046,0.04797799,0.029273704,0.031028857,0.0048786695,0.0006660715,0.0003873237,0.0007074234,0.1529249,0.00039424305,0.023170952,0.42376667,0.0008179237,0.07901277,0.008277952,0.024623614,0.20496757,0.0016526887,0.10224338,0.2996921,0.002180102,1.4702049e-06,0.00011583864,0.002684674,0.0030232405,0.040248774,0.008775226,0.11721251
CCCCCCCCS(=O)C(C)CC1=CC=C2OCOC2=C1,0.0020990446,0.12541665,0.0022563976,0.0004251556,0.075092986,0.0007738709,0.08890478,0.036500026,0.0003336988,0.0049376274,0.04726989,0.00087704853,0.0004297487,0.0023037684,0.0027556405,0.22696845,9.611008e-05,0.2917642,3.6766214e-05,0.012834191,0.0002268852,0.024299044,0.02350965,0.0031162235,0.15057905,0.00063102355,0.0014046895,2.2696827e-06,0.094266415,0.000631295,4.2998716e-05,0.0024548557,0.00216526
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0.109169744,0.005612439,0.021510232,0.007394366,0.075621076,0.00052572135,0.2436862,0.03968838,4.73542e-05,0.013798435,0.03175498,0.0026449547,0.030376818,0.0009785723,0.00042597327,0.18052225,8.6726075e-05,0.3656936,1.12375965e-05,0.02350438,0.00058270525,0.116711184,0.044823628,0.004966825,0.013761048,0.00014714242,0.022369184,5.59257e-06,0.17268199,0.00013679329,0.00012462302,0.0038774572,0.0010128282
NC1=C(Cl)C(Cl)=NC(C(=O)O)=C1Cl,0.004469022,0.00260873,0.58781254,0.2733354,0.3755188,0.88481367,0.10240968,0.0016887039,0.31074858,0.1145065,0.012834229,0.006027962,0.024520468,0.16112518,0.05574233,0.07438414,0.026936114,0.10698998,0.011439091,0.1495443,0.048233636,0.0056776823,0.07954015,0.04257919,0.007399446,0.0053328928,0.0016575335,0.26370323,0.0020136721,0.0006260622,0.6569453,0.052301396,0.40078267
C=CC(=O)OCCO,0.00094632397,0.008352013,0.23330705,0.0017154079,0.7592649,0.12922361,0.04318148,0.007460379,0.19760808,0.0020919195,0.000775607,0.02853949,0.0047763055,0.3828974,0.0025149968,0.031933315,0.02666198,0.34872264,0.028170561,0.038294185,0.03862812,0.005127888,0.05319882,0.00046631187,0.24847856,0.0014119914,0.0019273044,0.0020068795,0.1465737,0.003087686,0.18148394,0.0068743452,0.15986712
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,0.00012581328,0.06267723,0.00022815815,0.011238562,0.03700403,0.00025118087,0.20847471,0.018413799,0.0027114463,0.14084738,0.018313121,0.00022700099,0.00746176,0.01641601,0.011362849,0.18302543,0.1943529,0.0012574345,0.02957426,0.007698355,3.8726073e-05,0.23837316,0.00065523066,0.18864068,0.059384026,0.00022105109,2.1420125e-05,6.37519e-05,0.002659776,0.0001728937,2.1902579e-05,0.11467259,0.006321112
OC1=CC=C(OC2=CC=CC=C2)C=C1,0.016213188,0.11403906,0.21648431,0.021059893,0.45254174,0.006752384,0.050275512,0.020004759,0.32772666,0.12002897,0.003928478,0.36779052,0.053477757,0.020166066,0.0074694143,0.123094276,0.20479949,0.07554768,0.0007645459,0.10188832,0.06569757,0.022853423,0.046615012,0.11811777,0.19530278,0.009750504,0.001683725,0.03225651,0.1477356,0.0021683602,0.093261644,0.08044922,0.34435228
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,0.5348096,0.00074022834,0.023525948,0.21040413,0.015993904,0.15768364,0.3226983,0.24016802,3.6915255e-05,0.0076595,0.037395015,0.0594533,0.11390282,0.022120703,0.4337097,0.01336761,0.0005658072,0.26147294,0.0003226371,0.08386331,0.00020990803,0.012923516,0.05435161,0.15047264,0.10688038,0.0006734439,0.2011579,0.00044593005,0.00072366634,0.14167078,0.00015695111,0.25556153,0.000899675
CCOC1=CC([N+](=O)[O-])=C(OCC)C=C1N1CCOCC1,0.000155762,0.017739527,8.266275e-05,0.02092333,0.59542537,0.010133783,0.0975781,0.03332804,0.0001090227,0.015039081,0.025528774,0.006069653,0.003683716,0.08162985,0.036559,0.02779988,0.0010392962,0.34947982,0.0006439782,0.0040709954,4.819129e-06,0.00042905286,0.15492055,0.0011136791,0.45716554,0.000105089566,0.002701581,1.6635935e-05,0.17970076,0.0011062006,0.0006582058,0.21678805,0.001945048
O=C1NC(=O)C2=C3C1=CC=CC3=CC=C2,0.0028162682,0.0015006654,0.037429042,0.0016853896,0.4231329,0.0056657167,0.010588348,0.050156057,0.10051972,0.003955977,0.010906738,0.012694256,0.0691573,0.1590651,0.00093553663,0.008821322,0.009988086,0.14849214,0.025315735,0.008138166,0.0017210532,0.021323465,0.0068830075,0.009234691,0.028372865,0.7773284,7.2247305e-05,0.0031340797,0.01902143,0.00060730067,0.006122549,0.008557033,0.08111627
CCOC(=O)C1=NN(C2=CC=CC=C2)C(=O)C1,0.00025959243,0.045215867,0.008853981,0.0007376998,0.22788481,0.011255486,0.22299294,0.0109282695,0.2723475,0.01473775,0.02194219,0.0026360913,0.0025124673,0.37058362,0.053361706,0.022562684,0.33114308,0.06936293,0.02465907,0.027069042,0.004057397,0.0017452983,0.041039743,0.00097126944,0.5855721,0.04799608,0.00033835004,0.0022292277,0.08806168,0.02715537,0.0051542884,0.02600525,0.17833944
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.015160091,0.17640969,0.016190872,0.0014547838,0.15717271,0.0012699517,0.18566354,0.019364938,0.12314546,0.041890185,0.15280877,0.093910575,0.013303192,0.015715923,0.012514238,0.28315136,0.07350887,0.3037358,0.009076917,0.0029688978,0.0016805183,0.0021931168,0.06363286,0.019337256,0.15085396,0.00026069343,0.0034519483,0.0015080993,0.22525755,0.00045492826,0.00053936563,0.010536247,0.02527925
C1=CC=C(CNC2=NC=NC3=C2N=CN3C2CCCCO2)C=C1,0.0061189826,0.08767755,0.0024325293,0.08441441,0.00018510318,0.0006539887,0.13579388,0.09204002,0.0039025054,0.19259937,0.023797378,0.0047086165,0.31175083,6.1468614e-05,0.0052855676,0.0021830963,0.021274855,0.00046377498,0.000119124175,0.0077486136,0.004204517,0.32303128,0.045582555,0.14758068,0.0046372507,0.18366386,0.12172546,0.009110049,0.099324524,0.0017301589,0.0005064198,0.19956155,0.07780249
CC1=CC=C(N)C([N+](=O)[O-])=C1,0.00095083576,0.13924032,4.4868848e-05,0.0030808668,0.80476034,0.017106717,0.033459935,0.014312863,0.031415075,0.007053964,0.1641837,0.002868706,0.0014251982,0.2798845,0.02924552,0.016496053,0.010175826,0.15640631,0.0028242464,0.018828148,0.00047711236,0.0033608675,0.37307358,0.000894937,0.4243048,0.0021975855,0.0032845817,0.0018205505,0.030798484,0.0028827298,0.30150422,0.48483458,0.0033420268
CNC1=CC=C([N+](=O)[O-])C=C1,0.00082748244,0.07696467,0.00045561776,0.076511376,0.54136074,0.041938674,0.011737806,0.042204358,0.026240313,0.039953634,0.25682384,0.002578671,0.0018443683,0.06902231,0.020103728,0.013578673,0.016793752,0.11516551,0.0008100069,0.029423352,0.00025472237,0.0026002768,0.551166,0.0042283805,0.1795554,0.0014376537,0.010639169,0.00072150445,0.022727624,0.0016431028,0.2603747,0.5848176,0.0026327472
NC1=CC=C(/N=N/C2=CC=C(N)C=C2)C=C1,0.16397645,0.08578242,0.0006229344,0.23531465,0.6040524,0.20792592,0.021110184,0.44079375,0.13770485,0.29850012,0.4580911,0.8662758,0.30821174,0.30271375,0.52471095,0.36798894,0.3081025,0.2781912,0.3948319,0.14446904,0.014695699,0.44739312,0.21259308,0.5008918,0.22845347,0.39675444,0.20519285,0.5233885,0.0049347808,0.31038943,0.018474018,0.31335282,0.14209136
