,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.18542749,0.75645864,0.25388116,0.16722438,0.6090985
CC1=CC=C(N=C=O)C=C1N=C=O,0.00013198212,0.023603182,0.0014862127,0.12864706,0.0001129028
CN1C(N)=C(N=O)C(=O)N(C)C1=O,0.0015451006,0.024111496,0.0027809336,0.029651362,0.19753945
CCOP(=S)(OCC)OC1=CC=C([N+](=O)[O-])C=C1,7.1125025e-05,1.8048031e-05,8.3390965e-05,0.00046072723,0.013722922
O=[N+]([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.00020476794,0.02909137,0.0005391693,0.04138817,0.0018291473
NC1=NC2=CC=CC=C2S1,6.64103e-05,0.009785695,0.00015943745,0.040874418,0.00042126342
CCCCCCC1=CC=C(O)C=C1O,0.0046044653,0.014988991,0.0018532292,0.018355306,0.0107895415
O=C([O-])C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],6.1593004e-05,0.0002965937,6.780452e-05,0.0007139823,3.449302e-05
COC1=CC=C(/N=N/C2=CC(C)=C(/N=N/C3=CC=C(S(=O)(=O)[O-])C=C3)C=C2OC)C=C1,1.0276045e-05,0.00068321335,1.002312e-06,0.032172088,1.6970309e-06
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0017646952,0.0018354155,0.00016206822,0.030296704,0.0028614842
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.0005261635,0.010636895,0.0015895579,0.32100266,0.0036335036
CC(C)(C)C1=CSC(C2=CC3=CC(OCC4=CC=CC=C4CC(=O)O)=CC=C3O2)=N1,3.890878e-05,0.00045749493,7.4991053e-06,0.35670537,0.00016914036
CC1=CC=C2OC(CN(CC3=CC=CC=C3)C(=O)NC3=C(F)C=C(F)C=C3F)=C(C3=CC=C(Cl)C=C3)C2=C1,0.001050757,0.003720343,0.00066624215,0.10893241,0.00014677756
O=C1C2=CC=CC=C2C(=O)N1CCC1=NOC(C2=CC=C(CN3CCCCCC3)S2)=N1,0.010078552,0.65388024,0.112804726,0.002243165,0.13335335
COC1=C2C(=CC(C=O)=C1)N1C[C@H]3[C@H](N3C(C)=O)[C@@](OC(C)=O)(O1)[C@H]2COC(N)=O,0.41483274,0.08476547,0.020335814,0.26004916,0.46936193
CC1=C(C(C)(C)O)C2=CC=CC(NC(=O)C3=C(Cl)C=CC=C3Cl)=C2O1,0.00013767148,0.001070008,2.9805695e-05,0.08317613,6.395437e-05
OCCC1=CC=CC=C1,0.046578947,0.038902923,0.012832123,0.031302974,0.016318502
O=[N+]([O-])C1=CC=C(F)C([N+](=O)[O-])=C1,0.0054133628,0.0041435873,0.00064213126,0.08213951,0.0061201775
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.19171643,0.17054589,0.00066976424,0.4038353,0.20807871
CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,0.00026720986,0.0021015808,7.261928e-05,0.08550154,0.0008063138
COC(=O)/C=C(\C)OP(=O)(OC)OC,0.01382287,0.10653423,0.0017906881,0.0039627706,0.00032134884
O=P1(N(CCCl)CCCl)NCCCO1,0.28405342,0.37116873,0.6144082,9.766214e-06,0.26797432
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.062495757,0.0044559985,0.0068755797,0.021707773,0.03878263
CCS(=O)(=O)CCSP(=O)(OC)OC,0.00014380142,1.0874437e-05,0.00017512648,1.969091e-05,0.00045860108
CC1=CC=C(S(=O)(=O)NC2CCCCC2)C=C1,0.24351886,0.024580184,0.0787203,0.04540354,0.1546265
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(C2=CC=CC=C2)C2=CC=CC=C2)C1C1=CC=CC([N+](=O)[O-])=C1,0.47808123,0.359003,0.11510356,0.44191033,0.08149722
CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1/C2=C/C1=CC=C(Cl)C=C1,0.36823142,0.74281234,0.54253244,0.036666363,0.7447319
COC1=NC(N)=NC2=C1NC=N2,5.8560945e-06,0.00011876563,2.3956325e-06,0.14142713,9.225142e-06
CCN(CC)C1=NC(C)=CC(OP(=S)(OC)OC)=N1,2.680325e-06,4.4726377e-05,3.439883e-06,8.302339e-05,6.363487e-05
CC1=NC2=CC=C(CN(C)C3=CC=C(C(=O)N[C@@H](CCC(=O)O)C(=O)O)S3)C=C2C(=O)N1,6.900655e-05,4.6935083e-06,3.54345e-06,0.088810384,2.143889e-05
COC1=CC=C(C2=CC=C3C=C(C(=O)O)C=CC3=C2)C=C1C12CC3CC(CC(C3)C1)C2,0.010678704,0.0046689096,0.00057590153,0.130142,0.011696796
CC1=C(CN2CCN(C3=CC4=C(C=C3F)C(=O)C(C(=O)O)=C3SC(C)N34)CC2)OC(=O)O1,0.12979147,0.18251204,0.26557434,0.07500943,0.600856
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,4.259842e-08,0.00014595083,1.1101474e-07,2.0990152e-05,5.380099e-07
CC(=O)NC[C@H]1CN(C2=CC=C(N3CCOCC3)C(F)=C2)C(=O)O1,0.26373696,0.0090489155,0.019575035,0.0099881515,0.41482633
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,2.1809492e-05,8.414532e-06,6.7543683e-06,0.004001928,0.00016000014
C=CC(=O)OCCCC,0.021470359,0.06157151,0.026597181,0.0062877657,0.035714544
C=C(NC(=O)C(=C)NC(=O)C1=CSC(C2=NC3C4=CSC(=N4)C4NC(=O)C5=CSC(=N5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)C5=CSC(=N5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=CC3=C(C(C)O)C=C(N=C3C2O)C(=O)OC4C)=N1)C(N)=O,1.1323889e-06,3.3325982e-08,1.2272577e-08,0.3250762,5.187282e-11
O=C(NC1=CC=CC=C1)C1=CC=CC=C1I,0.00794505,0.13088249,0.028528262,0.0074876435,0.006538997
CCOC(=O)CN1C(=O)SC2=CC=CC(Cl)=C21,0.00054564886,0.046567477,0.0035994903,0.061715424,0.016075265
CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC=C(F)C(Cl)=C1,0.0025134631,0.0054141395,0.0005712518,0.04036577,0.002079242
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(OC2=CC=C(C(F)(F)F)C=C2Cl)C=C1F,0.00039395,0.07225115,0.0009309001,0.04868855,1.2953472e-05
CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,0.8140742,0.9856844,0.99587905,0.054097127,0.9937261
CN(C)CC/C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,0.39631885,0.5208944,0.36690614,0.020550055,0.296866
C=C(C)C1CC=C(C)CC1,0.0070074024,0.25789115,0.007824761,0.024953121,0.01980057
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,0.0052993027,0.07458454,0.009136783,0.008548083,0.0067059956
CN(C)C1=CC=CC(O)=C1,0.040313743,0.22144744,0.009399739,0.010182294,0.04906731
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCC2=CC4=C(C=C2[C@H]13)OCO4,0.08964689,0.6854045,0.12941065,0.012790604,0.098307356
O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,0.44905972,0.04732103,0.042775854,0.0033147894,0.06571366
CCCCCCCCCCCCCCCCCC(=O)O,0.008187517,0.023408957,0.0009395631,0.033941813,0.01151396
O=C(O)CCCCCCCC(=O)O,0.08114209,0.011748356,0.014895504,0.0077124736,0.097149804
Cl/C(=C\N1C=NC=N1)C1=CC=C(Cl)C=C1Cl,6.715965e-06,0.0016983429,1.4444752e-05,0.07429204,0.00015576908
CC(C)C1=CC=C2OC3=NC(N)=C(C(=O)O)C=C3C(=O)C2=C1,0.00031035137,0.0011891008,0.00010330486,0.050278228,0.0017272907
CC(=O)NC1=CC=C(/C=N/NC(N)=S)C=C1,8.785405e-05,0.0060643544,0.0013969205,0.030996408,0.001923907
ClC1=CC=C2OC3=CC=CC=C3N=C(N3CCNCC3)C2=C1,0.1250759,0.18777633,0.1078521,0.1506075,0.48469132
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.018529247,0.00932735,0.0026908335,0.20287399,0.024496846
NC1=CC=CC2=CC=CC=C12,0.28293625,0.34487343,0.18159999,0.018179957,0.3127297
NC1=CC=C2C=CC=CC2=C1,0.30861858,0.35718206,0.21447241,0.032409467,0.34469694
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,2.6531275e-06,1.8175455e-05,5.604347e-07,2.2802124e-07,0.02089719
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC=CC=C2)C=C1,0.0029066973,0.033906154,0.00037973805,0.064755306,0.021598915
C1=CC=C(CCNC2=NC(C3=CC=CC=C3)=CS2)C=C1,8.625854e-05,0.0017628601,5.2546482e-05,0.018201329,0.00014939457
CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O,0.0026359991,0.014675228,0.0002849378,0.03585837,0.041553512
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,5.3692696e-05,0.00021618351,3.9182632e-06,0.14377686,0.0064665168
CNC1=CC=C(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)C=C1,0.002595006,0.00039860554,0.00035668438,0.091026254,0.16105588
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.04139459,0.015435358,0.00031927894,0.4843245,0.04270667
COC1=CC=C2C=C([C@H](C)CO)C=CC2=C1,0.0022265618,0.005747794,0.00051950925,0.03649994,0.0020203043
CCCCCC(C)=O,0.01668849,0.088324316,0.01563189,0.020822754,0.0555592
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0.18968986,0.19395047,0.27309737,1.7821956e-06,0.39931425
CCCCCCC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.021527851,0.21060352,0.005429878,0.014780025,0.010623356
C=CC(=O)NC(C)(C)CS(=O)(=O)O,0.0037788893,0.009648811,0.0010784817,0.0075307116,0.00011351109
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.1575417,0.09579937,0.07209977,0.0030821094,0.07847928
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,0.28050265,0.13540027,0.0027866007,0.23097959,0.26605985
O=C1C2=CC=CC=C2C(=O)C1C1=NC2=CC=CC=C2C(Br)=C1O,0.000545193,0.0034360352,0.00019769956,0.040818296,0.0024472866
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0.0027562443,0.017115017,0.07367005,0.09738899,0.058631606
CC(C)(C)C1=CC(CO)=CC(C(C)(C)C)=C1O,0.00049766037,0.00503436,7.480452e-05,0.34922323,0.00025932593
CCCCN(N=O)C(=N)N[N+](=O)[O-],0.35561967,0.59285486,0.6833895,0.035309896,0.43328395
COC1=CC=C(O)C(C(C)(C)C)=C1,0.002656934,0.123026215,0.00050811906,0.05194688,0.001262375
CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.0012763458,0.024722753,0.0001553016,0.3043422,0.000209477
NC1=C(Cl)C=C(Cl)C=C1[N+](=O)[O-],0.0002618316,0.175063,0.0046814964,0.015869083,0.013457018
N#CSC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.0002428939,0.00070164475,1.4280292e-05,0.04599267,0.00014582071
O=C1NC2=CC=C([N+](=O)[O-])C=C2C1=O,0.0037351963,0.0043282546,0.0015403404,0.07710986,0.0033870388
CC(=O)OCC(COC(C)=O)OC(C)=O,0.10792639,0.22858028,0.038170204,0.021650825,0.37760112
CCCCC(CC)COC(C)=O,0.015789231,0.018790096,0.01074267,0.040886693,0.056293327
C1CN(SSN2CCOCC2)CCO1,0.44810495,0.75729114,0.98777944,0.047507044,0.49988088
CC(=O)C=CC1=CC=C2OCOC2=C1,0.0078027323,0.04209835,0.0050459816,0.0090665165,0.018334394
CC1CCC2CC1C2(C)C,0.012395965,0.49990073,0.013291588,0.079432644,0.10688122
CC1=CC(C)=C(NC(=O)C[C@H](CC(=O)[O-])C2=CC=CC3=CC=CC=C23)C(C(=O)N2CCC3(CCCC3)CC2)=C1,0.067293085,0.0008067965,0.0023594475,0.0012790945,4.9197988e-05
O=C(O)C1=CC2=CC=CC=C2C=C1O,0.0023832985,0.00864918,0.001049402,0.012204939,0.004767126
CCCCCCCCCCCCCC[N+]1=CC=C(C)C=C1,0.00066833815,0.13079622,0.0035593808,2.4516039e-05,0.4237884
NNC(N)=S,0.062415253,0.4735497,0.21057221,0.08390623,0.139828
O=C(N=NC(=O)OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.26453248,0.3083004,0.40876445,0.15800042,0.60847914
O=C1OC(=O)C2=CC(C3=CC=C4C(=O)OC(=O)C4=C3)=CC=C12,0.064120024,0.2186273,0.00555143,0.06493293,0.07779322
COC(=O)NCCC[Si](OC)(OC)OC,0.007552521,0.008134038,0.005535826,0.010689027,0.012734348
NC(N)=S,0.0055516586,0.60539335,0.16504708,0.019268986,0.15909952
C1=CC=C(C2=CC=CC(C3=CC=CC=C3)=C2)C=C1,0.0154921515,0.013812932,0.0010462933,0.0067616627,0.00051055034
S=C=NCCC1=CC=CC=C1,0.00038750411,0.073924385,0.005036471,0.0090329815,0.00046091876
C1=CC=C2SC3=CC=CC=C3NC2=C1,0.024153315,0.031095412,0.003104867,0.004562299,0.001818887
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.0014099288,0.0040949015,0.00026996332,0.022229785,0.0013172142
S=C=NC1=CC=CC=C1,0.00026839165,0.12407657,0.0036524679,0.01069913,0.00054883223
C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.05033617,0.030469507,0.00016451368,0.20720346,0.03130825
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.28550473,0.3136889,0.0012656932,0.2682528,0.28246957
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.016014937,0.018086733,0.0015272421,0.007248136,0.0009156742
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)O,0.5739116,0.5203524,0.06891039,0.013850492,0.09285947
O=C(O)COCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.9538185,0.94984853,0.9505218,0.10228376,0.9887142
CC1=CC=C(/N=C/N(C)/C=N/C2=CC=C(C)C=C2C)C(C)=C1,0.18705842,0.19888623,0.007956828,0.39702,0.040992092
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,6.6018715e-06,0.013500586,2.2621118e-05,0.04497779,0.00015638232
O=C(O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,0.13115935,0.52100146,0.18098857,0.2106121,0.42043424
CCC1=C(N)C(CC)=CC(CC2=CC(CC)=C(N)C(CC)=C2)=C1,0.00665807,0.44969454,0.0026383635,0.0021108263,0.00060209224
CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.07694854,0.0049306797,0.0034395545,0.027347684,0.05145877
COC(=O)[C@]1(C)CCC[C@@]2(C)[C@H]1CC=C1C=C(C(C)C)CC[C@@H]12,0.07988618,0.12946664,0.001082788,0.35629624,0.12366321
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0.020914592,0.019016987,0.001548768,0.14634672,0.07719382
CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(C)C1=O,0.004510291,0.060949374,0.00084606634,0.046166275,0.0017698628
CC1=CC=CC=C1OCC(O)CO,0.009260484,0.009401224,0.15406291,0.15737371,0.035737056
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.22272412,0.102194235,0.0020663615,0.20115376,0.24996726
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)NC2=CC=C(O)C=C2)C(C)(C)CCC1,8.37614e-06,1.6315123e-06,6.249361e-07,0.016709726,3.2364671e-06
NC1=NC(N)=C(N)C(N)=N1,8.1190425e-05,0.08814216,0.0006569517,0.085102536,0.0009811247
CC[Ge](Cl)(CC)CC,0.0018136663,0.34076205,0.01277712,0.014364501,0.052772515
CC1=C(C)N(CC2=CC=CC=C2)C2=CC=C(C(=O)OCCN(C)C)C=C12,0.37080446,0.8811164,0.22357564,0.24144426,0.77541196
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=CC=CC=C2O1,0.12261833,0.13768946,0.12716007,0.15145019,0.09345466
CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(C(=O)C2=CC=CC=C2)C1=O,0.006696752,0.008240339,0.0004544084,0.07856946,0.0017638796
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.00013671306,5.22242e-06,0.00012259485,0.00021608181,0.110259034
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.00030755874,0.00066711125,0.0037324708,0.0001366388,0.0011454991
N#CC(C#N)=NNC1=CC=CC(Cl)=C1,3.758655e-05,0.0023283688,0.0001854657,0.013701245,0.0016918652
CCN(CC)CCNC1=CC=C(CNC=O)C2=C1C(=O)C1=CC(OC)=CC=C1S2,0.23110373,0.090324,0.0031862457,0.21222854,0.00792865
CCCC[Sn](Cl)(CCCC)CCCC,0.00080016407,0.23537548,0.005617655,0.004346402,0.053251915
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0.011078371,0.2389879,0.0011306806,0.23773727,0.104692355
O=C1OC(OC(=O)C2=CC=CN=C2NC2=CC=CC(C(F)(F)F)=C2)C2=CC=CC=C12,0.0001425439,0.020494845,0.00033925034,0.027253386,3.7110854e-05
CC1=C(CCC(=O)C2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C(C2=CC=CC=C2)O1,0.00037011073,0.0017227823,0.00014371918,0.062076252,0.0014653879
O=S1(=O)C2=CC=CC3=CC=CC(=C23)N1CCCN1CCN(C2=CC=C(F)C=C2)CC1,0.97778666,0.8850077,0.98715335,0.15385182,0.8833054
C1=CC=C([C@H]2CN3CCSC3=N2)C=C1,0.0015020913,0.01613445,0.0027227714,0.010084153,0.002978521
CCCCCCOC(=O)C(C)C,0.012042462,0.021141028,0.010066561,0.03525074,0.053485822
COC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1[N+](=O)[O-],0.0008267615,0.0019809918,0.00030572695,0.24375291,0.00014913392
CC1=C(N)N=C([C@H](CC(N)=O)NC[C@H](N)C(N)=O)N=C1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=NC(C2=NC(C(=O)NCCCCNC(=N)N)=CS2)=CS1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CN=CN1,2.3081155e-10,4.3785525e-07,4.3744905e-07,6.234139e-08,1.7598577e-08
CC(=O)[C@]1(O)CC2=C(O)C3=C(C(=O)C4=CC=CC=C4C3=O)C(O)=C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0.29835945,0.15141572,0.008470781,0.23076382,0.16848165
COC(C)COC(C)COC(C)CO,0.0030055558,0.11372095,0.10346861,0.07866015,0.25055122
CCCCC(CC)COC(=O)C1=CC=C(N(C)C)C=C1,0.009767816,0.012408476,0.0019066529,0.06541115,0.022127207
C=CCOC1=C(Br)C=C(C(C)(C)C2=CC(Br)=C(OCC=C)C(Br)=C2)C=C1Br,0.0010868824,0.22970183,0.0009207096,0.08371447,0.00033510156
CCC1COC(CN2C=NC=N2)(C2=CC=C(Cl)C=C2Cl)O1,1.1831925e-05,0.108077325,9.204901e-05,0.001724188,0.0015367655
O=S(=O)(C1=CC=CC2=CN=CC=C12)N1CCCNCC1,0.4924491,0.34365618,0.50612676,0.02074596,0.5000909
COC1=CC=C2C(=C1OC)C(=O)O[C@H]2[C@@H]1C2=CC3=C(C=C2CCN1C)OCO3,0.048783354,0.8922246,0.080959566,0.055299032,0.1768106
CCOC1=NC(F)=CC2=NC(S(=O)(=O)NC3=C(Cl)C=CC=C3Cl)=NN12,2.2331851e-06,0.00037737662,2.4785209e-06,0.0047317767,2.7353497e-05
CO[C@H]1C=CO[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(C=C([O-])C4=C3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0060557714,9.026608e-05,0.00013871286,0.072636604,0.0011951516
C1=CC=C(SC2=CC=CC=C2)C=C1,0.03337813,0.014829831,0.0034044855,0.008854579,0.0016332117
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.46476278,0.7640139,0.10228349,0.012403088,0.10060449
CC1=CC=CC(OCCOC2=CC=CC(C)=C2)=C1,0.005506416,0.16536787,0.013397674,0.11956362,0.0075349277
CC(C)C1=CC=C2SC3=CC=CC=C3C(=O)C2=C1,0.00053610496,0.0036846348,0.00016924118,0.17447661,0.0012713943
CCCCCCCCCCCCCC=O,0.0040858258,0.07088252,0.0027435208,0.023398455,0.05886925
O=CC(Br)(Br)Br,0.04548093,0.06862854,0.056290396,0.021896496,0.010916461
O=C(O)C(Br)(Br)Br,0.06304979,0.117220186,0.047575526,0.011342304,0.009771258
C[C@H]1CCC[C@H](O)CCCCCC2=CC(O)=CC(O)=C2C(=O)O1,0.04177187,0.004973931,0.002727279,0.07102685,0.061806627
O=C1C(C2=CC=C(O)C=C2)=COC2=CC(O)=CC=C12,0.0012453704,0.0033728103,0.00031934562,0.031364202,0.0029021094
COC1=CC=C(C2=COC3=CC(O)=CC=C3C2=O)C=C1,0.0012206557,0.0050976886,0.00032535224,0.02163744,0.0025253163
CCCCCCCCC1=CC=C(O)C=C1,0.0041766474,0.031059597,0.0032670759,0.021267246,0.009453973
CCCCCCN,0.5508814,0.5539638,0.56653273,0.12385038,0.18683659
C=C(C)CNCC,0.48350698,0.10943194,0.25114414,0.42102298,0.06591872
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0.0044850195,0.021444278,0.16216165,0.07804194,0.026395705
N#CC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,2.4454886e-05,0.0030920096,7.18778e-05,0.036390234,0.00015894108
O=C1C2=CC=CC=C2C(=O)N1SC1CCCCC1,0.01629529,0.005213452,0.0026927781,0.07413881,0.022246758
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0004415356,0.0016321896,9.110223e-05,0.036862303,0.00023284534
CCOC1=CC=C(NC(=O)CC(C)=O)C=C1,0.0028472326,0.02294215,0.0024714838,0.009646533,0.00617858
O=C(CS)OCCOC(=O)CS,0.00030244119,0.00011196449,0.011387643,0.0014158895,0.11338381
CC(O)C(=O)O[Hg]C1=CC=CC=C1,0.000540744,0.01862567,0.0011020156,0.024425203,0.0004116954
CCOC(=O)C1=CC=CC=C1C(=C1C=C(Br)C(=O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,0.04653337,0.17213066,0.010678602,0.282458,0.04488119
CC[C@]1(O)C[C@H]2CN(CCC3=C(NC4=CC=CC=C34)[C@@](C(=O)OC)(C3=CC4=C(C=C3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.23333064,0.361844,0.044355717,0.037139215,0.031834476
O=[N+]([O-])C1=CC=C(Cl)C([N+](=O)[O-])=C1,0.0022056228,0.006444714,0.0004114057,0.08258958,0.003828615
O=C1OC(O)C(C(Cl)Cl)=C1Cl,0.049582325,0.047060724,0.02983816,0.015221176,0.0708965
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.123872854,0.07686196,0.0010118296,0.4098038,0.15380421
NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,0.013612635,0.2440347,0.033068545,0.02560775,0.18410668
CC1=CC(O)=CC=C1N,0.34241277,0.43271166,0.32113144,0.17108206,0.40522844
NC1=CC=C2C3=CC=CC=C3C3=C2C1=CC=C3,0.002403368,0.037719686,0.0015449112,0.00455249,0.00088658056
CC1=CC=CC(O)=C1N,0.29357034,0.38898438,0.28931874,0.09032356,0.40129328
CCCCCCCCCCl,0.0047134203,0.59160036,0.018465463,0.0092776455,0.26676667
N#CC1=CC2=CC=CC=C2C2=CC=CC=C12,0.00033525442,0.0006501838,0.00015567566,0.025084075,0.00012574674
OC1=CC(Cl)=CC=C1OC1=CC=C(Cl)C=C1Cl,0.00022786218,0.010454566,0.0002882511,0.021502808,0.0002961146
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,2.2172124e-05,0.0025595813,9.003042e-06,0.28806445,8.5937456e-05
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,0.0001456292,0.17720297,0.001594853,0.037165157,0.16388848
CCCCCCCCCCCCCl,0.0013513475,0.59042084,0.007975955,0.004055173,0.31586292
C=CC1=C(C)C2=CC3=C(C=C)C(C)=C(C=C4N=C(C=C5NC(=CC1=N2)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)N3,2.472585e-07,3.9761428e-05,6.9045045e-06,3.164616e-05,3.6920825e-10
