,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC[NH+](CC)C(C)C(=O)C1=CC=CC=C1,4.073917e-06,1.6103331e-05,1.324324e-05,2.5167174e-05,1.5210433e-06
CC[NH+](CC)C(C)CN1C2=CC=CC=C2SC2=C1C=CC=C2,2.3910031e-06,5.492779e-06,4.106221e-06,6.168362e-06,9.835331e-07
CC[NH+](CC)CC#CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,1.3481888e-06,3.4557306e-07,3.902241e-07,0.00014511644,3.6645582e-07
CC[NH+](CC)CC(=O)NC1=C(C)C=CC=C1C,2.194815e-06,4.746039e-06,2.0664913e-06,0.00012230287,6.376282e-07
CC[NH+](CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0219917e-06,1.5306325e-07,4.0639515e-07,1.1627731e-05,4.5739584e-06
CC[NH+](CC)CC1=CC(NC2=CC=NC3=C2C=CC(Cl)=C3)=CC=C1O,1.8453864e-07,4.3163845e-06,3.652231e-07,2.5657913e-05,1.5202586e-08
CC[NH+](CC)CCCC(C)NC1=CC=[NH+]C2=C1C=CC(Cl)=C2,1.2075726e-08,6.49287e-07,3.4161417e-07,3.6462793e-09,5.1573736e-09
CC[NH+](CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C21,1.7706e-06,2.3648663e-06,1.4190314e-06,1.3116104e-05,9.663538e-07
CC[NH+](CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C,9.761028e-08,4.030411e-08,7.2072496e-08,3.1362387e-07,2.8120581e-08
CC[NH+](CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,6.207016e-07,7.7484165e-06,3.0644974e-06,1.7836182e-05,1.5854779e-07
CC[NH+](CC)CCNC(=O)C1=CC=C(N)C=C1,8.9813665e-07,1.2749338e-05,4.17591e-06,3.0533993e-05,1.0698834e-07
CC[NH+](CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,1.3625485e-06,6.9889566e-06,4.2211414e-06,1.8448345e-06,1.7795523e-05
CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1,1.331024e-06,1.5181543e-05,6.6988664e-06,2.1966309e-05,2.2601515e-07
CC[NH+](CC)CCOC(=O)C1=CC=C(N)C=C1Cl,7.709273e-07,1.7253078e-05,6.2150225e-06,8.151604e-06,1.7998877e-07
CC[NH+](CC)CCOC1=CC=C(/C(=C(\Cl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,3.1350132e-06,1.8600686e-06,1.2579228e-06,5.9239296e-06,5.5283334e-07
CC[NH+](CCO)CCCC(C)NC1=CC=[NH+]C2=C1C=CC(Cl)=C2,8.200769e-09,3.3369685e-07,2.3367151e-07,1.521348e-09,4.693873e-09
CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O,1.996444e-12,2.3108815e-10,5.3320165e-10,9.574851e-16,1.7269594e-12
CC[NH2+][C@H]1C[C@H](C)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,4.8846255e-06,2.3298965e-07,2.4426856e-06,3.9461915e-07,1.4329627e-05
CC[NH2+][C@H]1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,6.439862e-06,3.0290224e-07,6.2371255e-06,6.461882e-07,1.1251218e-05
CC1=C(CC(=O)[O-])C2=CC(F)=CC=C2/C1=C\C1=CC=C(S(C)=O)C=C1,0.00010628345,0.0006250258,6.491244e-05,0.005603387,1.9944162e-05
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.036540326,0.022591816,2.6992982e-05,0.79411113,0.00025580992
C#CC(O)(/C=C/Cl)CC,0.00085454434,0.14112237,0.0026649716,0.010131767,0.0003078495
CCC([NH2+]C(C)C)C(O)C1=CC=C(O)C(O)=C1,6.7668893e-06,3.9062256e-06,1.08949225e-05,0.00010958286,6.7719493e-06
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.012431414,0.007687874,0.0008666387,0.18263772,0.036386624
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C5=CC=CC6=C5C(=CN6)CC4[NH+](C)C3)(C(C)C)C(=O)N12,4.0097478e-07,1.1391907e-08,1.8643854e-07,4.5964507e-06,7.482781e-08
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.05571224,0.17908636,0.09559742,0.0030272037,0.033213932
C=C(CC)C(=O)C1=CC=C(OCC(=O)[O-])C(Cl)=C1Cl,0.00014386518,0.006427426,0.0003835691,0.004806242,0.0015433345
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.014964893,0.012081476,0.0009173613,0.014373107,0.00095518806
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.0042022597,0.008924928,0.0010498923,0.0111843115,0.00095293054
CCC(C)C([NH3+])C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC(=O)C(CC3C=NC=[NH+]3)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)CC)NC(=O)C(CCC[NH3+])NC2=O)C(C)CC)CS1,1.64941e-11,2.36719e-12,2.1650078e-07,7.927131e-13,1.6211428e-14
CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O,0.0034917947,1.50631195e-05,0.00082615914,3.1678996e-05,2.6791172e-06
CCC(C)CCCC(=O)N[C@@H](CC[NH3+])C(=O)N[C@H](C(=O)N[C@@H](CC[NH3+])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC[NH3+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC[NH3+])NC1=O)[C@@H](C)O,2.0853304e-10,8.477023e-12,1.2549566e-07,1.7019488e-11,3.7612764e-12
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CC[NH3+])NC(=O)C(CC[NH3+])NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC[NH3+])NC1=O)C(C)O,2.4719143e-10,8.623631e-12,1.2804385e-07,1.8482518e-11,1.0948803e-12
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,1.5115984e-06,0.106075004,6.3365965e-06,0.00069080084,5.890951e-05
CCC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,0.00043515404,0.00039617694,0.00012039471,0.02044538,0.00022408357
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([NH3+])C1,2.2266739e-05,1.4508881e-05,2.5317475e-05,0.0006397347,8.9835405e-05
CCC(CC1=C(I)C=C(I)C(N)=C1I)C(=O)[O-],0.03679277,0.41384426,0.36108074,0.00073596614,0.25599343
C=CC([NH3+])CCC(=O)[O-],2.7079412e-05,0.00022327108,0.00022727523,8.764511e-05,5.105015e-05
CCC(=O)[C@@]1(C)[C@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,0.11210553,0.19535077,0.00033183847,0.5349939,0.1779837
CCC(=O)C(CC(C)[NH+](C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1.30038625e-05,3.3372557e-06,2.8263341e-06,0.0001247653,2.4227895e-06
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)[NH+](C)C)C2=C1,4.723723e-06,2.9215712e-06,2.0558261e-06,4.5555866e-05,3.1491709e-06
CCC(=O)N(C1=CC=CC=C1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1,3.9179877e-06,1.0876502e-06,3.8620565e-06,5.862535e-05,2.2744703e-06
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCC2=CC=CS2)CC1,1.943372e-06,1.585935e-06,1.26209e-06,1.8532335e-06,1.2278293e-06
CCC(=O)N(C1=CC=CC=C1)C1(COC)CC[NH+](CCN2N=NN(CC)C2=O)CC1,2.9777422e-07,2.8588718e-06,2.8907047e-07,2.2259335e-06,1.9481529e-07
CCC(=O)N(C1=CC=CC=C1)C1CC[NH+](CCC2=CC=CC=C2)CC1,5.76044e-06,3.048844e-06,3.5424594e-06,8.818644e-06,1.3160148e-06
CCC(=O)NCC[C@@H]1CCC2=C1C1=C(C=C2)OCC1,0.024133714,0.014243518,0.005736119,0.005335952,0.010781495
CCC(=O)O[C@@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@@H](C)C[NH+](C)C,2.0059662e-05,4.3020746e-06,4.4546146e-06,0.00022037199,4.5233605e-06
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.006545809,0.0004630432,0.00021313161,0.14497289,0.003939471
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.04139459,0.015435358,0.00031927894,0.4843245,0.04270667
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C,0.025919423,0.0024446717,0.00028770757,0.3017295,0.014435375
CCC(=O)O[C@](CC1=CC=CC=C1)(C1=CC=CC=C1)[C@H](C)C[NH+](C)C,2.0059662e-05,4.3020746e-06,4.4546146e-06,0.00022037199,4.5233605e-06
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H]([NH+]6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,7.248623e-08,3.545483e-07,4.4548287e-06,1.903577e-10,8.37031e-06
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,0.027817983,0.027892167,0.0010845673,0.23624483,0.07523908
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.22272412,0.102194235,0.0020663615,0.20115376,0.24996726
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,1.796037e-05,8.9213427e-07,6.8702916e-06,1.616096e-05,3.288757e-05
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.021035008,0.007479258,0.00057728315,0.46389323,0.02857393
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.040054534,0.008601474,0.000531712,0.6056477,0.039529253
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.07264368,0.00996052,0.0016425501,0.33146098,0.09824889
CCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,0.00024159746,0.0011240832,0.0013214916,0.00083842373,0.016531343
CCC1(CC)C(=O)NCC(C)C1=O,0.013151994,0.12613544,0.0046666665,0.008957293,0.0068243714
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.0016288735,0.10691426,0.0008251807,0.014613007,0.00091938936
CCC1(C)OC(=O)N(C)C1=O,0.08070368,0.4981552,0.008658317,0.033710457,0.017329227
CCC1(C2=CC=CC=C2)SCC(=O)NC1=O,0.00123067,0.07799221,0.0009091261,0.0108421445,0.000593532
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.07186185,0.17539753,0.003107112,0.045123216,0.004396522
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.0014421014,0.088814266,0.00090892974,0.013146552,0.00084079534
CCC1(C)CC(=O)NC1=O,0.04125557,0.49309364,0.011404088,0.0113397045,0.0034777902
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0024003957,0.021504404,0.0025833216,0.0038708479,0.0011880093
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.0033238195,0.121239744,0.0014484684,0.005118062,0.0024076207
CCC1=C(C)NC2=C1C(=O)C(C[NH+]1CCOCC1)CC2,6.3918816e-07,4.5653205e-06,5.804564e-06,7.9201266e-07,1.0579902e-07
CCC1=C(C(=O)O[C@H]2[C@H](O)[C@H](OC)[C@H](OC/C3=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]4OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]4O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC3=O)O[C@@H]2C)C(O)=C(Cl)C([O-])=C1Cl,0.0019533017,2.618958e-05,7.2364867e-07,0.007433038,0.006298537
CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,1.3572213e-05,0.016885355,7.93021e-05,0.017843556,1.7696097e-05
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)C=C2)C1=O,0.0005986119,0.00046940922,0.0013119782,0.00047626247,3.856669e-05
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O)C3=CSC(N)=N3)[C@H]2SC1,9.464842e-07,1.674682e-05,7.1510285e-06,0.003465857,2.0572163e-05
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)[O-])C3=CSC(N)=N3)[C@H]2SC1,5.056612e-07,1.0612266e-05,5.5700507e-06,0.00043024402,0.00014261587
CCC1=C2C=C(OC(=O)N3CCC([NH+]4CCCCC4)CC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)[C@]2(O)CC)C1=O,2.3485343e-07,4.1092215e-07,8.0441805e-07,2.8318104e-06,3.434285e-07
CCC1=CC(C(N)=S)=CC=N1,0.00022389457,0.034554206,0.00087229704,0.025060449,0.001675002
CCC1=CC2=C(C=C1CC)CC([NH2+]C[C@H](O)C1=CC=C(O)C3=C1C=CC(=O)N3)C2,2.2800677e-06,2.6519583e-06,6.6847942e-06,4.2104502e-06,2.7809222e-07
CCC1=CC2C[NH+](C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=CC3=C(C=C1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CC[NH+]5CC[C@]31[C@@H]54)C2,4.7590215e-10,3.6387858e-11,1.6962083e-09,9.720804e-11,7.687919e-11
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)[N-]C3=O)C=C2)N=C1,2.1502008e-05,0.00074943074,8.595026e-05,0.00021513758,0.0003444186
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)[O-],5.4318043e-05,0.00027652606,0.00014890284,0.0006952896,3.7628183e-06
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.00035243988,0.0003312673,0.00016223348,0.009426233,0.00013625773
CCC1=NN(CCC[NH+]2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,3.7856734e-07,5.6190556e-06,4.3770243e-07,6.314986e-07,2.7761962e-07
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.004421348,0.0003283377,0.00047863525,0.0009367588,0.0015523215
CCC[C@H]([NH2+][C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCCC[C@@H]21)C(=O)OCC,7.370937e-07,4.051011e-06,2.3724486e-05,1.0040909e-07,1.2022721e-05
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1,1.1483901e-06,5.097228e-07,6.45181e-06,3.774818e-08,4.5340734e-05
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,1.0835162e-06,1.7533852e-06,1.1666385e-05,1.5969464e-08,4.050737e-05
CCC[C@@]1(CCC2=CC=CC=C2)CC([O-])=C([C@H](CC)C2=CC=CC([N-]S(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,5.7465554e-06,4.1803373e-06,1.0432473e-05,5.1098064e-06,1.3987624e-05
CCC[NH+](CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,8.5856e-07,3.2839205e-06,2.2371858e-06,7.134114e-06,3.1267763e-07
CCC[NH+](CCC)CCC1=CC=CC2=C1CC(=O)N2,1.2940116e-06,6.0053267e-06,5.394459e-06,6.7316314e-06,2.9402696e-07
CCC[NH+](CCC1=CC=CS1)[C@H]1CCC2=C(C=CC=C2O)C1,7.7302985e-07,1.4365336e-06,1.4829401e-06,8.9513503e-07,5.970325e-07
CCC[NH+]1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,4.854585e-07,1.6430562e-06,4.5515017e-06,4.1361368e-08,3.7046615e-07
C=CC[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,8.693634e-07,6.028237e-07,2.3145662e-06,3.555496e-06,1.1378402e-06
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1,1.0152221e-06,2.9698344e-06,4.80614e-06,1.8738061e-06,1.2453171e-06
CCC[NH+]1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,8.3973794e-07,3.2736184e-06,2.4400974e-06,5.7717853e-06,2.9083384e-07
CCC[NH2+][C@H]1CCC2=C(C1)SC(N)=N2,9.497294e-07,0.00010360112,6.170741e-06,5.09643e-06,1.2782431e-06
CCC[NH2+]C(C)C(=O)NC1=C(C(=O)OC)SC=C1C,3.3554497e-06,4.565314e-06,2.6154714e-06,7.90232e-05,4.5308793e-06
CCC[NH2+]C(C)C(=O)NC1=CC=CC=C1C,9.020458e-06,2.4430856e-05,1.5619526e-05,0.00027370168,4.8194925e-06
CCC[NH2+]CC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,2.5124664e-05,1.0304842e-05,1.5479707e-05,0.00010721902,1.8614677e-05
CCCC(C)(COC(N)=O)COC(N)=O,0.07426275,0.17980315,0.112231076,0.0025182706,0.034178913
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.012181822,0.034724135,0.012637198,0.0014148809,0.0045698616
C=CCC1(C(C)CCC)C(=O)NC(S)=[NH+]C1=O,6.24502e-06,3.357336e-06,4.4111057e-06,0.00021364742,2.3413391e-05
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.015073506,0.0037631392,0.0007506291,0.011233387,0.0010916933
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.0041411975,0.0039804634,0.00092031044,0.008411126,0.0010522059
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.0019896019,0.0017094312,0.00025181123,0.043683402,0.00255379
CCCC(CCC)C(=O)[O-],0.0015247206,0.00529678,0.0033436161,0.0029932274,0.013623091
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0.0026225476,0.08204827,0.023965413,0.00079208985,0.14148062
CCCC(=O)NC1=C(I)C=C(I)C(CC(CC)C(=O)[O-])=C1I,0.030695835,0.17812967,0.18908247,0.00020574217,0.014351897
CCCC(=O)NC1=CC=C(OCC(O)C[NH2+]C(C)C)C(C(C)=O)=C1,7.75324e-06,6.2061213e-06,1.4118874e-05,8.7339984e-05,1.9156487e-06
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.1895915,0.004039059,0.001263505,0.3476167,0.06632878
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.04897589,0.012725343,0.00071382197,0.2643028,0.077524826
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.087403506,0.014907731,0.0013732215,0.50395733,0.10304288
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.24824612,0.1444221,0.0063831047,0.109076165,0.15492097
CCCC1=NN(C)C2=C1N=C(C1=CC(S(=O)(=O)N3CC[NH+](C)CC3)=CC=C1OCC)NC2=O,1.1555678e-07,4.6304558e-07,2.3300224e-07,9.414837e-08,5.327302e-09
CCCC1=C2C(=CC3=C1OC(C(=O)[O-])=CC3=O)C(=O)C=C(C(=O)[O-])N2CC,0.0010056922,0.0042208466,0.00024536843,0.012243362,0.006316596
CCCC1=CC(=O)NC(=S)N1,0.00018818419,0.012959415,0.00030536053,0.013196749,0.00021452228
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=N[N-]N=N2)C=C1,4.4083704e-06,0.012376564,1.6290985e-06,0.14454511,2.8505014e-05
CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CC[NH+](CC)CC4)=CC=C3OCC)NN12,6.3987386e-08,2.7263232e-07,2.542121e-07,3.417107e-08,6.830859e-10
CCCC1=NC2=C(C)C=C(C3=NC4=CC=CC=C4N3C)C=C2N1CC1=CC=C(C2=CC=CC=C2C(=O)[O-])C=C1,4.569335e-06,0.00033090447,4.3867967e-06,0.030871298,2.0375855e-05
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.008526748,0.007863014,0.0009404404,0.21590595,0.031195616
CCCC[NH+](CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1/C2=C/C1=CC=C(Cl)C=C1,7.458902e-08,8.4260074e-07,1.5168937e-06,1.2238523e-07,8.02107e-07
CCCC[NH+](CCCC)CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2=C1C=CC(C(F)(F)F)=C2,2.1510974e-07,2.8885554e-06,2.6380703e-06,9.750805e-08,5.983487e-07
CCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1.940823e-06,5.4215366e-06,1.8375515e-05,1.915173e-07,1.165673e-05
CCCC[NH+]1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,7.8157035e-07,3.1387583e-06,2.4310095e-06,3.478106e-06,2.982228e-07
CCCC[NH+]1CCCCC1C(=O)NC1=C(C)C=CC=C1C,7.8157035e-07,3.1387583e-06,2.4310095e-06,3.478106e-06,2.982228e-07
CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)[O-])C(=O)C[C@H]2O1,0.000348929,0.0005103609,0.00026671131,0.0002155097,0.010695563
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0016178063,0.000114728835,9.1438604e-05,0.004807657,0.028372133
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,0.0027692427,0.0007585432,0.0002342379,0.041868836,0.009893022
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0005093711,0.00022491431,5.2803e-05,0.07532475,0.00022462834
CCCCC(=O)N(CC1=CC=C(C2=CC=CC=C2C2=NN=N[N-]2)C=C1)[C@H](C(=O)[O-])C(C)C,4.234106e-06,0.00031978457,3.2910146e-05,2.3200811e-05,1.6581353e-06
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.05001983,0.013636825,0.00028901306,0.49927968,0.03660978
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.04721827,0.012287589,0.00049367105,0.27627605,0.072022334
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@]12C,0.0192524,0.009411056,0.0011731538,0.12417098,0.024424678
CCCCC(=O)OCC(=O)[C@]1(O)CC2=C(C([O-])=C3C(=O)C4=C(OC)C=CC=C4C(=O)C3=C2[O-])[C@@H](OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,0.12330113,8.2206454e-05,0.00021540161,0.0003911872,0.00037645566
CCCCC1=[NH+]C=C(/C=C(\CC2=CC=CS2)C(=O)[O-])N1CC1=CC=C(C(=O)[O-])C=C1,1.9995188e-07,3.2643857e-07,5.5627686e-07,9.312838e-08,9.721498e-08
CCCCC1=C(C(=O)C2=CC=C(OCCC[NH+](CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,3.7142496e-07,1.3771398e-07,3.8946214e-07,4.765287e-07,3.8883258e-07
CCCCC1=C(C(=O)C2=CC(I)=C(OCC[NH+](CC)CC)C(I)=C2)C2=CC=CC=C2O1,1.6563488e-05,3.9682414e-05,0.00020663622,5.713454e-06,3.734518e-06
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H](O)C[C@H]1O,7.4460577e-06,1.4608438e-06,8.651517e-05,1.7707877e-06,0.008236453
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-],6.3018315e-06,5.4145687e-07,2.1495001e-05,2.7395645e-05,0.0003907038
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[O-],0.00014906963,5.6473935e-05,0.00014708706,2.7247477e-05,0.029183483
CCCCC[C@@H](O)CC[C@H]1[C@@H]2CC3=CC=CC(OCC(=O)[O-])=C3C[C@@H]2C[C@@H]1O,0.0005199866,0.002259593,0.00040646852,0.00021874209,0.044402674
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],5.032797e-09,6.1569416e-08,1.7818213e-08,1.4540863e-09,4.5133115e-09
