,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCC[NH2+]C(C)C(=O)NC1=C(C(=O)OC)SC=C1C,3.255783e-08,1.4098484e-06,5.6381233e-10,6.5084228e-06,3.7941483e-08,9.391504e-07,5.5060383e-08,9.53959e-07,1.3427791e-08,3.62239e-07
CCC[NH2+]C(C)C(=O)NC1=CC=CC=C1C,2.7912403e-08,1.3567781e-06,2.660393e-10,2.6024352e-07,1.2528621e-08,2.0427788e-06,4.4055007e-08,3.9919337e-07,5.779849e-08,1.1634414e-06
CCC[NH2+]CC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,2.5441887e-08,7.663698e-07,7.6676043e-10,1.1189059e-08,5.269628e-09,2.7041332e-07,7.0389433e-07,7.888069e-07,7.015652e-07,1.15650494e-07
CCCC(C)(COC(N)=O)COC(N)=O,0.000956719,0.12238771,0.000109260334,0.0061160997,0.00033380027,0.048731584,0.04453326,0.011679912,0.033160158,0.07187833
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0001398503,0.034624673,4.3360982e-05,0.0036523878,0.00053960667,0.043250166,0.0036982459,0.00069015287,5.777309e-05,0.030264925
C=CCC1(C(C)CCC)C(=O)NC(S)=[NH+]C1=O,0.007156002,0.009822612,0.010383925,0.023000434,2.7061924e-05,0.095797785,0.0012853121,0.00036659412,0.0030197974,0.00047943447
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.06346421,0.030814594,0.054175526,0.17086783,0.0025767242,0.27196294,0.002375419,0.0014553254,0.021408018,0.008555923
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.10707829,0.10306076,0.055394936,0.25327188,0.005655246,0.38826248,0.0013145794,0.0018461831,0.15033498,0.02308432
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.015902812,0.03909572,0.050117165,0.00572373,0.0015357323,0.06283851,0.0012888743,0.02262866,0.0017342765,0.0006980176
CCCC(CCC)C(=O)[O-],2.8478187e-06,5.35036e-05,2.6423354e-06,2.8407594e-05,5.3209243e-07,0.0001253309,9.417768e-06,0.00010572872,8.86836e-06,1.0704955e-05
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0.0039213533,3.572576e-05,1.4740736e-05,4.0510007e-05,1.0522681e-06,0.0003488075,1.3501629e-05,0.004142179,1.3566916e-05,1.586405e-05
CCCC(=O)NC1=C(I)C=C(I)C(CC(CC)C(=O)[O-])=C1I,1.1319679e-05,4.2889096e-05,8.807318e-07,9.045983e-06,2.6326492e-07,1.2311236e-05,2.786456e-07,1.026058e-05,4.3721816e-06,1.184319e-07
CCCC(=O)NC1=CC=C(OCC(O)C[NH2+]C(C)C)C(C(C)=O)=C1,6.2800822e-09,3.524852e-07,1.4619204e-10,1.5680652e-07,1.4284876e-09,1.5874011e-07,2.4459931e-08,1.2247993e-07,6.720364e-08,4.6212563e-07
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.405915e-05,0.00011537723,0.00015212555,0.00011162211,8.724854e-06,0.00013771716,0.000860125,0.02884905,3.9676725e-05,6.873889e-05
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.4231136e-05,7.616212e-05,0.00013192142,0.00035333406,4.7090734e-06,0.0015308307,0.0005596015,0.20591326,0.002819221,0.00011650084
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.00014412375,0.00026728812,2.2426246e-05,0.0013907278,1.669129e-05,0.0006099053,0.0004423629,0.102952,0.0002286213,5.5715216e-05
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,6.9134425e-05,0.0031169618,0.007423654,0.0010703608,0.005003509,0.00066280324,0.005074133,0.00038715842,7.4412594e-05,0.00018441064
CCCC1=NN(C)C2=C1N=C(C1=CC(S(=O)(=O)N3CC[NH+](C)CC3)=CC=C1OCC)NC2=O,4.460768e-10,7.9475825e-08,3.8719072e-09,2.3749724e-09,2.8583633e-08,8.121285e-09,3.594061e-08,4.5589616e-08,3.5296838e-10,1.5227537e-08
CCCC1=C2C(=CC3=C1OC(C(=O)[O-])=CC3=O)C(=O)C=C(C(=O)[O-])N2CC,7.609607e-09,1.1823873e-06,1.8605236e-08,6.4319224e-06,2.4046908e-08,2.2545835e-07,1.3326037e-07,1.213394e-06,9.640149e-09,1.80888e-08
CCCC1=CC(=O)NC(=S)N1,0.0020091073,0.0050063785,0.0007987845,0.013216984,0.00090499426,0.006610314,0.002963858,0.0017678275,0.000329631,0.0037411426
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=N[N-]N=N2)C=C1,4.5394627e-05,2.3023408e-06,0.00013266718,1.455611e-06,9.942036e-05,1.3690512e-06,8.3568775e-06,6.8648454e-08,1.3015659e-06,6.361113e-07
CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CC[NH+](CC)CC4)=CC=C3OCC)NN12,2.6685534e-09,7.781883e-08,2.4223928e-10,1.6794557e-09,1.4383386e-08,6.5248336e-09,4.485284e-08,1.3669437e-07,4.4474466e-11,6.2697816e-09
CCCC1=NC2=C(C)C=C(C3=NC4=CC=CC=C4N3C)C=C2N1CC1=CC=C(C2=CC=CC=C2C(=O)[O-])C=C1,3.5592504e-06,4.0724204e-05,4.139989e-07,3.764849e-05,2.0488055e-07,1.8870302e-05,2.0815517e-06,5.614717e-06,1.4897167e-06,8.469227e-06
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.234033e-05,3.3949873e-05,0.0004347452,0.00027804472,6.1505625e-06,0.001308676,0.0007010478,0.189697,0.00011583377,0.00015389144
CCCC[NH+](CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1/C2=C/C1=CC=C(Cl)C=C1,1.957477e-09,1.5357253e-07,4.3906802e-11,4.0985547e-08,5.5931976e-10,3.5329637e-07,1.3852012e-08,3.4471776e-07,2.3892484e-09,9.544641e-08
CCCC[NH+](CCCC)CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2=C1C=CC(C(F)(F)F)=C2,1.5681371e-10,6.6300885e-08,6.545766e-12,1.5533134e-09,5.4720322e-11,3.4653152e-07,2.6215904e-08,6.980967e-07,1.5435013e-09,1.5425275e-08
CCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,4.278912e-09,2.2036288e-06,3.7079667e-10,1.6565374e-07,3.2980403e-09,1.7775419e-07,1.7687276e-07,2.8268641e-06,6.477204e-07,7.406695e-09
CCCC[NH+]1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,6.249719e-11,6.816886e-08,5.334841e-12,2.0417648e-08,3.111988e-10,1.6559123e-07,2.9062592e-09,3.664227e-07,7.43938e-10,2.1397761e-09
CCCC[NH+]1CCCCC1C(=O)NC1=C(C)C=CC=C1C,6.249719e-11,6.816886e-08,5.334841e-12,2.0417648e-08,3.111988e-10,1.6559123e-07,2.9062592e-09,3.664227e-07,7.43938e-10,2.1397761e-09
CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)[O-])C(=O)C[C@H]2O1,2.457996e-06,2.888528e-05,2.538925e-06,1.7074079e-05,3.3028041e-07,1.2873647e-05,2.0065772e-06,0.00048719393,5.8105757e-06,4.834901e-06
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0027184465,0.0003859425,7.78432e-06,8.831023e-05,3.7877344e-06,0.00084060663,0.00087188324,0.06660345,0.0018360086,5.329874e-05
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,0.000110408095,0.0001699411,9.48078e-06,0.00054062525,9.6414864e-05,0.00058935175,0.00026197973,0.0010946615,3.7787435e-05,0.0003067209
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,1.3256124e-05,6.241561e-05,3.1000504e-06,0.0012135527,2.3881857e-05,0.00018015073,0.00015797616,0.00094608543,0.00067553786,0.0003930674
CCCCC(=O)N(CC1=CC=C(C2=CC=CC=C2C2=NN=N[N-]2)C=C1)[C@H](C(=O)[O-])C(C)C,4.0489523e-09,2.6710582e-06,2.1879957e-08,8.604458e-08,3.974023e-09,9.1942546e-08,1.069173e-09,7.668865e-09,2.054424e-09,2.5155114e-08
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.00012432408,0.0001636423,0.0003084309,0.00016772553,5.8426767e-06,0.0011059678,0.0009997252,0.19292608,0.0013367628,5.413129e-05
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.5270623e-05,9.068031e-05,0.000113994276,0.00039251155,4.2290035e-06,0.0014342249,0.0005431555,0.2532445,0.0042166347,0.00011701552
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@]12C,0.00020700772,0.0003149185,7.748327e-06,0.00022018238,2.9615298e-05,0.0015738535,0.0001880899,0.026314452,2.1907059e-05,8.480174e-05
CCCCC(=O)OCC(=O)[C@]1(O)CC2=C(C([O-])=C3C(=O)C4=C(OC)C=CC=C4C(=O)C3=C2[O-])[C@@H](OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,5.1095697e-09,1.1269232e-07,1.1395208e-08,1.2914646e-07,1.029154e-06,5.138636e-07,1.0407738e-06,2.002833e-06,2.1790994e-08,1.29744e-07
CCCCC1=[NH+]C=C(/C=C(\CC2=CC=CS2)C(=O)[O-])N1CC1=CC=C(C(=O)[O-])C=C1,5.0339316e-12,4.921539e-08,7.170151e-13,3.2822453e-10,1.7198307e-09,5.6808097e-10,1.3788554e-11,2.7092864e-09,1.9169595e-11,4.750105e-12
CCCCC1=C(C(=O)C2=CC=C(OCCC[NH+](CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,2.697092e-11,5.255671e-10,1.0545655e-10,7.695336e-08,5.35007e-10,3.473788e-10,2.5262425e-10,1.8933092e-07,3.7432032e-12,2.34987e-09
CCCCC1=C(C(=O)C2=CC(I)=C(OCC[NH+](CC)CC)C(I)=C2)C2=CC=CC=C2O1,4.4089227e-10,2.3878666e-08,2.576259e-11,1.2217652e-09,2.2050968e-09,6.684697e-08,8.901694e-10,1.8808058e-07,2.9102155e-11,1.5634054e-10
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H](O)C[C@H]1O,3.5362252e-06,7.9677864e-07,4.5638004e-07,3.6096182e-05,1.9667514e-08,5.6444123e-06,1.4664341e-05,0.0002803074,0.00072840624,2.8144127e-06
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-],1.9604988e-06,1.0650568e-06,5.1792153e-07,1.0663336e-05,3.499155e-08,6.379778e-06,5.773364e-06,5.285633e-05,4.8133043e-05,3.0850247e-06
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[O-],1.3989128e-06,6.029063e-07,7.751238e-07,9.30868e-06,4.9142937e-08,7.1200548e-06,1.0057693e-05,0.00010012748,3.2016433e-05,4.0920618e-06
CCCCC[C@@H](O)CC[C@H]1[C@@H]2CC3=CC=CC(OCC(=O)[O-])=C3C[C@@H]2C[C@@H]1O,9.792765e-07,4.413243e-07,4.982929e-07,3.4630677e-06,5.42029e-08,1.0434762e-05,6.6290354e-06,0.00045563077,1.3972871e-05,4.0926734e-06
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.9118603e-10,3.1137613e-06,2.3815155e-11,1.8846251e-07,6.950319e-10,7.2108186e-08,4.708679e-10,8.6347626e-08,2.2322462e-10,2.8469554e-10
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.00016781961,0.00097349455,9.155859e-06,0.0026306107,7.519089e-05,0.005239665,0.00025718505,0.06713935,3.1149342e-05,8.968196e-05
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.00012793663,0.00017354896,9.242791e-06,0.0007589142,3.6461286e-05,0.002017192,0.0025309236,0.006101379,3.765563e-05,6.8863344e-05
CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,0.00040645077,0.00027056917,1.7662329e-05,0.0005900765,0.0001104919,0.009010594,0.00049581105,0.044443168,0.002178418,9.183068e-05
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.00023343095,0.0025388836,1.5841559e-05,0.0016769413,7.861284e-05,0.0048082382,0.00015127215,0.10121067,3.851356e-05,8.273311e-05
CCCCCCC(=O)OCCN1CC[NH+](CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,4.111257e-12,5.739255e-09,8.785088e-12,2.966948e-11,6.700936e-11,1.8689327e-08,8.2107015e-09,3.5851905e-08,7.160168e-10,2.6870648e-09
CCCCCCC[NH+](CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,4.078451e-10,7.668871e-08,1.275733e-09,1.890958e-09,9.2920914e-11,4.4856523e-09,1.5231144e-08,2.899587e-07,1.0651368e-09,1.8857024e-08
CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,0.018845055,0.0011454751,8.701701e-06,4.3168144e-05,1.0889692e-06,0.0014584155,0.00038428858,0.12771353,0.005990222,0.00010755196
CCCCCCCC(=O)OCC(O)CO,5.1670242e-05,5.439984e-05,4.3667427e-05,0.0008791743,1.8329154e-06,0.0015796546,0.008397488,0.029471675,0.004026922,0.00080525345
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],8.695621e-07,7.591148e-05,8.6646025e-07,3.4062985e-05,4.4956687e-07,3.3711698e-05,1.1762129e-05,5.8898353e-05,6.0325306e-06,1.2874747e-05
CCCCCCCCC1=CC=C(CCC([NH3+])(CO)CO)C=C1,4.1041066e-08,2.0000157e-06,6.2109367e-09,9.545308e-08,8.310811e-09,7.915626e-08,7.903046e-07,2.4463502e-06,9.717031e-06,9.645242e-07
CCCCCCCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1.20300115e-11,5.1034522e-08,1.594158e-10,2.9850103e-08,6.9733136e-11,6.6137856e-10,6.469932e-07,4.9595465e-06,3.8242592e-07,1.5078871e-08
CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCC[NH3+])C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)[O-])C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)[O-])C(=O)N[C@@H](CC(=O)C2=CC=CC=C2N)C(=O)O[C@@H]1C,1.783232e-06,1.1046625e-09,0.19999953,2.9025434e-13,1.9588653e-05,1.4875215e-05,5.5907936e-09,0.00011529056,7.242128e-10,1.6341583e-11
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.00037042424,0.005007689,1.7803515e-05,0.0015299767,6.942856e-05,0.0032287873,0.00025653158,0.169328,2.5058525e-05,6.876762e-05
CCCCCCCCCC(=O)OCCN1CC[NH+](CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,7.865532e-12,2.8985423e-09,1.260537e-11,7.925594e-12,2.1804806e-11,1.7891264e-08,6.0831318e-09,8.4921965e-08,1.0611984e-09,3.790617e-09
CCCCCCCCCC1=CC=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)C=C1,1.2499697e-06,1.4396678e-05,0.099509135,0.0012434731,2.1306763e-05,1.3024901e-05,0.00033677416,0.38422358,0.0003089297,0.02344728
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0.0013588627,0.0023502351,1.5947495e-05,0.0021356759,5.7744655e-05,0.01959014,0.00049230776,0.20280221,0.0010740908,8.254565e-05
CCCCCCCCCCCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,1.1401256e-05,0.001022883,0.000114512906,0.00013964332,6.928094e-05,0.00018805813,5.3745134e-05,0.000368104,1.0280767e-05,1.9117573e-05
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,0.011597739,7.8547026e-05,0.0016022576,0.0008190468,2.2019271e-10,1.1426571e-06,0.00014763055,0.32623437,0.032009635,7.0157796e-07
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](C(NC(=O)[C@@H]2C[C@@H](CCC)C[NH+]2C)C(C)Cl)O[C@@H]1SC,3.785654e-09,3.5442427e-10,5.3515087e-08,2.0945738e-08,1.7812644e-11,1.3100142e-09,3.432653e-07,0.01564755,2.5731126e-06,1.0152269e-08
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCN2C1=NC(C)=C(CC[NH+]1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2=O,2.0626066e-12,3.142746e-10,2.1126867e-10,2.004671e-11,1.5556755e-07,1.6313587e-09,2.5709856e-09,4.3777694e-05,3.4334674e-11,2.330064e-08
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.00014161026,0.00082256785,1.2108458e-05,0.0030535415,7.130961e-05,0.0012629385,0.00089330814,0.09139936,9.3370174e-05,0.00012252273
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.018157857,9.416561e-05,0.00034584454,0.000121838166,1.3967684e-09,4.124637e-06,0.0007671515,0.46730566,0.12028173,8.730299e-07
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,0.00092537346,0.0001361421,1.9201238e-07,1.1246876e-07,3.4440298e-08,1.2828825e-05,4.3386477e-05,0.004729438,4.103684e-05,8.374557e-06
CCCCCCCCCCCCCCCCCCCCCCO,0.008646129,0.0024976947,7.3103016e-05,0.0017115694,3.138961e-05,0.0014099076,0.0003716264,0.21302228,0.009993563,0.00017468516
CCCCCCCCCCCCCCCCO,0.00218799,0.0011611797,0.00012305738,0.0018398911,1.9171051e-05,0.0015717108,0.00022003311,0.043764714,0.00057811703,0.00015559122
CCCCCCCCCCCCCCOS(=O)(=O)[O-],4.7526908e-05,0.00085347967,8.915926e-05,0.0007360015,5.065386e-06,7.471087e-05,2.9095605e-05,0.0063587963,0.00013640586,0.00034379552
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.0749849e-06,3.485245e-05,0.09415264,0.0022501783,2.4350065e-05,2.5966296e-05,0.0005641913,0.4964818,0.00059658784,0.061098643
CCCCCCCCCCNCC[NH2+][C@@]1(C)C[C@H](O[C@H]2[C@H](OC3=C4C=C5C=C3OC3=CC=C(C=C3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)[NH2+]C)[C@H](O)C5=CC=C(O4)C(Cl)=C5)C4=CC=C(O)C(=C4)C4=C(C=C(O)C(C[NH2+]CP(=O)([O-])[O-])=C4O)[C@@H](C(=O)[O-])NC3=O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,2.5852574e-07,7.0222037e-11,3.3885744e-08,3.3549632e-09,3.410861e-09,7.567884e-13,0.040577922,0.01976342,1.5345594e-07,5.3626296e-12
CCCCCCOC(=O)/[NH+]=C(/N)C1=CC=C(NCC2=NC3=CC(C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)=CC=C3N2C)C=C1,1.928162e-06,4.6930458e-05,3.89411e-06,8.8620743e-07,0.00027136347,3.4343606e-07,0.00019407322,1.2721364e-06,9.014528e-06,3.2547854e-05
CCCCCCOC(=O)CCC(=O)C[NH3+],2.6568036e-06,4.297537e-05,3.3188287e-06,1.6745811e-06,2.3386197e-05,1.8786006e-05,1.1942385e-05,5.2454725e-05,6.0675993e-06,3.5928988e-06
CCCCCNC(=[NH2+])N/N=C/C1=CNC2=C1C=C(OC)C=C2,0.016547471,0.09128856,0.12477931,0.19503161,0.009092767,0.00042105917,7.7895886e-05,3.0104837e-05,0.0005128828,6.0989278e-05
CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,0.5178414,0.03205524,0.27703208,0.11280288,0.0050202706,0.03625036,0.16216819,0.024490075,0.0063761147,0.0032380796
CCCCCOC1=CC=C(C2=CC(C3=CC=C(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)C5=CC=C(O)C(OS(=O)(=O)[O-])=C5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)C=C3)=NO2)C=C1,0.4333923,0.00010236653,0.192456,0.0034626336,0.14969228,0.00033650154,0.6085827,0.14332463,0.23017871,0.26422268
CCCCCOC1=CC=C(C2=CC=C(C3=CC=C(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)C5=CC=C(O)C=C5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)C=C3)C=C2)C=C1,0.65765524,0.0004087892,0.06077366,0.03381733,0.007410966,0.016451553,0.7367557,0.5698253,0.73909914,0.41145024
CCCCNC(=O)[N-]S(=O)(=O)C1=CC=C(C)C=C1,1.6511879e-07,4.118857e-05,8.803316e-08,3.5639096e-06,3.5108215e-07,5.353243e-06,3.526375e-07,1.0043346e-06,6.1821913e-07,1.0543248e-06
CCCCNC1=CC(C(=O)[O-])=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,5.8816695e-06,0.0032436145,0.00021647013,0.0019402497,3.979595e-06,1.3016173e-05,1.5719921e-06,1.6219026e-05,8.672575e-07,0.0035459609
CCCCNC1=CC=C(C(=O)OCC[NH+](C)C)C=C1,2.6692653e-09,9.966886e-07,3.625173e-09,2.6527286e-07,6.0785354e-08,5.7213754e-07,1.705446e-07,1.0855937e-06,4.727523e-07,3.030322e-08
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.00035336864,0.01691081,0.26887494,0.007039116,0.0008104762,0.0002620222,0.02295425,0.25475273,0.01784144,0.04385858
CCCCOC1=CC(C(=O)NCC[NH+](CC)CC)=C2C=CC=CC2=N1,4.4195167e-10,2.224554e-07,9.699621e-10,1.677182e-07,1.3928831e-08,1.0766867e-08,8.505294e-10,3.2535874e-07,3.7299594e-10,1.5013291e-09
CCCCOC1=CC(C(=O)OCC[NH+](CC)CC)=CC=C1N,1.3624202e-10,2.5951923e-07,1.2567189e-10,6.2025293e-07,1.2059665e-09,3.8442966e-08,1.155027e-08,7.80445e-07,7.033731e-10,1.5575873e-09
CCCCOC1=CC=C(C(=O)CC[NH+]2CCCCC2)C=C1,9.4588296e-11,7.905286e-08,2.0903935e-11,8.367528e-09,2.6108982e-10,1.9037914e-08,8.978705e-09,3.1820775e-07,3.3171524e-10,8.212598e-10
CCCCOC1=CC=C(OCCC[NH+]2CCOCC2)C=C1,1.3735484e-10,2.2380183e-07,2.9388873e-11,1.1816697e-07,1.0195247e-09,2.0376763e-08,8.323327e-09,2.806423e-07,3.129715e-10,1.0389619e-09
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,1.3499812e-06,2.7520708e-05,0.0001536723,0.005089947,0.00015010258,7.135996e-05,0.00020071845,0.0075638397,7.622268e-05,0.00027689512
CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CC[NH2+]CC2)C=C1)C(=O)[O-],5.7436944e-09,2.6048574e-06,2.250998e-10,1.6383327e-09,1.3826196e-10,8.3615975e-10,1.7479078e-10,1.6211889e-08,2.402698e-11,3.859117e-10
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)[O-])C=C1,2.0060286e-06,0.00021221212,3.885537e-07,2.163293e-05,4.812677e-06,1.5284837e-05,2.5491267e-06,7.427205e-06,9.003934e-06,0.00017219747
CCCNC(=O)[N-]S(=O)(=O)C1=CC=C(Cl)C=C1,3.2080854e-07,2.5066483e-05,3.040679e-08,2.9029568e-06,1.1567772e-06,1.883856e-05,2.534604e-07,1.4469954e-06,8.489301e-07,2.226673e-06
CCCOC(=O)CN1C=C(I)C(=O)C(I)=C1,6.2113846e-05,0.00048377542,0.00021406484,0.0037211955,2.6563193e-05,0.00098165,0.0027067815,0.0072443285,0.0013647276,0.00014224678
CCCOC1=CC(N)=CC=C1C(=O)OCC[NH+](CC)CC,4.839303e-10,4.2413163e-07,1.7435206e-10,9.663553e-07,2.076029e-09,9.8299516e-08,1.4995766e-08,8.584064e-07,1.1705101e-09,2.6450007e-09
CCCOC1=CC=C(C(=O)OCC[NH+](CC)CC)C=C1N,4.8235904e-10,4.6711975e-07,2.337735e-10,4.059626e-07,2.4583728e-09,8.852406e-08,1.3352593e-08,6.7882445e-07,1.2802452e-09,2.6991844e-09
CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=C2C=C(C2=CC=C(Cl)C=C2)C=N3)=C1F,0.19235893,0.078884624,0.01018138,0.03717063,0.017069044,0.007911132,0.060912747,0.00022529652,0.33720887,0.18804407
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,0.37750626,0.6669349,0.4398415,0.20290247,0.28481007,0.0505398,0.0144401165,0.0222128,0.30363756,0.03358253
CCCSC1=NC(N[C@@H]2C[C@H]2C2=CC=C(F)C(F)=C2)=C2N=NN([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)C2=N1,0.13317177,0.0092590805,0.18569218,5.180641e-05,0.014681215,5.88062e-05,0.010585047,0.0007382906,0.002803259,0.003612411
