,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,0.00014885877,6.177823e-07,2.354657e-06,0.0001608732,0.0010754107,1.8191865e-06,0.00041440534,1.5185435e-05,3.74037e-08,9.6686016e-08,1.3887411e-05,9.0765625e-06,3.744122e-05,6.352701e-05,5.7135765e-07,8.215526e-06,3.3943714e-05,0.00019160507,3.0210667e-05,7.021422e-06,8.451672e-07,1.6631013e-06,3.4227858e-06,3.0827357e-07,0.019635467,3.5736957e-07,3.5998141e-06,1.7531347e-08,4.187263e-05,3.3797284e-10,4.6349617e-09,1.5855919e-06,1.6259422e-05
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.19124386,0.03056552,6.070915e-06,0.0009397343,0.43927932,0.02561466,0.08802183,0.0060997168,4.9026335e-06,7.455529e-05,0.0002507688,0.008856824,0.0023952324,0.14706476,0.019331152,0.0034150346,0.19591376,0.061871886,0.037841298,0.0015150177,1.9490049e-06,0.17397338,0.004921408,0.008581029,0.5346157,5.6814797e-06,2.2871647e-05,1.957956e-05,0.0010013513,2.2436174e-05,1.2368616e-05,0.004120617,0.0054363403
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.1878015,0.044297807,1.47203755e-05,0.0018070213,0.42697,0.049938,0.024239765,0.0038158912,2.4552821e-06,0.00017218551,0.00022515729,0.0034440872,0.000757692,0.031436335,0.00049623806,0.0020938863,0.1921459,0.083630264,0.0015267415,0.001219796,1.7958961e-06,0.1366053,0.0028953492,0.008921972,0.46191373,4.7968165e-06,2.0398229e-05,4.5505374e-05,0.0015283389,5.7158188e-05,5.253686e-05,0.0077039255,0.0034983163
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.17708598,0.09382559,3.9125433e-05,0.00046799827,0.3685779,0.0104217585,0.0074162455,0.06937869,2.8129763e-05,4.337525e-05,0.0001181703,0.030226523,0.0006575623,0.14770578,0.000101913596,0.007141112,0.00046785534,0.62725556,9.208993e-07,0.0003334197,1.894356e-07,0.08091478,0.003912733,0.00013802522,0.6068427,3.0328533e-06,0.0006785835,2.6528166e-06,0.011352506,1.5195668e-05,5.386552e-06,0.0014196488,1.7781879e-06
CCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,0.0063588237,0.00029143243,0.012672991,0.0033786274,0.13069038,0.09127545,0.030636657,0.007561908,0.0013224907,0.44800505,0.24689277,0.0016780209,0.011691311,0.019035462,0.0019651323,0.009625492,0.010982165,0.08695929,0.0003453132,0.022836048,0.0065986277,0.022177737,0.70172817,0.48162788,0.20453422,0.07974913,0.29575124,0.0004888814,0.16262834,0.015930839,0.012082994,0.7416741,0.0455663
CCC1(CC)C(=O)NCC(C)C1=O,0.0031885705,0.0051811584,0.10287304,3.2994005e-05,0.0640177,0.0031662392,0.1615406,0.0031647477,0.01610828,0.0032267168,0.011280781,8.503199e-05,5.58956e-05,0.04027139,0.010048445,0.006399911,0.0057921982,0.08090971,0.004113616,0.050219703,0.014000741,0.0014240146,0.112449504,0.00011835557,0.12536967,0.0035585214,0.000728476,0.00074539916,0.047186118,0.0025843205,0.001891008,0.022234727,0.025110966
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.024780666,0.01025602,0.56958824,0.0009048584,0.13884862,0.027915517,0.09904492,0.00662578,0.19326046,0.0216692,0.015293953,0.0012040179,0.0030248552,0.37969112,0.006982905,0.0067797415,0.050760705,0.12069535,0.015703473,0.07055457,0.15848452,0.0024637014,0.17571557,0.0009247628,0.12859373,0.32020217,0.0023864517,0.004058999,0.16655508,0.055820853,0.0155142965,0.015489899,0.30640155
CCC1(C)OC(=O)N(C)C1=O,0.0024829148,0.019781452,0.33914453,0.00077228894,0.37341452,0.035186123,0.05312351,0.0059486562,0.122473314,0.0021204366,0.012328991,0.0003492062,0.0016251614,0.3439658,0.00970623,0.00240163,0.10450928,0.18397479,0.014611539,0.0703554,0.026836101,0.0006848738,0.07915064,0.00016899282,0.1858755,0.01919342,0.00025312282,0.001144474,0.03838485,0.008299829,0.0043796855,0.0061210445,0.09033052
CCC1(C2=CC=CC=C2)SCC(=O)NC1=O,0.0033825464,0.03303013,0.41707912,0.00044653862,0.50660294,0.004841542,0.051877994,0.0049815,0.06598496,0.0055442816,0.0014986172,0.000693961,0.005115918,0.28298238,0.0018715607,0.0026773051,0.0116388295,0.3839882,0.0019898408,0.020916803,0.016579341,0.0028916232,0.03191206,0.0003978763,0.20627448,0.3775444,0.00017709093,0.0011985326,0.26030418,0.0061826264,0.036588836,0.0024648986,0.18944502
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.00081389555,0.00252998,0.214678,0.00012461486,0.19824748,0.011853482,0.009599486,0.005217901,0.039834965,0.0015308888,0.0023375358,8.433291e-05,0.00030132994,0.18972191,0.001166278,0.0009499315,0.045833517,0.1839153,0.008937347,0.016571186,0.013911779,0.0002560157,0.08876936,3.3050746e-05,0.07073333,0.013669521,0.00042892466,0.00052486896,0.02053612,0.00574229,0.017709376,0.0060161287,0.03599534
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.010458087,0.0018812788,0.37562838,0.00036119035,0.15173595,0.09764614,0.041666824,0.011416604,0.05917736,0.025611222,0.19263014,0.000105833125,0.00044445376,0.12622392,0.028017044,0.13506114,0.17594144,0.14862648,0.025110433,0.057622276,0.19560066,0.003913696,0.3016282,0.0044642985,0.08934962,0.46816927,0.017669166,0.007487199,0.1997377,0.025272375,0.03150942,0.047454253,0.24805701
CCC1(C)CC(=O)NC1=O,0.0038476572,0.009000121,0.6517531,0.00059396017,0.4037903,0.04000119,0.06708242,0.014633681,0.21616372,0.00058845856,0.0031818121,0.00022730618,0.0010001678,0.23618665,0.002770972,0.0010632089,0.015081184,0.27450678,0.014046271,0.0892692,0.20883426,0.0021932398,0.14855917,8.3223546e-05,0.16699693,0.32156646,0.0005867054,0.001571052,0.12714949,0.0037927136,0.09783837,0.009211844,0.24604598
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0011048929,0.00038783328,0.08088599,0.00057422597,0.04502473,0.05162371,0.023042666,0.03387991,0.038356725,0.059145134,0.14983198,0.00016910277,0.001572292,0.0019178416,0.055863433,0.15449983,0.00496066,0.22197652,0.00083742605,0.0038021938,0.059555214,0.0014383371,0.061333366,0.0031404744,0.058012616,0.041975886,0.004960784,0.0009395112,0.09496045,0.014274362,0.029064989,0.056873787,0.0018713409
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.007371311,0.05523643,0.6638862,0.000544879,0.37571692,0.0038707189,0.03113482,0.01229326,0.05597175,0.0011030507,0.002272809,0.00066868134,0.0027608639,0.24268027,0.0016733061,0.0019808966,0.011598838,0.3568735,0.0028914544,0.027095491,0.048162185,0.0013919462,0.031639565,8.541869e-05,0.18788598,0.49159163,0.00040663016,0.0010905981,0.22380261,0.008799105,0.043268476,0.0026231701,0.2213951
CCC1=C(C)NC2=C1C(=O)C(C[NH+]1CCOCC1)CC2,5.3821e-10,1.488096e-09,2.507345e-10,1.00106964e-10,5.3498542e-08,6.4527392e-09,4.5432236e-09,3.4754493e-07,1.9013915e-09,6.4603555e-08,1.6324128e-09,3.5215635e-08,8.262909e-09,3.9662297e-08,5.2878035e-09,8.533329e-08,4.813513e-10,7.902169e-07,2.568047e-10,6.2718676e-12,6.757846e-10,6.104357e-09,1.7400016e-06,1.506562e-08,1.4046169e-09,2.0127193e-09,1.3225475e-06,1.9994159e-13,1.4717111e-09,1.7864692e-13,9.853514e-09,5.579865e-07,3.6412096e-08
CCC1=C(C(=O)O[C@H]2[C@H](O)[C@H](OC)[C@H](OC/C3=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]4OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]4O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC3=O)O[C@@H]2C)C(O)=C(Cl)C([O-])=C1Cl,1.6735661e-11,0.25637454,3.037839e-07,1.2900816e-06,0.31266987,9.935593e-06,1.6393378e-05,1.7691176e-06,1.9823934e-09,2.1708702e-09,4.148568e-05,1.896938e-12,3.2174093e-08,0.122637175,0.13008133,0.001446765,0.11149558,0.4232657,0.011484095,9.29118e-08,1.2300573e-07,2.5689874e-07,3.426337e-06,4.3923087e-09,0.53368527,2.7222294e-11,2.3189667e-08,1.6828634e-09,8.880554e-09,0.0026285877,1.6184325e-07,1.3846181e-07,8.994572e-07
CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.0026106515,0.017007653,7.436519e-05,0.07259792,0.19192263,0.0028932877,0.018477026,0.5299081,0.021418327,0.018001528,0.057801295,0.09633622,0.18530783,0.0075953295,0.12581514,0.32988232,0.24787386,0.31188264,0.5394188,0.067562416,0.000125714,0.61973655,0.02347915,0.09980782,0.14501238,0.0074286265,0.0076537803,0.36585823,0.012853755,0.0026907492,0.0037588465,0.10456796,0.0029679337
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)C=C2)C1=O,1.0261682e-07,1.8828871e-07,1.0569745e-05,0.0005744522,0.00021937073,0.00016824125,5.1447905e-06,5.496232e-06,1.3074468e-07,7.3306787e-06,4.9514103e-05,0.00022405072,7.528557e-05,0.0025390126,9.268471e-07,3.8927092e-07,9.292158e-05,8.850223e-05,7.214475e-06,9.7724815e-06,3.7748694e-05,1.7083512e-07,1.522065e-05,0.0021758908,0.00091410585,2.8016624e-05,1.9496233e-06,2.0598398e-07,2.3854162e-05,1.0944376e-07,7.495105e-05,3.2998403e-05,0.04060281
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O)C3=CSC(N)=N3)[C@H]2SC1,2.907556e-08,1.22189185e-05,7.762378e-07,2.8393555e-05,0.002619011,4.4106955e-06,2.360629e-05,1.5650801e-05,4.51915e-05,8.623037e-06,4.5020883e-05,0.0001672331,0.0022492413,0.0009874509,1.6336595e-05,2.539242e-06,0.0101088565,1.5144386e-06,0.0010989674,4.971695e-06,5.6669944e-07,8.782628e-07,0.0012539574,0.0018670926,0.035247438,6.023203e-05,1.6612743e-06,1.7952058e-08,3.9067254e-07,1.1817867e-06,0.0011760587,9.078207e-05,0.00038496256
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)[O-])C3=CSC(N)=N3)[C@H]2SC1,4.670947e-09,2.9252018e-07,1.4488434e-08,9.662757e-05,0.00025767495,7.6138103e-06,1.9809928e-05,2.473704e-07,6.18031e-07,6.35007e-07,3.1411987e-06,2.2768377e-06,0.008449103,4.909268e-05,3.0291208e-06,4.420281e-09,4.9938884e-05,1.2146397e-08,0.10370672,1.3898833e-07,9.243175e-09,2.8349103e-07,1.0290859e-05,0.016656673,0.0020769718,0.00062799884,2.5086723e-07,2.8373601e-09,2.820908e-07,6.774856e-08,3.3013312e-06,2.4086337e-06,0.00030112802
CCC1=C2C=C(OC(=O)N3CCC([NH+]4CCCCC4)CC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)[C@]2(O)CC)C1=O,2.286132e-11,5.055035e-09,3.4436205e-08,4.4666946e-09,1.0771716e-11,1.7491227e-11,1.5538437e-10,9.175276e-08,1.05606426e-10,7.9473167e-10,6.3421586e-12,6.0785993e-10,7.92569e-07,3.033052e-08,3.1035324e-07,6.204235e-11,3.855962e-11,1.1563281e-05,8.426068e-11,7.2024582e-12,8.721825e-09,1.3610932e-11,2.6291402e-06,1.6473692e-08,3.572728e-09,1.3055055e-11,5.03305e-09,8.802092e-13,2.242914e-09,7.135538e-12,7.1673285e-14,1.5076031e-06,7.20231e-08
CCC1=CC(C(N)=S)=CC=N1,0.00020755708,0.14054279,0.00019606677,0.0003987786,0.07467152,0.02018426,0.018907126,0.022503495,0.081236415,0.0059723943,0.050143976,0.000245458,0.00036223215,0.00781658,0.006445002,0.17960434,0.018138904,0.022618007,0.02373892,0.0042207967,0.0011973071,0.032709904,0.026837345,0.0009952047,0.01872196,0.002286698,0.0007049997,0.0016840473,0.06265949,0.0014410808,0.010905295,0.018016918,0.007044685
CCC1=CC2=C(C=C1CC)CC([NH2+]C[C@H](O)C1=CC=C(O)C3=C1C=CC(=O)N3)C2,3.8112313e-10,9.0273045e-07,4.03787e-09,4.230844e-11,3.954474e-07,1.714085e-06,1.5405725e-08,1.8331559e-06,2.114033e-09,8.712346e-09,2.1108653e-11,6.235594e-08,3.915713e-09,3.167683e-09,1.0774763e-08,2.9680998e-09,1.28927095e-11,2.9479838e-07,1.9854829e-10,1.1408171e-12,2.7290065e-10,5.0299653e-10,1.0165388e-06,1.8700592e-09,3.7121606e-09,3.1843528e-10,2.8499985e-06,1.4036854e-13,1.3409904e-10,3.3758197e-14,4.1787582e-09,4.1530137e-07,2.749355e-09
CCC1=CC2C[NH+](C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=CC3=C(C=C1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CC[NH+]5CC[C@]31[C@@H]54)C2,2.8670977e-16,0.0005266822,4.1102583e-11,4.6646172e-15,1.4820046e-07,9.670627e-10,4.6161337e-09,1.4597177e-09,1.1494599e-14,1.8746938e-12,3.0812026e-12,2.2362712e-11,2.1980036e-11,1.7462028e-11,1.8907953e-07,1.0818089e-16,1.784929e-14,7.2465326e-08,9.015241e-09,5.2330263e-15,2.5333473e-09,2.6858368e-19,2.3061346e-09,3.2690735e-14,9.748548e-06,7.736933e-15,1.0231064e-08,2.6805442e-20,1.3383025e-18,9.16417e-15,3.724558e-13,1.4856504e-09,1.2603379e-11
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)[N-]C3=O)C=C2)N=C1,5.9316056e-07,7.796023e-07,6.5768425e-08,1.5619622e-06,9.739851e-05,4.136637e-08,0.00015777496,3.900257e-06,1.069723e-07,7.025281e-08,4.1388572e-07,8.966208e-06,3.5105575e-06,5.6962755e-08,1.06782906e-07,1.0047008e-07,7.4189e-08,7.91363e-05,2.453465e-09,2.3918795e-07,6.734761e-06,9.145429e-05,5.1515724e-07,5.622244e-08,6.5451522e-06,5.9122062e-08,7.271016e-09,1.2925934e-09,8.428069e-07,1.7409367e-10,3.1757659e-09,3.2853936e-06,4.8723014e-05
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)[O-],2.4761664e-07,9.119259e-06,5.972741e-07,1.462977e-06,0.0009197278,1.1731864e-05,3.5355783e-06,7.9425645e-06,3.296834e-06,3.864231e-06,8.4782334e-07,1.4265155e-06,4.886812e-06,3.8909084e-06,5.7921465e-08,6.997053e-06,5.0259555e-06,7.1878103e-06,3.6446536e-07,6.8982234e-07,2.311785e-06,4.029669e-06,0.00010615386,1.6889445e-07,0.00011265229,6.062144e-07,3.180997e-05,1.7333426e-06,1.0207834e-05,1.6817439e-09,4.116312e-05,0.0002489634,1.0960366e-05
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.00029068827,0.09643351,0.07537576,0.19885209,0.11232823,0.124989234,0.063217424,0.029929152,0.10953803,0.029400265,0.16160807,0.001472804,0.19339441,0.0038853423,0.0010959884,0.02462967,0.178863,0.028770322,0.0056766327,0.047971822,0.0030594664,0.12158557,0.16300045,0.006526751,0.00916526,0.010469889,0.0019881432,0.026776189,0.010806429,0.004258319,0.0135359,0.036047384,0.028647374
CCC1=NN(CCC[NH+]2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,1.7606669e-10,1.1171286e-10,2.8180323e-09,6.814163e-08,2.2238403e-07,4.2705166e-11,9.261557e-10,4.9415792e-08,1.3713414e-10,1.0505675e-08,4.4433218e-10,1.135761e-09,3.6308016e-08,1.0115966e-09,1.0158395e-09,1.8986923e-09,7.700831e-12,1.0298228e-06,4.41271e-12,2.0728937e-10,2.6362712e-09,4.1331242e-07,3.5931063e-08,7.317029e-11,1.1632778e-08,4.3953646e-10,3.069912e-10,1.2031938e-14,4.5926818e-10,8.1528454e-15,5.1920506e-11,1.7140313e-06,1.6006553e-08
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.014637599,0.0043588234,0.023798427,0.006539011,0.02909259,3.2045295e-06,0.052986424,0.0014924917,0.00027173612,0.0009618824,0.06968135,4.9693703e-05,0.0014847628,0.015071375,0.00045781973,7.4885415e-05,0.0004291248,0.20046237,0.007323996,0.03712101,0.0054654446,0.042146496,0.15382163,4.011604e-05,0.006540215,0.010648084,0.011265045,2.695429e-05,0.00023194004,0.00063981756,0.00019730639,0.079327464,0.003799222
CCC[C@H]([NH2+][C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCCC[C@@H]21)C(=O)OCC,1.1685989e-13,2.9382715e-11,7.910382e-09,8.762108e-12,8.0184703e-10,1.431827e-10,1.00758974e-08,3.7479056e-10,2.7078981e-11,4.4743134e-10,5.4868443e-11,3.6354096e-13,3.475098e-10,8.8866897e-10,3.0368796e-10,6.5607153e-10,3.2445807e-14,5.6099935e-07,5.1868713e-12,8.070598e-13,3.0630085e-10,5.9096006e-11,8.476113e-10,1.8984879e-12,7.2235116e-09,3.968235e-13,1.5401305e-11,8.6500445e-15,1.7636262e-12,1.5255399e-14,7.468647e-13,9.506239e-10,4.0979695e-09
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1,3.263966e-10,5.759773e-08,4.925609e-07,2.2167463e-09,1.0750064e-07,7.541563e-12,0.0001266061,7.416752e-08,6.8615813e-10,1.4858812e-11,1.16998885e-11,2.9223995e-12,9.771511e-07,9.781413e-08,8.551613e-07,3.42635e-09,4.3620448e-11,3.8608246e-06,6.4396914e-09,2.401547e-10,4.7583345e-08,2.1671782e-10,2.613232e-09,9.279154e-14,3.879149e-09,9.343258e-15,6.862121e-10,7.451523e-15,9.2334255e-14,1.2709422e-11,2.8367561e-15,2.5371793e-07,2.4330026e-08
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,2.9407497e-11,5.1108957e-09,4.18512e-08,2.3857422e-10,1.30867675e-05,7.789239e-12,8.185485e-06,6.945048e-09,1.9091153e-09,4.0266917e-12,4.718596e-10,1.1187319e-11,2.526453e-08,1.5950773e-08,1.0538299e-06,2.6908248e-07,7.623349e-13,3.9283304e-06,2.815124e-07,1.2760837e-10,6.3630104e-08,5.505403e-07,9.612879e-10,2.0107639e-14,3.9548818e-09,9.006739e-15,1.5289669e-11,6.234037e-15,2.3369636e-13,1.6212793e-14,1.5609975e-14,1.075959e-06,2.569235e-09
CCC[C@@]1(CCC2=CC=CC=C2)CC([O-])=C([C@H](CC)C2=CC=CC([N-]S(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,7.8700726e-11,3.5945105e-11,1.13773546e-10,2.831352e-07,5.0674537e-08,3.0513057e-11,1.1363211e-06,1.4356709e-07,3.8121888e-11,1.429253e-13,7.874824e-12,4.4402526e-10,2.0288073e-08,1.6672205e-09,2.7443353e-10,9.06588e-11,4.8644274e-12,1.7475209e-11,4.570781e-12,4.312318e-09,9.931689e-11,1.4755023e-09,5.7885843e-09,1.1808503e-12,1.0677057e-05,8.495515e-14,4.4183884e-13,4.409847e-12,7.023364e-11,9.257725e-16,1.3418741e-10,1.0749174e-08,5.948536e-08
CCC[NH+](CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,1.2022688e-10,1.7454102e-10,3.0695868e-09,3.6182476e-10,6.5316286e-08,6.355354e-11,7.119229e-08,1.042425e-08,4.5283098e-08,3.1396066e-09,3.953627e-08,2.532436e-10,5.9960867e-09,1.3586622e-08,4.760286e-09,1.7107965e-08,4.768061e-12,6.3234693e-06,6.2535074e-11,1.1451702e-11,3.5162195e-09,2.9716485e-08,9.5277585e-07,5.2711613e-11,1.2619952e-10,2.6183844e-10,5.329253e-11,1.1746843e-12,5.700822e-11,8.5101285e-14,1.4189819e-10,1.1555993e-07,2.358297e-08
CCC[NH+](CCC)CCC1=CC=CC2=C1CC(=O)N2,5.12186e-10,3.522059e-11,1.850457e-08,1.5723316e-09,2.2972396e-08,1.12987876e-10,3.3443766e-09,6.167485e-08,1.1242419e-08,3.1502623e-09,6.1767844e-09,6.4247856e-09,6.139971e-08,1.1805805e-09,2.236602e-09,2.7111493e-08,6.2875496e-11,6.9612405e-08,1.150659e-12,1.6230059e-11,7.632145e-09,5.699073e-08,1.6118149e-07,3.854157e-10,2.0355562e-09,6.6889727e-10,2.3886033e-09,6.6287067e-12,1.5815997e-09,1.466146e-14,2.3153816e-11,6.3051164e-07,2.8962862e-08
CCC[NH+](CCC1=CC=CS1)[C@H]1CCC2=C(C=CC=C2O)C1,2.9764198e-11,2.0493482e-11,9.457174e-10,7.953061e-11,8.009616e-09,3.749871e-11,6.5650325e-09,5.1458104e-09,7.709059e-10,3.3919783e-09,2.804516e-10,5.0913573e-10,1.162747e-09,1.1156375e-09,8.017699e-10,1.6941266e-08,5.690778e-14,1.5277516e-07,2.935348e-13,1.9120903e-13,5.134204e-11,1.1562775e-09,1.2146025e-06,3.3422317e-11,2.2558945e-12,3.0812398e-11,2.5886013e-10,9.430203e-13,1.7960813e-10,2.4059905e-15,4.8733063e-11,5.108236e-08,2.423559e-09
CCC[NH+]1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,9.494924e-09,2.585467e-10,7.8227186e-10,1.9462147e-10,8.517188e-09,1.4986415e-09,1.1288177e-09,1.2240188e-08,1.6309117e-09,1.3004407e-06,1.2905608e-09,8.414689e-08,2.0475732e-09,8.95719e-09,3.6004156e-08,1.1467341e-07,1.1734301e-12,6.8131726e-06,4.4761902e-13,2.1208183e-13,7.990098e-09,8.083201e-08,5.085713e-05,3.7701792e-10,1.8127428e-11,3.1404773e-10,1.0554955e-07,5.1976635e-12,1.9264364e-11,1.0887242e-14,6.101947e-10,8.7142973e-07,4.7589843e-08
C=CC[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.9316207e-12,1.6106732e-12,5.2019705e-10,6.6044505e-12,1.4666764e-09,1.1615446e-11,1.6391237e-08,1.4723146e-07,1.5908477e-10,6.2535484e-11,4.5956685e-12,2.6524404e-11,2.572969e-10,2.7151945e-10,4.768972e-10,9.937543e-10,7.231855e-14,2.9518725e-07,3.84912e-13,1.4962695e-12,1.7943335e-12,5.6951603e-11,6.621961e-08,1.2303128e-11,6.228319e-10,1.5793712e-12,6.496467e-10,1.702264e-15,5.323657e-11,5.349833e-17,3.1301131e-12,3.6846522e-08,2.8993966e-10
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1,1.531738e-10,2.5951664e-13,1.976599e-09,6.3776e-11,1.2795189e-09,1.3802047e-11,1.9075068e-10,9.4372945e-09,2.0370725e-10,4.140996e-09,1.7386204e-10,5.5257254e-10,9.724522e-10,3.6303863e-11,6.0238803e-10,2.0160066e-08,1.2592768e-12,5.040047e-07,1.6382956e-15,3.621098e-13,5.2855782e-11,1.950009e-09,1.9832689e-07,1.3362633e-10,6.334832e-11,2.9588595e-11,5.892211e-10,9.225059e-13,1.0017435e-10,1.6625044e-16,1.7612858e-12,5.1378702e-08,1.2678106e-09
CCC[NH+]1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,1.3823712e-10,4.4522733e-11,5.2529474e-09,4.596005e-10,2.9935862e-08,6.845814e-11,8.303269e-09,1.5735102e-08,1.0623738e-08,9.266236e-09,6.453805e-08,1.1859894e-10,4.3935193e-09,1.1139496e-08,5.6349854e-09,1.9646617e-08,5.3173447e-12,3.9875817e-06,9.116662e-12,4.9160177e-12,5.1560147e-09,4.2714838e-08,1.0737554e-06,4.6075546e-11,1.559589e-10,1.2044117e-10,1.9793342e-10,1.1248929e-12,4.459277e-11,4.5335365e-14,5.268575e-11,2.4325323e-07,2.1008058e-08
CCC[NH2+][C@H]1CCC2=C(C1)SC(N)=N2,1.222106e-06,8.7232095e-08,7.4435937e-09,5.319053e-09,7.66515e-08,1.2051931e-09,4.7513063e-07,1.5156008e-06,1.0057798e-05,9.334438e-07,1.5997358e-07,3.015324e-07,3.62571e-07,8.436244e-08,1.18690956e-07,1.0976181e-05,1.0188392e-09,9.771332e-05,2.5705138e-09,3.8278386e-10,2.6983196e-08,4.8339276e-05,5.6200846e-05,2.3893625e-08,9.582084e-09,3.0864308e-06,4.5114948e-08,1.5227173e-09,2.2037785e-08,2.3761954e-10,7.1962225e-10,9.288512e-06,4.4883727e-06
CCC[NH2+]C(C)C(=O)NC1=C(C(=O)OC)SC=C1C,4.609968e-09,2.358156e-08,1.7793722e-09,4.065373e-10,1.6565833e-06,1.9979345e-09,1.2717893e-06,2.876443e-07,1.5154455e-06,2.8978533e-08,6.654679e-08,1.7030397e-09,1.8782362e-08,7.029151e-06,1.5401646e-08,2.4529575e-07,1.2703008e-09,9.3114766e-05,2.9981215e-09,6.695236e-10,7.0467285e-09,4.260433e-07,4.352132e-06,4.9912385e-10,9.821383e-09,1.1560455e-09,3.0107352e-09,3.3099714e-12,2.2671006e-08,7.9446985e-13,8.819572e-11,3.326192e-07,5.4842086e-08
CCC[NH2+]C(C)C(=O)NC1=CC=CC=C1C,1.4054079e-07,2.101882e-08,1.460927e-07,1.2757023e-08,6.5585135e-07,1.8451235e-08,1.0698312e-05,7.7672377e-07,4.181735e-06,2.2999242e-07,4.1392292e-07,3.0886603e-08,3.268712e-07,8.795856e-07,1.5349066e-07,6.5409577e-06,1.2543391e-08,1.6070699e-05,4.3410373e-09,3.0302805e-09,9.62232e-08,2.7326912e-06,1.9329203e-05,8.834144e-09,5.7165607e-08,8.2633655e-08,1.00810045e-08,8.5077917e-10,4.401759e-08,5.532917e-11,4.918966e-09,8.40822e-06,6.146989e-07
