,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@H]2CCCC[C@@H]21,5.9689285e-07,1.4072378e-06,1.6653567e-07,2.3605426e-07,3.919346e-07,3.1866962e-06,2.6434998e-05,6.350594e-06,8.955806e-09,6.632838e-06,3.4284e-05
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)[O-])SCCS2,8.204843e-07,1.7244076e-06,1.7420928e-07,8.0940737e-07,1.9941237e-07,4.1279463e-06,2.537487e-06,3.8431713e-06,1.4522355e-08,1.2140302e-05,2.5098846e-06
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(=O)[O-],1.2620081e-06,9.396366e-07,2.553663e-07,5.447561e-07,8.196045e-07,9.976518e-06,1.4991808e-05,1.8366121e-05,2.3287873e-08,1.7225175e-05,3.503988e-06
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(=O)[O-],1.0200654e-06,8.0247247e-07,4.5887379e-07,3.3737814e-07,1.1989098e-06,1.249102e-05,3.538406e-06,1.1023687e-05,8.429282e-08,1.0774361e-05,2.09042e-05
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@@H](C)C(=O)N1CCC[C@H]1C(=O)[O-],6.487261e-07,6.141534e-07,3.1567933e-07,4.7869406e-07,1.5432701e-06,3.173654e-06,6.6097914e-06,7.71096e-06,4.5178922e-08,6.766957e-06,2.4732522e-05
CCOC(=O)[C@H](CCC1=CC=CC=C1)[NH2+][C@H]1CCC2=CC=CC=C2N(CC(=O)[O-])C1=O,1.0901313e-06,8.8696595e-07,8.8044544e-07,2.0810413e-07,1.0603333e-05,1.1749318e-05,2.3091804e-06,1.1683753e-05,1.879381e-07,1.0728397e-05,1.1025384e-05
CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.0008995575,0.0042488063,0.00010544849,0.0003717313,0.005301141,0.0014208762,0.0010001475,0.11821087,0.00030845293,0.0005020903,0.030692387
CCOC(=O)C1(C2=CC=CC=C2)CC[NH+](C)CC1,1.1084692e-06,1.3211471e-05,3.915746e-06,1.7192169e-06,2.6073324e-06,2.6743342e-06,2.0526443e-06,2.3973514e-06,2.2360974e-08,1.9854847e-06,3.248282e-05
CCOC(=O)C1(C2=CC=CC=C2)CC[NH+](CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1,1.0272117e-06,9.525069e-06,1.2905106e-06,4.6062274e-07,4.4024528e-06,9.233521e-06,4.6193495e-07,2.553007e-05,1.0034649e-08,4.917646e-06,1.9349923e-06
CCOC(=O)C1(C2=CC=CC=C2)CC[NH+](CCC2=CC=C(N)C=C2)CC1,8.111363e-07,2.7187047e-05,3.1657692e-06,1.4797217e-06,6.5373104e-07,9.321501e-06,8.1898526e-07,3.4502623e-06,1.2630205e-08,4.5607294e-06,1.0795842e-05
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.020500313,0.0010776594,0.0037185014,0.00011528436,0.19820738,0.0017008607,0.0017795132,0.24348709,0.00012706692,0.0009017661,0.07477291
CCOC(=O)C1=C(COCC[NH3+])NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl,2.5191152e-05,3.2075288e-05,6.0351754e-06,3.346899e-05,6.8514666e-05,1.2791515e-05,0.0015248632,0.0011547755,4.3392254e-05,9.105211e-06,0.00043627404
CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,0.00018251172,0.0010187993,0.00078133715,8.4931984e-05,0.617128,0.00035799263,0.0035023228,0.7043924,0.00016504443,0.00034285203,0.00021792906
CCOC(=O)C1=CC=C(C#CC2=CC=C3SCCC(C)(C)C3=C2)N=C1,0.00088930817,0.0014113946,4.1351763e-05,7.476141e-05,0.017880764,3.8391307e-05,0.00032060136,0.0055856337,4.637145e-06,0.0023566254,3.3490083e-05
CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.007915989,0.0006034118,0.00010295175,0.00010536326,0.014647901,0.0011208149,0.00044010827,0.009456094,2.7866907e-05,0.002550945,0.00015865735
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.00031301167,0.007892289,4.3124786e-05,8.478879e-05,0.00046182884,0.00045721032,0.010805218,0.023382613,1.9314171e-05,0.0020561093,0.0005790998
CCOC(=O)CCCCCCCCC(C)C1=CC=CC=C1I,0.13076618,0.0112172,0.0037943013,0.015539522,0.08540222,0.052913465,0.027598014,0.15738598,0.0015671315,0.004946339,0.076044105
CCOC(=O)N1CCC(=C2C3=CC=C(Cl)C=C3CCC3=C2N=CC=C3)CC1,0.0004968812,0.054096214,0.0008683141,0.00034122771,0.2911246,0.0002696077,0.0021972673,0.45752817,0.00010973725,0.001182501,0.0005614367
CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)C=C1N,0.00046069903,0.00027803308,0.00028518913,5.294273e-05,0.006287437,6.487389e-05,0.000111846624,0.0013823758,0.0001301198,6.946073e-05,0.0015645202
CCOC(=O)NC1=CC=C2SC3=CC=CC=C3N(C(=O)CC[NH+]3CCOCC3)C2=C1,9.208669e-07,2.2229524e-05,2.3348305e-06,6.6512746e-07,1.2588013e-06,1.924704e-06,2.550165e-07,7.0980545e-06,9.696825e-09,1.6560804e-06,4.042141e-05
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.001885698,0.14709109,2.9466702e-05,9.099235e-05,5.009608e-05,0.006039051,0.0012017605,0.0050614234,0.0007023846,0.0029789307,0.0052149603
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])C3=CC=CC=C3)[C@H]2SC1(C)C,6.6789326e-05,1.271006e-05,4.291021e-07,8.798507e-06,0.00011729707,1.231109e-05,0.00013214888,0.00026458938,5.512469e-07,1.1557752e-05,0.0003713766
CCOC1=CC(CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N2CCCCC2)=CC=C1C(=O)[O-],2.4235865e-06,1.8571063e-05,1.1792579e-06,2.992008e-05,0.00025169106,1.3910173e-05,0.00073529046,0.0013313738,5.49504e-06,5.8257767e-05,0.0001716382
CCOC1=CC=C(CC(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-])C=C1,9.303999e-12,3.5360416e-13,4.4255708e-07,2.0513699e-13,5.779545e-09,2.4655549e-09,1.16239535e-11,1.1135279e-08,5.020967e-19,2.7249994e-06,8.782006e-08
CCOC1=CC=C2N=C(S(N)(=O)=O)SC2=C1,0.0020451692,0.0035229784,6.031239e-05,0.00015224777,0.00044758478,0.00012740857,0.0007869954,0.0014491504,2.2032367e-05,0.0026145768,8.015236e-05
CCOC1=CC=C2C=CC=CC2=C1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],6.935717e-06,2.6134028e-05,1.0481858e-06,3.372599e-05,0.00015209446,4.8810824e-05,0.00080491847,9.643904e-05,1.3895394e-06,0.00015860834,0.00039036572
CCOC1=CC=CC=C1OCC[NH2+][C@H](C)CC1=CC=C(OC)C(S(N)(=O)=O)=C1,1.5124226e-06,5.4028824e-05,9.19459e-07,9.959563e-07,2.548066e-06,2.6518697e-05,2.1659449e-05,1.8893837e-05,6.399283e-08,1.36381395e-05,5.3440144e-06
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NC(=O)ON2)C=C1,0.0002996198,0.00019116228,0.00021020742,1.0807565e-06,0.013853897,7.450259e-05,6.509118e-06,0.05303659,2.3554956e-06,0.00012164437,0.00034329662
CCOCCN1C(N2CCC[NH+](C)CC2)=NC2=CC=CC=C21,3.373382e-06,2.4288336e-05,1.609246e-05,5.794715e-07,1.8720346e-05,2.9115869e-05,1.198028e-06,3.4875404e-06,7.1344575e-09,1.8060995e-06,3.0637413e-05
CCOCCP(CCOCC)CCP(CCOCC)CCOCC,0.094509944,0.06994004,0.0011576188,0.0144916,0.1661584,0.042338826,0.2887138,0.18826066,0.0013193528,0.14248802,0.0024571116
CCOP(=O)(OCC)SCC[N+](C)(C)C,0.022002533,0.10130135,3.0383908e-05,0.0006430188,3.5696674e-05,0.00022847345,0.0002888735,2.3580642e-05,3.0479205e-06,0.0039952556,0.024570476
CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.04743106,0.010409696,9.910029e-05,9.400927e-05,0.012606546,0.079837725,0.001504932,0.20287967,6.714846e-05,0.00093279814,0.0063795075
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.0014504335,0.0007110872,0.001762451,7.6502634e-05,0.017628029,0.0006594263,0.00018856835,0.18272021,8.168765e-05,0.014703324,0.004411985
CCSC1=CC=C2SC3=CC=CC=C3N(CCCN3CC[NH+](C)CC3)C2=C1,0.00043430732,0.0017518349,0.011939075,3.6842357e-05,7.975728e-05,0.0009969088,0.006323605,0.00012408449,1.6490261e-06,0.0006366718,0.000617955
Cl[201Tl],0.20906866,0.18404825,0.19519694,0.34739858,0.0395445,0.27098316,0.026119163,0.013735147,0.08906267,0.074058354,0.3377233
Cl[Cr](Cl)Cl,0.46095234,0.26605132,0.16936097,0.25946707,0.07767993,0.2935049,0.21256939,0.090215966,0.41561446,0.1256735,0.34232777
Cl[Cu]Cl,0.04789266,0.014818259,0.19214484,0.124317385,0.21430972,0.09765695,0.009768704,0.017108692,0.013744387,0.0047919895,0.20341976
Cl[Mn]Cl,0.43392602,0.014128208,0.014057311,0.21682242,0.015875418,0.15836756,0.12885603,0.0035113208,0.22849032,0.005677306,0.104557514
Cl[Zn]Cl,0.10290624,0.038166836,0.024275223,0.25255212,0.15800212,0.03893497,0.002796727,0.0034160153,0.0051472224,0.0050688866,0.047810815
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.0041012825,0.002926659,0.02481775,1.3113837e-05,0.15120016,0.047817074,0.00014532421,0.027708959,0.0004841468,0.044846863,0.0044509787
CN(C)/C=[NH+]/C1=C(I)C=C(I)C(CCC(=O)[O-])=C1I,4.5962724e-06,3.5403824e-05,6.0287566e-05,5.6630115e-06,0.00021452646,0.0014655036,1.9238147e-05,0.00019313885,6.4147787e-07,7.622508e-06,8.086001e-05
CN(C)/N=N/C1=C(C(N)=O)N=CN1,8.954205e-05,2.0944792e-05,1.47545525e-05,7.503942e-05,0.007108209,2.6424876e-05,1.4223748e-05,4.2707234e-05,3.0299364e-06,6.7192386e-06,5.858735e-05
CN(C)C(=[NH2+])NC(N)=[NH2+],0.0008217042,0.0001094648,0.0009795933,0.00025303842,0.17364407,0.00019147384,2.0830097e-05,0.0005546653,0.000112778645,8.449253e-06,0.029907074
CN(C)C(=O)C(CC[NH+]1CCC(O)(C2=CC=C(Cl)C=C2)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,7.2243645e-05,5.247278e-06,6.428962e-06,5.317207e-07,4.1372412e-05,2.6969783e-05,4.8734205e-07,9.0936104e-05,2.1090514e-08,7.014716e-05,1.436256e-05
CN(C)C1=CC=C(C(=C2C=CC(=[N+](C)C)C=C2)C2=CC=C(N(C)C)C=C2)C=C1,0.0052391347,0.019663312,0.0040478026,0.00021702125,0.4904627,0.00057386653,0.06734379,0.81965923,0.0002382634,0.0118388245,0.00085518707
CN(C)C1=CC=CC2=C1C=CC(S(=O)(=O)[O-])=C2,4.9818394e-05,7.677705e-05,0.00017161497,4.4790333e-05,0.06282975,0.0002486837,0.0012161868,0.14244142,5.089389e-05,0.00023146912,8.4263665e-05
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,0.0022237096,0.00016833658,0.0001786133,0.00018850053,0.023811335,0.015949562,0.00026119672,0.005256787,1.6976814e-05,0.00052391196,0.00013592727
CN(C(=O)CC(=O)N(C)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I,0.00012549138,0.04839151,0.46956974,4.1964254e-10,0.19858544,0.133023,5.6669523e-07,0.79289925,1.1739274e-08,0.28113917,0.25957686
COCC(=O)NC1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.042557508,0.09873807,0.4819015,0.00018294694,0.076151386,0.08271136,1.6514807e-05,0.66042334,0.0031667377,0.21333978,0.21753535
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,2.8395389e-05,2.5527322e-07,4.3231453e-06,6.651688e-08,8.780597e-06,4.403906e-06,4.735045e-08,4.939125e-06,2.2467987e-10,1.2924847e-06,6.7338065e-06
CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC([N+](C)(C)C)=C1)C(=O)OC1=CC=CC([N+](C)(C)C)=C1,0.07862957,0.0035151727,0.19991517,0.008567968,0.537243,5.6685007e-05,0.051717192,0.6207616,0.0006361009,0.08019843,0.0003725221
COC1=C(OC)C=C2C(N)=NC(N(C)CCCNC(=O)C3CCCO3)=NC2=C1,0.32382673,0.11866037,0.00042450722,6.229509e-05,0.008485163,0.010700801,0.0002792044,0.14621542,0.00014218767,0.028457427,0.0020645147
CN(CCOC1=CC=C(CC2SC(=O)[N-]C2=O)C=C1)C1=CC=CC=N1,2.9967068e-05,8.722069e-06,1.0355618e-05,4.353712e-05,1.6619973e-05,1.565634e-05,2.6626643e-05,4.6969955e-05,2.4893853e-07,1.2957469e-05,3.443607e-05
CN/C(NCC1=CC=CC=C1)=[NH+]\C,0.00068119273,0.001201927,0.00019479924,1.7422748e-05,7.94971e-05,8.3289444e-05,8.976982e-06,0.00036112824,4.7545664e-06,3.633601e-05,0.0005319335
CN/C(=C\[N+](=O)[O-])[NH2+]CCSCC1=CC=C(C[NH+](C)C)O1,4.8482384e-08,5.055685e-06,4.423582e-07,5.1213123e-09,5.462857e-09,1.8101312e-07,2.2584359e-09,5.7237435e-07,4.0325204e-12,3.3145702e-06,6.92071e-07
CN/C(=C\[N+](=O)[O-])[NH2+]CCSCC1=CSC(C[NH+](C)C)=N1,3.6312215e-08,2.6500434e-06,2.664746e-07,1.295124e-09,2.1567699e-09,2.8853498e-07,4.830541e-10,1.3955504e-07,1.3937762e-12,2.1456954e-06,6.3512294e-07
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=CC=CC=C2S1(=O)=O,0.012899533,0.06311943,0.0067370557,2.126527e-05,0.0021146995,0.001584701,0.00027772042,0.049767587,7.502579e-05,0.0061663175,0.09267183
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(=O)C(=O)NN3C)CS[C@H]12)C1=CSC(N)=N1,0.000105650455,9.890737e-07,4.712887e-06,5.9964503e-07,0.00018020559,1.2672774e-05,3.5588414e-07,1.7280068e-05,3.2801907e-07,3.4737227e-06,1.3467264e-05
CN1C(CCl)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.12686844,0.024766793,0.0023118851,0.0023066017,0.085298374,0.017840594,0.025516909,0.31141102,0.010641046,0.016097374,0.001744827
CN1C(CSCC(F)(F)F)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.0003909173,0.007598336,0.0038830016,0.00027814019,0.16821858,0.0029217212,0.16316545,0.24066667,0.0003032602,0.029293368,0.0033749645
CO[C@@]1(NC(=O)C(C(=O)[O-])C2=CC=C(O)C=C2)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CO[C@@H]21,0.00036094693,3.2396844e-07,3.5519164e-07,1.2956122e-07,6.441503e-07,0.00015079493,1.9358045e-05,4.462155e-05,1.2300129e-08,1.5014634e-05,0.00011162469
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CS[C@@H]21,6.817394e-05,3.8232333e-06,2.7965793e-06,6.406852e-07,1.7795716e-06,0.00012818672,4.803929e-06,3.512091e-05,3.7591783e-09,1.9775904e-05,6.062304e-05
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CS[C@@H]21,0.0001927952,4.474927e-05,1.5924405e-05,4.0847854e-06,2.5797315e-05,2.5561112e-05,5.1411653e-06,2.5784315e-05,2.1208753e-07,0.000101216756,3.5167154e-06
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CS[C@H]12)C1=CSC(N)=N1,0.00074291363,2.0276452e-06,1.2195014e-06,5.59713e-07,8.2465056e-05,3.9068207e-05,2.119563e-07,7.492142e-06,1.601838e-07,7.4747477e-06,1.7509683e-05
CN1N=NN=C1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](O)C3=CC=CC=C3)[C@H]2SC1,0.0010937366,2.0570904e-05,8.550919e-06,3.0105016e-06,4.1126013e-06,0.0036497514,2.3273374e-06,0.0035350788,1.7942894e-07,0.0005666342,0.0004215009
CN1C(=O)CC(C2=CC=CC=C2)C1=O,0.022814257,0.016581504,0.003658811,0.0004965595,0.073985964,0.009374304,0.0025107274,0.14067252,0.0020561093,0.0059493757,0.001364986
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.04530517,0.0034447755,0.0043064468,0.00079099817,0.0039518443,0.008618478,0.0006098365,0.21235391,0.00395594,0.013102678,0.0028233696
CN1C2=C(NC[C@@H]1CNC1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1)NC(N)=NC2=O,6.1149717e-06,4.3819427e-06,8.0833235e-07,2.6641407e-08,4.7911417e-06,3.746424e-06,5.392296e-07,2.0970783e-05,5.757171e-10,2.7141457e-06,2.758757e-06
CN1C(=O)C2=C(N=CN2)N(C)C1=O,0.00028184266,6.223147e-05,0.0005774343,0.00027992265,0.0025744997,0.00037881843,4.8298098e-05,0.0012854792,0.00013454602,3.4486708e-05,0.0002624456
CN1C(=O)C2=C(N=CN2CC(O)CO)N(C)C1=O,0.019468892,0.003881513,0.004128019,0.00036493706,0.0011924239,0.10977606,0.0014751502,0.16026299,0.00022170335,0.048225477,0.011610461
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.13637799,0.17143062,0.034108896,0.009789854,0.2971692,0.14598627,0.10473827,0.15078488,0.03503212,0.1294951,0.020451238
CN1C(=O)CN=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.036752485,0.08081712,0.002760639,0.0006430414,0.88284063,0.01541861,0.018583225,0.42397738,0.07452913,0.0041746395,0.061527908
CN1C(CCCC(=O)[O-])=NC2=CC(N(CCCl)CCCl)=CC=C21,2.449362e-05,0.00011694575,3.5133366e-05,2.2252734e-05,0.004319205,0.00018433678,3.6399848e-05,0.00044609018,3.933452e-06,7.5407756e-05,0.00014549273
CN1N=C(C(=O)NC2CC3CCCC(C2)[NH+]3C)C2=CC=CC=C21,1.2585516e-06,9.809261e-06,3.4074515e-06,2.9934e-07,5.076573e-06,1.096024e-05,2.3191224e-07,1.4035729e-06,2.989466e-09,8.250462e-07,1.334691e-05
CN1CC(=O)N2[C@H](C3=CC=C4OCOC4=C3)C3=C(C[C@@H]2C1=O)C1=CC=CC=C1N3,0.00024215344,0.0015246625,0.0015059586,2.6578307e-05,0.1085671,0.0002753457,0.0014881559,0.2047973,2.298622e-05,0.00018141053,0.0001874109
CN1CC[NH+](CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.09870831,0.0016723934,0.016300965,4.0539904e-05,5.413453e-06,0.000121412784,2.2072087e-05,0.00041328446,3.6735873e-06,0.0021236585,0.00041251275
CN1C=CNC1=S,0.0010362811,0.14080213,0.19952646,0.0018013759,0.0065427534,0.002816253,0.043892898,0.005326048,0.0061880164,0.0014083505,0.0047348603
CN1CCC[NH+]=C1COC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,5.7090474e-05,0.00012634965,8.2331084e-05,2.9222829e-06,3.128095e-06,1.8205445e-05,2.484206e-06,1.4687149e-05,1.9679844e-07,0.00055028626,0.00012143948
CN1C=NC([N+](=O)[O-])=C1SC1=NC=NC2=C1NC=N2,0.0046564345,9.469568e-05,2.4462872e-05,1.2711316e-05,0.0024896117,0.0050271065,1.0638413e-06,4.0785868e-05,2.2471622e-06,8.1122605e-05,2.0650115e-05
CN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.0032573703,0.0003212103,0.0018346483,0.0004491387,0.063627124,0.002972368,0.0013356202,0.34505737,0.0011654234,0.0010912284,0.002501352
CNC(=O)C1=CN(C2=NC(N)=C3N=CN([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)C3=N2)N=C1,0.37709743,0.00051818456,0.0005028433,7.5883668e-06,6.468438e-06,0.3783812,1.3913241e-09,0.030163545,2.3616463e-05,0.016271545,0.0012061764
CNC(=O)CN(CCN(CC[NH+](CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-],2.999432e-08,1.0111087e-06,8.7177774e-08,1.4275558e-11,9.319647e-09,2.0798492e-09,7.782803e-08,1.2542891e-06,6.162601e-10,3.9157712e-05,6.0337595e-07
CNC1=[NH+]C2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,7.0031645e-05,4.0484316e-05,7.4227587e-06,4.365916e-06,2.8872286e-05,2.086214e-05,9.3008714e-07,2.4044037e-05,1.2882203e-06,4.632634e-06,1.5642927e-05
CNS(=O)(=O)CC1=CC=C2NC=C(CC[NH+](C)C)C2=C1,9.092338e-05,0.0017944617,2.12196e-05,4.9853213e-07,4.6197956e-06,6.237104e-05,5.7146835e-06,2.5955233e-06,5.2025337e-07,2.7644879e-05,3.3244287e-05
CNS(=O)(=O)CCC1=CC=C2NC=C(C3CC[NH+](C)CC3)C2=C1,6.545913e-05,0.00153574,3.769899e-05,1.3948838e-06,6.3531465e-06,0.00015096644,5.391234e-06,2.883583e-06,3.537976e-08,6.732113e-05,2.3023804e-05
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)C1=CC=CO1,1.8718343e-05,1.8891236e-05,1.6440854e-05,5.6679028e-06,6.8135187e-06,3.5260742e-05,8.80554e-05,6.0332135e-05,8.62681e-06,4.8769292e-05,0.0009814092
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)C1=CSC(N)=N1,4.9821654e-05,7.0504125e-06,2.6791606e-06,2.8168074e-06,0.00015780694,2.8358187e-05,3.7104878e-06,4.8577713e-06,3.6633296e-08,1.2539609e-05,4.5833738e-05
CO/N=C1\CN(C2=C(F)C=C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3=N2)CC1C[NH3+],5.201191e-05,5.262281e-06,1.9447662e-06,1.6847099e-07,7.5081834e-07,5.3119325e-06,1.539928e-06,5.391851e-06,3.301531e-09,2.0260147e-06,3.6965016e-06
CO[C@@]1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21,1.3166951e-05,4.662007e-05,4.5428546e-06,3.0095576e-05,3.722027e-05,2.8300643e-05,0.00024297144,0.001097392,5.9616967e-05,3.781312e-05,0.0011185433
CO[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O[C@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)[O-])[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)[O-])[C@H]3NS(=O)(=O)[O-])[C@H](O)[C@H]2OS(=O)(=O)[O-])[C@H](O)[C@H]1NS(=O)(=O)[O-],0.025775695,1.2932176e-14,0.00023930697,8.779166e-15,0.19999819,0.21187826,3.3900102e-10,9.908479e-07,0.093766235,0.19722274,0.0055364845
CO[Si](C)(C)O[Si](C)(C)C,0.0006014727,0.010326175,0.0005376801,0.00062953576,0.031546883,0.0024872355,0.009235667,0.015669752,0.00020453865,0.006640961,0.00093423267
COC(F)(F)C(Cl)Cl,0.2617838,0.23377624,0.009767952,0.2909717,0.07057116,0.39152616,0.086423166,0.021750135,0.12686555,0.18212906,0.03566608
COC(CNC(=O)C1=CC=CC=C1OCC(=O)[O-])C[Hg]O,0.00014914022,2.5156482e-05,2.6909907e-05,2.168715e-06,5.5271644e-06,9.852652e-05,4.3219043e-05,9.699517e-06,4.7229278e-07,0.00038785458,0.00039208774
COC(CNC(N)=O)C[Hg]Cl,0.0657974,0.02328512,0.0031192414,0.013072993,0.0024241325,0.02467876,0.027595123,0.00029864267,0.0033587976,0.008880222,0.07129237
COC(=O)[C@H](C1=CC=CC=C1)[C@H]1CCCC[NH2+]1,2.6552602e-06,1.0665526e-05,8.832403e-06,2.7343698e-05,4.323215e-06,1.032944e-05,3.7246355e-06,6.573442e-06,1.11991675e-07,5.9861386e-06,2.5395366e-05
COC(=O)[C@H](C1=CC=CC=C1Cl)[NH+]1CCC2=C(C=CS2)C1,3.8902576e-07,1.9359222e-05,3.8131845e-06,1.8323286e-06,6.9217396e-07,9.030749e-06,1.306815e-06,4.2624206e-06,2.054224e-08,3.2247117e-06,1.5673217e-05
COC(=O)C(C1=CC=CC=C1)C1CCCC[NH2+]1,2.6552593e-06,1.0665533e-05,8.832403e-06,2.7343698e-05,4.3232158e-06,1.032944e-05,3.724635e-06,6.573442e-06,1.11991724e-07,5.9861386e-06,2.5395366e-05
COC(=O)C1=CC=CC=C1O,0.0012254904,0.00029817276,0.0039633447,0.000832635,0.059360117,0.0008553709,0.0011558279,0.00093069876,0.00039484323,0.00077482255,0.015786316
COC(=O)CCC(=O)C[NH3+],0.000106347165,9.3719944e-05,9.3520375e-06,3.2632724e-05,0.0030142278,3.289731e-05,0.0016839236,0.0010593404,2.9538895e-05,1.42364925e-05,0.00019691358
COC(=O)NC1=NC2=CC(C(=O)C3=CC=CC=C3)=CC=C2N1,8.871057e-05,2.1151764e-05,4.7972913e-05,2.3986648e-05,0.046480406,1.6634991e-05,2.2685728e-05,0.0007609898,4.079058e-06,3.8781964e-05,2.9970965e-05
COC1=NC=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=C1OC,3.13901e-05,3.3986424e-05,2.4538977e-06,1.8132447e-07,1.9147485e-05,0.0005965451,1.704109e-06,2.0940111e-05,1.7649082e-08,4.50852e-06,3.876054e-06
