,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCCC(=O)NC1=C(I)C=C(I)C(CC(CC)C(=O)[O-])=C1I,3.0518179e-06,0.09312238,0.25530776,7.10606e-05,6.269955e-05,0.0031770382,0.005355787,0.029498216,7.3360374e-05,0.00027503585
CCCC(=O)NC1=CC=C(OCC(O)C[NH2+]C(C)C)C(C(C)=O)=C1,6.658781e-05,0.0009128756,0.0020625622,0.00310328,0.00012169541,0.0015427052,4.6056615e-05,0.00010379912,3.5929963e-05,2.1632175e-05
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.52180976,0.0018199511,0.0015296212,0.0012044373,0.8470896,0.76398975,0.8142828,0.19513902,0.0009281112,0.32235742
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.06674827,0.0013739733,0.0002190402,0.012306876,0.5246767,0.8689647,0.75145286,0.008388671,0.029858742,0.1046138
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.083483145,0.0037101335,0.00074105966,0.002625291,0.2683638,0.8707367,0.77105916,0.1034389,0.0010526872,0.71358263
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,1.5024789e-05,0.027048003,0.16970798,0.00019534952,0.00047172242,0.002019456,0.028995821,0.0009339393,0.00011858845,0.0072490885
CCCC1=NN(C)C2=C1N=C(C1=CC(S(=O)(=O)N3CC[NH+](C)CC3)=CC=C1OCC)NC2=O,4.6420064e-07,0.0026397086,3.5570072e-05,2.2960017e-05,0.000785816,7.071546e-06,2.604388e-05,8.1281144e-08,2.7425767e-05,3.4050586e-08
CCCC1=C2C(=CC3=C1OC(C(=O)[O-])=CC3=O)C(=O)C=C(C(=O)[O-])N2CC,9.1365937e-10,0.0013835869,0.0028270225,3.2102282e-06,9.745887e-09,1.8694229e-05,1.1828791e-06,2.0607288e-07,4.8572055e-08,0.0005443258
CCCC1=CC(=O)NC(=S)N1,0.12081438,0.026326274,0.032103103,0.06839041,0.16179562,0.23868267,0.4388431,0.19111778,0.02560778,0.18762034
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=N[N-]N=N2)C=C1,2.6757783e-07,0.00038522368,0.00032183802,2.4891799e-08,3.943888e-06,0.001457506,4.0367036e-06,0.0012946246,2.7224896e-06,0.0013583265
CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CC[NH+](CC)CC4)=CC=C3OCC)NN12,4.5079663e-08,0.00024726795,1.9085714e-06,4.905048e-05,0.00030799164,2.1739095e-06,3.5002645e-06,3.4561246e-08,7.069063e-05,7.519881e-09
CCCC1=NC2=C(C)C=C(C3=NC4=CC=CC=C4N3C)C=C2N1CC1=CC=C(C2=CC=CC=C2C(=O)[O-])C=C1,6.22189e-09,4.303159e-06,0.00233731,5.781586e-07,4.4829376e-09,9.9770354e-05,2.9809672e-07,1.7521815e-07,3.396831e-06,0.00030316616
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.45691028,0.00040618735,0.00013383731,0.01399034,0.92886096,0.9105447,0.8130252,0.0055925874,0.038492955,0.029642913
CCCC[NH+](CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1/C2=C/C1=CC=C(Cl)C=C1,2.359938e-06,0.000606743,9.3310795e-05,0.0057380567,8.337885e-06,4.0414052e-05,3.967689e-05,3.0899682e-05,4.9830385e-05,0.0004990181
CCCC[NH+](CCCC)CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2=C1C=CC(C(F)(F)F)=C2,2.6246878e-06,0.0005824079,5.513353e-05,0.0038192682,5.3937994e-05,0.0012835208,0.00019628045,0.0028495558,0.00025758694,0.03657795
CCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.001541618,0.00014053649,5.3629203e-05,0.22579741,0.001978035,0.1596859,0.0026018438,0.007940832,0.05467258,0.016077595
CCCC[NH+]1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,1.949995e-06,0.0008534804,0.00026639007,0.0010186054,2.3925037e-05,0.0045808903,5.5835926e-06,1.2978028e-05,4.2479343e-05,8.472499e-07
CCCC[NH+]1CCCCC1C(=O)NC1=C(C)C=CC=C1C,1.949995e-06,0.0008534804,0.00026639007,0.0010186054,2.3925037e-05,0.0045808903,5.5835926e-06,1.2978028e-05,4.2479343e-05,8.472499e-07
CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)[O-])C(=O)C[C@H]2O1,0.002090086,0.004905103,0.00023126036,0.021123512,0.0013930697,0.5853377,0.0588713,0.058657974,0.001733123,0.11136632
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.016148247,0.012464246,0.123585716,0.1992722,0.01965414,0.88149863,0.13538837,0.015223181,0.012538279,0.16498217
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,0.0032446235,0.0063496837,0.0028042675,0.013685954,0.0034374862,0.032776944,0.0019624825,0.021130055,0.006319894,0.015224582
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.001936951,0.043320578,0.01468098,0.10180503,0.00015025644,0.057908922,0.00344555,0.00080711476,0.029189184,0.49394283
CCCCC(=O)N(CC1=CC=C(C2=CC=CC=C2C2=NN=N[N-]2)C=C1)[C@H](C(=O)[O-])C(C)C,1.1151267e-07,1.5519979e-06,1.3884996e-07,2.4846674e-06,9.030873e-07,0.0003589334,3.763876e-05,2.37195e-07,7.1567705e-08,0.0002430239
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.7593492,0.0009521092,0.00021012635,0.0031009014,0.9535812,0.7787415,0.92923677,0.012791591,0.007889738,0.020818768
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.06643343,0.0016272671,0.00018242393,0.018417727,0.40486735,0.85948145,0.7950057,0.0050202818,0.038230117,0.083849
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=C(C=CC(O)=C4)[C@H]3CC[C@]12C,0.00092953036,0.016013619,0.010863677,0.7636595,0.0048079873,0.5068447,0.02370848,0.017653232,0.5793195,0.24524598
CCCCC(=O)OCC(=O)[C@]1(O)CC2=C(C([O-])=C3C(=O)C4=C(OC)C=CC=C4C(=O)C3=C2[O-])[C@@H](OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,1.7148488e-05,0.17299393,0.2131859,0.0013796291,0.00030777842,0.0016467826,0.34577665,0.1661715,0.00017605994,0.29517373
CCCCC1=[NH+]C=C(/C=C(\CC2=CC=CS2)C(=O)[O-])N1CC1=CC=C(C(=O)[O-])C=C1,2.5147715e-09,5.7417003e-07,1.5591742e-07,4.082496e-07,2.2974632e-08,1.6685643e-05,7.4143545e-06,1.08224924e-07,4.1963943e-07,3.8825365e-05
CCCCC1=C(C(=O)C2=CC=C(OCCC[NH+](CCCC)CCCC)C=C2)C2=CC(NS(C)(=O)=O)=CC=C2O1,3.6027438e-07,0.31456852,0.26617888,0.018967725,8.144512e-05,3.0436925e-06,8.228688e-06,5.8586903e-07,0.00078086305,2.6832186e-06
CCCCC1=C(C(=O)C2=CC(I)=C(OCC[NH+](CC)CC)C(I)=C2)C2=CC=CC=C2O1,7.773604e-08,0.017117007,0.04244458,0.0041736634,1.4862204e-07,0.00012728936,2.0618131e-06,1.9368335e-05,4.987891e-06,0.00031580142
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H](O)C[C@H]1O,0.003240582,0.0012329605,0.0024384658,0.4042901,0.003313255,0.3753317,0.006679616,0.0030725014,0.08439736,0.13990042
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-],0.0022966664,0.0028329338,0.01349769,0.31152877,0.004327997,0.34883425,0.011298742,0.013645949,0.024524331,0.21074636
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[O-],0.0046028695,0.0064317277,0.042860318,0.42768255,0.0033245042,0.365005,0.005100157,0.009354487,0.044382617,0.13879135
CCCCC[C@@H](O)CC[C@H]1[C@@H]2CC3=CC=CC(OCC(=O)[O-])=C3C[C@@H]2C[C@@H]1O,0.00052380405,0.001549387,0.0027045482,0.29878023,0.00036766173,0.14562416,0.001510585,0.0057923216,0.06740228,0.1850132
CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],5.072311e-08,0.007678839,0.0025596404,3.2345466e-05,5.552422e-07,0.007625262,4.4229228e-07,0.07536097,0.00010436049,0.020982552
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.18839167,0.000603296,0.0033095325,0.0011105852,0.1707592,0.9317845,0.80251426,0.17910032,6.720213e-05,0.7731618
CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.0124944355,0.009376297,0.02579922,0.22028744,0.23230276,0.75425375,0.060069136,0.01605696,0.16466108,0.08324696
CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,0.0055194423,0.03336236,0.05819147,0.106236875,0.16108444,0.6095315,0.08760877,0.0034042522,0.015080661,0.04584159
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0010948718,0.00064702146,0.003889455,0.0032595233,0.0041237324,0.90300447,0.09913989,0.26760516,6.596881e-05,0.7233232
CCCCCCC(=O)OCCN1CC[NH+](CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,7.1872364e-10,0.0021851603,0.00022832493,0.13199964,6.404056e-08,0.00012267435,1.4531226e-07,4.7072444e-06,0.0008694145,1.4897902e-06
CCCCCCC[NH+](CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,3.5697653e-06,0.028844709,0.058145247,0.016075166,0.001390124,0.018575301,0.0024381436,0.0003652493,0.00562831,3.651216e-05
CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O,0.0013221218,0.05873666,0.36799657,0.23756728,0.0026932675,0.6322504,0.010168953,0.009508437,0.0076999976,0.41661182
CCCCCCCC(=O)OCC(O)CO,0.008554441,0.005184222,0.124951705,0.14821582,0.03400069,0.5681327,0.0060310517,0.02034346,0.0042366227,0.019473458
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],0.00059174,0.021626666,0.005315752,0.09702703,4.572379e-05,0.27173024,0.0005965861,0.00012193031,8.732238e-05,0.00031216722
CCCCCCCCC1=CC=C(CCC([NH3+])(CO)CO)C=C1,9.192568e-05,0.0014857941,0.0091447085,0.18160222,0.0009803555,0.047518875,0.00017353782,0.00128578,0.0043475563,7.859884e-05
CCCCCCCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,4.7592395e-05,0.000157938,0.00072123937,0.4867422,0.00022982042,0.2523756,0.0008534362,0.004944767,0.051937245,0.0037066955
CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCC[NH3+])C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)[O-])C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)[O-])C(=O)N[C@@H](CC(=O)C2=CC=CC=C2N)C(=O)O[C@@H]1C,8.068842e-12,0.00025589042,1.3274473e-07,3.8741193e-05,7.110249e-11,2.9096742e-10,1.724093e-07,2.964276e-11,0.026300648,0.007879493
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,0.0001379639,0.003781505,0.0005673731,0.010055064,0.00017653253,0.9176935,0.002525796,0.23080389,6.772454e-05,0.4192666
CCCCCCCCCC(=O)OCCN1CC[NH+](CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,2.34403e-10,0.002816427,0.00035168062,0.16576542,2.728035e-08,0.00012882204,5.5278218e-08,1.3402572e-06,0.0022925106,3.0924718e-07
CCCCCCCCCC1=CC=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)C=C1,0.0001546223,0.17435256,0.2089659,0.27581403,0.00039882312,0.17644759,0.037235204,1.269909e-05,0.25577858,0.0004183872
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,4.1560685e-05,0.25399405,0.3264765,0.08584042,0.00016472193,0.39804402,0.0017985919,0.00031039803,0.0009678795,0.058425736
CCCCCCCCCCCC(=O)OCCNC(=O)C[N+]1=CC=CC=C1,3.133506e-07,0.005572495,0.010502821,0.099865235,2.3277419e-06,0.015593374,1.7842438e-06,0.00011136864,0.0011745641,2.7948727e-07
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,7.5389135e-09,0.06678488,0.28045166,0.20324671,2.3628619e-08,0.013246728,3.3997352e-08,1.2218455e-07,0.08488856,3.258116e-07
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](C(NC(=O)[C@@H]2C[C@@H](CCC)C[NH+]2C)C(C)Cl)O[C@@H]1SC,3.7322511e-06,0.237349,0.39988503,0.6594769,1.1691971e-05,0.48588538,0.007158433,4.801456e-05,0.28133026,0.042123206
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCN2C1=NC(C)=C(CC[NH+]1CCC(C3=NOC4=CC(F)=CC=C34)CC1)C2=O,1.5798612e-09,5.3669926e-05,6.736112e-07,0.04262083,4.943596e-08,5.950191e-05,2.9913605e-07,3.2698302e-09,4.0234304e-06,1.7389368e-06
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.04605371,0.21422212,0.1610893,0.059938967,0.00027217067,0.0031636208,0.0015751899,8.29785e-05,0.19791399,0.08161168
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,7.676678e-10,0.04168705,0.2549011,0.20292684,1.8139856e-09,0.014061488,1.3055226e-08,1.5228105e-08,0.13578638,1.8831136e-07
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(OC)C=C1)C1=NC=CC=N1,6.773432e-08,8.364282e-06,2.972545e-05,0.112688914,3.188667e-06,0.0029099223,1.416278e-05,3.870865e-07,0.027140442,3.8338344e-06
CCCCCCCCCCCCCCCCCCCCCCO,0.00019683599,0.00037316463,0.0011463232,0.2800429,0.00033476602,0.6080199,0.0001559124,0.04417785,0.009620817,0.00984022
CCCCCCCCCCCCCCCCO,0.0022613774,0.00047622342,0.0030649896,0.27180523,0.0020783318,0.6020311,0.00047130525,0.0754496,0.00291162,0.028441375
CCCCCCCCCCCCCCOS(=O)(=O)[O-],0.0032313291,0.1563789,0.14873408,0.12948574,0.0008188638,0.5593422,0.00010690784,0.0849239,0.0013428916,0.011060381
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,6.5182894e-06,0.11074239,0.27087736,0.38629514,1.0143342e-05,0.29103482,0.0010997257,4.007412e-05,0.44033876,3.3404598e-05
CCCCCCCCCCNCC[NH2+][C@@]1(C)C[C@H](O[C@H]2[C@H](OC3=C4C=C5C=C3OC3=CC=C(C=C3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)[NH2+]C)[C@H](O)C5=CC=C(O4)C(Cl)=C5)C4=CC=C(O)C(=C4)C4=C(C=C(O)C(C[NH2+]CP(=O)([O-])[O-])=C4O)[C@@H](C(=O)[O-])NC3=O)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,7.575039e-11,0.15771537,0.021646287,0.6254816,7.703979e-11,0.006122628,0.12832728,4.5326092e-07,0.3593475,0.4208495
CCCCCCOC(=O)/[NH+]=C(/N)C1=CC=C(NCC2=NC3=CC(C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)=CC=C3N2C)C=C1,2.0004052e-08,0.0025638328,0.00014819305,5.094601e-07,1.9410383e-07,0.0010837271,6.5427673e-07,1.3298781e-07,1.1647484e-07,4.380064e-05
CCCCCCOC(=O)CCC(=O)C[NH3+],0.00010430666,0.017980177,0.028241197,0.10589931,0.0005835894,0.06429409,0.00055195024,0.0032403718,0.00022510707,2.5743075e-05
CCCCCNC(=[NH2+])N/N=C/C1=CNC2=C1C=C(OC)C=C2,2.5610318e-05,4.4773293e-05,2.8034494e-06,0.008283196,0.00013378181,0.0007773082,0.00012034657,1.4148053e-05,0.00021298898,2.4624635e-05
CCCCCOC(=O)NC1=NC(=O)N([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)C=C1F,0.0009924223,0.015096553,0.149872,0.0191801,0.014365348,0.22668156,0.10083854,0.12012671,0.009915931,0.14231442
CCCCCOC1=CC=C(C2=CC(C3=CC=C(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)C5=CC=C(O)C(OS(=O)(=O)[O-])=C5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)C=C3)=NO2)C=C1,3.734516e-07,0.050380886,0.19786616,0.6187215,5.908189e-06,0.17711897,0.03793161,0.00015695844,0.24280047,0.42289367
CCCCCOC1=CC=C(C2=CC=C(C3=CC=C(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)C5=CC=C(O)C=C5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)C=C3)C=C2)C=C1,0.00013455341,6.211658e-05,0.0008463364,0.6010324,1.5246233e-05,0.23369226,0.15506586,2.7757891e-05,0.27655903,0.39457822
CCCCNC(=O)[N-]S(=O)(=O)C1=CC=C(C)C=C1,2.3570526e-06,0.00012373508,0.003681993,1.2643954e-05,1.69136e-05,0.0007089717,0.00033112674,0.0001268808,2.6426737e-06,0.00019259976
CCCCNC1=CC(C(=O)[O-])=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,0.00010275443,0.00053792715,0.0003415044,0.020413721,0.00025588676,0.00023135466,0.0016126896,0.0011450337,9.475781e-05,0.0009336464
CCCCNC1=CC=C(C(=O)OCC[NH+](C)C)C=C1,1.9091656e-05,0.0020288953,0.00041802638,0.017566878,0.00015282816,0.00079244457,8.202903e-05,3.317315e-05,9.1933136e-05,2.5380837e-06
CCCCNC1=CC=C(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)C=C1,0.00029133947,0.1519579,0.7112795,0.18825753,5.4459357e-05,0.17366524,0.0025952074,6.265355e-05,0.13526222,6.2193053e-06
CCCCOC1=CC(C(=O)NCC[NH+](CC)CC)=C2C=CC=CC2=N1,1.5826943e-06,0.0006747573,9.933845e-05,0.0003603816,0.00018092552,0.0024377198,1.0709346e-05,2.4656704e-06,2.5009256e-05,9.375966e-07
CCCCOC1=CC(C(=O)OCC[NH+](CC)CC)=CC=C1N,3.0301353e-06,0.012695367,0.0007304279,0.07597247,5.7418976e-05,0.0007362271,1.0237546e-05,1.1592763e-05,7.716399e-05,3.3788538e-07
CCCCOC1=CC=C(C(=O)CC[NH+]2CCCCC2)C=C1,7.3836795e-06,0.0036208492,0.0010205944,0.04585773,5.8026995e-05,0.0042890464,1.1720578e-05,6.967581e-05,0.0001171766,1.3056585e-06
CCCCOC1=CC=C(OCCC[NH+]2CCOCC2)C=C1,5.0257718e-06,0.0039813695,0.001722524,0.051733214,4.5552766e-05,0.002345708,3.2525918e-06,0.00010310756,0.000580707,5.5692294e-07
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0.00065054494,0.045029245,0.13550058,0.07836701,0.00089833466,0.0660787,0.0034518607,0.0015466275,0.00054736645,0.00019579194
CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CC[NH2+]CC2)C=C1)C(=O)[O-],2.0479831e-06,0.031913288,0.07902284,0.06735568,3.0570758e-05,0.0008099186,0.00015946412,0.000113583985,0.00038781462,1.5146626e-05
CCCN(CCC)S(=O)(=O)C1=CC=C(C(=O)[O-])C=C1,0.0009485547,0.0001639891,0.00046238248,0.015032776,0.0007076386,0.008764814,0.0038361452,0.019226557,0.00041837757,0.004248918
CCCNC(=O)[N-]S(=O)(=O)C1=CC=C(Cl)C=C1,1.135354e-06,0.000123973,0.0063637323,3.255894e-05,1.2342425e-05,0.00028821884,0.00017896044,0.0001388054,1.1441754e-05,0.00011843049
CCCOC(=O)CN1C=C(I)C(=O)C(I)=C1,0.00476022,0.12378975,0.29180485,0.035252288,0.002547562,0.23696983,0.0025991842,0.0309853,0.0016293988,0.023968495
CCCOC1=CC(N)=CC=C1C(=O)OCC[NH+](CC)CC,3.7498041e-06,0.014458178,0.0008412337,0.05420472,6.7999055e-05,0.00079552905,1.4661132e-05,1.3078383e-05,7.041327e-05,3.6585547e-07
CCCOC1=CC=C(C(=O)OCC[NH+](CC)CC)C=C1N,5.3586023e-06,0.012513478,0.0006245789,0.05020132,8.589412e-05,0.00070779584,1.5190725e-05,1.5895832e-05,8.660947e-05,4.1865388e-07
CCCS(=O)(=O)NC1=CC=C(F)C(C(=O)C2=CNC3=C2C=C(C2=CC=C(Cl)C=C2)C=N3)=C1F,0.003592297,0.07859854,0.015442786,0.0008566362,0.05230537,1.0003074e-05,0.009407176,0.000107283515,0.0033693642,7.65118e-05
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,0.00014805267,0.0004065685,3.728575e-05,0.0007161101,0.003305282,0.00911068,0.00046226213,0.0001124301,0.0014500306,2.8978937e-05
CCCSC1=NC(N[C@@H]2C[C@H]2C2=CC=C(F)C(F)=C2)=C2N=NN([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)C2=N1,0.0019649416,0.019865038,0.13950871,0.00566578,0.42958698,0.000187586,0.05828776,2.5934296e-05,0.089138515,0.00033067705
CCN(C)C(=O)OC1=CC=CC([C@H](C)[NH+](C)C)=C1,5.308149e-06,0.0044878824,0.00019973956,0.006238963,0.00017154118,0.00030680615,9.264874e-06,6.9047506e-05,0.0003324248,2.192632e-06
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,6.007021e-06,9.460687e-06,4.2710384e-05,1.5232709e-05,0.00017832682,0.00070059847,0.0018398348,0.00038706718,0.00026980272,0.029104123
C/C=C/C(=O)N(CC)C1=CC=CC=C1C,0.0037974592,0.003151913,0.008462311,0.025281498,0.0005194394,0.012771515,0.0068297735,0.00021251784,0.0038454323,0.01411398
CCN(CC)C(=O)/C(C#N)=C/C1=CC([N+](=O)[O-])=C([O-])C(O)=C1,3.986188e-05,0.0032922185,0.0013080558,0.002053155,4.7312396e-06,0.025714522,7.202776e-05,0.17409483,0.004451973,0.10212841
CCN(CC)C(=O)[C@]1(C2=CC=CC=C2)C[C@@H]1C[NH3+],0.0001663931,0.00016226743,0.0001567911,0.045018002,0.0031213472,0.0053063636,0.0006781753,0.00040702987,0.002681526,7.795751e-06
CCN(CC)C(=O)C1C[NH+]2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,1.291483e-08,0.027027616,0.0017647042,0.027780056,3.743328e-06,0.0014543548,4.1800317e-06,2.9684397e-05,6.488881e-05,4.366152e-06
CCN(CC)C(=O)N1CC[NH+](C)CC1,1.4949687e-06,0.0055089737,0.0002993149,0.016754415,1.1848877e-05,0.005652971,2.312482e-06,0.00015481409,0.000851905,1.7979605e-07
CCN(CC)C(=S)SSC(=S)N(CC)CC,6.488229e-05,0.0034977414,0.00017044091,0.124482416,0.0007490037,0.003619463,0.00036157825,0.0001061316,0.0096185375,4.2593132e-07
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC(S(=O)(=O)[O-])=CC=C2S(=O)(=O)[O-])C=C1,8.9365514e-08,0.12895837,0.00959017,0.013872372,3.8802314e-06,5.9668323e-06,1.8150362e-05,7.189228e-06,0.0004296025,0.028316349
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)C3=COC(=N3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)C12,9.63594e-07,0.020324053,0.009429035,0.11917721,1.9413124e-05,0.0013730542,0.036275566,0.00014763158,0.048571162,0.08625975
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,0.011504905,0.00034012002,0.0004382303,0.0016916072,0.04044937,0.003879175,0.0028902008,0.0006303071,0.00066127034,6.024648e-05
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.009434523,0.0014341892,0.001963749,0.026767273,0.0058874465,0.05157905,0.0033616493,0.042497765,0.0030475997,0.037450187
CCN1N=C(C(=O)[O-])C(=O)C2=CC3=C(C=C21)OCO3,1.2435744e-06,0.0012072802,0.011908567,4.5255896e-05,1.0968162e-05,0.0018091071,0.00016965649,1.9538758e-05,1.8103074e-06,0.00051347
CCN1CC(CC[NH+]2CCOCC2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,6.564542e-07,0.00020758116,2.0201242e-05,0.004540543,5.6929166e-05,0.0016676297,7.98562e-06,2.1496157e-06,0.0032617725,1.7387443e-07
CCN1C=C(C(=O)[O-])C(=O)C2=C1C(F)=C(N1CC[NH2+]C(C)C1)C(F)=C2,4.040972e-07,0.00010767323,1.2007854e-05,0.0052576065,2.139549e-06,0.00022959485,4.2218242e-05,5.710586e-05,4.415499e-06,3.260247e-05
CCN1C=C(C(=O)[O-])C(=O)C2=C1C=C(N1CC[NH2+]CC1)C(F)=C2,1.0140471e-06,4.5258625e-05,1.3614374e-05,0.004842354,3.7614052e-06,0.00044888663,0.0002028773,5.608672e-05,6.349653e-06,5.62352e-05
