,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)C=C2)C1=O,0.016801115,0.12306484,0.0054328255,4.802042e-06,0.002927186,9.0024456e-05,0.027912164,0.00010989049,0.0015330164,4.6384048e-05,0.06771289,0.0019334307,4.7045714e-06,0.007311899,0.0010999759,1.2463313e-06,0.00052116846,0.023136148,0.0020427331,0.0011593064,0.062423002,0.0048540896,6.4309614e-05,0.14140987,3.98892e-06,0.13870989,0.00019725913
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O)C3=CSC(N)=N3)[C@H]2SC1,0.35173544,0.013433365,0.0048555518,6.45655e-05,0.033124436,0.00023331078,0.012544309,0.13132328,0.0020473604,0.0013506722,0.1201935,0.0062268632,0.0024858043,0.23359816,0.026248273,0.00067204173,0.0007796542,0.0051707313,0.076867774,0.003175389,0.0045262775,0.13463885,0.008954379,0.572121,4.283303e-05,0.2718969,0.00041665905
C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)[O-])C3=CSC(N)=N3)[C@H]2SC1,0.0088026505,0.12621562,0.17570288,7.211887e-05,0.009777756,0.00014880535,0.0047357683,0.13755292,0.0064066076,0.0009376899,0.053013872,0.009444694,0.0006651812,0.12749462,0.022355348,0.0029020265,0.003081293,0.06335111,0.05373151,0.00052472076,0.0030734162,0.27133974,0.00067125686,0.2957719,3.225761e-05,0.7420475,0.00649115
CCC1=C2C=C(OC(=O)N3CCC([NH+]4CCCCC4)CC3)C=CC2=NC2=C1CN1C2=CC2=C(COC(=O)[C@]2(O)CC)C1=O,1.7121358e-05,0.00010650954,3.502983e-06,2.9091065e-05,5.104376e-05,0.025778178,0.0002533106,1.580596e-06,1.782304e-05,4.6444606e-05,0.10460049,0.052459247,0.00013305522,0.00016622021,3.4448927e-05,5.892277e-06,0.00020971324,0.0021296772,0.0031390483,0.00233891,0.0024979976,0.00030743604,5.6206372e-05,0.0006043621,0.00052818895,0.0012638203,0.00060583197
CCC1=CC(C(N)=S)=CC=N1,0.0031196482,0.009428916,0.0005499881,0.05502993,0.047581308,0.14924654,0.0071081556,0.0005285934,0.05186581,0.030100044,0.1454505,0.0037626978,0.008488001,0.050671965,0.012100446,0.14344789,0.14880487,0.017807707,0.1344692,0.006064282,0.08443191,0.01654182,0.0013813275,0.03602905,0.0009884159,0.053094506,0.0020909018
CCC1=CC2=C(C=C1CC)CC([NH2+]C[C@H](O)C1=CC=C(O)C3=C1C=CC(=O)N3)C2,6.942354e-05,0.0020768098,1.8027795e-05,0.00011862167,0.0014140395,0.0055406475,0.0012597092,1.0058445e-05,0.0023803266,0.031535417,0.0006276418,0.00021209478,0.0009232685,0.00017388571,0.0004102622,1.0381085e-05,0.0004911671,0.00016285773,0.00223354,0.008936318,0.008431273,0.00032912605,2.6547074e-05,0.0002524443,7.4420546e-05,0.0008328652,0.0003283982
CCC1=CC2C[NH+](C1)CC1=C(NC3=CC=CC=C13)[C@@](C(=O)OC)(C1=CC3=C(C=C1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CC[NH+]5CC[C@]31[C@@H]54)C2,6.778047e-08,0.0010462764,1.1493829e-07,5.3851e-08,1.59804e-05,0.024684971,1.6488751e-06,4.513443e-09,1.8420253e-07,1.7516168e-06,0.062472682,0.004668762,2.7235928e-05,2.5793233e-06,3.4053446e-07,8.813631e-06,0.00038084254,5.962798e-05,8.035398e-05,0.0001050248,3.9944916e-05,2.9976713e-05,2.442483e-06,5.1892976e-06,1.0282747e-05,1.6624379e-05,0.011884283
CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)[N-]C3=O)C=C2)N=C1,0.008064297,1.09206585e-05,0.0010599418,0.0033753864,0.021519657,0.00012390586,0.0028093425,0.0025351504,0.0005337616,0.0016487103,0.034097996,0.0022256137,0.005861453,0.0030150218,0.002619309,0.11939351,0.00067479926,0.0064123487,0.023948552,0.009014569,0.05751794,0.011922582,0.000291003,0.25539002,0.00089880265,0.12924069,0.0107929595
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)[O-],0.00032341405,0.009131702,0.08022119,0.27289635,0.09467618,0.0038723245,0.0014043755,0.004742286,0.2744184,0.20551033,0.013900305,0.03338302,0.3832793,0.44036904,0.11162981,0.0019919896,0.108066574,0.003979972,0.14794323,0.010791825,0.18267916,0.010296521,0.000938807,0.0015002799,8.738377e-05,0.013073472,0.0008134042
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.0006335686,0.00023580389,0.086018816,0.00074571744,0.169561,0.39260033,0.32742673,0.091207184,0.72525996,0.2953763,0.009410454,0.11746953,0.0023201448,0.035970718,0.039161023,0.0025374661,0.029074058,0.012395965,0.011680791,0.0017059555,0.005475386,0.22831991,0.0009163165,0.014381503,0.10681975,0.1911399,0.8060523
CCC1=NN(CCC[NH+]2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,4.1398445e-05,0.0006027139,2.136681e-05,3.0541657e-06,0.0005282927,0.00025755895,2.8169956e-05,6.41235e-06,2.7112532e-05,0.0029571056,1.6117683e-05,2.4571102e-05,3.1748154e-05,4.9892504e-05,7.5107373e-06,1.4559383e-05,2.0948291e-05,0.0003468935,0.00038661738,0.00012498553,0.0011034347,0.0002726879,6.981593e-06,3.114073e-05,4.4335324e-05,0.00016833507,0.00019875364
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=CN=CC=N1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.0012701447,0.019536732,0.00010758381,1.5721687e-07,0.00075035164,0.0001736211,0.017097421,2.768328e-07,7.7067825e-06,2.3192872e-06,0.1327967,3.407333e-05,2.6262991e-05,0.0018802853,2.5656796e-05,8.7134885e-07,3.1674183e-05,0.0036122513,0.00040254713,6.3605454e-05,0.0004516642,0.00038657954,0.00020051903,0.0016246283,1.2962665e-06,0.03603511,7.3265583e-06
CCC[C@H]([NH2+][C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0001155011,0.00023923135,3.13292e-05,1.3425207e-05,0.00431953,0.00044518377,1.4566433e-05,1.8458102e-06,7.3023155e-05,0.00021144569,2.5287887e-05,2.0509574e-06,7.001671e-06,0.0060972217,0.00024322959,9.234169e-05,0.00019086426,0.0047904346,0.0008749891,5.199767e-05,0.0019289886,0.0005058454,0.00023609388,1.9529907e-05,4.5173156e-06,0.00064132095,0.0027224775
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)[NH+](C)C1,8.664575e-05,0.0006031742,3.3802353e-05,3.022063e-07,0.0062198155,0.12340114,1.9956937e-05,0.00010738501,0.00020152351,0.0020682456,0.00061277393,2.3043303e-05,0.0001009207,4.442907e-05,4.2709973e-05,1.168335e-06,0.0001999221,0.002973055,0.00028152886,2.7097258e-05,0.0003356246,0.00034598756,0.034538116,0.00097474304,2.6682037e-05,0.0004566948,0.06044082
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,4.5257697e-05,0.0011117993,2.8584394e-05,2.1248945e-07,0.0031662162,0.105263986,4.6734285e-06,5.1940326e-05,0.0002887132,0.00091461884,0.0011709959,2.3788483e-05,6.468901e-05,2.7272215e-05,1.26197365e-05,7.851792e-07,0.00028952098,0.0015422853,0.00021349518,1.2001736e-05,0.00034884075,0.00016452317,0.0143791465,0.00030649063,2.4122008e-05,0.00032556074,0.019600863
CCC[C@@]1(CCC2=CC=CC=C2)CC([O-])=C([C@H](CC)C2=CC=CC([N-]S(=O)(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)C(=O)O1,0.00047741327,1.0564918e-06,5.508612e-05,1.0413094e-06,0.0053167734,2.647765e-06,1.1173052e-05,0.00039261155,0.00036141346,1.597379e-06,0.0011696084,3.323949e-05,0.0055398834,9.7091106e-05,0.000120706376,3.7973485e-05,8.996524e-06,0.00016465528,0.0030961905,0.005399233,0.014322283,0.001733222,8.176035e-06,0.18495405,5.148499e-05,0.02605186,1.9229275e-05
CCC[NH+](CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,0.00024334532,0.0020793986,0.00021205738,3.647602e-05,0.008074676,0.003491593,0.00045509372,9.9433215e-05,0.0145454155,0.004880852,4.2136533e-05,0.00021018856,3.9566345e-05,0.0004355732,0.00040605562,4.490468e-05,0.00043570873,0.00093687203,0.0015032546,2.5104382e-05,0.0056155613,0.0011952741,8.696852e-05,9.289402e-05,0.00012287317,0.002225059,0.00028013115
CCC[NH+](CCC)CCC1=CC=CC2=C1CC(=O)N2,0.0005797078,0.0013219441,0.0002879444,0.00011013241,0.008168602,0.0050194217,0.00032497727,8.130586e-05,0.001159054,0.015762465,0.00010094701,0.00022085608,6.63159e-05,0.00025050907,0.00028296447,0.00011286264,0.000112149995,0.0023959682,0.0024421497,0.000109904606,0.0063137882,0.0021940332,0.00012989873,0.00018292651,0.00014349645,0.004411783,0.000503937
CCC[NH+](CCC1=CC=CS1)[C@H]1CCC2=C(C=CC=C2O)C1,0.00014183774,6.51178e-05,0.0001254837,2.8454637e-05,0.0039007743,0.0018446675,0.00013494551,7.228665e-05,0.0003220772,0.010107097,0.00017152035,0.00022082259,8.683377e-05,0.00010517272,0.00012186765,5.932169e-05,7.272482e-05,0.0012608939,0.0006873116,4.794522e-05,0.003283166,0.0005062795,4.232586e-05,0.0002574953,0.00017156036,0.0012197589,0.0005086742
CCC[NH+]1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,4.7940386e-05,3.2885568e-05,1.4494326e-05,1.7504479e-05,0.0019336722,0.00280293,8.495741e-05,5.5747078e-05,0.00010476884,0.004438201,7.66613e-05,0.00025119472,3.6999532e-05,3.0582683e-05,3.485005e-05,6.4781534e-06,8.759643e-05,0.00026110452,0.0004592493,2.3123615e-05,0.0017949265,0.00025508564,1.1638909e-05,9.112557e-05,3.4518194e-05,0.0004314663,0.00065898814
C=CC[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,2.0269006e-05,1.65963e-05,0.00066278444,0.0001244888,0.0019915258,0.0017985839,6.3038795e-05,1.8791567e-05,0.0009704965,0.0020749252,0.0026109559,0.0006234174,0.00013797943,0.02914454,0.00014225683,1.3864083e-05,0.00078802335,0.0033806819,0.0050109895,0.00023633889,0.0045136707,0.00079296174,5.1429164e-05,0.0003365931,0.00015493835,0.0036860225,0.00055382366
C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1CC1=C3C=C(O)C=C1,9.5008974e-05,2.7805228e-05,0.00010043404,2.7298325e-05,0.0034765403,0.0024543318,0.00014014903,0.000104775514,0.00022432345,0.0072156615,0.0002531446,0.00038851105,8.9913345e-05,0.0001347069,0.000185427,4.7377966e-05,0.00013541194,0.0020199914,0.00082602893,4.095632e-05,0.0047038025,0.00066683517,7.580774e-05,0.00023781703,5.207294e-05,0.0043328353,0.0011648776
CCC[NH+]1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,9.474419e-05,0.00016282627,0.00012211547,5.543452e-05,0.00430975,0.0018824001,0.00019494709,6.8054185e-05,0.0007137143,0.00464278,6.531507e-05,0.00021579159,4.546121e-05,0.00012653094,0.00017861965,4.4876844e-05,0.00013881273,0.0012311997,0.0010249506,2.3703287e-05,0.004138056,0.0010589061,6.426891e-05,7.578629e-05,0.000117432224,0.0016056933,0.0004509137
CCC[NH2+][C@H]1CCC2=C(C1)SC(N)=N2,8.325178e-05,0.00055845536,9.352654e-05,0.0002863307,0.0051220306,0.007616253,0.00016948883,0.00018133363,0.00025764358,0.013965135,0.00080236746,0.0002441047,0.00030995178,0.0004960384,0.00028014736,3.6763737e-05,0.00013843071,0.0032728233,0.004041201,0.00060719333,0.0076601803,0.0013885187,0.00026950083,0.00047068452,0.00029865,0.0038545162,0.0005113586
CCC[NH2+]C(C)C(=O)NC1=C(C(=O)OC)SC=C1C,0.00015980114,0.0067291274,0.0008342608,0.00029278643,0.008775009,0.008804272,0.00014650887,0.00045010837,0.029661056,0.003997863,0.0008557708,8.232055e-05,3.863656e-05,0.0037163566,0.00046365443,0.00022078867,0.0017790853,0.0014219492,0.009062232,0.0008541456,0.012809066,0.0074775405,0.00045849607,0.0006001421,9.536718e-05,0.0051569333,0.003349545
CCC[NH2+]C(C)C(=O)NC1=CC=CC=C1C,0.00021555687,0.0042468044,0.0005978382,0.00089214154,0.015100111,0.004462772,0.00064096553,0.0005307238,0.00671539,0.02786695,0.0003103171,0.0005142655,0.00028997043,0.001131116,0.0015698492,0.00041554932,0.00045485032,0.0025482369,0.010910847,0.0004524581,0.018888293,0.0034309712,0.00038707006,0.0011545315,0.00080010545,0.0055895154,0.00077107945
CCC[NH2+]CC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0.00051718665,0.0030582438,0.0009241753,0.00059805484,0.019715324,0.006598121,0.0006415291,0.00012133592,0.010967978,0.055481523,0.0029127172,0.00030436172,0.0001799064,0.0010165763,0.0033479563,0.00074685767,0.0012241394,0.0034608513,0.015421376,0.0014105866,0.037826527,0.004098335,0.0006137686,0.0028368132,0.0009123005,0.005037376,0.0017677285
CCCC(C)(COC(N)=O)COC(N)=O,0.12278348,0.392406,0.04318071,0.010489683,0.1953193,0.010569188,0.012709101,0.0004955977,0.13185433,0.019352209,0.08541397,0.00055631244,1.8796156e-05,0.2657743,0.017544765,0.087732546,0.12428973,0.10764925,0.0824226,0.0066519706,0.11179022,0.039725162,0.009861181,0.100526355,2.5833728e-05,0.16582404,0.031173637
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.13590857,0.3431165,0.022342946,0.0006337814,0.08269559,0.0022895099,0.008513246,0.00011433293,0.059941847,0.0015757519,0.02822042,7.230476e-05,2.0554157e-06,0.27945542,0.0033756674,0.009824379,0.018628787,0.20181008,0.02085853,0.0023779138,0.067313515,0.023056569,0.0035145674,0.012323773,1.4956434e-05,0.029319912,0.007422907
C=CCC1(C(C)CCC)C(=O)NC(S)=[NH+]C1=O,0.11721959,0.016151719,0.0018277591,0.00060825347,0.039698742,0.00087715965,0.0005823869,0.0020884257,0.006711874,0.044761274,0.0059179543,0.010740184,0.00016253428,0.008683214,0.0055647483,0.026095986,0.0022110157,0.046191785,0.028810462,0.0017467926,0.09579782,0.017633842,0.0027675577,0.023757493,2.3166975e-05,0.12718104,0.0010327991
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.7314031,0.557172,0.13738428,0.0032581973,0.24062805,0.00015854799,0.025716256,0.008671009,0.24555865,0.007640996,0.0721579,0.0035284646,3.4521203e-05,0.36527815,0.027111888,0.004488025,0.04094423,0.18383114,0.052501988,0.005499418,0.15857872,0.09023168,0.0045063784,0.3254521,1.0486552e-05,0.5303434,0.0048856093
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.77340674,0.597395,0.224596,0.004563585,0.26025504,0.00016270431,0.03161108,0.017045941,0.21063843,0.013440925,0.15398777,0.0158483,9.3199706e-05,0.3534467,0.042451873,0.013723688,0.043938745,0.2070955,0.073607855,0.006916364,0.22648756,0.14851983,0.0067888587,0.56332207,9.080556e-06,0.73378795,0.0073502525
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.6630336,0.45869517,0.09844455,0.0021035753,0.24109182,0.00019225322,0.06436698,0.0079465555,0.19917846,0.008116187,0.062124886,0.0027199117,3.2034884e-05,0.24790719,0.026468357,0.0018991757,0.031857803,0.1888169,0.038320735,0.005494843,0.12833962,0.0708072,0.0054173833,0.32693237,3.2596086e-05,0.55280983,0.0064148344
CCCC(CCC)C(=O)[O-],0.0076940907,0.00797932,0.0038425506,0.0027116616,0.14957836,0.000121077624,0.021566687,0.00035087296,0.0032166517,0.0034587854,0.00898989,0.00030837342,0.0013300193,0.0052173417,0.021138951,0.008495292,0.0070910947,0.20613948,0.02006549,0.008832813,0.15200928,0.014720517,0.010732173,0.011515593,0.000488541,0.011609056,0.004775616
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,0.002554207,0.0034906026,0.03545768,0.0002078048,0.085075736,0.01848045,0.0021462475,3.385785e-05,0.00037114153,0.007667304,0.0018692513,1.8465898e-05,0.0029273122,0.038259357,0.013006198,0.003582067,0.0009512158,0.30770656,0.0056854123,0.0030999847,0.13839933,0.0083268415,0.0052734814,0.00043411204,0.0003901889,0.0024174687,0.18323025
CCCC(=O)NC1=C(I)C=C(I)C(CC(CC)C(=O)[O-])=C1I,0.0019653202,0.002524803,0.025450364,0.002080117,0.015335481,0.00044015184,0.0022315378,0.0014693149,0.07367947,0.0021471702,0.0049835253,0.0021813097,0.0026196311,0.0064453073,0.000677875,0.00018336262,0.0018922854,0.001213246,0.07920736,0.012438854,0.03653773,0.011898831,0.00019282693,0.0025004495,0.000107556036,0.0062610223,0.000594395
CCCC(=O)NC1=CC=C(OCC(O)C[NH2+]C(C)C)C(C(C)=O)=C1,0.00020098352,0.0019425808,0.00010812211,6.546838e-05,0.008244451,0.0019204954,6.0661354e-05,5.103224e-05,0.0058270544,0.0013906385,0.000245753,2.8221004e-05,9.191237e-06,0.011564171,0.000592313,5.9770362e-05,0.0018769983,0.0011001674,0.005246607,0.00016509686,0.005200501,0.0016946613,0.00024288341,0.00026056785,5.571515e-05,0.0025578202,0.00031541882
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.012628545,0.17371736,0.00018581249,1.5008341e-05,0.0031658139,0.00012697942,1.7274162e-05,4.218515e-05,0.06855918,2.1154327e-05,0.10690965,8.162206e-05,0.00010740161,0.13786003,0.0006580209,0.00050892454,5.829501e-05,0.013937021,0.0037657581,0.0016675681,0.0043829097,0.0012560717,0.0011273979,0.00028292846,8.71899e-06,0.016161734,6.21167e-05
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0026615474,0.005206421,8.894338e-05,5.236939e-06,0.029774707,0.00013632992,0.0015745783,1.8380513e-05,0.00015108731,8.625627e-05,0.003983984,2.8820407e-06,1.9825544e-05,0.04768207,0.0010962372,7.963369e-05,8.069029e-05,0.26900893,0.0013282681,0.0004864509,0.012778257,0.0051690107,0.006990125,0.0008198346,2.0078849e-05,0.0010684015,0.0014484036
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.005793483,0.03447653,0.0001163667,7.4017853e-06,0.01776477,0.00015669606,0.0012184596,1.1327564e-05,0.00024452255,8.224411e-05,0.0015398759,9.456684e-07,2.572429e-05,0.13528462,0.0015142275,0.00021694954,3.0488616e-05,0.2219499,0.00093791017,0.0017082402,0.0070209787,0.0021400093,0.004950721,0.0010478633,2.2406492e-05,0.000687732,0.0020801595
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.0614251,0.41273046,0.41703185,0.0657102,0.054858804,0.0053101447,0.0039062547,0.026266152,0.725015,0.016688682,0.16688657,0.15708123,0.0032747388,0.47136912,0.14247903,0.20312992,0.22386582,0.016474057,0.39197895,0.2298214,0.19451411,0.12951465,0.0014967829,0.04400626,0.0018726876,0.3444743,0.004582872
CCCC1=NN(C)C2=C1N=C(C1=CC(S(=O)(=O)N3CC[NH+](C)CC3)=CC=C1OCC)NC2=O,1.4486449e-06,5.428255e-06,8.618405e-06,8.87611e-08,7.557586e-05,0.000554587,3.2417865e-06,8.789559e-06,1.4210001e-05,1.9600071e-05,0.0005414322,4.5910483e-06,7.669435e-07,3.7876732e-06,1.6725853e-06,3.8499746e-07,5.0059094e-05,4.733194e-06,0.0005161891,0.00024139963,0.0001435953,0.00015881154,1.1464099e-05,2.7971319e-05,3.502224e-06,0.0007440463,0.00020537406
CCCC1=C2C(=CC3=C1OC(C(=O)[O-])=CC3=O)C(=O)C=C(C(=O)[O-])N2CC,0.0011871278,0.00014185117,0.17895225,0.14264359,0.11021727,0.0854931,0.019118946,0.09039261,0.029905092,0.0035774733,0.20919995,0.2779021,0.43058047,0.114535525,0.059643514,0.089445636,0.024814527,0.05177353,0.3366362,0.21355578,0.44028506,0.10315671,0.0039057788,0.019597884,0.048674647,0.15506017,0.028581742
CCCC1=CC(=O)NC(=S)N1,0.0032693571,0.099785045,0.014970834,0.052503537,0.100484535,0.048817687,0.0009641891,0.011984915,0.06652381,0.13241461,0.018995505,0.028220411,0.004156932,0.003379067,0.011990076,0.120157875,0.004039285,0.010667102,0.09025613,0.0026917416,0.1189359,0.024133325,0.0011008976,0.13727751,0.00018914671,0.13485193,0.002911198
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=N[N-]N=N2)C=C1,0.00010786243,8.0214944e-05,9.1453505e-05,7.9308695e-05,0.00063078105,9.913044e-05,1.847667e-06,0.0024912967,0.0043846737,1.7548222e-06,0.16828439,4.3635468e-05,1.0964367e-05,1.2897261e-05,0.016225785,0.321551,0.0028075248,7.743436e-06,0.095892265,0.0086080525,0.033918146,0.0005254125,0.010129189,0.3083687,0.003943153,0.003422235,0.00036568707
CCCC1=NC(C)=C2C(=O)N=C(C3=CC(S(=O)(=O)N4CC[NH+](CC)CC4)=CC=C3OCC)NN12,2.7953472e-06,4.033126e-06,2.3312773e-06,3.7508062e-08,5.3514046e-05,0.00044830833,3.1373306e-06,3.645327e-06,3.7027978e-06,1.7813774e-05,0.00042714123,2.258978e-06,3.1133328e-07,2.8833242e-06,8.666467e-07,4.5546057e-07,4.882341e-05,8.356947e-06,0.00033372134,0.00035711593,0.000110883775,6.90891e-05,2.1685857e-05,4.0471397e-05,2.0263856e-06,0.0007848968,6.5835295e-05
CCCC1=NC2=C(C)C=C(C3=NC4=CC=CC=C4N3C)C=C2N1CC1=CC=C(C2=CC=CC=C2C(=O)[O-])C=C1,0.0034602378,0.00024521444,0.016260572,0.0012344734,0.058539957,0.0005657283,0.0011234634,0.25980723,0.0038812258,0.0013064805,0.07177819,0.00029864127,0.0046629123,0.0017432214,0.0019696848,0.12954648,0.07598659,0.043566287,0.024605103,0.00024439482,0.05433906,0.0059583904,0.000915543,0.0041640927,0.00096242613,5.7972164e-05,0.0020133802
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0020192747,0.00305666,0.00048342603,1.605807e-05,0.04173423,0.0009633885,0.0008604868,0.0003668615,0.0010399815,0.000108765205,0.21640232,2.5724501e-05,0.00022686804,0.0004812347,0.000102894344,3.1101343e-05,7.836678e-05,0.31856173,0.00085532916,0.0001546061,0.0071955607,0.002994539,0.011248586,0.0013895488,4.416869e-05,0.0031154265,0.003669744
CCCC[NH+](CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=CC=C(Cl)C=C1/C2=C/C1=CC=C(Cl)C=C1,9.633994e-05,0.0010335927,2.930212e-05,3.113808e-05,0.00038105677,0.00024341924,9.526224e-05,5.4325176e-07,0.00101415,0.012367177,2.825705e-05,2.9591578e-05,0.00018869832,9.062267e-05,1.2712902e-05,3.2595526e-06,0.00046692617,6.159656e-05,0.0033610214,0.0059243646,0.0016722303,6.485691e-05,8.745059e-07,1.6113361e-05,2.0804307e-05,8.388153e-05,0.00010780825
CCCC[NH+](CCCC)CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2=C1C=CC(C(F)(F)F)=C2,1.0653397e-05,0.00040004277,7.666015e-06,1.09846505e-05,0.00025413273,0.0005459103,0.00014407314,1.0971841e-07,0.00020409058,0.0020116395,0.0001528181,1.687e-05,4.3958447e-05,4.2655844e-05,2.5395334e-06,7.582996e-07,5.8824568e-05,0.000100166675,0.0031703946,0.00025400374,0.0005994158,8.5785534e-05,1.8573033e-06,1.4850526e-05,2.5693753e-05,0.00045376777,8.79619e-05
CCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.7686334e-05,1.7127992e-05,0.00011073045,9.870634e-05,0.013447197,0.0012903517,2.5498986e-05,3.4154356e-05,0.00140001,0.002108422,0.00083914987,4.786882e-05,0.00015458358,0.00012415767,9.1089925e-05,1.0794317e-05,0.00012483934,0.009270391,0.008429072,0.00013765837,0.0044675292,0.0008441397,0.0050742193,0.00016495136,0.00015486145,0.0007603202,0.0005423074
CCCC[NH+]1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,0.00011812304,0.00013355662,0.00010426853,5.8108824e-05,0.004369741,0.0016330907,0.00018615676,5.671144e-05,0.0005316739,0.0051501477,5.022635e-05,0.00017418692,4.3117256e-05,0.00015327815,0.00015080089,3.830307e-05,0.00010208136,0.001786145,0.00083367096,2.3507357e-05,0.0038651456,0.0011478623,6.348018e-05,5.54554e-05,9.3198214e-05,0.0014230708,0.00043737568
CCCC[NH+]1CCCCC1C(=O)NC1=C(C)C=CC=C1C,0.00011812304,0.00013355662,0.00010426853,5.8108824e-05,0.004369741,0.0016330907,0.00018615676,5.671144e-05,0.0005316739,0.0051501477,5.022635e-05,0.00017418692,4.3117256e-05,0.00015327815,0.00015080089,3.830307e-05,0.00010208136,0.001786145,0.00083367096,2.3507357e-05,0.0038651456,0.0011478623,6.348018e-05,5.54554e-05,9.3198214e-05,0.0014230708,0.00043737568
CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)[O-])C(=O)C[C@H]2O1,0.0035311333,0.00027979023,3.412495e-05,1.9654785e-06,0.020301942,1.8708848e-05,0.0001350432,8.636912e-06,6.5573484e-05,9.014258e-05,0.0013241281,2.0723442e-07,4.1724115e-06,0.0034314387,0.0002407664,0.00024761254,0.00085232855,0.25100163,0.0040143067,4.98774e-05,0.027935082,0.0011756952,0.0042519933,0.00051225256,5.2132973e-06,2.7062179e-05,0.0004813192
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.029057756,0.00039834256,0.0001967318,2.1449948e-06,0.09072672,0.00018571426,0.006632396,9.897242e-06,5.4910313e-05,0.00025985003,0.00010879467,6.599228e-07,2.9077232e-06,0.022005621,0.007568793,6.6195586e-05,0.00020853957,0.6179298,0.00052943354,4.894424e-05,0.027434405,0.00323611,0.03808146,0.0009127416,5.262968e-05,0.0012303906,0.0081058815
