,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
O=S(=O)(O)OCC1OC(OC2(COS(=O)(=O)O)OC(COS(=O)(=O)O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,0.0786267,5.125231e-12,0.18293323,5.177486e-10,0.028924566,0.04760132,4.84324e-08,0.19710302,0.027413,6.3796904e-08,0.0046004956,0.00018467614,0.011014612,0.1480434,0.018635692,3.477048e-09,4.7331142e-07,2.0343916e-06,4.0492287e-05,5.7847136e-09,3.2619864e-05,0.011172371,6.574196e-05,0.000860707,0.05680418,0.00021049811,0.2032322
CC(=O)C1=C(C)C2=CN=C(NC3=CC=C(N4CCNCC4)C=N3)N=C2N(C2CCCC2)C1=O,9.853131e-05,0.004426803,0.0057891584,0.00025958024,0.0017954182,0.09504541,0.025204327,0.00086695945,0.00014323207,0.00069576176,0.15178874,0.3718123,9.553375e-05,0.0013786864,0.0015919855,0.0005605451,0.004338409,0.005994317,0.010991374,0.0018355263,0.0143628195,0.0425423,0.00012285005,0.001980122,0.012836821,0.03858523,0.14646979
NC(=O)C1=CN=C2NC=CC2=C1NC1C2CC3CC1CC(O)(C3)C2,0.0007011018,0.0008772194,2.7423903e-05,6.93192e-06,0.0010462623,0.01388094,0.00029993392,1.687807e-05,3.472362e-05,0.00033635314,0.11970715,0.00338936,1.4827131e-05,0.00016676288,0.000446263,7.543712e-06,0.0013266759,0.000117494565,0.0049465136,0.005922683,0.0018201249,0.00039754732,4.672294e-05,0.0014269272,0.0011398115,0.014653772,0.0051334286
CC1(C)OC(C2=CC=C(S(N)(=O)=O)C=C2)=C(C2=CC(F)=CC=C2)C1=O,0.0041336496,0.0068932325,0.29858118,0.21554585,0.2140923,0.86769295,0.39638513,0.23843622,0.6985789,0.9975519,0.22339097,0.5462333,0.33792242,0.99449855,0.56388885,0.0136999935,0.85144746,0.07283656,0.44932967,0.70233434,0.06777464,0.5661825,0.049373366,0.07396489,0.60090744,0.20381925,0.495313
NC1C2=C(N=CC=C2)C(OC(=O)N2CCC(N3C(=O)NC4=C3C=CC=N4)CC2)CCC1C1=C(F)C(F)=CC=C1,0.00031822798,9.2487295e-05,2.3161028e-06,9.584886e-07,8.351684e-05,0.00014691925,3.806536e-05,2.89828e-06,1.7527373e-06,1.1174862e-05,0.012100145,2.103638e-05,5.228605e-05,0.0005428616,1.5604095e-05,9.661716e-08,0.00045551136,7.4315045e-05,0.007875281,0.00151402,0.0004527815,0.00015343136,7.958683e-05,0.0055873864,1.351149e-05,0.00091506867,6.0847866e-05
NC1C2=CC=CN=C2C(OC(=O)N2CCC(N3C(=O)NC4=NC=CC=C43)CC2)CCC1C1=CC=CC(F)=C1F,0.00031822824,9.248723e-05,2.3161015e-06,9.584901e-07,8.3516745e-05,0.00014691918,3.806536e-05,2.8982774e-06,1.7527364e-06,1.1174872e-05,0.01210016,2.1036381e-05,5.2286e-05,0.0005428602,1.560408e-05,9.661718e-08,0.00045551074,7.4315045e-05,0.007875275,0.001514016,0.0004527815,0.0001534313,7.958684e-05,0.005587385,1.35115015e-05,0.00091506896,6.0847855e-05
CON(C)CC1=C2CC3CC4C(N(C)C)C(=O)C(C(N)=O)=C(O)C4(O)C(=O)C3=C(O)C2=C(O)C=C1,0.14348389,0.19384053,0.000566519,1.1743692e-05,0.006355713,0.00064323546,3.6666323e-05,2.4249632e-05,0.06640756,0.00018137529,0.3252266,0.00074443367,2.6234464e-05,0.054978244,0.001461103,3.1664888e-05,0.0038089883,0.00046272468,0.0005898237,0.00039878645,0.004660322,0.006916876,0.0003995647,0.0014906309,5.0548224e-06,0.02520541,0.022877568
CON(C)CC1=CC=C(O)C2=C1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,0.14348383,0.19384049,0.00056651904,1.1743697e-05,0.006355713,0.0006432355,3.666635e-05,2.4249652e-05,0.066407576,0.00018137533,0.32522663,0.0007444344,2.6234444e-05,0.054978233,0.0014611026,3.1664888e-05,0.0038089883,0.00046272477,0.00058982364,0.00039878633,0.004660322,0.006916872,0.00039956457,0.0014906313,5.054826e-06,0.02520541,0.022877578
CCOC1=CC=C(CC2=C(Cl)C=CC(C3OC(SC)C(O)C(O)C3O)=C2)C=C1,0.059491843,0.26940602,0.0009879831,7.6388926e-05,0.36367267,0.0010361414,0.0033381986,0.2627267,0.107553914,0.0027910469,0.115273416,0.0003242186,0.00016387508,0.06139327,0.0015522126,0.0007439344,0.07884674,0.024829987,0.0050040567,0.0024498499,0.042998035,0.005866961,0.023560982,0.00048253228,0.016640496,0.0008684032,0.008186938
COC1=CC(C)=C2C(OC3=CC=CC(C(F)(F)F)=C3)=C(OC)C=C(NC(C)CCCN)C2=N1,0.0016326845,0.35188335,0.0061393073,0.0025068694,0.005163481,0.51462954,0.08373313,0.0027264394,0.025643826,0.004963727,0.7908826,0.37273034,0.0047488445,0.018388154,0.016927471,0.06651155,0.10638652,0.0005325788,0.4709874,0.22795184,0.024948623,0.048241787,0.00017191962,0.07824071,0.16984902,0.0045935223,0.10638436
CC1C(C2=CC=CC=C2)CC(NC(=O)C2=CC3=C(CC4(C3)C(=O)NC3=C4C=CC=N3)N=C2)C(=O)N1CC(F)(F)F,0.00040361113,0.00014777812,5.7246623e-05,4.8783306e-07,0.0006607777,3.669268e-05,0.00062451407,0.00018618928,6.771096e-06,1.1879852e-05,0.019614356,2.3244418e-05,0.003903952,0.00019970359,2.9214643e-05,2.5881827e-05,4.8460708e-05,1.9116074e-05,0.0035857938,0.00045541936,0.00038136516,0.0004928639,1.1690905e-06,0.14562908,4.899034e-05,0.021258997,0.00010694
COC1=C(OC)C=C2C(=C1)CCN1CC(CC(C)C)C(OC(=O)C(N)C(C)C)CC21,0.0004608733,0.106686234,0.00900529,0.0022949078,0.03152647,0.4495287,0.065910384,8.6035056e-05,0.0015051488,0.005916384,0.4964471,0.40468663,0.0013204521,0.0055924063,0.008665705,0.0019044948,0.009047953,0.20251918,0.0056599556,0.004392968,0.0378367,0.03286965,0.0077325157,0.00043206738,0.11020212,0.0019528705,0.47720408
CC(=O)NC(CSSCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(N)=O,0.2879339,0.08850214,0.0061362544,1.1353557e-08,0.0003377766,0.0001565865,0.19149624,0.018720146,0.00043909182,5.6454647e-10,0.23071638,0.007911049,1.6162794e-06,0.84549046,4.9310456e-05,6.7870076e-08,0.00093981775,0.0044072173,0.009771563,9.8932034e-08,2.141406e-05,0.009264367,9.643989e-07,0.04920715,3.2105842e-07,0.14718646,0.00016132163
CC1(C)CCC(CN2CCN(C3=CC(OC4=CN=C5NC=CC5=C4)=C(C(=O)NS(=O)(=O)C4=CC([N+](=O)[O-])=C(NCC5CCOCC5)C=C4)C=C3)CC2)=C(C2=CC=C(Cl)C=C2)C1,0.0005325798,6.5483146e-05,0.03241405,3.6154966e-06,9.774599e-05,0.0097129885,0.0003507136,7.49819e-05,0.00029120297,1.5491134e-06,0.29671693,0.0020183513,0.051170934,0.0023939977,0.00012919426,9.2760774e-07,0.0014770337,1.727962e-06,0.0062622167,0.0018533611,0.00019798524,0.004051181,1.4659367e-05,0.0018589909,0.00038460369,0.0011291011,0.0011476307
CC1=CN=C(C2=NC=C(C)C=C2)C=C1,0.0023228102,0.0029413663,0.0011212962,0.3121002,0.038247,0.015809223,0.0065329475,0.00018407631,0.012275362,0.0030458448,0.20639925,0.0035255835,0.005686831,0.12985137,0.037387066,0.006944658,0.23618278,0.08510595,0.36799604,0.0067996965,0.053961255,0.010895962,0.0061926725,0.05633533,0.00568246,0.48272038,0.013943355
CCN1CCN(CC2=CN=C(NC3=NC=C(F)C(C4=CC5=C(N=C(C)N5C(C)C)C(F)=C4)=N3)C=C2)CC1,1.2263643e-05,0.0023971465,0.0029461198,3.0877677e-06,0.00095181155,0.0019040661,0.021919698,8.62493e-05,2.2168613e-06,0.00020731552,0.10425232,0.0041066324,0.0002848496,2.1522806e-05,2.4359879e-05,6.574279e-05,0.0007804026,0.00021067084,0.0031565554,3.138162e-05,0.0006840118,0.0019130639,2.4781878e-06,7.776349e-05,0.007945118,0.0004344047,0.006269128
NC1=CC=NC=C1N,0.019362848,0.007938402,0.0010600665,0.015947478,0.031965263,0.22876911,0.0039377897,0.0004201965,0.017194081,0.033918124,0.13481452,0.0056881597,0.0045198947,0.006794392,0.006873698,0.05260086,0.13387507,0.026767895,0.22596994,0.034795664,0.09542972,0.022050152,0.0045954264,0.051873825,0.020768493,0.030337464,0.0016562458
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,0.05400023,0.0016276557,9.0967784e-05,4.4407854e-05,0.12975779,4.2557967e-05,0.002008141,3.6717665e-06,0.0016228895,0.00030481612,0.00018101251,9.4779307e-07,9.583593e-06,0.12520573,0.011402161,8.7998735e-05,0.007958988,0.13555118,0.0027149306,0.000503193,0.047322787,0.0025594365,0.07991945,0.012582292,2.314477e-05,0.0022680147,0.00024302382
CNC(=O)C1=C(F)C=C(C2=NN3C(CC4=CC5=C(C=C4)N=CC=C5)=CN=C3N=C2)C=C1,0.00017401908,0.0041323933,0.00042847596,3.14722e-05,0.0015214462,0.00055680226,0.0010690436,0.0888389,1.9627835e-06,0.00028492417,0.008892347,4.110519e-05,0.0012888632,8.526847e-05,0.0001920637,3.1618496e-05,0.00032582626,0.0022237445,0.049478848,0.010971347,0.0009808501,0.002633544,0.0031665624,0.016757455,0.015914965,0.052096,0.013623504
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.003382871,5.8237747e-05,3.5576453e-05,3.7822458e-06,0.09859542,0.0018578513,0.0022941576,5.6519428e-05,0.00020593437,2.816188e-05,0.0031421352,1.2592764e-05,0.0001694533,7.363408e-05,0.00032156266,8.464913e-06,0.00046614683,0.34874874,0.00068257906,7.855217e-05,0.015609523,0.0035880457,0.019608086,0.0013167985,0.0002411111,0.0013095555,0.006284191
COC1=CN=C(N2C=NC(C)=N2)C2=C1C(C(=O)C(=O)N1CCN(C(=O)C3=CC=CC=C3)CC1)=CN2COP(=O)(O)O,0.5245278,2.5555896e-06,0.0027407827,1.1979013e-06,0.0055947634,8.537779e-05,2.687007e-06,0.0034462772,0.001382927,2.1366636e-06,0.034157407,2.70651e-06,0.00038204415,0.04580774,0.056754105,0.0010485614,0.0007734877,3.5987672e-05,0.0049240394,0.035062682,0.0031418242,0.026328638,0.010846494,0.046028573,7.795401e-05,0.005580976,0.00011204781
CCC1=C(NC2CCOCC2)N=C(NC2=CC(OC)=C(N3CCC(N4CCN(C)CC4)CC3)C=C2)C(C(N)=O)=N1,3.253093e-05,0.005370234,0.14510325,0.0001125581,0.0014076408,0.050285093,0.0914765,8.3021434e-05,7.047184e-05,7.441592e-05,0.8429993,0.55684805,0.032575577,0.060999226,0.0050821407,0.0046013985,0.0020072428,0.022129577,0.0128839705,0.00021123144,0.0046911417,0.012745996,5.8455257e-06,7.378888e-06,0.18900746,0.0019291295,0.03194583
O=[N+]([O-])C1=CN2CC(OCC3=CC=C(OC(F)(F)F)C=C3)COC2=N1,0.060396828,0.0012383816,0.0075296825,0.020147119,0.062294967,0.026086882,0.0010049627,0.08148043,0.003679951,0.0030274394,0.93740714,0.15288755,0.23251832,0.11728524,0.04062953,0.058022063,0.022407327,0.08076592,0.7923533,0.4272367,0.18192625,0.07911582,0.0030061447,0.04513031,0.015600023,0.29371482,0.009462017
O[Si](O)(O)O,0.002004372,0.006264915,0.07026185,0.020099211,0.16251239,0.034773607,0.061365705,0.0046160175,0.1328331,0.22731273,0.21837652,0.083136946,0.008835186,0.19958095,0.017752884,0.010108167,0.019934084,0.0866472,0.09989039,0.051847838,0.085337155,0.037668057,0.014090359,0.0060708215,0.2756397,0.0076226667,0.31740183
CC1=C(C(=O)NC2=CC=C(N3CC(C)OC(C)C3)N=C2)C=CC=C1C1=CC=C(OC(F)(F)F)C=C1,6.0533835e-05,0.007856776,0.00029313122,2.7018566e-05,0.0033778772,2.030186e-05,0.00030147735,0.0014197301,0.0004386839,1.2294768e-05,0.025485426,0.00024138675,0.009097682,0.00435266,0.00036933267,0.0038678427,0.00030864327,2.962146e-05,0.0029779281,0.0005357827,0.001649037,0.00069751777,8.7064916e-07,0.0008814771,0.00033809716,0.0021689832,0.00093224784
CN1N=CN=C1C1C2=NNC(=O)C3=C2C(=CC(F)=C3)NC1C1=CC=C(F)C=C1,3.8723167e-05,0.0002097097,1.5977223e-06,4.0437176e-06,0.00032365596,2.6871921e-05,4.7845497e-05,0.00015256807,7.42019e-07,3.839707e-05,0.022742363,9.707187e-06,0.0009343283,1.6865459e-05,5.0986324e-05,2.9163808e-05,1.6965869e-05,7.1416007e-06,0.06123843,0.021955434,0.00033178978,0.00014687066,0.00010299861,0.011935571,0.00019754571,0.019592788,3.7827594e-05
CN1N=CN=C1C1C2=NNC(=O)C3=CC(F)=CC(=C23)NC1C1=CC=C(F)C=C1,3.8723178e-05,0.0002097096,1.597723e-06,4.043717e-06,0.00032365572,2.6871945e-05,4.7845504e-05,0.00015256794,7.420188e-07,3.839707e-05,0.022742366,9.707184e-06,0.00093432853,1.6865455e-05,5.0986324e-05,2.9163819e-05,1.6965856e-05,7.1415975e-06,0.061238416,0.021955442,0.00033178952,0.0001468706,0.00010299863,0.011935575,0.00019754583,0.019592792,3.78276e-05
ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,0.41627198,0.004388257,0.19595467,0.0071942657,0.44787174,0.0021956083,0.004487078,0.0028160375,0.03540144,0.014657264,0.00068397186,0.0005736536,0.10383133,0.0042409687,0.018333528,0.040078007,0.00056218426,0.28324324,0.0028246841,0.0020602574,0.24378982,0.050515633,0.024417868,0.045353282,0.00025272073,0.008038531,0.13992293
CC(C1=NC(C2=CC=C(C#N)C=C2)=CS1)C(O)(CN1C=NC=N1)C1=C(F)C=CC(F)=C1,0.00013754105,0.0035604287,1.40112825e-05,0.00015849163,0.0025645033,6.841811e-06,3.526047e-05,5.059666e-05,8.422713e-06,9.408281e-06,0.036720984,0.000220198,2.7267111e-05,0.00018414638,0.00048047272,6.7394765e-05,0.00018275561,0.00040962402,0.09289909,0.03353702,0.006484852,0.0006949509,0.0020773218,0.09514777,2.0295152e-05,0.009446901,1.128201e-05
CC(C1=NC(C2=CC=C(C#N)C=C2)=CS1)C(CN1C=NC=N1)(OCOP(=O)(O)O)C1=CC=C(F)C=C1F,0.010738082,0.002000933,2.2171309e-05,5.632542e-07,0.0014736968,1.2828382e-07,5.418994e-07,0.0049288543,0.0008073485,4.8324557e-07,0.16120389,4.1133076e-06,1.4551595e-06,0.0023040604,0.00028937144,1.00865855e-05,0.0011129851,0.0002928725,0.009618617,0.013631614,0.013520132,0.000984578,0.0022277995,0.00021076752,3.1936833e-07,0.00011842358,2.6634373e-07
C=CC(=O)NC1=CC(NC2=NC=CC(C3=CN(C)C4=CC=CC=C34)=N2)=C(OC)C=C1N(C)CCN(C)C,0.000136709,0.0015182692,0.023807416,3.9147497e-05,0.005416614,0.0018922668,0.32233053,0.17381413,0.00019922601,0.0010988339,0.04142434,0.012657779,0.011046682,0.0048181876,0.0028612544,0.10256207,0.003399333,0.0076601123,0.0010210692,6.4778746e-06,0.005848486,0.00245136,4.1601236e-08,0.00025351267,0.045119304,6.71264e-05,0.010669201
COC1=C(N2CC(F)C(CNC3CC3)C2)C(F)=CC2=C1N(CCF)C=C(C(=O)O)C2=O,0.13484447,0.007499197,0.003800171,0.00015475416,0.00261177,0.047221094,0.00044944073,5.725989e-06,0.0002738646,8.850289e-05,0.15516214,0.0055695763,9.487788e-05,0.013002409,0.012586022,0.0024594006,0.0026861515,0.0012274003,0.08638557,0.008032514,0.011756082,0.0038719445,0.00031260966,0.008202285,0.00039234827,0.023384113,0.0025761349
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.005557055,9.502152e-05,4.6224763e-05,4.690142e-06,0.11204227,0.0010298548,0.002212564,7.289592e-05,0.000109341905,3.8293918e-05,0.0010311387,5.109488e-06,6.5180044e-05,0.00014763027,0.0010843674,9.261288e-06,0.0003734321,0.39717284,0.0004611332,7.056758e-05,0.024118256,0.003075724,0.008938641,0.001443471,0.00015233454,0.0009900249,0.0021025238
CCC1=CC2C(C1)CC2(CN)CC(=O)O,0.04801225,0.19454329,0.029063765,0.0006921081,0.26744705,0.0011622017,0.03359974,0.0003126363,0.007470901,0.005849786,0.007878456,0.00025338063,1.8860705e-05,0.044882856,0.08935389,0.002142772,0.0068801926,0.13902995,0.019190494,0.0007755306,0.1046432,0.022636104,0.05188688,0.0105591575,0.0004295873,0.046658695,0.020981092
COC1=C(OCCCN2CCOCC2)C=CC2=C3NCCN3C(=NC(=O)C3=CN=C(N)N=C3)N=C12,0.00024671896,0.003925419,0.021013921,0.0035110195,0.0036507703,0.07625033,0.006597021,0.13119416,0.00021432193,0.00069637375,0.7812661,0.057989962,0.00027710694,0.2774241,0.023538388,0.0029711172,0.014127386,0.052209668,0.14419994,0.06645937,0.039929084,0.20617011,0.008999548,0.00615126,0.43141308,0.008916376,0.06963388
CCC1=NC(C(N)=O)=C(NC2=CC=C(N3CCC(N4CCN(C)CC4)CC3)C(OC)=C2)N=C1NC1CCOCC1,3.253099e-05,0.005370231,0.14510329,0.00011255809,0.0014076412,0.050285064,0.091476515,8.302148e-05,7.047183e-05,7.441587e-05,0.84299934,0.5568482,0.03257556,0.060999274,0.0050821407,0.0046013985,0.0020072428,0.022129577,0.012883976,0.00021123144,0.004691143,0.012745999,5.8455234e-06,7.378888e-06,0.18900743,0.0019291285,0.03194583
COC1=CC=CC(N2CCN(C3=NC4=C(C=CC=C4F)C(CC(=O)O)N3C3=C(OC)C=CC(C(F)(F)F)=C3)CC2)=C1,0.42518792,0.0014824297,0.0005609194,0.00022100203,0.028161649,0.00016663356,0.00039355448,0.014087031,0.00078289694,0.0004929291,0.136265,0.0006509187,0.034902688,0.015193117,0.025189633,0.009570638,0.004846151,0.00033004754,0.08857042,0.0011058254,0.038612284,0.025309902,0.0048504984,0.43259484,0.010413776,0.0358749,0.0042148014
CC1=C([O-])C(=O)C=CO1,0.0103984205,0.16858982,0.22959995,0.080507815,0.21056084,0.0054723206,0.06624438,0.02378565,0.017416367,0.005140011,0.05607046,0.07905396,0.034128983,0.00212778,0.008717957,0.004894542,0.010852328,0.07402599,0.029924044,0.0022422902,0.31443134,0.06628972,0.0011227091,0.007617531,0.00081061444,0.10102786,0.1233227
CC1=NC(SCC(=O)O)=NN1,0.017081222,0.023315322,0.00033567176,0.019769793,0.08094794,0.0028253165,0.0020078975,0.034865268,0.19877037,0.0068522496,0.31833887,0.0077596502,0.0046880785,0.1065547,0.08299716,0.016577128,0.009211277,0.011307104,0.5921256,0.49343404,0.12623172,0.013663369,0.2185357,0.20330255,0.015667025,0.02212755,0.0004094054
CC(C)N(CCC(C1=CC=CC=C1)C1=C(O)C=CC(CO)=C1)C(C)C,0.09848313,0.019367088,0.022213312,1.7465103e-05,0.16451412,0.0016923904,0.039260205,0.010833736,0.005595637,0.0045569628,0.0057624127,0.005633949,0.0001810933,0.0048339083,0.012759671,6.989541e-05,0.009396002,0.0057072677,0.0019447794,0.0013325202,0.07849808,0.003520504,0.0001528483,0.005430546,0.017618928,0.009622901,0.001203629
C=CC(=O)NC1=CC=CC(NC2=NC(NC3=C(OC)C=C(N4CCN(C(C)=O)CC4)C=C3)=NC=C2C(F)(F)F)=C1,0.003524057,0.0011175626,0.00817419,1.512595e-05,0.0019706306,0.00012541655,0.24342127,0.21061054,5.2701238e-05,0.00016133676,0.0002696293,3.3325905e-05,0.0035813232,0.03491921,0.00027360267,9.267527e-05,0.0035011848,0.0024368854,0.0009826568,1.5777467e-05,0.011606408,0.03232015,2.3493653e-06,0.22901814,0.008109956,0.015630921,0.005996063
C=CC(=O)NC1=CC(OC2=NC(NC3=CC=C(N4CCN(C)CC4)C=C3)=NC3=C2SC=C3)=CC=C1,0.013778108,0.0002232459,0.1958158,0.0001633752,0.032997165,0.0003578873,0.18463923,0.8841438,0.00053272967,0.006057814,0.0051818313,0.013078155,0.013608363,0.042955298,0.01892561,0.23793633,0.00599095,0.04829379,0.0029112832,0.0001224097,0.022005027,0.13943258,2.3795888e-05,0.0034202076,0.1776235,0.00010750351,0.024550708
NC1(C(=O)O)CC(F)C1,0.006632357,0.07535617,0.19538787,0.014894503,0.2006392,0.10240022,0.18271759,0.00398128,0.11358915,0.15863484,0.090509936,0.12069212,0.00384613,0.090367295,0.15866438,0.009105209,0.016474737,0.0923277,0.096482396,0.015382404,0.09450849,0.108414546,0.099942684,0.029030617,0.34460276,0.11567481,0.48867503
COC1=C(NC2=NC=C(Cl)C(NC3=CC=CC=C3P(C)(C)=O)=N2)C=CC(N2CCC(N3CCN(C)CC3)CC2)=C1,0.00012719532,0.0004939421,0.11377017,5.703246e-05,0.003211576,0.010216838,0.057781212,0.0016281046,0.00021775691,0.0003585726,0.2178683,0.03515391,0.028810626,0.014066102,0.0096185375,0.0015027369,0.0051722545,0.0057477364,0.0016906178,9.293448e-05,0.0056889653,0.02601025,8.550392e-05,8.983818e-05,0.74208105,0.00018408525,0.004704685
O=C(NC1=NN2C(C3=CC=C(CN4CCS(=O)(=O)CC4)C=C3)=CC=CC2=N1)C1CC1,0.00509336,5.9539548e-06,0.39712435,0.0008444504,0.08813137,0.1577942,0.15019181,0.56532544,0.023287531,0.0048483373,0.34174922,0.15247451,0.0068506263,0.23595873,0.03001228,0.06361792,0.011062479,0.05396253,0.014058108,0.018539349,0.025608215,0.50530064,0.031761926,0.042373225,0.101677105,0.020329276,0.38663268
N#CC1=CC=C(OC2=CC3=C(C=C2)B(O)OC3)C=C1,0.0052517913,0.37681878,0.06719143,0.40892506,0.20658736,0.0010090745,0.004798512,0.1334326,0.103802994,0.07590562,0.9637332,0.028559392,0.0014917077,0.042348035,0.029887343,0.01726278,0.07052995,0.010954677,0.5381523,0.22424427,0.60982025,0.024964191,0.48825806,0.0010861428,0.004697685,0.014892179,0.0009512946
O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0.11461506,0.7165038,0.009791018,0.00010829988,0.12609565,5.8295955e-05,0.0056134285,0.00022514626,0.0331432,0.0012394969,0.04113668,0.00010014822,3.0056958e-06,0.46986675,0.03842796,5.6098877e-05,0.0010052592,0.09964792,0.057051666,0.00073537964,0.08379986,0.024404977,0.055484958,0.02125093,2.254964e-06,0.1303239,0.0028504906
CN(C)C(=O)C1=CC2=CN=C(NC3=NC=C(N4CCNCC4)C=C3)N=C2N1C1CCCC1,8.322006e-05,0.00030368325,0.003132828,2.6113015e-05,0.0012048933,0.019428065,0.09258337,0.0033106979,2.5503136e-06,0.00023945425,0.020177668,0.062485643,0.00025146705,0.0010371137,0.00049230235,0.00032003495,0.00029848184,0.011276151,0.0012015717,2.475124e-05,0.005013117,0.022669131,2.166952e-05,0.00016933258,0.011134929,0.0018226744,0.00095336547
CONC(=O)NC1=CC=C(C2=C(CN(C)C)C3=C(S2)N(CC2=C(F)C=CC=C2F)C(=O)N(C2=NN=C(OC)C=C2)C3=O)C=C1,0.21087053,0.00021220409,0.04230033,1.5482477e-05,0.003266285,5.6324236e-05,1.9144736e-05,0.18279038,0.00661676,1.3272565e-06,0.0021529011,3.687772e-05,0.04355081,0.057630897,0.07665534,0.18064332,0.0038995966,3.2489123e-05,0.007570778,0.00068605266,0.006427807,0.03151404,0.002430663,0.0023777771,4.4441345e-05,0.0019118203,0.00032106563
CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC1=CC=CC=C1)C(=O)NC(CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1,0.69164157,0.4661007,0.00857965,3.960862e-05,0.03311413,0.000960162,0.02666291,0.012099413,0.03306275,0.00037291693,0.057308912,8.487454e-05,1.3748581e-05,0.6990822,0.0044196253,2.0848142e-05,0.0022819,0.13468097,0.0058631985,0.00020108544,0.024051884,0.011443028,0.0069944076,0.00042998427,4.352839e-05,0.04194736,0.00478693
CNC(=O)C1=CC=C(C2=NN3C(CC4=CC=C5N=CC=CC5=C4)=CN=C3N=C2)C=C1F,0.00017401889,0.004132391,0.00042847596,3.1472195e-05,0.0015214464,0.0005568025,0.0010690441,0.08883891,1.9627803e-06,0.0002849241,0.008892351,4.110518e-05,0.0012888641,8.5268395e-05,0.00019206361,3.1618474e-05,0.00032582626,0.0022237445,0.04947883,0.010971349,0.0009808497,0.0026335442,0.0031665638,0.016757447,0.015914967,0.05209596,0.013623511
CC#CC(=O)N1CCCC1C1=NC(C2=CC=C(C(=O)NC3=CC=CC=N3)C=C2)=C2C(N)=NC=CN12,0.000105551604,6.539677e-05,1.7579205e-05,1.5492395e-05,0.00060272275,6.314878e-05,0.021838412,0.010272505,3.3618046e-06,0.00020150375,0.40318385,1.9921683e-05,3.5292644e-05,0.15661588,9.126027e-05,2.1821295e-06,0.0059427554,0.00068509445,0.0070284894,0.04065738,0.003002328,0.0018022305,0.00053593924,0.019921169,0.017551327,0.0012167232,0.00044014474
CCOC1=CC2=NC=C(C#N)C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C2C=C1NC(=O)C=CCN(C)C,3.0188787e-05,0.0002851542,0.059010524,8.075106e-05,0.0014822325,0.00036930045,0.221399,0.014903781,2.0488946e-05,0.00012608446,0.06608515,0.009619085,0.00010705115,0.00047249589,0.000238952,0.041310325,0.0007148249,0.00047921698,0.0071207928,0.010180726,0.001849144,0.0056076874,3.3229862e-05,0.032330375,0.006454783,0.046342056,0.02512377
CC(C)(O)CNC1=NC(NC2=CC(C(F)(F)F)=NC=C2)=NC(C2=NC(C(F)(F)F)=CC=C2)=N1,5.1212955e-06,0.0827747,2.8143045e-06,8.082166e-06,0.0005114419,0.0009838955,7.444409e-05,2.4927233e-05,1.6600968e-06,0.00011388804,0.30482835,0.0023031195,3.2486907e-05,0.0005705531,0.00024325242,1.2501163e-06,0.00033796259,0.0007669977,0.6822956,0.25290745,0.00058325066,0.0017701106,9.718281e-05,0.0016527105,0.06573717,0.1703369,4.9974653e-05
C=C(C)C1CCC(C)=CC1C1=C(O)C=C(CCCCC)C=C1O,0.0014383045,0.0060954117,0.036055215,0.00040882564,0.10184981,0.0023604762,0.02319614,9.539489e-05,0.0055864425,0.00096933433,0.00055986625,0.00038398412,0.00026943325,0.42444748,0.03916339,0.00050294865,0.01159734,0.022124063,0.006614464,0.00082197523,0.029732805,0.014739987,0.009674279,0.0021458387,0.0007585201,0.0066068647,0.004913472
