,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
COC1=C(C(C2=CC=CC=C2)C(O)(CCN(C)C)C2=CC=CC3=CC=CC=C23)C=C2C=C(Br)C=CC2=N1,0.002041453,0.0014783317,0.00029737235,0.00069767947,0.027677178,0.000120267716,0.00029856764,0.0012164029,0.0012557743,0.00024640127
COC1=NC2=CC=C(Br)C=C2C=C1C(C1=CC=CC=C1)C(O)(CCN(C)C)C1=CC=CC2=CC=CC=C12,0.002041453,0.0014783323,0.0002973724,0.00069767947,0.027677167,0.00012026775,0.0002985675,0.0012164024,0.0012557745,0.00024640132
CN(C)C(=O)NC1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,8.2929975e-05,0.010788884,0.0039293347,0.0010916633,0.0026495215,0.0012160873,0.00026831048,0.0017280781,0.00022503904,0.0022971253
CC(C)C1=NC(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,0.036188465,0.06816132,0.00013844925,0.008168871,8.084834e-05,0.00086399744,8.657528e-05,0.009767035,0.00014936956,0.004230567
COC1=C(NC(=O)C=CCN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,0.02469257,0.10205235,0.0025285804,0.000596588,4.173861e-05,0.13954556,0.90750664,0.003161481,0.596955,0.16841824
CCCCCCCC(=O)NC(CN1CCCC1)C(O)C1=CC2=C(C=C1)OCCO2,8.48071e-05,0.025228366,0.015008259,0.0006078272,1.075617e-05,0.00059776544,0.061797164,0.016974265,0.00012914838,0.0663995
CCCCCCCC(=O)NC(CN1CCCC1)C(O)C1=CC=C2OCCOC2=C1,8.480709e-05,0.025228376,0.015008261,0.00060782715,1.0756174e-05,0.0005977655,0.06179716,0.016974263,0.00012914842,0.0663995
CC(C)(C)C1=C(O)C=C(NC(=O)C2=CNC3=CC=CC=C3C2=O)C(C(C)(C)C)=C1,0.061675005,0.011723135,0.0013008587,0.07306152,0.020632854,0.52663696,0.029166093,0.2523651,0.009015279,0.19364965
COC1=CC2=NC=CC(OC3=CC(Cl)=C(NC(=O)NC4CC4)C=C3)=C2C=C1C(N)=O,0.01039691,0.54949754,0.118005455,0.263327,0.08222179,0.018139433,0.08812964,0.014067696,0.11743419,0.048522703
COC1=CC2=NC=CC(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=C2C=C1C(N)=O,0.010396905,0.54949754,0.11800547,0.26332697,0.08222176,0.018139442,0.088129625,0.014067704,0.117434144,0.048522703
O=C(O)CSC1=NN=C(Br)N1C1=CC=C(C2CC2)C2=CC=CC=C12,0.005443851,0.025095722,0.097139955,0.0013093496,0.15796815,0.00031598553,0.0025186168,0.0013448236,0.0009191778,0.017328763
O=C([O-])CSC1=NN=C(Br)N1C1=CC=C(C2CC2)C2=CC=CC=C12,2.3408766e-06,7.5359085e-06,2.4262058e-06,4.0239097e-06,1.535537e-05,3.7456443e-06,2.7497563e-07,4.579431e-06,2.0631676e-06,9.528763e-06
CN(C)C1=CC(CNCC(C)(C)C)=C(O)C2=C1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,0.43811774,0.13727672,0.37021428,0.23256712,0.19499663,0.035930805,0.26989052,0.16555199,0.14580804,0.42120123
CC1=C(C#CC2=CN=C3C=CC=NN23)C=C(C(=O)NC2=CC(C(F)(F)F)=C(CN3CCN(C)CC3)C=C2)C=C1,0.0024691075,0.2208819,0.0073546423,0.00028436296,0.005629938,0.023854092,0.84100884,0.00010804784,0.99825346,0.3029787
CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1C#CC1=CN=C2C=CC=NN12,0.0024691082,0.22088185,0.007354643,0.00028436273,0.0056299353,0.023854092,0.84100884,0.00010804784,0.99825346,0.3029787
CC(C)(C)C1=CC(NC(=O)NC2=CC=C(C3=CN4C(=N3)SC3=C4C=CC(OCCN4CCOCC4)=C3)C=C2)=NO1,0.04058943,0.18778788,0.018698502,0.0043694647,0.0050431495,0.012316656,0.17997058,0.20736837,0.7004393,0.102704786
CC(C)(C)C1=CC(NC(=O)NC2=CC=C(C3=CN4C(=N3)SC3=CC(OCCN5CCOCC5)=CC=C34)C=C2)=NO1,0.040589433,0.18778788,0.018698504,0.0043694647,0.0050431527,0.0123166675,0.17997059,0.20736837,0.70043933,0.10270476
CC1=CC(C=CC#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C#N)C=C2)=N1,0.46427783,0.30568427,0.03306436,0.0008680636,0.042250767,0.66290236,0.045035973,0.06699133,0.008244283,0.46253577
N#CCC(C1CCCC1)N1C=C(C2=C3C=CNC3=NC=N2)C=N1,0.0022676943,0.12248397,0.026625931,0.035897624,0.004328984,0.0024383743,0.05392745,0.00037398055,0.00069467275,0.0075080106
N#CCC(C1CCCC1)N1C=C(C2=NC=NC3=C2C=CN3)C=N1,0.0022676953,0.122484006,0.02662592,0.035897613,0.004328981,0.0024383743,0.05392746,0.0003739806,0.00069467287,0.0075080134
CCC1OC(=O)C(C)(F)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCN3C=C(C4=CC(N)=CC=C4)N=N3)C(=O)OC12C,0.0008327891,0.0004121217,0.0038011293,2.6905629e-05,0.0051052296,3.4346005e-05,0.057058983,0.0073636696,0.011201067,0.0006285319
CC1=NN(C2=CC(Cl)=CC=C2C(OC2=NC(N)=NC(C3=CC=C(CC(N)C(=O)O)C=C3)=C2)C(F)(F)F)C=C1,0.42492834,0.21140532,0.018211577,0.0016943144,0.3186455,0.0068048993,0.044500045,0.03243559,0.06952693,0.11481514
CCOC(=O)C(N)CC1=CC=C(C2=CC(OC(C3=CC=C(Cl)C=C3N3C=CC(C)=N3)C(F)(F)F)=NC(N)=N2)C=C1,0.22451591,0.17675367,0.004048908,0.0007593526,0.092521705,0.014869046,0.025347864,0.01083387,0.07015604,0.019720241
CC(=O)OCC1OC(N2C=CC(=O)NC2=O)C(OC(C)=O)C1OC(C)=O,0.0047576996,0.0014722329,0.0011164943,0.011811088,0.0012398094,0.015215586,0.046915896,0.037417375,0.0014760736,0.007920263
CS(=O)(=O)C1=CC(Cl)=C(C(=O)NC2=CC(C3=CC=CC=N3)=C(Cl)C=C2)C=C1,0.06540015,0.13638455,8.963563e-05,0.0012967812,0.0014739331,0.07863077,0.00045371655,2.843251e-05,0.0038910538,0.065650985
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)C1=CN=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=N1,0.0011629298,0.0042870054,0.00011006141,0.0021092347,0.0010261042,0.0067847623,0.0016786847,5.5175373e-05,0.006655184,0.00634993
CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=C2C=C(C2=CC=C(Cl)C=C2)C=N3)=C(F)C=C1,0.19235896,0.07888461,0.010181378,0.037170637,0.017069045,0.007911129,0.060912747,0.00022529655,0.33720884,0.1880441
CN(C)C(=O)NC1CCC(CCN2CCN(C3=C(Cl)C(Cl)=CC=C3)CC2)CC1,8.2929975e-05,0.01078889,0.0039293366,0.0010916631,0.0026495215,0.0012160878,0.00026831048,0.0017280774,0.00022503904,0.0022971244
CNC1=CC=C(C=CC2=CC=C(OCCOCCOCCF)C=C2)C=C1,0.0010732294,0.026414528,0.0041473527,0.007133408,0.0013749473,0.050816167,0.1859351,0.012098124,0.03973281,0.19340067
COC(=O)C1C(C2=CC=C(I)C=C2)CC2CCC1N2CCCF,4.557572e-06,0.00041679805,2.7489568e-05,8.631137e-05,2.6461514e-06,0.0010039711,0.00016923255,0.004003393,0.0013243903,8.168793e-05
COC1=CC2=C(C=C1)C=C(C(C)C(=O)OCCS(C)(=O)=O)C=C2,7.809901e-06,0.0013182563,2.292003e-05,0.00038605122,5.5166416e-05,0.0020355384,0.0009508611,0.002045568,0.0011424151,0.0016342519
CC1=C(CCNCC2=CC=C(C=CC(=O)NO)C=C2)C2=CC=CC=C2N1,0.009910945,0.00473406,0.0003270675,0.012816732,0.015878502,0.0038451962,8.228384e-05,0.02047972,0.0035405078,0.0037229222
COC1=CC=C(CC(C)(C)NCC(O)C2=CC(O)=CC3=C2OCC(=O)N3)C=C1,0.019543651,0.025990024,0.0026537636,0.10529337,0.10669033,0.03202774,0.11239152,0.20459771,0.026701624,0.15440258
C=C1CCN(C(C)C(O)(CN2C=NC=N2)C2=C(F)C=C(F)C=C2)CC1,0.00053556176,0.0009354609,3.338236e-05,6.8884496e-05,5.9712853e-05,0.00010114384,0.00065476797,0.00020039358,0.08192246,0.0004254655
CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3Cl)=C(C(=O)NOCCO)C=C21,0.020343391,0.36709318,0.0023859178,0.0027989417,0.0045505324,0.010602018,0.011334753,0.0020026984,0.063009635,0.04573418
CCCOC1=C(C2=NC3=C(C(=O)N2)N(C)N=C3CCC)C=C(S(=O)(=O)NCCC2CCCN2C)C=C1,0.00410913,0.049068697,0.005214314,0.00023711247,0.007954298,0.0034883854,0.07723277,0.0007102018,0.003412379,0.011503035
COC1=CC2=NC=CC(OC3=CC=C(NC(=O)C4(C(=O)NC5=CC=C(F)C=C5)CC4)C=C3)=C2C=C1OC,0.0024112342,0.1221712,0.005295667,0.20890474,0.003458288,0.03184337,0.018420056,0.010075955,0.13250348,0.04488387
CC(C)(C)C1=NC(C2=C(F)C(NS(=O)(=O)C3=C(F)C=CC=C3F)=CC=C2)=C(C2=NC(N)=NC=C2)S1,0.7482799,0.08801027,0.05330962,0.00013681353,0.0041007707,0.012611771,0.6850982,0.0032646228,0.03249503,0.4509515
COC(=O)NC(C(=O)N1CCCC1C1=NC=C(C2=CC=C(C3=CC=C(C4=CN=C(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)N4)C=C3)C=C2)N1)C(C)C,0.0039212247,0.0071091503,0.0028888877,0.001125091,0.00082769216,0.1065592,0.123610556,0.011836054,0.05993519,9.110221e-05
CC1CCOC2CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(O)=C3C(=O)N12,0.5365454,0.015586677,0.01639284,0.2914123,0.026661346,0.019265639,0.066888675,0.03102779,0.019585533,0.04868587
CNCC1=CC=C(C2=C3CCNC(=O)C4=C3C(=CC(F)=C4)N2)C=C1,0.048298024,0.22405525,0.023639545,0.77173656,0.47991258,0.019481482,0.10374735,0.014704123,0.09799837,0.1403397
COC1=C(C)C2=C(C=C1)C(OC1CC3C(=O)NC4(C(=O)NS(=O)(=O)C5CC5)CC4C=CCCCCN(C)C(=O)C3C1)=CC(C1=NC(C(C)C)=CS1)=N2,0.0002561405,0.0025003266,0.00040711477,0.00012298314,2.0307121e-05,0.0006986625,0.0062823957,0.00037109462,0.00037539442,0.0001734599
C=CC1CC1(NC(=O)C1CC(OC2=NC=C(OC)C3=C2C=C(Cl)C=C3)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0011229872,0.0015813805,0.0028739914,0.0009516068,2.7760392e-05,0.04375246,0.05811916,0.15811639,0.00074174936,0.00037945266
CC(C)(C)C1=NC(C2=CC=CC(NS(=O)(=O)C3=C(F)C=CC=C3F)=C2F)=C(C2=CC=NC(N)=N2)S1,0.7482799,0.088010274,0.05330962,0.00013681357,0.004100771,0.012611766,0.68509805,0.0032646197,0.03249503,0.4509515
CC1CCOC2CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C([O-])=C3C(=O)N12,3.0258154e-06,9.523905e-06,1.1519705e-06,3.275325e-05,2.937772e-06,1.6351056e-05,5.101484e-06,7.1016802e-06,7.601612e-06,3.6606912e-06
CC1=C(C2=CC=C(OC(F)(F)F)C=C2)C=CC=C1C(=O)NC1=CN=C(N2CC(C)OC(C)C2)C=C1,0.00020811599,0.043485757,8.536412e-05,0.0003072389,9.6190444e-05,0.20394894,0.09044245,3.8910242e-05,0.22823985,0.0071383575
O=C(CCCC1=CC=CC=C1)OCC(COC(=O)CCCC1=CC=CC=C1)OC(=O)CCCC1=CC=CC=C1,1.652171e-05,0.0001145026,0.000121721554,0.0070433756,0.00016102826,0.00014133788,5.397616e-05,0.000952277,9.006765e-06,6.72826e-05
CC(C)CC(NC(=O)CNC(=O)C1=C(Cl)C=CC(Cl)=C1)B(O)O,0.26318327,0.1009656,0.0033526928,0.00091140904,9.161858e-05,0.016586654,0.010070357,0.0020020385,0.00019571716,0.005466455
CC(C)CC(NC(=O)CNC(=O)C1=C(Cl)C=CC(Cl)=C1)B1OC(=O)C(CC(=O)O)(CC(=O)O)O1,0.39867708,0.190936,0.13692388,0.10836597,0.21020672,0.041152637,0.2038825,0.006991656,0.0024892315,0.30962783
CCCNS(=O)(=O)NC1=C(C2=CC=C(Br)C=C2)C(OCCOC2=NC=C(Br)C=N2)=NC=N1,0.17551859,0.31217176,0.019330394,0.013537099,0.24418609,0.009349517,0.0038424828,0.00035781856,0.008506807,0.123710975
CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C(F)=C2)=CC=N1,0.002873068,0.24944392,0.0013018583,0.0006737889,0.006858201,0.7530796,0.09185662,0.04370529,0.58783096,0.18892859
CNC(=O)C1=NC=CC(OC2=CC(F)=C(NC(=O)NC3=CC(C(F)(F)F)=C(Cl)C=C3)C=C2)=C1,0.0028730691,0.24944393,0.0013018583,0.0006737887,0.006858201,0.75307965,0.09185663,0.043705307,0.5878311,0.18892859
NC(=O)C1=CC=CC2=CN(C3=CC=C(C4CCCNC4)C=C3)N=C12,0.0032278087,0.015327826,0.001185567,0.011273921,0.00033782102,0.002697217,0.00086010667,0.000696419,0.0033107395,0.0069332113
COC1=CC=C(CC(C)(C)NCC(O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1,0.01954365,0.02599002,0.002653763,0.105293356,0.10669035,0.03202774,0.11239151,0.20459771,0.026701609,0.15440258
NCCCCC1NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(C2=CC=CC=C2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O,0.019901734,0.08868497,0.007569545,0.15636997,0.002614252,0.2389988,0.021168597,0.02655552,0.3516643,0.13578434
CNC1C(O)C(OC2C(NC(=O)C(O)CCN)CC(N)C(OC3OC(CNCCO)=CCC3N)C2O)OCC1(C)O,0.77349234,0.19613124,0.24915561,0.10389246,0.001281538,0.04480841,0.44391042,0.8151685,0.7266625,0.71552324
CC(NCC1=CC=C(OCC2=CC(F)=CC=C2)C=C1)C(N)=O,3.3177676e-05,0.0409729,4.4989214e-05,0.00045562544,0.00020010452,0.0046050223,0.0010288863,0.002262887,0.0014945603,0.09122003
OB1OCC2=C1C=CC(F)=C2,2.222069e-05,0.0007324057,1.7130867e-05,0.009995359,0.00025593437,0.0055573047,0.0026273015,0.09271615,0.012248301,0.0048207254
CC(O)=C(C#N)C(=O)NC1=CC=C(C(F)(F)F)C=C1,0.002366855,0.0201069,0.00079176377,0.0108258175,0.16383125,0.080793835,0.008557156,0.006563852,0.08012251,0.037972346
CC(=O)NC1=CC(N2C(=O)N(C3CC3)C(=O)C3=C(NC4=C(F)C=C(I)C=C4)N(C)C(=O)C(C)=C32)=CC=C1,0.0033702839,0.2756756,0.1717097,0.0025233387,0.014609379,0.4008234,0.7067028,0.44097644,0.13189818,0.2807924
CC(=O)NC1=CC=CC(N2C(=O)N(C3CC3)C(=O)C3=C(NC4=CC=C(I)C=C4F)N(C)C(=O)C(C)=C32)=C1,0.0033702827,0.2756756,0.17170969,0.0025233396,0.014609372,0.4008234,0.7067027,0.44097647,0.1318981,0.28079242
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCOCC3=CC=CC=C3)(CC1)CC2,1.8870945e-06,7.943263e-05,2.8759425e-05,0.00021765773,2.7183935e-06,0.00012839012,0.00016600036,0.0037023101,0.00046623667,0.00016480286
CC1=CC(C)=C(SC2=CC=CC=C2N2CCNCC2)C=C1,1.15400735e-05,0.00037624929,5.932537e-05,0.0011307283,4.9743016e-05,0.00029823623,4.93733e-05,0.0027865828,0.00040127937,0.00080208824
CC1=CC=C(SC2=CC=CC=C2N2CCNCC2)C(C)=C1,1.15400735e-05,0.00037624934,5.932537e-05,0.0011307282,4.9743016e-05,0.0002982362,4.9373302e-05,0.0027865823,0.00040127928,0.00080208824
CC(C)(NC(=O)C1=C(O)C2OC3=C(O)C=CC4=C3C23CCN(CC2CC2)C(C4)C3(O)C1)C1=NC(C2=CC=CC=C2)=NO1,0.10845707,0.0008450118,0.018138718,0.0005442345,0.29560784,0.00092531135,0.01397269,0.00030359457,0.0064402497,0.0034180903
COC1=CC2=NC=CC(OC3=CC=C(NC(=O)NC4=NOC(C)=C4)C(Cl)=C3)=C2C=C1OC,0.0014204135,0.40765372,0.018986743,0.005173736,0.0019486072,0.112808146,0.019957552,0.008160227,0.66795003,0.12961343
CC(NCC1=CC=C(OCC2=CC=CC(F)=C2)C=C1)C(N)=O,3.3177646e-05,0.040972892,4.4989218e-05,0.0004556254,0.00020010443,0.0046050223,0.0010288858,0.0022628878,0.0014945603,0.09122003
COC(=O)CCC1N=C(C2=CC=CC=N2)C2=CC(Br)=CC=C2N2C(C)=CN=C12,0.0010797611,0.0066044442,0.0011151367,0.0034368313,0.04167219,0.0002761719,0.0012306527,0.000458792,0.00020703036,0.0020886294
CCOC1=CC=C(CC2=CC(C3SC(CO)C(O)C(O)C3O)=C(OC)C=C2C)C=C1,0.0010109779,0.00025838974,0.0019709796,0.0023606308,0.00044244854,0.0037683093,0.05345271,0.14533481,0.0007778448,0.0015386968
CC(=O)CC(=O)[O-],2.9317318e-06,0.00023766502,8.196892e-07,0.0002542433,1.9422378e-05,0.00019637593,1.5554755e-05,8.289014e-05,2.7120299e-05,2.5771704e-05
CC1=CC=C(N2N=CC=N2)C(C(=O)N2CCN(C3=NC4=C(C=CC(Cl)=C4)O3)CCC2C)=C1,8.1214595e-05,0.0010552629,0.0036113835,5.2010426e-05,0.00020980781,3.797489e-05,0.0004010682,1.5108669e-06,8.849393e-05,0.00016835345
OCC1OC(C2=CC(CC3=CC4=CC=CC=C4S3)=C(F)C=C2)C(O)C(O)C1O,0.0012770327,0.0019626387,0.00042682196,0.004560652,0.00060989114,0.005936863,0.0059240954,0.13790631,0.024147319,0.0015055671
CCC(C1=CC=CC(O)=C1)C(C)CN(C)C,0.008906482,0.012000052,0.00054752734,0.0029422506,0.0004574946,0.0060358695,0.009747976,0.0020575176,0.000429588,0.008319465
OCC1OC(C2=CC=C(F)C(CC3=CC4=CC=CC=C4S3)=C2)C(O)C(O)C1O,0.0012770334,0.0019626392,0.00042682159,0.0045606513,0.00060989114,0.005936862,0.0059240917,0.13790631,0.024147313,0.0015055663
CNC(=O)C1=C(F)C=C(N2C(=S)N(C3=CC(C(F)(F)F)=C(C#N)C=C3)C(=O)C2(C)C)C=C1,0.00017918642,0.00044532694,7.0670933e-07,9.149082e-06,5.201874e-07,3.1082025e-05,8.070736e-06,7.638342e-06,5.3977965e-06,8.44647e-05
CCCCCCCCC=CCCCCCCCC(=O)OCC1OC(N2C=CC(N)=NC2=O)C(F)(F)C1O,0.014808377,0.001689173,0.0014651824,0.00055848353,0.0002523016,0.00012877185,0.011480795,0.05810513,6.6167646e-05,0.00076723663
C=CC(=O)N1CCCC(N2N=C(C3=CC=C(OC4=CC=CC=C4)C=C3)C3=C(N)N=CN=C32)C1,0.00077442767,0.22174363,0.011737401,0.032898493,0.0036705725,0.0025679495,0.9604395,0.0015612091,0.75702256,0.6740851
CCCCC(=O)N(CC1=CC=C(C2=CC=CC=C2C2=NN=N[N-]2)C=C1)C(C(=O)[O-])C(C)C,4.0489523e-09,2.6710582e-06,2.1879957e-08,8.604458e-08,3.974023e-09,9.1942546e-08,1.069173e-09,7.668865e-09,2.054424e-09,2.5155114e-08
NC1=C(N)C=NC=C1,0.0021189912,0.26935145,0.00013656454,0.02891913,0.00021711804,0.13010234,0.0014844423,0.0021706794,0.11781937,0.05419163
CC1=C(NC2=NC(C3=CN=CC=C3)=CS2)C=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1,0.2192308,0.33865142,0.019666601,0.0017256485,0.0100107035,0.33978686,0.93621933,0.029651767,0.92911464,0.84576356
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CN2CCC1CC2,1.6605323e-06,0.00015063885,2.3942466e-05,0.00019680588,1.6814845e-05,0.00011936329,0.0018769527,0.0010643573,0.0011967538,0.0007413548
CNC1=C(F)C=C(C2=NC3=C(C=C(O)C=C3)S2)C=C1,0.47657323,0.5209819,0.05147604,0.050864697,0.071579754,0.015979167,0.03774965,0.19238015,0.12782733,0.38428527
O=C(NC1=NC(C2=CC(Cl)=CS2)=C(N2CCN(C3CCCCC3)CC2)S1)C1=CC(Cl)=C(N2CCC(C(=O)O)CC2)N=C1,0.23081884,0.038485445,0.8272605,0.051017456,0.3349382,0.0026891585,0.48707938,0.24103017,0.60382617,0.23210052
O=C(NC1=NC(C2=CC(Cl)=CS2)=C(N2CCN(C3CCCCC3)CC2)S1)C1=CN=C(N2CCC(C(=O)O)CC2)C(Cl)=C1,0.23081887,0.038485456,0.8272606,0.05101747,0.3349382,0.0026891592,0.48707953,0.24103019,0.6038263,0.23210044
CCS(=O)(=O)N1CC(CC#N)(N2C=C(C3=C4C=CNC4=NC=N3)C=N2)C1,0.007543727,0.13787834,0.030512363,0.014175974,0.14796396,0.003308958,0.009685501,5.1186544e-05,0.0051203603,0.14680825
CCOC1=CC=C(CC2=C(Cl)C=CC(C34OCC(CO)(O3)C(O)C(O)C4O)=C2)C=C1,9.351487e-05,0.00017124388,0.002468416,0.004627919,0.006228911,0.0007867037,0.0034198673,0.2080952,0.00036050467,0.0017007927
O=C1C=CC2=C(C=C(OCCCCN3CCN(C4=C5C=CSC5=CC=C4)CC3)C=C2)N1,9.567296e-06,0.00051252806,0.002787177,0.004255998,0.13721018,3.116799e-05,0.0002506401,0.0039919456,0.0075719776,0.0006442907
CN1CCC(C(=O)C2=NC(NC(=O)C3=C(F)C=C(F)C=C3F)=CC=C2)CC1,0.25124198,0.10562529,0.1370921,0.030954462,0.066715844,0.011852301,0.15983127,0.0040718364,0.119960144,0.0063692527
CCCCCC(=O)OCN1C(=O)CCC2=C1C=C(OCCCCN1CCN(C3=C(Cl)C(Cl)=CC=C3)CC1)C=C2,1.1945026e-06,0.00027030992,0.00058085064,0.004608502,0.00037756583,7.137845e-05,2.5781808e-05,0.0051596574,2.5739577e-05,0.00011721584
CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=C1C=C(OCCCCN1CCN(C3=C(Cl)C(Cl)=CC=C3)CC1)C=C2,8.046312e-06,0.00037113074,0.00086628227,0.0052643833,0.00011554931,4.762972e-05,4.2208383e-05,0.045621466,5.2495474e-05,0.00042217955
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(N2C=CC(=O)NC2=O)C(C)(F)C1O)OC1=CC=CC=C1,0.00081455626,0.00012637218,0.00043072837,0.0010435587,0.00048954575,0.0021150727,0.020101042,0.005915375,0.0013472533,0.0010329541
CCC1=C2CN3C(=CC4=C(COC(=O)C4(CC)OC(=O)CNC(=O)COCCOCC(COCCOCC(=O)NCC(=O)OC4(CC)C(=O)OCC5=C4C=C4C6=NC7=C(C=C(OC(=O)N8CCC(N9CCCCC9)CC8)C=C7)C(CC)=C6CN4C5=O)(COCCOCC(=O)NCC(=O)OC4(CC)C(=O)OCC5=C4C=C4C6=NC7=C(C=C(OC(=O)N8CCC(N9CCCCC9)CC8)C=C7)C(CC)=C6CN4C5=O)COCCOCC(=O)NCC(=O)OC4(CC)C(=O)OCC5=C4C=C4C6=NC7=C(C=C(OC(=O)N8CCC(N9CCCCC9)CC8)C=C7)C(CC)=C6CN4C5=O)C3=O)C2=NC2=C1C=C(OC(=O)N1CCC(N3CCCCC3)CC1)C=C2,0.0002956277,0.13322154,0.40008226,0.0023131426,0.37375757,0.0116273165,0.1949903,0.78723526,0.20019214,0.19989565
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C(NC(=O)CN5CCCC5)=CC(F)=C4CC3CC12,0.26440108,0.31292802,0.8199155,0.55340403,0.36033958,0.09111797,0.67582434,0.20427051,0.9377983,0.97542936
CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(N4CCNCC4)C=C3)N=C2N(C2CCCC2)C1=O,0.9388577,0.33818203,0.01042682,0.16620132,0.0035689087,0.013340783,0.08625736,0.55146515,0.0047612106,0.13229156
CS(=O)(=O)C1=CC=CC(CC(NC(=O)C2=C(Cl)C=C3CN(C(=O)C4=CC5=C(C=CO5)C=C4)CCC3=C2Cl)C(=O)O)=C1,0.16568592,0.017373433,0.0035681755,0.00016679638,0.012090373,5.4866694e-05,0.000102648184,3.389302e-05,1.7869068e-05,0.0031749946
C=CCN1CCC23C4=C5C=CC(O)=C4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,6.690902e-05,5.8242127e-05,0.18942924,0.003242522,0.00034807206,8.506984e-05,0.010539769,0.45594335,0.0017688411,0.056374848
CS(=O)(=O)C1=CC=CC(CC(NC(=O)C2=C(Cl)C=C3CN(C(=O)C4=CC=C5C=COC5=C4)CCC3=C2Cl)C(=O)[O-])=C1,0.0005354341,3.0581676e-05,1.0269102e-06,2.5128757e-06,6.8047166e-07,2.9879832e-06,2.2340328e-07,1.8265182e-06,1.6395612e-07,2.8955287e-06
COC(=O)C1=CC=C2C(C(=NC3=CC=CC(N(C)C(=O)CN4CCN(C)CC4)=C3)C3=CC=CC=C3)=C(O)NC2=C1,0.076258436,0.19492581,0.7627033,0.64921284,0.7212024,0.0034083189,0.9539701,0.07668904,0.9540181,0.5968641
COC1=C(C(=O)O)C=C(CN(C(=O)C(N)CC2=C(C)C=C(C(N)=O)C=C2C)C(C)C2=NC=C(C3=CC=CC=C3)N2)C=C1,0.18671139,0.1000493,0.00082230614,0.02340865,0.016086072,0.03006523,0.0032691006,0.0032289382,0.030871805,0.26075605
O=C(C1=CC=C(F)C(F)=C1NC1=C(F)C=C(I)C=C1)N1CC(O)(C2CCCCN2)C1,0.0008836364,0.00267839,2.545469e-05,0.000314189,1.7246868e-05,0.00092828705,0.009325286,0.00960018,0.00828377,0.0020555675
CCC1=C2CN3C(=CC4=C(COC(=O)C4(CC)OC(=O)CNC(=O)COCCOCC(COCCOCC(=O)NCC(=O)OC4(CC)C(=O)OCC5=C4C=C4C6=C(CN4C5=O)C(CC)=C4C=C(OC(=O)N5CCC(N7CCCCC7)CC5)C=CC4=N6)(COCCOCC(=O)NCC(=O)OC4(CC)C(=O)OCC5=C4C=C4C6=C(CN4C5=O)C(CC)=C4C=C(OC(=O)N5CCC(N7CCCCC7)CC5)C=CC4=N6)COCCOCC(=O)NCC(=O)OC4(CC)C(=O)OCC5=C4C=C4C6=C(CN4C5=O)C(CC)=C4C=C(OC(=O)N5CCC(N7CCCCC7)CC5)C=CC4=N6)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(N4CCCCC4)CC3)C=C12,0.0002956288,0.1332216,0.40008226,0.002313146,0.3737575,0.011627337,0.19499029,0.7872353,0.20019214,0.19989565
