,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(SC3=NC(C4=CC=[N+](C)C=C4)=CS3)CSC12)C1=NSC(NP(=O)(O)O)=N1,5.5399554e-13,3.3198732e-05,8.876479e-06,5.1065188e-09,2.5494245e-07,1.2765935e-08,3.9342973e-09,1.2792918e-06,2.5476448e-09,5.517425e-08
CC1=C(COC(=O)N2CCC(N3CCC(=CC4=C(C(=O)[O-])N5C(=O)C(NC(=O)C(=NO)C6=NSC(N)=N6)C5SC4)C3=O)C2)OC(=O)O1,5.087663e-12,0.00017881359,2.6905964e-05,3.1429245e-05,1.7412564e-09,7.263617e-09,7.363102e-09,2.2860759e-07,4.8114305e-08,0.0010422796
CC(C)(OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)[O-],5.857846e-06,1.8412204e-05,0.0017023801,0.00030247023,1.3952442e-05,0.00010850214,9.15771e-05,2.583663e-05,5.4176567e-06,0.0005956375
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=C(Cl)C(Cl)=CC=C1,1.50248e-05,0.027047997,0.16970797,0.0001953496,0.00047172248,0.0020194561,0.028995812,0.0009339399,0.000118588294,0.00724909
CCOC1=CC=C(CC2=C(Cl)C=CC(C3OC(CO)C(O)C(O)C3O)=C2)C=C1,0.18018763,0.0008233037,0.0020067557,0.39973265,0.43022856,0.83933675,0.33543658,0.024091205,0.27865946,0.018208632
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.0039594974,0.17809127,0.12095586,0.41616526,6.7085835e-05,0.3557881,0.066892184,9.323992e-05,0.67044973,0.5944708
CC(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CN=CC=C1)C(=O)NC(CO)C(=O)NC(CC1=CC=C(NC(=O)C2CC(=O)NC(=O)N2)C=C1)C(=O)NC(CC1=CC=C(NC(N)=O)C=C1)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,2.1128457e-07,0.20041874,0.19942223,0.0029914381,0.04071722,1.8417497e-11,0.0002592011,1.4828077e-08,0.18176164,1.4474268e-05
C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,0.021203892,0.01211073,8.205844e-06,0.0010256141,0.01224052,0.599577,0.008736614,1.3953584e-06,0.041076057,0.098467335
CC1=C(COC(=O)C2=C(C3CCCO3)SC3C(C(C)O)C(=O)N23)OC(=O)O1,4.97254e-05,0.18877658,0.18490198,0.0050089285,1.60519e-05,0.10920385,0.024147896,0.35112172,6.762626e-05,0.51735806
CC(C)C(=O)OC1=CC=C(CO)C=C1C(CCN(C(C)C)C(C)C)C1=CC=CC=C1,6.090744e-05,0.018681958,0.025933469,0.34229755,0.011663193,0.0044395053,0.0022150374,0.00015678446,0.31183705,0.0005770578
CCN(C(=O)C1=C([O-])C2=C(Cl)C=CC=C2N(C)C1=O)C1=CC=CC=C1,1.1924807e-07,8.614467e-06,0.00020441445,0.000113337264,4.016064e-07,7.51848e-05,5.9407765e-05,1.8811003e-06,1.1881061e-05,0.008514585
CCOC1=C(NC(=O)C=CCN(C)C)C=C2C(NC3=CC(Cl)=C(OCC4=CC=CC=N4)C=C3)=C(C#N)C=NC2=C1,1.0976654e-08,1.8002891e-05,6.894975e-06,1.185808e-06,1.2210601e-06,0.00027406734,5.8642754e-06,1.1254076e-06,2.0943667e-06,0.0032345143
CC1=CN(C2=CC(C(F)(F)F)=CC(NC(=O)C3=CC(NC4=NC=CC(C5=CN=CC=C5)=N4)=C(C)C=C3)=C2)C=N1,1.2085678e-08,2.8535482e-07,1.1022532e-07,6.1667578e-09,4.7148296e-06,1.7691239e-06,2.5816891e-05,2.973533e-07,5.1544196e-09,1.5173384e-06
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCC2=CC4=C(C=C2C13)OCO4,0.009925253,0.00923702,0.0263313,0.086981654,0.0062723346,0.6121381,0.45309085,0.00089834566,0.008640054,0.14424132
OCCOC1=CC=C(C(=C(CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.078093186,0.014864896,0.06277017,0.0063403035,0.0022942466,0.0067407303,0.00675092,0.024487754,0.09818068,0.0031757348
N#CC1=CC=CC=C1C1=CC(C2=CC=CC=N2)=CN(C2=CC=CC=C2)C1=O,8.775478e-05,9.316732e-07,2.9727056e-05,0.010992598,1.9577394e-05,0.0011122471,0.0003919349,2.3962204e-05,0.0037268102,0.122564636
CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1,0.0001759941,0.014109863,0.019092314,0.05874037,0.00057303475,0.0001631445,0.00019327228,1.0185368e-05,0.008153066,1.6121227e-06
C1=C(CN2CCCNCCNCCCNCC2)C=CC(CN2CCCNCCNCCCNCC2)=C1,1.0089195e-07,0.012742633,1.2718252e-05,0.20172632,1.0731902e-06,0.0034654462,1.7585687e-07,4.2340807e-07,0.892235,1.337139e-11
NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.002089288,0.0025584623,0.027015697,0.006639904,0.00045852255,0.008692199,0.01358252,0.004103791,0.0018881147,0.006214722
CC(OCC1(C2=CC=CC=C2)CCC2(CCC(=O)N2)CN1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.20945767,0.03768014,0.0018607338,0.111341774,0.14526567,0.034043383,0.0069204844,0.0010531306,0.0034110926,0.081019536
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,1.7555985e-05,0.0061465413,0.0008255155,0.47116977,9.201901e-06,0.6686333,4.2429823e-05,0.33794972,0.07363106,0.34824422
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,5.218252e-06,0.013856446,0.15076865,0.0019551762,3.059642e-05,0.0014116128,0.0004916125,5.6551044e-06,0.028222531,0.0024830305
CCCSC1=NC(NC2CC2C2=CC(F)=C(F)C=C2)=C2N=NN(C3CC(OCCO)C(O)C3O)C2=N1,0.001964943,0.01986504,0.1395087,0.0056657773,0.42958695,0.00018758602,0.05828774,2.5934292e-05,0.08913851,0.00033067705
CCC12C=CCN3CCC4(C5=CC(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(CC8=C6NC6=CC=CC=C86)C7)=C(OC)C=C5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,0.0546062,0.15398836,0.007307955,0.07005128,0.06987135,0.021655347,0.5439474,0.0012211469,0.24181862,0.21222274
C=CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,5.0374187e-11,0.0021380389,6.6763487e-06,0.10259533,4.5148423e-09,0.003133598,2.2826039e-07,2.427075e-06,0.52340144,7.5767035e-05
CC(C)(C)S(=O)(=O)CC(CC1=CC=CC=C1)C(=O)NC(CC1=CN=CN1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,0.0006859981,0.19859575,0.20964262,0.32407182,0.00052105717,0.065763116,0.04692971,1.2219144e-05,0.1518488,0.014162617
COCCCN1CCC(NC(=O)C2=CC(Cl)=C(N)C3=C2OCC3)CC1,2.9604289e-05,0.0015720201,0.043416403,0.13281374,0.00011329489,0.0023345447,0.0001765146,7.418466e-05,0.0011873358,4.385217e-06
O=S(=O)([O-])CI,0.1173839,0.20590469,0.28146493,0.22982793,0.006690733,0.46488914,0.0016324047,0.4713428,0.23592839,0.4858417
NC(=O)N1C2=CC=CC=C2CC(O)C2=CC=CC=C21,0.011188212,0.0002077118,0.012919644,0.003331188,0.0032062978,0.06616733,0.01080948,0.0985253,0.0014040698,0.062419124
CC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,2.3174674e-05,0.00010819329,3.8333063e-05,0.19238862,7.145835e-05,0.0003719458,0.00010776242,4.3344626e-06,0.0017758915,3.628162e-05
CCC1=C(CC)C=C2CC(NCC(O)C3=C4C=CC(=O)NC4=C(O)C=C3)CC2=C1,0.004053624,0.0014783632,0.0051422366,0.527573,0.09707542,0.21371718,0.07882513,0.00041773342,0.39773434,0.0030457706
CCC1=CC2=C(C=C1CC)CC(NCC(O)C1=CC=C(O)C3=C1C=CC(=O)N3)C2,0.004053625,0.0014783631,0.0051422366,0.527573,0.09707541,0.21371719,0.07882507,0.00041773333,0.39773425,0.00304577
O=C(O)C1=CC=CC(C2=NOC(C3=CC=CC=C3F)=N2)=C1,0.032887645,4.7102738e-05,0.00040371637,0.00036042632,0.016204447,0.0030294799,0.0019119434,0.020840976,0.032034807,0.0011047926
NC1=NC(N2C=C(C(=O)O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C32)=C(F)C=C1F,8.9848254e-05,0.00052195287,0.00091360195,0.0038849595,0.00036935232,2.7847816e-05,0.000816522,0.1518149,0.07506554,0.18735771
COC1=CC=CC(C2=C(C)N(CC3=C(C(F)(F)F)C=CC=C3F)C(=O)N(CC(NCCCC(=O)O)C3=CC=CC=C3)C2=O)=C1F,0.00012392845,0.12466569,0.21242797,0.09792184,0.01203984,5.8424128e-05,0.089917116,0.0018895792,0.23890686,0.37031996
COC1=CC=CC(C2=C(C)N(CC3=C(F)C=CC=C3C(F)(F)F)C(=O)N(CC(NCCCC(=O)[O-])C3=CC=CC=C3)C2=O)=C1F,3.597351e-07,0.00010342988,0.018067185,9.114262e-05,7.3015704e-05,2.2313384e-06,0.0013490077,2.0002928e-05,2.164296e-06,0.055533122
NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CN=CC=C2)C=C1,1.5586822e-05,0.00035270333,0.0013692391,0.00026472477,4.7065645e-05,0.24714065,0.00018388001,5.578989e-06,6.3016623e-06,0.0013791074
COC1=CC(NC2=NC=C(F)C(NC3=NC4=C(C=C3)OC(C)(C)C(=O)N4COP(=O)(O)O)=N2)=CC(OC)=C1OC,4.602123e-05,0.014397266,0.0029274973,8.61005e-08,0.0012936194,0.00024605243,0.011050582,0.00019907641,1.28746005e-05,0.00014036676
COC1=CC(NC2=NC=C(F)C(NC3=CC=C4OC(C)(C)C(=O)N(COP(=O)([O-])[O-])C4=N3)=N2)=CC(OC)=C1OC,4.8980958e-11,1.9661118e-06,5.0193987e-05,1.831339e-08,9.600185e-08,7.283514e-08,1.1565464e-05,1.8036286e-06,1.5257334e-10,1.990714e-06
CCC1C(O)C2C3CCC(C(C)CCC(=O)O)C3(C)CCC2C2(C)CCC(O)CC12,0.00014306154,0.002643011,0.0012411816,0.5602023,0.0013243927,0.66943514,0.001627625,0.0002012196,0.12516947,0.053820748
CC1(C)CCC(C)(C)C2=C1C=C(C=CC1=CC=C(C(=O)O)C=C1)C(CN1C=CC=N1)=C2,0.50358343,0.33070058,0.47471136,0.38936993,0.817623,3.8430873e-05,0.81824005,0.0001445292,0.6072939,3.9439936e-05
CCC(=O)NCC1CC1C1=C2CCOC2=CC=C1,0.008069189,0.0020522913,0.0083171595,0.011133284,0.00875708,0.084066376,0.07281688,0.0070720753,0.0005724747,0.004025721
O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)C1=CC=C(C(F)(F)F)C=C1,0.14446872,0.0045338687,0.00049322087,0.002874467,0.025038894,0.15580311,0.032241352,0.26597208,0.0028960113,0.8955449
CC=C(C)C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,0.7043916,0.0037205354,0.001452958,0.013906996,0.98858947,0.94403183,0.9783281,0.059411235,0.008242412,0.009870189
CCC1=C(C(=O)OC2C(C)OC(OCC3=CC=CCC(O)C(C)=CC(CC)C(OC4OC(C)(C)C(OC(=O)C(C)C)C(O)C4O)C(C)=CC(C)=CCC(C(C)O)OC3=O)C(OC)C2O)C(O)=C(Cl)C(O)=C1Cl,0.0057374714,0.0055284887,0.1357437,0.70166147,0.00042068766,0.2115654,0.19022527,9.24382e-06,0.09256314,0.45706883
CC(=O)NC(CC1=CC=C2C=CC=CC2=C1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC(CC1=CC=CN=C1)C(=O)NC(CO)C(=O)NC(CC1=CC=C(NC(=O)C2CC(=O)NC(=O)N2)C=C1)C(=O)NC(CC1=CC=C(NC(N)=O)C=C1)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,2.1128498e-07,0.20041874,0.19942223,0.0029914365,0.040717285,1.8417426e-11,0.00025920096,1.4828106e-08,0.18176164,1.4474173e-05
COC(C(O)CO)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O,0.0013268933,0.0018808113,0.0008890185,0.22620085,0.017109755,0.6011878,0.016363401,0.075417176,0.14793107,0.06642329
NC1=NC(CC(=O)NC2=CC=C(CCNCC(O)C3=CC=CC=C3)C=C2)=CS1,0.0019984297,0.00029147038,9.908882e-05,5.2815078e-05,0.0030287667,0.000934009,0.00067592814,3.716542e-05,1.6040103e-05,3.5184064e-05
NC(=O)C1=NC(F)=CNC1=O,0.0075808144,0.010935501,0.002729569,0.001979276,0.05464493,0.00719769,0.08708899,0.0028008535,0.0024992481,0.0010711893
CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,0.0053807804,0.04525297,0.28381643,0.20662184,0.016590735,0.5767887,0.013759238,0.0050225975,0.005515089,0.010352595
CNC1=NC=C(C2=C(C)C3=C(C=C2)C(=O)C(C(=O)O)=CN3C2CC2)C=C1C,4.4345994e-05,0.041353315,0.19533491,0.15675348,0.0065184785,0.0005783259,0.00023754018,0.09610126,0.15769131,0.07088671
CN1CCC2=C(C1)SC(C(=O)NC1CC(C(=O)N(C)C)CCC1NC(=O)C(=O)NC1=CC=C(Cl)C=N1)=N2,4.9631392e-08,0.0011853671,0.00015981194,0.0005068914,2.3109333e-06,2.2318878e-05,6.674227e-05,2.5757433e-07,3.859659e-05,1.0085405e-05
CCCCCCCC(=O)OCC(O)C(OC)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O,0.00016747016,0.028436473,0.31443578,0.47048673,0.0005658918,0.2325764,0.029111605,0.0017310552,0.16207431,0.22959284
[O-][Cl+][O-],0.10453101,0.38746363,0.54772484,0.39172366,0.031723276,0.7982677,0.01699967,0.802213,0.15539272,0.94145715
CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)N2)C=C1,1.4896496e-07,0.041135333,0.68371964,8.840587e-05,6.444239e-09,0.0025982852,1.5007637e-10,1.3203632e-05,6.300255e-08,4.434874e-05
CC#CCN1C(N2CCCC(N)C2)=NC2=C1C(=O)N(CC1=NC3=CC=CC=C3C(C)=N1)C(=O)N2C,1.7074248e-07,0.001267208,0.0036270253,2.8458687e-06,1.5945237e-06,0.0017307544,5.379287e-05,0.0005408209,5.840353e-05,9.772385e-05
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(C3=CC=C(N(C)C)C=C3)CC21C,0.6790482,0.00047689458,0.00017890174,0.012190408,0.69965595,0.6474311,0.95809585,0.60092723,0.07815324,0.7981553
COC1=CC2=C(C=C1)C=C(C(C)C(=O)OCCCCO[N+](=O)[O-])C=C2,4.492583e-05,0.006264997,0.13843432,0.0011230434,6.420713e-05,0.11241977,0.0005126507,0.082158215,8.320114e-05,0.07973979
CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,0.000306792,0.00053700747,0.0007165607,0.0041976264,0.0015132924,0.010417951,0.0028486722,3.2284242e-05,0.0037226626,0.00016382223
CCOCCN1C(C2CCN(CCC3=CC=C(C(C)(C)C(=O)O)C=C3)CC2)=NC2=CC=CC=C21,9.308846e-05,0.218533,0.1357453,0.24974303,0.015809165,0.00011289291,0.0018023329,1.3597276e-05,0.27471635,0.00034975033
COC(=O)N(C)C1=C(N)N=C(C2=NN(CC3=CC=CC=C3F)C3=C2C=CC=N3)N=C1N,2.2171984e-07,1.1531416e-06,4.9581763e-07,9.1056776e-08,4.215409e-06,1.2717057e-05,1.7907178e-05,8.513467e-08,6.628958e-08,3.409816e-07
CC1=CC=C(C2OC(CO)C(O)C(O)C2O)C=C1CC1=CC=C(C2=CC=C(F)C=C2)S1,0.41283378,0.033995517,0.06331048,0.32717246,0.74475706,0.4147102,0.43126792,0.08658192,0.18168336,0.0019416988
CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12,5.1575647e-05,0.107375994,0.07186635,0.14956132,1.635879e-05,0.013555783,0.010766303,0.06902651,0.014531699,0.24006791
CC(=O)OC1CC2=CC=CC=C2N(C(N)=O)C2=CC=CC=C21,6.951201e-05,8.425533e-05,0.0003885331,0.0018636655,0.0001449315,0.003993423,0.0318421,0.00013745695,7.370816e-05,0.08514043
CNC1=CC=C(C=CC2=CN=C(OCCOCCOCCF)C=C2)C=C1,0.00053290016,0.04245307,0.18525589,0.01669717,0.00094219827,0.08407955,0.0006033832,6.450091e-05,0.012511568,0.0004824995
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)C3=CC=CC=C3C3=CC=CC=C32)CC1)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.000878294,0.00369896,0.00858321,0.030026877,0.004079667,8.636179e-05,0.06625283,3.2284574e-06,0.00035025,0.013699034
CN(C)C1=C2CC3CC4C(N(C)C)C(=O)C(C(N)=O)=C(O)C4(O)C(=O)C3=C(O)C2=C(O)C(CNCC(C)(C)C)=C1,0.00015967205,0.0011407767,0.0014935319,0.79730976,0.0034702301,0.027803138,0.3106938,2.2070657e-05,0.39785013,0.14004461
NCCNC1=CC=C(NCCN)C2=C1C(=O)C1=CC=NC=C1C2=O,1.754384e-05,0.000111400535,3.6644421e-06,0.010382555,0.00012921593,0.00040222966,0.000680598,4.01298e-07,6.880444e-05,6.489358e-05
CN1C=NC2=C1C=C(C(=O)NOCCO)C(NC1=C(Cl)C=C(Br)C=C1)=C2F,0.0026880326,0.00064793375,0.0035949678,2.5402143e-05,0.0025638794,0.0006361829,0.00066723966,0.0051666414,1.3551566e-05,0.003242879
O=C(O)C1=CC2=C(C=C1)N=C(C1=CC(Cl)=CC(Cl)=C1)O2,0.0068948297,0.00024176636,0.01797181,0.0015730662,0.0007033494,8.870427e-05,0.00012050137,0.033120543,0.0041205725,0.13231835
O=C(O)C1=CC=C2N=C(C3=CC(Cl)=CC(Cl)=C3)OC2=C1,0.0068948297,0.00024176636,0.017971823,0.0015730669,0.0007033494,8.870429e-05,0.00012050142,0.033120543,0.004120571,0.13231838
COC1=C(OC)C=C2C(OC3=CC(Cl)=C(NC(=O)NC4=NOC(C)=C4)C=C3)=CC=NC2=C1,5.3453522e-08,0.00025491696,0.0015039513,1.3870634e-07,1.7143032e-06,0.0008450633,1.1682283e-06,1.3253305e-05,7.541485e-09,5.0370013e-06
CN1N=NC(C2=NC=C(C3=C(F)C=C(N4CC(CO)OC4=O)C=C3)C=C2)=N1,0.00043034842,9.2909295e-06,0.00012538253,1.3955247e-06,0.0006801747,0.0006535103,0.0017729088,0.0006020225,1.5268439e-05,0.00086916116
CN1N=NC(C2=NC=C(C3=C(F)C=C(N4CC(COP(=O)(O)O)OC4=O)C=C3)C=C2)=N1,0.0021899412,0.0003439043,0.00076809863,1.7977009e-06,0.05184592,0.0013839992,0.00783932,0.0052374625,7.187523e-05,0.0017117584
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4=C3C(C3=CC=C(N(C)C)C=C3)CC21C,0.20455107,0.0006131002,0.00022254235,0.0014844618,0.24468572,0.10427681,0.8763243,0.033248704,0.0038335356,0.4864308
CC1(C2=NC3=C(C(N)=O)C=CC=C3N2)CCCN1,0.0005033321,7.960926e-05,5.375601e-06,0.015133044,0.011147884,0.00026850676,0.0030943595,0.0005155245,0.015034164,0.00021008374
N#CC1=CC2=C(C=C1)NC=C2CCCCN1CCN(C2=CC3=C(C=C2)OC(C(N)=O)=C3)CC1,1.3696679e-05,1.10343935e-05,3.3110587e-07,0.13944879,0.00021900912,0.0007610038,0.008642195,9.214317e-06,0.12422724,0.00019365565
N#CC1=CC=C2NC=C(CCCCN3CCN(C4=CC=C5OC(C(N)=O)=CC5=C4)CC3)C2=C1,1.3696679e-05,1.1034375e-05,3.31106e-07,0.13944882,0.0002190087,0.0007610037,0.0086422,9.214317e-06,0.12422725,0.0001936557
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C4=CN=CC=C4)=CCC32)C1,0.000997488,0.00033209028,4.1652536e-05,0.00039480472,0.0073344237,0.3476928,0.09734465,0.029807184,0.0029123272,0.22448997
[C-]#[O+],0.19377075,0.2256637,0.38043183,0.43751222,0.060403276,0.8995196,0.013405693,0.8763582,0.41022268,0.9907544
CN1CCC2=C(C1)SC(C(=O)NC1CC(C(=O)N(C)C)CCC1NC(=O)C(=O)NC1=NC=C(Cl)C=C1)=N2,4.9631392e-08,0.0011853671,0.00015981201,0.00050689117,2.3109337e-06,2.2318878e-05,6.674227e-05,2.5757393e-07,3.8596572e-05,1.0085407e-05
CC1=CC(C=CC#N)=CC(C)=C1NC1=NC(NC2=CC=C(C#N)C=C2)=NC=C1,8.5168347e-07,3.2241192e-06,1.5070631e-06,3.40411e-05,6.0327024e-05,3.0661977e-05,0.00025545323,0.0031082688,0.0006694108,0.019506354
CN(C)CC=CC(=O)NC1=C(OC2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1,1.3518614e-07,3.611282e-05,1.8108224e-06,3.2856675e-05,6.2696463e-06,0.00021162906,1.3017622e-05,2.2264244e-07,3.6827878e-06,0.000585502
COC1=CC(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C(Cl)C=C1Cl,4.9393643e-06,5.245392e-05,4.8417838e-05,0.005845693,5.500947e-06,4.160314e-05,0.00018689795,2.0043872e-05,1.1024746e-05,0.00014623305
O=C(C1=C(F)C=CC(CC2=NNC(=O)C3=CC=CC=C23)=C1)N1CCN(C(=O)C2CC2)CC1,6.9047637e-06,0.0009189211,1.19909e-05,0.11003615,0.000109538596,3.2632193e-05,4.7023826e-05,1.1670691e-06,0.00940018,2.9739313e-06
CC(OC1=C(N)N=CC(C2=CN(C3CCNCC3)N=C2)=C1)C1=C(Cl)C=CC(F)=C1Cl,7.282636e-06,1.23466725e-05,4.7170247e-06,5.2474126e-05,0.0012633374,3.471401e-05,0.0065128966,4.857654e-07,6.434488e-05,3.6316236e-05
CN(C)CC=CC(=O)NC1=CC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=C1OC1CCOC1,1.3518611e-07,3.611282e-05,1.8108228e-06,3.2856675e-05,6.2696477e-06,0.0002116289,1.3017617e-05,2.2264237e-07,3.6827828e-06,0.00058550143
NC1=C2CCCCC2=NC2=C1CCC2,0.004237973,0.0028443527,0.012489542,0.01863871,0.0059390618,0.10749431,0.03104521,0.0001703589,0.0016776336,0.00019868331
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C1C2(C)C,0.085440055,0.2484374,0.1521374,0.0009597664,0.1032923,0.45004448,0.29966426,0.0016821113,0.0001263106,0.12244724
CCOC1=CC=C(CC2=CC(C3OC(CO)C(O)C(O)C3O)=CC=C2Cl)C=C1,0.18018764,0.00082330394,0.0020067573,0.39973268,0.43022862,0.8393367,0.33543658,0.02409122,0.27865952,0.01820863
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=CC1=NC=C(C2=CC(F)=CC=C2)C=C1,0.00030176534,0.078158066,0.0064609707,0.00056797144,0.003639305,0.017818697,0.029968927,0.00068863214,0.00093304424,0.21552336
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=CC1=CC=C(C2=CC=CC(F)=C2)C=N1,0.00030176487,0.078158066,0.0064609675,0.00056797155,0.0036393001,0.017818693,0.029968921,0.00068863225,0.0009330444,0.21552344
O=C(NN=CC(O)C(O)C(O)C(O)C(=O)[O-])C1=CC=NC=C1,0.00031441762,5.493992e-05,0.00014169965,0.007912633,0.025524998,0.0154472245,0.013189189,0.25557655,0.0011669548,0.002500867
CC1CCN(C(=O)CC#N)CC1N(C)C1=NC=NC2=C1C=CN2,3.1396434e-07,0.00039986204,3.535701e-07,0.0043449197,7.5443386e-06,0.0002484633,1.9750561e-05,0.0028149006,0.012537429,0.00048527028
CC1(COC2=CC=C(N3CCC(OC4=CC=C(OC(F)(F)F)C=C4)CC3)C=C2)CN2C=C([N+](=O)[O-])N=C2O1,2.93989e-05,0.043602537,0.057395447,0.0006195123,3.0369245e-05,0.0007471781,0.002439977,0.034557313,0.00034895865,0.39445087
CCOC(=O)C1=CC(=O)C2=C(OCC(COC3=CC=CC4=C3C(=O)C=C(C(=O)OCC)O4)OC(=O)C(N)CCCCN)C=CC=C2O1,1.37805385e-08,0.4283107,0.46217147,0.026775211,2.3044713e-05,0.005330293,0.00016053912,5.454879e-06,1.6678923e-06,0.065986976
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)C1=CSC(NC(=O)C(C)N)=N1,5.126957e-07,0.03231982,0.0045922534,3.3500849e-06,3.8718445e-06,1.4146813e-06,0.0046646814,3.6549154e-05,4.8305585e-05,0.0075543025
CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.25171953,0.0038156249,0.00018585895,0.02370132,0.455005,0.9064953,0.9285081,0.019650668,0.049001068,0.22916636
CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,0.21294346,0.0015636019,0.002725793,0.3476409,0.44457704,0.95803136,0.11098631,0.0048539033,0.14913389,0.020316653
COC1=C(C(C2=CC=CC=C2)C(O)(CCN(C)C)C2=CC=CC3=CC=CC=C23)C=C2C=C(Br)C=CC2=N1,0.26611918,0.0005971886,0.0019034225,0.00038139336,0.37568083,0.0027284797,0.5098703,0.0017830532,0.00015912634,0.0095384875
COC1=NC2=CC=C(Br)C=C2C=C1C(C1=CC=CC=C1)C(O)(CCN(C)C)C1=CC=CC2=CC=CC=C12,0.26611927,0.0005971889,0.0019034244,0.00038139286,0.37568083,0.0027284785,0.5098703,0.0017830532,0.00015912656,0.009538488
CN(C)C(=O)NC1CCC(CCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,8.9165997e-07,0.0005514356,0.0024095844,0.15294026,1.45806e-06,0.023026893,1.4340783e-05,3.2691754e-05,0.003969255,8.126498e-07
