,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1,0.00010344187,0.0017198117,7.9796766e-05,0.029876862,6.2888445e-05
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,0.16608955,0.0057092067,0.00047738967,0.5328801,0.04161537
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,0.0032266262,0.00028123538,0.00010949903,0.107022285,0.0019859117
CC(C)N1C(C=CC(O)CC(O)CC(=O)O)=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,0.0011814778,0.0007942064,0.0001393745,0.64960563,0.0034581632
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C3)N=C2C(=O)N1,1.16441775e-07,0.00010437394,3.4606408e-06,1.0793344e-05,3.9186588e-08
COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1,0.31185108,0.076416925,0.034019176,0.14705671,0.21729942
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,0.038453687,2.0497291e-05,8.196796e-06,0.015333675,0.00012306462
O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1COP(=O)(O)O,2.2862041e-05,6.8079235e-06,5.2827363e-06,0.001625075,2.946275e-06
CNC1CCC2=C(C1)C1=C(C=CC(C(N)=O)=C1)N2,0.097820535,0.20181732,0.018225897,0.040317025,0.049836062
O=C1CN(N=CC=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.0829463,0.035187922,0.17878473,0.12597199,0.27866903
NS(=O)(=O)C1=CC(C(=O)[O-])=C(NCC2=CC=CO2)C=C1Cl,3.0435438e-05,8.3934494e-05,4.1425963e-05,0.0009188664,4.6174013e-05
NS(=O)(=O)C1=CC(C(=O)O)=C(NCC2=CC=CO2)C=C1Cl,0.0003651758,0.00035866056,0.00018349985,0.01403561,0.00018497759
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C2=CC(OC)=C(OC)C(OC)=C2)C(C)C)C=C1,0.31074816,0.5333531,0.12732558,0.2784067,0.14509238
CCNC(=NCCCCC(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CN=CC=C1)NC(=O)C(CC1=CC=C(Cl)C=C1)NC(=O)C(CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(N)=O)NCC,0.009708934,4.5649773e-05,1.306291e-05,0.57716763,1.8858395e-10
COC1=C2C(=CC(F)=C1N1CCNC(C)C1)C(=O)C(C(=O)O)=CN2C1CC1,0.20185106,0.11739911,0.13035785,0.028916663,0.5503578
CON=C1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=N2)CC1CN,0.019267239,0.09652177,0.05899337,0.010732728,0.2655755
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.16423814,0.063894704,0.43762937,0.014442113,0.31974036
O=C([O-])CCC(=O)[O-],0.0011037396,0.19124733,0.009465186,0.00050505257,0.08642809
NCC(=O)[O-],0.10156655,0.3038622,0.18489322,0.032715496,0.13141468
NC(C=O)C(O)C(O)C(O)CO,0.06677634,0.020715993,0.20443526,0.054532398,0.260501
CNC1CN(C2=NC3=C(C=C2)C(=O)C(C(=O)O)=CN3C2=NC=CS2)CC1OC,0.00035172157,0.0037572868,0.0010579703,0.037368506,0.034911714
CCCCN(CCCC)CCC(O)C1=C2C=CC(C(F)(F)F)=CC2=C2C=C(Cl)C=C(Cl)C2=C1,0.91060275,0.9714106,0.9860919,0.013770871,0.9774421
CC(N)CCCC(C)(C)OC(=O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0019471381,0.012096724,0.0015451405,0.11379979,0.06413995
OC1=C(O)C=C(C(O)CNCCCCCCNCC(O)C2=CC(O)=C(O)C=C2)C=C1,0.09912862,0.33652157,0.17446023,0.0054221437,0.1277632
COC1=C2OC3C(=O)CCC4C5CC(=C2C34CCN5C)C=C1,0.5365685,0.7508972,0.43846694,0.10801939,0.33740312
CCC1CN2CCC1CC2C(O)C1=CC=NC2=CC=C(OC)C=C12,0.8890111,0.41074395,0.53910476,0.063639924,0.63431466
CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.4721071,0.9365829,0.5895305,0.027502533,0.6204785
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.29296184,0.29303226,0.0010935406,0.4419237,0.36558193
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.38660002,0.21503203,0.0019873325,0.43064594,0.2916332
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.00014740779,0.0001097537,0.0022842567,1.106618e-06,0.0012639293
CNCCC1=CC=C(OC(=O)C(C)C)C(OC(=O)C(C)C)=C1,0.33540505,0.21907404,0.10332491,0.07142378,0.10978444
CC(C)CC1=CC=C(C(C)C(=O)[O-])C=C1,0.0006883663,0.0012113794,0.0004105959,0.006831106,0.0006903487
CC(=O)C1(O)CC2=C(C(O)=C3C(=O)C4=CC=CC=C4C(=O)C3=C2O)C(OC2CC(N)C(O)C(C)O2)C1,0.29835945,0.15141587,0.008470781,0.23076375,0.16848166
O=C(C=CC1=CC=CC=C1)NCCO,0.004158127,0.20338544,0.005350975,0.0052430695,0.005936728
CC1=C(NC2=NC=CC(C3=CN=CC=C3)=N2)C=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1,0.00090675626,0.029299324,6.965661e-05,0.4187401,0.00034647534
C1=CC2=C(CCC2)C(NC2=NCCN2)=C1,0.011389904,0.54558027,0.24422607,0.013336562,0.18073627
OC1C(O)C(O)C(O)C(O)C1O,0.015293303,0.005021785,0.23660913,0.010908822,0.33300152
CC(=O)NC1=C(I)C(C(=O)O)=C(I)C(C(=O)NCCO)=C1I,0.2040437,0.10697738,0.020652687,0.12208705,0.084597856
CCC1=C2CN3C(=CC4=C(COC(=O)C4(O)CC)C3=O)C2=NC2=C1C=C(OC(=O)N1CCC(N3CCCCC3)CC1)C=C2,0.009519204,0.5597287,0.09361702,0.0035405061,0.10000752
CC(C)NCC(O)C1=CC(O)=C(O)C=C1,0.17850535,0.08818996,0.17801037,0.14386617,0.1958529
CC(CN1C2=CC=CC=C2SC2=C1N=CC=C2)N(C)C,0.17616461,0.41902763,0.16389576,0.14349696,0.29906183
COC1=C(OC)C=C(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)C=C1,0.48240185,0.6426774,0.09200447,0.15212603,0.26496062
COC1=CC2=C(C=C1OC)CC(=O)N(CCCN(C)CC1CC3=CC(OC)=C(OC)C=C31)CC2,0.6522945,0.5745381,0.18199363,0.024478624,0.12733142
CCC(=O)C1(C2=CC(O)=CC=C2)CCN(C)CC1,0.8901372,0.8390789,0.74097884,0.11406796,0.7635945
CCC(=O)C1(C2=CC=CC(O)=C2)CCN(C)CC1,0.8901372,0.8390789,0.74097884,0.11406797,0.7635945
CC(C(=O)O)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,0.0025855885,0.011117339,0.00077710266,0.010717428,0.0032244246
CC(C(=O)[O-])C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,0.00036551012,0.014410997,0.00022410128,0.016817858,0.00014756342
CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,0.20312873,0.5721961,0.16340561,0.06362772,0.5571655
CS(=O)(=O)CCNCC1=CC=C(C2=CC3=C(C=C2)N=CN=C3NC2=CC(Cl)=C(OCC3=CC(F)=CC=C3)C=C2)O1,0.00051960663,0.005930059,0.0020269495,0.0065988945,0.000112268535
COC1(NC(=O)C(C(=O)O)C2=CC=C(O)C=C2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)COC21,0.00095052423,0.0152591495,6.7965666e-05,0.057695817,0.03508437
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(C2=CC=CC=C2)C2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.4780813,0.359003,0.11510356,0.44191036,0.0814972
CCN(CC)C(=O)NC1C=C2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,0.17196143,0.12701675,0.0618108,0.0102591,0.014234823
O=C([O-])CC1=CN(C2=CC=CC=C2)N=C1C1=CC=C(Cl)C=C1,2.187824e-05,0.0007692359,3.312938e-05,0.004130778,3.8547456e-05
CN1CCN(C=C2N=C3CN=C(C4=CC=CC=C4Cl)C4=CC([N+](=O)[O-])=CC=C4N3C2=O)CC1,0.36691523,0.32367477,0.24354652,0.04773631,0.27145296
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,2.0266712e-06,0.00010974201,9.440015e-07,0.0010708135,2.486726e-07
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl,0.0060270308,0.02301399,0.0041324827,0.20880327,0.011885856
CC(C(=O)O)C1=CC=C(CC2CCCC2=O)C=C1,0.020472798,0.016523426,0.0037071526,0.018325333,0.035982955
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C1C1=CC([N+](=O)[O-])=CC=C1,0.73054177,0.72510827,0.18909714,0.47355637,0.15491569
CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1,0.59728205,0.90938663,0.5968858,0.061481524,0.61994034
CC1=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=CC=C1,0.9876013,0.99310285,0.8738531,0.22929755,0.9447111
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.24719599,0.28438663,0.000680058,0.53240174,0.30824742
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0.12356049,0.2826081,0.0005856217,0.5651016,0.21764275
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,0.00034108426,0.002246616,0.0005741116,0.012289314,0.00024122461
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,0.001914873,0.04120667,0.0009352168,0.021533161,0.0006748975
CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,0.26418012,0.5602647,0.19122654,0.3656419,0.24051335
CC1=C(NC(=O)C2CCCCN2C)C(C)=CC=C1,0.47980657,0.3202922,0.1125797,0.15389754,0.29709476
CCC1(C2=CC(O)=CC=C2)CCCCN(C)C1,0.87239206,0.84503794,0.9600922,0.09571572,0.8396112
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-])C1=CC=CC=C1,0.00020688493,0.0010133393,0.0004186655,0.003920899,8.576298e-05
CC(N)C(O)C1=CC(O)=CC=C1,0.05838864,0.044305764,0.13620327,0.2644425,0.106481455
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,0.025023255,0.027483597,0.0014747878,0.25886664,0.050233465
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=CC=CC=C1N4,0.21818885,0.50551003,0.07178593,0.012941162,0.02641794
O=C(O)C1=CC(S(=O)(=O)O)=CC=C1O,0.004743865,0.08570258,0.0014309827,0.0795154,0.0016961156
COC1=CC(C(O)C(C)N)=C(OC)C=C1,0.16567054,0.08057461,0.19268993,0.28330582,0.0863212
CC(N)(CC1=CC(O)=C(O)C=C1)C(=O)O,0.025613133,0.03352155,0.009007511,0.07817967,0.037253592
CCC(CO)NC(=O)C1C=C2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,0.14285114,0.14141028,0.05646487,0.007249216,0.043694664
COC1=C(OC)C(OC)=C2N=C(N3CCN(C(=O)OCC(C)(C)O)CC3)N=C(N)C2=C1,0.00044443406,0.0063292086,0.00089392345,0.006360866,0.01685397
CC1=NC=C([N+](=O)[O-])N1CCOC(=O)C1=CC=CC=C1,0.00045427322,0.0062877038,0.00044810245,0.06729214,0.029000351
CC1=C(OCC(C)N)C(C)=CC=C1,0.38321346,0.52604806,0.23503026,0.2878472,0.24173066
COCC(=O)OC1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)C1C(C)C,0.03347873,0.26918688,0.108287945,0.0009875421,0.002618559
CCCCCOC1=CC=C(C2=CC(C3=CC=C(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)C5=CC(OS(=O)(=O)O)=C(O)C=C5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)C=C3)=NO2)C=C1,0.18236312,0.00011483846,0.00030365054,0.17687647,0.00018176125
COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,0.119762465,0.10183164,0.09671166,0.029737,0.26881146
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,0.0059144,0.035137095,0.00015753713,0.254453,0.018513078
CC(C)(O)C1=CC=CC=C1CCC(SCC1(CC(=O)O)CC1)C1=CC=CC(C=CC2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,0.00012030301,0.0007765941,1.6827284e-05,0.27294403,0.00015254416
O=C1NC2CCCCN2C12CCN(CCCN1C3=CC=CC=C3CCC3=C1C=C(Cl)C=C3)CC2,0.89932156,0.9564597,0.89227617,0.038055874,0.97065276
COC1=C2C(=CC(F)=C1N1CC3CCCNC3C1)C(=O)C(C(=O)O)=CN2C1CC1,0.13615212,0.1942375,0.16373603,0.019897345,0.46278897
CCC1=CC2=CC(OC)=C(OC)C=C2C(CC2=CC=CC=C2)=N1,0.00041818916,0.0049435226,0.00017471297,0.0607058,0.002111554
CC(C)CC(NC(=O)C(CC1=CC2=CC=CC=C2C=C1)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0.0074035428,7.998589e-07,1.8595234e-05,0.44054884,3.072079e-10
CCOC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C2=CC=CC=C2C=C1,0.0065278886,0.0025909594,0.0008309289,0.12025759,0.010868743
NC(=O)N=NC1=C(O)C2=CC=CC=C2C=C1,0.0023123708,0.03925163,0.08756134,0.2118719,0.2540428
OC1=C2OC3C(O)CCC4(O)C5CC(=C2C34CCN5CC2CCC2)C=C1,0.62639177,0.8228626,0.9033225,0.014171913,0.8217562
C=CCN1CCC23C4=C5C=CC(O)=C4OC2C(O)C=CC3C1C5,0.53831726,0.6526286,0.6370753,0.09453926,0.8280958
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,0.011164318,0.02082464,0.0043173665,0.0734271,0.07394499
CCCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,0.0074739447,0.02230053,0.000108699875,0.15791039,0.022826295
NNC1=NN=C2CCN(C(=O)C3=CC=CC=C3)CC2=C1,0.00033544857,0.055529546,0.0024346285,0.015975034,0.0012177856
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C1CCN(C)CC1,0.2338363,0.31305385,0.4219788,0.0008383356,0.28719944
CCC1=NN(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.880762,0.9795103,0.92083085,0.009272557,0.9805005
CC1=C(C(=O)NC(CSC2=CC=CC=C2)C(O)CN2CC3CCCCC3CC2C(=O)NC(C)(C)C)C=CC=C1O,0.064565964,0.086803086,0.12100545,0.0118021015,0.012037788
O=C1CCC(C(=O)[O-])N1,0.014842892,0.37172756,0.012200485,0.006090625,0.012670182
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.7378322,0.46307364,0.20739312,0.39532053,0.06036508
COC12CC(COC(=O)C3=CN=CC(Br)=C3)CN(C)C1CC1=CN(C)C3=CC=CC2=C13,0.12652417,0.3286234,0.30601734,0.23803115,0.49433947
CN1CCC23C4=C5C=CC(OC(=O)C6=CC=CN=C6)=C4OC2C(OC(=O)C2=CC=CN=C2)C=CC3C1C5,0.010042569,0.20735125,0.034851115,0.13960211,0.12621763
O=C(O)C1=C(NC2=CC=CC(C(F)(F)F)=C2)N=CC=C1,8.253532e-05,0.0035897512,0.00017017854,0.0059021185,1.4259122e-05
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,0.17752382,0.079835184,0.0025564425,0.38019967,0.17674448
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1,0.00033254383,0.0066356114,0.00037318678,0.008532169,0.0002813865
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0.011962032,0.00026547993,6.956751e-05,0.038949154,0.0019476747
NCC(O)C1=CC(O)=CC=C1,0.14318632,0.13221203,0.29965776,0.195517,0.2572878
CN(C)CCC=C1C2=CC=CC=C2COC2=C1C=C(CC(=O)O)C=C2,0.6155962,0.9698885,0.19725327,0.063725226,0.5869912
O=C(O)C1=C(O)C=CC(N=NC2=CC(C(=O)O)=C(O)C=C2)=C1,0.0043575694,0.00095544057,0.00030608094,0.5694617,0.016354403
CC(=C(OCCOC1=CC=C(Cl)C=C1)C1=C(Cl)C=C(Cl)C=C1)N1C=CN=C1,2.9395695e-05,0.13112962,0.000114621325,0.03566078,0.0002645626
COC1=CC2=C(C=C1)C(C1=CC=C(OCCN3CCCC3)C=C1)C(C1=CC=CC=C1)C(C)(C)O2,0.7249436,0.73874027,0.34891063,0.60804904,0.9464226
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(C2=CC=CC=C2)=NO1,0.00030753345,0.0006279737,8.345038e-05,0.10720929,0.0052383356
ClC1=CC(Cl)=C(CON=C(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,0.019619862,0.76389587,0.0017908063,0.055510957,0.13556418
CCCCOC1=C(N)C=CC(C(=O)OCCN(CC)CC)=C1,0.5928299,0.78215486,0.9660624,0.090469435,0.9789506
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0004415356,0.0016321896,9.110223e-05,0.036862303,0.00023284534
COC1=C(OC)C2=C(C=CC(C3CC3)O2)C(CC2=CN=C(N)N=C2N)=C1,7.958454e-05,0.019233696,0.00024212399,0.02057634,0.00037935324
CCCN1CC(CSC)CC2C3=C4C(=CNC4=CC=C3)CC21,0.7009145,0.6993607,0.8532003,0.0063139996,0.74699116
CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.93601674,0.99713725,0.9997808,0.0022277613,0.9988117
CCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.931756,0.9951328,0.99949825,0.007777377,0.99904424
NC1=NC(N)=C(N=NC2=CC=CC=C2)C=C1,0.00014562925,0.17720294,0.0015948558,0.03716517,0.16388848
CC(OC1=CC=CC=C1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.01567406,0.00262025,0.00077240804,0.26768664,0.007903214
NC(N)=NC(N)=NCCC1=CC=CC=C1,0.7271093,0.91641587,0.8016569,0.4399171,0.9419254
O=C1C2=CC=CC=C2C(=O)C1C1=CC=CC=C1,0.0035857104,0.03732185,0.0013160974,0.008328952,0.0037478
CC(C)=CC1C(C(=O)OCC2=CC(OC3=CC=CC=C3)=CC=C2)C1(C)C,0.0013964945,0.006647367,0.0002569534,0.038229313,0.0008631929
CC1=CC=C(N(CC2=NCCN2)C2=CC(O)=CC=C2)C=C1,0.0021251582,0.05393511,0.012102386,0.08585294,0.14080344
CCCCC1=C([O-])N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.000600682,0.00049456314,0.00011078049,0.014189352,0.0002812017
CCCC[C-]1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.00042584306,0.00038901746,8.5492604e-05,0.011263714,0.00029212172
CNCC(O)C1=CC(O)=CC=C1,0.2102294,0.08353944,0.20908813,0.2858026,0.2615217
O=P(O)(O)OC1=CC(O)=CC(O)=C1,3.8898106e-05,0.0003727308,8.848668e-05,0.0643269,0.00023648204
CC1=CC(NC(=O)C(C)C2=CC(C(=O)C3=CC=CC=C3)=CC=C2)=NC=C1,0.00011647757,0.0011525877,3.3503842e-05,0.018189546,0.00010681411
CC1=CC=NC(NC(=O)C(C)C2=CC=CC(C(=O)C3=CC=CC=C3)=C2)=C1,0.00011647757,0.0011525877,3.3503842e-05,0.018189546,0.00010681411
CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,0.00033999697,0.0018650638,0.00026770288,0.035685435,0.0014977527
CN(C)S(=O)(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCC(CCO)CC1,0.8824819,0.9297592,0.9955716,0.008777705,0.99467105
CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1,0.014077021,0.012912007,0.005656666,0.09012192,0.023378542
CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,0.4154362,0.23181391,0.033551034,0.12023516,0.15373115
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.012514332,0.014662713,0.002121241,0.20452365,0.05861842
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.012186935,0.0017367484,0.008830369,0.089427255,0.036906056
COC1=C(OC)C=C2C(N)=NC(N3CCN(C(=O)C4=CC=CO4)CC3)=NC2=C1,0.0003510403,0.0065581845,0.00071844214,0.0065133395,0.0063963137
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.008250868,0.078395754,0.00014732906,0.777395,0.014854888
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)C1=CC=CC(S(=O)(=O)[O-])=C1,0.20258856,9.3579714e-05,0.00010774708,0.17231207,0.0024435413
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)C1CC=CCC1C(=O)[O-],0.20768702,0.00020816908,0.00018303051,0.10097583,0.0046550813
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.011766555,0.005291336,4.3911537e-06,0.69625723,0.0104145985
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,0.15657946,0.025303368,0.001589569,0.6351563,0.090774305
CCC(NC(C)C)C(O)C1=C2C=CC(=O)NC2=C(O)C=C1,0.020546405,0.012764039,0.0074973316,0.005624962,0.01043071
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)CC2=C(C)N(C(=O)C3=CC=C(Cl)C=C3)C3=C2C=C(OC)C=C3)CC1)NC(=O)C1=CC=CC=C1,0.58192766,0.31990385,0.38398343,0.024804797,0.13536258
CCC(=O)C1(C)CCC2C3CCC4=CC(=O)CCC4=C3CCC21C,0.2775276,0.4184801,0.003012204,0.38319167,0.47594148
CCC(OC1=CC=CC=C1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.01444802,0.0026526046,0.0012194477,0.12040977,0.008611843
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,0.31499964,0.6325023,0.3531807,0.17509153,0.31486478
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CN=C21,0.73483336,0.88216114,0.38907272,0.07677551,0.4913253
CCCOC1=C(N)C=C(C(=O)OCCN(CC)CC)C=C1,0.6382724,0.74081,0.93121624,0.10897776,0.97653836
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2CC3=C(O)C=CC=C3CC21,0.52394974,0.6607412,0.93702954,0.01575208,0.98485625
C=CC1CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1,0.42621058,0.2924926,0.28570658,0.13020673,0.4024783
COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3N2)=NC=C1,1.7633494e-05,5.886233e-05,6.1100413e-06,0.006775328,6.480835e-06
CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1,0.018759236,0.0923218,0.0019228077,0.026934031,0.005697909
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=C1C=CC(O)=C2,0.05405723,0.607159,0.09023838,0.40925163,0.109011546
N#CC1=C(N(CC(=O)O)CC(=O)O)SC(C(=O)O)=C1CC(=O)O,0.0018057099,0.025647637,0.00016206894,0.33482105,0.031653017
CCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.106724724,0.16884468,0.0076423613,0.03409693,0.004197442
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(C=NN1CCN(C)CC1)=C(O)C4=C3C2=O,0.056122046,0.0141742425,0.006564833,0.24339204,0.005016633
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(C=C(O)C4=C3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.07398774,0.048627116,0.00047094948,0.49224716,0.07964255
C1COC(NC(C2CC2)C2CC2)=N1,0.0059748064,0.253012,0.124062836,0.0031456673,0.013105681
O=P(O)(O)C(O)(CC1=CN=CC=C1)P(=O)(O)O,6.1729037e-07,7.6376074e-07,9.656367e-07,5.0847895e-05,1.809872e-06
CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,0.003330687,0.57182777,0.008230301,0.0033115603,0.043232746
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0.9730045,0.78657067,0.8180105,0.1307297,0.9406878
CC(C)C1=NC(N(C)S(C)(=O)=O)=NC(C2=CC=C(F)C=C2)=C1C=CC(O)CC(O)CC(=O)O,5.555475e-05,9.199863e-05,8.658528e-06,0.029715693,0.0006223261
O=C(CO)NCCCOC1=CC=CC(CN2CCCCC2)=C1,0.74116695,0.651694,0.96510637,0.029470235,0.9682968
CC1=CN=CC(CN2CCC(=C3C4=CC=C(Cl)C=C4CCC4=CC=CN=C34)CC2)=C1,0.28305954,0.3339259,0.20063815,0.30021805,0.3233987
CC1OC(OCC2OC(OC3=C(C4=CC(O)=C(O)C=C4)OC4=CC(O)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.0014312207,0.0003622464,0.025104767,0.39284915,0.14378157
