,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCCCN(CCN(CC)CC)C(=O)C1=CC=CC2=CC=CC=C12,0.7332307,0.09482332,0.011311681,0.9738349,0.33658034,0.2851887,0.46401414,0.8392793,0.0058149556,0.19681111,0.26375857,0.44414133,0.8369586,0.18966904,0.6784063,0.33310238,0.043688316,0.15127449,0.2930379,0.77474403,0.0025768813,0.5990885,0.018324029,0.2671153,0.31664702,0.6285019,0.042604096,0.71313256,0.0056040455,0.8568199,0.040238015,0.15172085,0.12696369
CCOC(=O)C(=CC1=NC=C([N+](=O)[O-])N1C)C(C)=O,1.8661025e-05,0.45966458,0.00012144873,0.00094335404,0.8087384,0.008424373,0.005867324,0.005067748,0.007165724,0.00010272057,0.02441297,5.1467563e-05,2.1980832e-05,0.21357171,0.002727939,0.000120732526,0.069653764,0.1954408,0.011482703,0.0037596554,0.00014975553,0.0013844231,0.066432066,1.4443753e-05,0.79036033,0.0001607285,1.0563039e-05,9.580929e-07,0.00084812974,3.693917e-05,0.008213302,0.070915975,0.0016501829
CC1=CC(O)=C(C2CC3CCC2(C)C3(C)C)C=C1C,0.00041095354,0.010129308,0.042854946,0.00028281836,0.1682745,0.001114681,0.26870877,0.0060955407,0.00444331,0.00027580222,0.00041773528,4.1056548e-05,0.0007078117,0.0017595409,0.003820271,0.016041126,0.0006544598,0.18458164,0.0047204816,0.007910222,0.004841597,0.002542577,0.011611883,0.0002866962,0.10829191,0.0003838642,0.009317787,1.895632e-05,0.034264322,0.0001523487,0.0064711096,0.0025290982,0.0021045194
O=S(=O)(O)C1=CC(I)=C(O)C2=NC=CC=C12,0.0016495672,0.010701123,0.0019970941,0.00028780865,0.11275307,0.25743106,0.08129521,0.29025325,0.05855462,0.0008191673,0.016240964,0.007121296,0.0011877246,0.002697918,0.0034436588,0.0051104166,0.0066039236,0.00038474923,0.0024652092,0.00088136306,1.6047485e-05,0.027546957,0.010818164,4.0644016e-05,0.0026704683,0.00039745952,5.3708674e-05,0.001760341,0.09846619,0.0001615271,0.07017453,0.0056870943,0.0030683097
NC1=C(CNC2CCC(O)CC2)C=C(Br)C=C1Br,0.31925997,0.00043047447,0.009566816,0.25640377,0.29100034,0.13075556,0.20618863,0.39984003,0.017378865,0.02528235,0.035089627,0.32881036,0.17733395,0.013982283,0.2978379,0.008792942,0.0046377424,0.45694524,0.08846559,0.15103373,0.004039546,0.5314635,0.087854415,0.05790924,0.005773188,0.21715014,0.011476373,0.1673257,0.0012901241,0.12623954,0.022989696,0.13952911,0.059373863
NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1,0.34895068,0.020755101,0.065534465,0.4745558,0.2802617,0.0865548,0.01352234,0.22613332,0.23768775,0.05721572,0.23615961,0.9391282,0.39064446,0.050286807,0.15204278,0.21867116,0.30008367,0.1022044,0.32010484,0.21421604,0.00231678,0.48300338,0.10496881,0.23672982,0.13398726,0.29238474,0.002561362,0.94725716,0.0010154133,0.11406823,0.04804147,0.2913324,0.06476678
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.033128634,0.03558064,0.01519994,0.0493856,0.021759864,2.1353848e-05,0.045933567,0.0033736906,4.8908165e-05,0.0004954593,0.048358478,0.00017072623,0.00772224,0.0013432723,0.00023494897,0.012098237,1.8627936e-06,0.16846168,0.00017704992,0.0047951057,0.010078471,0.032418568,0.024556113,8.639898e-05,0.6357019,0.0018263573,0.018773776,1.7008624e-06,0.078492686,0.00054527435,1.5779333e-05,0.00044644484,0.0017728902
CN1CCC2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)CC31,0.7162312,0.0003529111,6.86799e-05,0.114050284,0.13865584,0.3919925,0.032089107,0.68035364,0.0049841446,0.013627805,0.0057857274,0.26631567,0.034229845,0.0005573233,0.07754904,0.028230708,0.034187738,0.4861785,0.00018445328,0.003348627,0.00016751498,0.11455367,0.13453387,0.054399945,0.04248639,0.57804686,0.02344251,0.09689571,0.0009884692,0.081636585,0.004372854,0.22662798,0.00065144495
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CCC(O)CC(O)CC(=O)O,0.00027902663,0.20856738,0.15233079,0.00048257894,0.29481232,0.094985485,0.011945212,0.09663731,0.04964309,7.5255075e-06,2.590677e-05,0.000109552675,0.0015126562,0.000835157,0.002215128,1.6044305e-05,0.03813666,0.0060844985,0.12108947,1.3534428e-05,3.332165e-05,0.000102441714,0.00083607715,1.4044312e-07,0.20211704,0.0005020409,7.434473e-05,1.1928032e-05,0.00052209303,2.6748909e-05,0.07967896,5.614577e-05,0.004008324
CN1CCC(=C2C3=CC=CC=C3CCC3=C2N=CC=C3)CC1,0.78361374,0.024126153,0.0016294239,0.64111626,0.27866462,0.46378794,0.073307335,0.5265247,0.0058749947,0.27916664,0.036221843,0.91731155,0.4887541,0.23693407,0.028241152,0.7305625,0.23830995,0.2072821,0.006502006,0.24335845,0.013966672,0.16058555,0.08900933,0.40814322,0.02492783,0.17845616,0.14594582,0.7673563,0.015598156,0.45770445,0.16649514,0.18758395,0.009008503
CC1(C)SC2C(NC(=O)C(N=[N+]=[N-])C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],4.0474455e-07,1.5550934e-06,0.000982966,0.009892504,3.7828497e-05,0.0003384108,0.00017655014,1.2757584e-06,0.022789579,1.108679e-05,1.0559979e-05,0.00048617934,3.242914e-05,0.019451927,0.00010597597,2.6885293e-05,0.050560318,2.967205e-05,5.1718827e-05,3.0650706e-05,0.0023544491,2.1101661e-07,0.044886984,1.1422693e-05,0.00028889364,3.262355e-06,4.0866666e-07,8.5995936e-08,1.3542716e-07,1.1282152e-05,0.011853741,0.001963925,0.0018054324
O=C(O)CCNC(=O)C1=CC=C(N=NC2=CC(C(=O)O)=C(O)C=C2)C=C1,0.0038363594,0.22603679,0.04764378,0.06519391,0.099639885,0.437181,0.19769934,0.026171526,0.06596648,0.0050878157,0.023558844,0.3381898,0.01114107,0.007471335,0.11479537,0.0010492863,0.28127837,0.01591233,0.56487477,0.0025069711,0.0077529037,0.011270885,0.22289094,0.014649619,0.022614509,8.829993e-06,0.08674852,0.046132065,0.031111807,0.011927732,0.5027123,0.08300634,0.13403276
CN(C)C(=O)OC1=CC(OC(=O)N(C)C)=CC(C(O)CNC(C)(C)C)=C1,0.0010132275,0.3802275,0.00013997148,0.002861191,0.9142734,0.01823818,0.27825397,0.13797484,0.005625862,0.005996158,0.36935532,0.0015408976,0.010875515,0.33013597,0.4447948,0.03519084,0.0072982,0.8894251,0.41548318,0.17423007,0.0001197138,0.17769241,0.02645759,0.067860216,0.4524397,0.00523629,0.03637891,0.00031051022,0.009833876,0.5251142,0.00019760449,0.04237994,0.00015365108
CCCCNCC(O)C1=CC=C(O)C=C1,0.20355313,0.0029835994,0.0008052349,0.0042832764,0.48443526,0.52156526,0.35451275,0.18806247,0.06583651,0.007938814,0.24132495,0.0015167291,0.002839364,0.09123455,0.42703676,0.50354517,0.00035594436,0.6291396,0.09293262,0.0018825887,0.0037546735,0.08043227,0.1065075,0.04912357,0.108278595,0.056776293,0.07606144,0.018804396,0.014325502,0.5058233,0.011007121,0.049032647,0.0014795506
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(CC3=CC=CC=C3)C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.051324703,0.36781663,0.00029781339,0.9741785,0.99970186,0.44329125,0.18270552,0.79173535,0.0004211186,0.012111982,0.083947614,0.18012835,0.53549707,0.9546854,0.456528,0.010633719,0.55139005,0.9822661,0.36744946,0.53574854,0.0008316759,0.00017053502,0.107232615,0.19681458,0.98753726,0.0048596477,0.01203713,0.0010494383,0.0012454048,0.32764488,0.05257524,0.42307192,0.04785044
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0.00025478005,0.0216405,0.0013871605,0.00010237965,0.45358148,0.056724787,0.017512787,0.002794595,0.00023584165,0.0009235159,0.007987967,0.0015684444,0.00017406017,0.0110816825,0.018207822,0.016197288,0.062539145,0.05175229,0.0002276949,0.00072778936,0.00037398687,0.0012879242,0.021453386,0.007061026,0.19912228,8.524976e-06,0.0017065452,0.00013195751,0.0023157443,0.00012582657,0.0001973877,0.012268228,0.03450021
CC(=O)C1=CC2=C(O1)C(OCC(O)CNC(C)C)=CC=C2,0.116853595,0.24142376,0.00016637341,0.025141094,0.73092663,0.06797124,0.084236704,0.22523049,0.026278278,0.0044500018,0.17503373,0.014532944,0.02819486,0.2445151,0.40654525,0.38027826,0.0024081264,0.5940458,0.20474195,0.05108748,0.00013302041,0.2073688,0.05051639,0.00424305,0.16676167,0.0048415577,0.02527754,0.005415688,0.018639777,0.26703513,0.0040114513,0.044883706,0.005154009
CN1C(CCCC(=O)O)=NC2=C1C=CC(N(CCCl)CCCl)=C2,0.20022996,0.038308326,0.35783333,0.30782858,0.047302987,0.34394395,0.14004138,0.1700807,0.003786577,0.035561305,0.03840173,0.0332247,0.1563107,0.02504532,0.004239969,0.023374695,0.18273048,0.049563915,0.0006793096,0.13759384,0.063062266,0.03964434,0.025993282,0.114862725,0.04387358,0.18982711,0.0026024636,0.22309887,0.021094099,0.0030876552,0.73356783,0.1815249,0.7750627
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,2.0172307e-05,0.00044378094,8.004665e-06,2.7051541e-05,0.0015414412,1.6704573e-06,9.310631e-05,0.000386809,7.7296616e-05,3.1502634e-05,1.8311615e-05,0.00044831084,7.0035785e-05,9.060594e-05,4.4610456e-06,1.6813221e-05,5.828566e-05,9.761665e-06,1.3381662e-06,6.9950904e-05,5.4874097e-05,4.952663e-05,0.00026608334,1.5339447e-05,6.934001e-05,2.5166217e-05,4.9146473e-07,2.6499336e-07,0.0004681996,8.2906155e-08,6.7249507e-06,0.00017397646,0.00016970334
CC(CC1=CC=CC(C(F)(F)F)=C1)NCCOC(=O)C1=CC=CC=C1,0.28874844,0.0020886224,0.01907182,0.19017366,0.54551375,0.24301526,0.18961416,0.79866993,0.00052132254,0.0017159053,0.06297169,0.023543295,0.107485995,0.25709432,0.4593076,0.18417327,0.22105622,0.229424,0.013000143,0.11882998,0.00030071585,0.100701645,0.026146848,0.006933504,0.5964161,0.10530071,0.003438761,0.045737598,0.11351323,0.13716063,0.03127572,0.034174435,0.0075185215
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(CC3=CC=CC=C3)C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0919686,0.36847392,0.00027365418,0.97706956,0.9996563,0.48719573,0.18750969,0.7983247,0.00051396346,0.013446023,0.08365613,0.18002328,0.5764084,0.94487685,0.4648398,0.017859256,0.43598542,0.98408765,0.36131677,0.5222917,0.00032714003,0.00013868553,0.1044623,0.20649946,0.9898914,0.0064950474,0.011042442,0.002685269,0.00063905166,0.34073633,0.056899227,0.45507103,0.044545762
O=C1N=CN=C2SC12CC1C=CC=CC1,0.001709765,0.0026700383,0.0021208501,0.005659823,0.044803046,0.01096994,0.020235615,0.14052062,0.10421099,0.03662806,0.2523779,0.00037999864,0.008940341,0.25299048,0.012442196,0.09226629,0.05032624,0.1271145,0.004459635,0.08435927,0.023452222,0.0020043484,0.18351302,0.044151325,0.4810237,0.0372531,0.0024853484,0.0054325117,0.019800872,0.1272273,0.009888193,0.109601654,0.06339348
COC1=C2C=CC(=O)OC2=CC2=C1C=CO2,0.0033190635,0.02083816,0.000708107,0.073092476,0.22970244,0.0027973517,0.009632302,0.039002318,0.046365894,0.18085317,0.005261623,0.12139098,0.14078896,0.032719016,0.008199614,0.14289804,0.120939866,0.23176531,0.0003311183,0.025467351,4.4058754e-05,0.13805775,0.00717342,0.18847194,0.009627695,0.036680598,4.972205e-05,0.0010951841,0.020915883,0.00016223895,0.00025609,0.009470789,0.00914248
C[N+](C)(C)CC(=O)[O-],7.4714124e-05,9.776207e-05,8.276874e-06,0.00022254363,0.018232131,2.0145406e-05,0.00020866728,0.00027220807,0.0010080832,0.0001594204,2.748449e-05,1.9695966e-05,0.0009921311,0.0014006824,1.6320653e-05,0.000100827274,0.00037420058,0.00029346364,2.902489e-06,0.000100588484,1.2975846e-05,4.9153557e-05,0.0050517838,8.118487e-06,0.008642776,0.00028995587,1.611403e-05,1.0671086e-05,0.00017928757,2.3539162e-07,0.00020289049,0.0874619,0.00019564356
NC(CC(=O)O)C(=O)[O-],3.1140148e-06,0.0004702714,1.9465266e-05,1.2697668e-05,0.022567097,0.00021091192,6.421787e-05,9.705953e-05,0.0003062195,6.739764e-06,1.11584795e-05,1.350838e-05,0.00010613984,0.0002543899,4.9138225e-06,4.0977295e-05,5.8194877e-05,0.000339347,0.00010610748,9.3022056e-05,1.7924215e-06,1.1220761e-05,0.0010518006,1.5350961e-06,0.00039785606,3.2440883e-05,1.9336926e-06,2.0972502e-06,0.0006025752,1.919024e-07,0.00069835427,0.0003944408,0.00075109897
CNCCCCOC1=CC=CC=C1CC1=CC=CC=C1,0.44471073,0.004146182,0.007260862,0.20157409,0.50904596,0.43528977,0.13402946,0.79856694,0.0015279036,0.048491776,0.4180016,0.15164518,0.052022647,0.25541064,0.20559196,0.8074393,0.018070731,0.46549478,0.004216237,0.02471232,0.0036033466,0.30528253,0.048680328,0.26096323,0.31430835,0.013922708,0.23747583,0.033561952,0.16521123,0.24028452,0.15229183,0.060593374,0.004348533
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.037988417,0.24715546,0.0020297342,0.00012843877,0.67172176,0.029486883,0.01058938,0.005945685,0.0023531385,9.215733e-06,0.0020010625,0.0004464349,0.0004419114,0.05944257,0.0018103353,0.0044996017,0.0052506914,0.50119424,0.027996764,0.0049508987,0.0001209895,0.011119778,0.006559576,7.008426e-05,0.70857084,0.0008245163,6.2836945e-05,1.3440181e-05,0.00049949024,0.002543213,0.00078404153,0.0007759578,0.000647342
O=C1NC2=CC=CC=C2OC1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.000101962054,0.11671901,0.00014564265,3.9403867e-06,0.41426978,0.10741113,0.00011668376,0.0011779834,0.14400513,0.0001802865,7.834623e-05,0.0003397203,0.00011917363,4.828818e-05,7.6190416e-05,0.0002592305,0.00045788888,0.00019684518,5.4924585e-05,2.3398046e-05,3.91855e-05,0.001366858,0.0134208,2.8468668e-05,0.00015375612,1.4763641e-05,7.403936e-05,6.9517795e-05,0.012306003,1.1177307e-06,0.12826902,0.0022139265,9.781349e-05
CC1=CC2=C(C=CC=C2OCC(CNC(C)(C)C)OC(=O)C2=CC=CC=C2)N1,0.083196685,0.008541618,0.0036574495,0.0067977286,0.56923425,0.24911518,0.003161294,0.6632526,0.0005663826,0.030647222,0.011107387,0.07688589,0.0031734663,0.025975496,0.3622613,0.19954115,0.27080172,0.66972077,0.002367093,0.0009657273,0.00017864819,0.029257705,0.09031714,0.20846565,0.4640134,0.11746429,0.16768637,0.016906992,0.00084642804,0.20635323,0.0112645235,0.3265756,0.00037377715
NC1=C(CC(=O)O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,0.00028004416,0.11637075,0.014744578,9.7307304e-05,0.48563725,0.31097242,0.0011065742,0.0174989,0.07140746,5.353186e-05,0.00014347902,0.00056289067,0.00027416353,0.020533014,0.000770271,0.0010509742,0.0024960623,0.014100984,0.017826963,0.003525241,0.00016608606,0.0011078835,0.013734361,4.1750723e-06,0.0049045505,0.00046031256,3.05858e-05,0.0017904819,0.029385472,8.3865016e-05,0.365344,0.0035270944,0.02215817
CN(CC1=C(N)C(Br)=CC(Br)=C1)C1CCCCC1,0.41876483,0.002125315,0.00372186,0.42742747,0.3470661,0.11625558,0.11079564,0.56295913,0.0601992,0.1293979,0.016299622,0.23596668,0.24777897,0.031713955,0.09303856,0.011413572,0.015536341,0.32869324,0.002416645,0.26672655,0.006033469,0.40375298,0.02343123,0.20449014,0.032683656,0.16467842,0.019671837,0.4398362,0.0015234698,0.009541062,0.18124956,0.10956742,0.04570579
CCCC(=O)NC1=C2N=CN(C3OC4COP(=O)(O)OC4C3OC(=O)CCC)C2=NC=N1,0.00012525311,0.008859274,0.01696691,0.008847594,0.1525128,0.0005018967,0.012364187,0.14337105,0.0002999284,0.0020352837,7.2832845e-05,0.0031103482,0.004392485,0.0041325083,0.0089908,0.00013768786,0.004799505,0.16488697,0.0037193391,0.012530474,0.00031170007,0.0007230571,0.05362516,0.0010655267,0.33637434,7.456077e-05,0.0014789614,1.2327791e-05,0.00568392,0.00038258987,0.00023625637,0.040602624,6.479549e-05
COC1=CC(OC)=C(C(=O)CCC[NH+]2CCCC2)C(OC)=C1,1.9031845e-09,7.687352e-08,3.5871668e-09,5.429041e-10,8.2986196e-07,2.1928401e-10,1.0428566e-05,1.2725314e-07,1.4116605e-07,8.701763e-09,1.4961286e-09,4.1354106e-10,9.536565e-09,2.4159622e-06,1.29719835e-08,1.3111956e-08,8.8606615e-09,9.06029e-06,1.5930521e-09,1.1915788e-10,5.1908353e-09,1.4870837e-08,1.8229142e-06,4.7953774e-10,3.7047116e-08,3.2548096e-11,1.0306949e-09,2.4415778e-13,1.2519326e-09,5.5947315e-13,3.4723283e-12,3.382258e-07,1.4808995e-07
CCCCC(C(=O)[O-])C(=O)N(NC1=CC=CC=C1)C1=CC=CC=C1,1.0274949e-06,1.061923e-06,1.8759987e-06,4.624807e-06,1.4558338e-05,7.5406865e-07,5.6038705e-05,3.3170975e-06,3.4043267e-05,1.3034347e-06,1.4962028e-06,1.8395158e-06,2.1919946e-05,4.657544e-06,7.923965e-07,3.6164852e-06,2.9653643e-06,3.4118753e-07,2.6026098e-07,3.1896616e-06,4.0393033e-06,9.059564e-05,9.914644e-06,1.3692225e-08,0.00020156262,1.9000083e-05,7.991595e-08,2.0656003e-08,1.1088917e-05,6.377428e-09,1.5872416e-05,3.318279e-05,0.0007393234
CC(=O)NC(CS)C(=O)[O-],5.534357e-07,1.7889699e-05,4.6043164e-07,3.06345e-07,0.00011066699,3.5024889e-06,0.00027880195,4.6218365e-06,0.00037085588,2.1539613e-07,3.534149e-06,4.3365466e-07,3.0056594e-06,2.8201135e-05,1.6842866e-06,2.3641558e-06,2.4299825e-05,2.6191576e-05,5.0487182e-05,7.863346e-06,1.2168905e-06,1.5713038e-05,4.7877344e-05,6.421432e-08,5.123263e-05,3.6718552e-06,1.382845e-07,3.0082422e-08,8.539541e-06,2.5926747e-08,1.5166597e-06,0.000116953815,8.753971e-05
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,0.000108817476,0.071153834,0.036558393,0.0035448545,0.38196984,6.43077e-06,0.1999193,0.17900766,8.822613e-09,0.19952404,0.017551202,0.0006480291,0.0008746929,0.012684288,0.14700797,0.027940597,0.19957457,0.518227,1.9312606e-06,0.0025381134,7.581342e-07,0.0012730533,0.013671605,0.20029612,0.399968,4.3402142e-08,0.2172567,5.711412e-05,0.013022872,0.0021928996,5.7972905e-08,0.11567346,7.8298335e-06
COC1=CC=C2CC3C4CCC(OC(C)=O)C5OC1=C2C45CCN3C,0.270069,0.006633252,0.040708803,0.42492628,0.51805574,0.23257363,0.58821434,0.5023088,0.0008936041,0.08730224,0.18861875,0.0018128913,0.29466844,0.21306536,0.33931863,0.09299222,0.0008159438,0.7347308,0.007841979,0.37852326,0.0017837649,0.24112229,0.1340767,0.053152613,0.14592493,0.0014447927,0.06932031,0.002470108,0.019732203,0.1477554,0.0048541063,0.043829285,0.0027435767
CNCC(=O)C1=CC=C(O)C(O)=C1,0.00942644,0.0033060075,0.0006133811,0.0005260783,0.59973377,0.7464049,0.017356057,0.010852474,0.16479276,0.0012231905,0.048060074,0.029978048,0.001932549,0.020422466,0.040755577,0.052006505,0.0073859803,0.50620216,0.026455546,0.000633865,0.0007708871,0.00067215395,0.19088984,0.0007459309,0.050124228,0.010318365,0.004249042,0.014947338,0.01366881,0.04419843,0.041289072,0.15877941,0.00092710584
[O-]C1=NC=NC2=C1NN=C2,3.5013727e-06,0.0010234509,0.0005122071,3.7345933e-06,3.650124e-05,6.971829e-06,1.44791065e-05,9.394429e-05,0.00022176436,9.0336274e-05,9.781547e-05,2.8114548e-05,2.835915e-05,2.5457864e-06,1.5353526e-05,5.4720083e-05,2.4643206e-05,1.9112413e-06,3.501377e-06,6.772129e-06,0.0006254967,3.9845e-05,0.00835246,9.857557e-06,3.4333848e-06,1.9678933e-05,2.9156381e-05,1.1390537e-06,0.0013213848,4.365169e-08,1.1798494e-06,0.004067349,0.000306458
NCC1=CC=C(C(=O)O)C=C1,0.24135812,0.012245232,0.062218003,0.0076095113,0.47029847,0.61920273,0.07993646,0.009015939,0.3026023,0.0020144994,0.062337853,0.026900813,0.039331984,0.056880414,0.022119706,0.09408985,0.06010791,0.25255996,0.07103276,0.022589374,0.008050546,0.024387239,0.17529613,0.009542349,0.16939913,0.304075,0.0057872226,0.06789715,0.08067678,0.031933565,0.24598317,0.04321874,0.04805937
O=C([O-])CCCCC1SCC2NC(=O)NC21,8.617549e-06,4.7369176e-06,4.8862865e-05,0.004097373,0.0003548179,8.517022e-06,0.000117621756,2.6261536e-05,0.00017628941,4.5794654e-06,0.0017282944,1.5411475e-06,0.0076647224,7.8776675e-06,6.511624e-06,1.8911722e-05,0.00018519207,0.00011784523,4.8921646e-07,3.5809684e-05,2.3455716e-05,0.00010936016,8.10706e-05,2.4745948e-05,0.0021390542,7.13975e-05,9.669528e-06,5.007662e-06,0.00022681765,9.697517e-07,5.384204e-06,0.0001745584,0.00024156184
CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,0.093831316,0.020166988,0.0005772795,0.25252336,0.45192432,0.024411667,0.2526209,0.4307006,0.019625194,0.01523334,0.116764344,0.105334185,0.31617016,0.25169513,0.44951686,0.2785542,0.020948727,0.7074857,0.33548927,0.4112793,0.0006479192,0.8664268,0.02157394,0.019975062,0.15314494,0.04004853,0.0014777996,0.18116863,0.01197028,0.21811171,0.0020294338,0.08756478,0.0065691196
CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,0.02667373,0.18570776,0.008961515,0.38098425,0.2934489,0.005464769,0.18873684,0.36385956,0.004987421,0.037749372,0.016084712,0.2474198,0.37396947,0.020658184,0.051478297,0.021412978,0.38969985,0.4674883,0.070832394,0.5797323,0.00029487666,0.43151274,0.07129745,0.02142981,0.5206165,0.10583577,0.000108136075,0.3177251,0.024033615,0.011092918,0.00014952547,0.07979458,0.038108632
C[S+](CCC(N)C(=O)O)CC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O,0.00086943404,0.0149659095,0.010895778,0.01082488,0.07686292,0.32552007,0.0011253098,0.08741444,0.0004526935,0.042240616,0.35292637,0.0011342871,0.015313329,0.04641908,0.4102642,0.020012807,0.0005028856,0.27255994,0.28106126,0.0019502329,0.000578069,0.003469475,0.29686636,0.3085624,0.29919195,0.021875065,0.50413907,0.001409401,0.0028719525,0.29671445,0.0011698854,0.567047,0.0030288717
CC1(C)SC2C(NC(=O)C(C(=O)O)C3=CC=CC=C3)C(=O)N2C1C(=O)O,9.426016e-05,0.06509036,0.029279929,8.2904706e-05,0.70993084,0.25165153,0.0018758739,0.00057912583,0.028721264,7.101142e-05,0.00063980883,0.00069444405,0.00020447676,0.21421318,0.0029196185,0.00020653638,0.016726721,0.19432946,0.100287214,0.00029371522,0.0018970454,0.00044848007,0.06191978,0.000115013405,0.07378517,7.054435e-05,0.0004011839,0.00012361298,0.0030463412,0.0020101785,0.46057257,0.0061656795,0.012051089
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,0.099705935,0.16207977,0.00086868525,2.2417995e-05,0.68190396,0.0005696838,0.0012429521,0.00021183304,5.8140004e-06,4.6753094e-08,0.0021491523,0.00106511,5.1350806e-05,0.19959058,5.7592122e-05,0.0058467207,4.939667e-06,0.7450627,4.2683527e-07,4.7397858e-05,3.4282646e-05,0.002625661,0.0031801246,8.08917e-06,0.79469633,3.5599423e-06,0.11241378,2.4220583e-07,3.055119e-05,3.0403254e-07,0.00020453485,0.00047426764,2.6891852e-05
CCOC(=O)N1C=CN(C)C1=S,0.00041684374,0.057305433,8.913309e-05,0.0002119694,0.24342349,0.00030505672,0.04346662,0.03259006,0.10825695,0.00019833082,4.874763e-05,0.0005375079,0.00020162211,0.034738235,3.48295e-05,0.0014458232,0.03415819,0.038612906,0.0036563263,0.002140058,0.000485214,0.0029145558,0.0045527844,2.1827287e-05,0.03327442,0.00053548184,2.5727027e-06,0.0005010221,0.0027024443,4.3140344e-06,0.002608159,0.002341568,0.005136105
NC(CSCC(=O)[O-])C(=O)O,1.5690833e-06,6.724631e-05,1.3456561e-05,1.7509783e-05,0.026636759,0.00026682965,4.666114e-05,6.927792e-05,0.00012106937,4.7158387e-06,2.8690267e-06,8.371857e-06,0.0001330399,0.00021539105,2.4830401e-06,4.2832755e-05,3.844486e-05,0.00023593279,2.5376265e-05,6.4965236e-05,5.518176e-07,3.3723984e-06,0.0010437702,1.0437262e-06,0.00070802245,1.1320545e-05,1.5513815e-06,2.1007272e-06,0.00013927247,5.3342927e-08,0.00048649978,0.00042606978,0.0003436648
CCOC(=O)COC1=CC2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2,0.458948,0.08866353,0.0018454809,0.6571059,0.60231626,0.27022865,0.35157,0.6981272,0.001748229,0.071696214,0.16990747,0.35515612,0.39809576,0.43794185,0.3454139,0.23983784,0.018766794,0.93026197,0.0381458,0.5221877,3.1782758e-05,0.21835878,0.14236493,0.069772676,0.013623944,0.0022311273,0.004278845,0.23438723,0.0018916205,0.29107398,0.008799066,0.16573337,0.015565282
