,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CC1C2=C(C(O)=C3C(=O)C4(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C4C(O)C31)C(O)=CC=C2,0.03400227,5.4500524e-05,0.015032182,4.1155217e-06,9.5179545e-05,0.0015464432,8.772745e-08,0.0023925514,2.450804e-05,0.05437576,0.24683464
CCOC1=CC=C(C=C2NCCC3=CC(OCC)=C(OCC)C=C23)C=C1OCC,0.030309845,0.002766007,0.0016701504,8.0714046e-05,0.041525558,0.00012531577,0.018621983,0.020559786,5.455551e-05,0.08987807,0.00030505753
ClC1=CC2=C(C(Cl)=C1)C(N1C=CN=C1)C1=CC=CC=C1CC2,0.012914454,0.020407658,0.0068428456,0.010157321,0.14237802,0.05917775,0.0010465842,0.20194343,0.0026209787,0.11004394,0.004578624
ClC1=CC(Cl)=C2C(=C1)CCC1=CC=CC=C1C2N1C=CN=C1,0.012914452,0.020407666,0.0068428456,0.010157322,0.14237802,0.059177756,0.001046584,0.20194343,0.0026209783,0.110043965,0.004578623
CN1CCCC1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,0.7926053,0.95951396,0.8727824,0.16790742,0.0013291785,0.74858403,0.60855424,0.018600453,0.73591036,0.96319133,0.03167301
NCCC(O)C(N)CC(=O)NC1CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O,0.22188282,0.17979869,0.04806552,6.4672506e-08,0.017195856,0.00019320991,6.869524e-10,0.00043188882,1.832411e-06,0.22081447,0.006575615
CC(CO)NC(=O)C1C=C2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,0.22024028,0.5445429,0.50533867,0.025666583,0.0021986351,0.031390175,0.04860311,0.016665984,0.08688797,0.12248014,0.041852355
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)C=C2C3=C4C(=CNC4=CC=C3)CC21,0.25453314,0.35000905,0.4147184,0.0037604072,0.0037473098,0.023218717,7.364282e-05,0.0037250328,0.18633886,0.18998191,0.09928797
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)NC4=CC=CC(C(=O)O)=C4)C3)C(C)C12,0.1949037,0.004222861,0.069251224,0.00013295093,0.0009924204,0.0037300244,1.6767706e-06,0.030850774,0.00015648248,0.10940983,0.60788816
CC12CCC3C4=CC=C(O)C=C4CCC3C1CCC2O,0.083940044,0.044498567,0.00032967437,0.004190453,8.58449e-05,0.017115975,0.00024492742,0.0038598937,9.180213e-05,0.03010707,0.00637442
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2OC(=O)CCC(=O)O,0.09669769,0.0052600047,0.0005703714,0.00061473786,4.575602e-05,0.008399114,0.00027221485,0.028672814,6.752237e-05,0.023576844,0.19806698
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(OC(=O)CCC(=O)O)C2OC(=O)CCC(=O)O,0.1937283,0.085144535,0.00038415915,0.00015435534,0.0057107713,0.0053648464,0.0015670888,0.27228346,4.5423043e-05,0.07056687,0.5792518
CC12CCC3C4=CC=C(O)C=C4CCC3C1CC(OC(=O)CCC(=O)[O-])C2OC(=O)CCC(=O)[O-],9.024616e-05,8.647297e-06,1.15653435e-07,1.1201925e-06,1.3069954e-05,8.520668e-05,0.0002601818,5.4160766e-05,2.0935044e-05,0.00021713278,0.0013092804
C#CC1(O)CCC2C3CCC4=C(C=CC(OS(=O)(=O)C(C)C)=C4)C3CCC21C,0.0019460147,0.062012225,0.0023344874,0.0013087664,0.0033097074,0.15044014,0.13468531,0.07623176,4.6126457e-05,0.015058572,0.00092895684
CCOC1=C2OC3C(O)C=CC4C5CC(=C2C43CCN5C)C=C1,0.021781934,0.44041285,0.8906641,0.0063872514,0.019862127,0.510038,0.39691243,0.0169436,0.2446266,0.20976886,0.17579225
CCN=C1NC2=CC=C(Cl)C=C2C(C)(C2=CC=CC=C2)O1,0.019910019,0.00049255474,0.0043663783,0.0055516483,0.11179118,0.010502555,0.008945242,0.06312707,0.0018401444,0.0011255896,0.22107175
CCNCC(O)C1=CC(O)=CC=C1,0.043888424,0.12889348,0.5376472,0.016893886,0.0030820486,0.16607262,0.0030561816,0.013968979,0.018310713,0.19319247,0.5900623
C#CC1(O)CCC2C3CCC4=CC(O)CCC4C3CCC21C,0.04430457,0.3027429,0.010736546,0.06543968,0.011848201,0.20291087,0.014078865,0.08544965,0.00084935845,0.021231934,0.0021332242
O=S(=O)(C1=CC=CC2=C1C=CN=C2)N1CCCNCC1,0.04831632,0.23116031,0.6790137,0.0054171765,0.003076375,0.35979173,0.2057999,0.003868879,0.0069452375,0.16520356,0.03169865
OC1=CC=C(C2CNCCC3=C(Cl)C(O)=C(O)C=C32)C=C1,0.3304559,0.086953335,0.12249031,0.0012432025,0.00022981552,0.05911491,0.0002098732,0.011338008,0.0021351245,0.49086887,0.4733591
C[N+]1(CC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,0.09591775,0.0033548337,0.00021859778,0.0008083348,0.0004132973,0.022115054,0.00045042104,0.0149175,0.00026153977,0.0006467968,0.20035978
CC1=C(C2=CC=CC=C2)OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O,0.2209498,0.28258723,0.3125919,0.018268485,0.15160497,0.12885611,0.048755907,0.008442937,0.049164645,0.07925452,0.07460213
O=C(NCC1CCCCN1)C1=C(OCC(F)(F)F)C=CC(OCC(F)(F)F)=C1,0.0988575,0.8846936,0.69040143,0.02670903,0.018928438,0.23208013,0.72685426,0.0009798028,0.0015615507,0.47374105,0.019945402
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CCO)COC21,0.348877,0.068617314,0.0006731822,7.547893e-05,0.0007139498,0.047641166,2.9140742e-06,0.12653202,9.491238e-06,0.30988178,0.076299764
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC(F)=N1,0.040921938,0.0011170693,0.028977927,8.975944e-06,1.1096316e-05,0.42714444,1.3764077e-07,0.014635017,4.9797043e-05,0.010397216,0.010195637
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,0.0061370255,0.08294557,0.0003943867,0.00024829185,0.0010572646,0.01685599,0.0013427979,0.0053091585,8.393936e-06,0.004435493,0.0011573574
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(F)C=C1,0.13691017,0.08904407,0.0037116609,0.0014566622,0.00089250633,0.06774987,0.022423085,0.010292265,0.004714316,0.00076883787,0.004852833
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)C(=O)O,0.0021133996,0.081826344,8.405305e-05,8.897432e-05,0.07768844,0.0019256497,7.436581e-05,0.0160659,2.2641587e-05,0.008394074,0.028218692
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,0.0002950973,0.006979699,8.705339e-06,1.6483975e-05,0.00017918648,0.006182349,0.00023321962,0.003022144,6.267304e-05,0.00016984188,0.0023300056
CCCCCCCCCC(=O)OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.17162049,0.92846984,0.778114,0.045390077,0.0038688444,0.12713555,0.9738177,0.00013675477,0.110777006,0.14433023,0.046697
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.018539185,0.7128762,0.6865471,0.009008792,0.0019697363,0.14240067,0.52984846,0.00040809103,0.2809108,0.40143174,0.548653
CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1,0.00041173297,0.00020454852,3.5333178e-05,1.6130116e-05,0.022897046,1.0208413e-05,9.053676e-05,0.00037061409,4.831027e-07,1.8470175e-05,0.00082634774
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,0.0014523092,0.044128507,0.000439962,4.27189e-05,0.00036234775,0.04290458,0.016439587,0.0020161096,2.4441233e-05,0.0017674618,0.010145604
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,0.0044857035,0.06716455,0.00015256395,0.00015272143,1.28051415e-05,0.009203083,0.0019456247,0.0011158441,3.79597e-05,0.008716454,0.0055555925
CC(C)N1C(C=CC(O)CC(O)CC(=O)O)=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,0.0031990972,0.0847462,0.003709847,0.00023804209,0.0015473637,0.009449295,0.0003402403,0.17654146,2.1922086e-05,0.014953261,0.13079134
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C3)N=C2C(=O)N1,1.2962565e-05,5.180157e-07,8.1575524e-07,5.0244203e-08,2.1581895e-05,2.547494e-06,5.865315e-08,1.2292119e-06,2.9022784e-11,8.429236e-07,1.2054349e-05
COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1,0.06948392,0.068409234,0.035576403,0.000119110606,0.0007175109,0.00034908357,1.5401958e-05,0.0025050067,2.4827521e-05,0.03525483,0.048453595
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,0.001980638,0.02890952,7.3730596e-05,2.3136105e-05,0.0024162177,0.0032115455,0.0008588249,0.13594481,4.9008986e-06,0.004877203,0.041689955
O=C1NC(C2=CC=CC=C2)(C2=CC=CC=C2)C(=O)N1COP(=O)(O)O,0.0018451378,0.0025629117,0.0010672592,6.539747e-05,0.000463857,0.002281968,9.2882154e-05,0.009925135,3.3940378e-05,0.0068765255,0.0028775935
CNC1CCC2=C(C1)C1=C(C=CC(C(N)=O)=C1)N2,0.4728096,0.7832836,0.67133486,0.030461947,0.00391706,0.3758461,0.052547377,0.008393345,0.29652786,0.3722173,0.07493602
O=C1CN(N=CC=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.05646615,0.007894162,0.010976876,0.0002771371,0.0087060835,0.038603455,0.0017058837,0.023893557,0.0027786081,0.0030929893,0.0015681697
NS(=O)(=O)C1=CC(C(=O)[O-])=C(NCC2=CC=CO2)C=C1Cl,8.141249e-06,2.1280637e-05,3.1063475e-06,6.9583853e-06,0.00011500718,0.00012027589,1.8513772e-05,4.8497175e-05,4.2706273e-07,2.080287e-05,1.9542687e-05
NS(=O)(=O)C1=CC(C(=O)O)=C(NCC2=CC=CO2)C=C1Cl,0.0070409277,0.018806335,0.006335019,6.0419192e-05,0.0120936,0.0008438116,0.00026214425,0.013234466,9.903973e-05,0.009791307,0.06933862
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C2=CC(OC)=C(OC)C(OC)=C2)C(C)C)C=C1,0.003128628,0.74624777,0.6340977,0.007155721,0.77351505,0.38299835,0.8688179,0.21159908,0.0001798454,0.02618433,0.0037816796
CCNC(=NCCCCC(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CN=CC=C1)NC(=O)C(CC1=CC=C(Cl)C=C1)NC(=O)C(CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(N)=O)NCC,0.0012263408,0.2613197,0.0010068158,1.7847862e-05,0.42772326,7.283315e-10,0.05183947,0.6870111,0.0029390815,0.12072631,0.787811
COC1=C2C(=CC(F)=C1N1CCNC(C)C1)C(=O)C(C(=O)O)=CN2C1CC1,0.027627314,0.06783666,0.15273309,0.00015142394,0.0657881,0.0005508272,7.8862446e-05,0.18280692,0.0006270564,0.37651402,0.032362826
CON=C1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=N2)CC1CN,0.005319273,0.014215614,0.032215808,3.4789606e-05,0.0900913,7.296469e-05,5.4269085e-06,0.20267138,2.1655887e-05,0.20275307,0.1337615
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.3470345,0.0024244431,0.6466651,1.2531367e-05,3.191245e-07,0.41170335,0.00025898032,5.1667233e-05,0.18379602,0.35339573,0.9556726
O=C([O-])CCC(=O)[O-],0.00015249845,2.4309627e-05,4.0995233e-06,1.8349596e-05,2.9301082e-05,6.256019e-05,1.4563193e-05,6.153839e-06,8.362998e-07,4.0653013e-06,2.4150275e-05
NCC(=O)[O-],0.024850031,0.019345462,0.0298722,0.011367655,0.03868921,0.00071336946,0.00041965843,0.003815495,5.5496283e-05,0.0155885145,0.07776059
NC(C=O)C(O)C(O)C(O)CO,0.010096142,0.02571312,0.18800738,0.0007238161,0.0008201871,0.32571822,0.0024131627,0.10141877,0.01797819,0.102244936,0.31245005
CNC1CN(C2=NC3=C(C=C2)C(=O)C(C(=O)O)=CN3C2=NC=CS2)CC1OC,0.0026670801,0.021117993,0.05849909,2.7091735e-06,0.037324682,0.0014929812,2.5479866e-07,0.12335168,5.839389e-06,0.017859913,0.003216333
CCCCN(CCCC)CCC(O)C1=C2C=CC(C(F)(F)F)=CC2=C2C=C(Cl)C=C(Cl)C2=C1,0.3397664,0.53816706,0.39424214,0.15128472,0.13104191,0.2170229,0.5780042,0.29388168,0.22835419,0.43130654,0.24002671
CC(N)CCCC(C)(C)OC(=O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0036013662,0.025704887,0.00075629447,2.3520759e-05,0.15381081,7.4551017e-06,0.0026029972,0.2788571,5.8158475e-06,0.18229176,0.0013227758
OC1=C(O)C=C(C(O)CNCCCCCCNCC(O)C2=CC(O)=C(O)C=C2)C=C1,0.0020064155,0.00069600315,0.44599,1.4506256e-06,3.7883765e-05,0.028214317,4.5354668e-07,0.01495072,1.0269805e-05,0.17218187,0.25595665
COC1=C2OC3C(=O)CCC4C5CC(=C2C34CCN5C)C=C1,0.08937751,0.8537871,0.9086648,0.093008526,0.011039876,0.5351436,0.7993703,0.0043410286,0.42076102,0.2291333,0.23421967
CCC1CN2CCC1CC2C(O)C1=CC=NC2=CC=C(OC)C=C12,0.12444337,0.52586555,0.58619773,0.011527974,0.004903822,0.32736182,0.13703825,0.059349228,0.25936866,0.20873049,0.1714804
CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,0.032874264,0.09403281,0.24527793,0.0006971142,0.00067615724,0.0013702654,0.017222676,0.0054750564,0.0015088,0.021839047,0.06863101
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.007868636,0.05560272,0.00014319415,0.00016502415,0.006795165,0.0037308615,0.0024289815,0.001046499,6.186507e-05,0.0022437535,0.00055124384
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0003622361,0.00459621,5.1434596e-05,6.780123e-05,0.00029096892,0.00017510695,0.00011594027,0.043333597,5.234015e-07,7.360209e-05,0.0004905738
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.18894999,0.004804386,0.049029272,9.3857976e-05,0.0013002709,0.41443926,2.6467978e-05,0.008523988,0.0013716395,0.18581274,0.26863796
CNCCC1=CC=C(OC(=O)C(C)C)C(OC(=O)C(C)C)=C1,0.08463983,0.39247128,0.29684627,0.038621288,0.06224044,0.040227726,0.1479839,0.004915138,0.18782894,0.8313157,0.27409118
CC(C)CC1=CC=C(C(C)C(=O)[O-])C=C1,1.762666e-05,3.576802e-05,7.1710188e-06,0.00018215773,3.512541e-05,2.8571772e-05,0.00045536924,0.000104334744,1.9542654e-06,2.7505046e-05,7.802667e-05
CC(=O)C1(O)CC2=C(C(O)=C3C(=O)C4=CC=CC=C4C(=O)C3=C2O)C(OC2CC(N)C(O)C(C)O2)C1,0.011313544,0.0002724984,0.013383837,3.5351463e-06,0.00020920995,0.015970316,1.03248785e-05,0.00708732,7.916661e-06,0.056461353,0.09629963
O=C(C=CC1=CC=CC=C1)NCCO,0.013933411,0.0020124596,0.0018375749,0.0011485821,0.02512772,0.005046479,0.00311295,0.0022911308,0.0013371961,0.003116854,0.019323776
CC1=C(NC2=NC=CC(C3=CN=CC=C3)=N2)C=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C=C2)C=C1,0.0067639425,0.00021275967,0.00043354262,7.269074e-08,5.4068492e-05,0.00020198086,5.6059844e-07,5.048949e-05,3.5542815e-08,0.0012324725,4.178377e-05
C1=CC2=C(CCC2)C(NC2=NCCN2)=C1,0.06132657,0.14240754,0.59325457,0.014574513,0.06350055,0.09459108,0.14728557,0.001573954,0.0012473783,0.007979969,0.14072144
OC1C(O)C(O)C(O)C(O)C1O,0.0019341497,0.0030833832,0.27171782,0.0028251691,0.0021031345,0.27920428,0.0005441119,0.22742009,0.0038752086,0.01860667,0.2012963
CC(=O)NC1=C(I)C(C(=O)O)=C(I)C(C(=O)NCCO)=C1I,0.06429109,0.118043266,0.0641395,0.002578721,0.10819151,0.13069645,0.0077393716,0.40587932,0.081625864,0.13381734,0.20363379
CCC1=C2CN3C(=CC4=C(COC(=O)C4(O)CC)C3=O)C2=NC2=C1C=C(OC(=O)N1CCC(N3CCCCC3)CC1)C=C2,0.012487295,0.30522677,0.29842392,3.422614e-06,0.012158788,0.0001618005,0.0008525701,0.018531125,0.03202457,0.104296565,0.0016771357
CC(C)NCC(O)C1=CC(O)=C(O)C=C1,0.09718568,0.022702064,0.034331985,0.0002151824,0.00018381517,0.051017415,6.597852e-05,0.0037741524,0.00075729727,0.1850633,0.37611467
CC(CN1C2=CC=CC=C2SC2=C1N=CC=C2)N(C)C,0.082548976,0.4949316,0.49349326,0.04629386,0.04290169,0.22377305,0.29723147,0.063981585,0.26833686,0.83639395,0.092230484
COC1=C(OC)C=C(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)C=C1,0.21534002,0.48744568,0.8851043,0.016488213,0.16740814,0.41125092,0.5344225,0.02185717,0.012442191,0.23000062,0.010932005
COC1=CC2=C(C=C1OC)CC(=O)N(CCCN(C)CC1CC3=CC(OC)=C(OC)C=C31)CC2,0.043543007,0.8529078,0.86568546,0.025585895,0.22210272,0.38003892,0.98108464,0.012824181,0.09315895,0.30126515,0.016514253
CCC(=O)C1(C2=CC(O)=CC=C2)CCN(C)CC1,0.55378544,0.40713447,0.25536233,0.067337826,0.0021782715,0.033010863,0.00082385336,0.038773302,0.14337142,0.6183275,0.11005859
CCC(=O)C1(C2=CC=CC(O)=C2)CCN(C)CC1,0.5537854,0.40713447,0.25536233,0.06733782,0.00217827,0.033010848,0.00082385354,0.03877329,0.14337137,0.6183275,0.11005859
CC(C(=O)O)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,0.0129280565,0.008342575,0.010313494,0.0012981556,0.0038282194,0.002086718,0.0011933071,0.050386805,0.0011650269,0.0080892015,0.1107887
CC(C(=O)[O-])C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,2.7650516e-05,1.8267443e-05,9.469315e-06,0.00013785604,2.189525e-05,2.3531798e-05,0.0001326333,6.5913046e-05,1.665882e-06,2.8521661e-05,0.00013548962
CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,0.06440156,0.13709189,0.20374998,0.0002260053,0.00036957284,0.0012061244,0.00016035311,0.005005407,0.0017889965,0.19704656,0.17392614
CS(=O)(=O)CCNCC1=CC=C(C2=CC3=C(C=C2)N=CN=C3NC2=CC(Cl)=C(OCC3=CC(F)=CC=C3)C=C2)O1,0.20724225,0.10752865,0.00015679738,6.1324376e-06,0.005695709,0.08302118,3.5243233e-05,0.10890423,2.4217022e-06,0.1988818,9.413509e-06
COC1(NC(=O)C(C(=O)O)C2=CC=C(O)C=C2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)COC21,0.34080973,0.013852032,0.0015253678,0.00017389294,0.00065656914,0.039076425,0.00040839583,0.29223248,5.980198e-06,0.05348598,0.6024567
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(C2=CC=CC=C2)C2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.27634886,0.33339727,0.3564792,0.0009176644,0.036941547,0.37394977,0.013587536,0.1670371,0.17603819,0.06179621,0.4457868
CCN(CC)C(=O)NC1C=C2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,0.019206006,0.51031744,0.8227255,0.0069068954,0.22447717,0.03809928,0.17390998,0.37252435,0.26041138,0.17698714,0.011819058
O=C([O-])CC1=CN(C2=CC=CC=C2)N=C1C1=CC=C(Cl)C=C1,1.3745145e-05,2.4647594e-05,1.9124589e-05,7.5429925e-06,0.0019622336,2.0332105e-05,2.2749073e-05,0.00022567392,7.9861866e-07,9.736936e-06,7.4575073e-06
CN1CCN(C=C2N=C3CN=C(C4=CC=CC=C4Cl)C4=CC([N+](=O)[O-])=CC=C4N3C2=O)CC1,0.19731046,0.35230994,0.40641212,0.015928265,0.28581113,0.18831545,0.15915468,0.0752585,0.3045354,0.035970904,0.043564815
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,2.1022734e-05,0.00010034974,5.607482e-06,9.576931e-07,0.003661152,0.00037699754,1.6745892e-07,0.0009771447,1.4800557e-08,7.713579e-05,9.697045e-06
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl,0.007191009,0.06480019,0.0003053198,0.00045554835,0.0017405892,0.03678884,0.0024315645,0.0018881547,0.0003029822,0.020400774,0.0020405196
CC(C(=O)O)C1=CC=C(CC2CCCC2=O)C=C1,0.030051824,0.035293225,0.038788438,0.0013472325,0.00016921063,0.0026520414,0.00037201756,0.008894462,0.0004990032,0.060507804,0.083874896
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C1C1=CC([N+](=O)[O-])=CC=C1,0.36022383,0.43330193,0.1733595,0.0021200588,0.0014394524,0.36827967,0.0004084006,0.0010438388,0.3774706,0.21435824,0.8185667
CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1,0.260695,0.47479898,0.41668454,0.028182263,0.044693857,0.4707345,0.77015513,0.0078109154,0.11052494,0.19516619,0.06433258
CC1=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=CC=C1,0.86467373,0.7210011,0.29425484,0.15621251,0.00026709223,0.4139751,0.15148368,0.013453223,0.7178612,0.635216,0.89020556
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.0075452654,0.019935677,0.00010108214,9.280564e-05,0.005303809,0.0026888088,0.0022946284,0.00075542805,5.3873664e-05,0.0017727101,0.00049196364
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0.0034844908,0.026483271,0.00019850046,0.00014080096,0.0022239515,0.0024249319,0.0027405673,0.0018928039,6.582979e-05,0.0016150984,0.0004369816
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,0.003811483,0.02277984,0.0005866138,0.00014359421,0.009825493,0.00060669286,0.0054891044,0.116728604,0.00012562983,0.00093875703,0.00020425659
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,0.00019266031,0.00011010295,3.9502607e-05,3.6244943e-05,0.0019205387,0.0023919435,0.00031120417,0.0045070257,6.1735363e-06,0.00015070355,0.0017729877
CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,0.0071593174,0.20448151,0.31075883,0.0041877194,0.024995577,0.015013531,0.026922613,0.016386108,0.0004042134,0.0041216947,0.017964225
CC1=C(NC(=O)C2CCCCN2C)C(C)=CC=C1,0.45574006,0.21988936,0.31542274,0.063059926,0.0027163685,0.037433043,0.099230394,0.019074902,0.29234976,0.22920232,0.23928015
CCC1(C2=CC(O)=CC=C2)CCCCN(C)C1,0.9139757,0.6476429,0.28994069,0.22592287,0.00045607128,0.22492516,0.022568453,0.12623142,0.5976048,0.9059187,0.39497158
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-])C1=CC=CC=C1,1.397664e-05,2.1063923e-05,6.476286e-06,3.8530892e-05,3.8018414e-05,0.000120009994,0.0012230489,0.0002277081,1.3825785e-05,0.0003547667,0.0006001845
CC(N)C(O)C1=CC(O)=CC=C1,0.12410609,0.06288822,0.14577174,0.005448158,0.004717339,0.18111947,0.0009308305,0.024964754,0.012595078,0.27963394,0.68896145
CC1=CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C,0.0031244599,0.020506596,0.00031844128,0.0025263769,0.0046641873,0.008725635,0.0043769632,0.0006388616,2.7435904e-05,0.00020126996,0.00037852538
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=CC=CC=C1N4,0.0285956,0.52396786,0.61480993,0.031186197,0.03315311,0.4661584,0.1859696,0.0043963897,0.082668744,0.020268839,0.17864002
O=C(O)C1=CC(S(=O)(=O)O)=CC=C1O,0.08451532,0.004606911,0.0029671188,0.00025940838,0.008324438,0.0068725096,0.00012830632,0.0026471536,0.012837715,0.02008611,0.16939057
COC1=CC(C(O)C(C)N)=C(OC)C=C1,0.025087839,0.40715066,0.54989195,0.06981178,0.068190925,0.48224115,0.24791422,0.08594134,0.077763334,0.19336732,0.28245407
CC(N)(CC1=CC(O)=C(O)C=C1)C(=O)O,0.22667253,0.0055975486,0.0007942029,0.0023976536,0.0030755936,0.013152617,4.9229635e-05,0.00088444573,0.08448073,0.013563402,0.27132693
CCC(CO)NC(=O)C1C=C2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,0.23381679,0.50799984,0.54107445,0.023022037,0.010761615,0.047817245,0.10906328,0.027006168,0.14638394,0.13732034,0.030145371
COC1=C(OC)C(OC)=C2N=C(N3CCN(C(=O)OCC(C)(C)O)CC3)N=C(N)C2=C1,0.34921497,0.14051075,3.5106346e-05,0.0001396635,0.001231044,0.007995474,0.00016716385,0.10459894,0.00027491315,0.07884526,0.0017341385
CC1=NC=C([N+](=O)[O-])N1CCOC(=O)C1=CC=CC=C1,0.0007853252,0.013709958,0.0033538975,0.0004075597,0.05904479,0.0011538771,0.00014549894,0.2051928,2.7422668e-05,0.0021912348,0.008017118
CC1=C(OCC(C)N)C(C)=CC=C1,0.36480242,0.16323225,0.6863155,0.19042838,0.09142776,0.62727964,0.41251278,0.09817968,0.15535007,0.7517512,0.24616921
COCC(=O)OC1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)C1C(C)C,0.01388826,0.19725677,0.14538583,0.00027753093,0.024577498,0.0574465,0.015012266,0.0010488061,0.00015986971,0.015825465,0.00066005683
CCCCCOC1=CC=C(C2=CC(C3=CC=C(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)C5=CC(OS(=O)(=O)O)=C(O)C=C5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)C=C3)=NO2)C=C1,5.4364755e-05,0.00064316235,0.1194012,3.3161391e-09,4.7386533e-05,0.06819911,7.5025e-12,0.03560794,1.5838028e-09,0.16888693,0.14721815
