,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.00012088426,0.009024258,0.00013770934,0.011354203,0.0059194462,0.011625086,0.066906184,0.04705552,0.0054949867,0.007879934,0.30541113,0.001396999,0.01882594,0.0031081308,0.07513996,0.016953256,0.06720367,0.0044041197,0.17389336,0.0022038382,5.6055862e-05,0.123275116,0.023850173,0.00019653651,0.5249126,0.0043044,0.0071787,0.0009382002,0.12146135,0.005514794,0.00076749304,0.1127754,0.0007392613
NC(N)=NS(=O)(=O)C1=CC=C(N)C=C1,0.36002153,0.004451342,0.019989464,0.30239624,0.17668884,0.08486324,0.12526456,0.22976708,0.1271628,0.10754603,0.52237755,0.78689176,0.15935418,0.18415421,0.3915723,0.25757128,0.20505214,0.23616703,0.35340327,0.026646916,0.0010232405,0.23154183,0.20049806,0.15985164,0.05184297,0.24601343,0.015254872,0.3692897,0.0059505785,0.13647164,0.09724549,0.31493336,0.018984327
CC1=CC=NC([N-]S(=O)(=O)C2=CC=C(N)C=C2)=N1,4.4723286e-08,2.4658254e-07,5.7762355e-09,6.518322e-08,2.002351e-05,1.4725739e-06,2.4296614e-05,2.1187502e-06,3.1237214e-06,2.6920344e-07,1.6365757e-05,1.6646919e-08,1.05847785e-05,2.2972115e-07,8.31037e-06,7.9572254e-07,6.233742e-08,2.616055e-06,1.2462755e-05,3.114721e-08,1.1568545e-08,6.4225766e-05,3.9119885e-05,1.279007e-08,1.6666754e-06,7.4101206e-07,2.298273e-07,8.0157704e-08,3.7810494e-07,6.6103807e-09,6.389416e-07,2.7487147e-05,3.0903982e-06
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,9.1928945e-05,0.032141056,4.589273e-05,0.0021329424,0.005891374,0.013204416,0.04595975,0.028436039,0.00969756,0.009510578,0.40167648,0.0076805702,0.0073377592,0.0031997873,0.03888664,0.03976968,0.033949472,0.0021426105,0.013001096,0.00073531305,5.5612334e-05,0.058169104,0.02650711,0.0005380638,0.54249346,0.002349644,0.009621084,0.00090966315,0.065845296,0.0032328493,0.0027740286,0.11686669,0.00096802536
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,8.4967214e-05,0.025689458,0.00017070353,0.0053918334,0.023586655,0.021519225,0.07262643,0.06437564,0.0030320012,0.013794897,0.35122547,0.000940192,0.020718537,0.005831303,0.11696547,0.03613614,0.0063322335,0.012300864,0.09213498,0.0016267156,3.570937e-05,0.083745174,0.020537417,0.00041981967,0.568046,0.0026114164,0.00575279,0.00071043463,0.17400123,0.025055656,0.0005105654,0.092896484,0.00052092096
COC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.00015916277,0.010997299,0.00024611165,0.0046716006,0.006916221,0.021982811,0.06188627,0.037947536,0.0044655683,0.008321088,0.37120357,0.0025796967,0.011998359,0.0047461307,0.05960536,0.028280407,0.014105229,0.0017844073,0.022628406,0.00087438384,8.4589374e-05,0.060604643,0.02100162,0.00029936043,0.68991965,0.0018258656,0.008383496,0.0006193461,0.113630354,0.011807436,0.00081648224,0.095110185,0.0010343331
NC1=CC=C(S(N)(=O)=O)C=C1,0.0096834,0.035814814,0.0012661262,0.009356108,0.21566328,0.19504222,0.17900193,0.109989,0.2212958,0.0029285047,0.3873418,0.18887492,0.028478231,0.08517523,0.23170777,0.16249707,0.048425853,0.20211169,0.360299,0.016950807,0.010148661,0.06558818,0.04360364,0.0030442022,0.26074916,0.14699724,0.0052581537,0.04350776,0.09143701,0.0623163,0.039437335,0.14368041,0.0082368795
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.00013907312,0.025839638,5.0703347e-05,0.0018249236,0.013609025,0.011994066,0.027112305,0.087483294,0.009298401,0.009891605,0.48775095,0.0074424995,0.012570071,0.0026608647,0.11965479,0.16077729,0.004343823,0.0018118616,0.016941372,0.00070145575,3.0428087e-05,0.051885813,0.039250143,0.00073791214,0.3867027,0.005200947,0.0029869494,0.002085222,0.20010892,0.0029482846,0.0011486107,0.1700501,0.00019306768
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,8.21207e-05,0.0054788636,0.00018116775,0.012391069,0.003329839,0.012507704,0.049481492,0.04364734,0.0038680737,0.0108073205,0.31969452,0.001025459,0.0140876565,0.0028660917,0.07416415,0.011524854,0.060490258,0.0028832953,0.15213744,0.0013214588,6.74031e-05,0.07482178,0.02748918,0.00019087053,0.528264,0.0037171307,0.007050585,0.000895432,0.11233288,0.0031789988,0.0011923923,0.1046983,0.0009228306
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,0.06809379,0.001585196,0.0046321163,0.0030758232,0.63121426,0.21182963,0.36347464,0.24842992,0.009434731,0.008153462,0.47814482,0.00065919996,0.0016881994,0.49837822,0.5514418,0.30922228,0.00018126093,0.70336735,0.07994869,0.011179095,0.00039568558,0.3507594,0.0168013,0.02203165,0.407427,0.00077939394,0.032926552,0.00012796313,0.0044041774,0.64151263,0.0013760754,0.04348524,0.00022910253
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.00082614843,0.8294209,0.46576968,0.0017778756,0.91300184,0.068296865,0.00031757174,0.016532289,0.00013013778,2.1279247e-05,7.8952206e-07,0.025098015,0.00092050945,0.35848808,9.175315e-06,1.29300215e-05,0.0009629551,0.33111447,0.009125725,0.002919667,0.0025911399,1.9767182e-05,0.00715568,6.2000254e-06,0.028412446,0.00044622022,3.6483576e-05,6.0689643e-05,0.13597132,4.0906787e-05,0.020102505,0.0012397032,0.036204994
CCCCCN=C(N)N/N=C/C1=CNC2=C1C=C(OC)C=C2,0.26720506,0.00019858417,0.0025774804,0.3118678,0.07160781,0.029515337,0.20219418,0.20614597,0.006017828,0.76139003,0.9903857,0.78520787,0.20927534,0.028721144,0.7972023,0.9428814,0.028504614,0.10729654,0.0015217754,0.004678729,0.0059234807,0.10714922,0.46476525,0.8305785,0.2778421,0.29656893,0.58134145,0.30622497,0.115754426,0.43731493,0.0016626157,0.70022345,0.004754888
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.0012662753,0.25475678,0.0077080964,0.1978911,0.19629478,0.1430169,0.2449064,0.19843093,0.42135412,0.03651066,0.014885439,0.27194986,0.14264223,0.20031314,0.0021344938,0.0008164321,0.86541975,0.091471724,0.08073573,0.09111203,0.014377326,0.15190402,0.029842228,0.07808681,0.29725832,0.093119845,3.8801933e-05,0.111744404,0.002282359,0.02539824,0.2290174,0.030888502,0.51463366
CC(C)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.0028432778,0.0011477578,0.0034972937,0.8100088,0.57983506,0.0049560964,0.22203031,0.6222733,0.0042094137,0.003705488,0.18242352,0.0063152043,0.8138391,0.0019031648,0.47319517,0.25800595,0.0063544596,0.25378516,0.0021441916,0.6620975,0.026331713,0.77121884,0.00079081085,0.027787805,0.0072842874,0.11300552,0.0005360999,0.26819065,0.00040086318,0.028416509,0.00072705786,0.023469362,0.20800781
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.009137889,0.21280225,0.008819081,0.02785866,0.4372975,0.22536142,0.20377357,0.88021296,0.0051560076,0.0021287845,0.3621897,0.0037364732,0.06063608,0.24630082,0.35616136,0.21606407,0.022364158,0.3992254,0.30412313,0.021102507,0.0012609479,0.09313511,0.011268599,0.024313059,0.45287624,0.019304082,0.009447793,0.009334761,0.019617015,0.21716475,0.07308667,0.04532863,0.0030160362
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(C2=CC=CC=C2)C1=O)OC(N)=O,0.0041075097,0.0062207812,0.0002822457,0.007059672,0.23869455,0.0014841035,0.0035722316,0.08113967,6.397329e-05,0.10482957,0.074850984,0.0072822394,0.0019511471,0.006211822,0.0738378,0.019110672,0.0016502943,0.51351094,5.060021e-05,0.013452359,9.134227e-05,0.01162058,0.34769306,0.056464594,0.35659128,0.0005721981,0.16086634,1.1750842e-05,0.0014951273,0.0018138807,0.000108491615,0.5642122,0.00014550432
O=C(NC1=CC=CC=C1)C1=C(O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.00091672456,0.014754435,0.9099139,0.35169554,0.073543,0.9892024,0.19268599,0.0048213466,0.6805605,0.021005291,0.0027585602,0.0007640264,0.13540626,0.1527439,0.032773286,0.029570201,0.15316825,0.008873279,0.0130585935,0.10076664,0.64343095,0.0020870971,0.050703604,0.10695535,0.0017133573,0.006091506,0.0062031867,0.38091144,0.0013483833,0.000952964,0.8555292,0.0053111007,0.53613615
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)[C@@](C)(O)[C@H]3C[C@@H]12,0.10322591,0.26851326,0.00012971883,7.8732985e-05,0.7290972,0.7027811,0.03881529,0.07468688,0.00029103988,0.00051585556,0.1988559,0.006070395,0.0002876977,0.02562279,0.21616693,0.19485334,9.454285e-05,0.6556099,0.22037244,5.4086308e-05,0.00015924526,0.00027584625,0.09680034,0.12976298,0.46841937,0.0013739449,0.056052286,0.020965245,0.00050731056,0.2048121,0.00030203717,0.14823538,0.000116112955
CN1C(=O)CN=C(C2=CCCCC2)C2=C1C=CC(Cl)=C2,0.011325072,0.043629326,0.0062857224,0.20259416,0.20612033,0.010108629,0.014601449,0.4135476,0.119361736,0.19601008,0.23779538,0.13440315,0.20435221,0.31868535,0.017610123,0.1786541,0.48272508,0.2809438,0.01457939,0.36962894,0.0020383094,0.11976856,0.065660134,0.19476682,0.4556223,0.22583278,0.0005069185,0.19900338,0.011050003,0.098188,0.11532903,0.18504386,0.57776576
CCC(C)C1(CC)C(=O)NC(=S)NC1=O,8.336915e-05,0.002182413,0.00966687,0.0001384826,0.1485669,0.0024188356,0.02791202,0.0008164649,0.047729842,0.00010935365,0.0006557846,4.330099e-05,0.00019231997,0.06918053,0.00046386398,0.00058069784,0.019489303,0.0063492404,0.0071399845,0.0025964621,0.010183185,0.0005932007,0.009115984,7.297975e-05,0.42357317,0.08514826,2.5179314e-05,3.1819694e-05,0.0012013462,0.00038550052,0.032649167,0.0013430993,0.0159036
O=[Th]=O,0.014862902,0.037634473,0.094398685,0.0069580814,0.30566397,0.07815127,0.039281644,0.0045634336,0.23167744,0.019811586,0.02077888,0.005181472,0.008220464,0.20091617,0.002624772,0.015183139,0.019679012,0.006615209,0.0049602375,0.07176145,0.021530308,0.027227137,0.034181934,0.002135714,0.07858886,0.04277953,0.0007696271,0.002973789,0.21332955,0.0040935995,0.22518317,0.037064236,0.196269
CC1=CC(Br)=C(O)C2=C1C=CC=N2,0.022010244,0.10188778,0.16108727,0.0068873754,0.1432518,0.019292396,0.11706152,0.013667698,0.44932055,0.010175415,0.009968473,0.011274645,0.009854372,0.07843965,0.0037290535,0.0014471225,0.08462464,0.0017168146,0.0055678054,0.10753344,0.07936786,0.0070698904,0.06869823,0.01004162,0.008602781,0.21101317,0.004746648,0.0064516636,0.1213582,0.00062738993,0.10522173,0.04170475,0.3830027
O=C(O)C1CSCN1,0.448734,0.010885412,0.13976353,0.050640363,0.3458997,0.5606169,0.2824387,0.043714345,0.26661247,0.081575856,0.127898,0.07286073,0.14581572,0.024943803,0.05189079,0.07940118,0.034193914,0.43324327,0.10190276,0.060386665,0.036249913,0.08182219,0.32844776,0.03744769,0.11812122,0.4449536,0.040753786,0.1143631,0.05866667,0.1670418,0.1878985,0.200906,0.06288581
CC1=C(NC(=O)C(C)N)C(C)=CC=C1,0.0040615266,0.01901888,0.073270656,0.0015781426,0.1834385,0.0698351,0.24119604,0.026006665,0.10136472,0.0016820866,0.08864478,0.00044494224,0.0037211478,0.016225938,0.07794358,0.028664896,0.01946728,0.13093364,0.21316037,0.10038896,0.01855806,0.029769143,0.087309785,0.0004919395,0.13835344,0.037776962,0.0035721636,0.0019947668,0.020532217,0.047699258,0.057964873,0.025463646,0.0045528496
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.00012872547,0.0026333388,0.030984402,9.214764e-05,0.053584665,0.0035827719,0.08187763,0.0027520808,0.09851821,9.825026e-06,3.799535e-05,0.00044971806,0.00037346137,0.14685847,0.00027284567,5.432809e-05,0.030089948,0.0044905473,0.001398025,0.00038976694,0.0017067936,0.00020975345,0.0021810594,4.284024e-06,0.020251928,1.43330635e-05,6.7841124e-06,2.9191695e-05,0.0017162648,1.9583726e-05,0.26963043,0.00014410859,0.07394729
NC1CC1C1=CC=CC=C1,0.13742527,0.10992354,0.017127812,0.0013670176,0.39566603,0.18093802,0.08931276,0.21840724,0.18298988,0.044924792,0.53907114,0.029662127,0.0041476544,0.20876643,0.045189906,0.59530175,0.016723685,0.3466876,0.07201671,0.052655976,0.04960663,0.22125153,0.21642056,0.06609202,0.22691755,0.097216204,0.056491874,0.08078791,0.13949999,0.24601981,0.29516143,0.04803992,0.021030582
O=C1N(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)N=C2C=CC=CN12,0.6666026,0.013212083,0.009698893,0.9973875,0.34633812,0.23733966,0.30976605,0.9694133,0.0013587459,0.008702141,0.047615558,0.83664787,0.95535433,0.033097267,0.1531504,0.40439695,0.6912791,0.1079465,0.00473162,0.73313034,0.00013575265,0.85366786,0.0057169506,0.11457942,0.020494824,0.5023997,0.0019328669,0.9074092,0.00073002157,0.16627572,0.04661891,0.13271895,0.13184397
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.0003366843,0.020481382,0.056321077,0.00069097686,0.8546294,0.04737872,0.28129816,0.010959194,0.032200236,0.00012349535,0.00042235464,0.0010932719,0.0004323832,0.15497097,0.10484807,0.00018392268,0.011192677,0.40965503,0.058390368,0.0036634854,0.002380677,0.00019022275,0.01788263,0.00038152342,0.48567972,0.0007626206,6.880921e-05,0.0003261317,0.0017536769,0.0025180436,0.13067947,0.0005088731,0.009215072
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)C(=O)N(C(C)=O)C3=CC=CC=C32)C=C1,0.00013718366,0.69684,0.0029475417,0.010478917,0.8967069,0.0047342703,7.881713e-05,0.11461423,0.1644743,0.02435233,0.0001218652,0.0035163753,0.00932542,0.25506455,0.00048652827,0.0007201451,0.0017110041,0.75204223,0.00018540007,0.0031892706,0.0002983308,0.002557232,0.0017321075,0.0073913694,0.20628524,0.26025513,4.1515734e-05,0.0008713915,0.084157124,5.8378315e-05,0.00014431713,0.0019394818,0.010800274
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,0.0048102355,0.0005207701,0.055116884,0.3244756,0.00065082544,0.04551836,0.13295703,0.39135155,0.41671628,0.19791439,0.09646603,0.045122497,0.22228193,0.08143454,0.06849443,0.04591737,0.9837292,0.19661471,5.479193e-05,0.16573033,0.151949,0.0066233366,0.18279852,0.23162463,0.17847641,0.46013156,0.00066983706,0.45206863,0.0003563342,0.12937245,0.15641555,0.0174817,0.7267609
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.15587974,0.20539875,0.010367352,0.57328737,0.40930563,0.0235925,0.3348772,0.44295174,0.00072611694,0.1055882,0.36021066,0.021306833,0.58849597,0.11972074,0.3735349,0.16353199,0.14152843,0.8489396,0.2845018,0.50718474,0.0017217168,0.70325226,0.09054817,0.060569532,0.17581287,0.16342112,0.054635387,0.17827404,0.005842935,0.306886,0.00027456923,0.18263897,0.01874887
CCN(CC)CCOC1=CC=C(C(O)(CC2=CC=C(Cl)C=C2)C2=CC=C(C)C=C2)C=C1,0.010796308,0.002413726,0.00023807236,0.52150065,0.63363516,0.033704836,0.3987345,0.85703003,0.0011385247,0.0007766093,0.09179132,0.0024499227,0.1143146,0.014081943,0.7472542,0.17070913,0.028416682,0.55532455,0.0012797278,0.37268454,0.00010943993,0.42475644,0.00060235977,0.09774257,0.29183036,0.054213025,0.00071973505,0.027484467,0.00014047485,0.056974072,0.01540375,0.012732436,0.0019599032
NC1[C@H]2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)C[C@@H]12,0.22377829,0.00037887212,0.08319404,0.070622936,0.008147098,0.010330382,0.010105049,0.026740596,0.00031117763,0.0004902974,0.0022638442,0.03238606,0.040616896,0.0022024796,0.0020998188,0.0007455866,0.09768415,0.003686577,0.0001727283,0.002022607,0.00010690999,0.014619726,0.0034025752,0.00069177576,0.044215664,0.002392995,0.0059630414,0.002970317,0.0067355605,0.0006373638,0.023377066,0.038281042,0.0019342166
C=CCN1CCCC1CNC(=O)C1=C(OC)C(OC)=CC(S(N)(=O)=O)=C1,0.40281016,0.033222,0.0056652552,0.8696718,0.20578437,0.25028443,0.71754825,0.5273733,0.013372431,0.25958663,0.2753938,0.39142764,0.6758567,0.12851773,0.6429492,0.085235134,0.18914706,0.90699464,0.148769,0.6826514,0.0037703,0.44831428,0.29015964,0.19863133,0.2942661,0.03666458,0.041371606,0.17280765,0.0024036323,0.52358985,0.00094919995,0.5618902,0.118919864
C=CC(N)CCC(=O)O,0.065280855,0.0090601565,0.15638784,0.004728307,0.58478206,0.68007267,0.104338095,0.007572544,0.21626656,0.0025746275,0.07338485,0.017208057,0.04969826,0.11089315,0.014970435,0.19602096,0.010446304,0.575003,0.07334261,0.024957828,0.06856139,0.062671505,0.31332448,0.01162588,0.22487779,0.20244297,0.0767385,0.013713685,0.0928722,0.08651916,0.18322773,0.16658482,0.06627101
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0.00013070271,0.0019327616,0.051199757,2.9584597e-05,0.43116322,0.013931629,0.031284444,0.0048386427,0.07359345,9.103268e-05,0.0014458004,7.0626375e-05,6.564522e-05,0.09797748,0.00042184792,0.0002545274,0.0056503513,0.10935919,0.025526796,0.011028362,0.019189566,0.00071773323,0.03944075,1.550712e-05,0.15511012,0.18535365,6.794044e-05,8.141756e-05,0.0036387928,0.0011221849,0.014252817,0.0027895425,0.029455459
CC[C@@]12CCCN3CCC4=C([C@@H]31)N(C1=CC=CC=C41)[C@@](O)(C(=O)OC)C2,0.8490723,0.0011082345,0.002633217,0.5150095,0.11416117,0.35123402,0.304923,0.69344157,0.0017800599,0.051836856,0.009012266,0.29721087,0.21666364,0.3016924,0.3772459,0.026276523,0.009678531,0.5162948,0.0022677393,0.21187119,0.0007039653,0.06824133,0.010830783,0.13138947,0.018656824,0.0054981755,0.046440464,0.08068751,0.0013568662,0.44082338,0.0017873613,0.2078112,0.01575251
CCOC(NC1=CC=C(C(=O)O)C=C1)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1,1.9914927e-05,0.6106683,0.005572591,0.00012074504,0.6330287,0.05368082,0.005589879,0.02734316,0.35205644,0.00015094057,0.0014255699,0.0005224071,0.0044829873,0.003142095,0.0003412549,8.621882e-05,0.059724875,0.009124755,0.35932344,0.00202804,5.0854005e-06,0.00055947585,0.0023038145,7.2332705e-06,0.015731297,0.016106881,8.847467e-06,3.1735854e-05,0.0020749,0.00010120114,0.04465756,0.00013575873,0.02421445
CN(C)C/C=C(/C1=CC=C(Br)C=C1)C1=CN=CC=C1,0.29688874,0.0047652894,0.00028031343,0.24324632,0.43766713,0.061981417,0.0070838043,0.7524611,0.019239789,0.025185307,0.042402554,0.3004731,0.17598626,0.049178015,0.04900567,0.041667707,0.1600765,0.31228712,0.04103137,0.11374901,0.00052826334,0.059776682,0.037323903,0.254642,0.3313222,0.619354,0.09977402,0.09332545,0.0019533683,0.0378877,0.051662643,0.15696472,0.004083387
COC(CN1CCN(CC(O)C(OC)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.054480396,0.00057491474,0.00017879435,0.27723384,0.6273628,0.36408037,0.029450366,0.6940079,0.0047655916,0.1498309,0.091672264,5.354227e-05,0.11135038,0.1943697,0.9708923,0.28542414,0.035744086,0.33633447,0.31246284,0.00962263,1.9617913e-05,0.037792537,0.0016454458,0.28294578,0.20601276,0.24822135,0.000117025826,0.0040265433,0.0035678004,0.7341891,0.00011996149,0.17533341,0.00030784716
CN1CCN(C(=O)OC2C3=NC=CN=C3C(=O)N2C2=NC=C(Cl)C=C2)CC1,0.024506794,0.065008976,0.13076319,0.89402705,0.028389383,0.018316735,0.10068394,0.3262536,0.0068573235,0.012218615,0.10777011,0.19418833,0.9258593,0.0013806939,0.092281885,0.028903225,0.96246463,0.012806343,0.14941464,0.9053612,0.006894529,0.48266703,0.0639384,0.010749782,0.005795886,0.7111329,0.0007974535,0.7194597,0.0038017246,0.005005371,0.010058226,0.41823936,0.051522244
