,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CC1=C(C)C(NC2=C(C(=O)O)C=CC=C2)=CC=C1,0.0012946315,0.0657111,0.0063224807,1.3253033e-05,0.46229205,0.088731654,0.013517328,0.020793712,0.5627264,0.00042463135,0.00033677978,0.0026987323,0.00028025304,0.008768546,0.0014375338,0.0010722489,0.1081262,0.0006803197,0.0031768535,0.0020837425,0.000842328,0.00071704894,0.012892586,9.7554694e-05,0.001909961,0.0063415803,6.799024e-05,0.00020373477,0.006972219,0.00023287065,0.43753585,0.0076117576,0.021352405
NC1=CC=C(N)C(Cl)=C1,0.08587788,0.12491914,0.0021004165,0.17789738,0.43087155,0.08386655,0.03060625,0.25214157,0.24648926,0.24128726,0.24455783,0.9423084,0.42618418,0.021994524,0.22610447,0.4385005,0.10833188,0.43054312,0.6215855,0.25972325,0.003005301,0.94451827,0.13875473,0.32443824,0.09620465,0.093571916,0.12070797,0.9430231,0.17831273,0.01788254,0.042194184,0.18985324,0.016714044
CN(C)C1=CC=C2N=C3C=CC(N(C)C)=CC3=[S+]C2=C1,1.9932732e-07,9.967304e-07,1.8048075e-05,0.020121887,7.220586e-06,1.7090091e-08,4.2155085e-07,4.2602796e-06,1.5484363e-06,0.00014234241,1.2457887e-06,2.9080937e-07,2.9114415e-05,4.2764506e-05,9.1553284e-07,7.2988237e-06,1.6117203e-05,5.9200403e-05,4.001788e-08,7.129348e-07,5.9022324e-07,5.3228587e-06,0.00044143372,6.328463e-06,6.8710135e-05,7.8337996e-07,4.2252857e-05,9.051889e-08,1.5190972e-07,6.185451e-10,5.100481e-09,0.0007741617,0.00011593745
CC1=C(Cl)C(=O)OC2=C1C=CC(O)=C2,0.0023211224,0.11090563,0.1076499,0.04615135,0.32255828,0.29448748,0.0055091907,0.023147367,0.134325,0.24149816,0.00091766537,0.0014276284,0.0066541545,0.0042101387,0.00056072214,0.015969004,0.018255137,0.0007267131,0.00050635095,0.006280047,0.002159976,0.0062096776,0.043700248,0.15496,0.020564025,0.009691152,0.00024103047,0.008918693,0.047257517,4.763063e-05,0.058872413,0.10815601,0.1518319
CNC[C@H](O)C1=CC=CC(O)=C1,0.09109156,0.040880196,0.0011080425,0.0015211208,0.64804125,0.63421166,0.17953172,0.10053805,0.25977823,0.0016934375,0.1026211,0.0023680746,0.0028116654,0.0654,0.21898994,0.26858482,0.0032033906,0.5510473,0.40856203,0.0039711306,0.008065114,0.009822767,0.14136085,0.008321876,0.06299463,0.107778534,0.035853494,0.088858604,0.02730726,0.37931144,0.040335223,0.04448172,0.0014331675
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.17417474,0.003707048,0.010592602,0.42850876,0.2236536,0.35752186,0.29192457,0.17607982,0.030947592,0.103170715,0.010494736,0.13725281,0.43378478,0.03091928,0.011002936,0.0065164976,0.060076613,0.5231174,0.03866554,0.34373832,0.0015340078,0.10208191,0.39057845,0.029371139,0.109380506,0.14078881,0.12522891,0.31496078,0.012602812,0.036490448,0.011764972,0.34924117,0.04639753
CC(C)C1=CC=CC(O)=C1,0.0019583397,0.15605707,0.25737566,0.0009361659,0.31135407,0.029107507,0.15125008,0.0019024089,0.45403895,0.0043016537,0.0007573573,0.020039676,0.0021761383,0.08190723,0.008932151,0.0012424334,0.048073806,0.015937898,0.048114065,0.104433894,0.15380014,0.012185222,0.03321379,0.0032738536,0.011799084,0.0023857043,0.0012868994,0.0066691386,0.014060902,0.0077682724,0.058144182,0.018509189,0.37509507
FC1=CC=C([C@@H]2CCNC[C@H]2COC2=CC3=C(C=C2)OCO3)C=C1,0.71918124,0.00039190537,0.00077610277,0.5050066,0.5997701,0.5262799,0.31305608,0.9061187,0.0019651612,0.05926001,0.40174133,0.28896022,0.3069591,0.39874786,0.6403834,0.5894047,0.20256338,0.55047095,0.014821602,0.049079996,0.00046068808,0.38904446,0.03158931,0.261831,0.15111499,0.039872866,0.08056961,0.20804992,0.009513934,0.34269294,0.39098746,0.026438147,0.0096156495
NC1=C(C(=O)O)C=CC([N+](=O)[O-])=C1,0.0010935415,0.04646549,0.0001557955,0.026920352,0.75578594,0.46506768,0.0012700751,0.0057084444,0.010224851,0.0024973354,0.13243431,0.00029416077,0.00017534304,0.21671674,0.004865783,0.002411372,0.044018894,0.09021793,0.13117403,0.0015518734,2.9758006e-05,0.0041044937,0.44683322,0.0006661071,0.38981116,0.00022747938,0.020641137,0.00024199716,0.017649056,0.0001509148,0.48704177,0.37617752,0.0009365726
CC(C)CC(C)N(C1=CC=CC=C1)C1=CC=C(N)C=C1,7.6928074e-05,0.48709416,0.000510639,2.736293e-05,0.1396274,0.0013893545,0.19297412,0.29398382,0.018060189,0.039093226,0.12658098,0.00034540184,0.0011373992,0.0636557,0.5104817,0.5066444,0.24044816,0.03588261,0.80601233,0.0028256718,5.7908524e-05,0.22558972,0.007508336,0.057166506,0.30978245,0.00087686314,0.007643126,0.0006358308,0.0061858264,0.13715227,4.3285116e-05,0.106574394,0.00021796158
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=CC=CC(OC2=CC=CC=C2)=C1,0.0005916386,0.07002287,0.14401951,0.058389466,0.029919978,0.0007816224,0.21643484,0.009101071,0.0206002,0.07381183,0.07662628,0.00020841516,0.02753602,0.041529663,0.011670567,0.20182464,0.37007016,0.012239951,0.026924293,0.055765312,0.0054977825,0.21873061,0.031262044,0.022297014,0.352081,0.033242702,0.000103940605,0.0040087816,0.027367827,0.00075872376,7.0438015e-05,0.06378574,0.17672276
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0053831167,0.0012685186,0.0030490584,0.01491906,0.4224367,0.03262372,0.102743305,0.28990752,0.0012089153,0.00033126003,0.0013918946,0.006888777,0.021744039,0.028931564,0.0017902963,0.0041159275,0.017087553,0.32989067,0.00043871705,0.001380732,0.0003281577,0.0010528956,0.022237597,6.994576e-05,0.5136457,0.012345602,0.00030710606,0.00024023229,0.03377574,8.400797e-05,0.0073928796,0.0006441133,0.0013269458
CCC1=CC=CC(O)=C1,0.006126675,0.13321173,0.34773916,0.0015415788,0.43571186,0.058532637,0.13933721,0.0016658856,0.49750313,0.010629354,0.00219745,0.054848395,0.0022047134,0.106333755,0.004943651,0.011221501,0.019079588,0.11203083,0.010670375,0.1329503,0.28436655,0.006584297,0.090300635,0.0061716055,0.017733656,0.0039618276,0.007754267,0.018759057,0.06672195,0.025424752,0.15718302,0.04697481,0.4114666
C1=CC=C(CN(CC2=CC=CC=C2)CC2=CC=CC=C2)C=C1,0.40287036,0.0003995072,0.0018080963,0.3708409,0.74753505,0.19759469,0.0011043854,0.43652764,0.043662854,0.039958857,0.06568205,0.2737001,0.3231314,0.017720202,0.17893252,0.7483065,0.5300944,0.07080088,0.06353449,0.1295299,0.017089568,0.020344855,0.009292791,0.6216186,0.39433187,0.3126413,0.047681056,0.9464914,0.026202817,0.40166363,0.28758112,0.018209962,0.00839666
OC1=CC=C(CC2=CC=C(O)C=C2)C=C1,0.00026423988,0.15863684,0.0038819418,0.00019938902,0.31247544,0.095464185,0.0021923725,0.0018790517,0.043963052,0.016547868,0.00083956,0.08127993,0.00027018628,0.0002046208,0.0003715233,0.0031586718,0.00022948184,0.027628193,2.0173171e-05,0.0013769264,0.0019116156,0.0006430611,0.12864475,0.0045973957,0.001508952,3.563503e-05,0.042745367,0.001105515,0.03481817,5.9649792e-05,0.021643642,0.080617756,0.00089874427
CCCN(CCC)N=O,0.0004680262,0.0055319453,0.053658396,0.017975787,0.150925,0.0028591745,0.17100115,0.010639103,0.057807513,0.008363959,0.010804479,0.00033018767,0.014575261,0.22610164,0.0031263945,0.0039554136,0.005018325,0.08590046,0.0067707105,0.114603005,0.12406714,0.0729485,0.11537619,0.005990929,0.33349746,0.043020163,0.0022501952,0.00039384616,0.019973982,0.01623073,0.0045134136,0.05068942,0.2525484
CC1=CC(NC2=CC=C(O)C=C2)=CC=C1N,0.00043574642,0.011884006,2.283009e-06,8.7306635e-06,0.016609566,0.16966583,0.00016527345,0.027437184,0.06517483,0.05978819,0.040159676,0.0018175129,0.00017983564,3.9393744e-06,0.049414065,0.51990074,0.029836547,0.00094416365,0.20171885,4.2825464e-05,7.294546e-05,0.0067140893,0.06225266,0.06955796,0.016180081,0.005544083,0.022359367,0.092496656,0.010111203,0.0005999894,0.023313662,0.03950744,7.002088e-05
OCCN1CCOCC1,0.3475803,0.004304792,0.036555156,0.031736434,0.24663,0.27084607,0.22648743,0.015029659,0.3472589,0.17333536,0.15593727,0.10436859,0.058475744,0.085065916,0.2798288,0.2039936,0.006552633,0.21379562,0.41942877,0.09383409,0.039760947,0.006555465,0.12328355,0.31929472,0.0043704687,0.14324196,0.009685286,0.41178197,0.007855328,0.43345332,0.056513928,0.1580911,0.036743768
S=C=NCC1=CC=CC=C1,0.0013632226,0.0034946934,0.11326263,0.013562692,0.06805777,0.006340022,0.05856509,0.0036082615,0.07379603,0.015377732,0.005110727,0.004348262,0.007221259,0.37144685,0.01114125,0.0063669616,0.15366721,0.0076654973,0.00029936683,0.05327288,0.081364945,0.023283219,0.058999956,0.0066512874,0.33593056,0.08865956,0.000548319,0.0004277836,0.12594917,0.024370704,0.049985345,0.016151648,0.23946266
OC1=CC=C([Hg]Cl)C=C1,0.017116034,0.01362852,0.024917059,0.023289373,0.014169455,0.14551397,0.00083281036,0.029835219,0.015819523,0.12784675,0.0136236,0.0005900543,0.0021191353,0.00026985366,0.0025095807,0.018566636,0.0017458057,0.00010423752,0.00078334624,0.00022876597,0.0029023339,0.00088689494,0.05901621,0.16066188,0.00023110068,0.0014598434,0.011754498,0.0020361757,0.12519677,6.537683e-05,0.0069270544,0.046056617,0.012798639
NCCC1=CC=C(O)C(O)=C1,0.105696045,0.003891786,0.002046065,0.0008382235,0.46298438,0.687547,0.076630026,0.01763397,0.20151809,0.009280031,0.15048179,0.040921528,0.005138112,0.028611595,0.054265022,0.3627236,0.0018017848,0.56029797,0.022873366,0.001524333,0.0057279086,0.00640189,0.2850643,0.005055779,0.030864459,0.033266675,0.040903337,0.13895671,0.075358704,0.09107149,0.06435775,0.079763964,0.0009749707
CCC=C(C)C=O,0.001596407,0.032417692,0.4198432,0.014071554,0.77738905,0.03853596,0.09961493,0.027671278,0.4278492,0.0028659427,0.0015583744,0.00073780434,0.004776064,0.43186218,0.006349832,0.024811512,0.03621421,0.22532561,0.15626493,0.06277324,0.3308303,0.041263103,0.041089553,0.0014136187,0.3016283,0.16095097,0.0015889754,0.002143252,0.045722134,0.0030606235,0.16053522,0.01040188,0.3715607
CCOC(=O)CS,0.0009480679,0.015719151,0.0051907892,0.0015589297,0.11043068,0.0049874797,0.10451571,0.0013739888,0.049773354,0.0022618151,0.00097529666,0.008204067,0.00087434903,0.07417293,0.0036359564,0.0014844557,0.010792861,0.09680641,0.0018198217,0.020098533,0.005514175,0.009394828,0.015207723,0.0013282488,0.03216424,0.00045092605,0.0015555761,0.0006227974,0.022619756,0.0017715145,0.005099645,0.01191051,0.03476178
CC(=O)O[Hg]C1=CC=CC=C1,0.0008864165,0.018910157,0.068631455,0.0013037503,0.17397071,0.00077813404,0.04374695,0.016752562,0.1100896,0.0016563367,9.311666e-05,0.02039981,0.0010314997,0.018655507,0.0005563345,0.00021421202,0.18067528,0.0048775002,0.0009092031,0.017103864,0.03412543,0.0046271677,0.031813372,0.00022530137,0.12918346,0.00016225217,0.0003562639,0.0001129347,0.037903372,0.00013268243,0.0013026881,0.0027964585,0.0670219
COC(=O)/C=C\C(=O)OC,0.00050574064,0.014493465,0.029075995,0.00020717608,0.6219611,0.0058086594,0.12384961,0.02635782,0.1276919,0.0006791174,0.010266464,0.00011761753,0.00030666226,0.36984015,0.00096185936,0.0034814167,0.012454705,0.19475809,0.004292929,0.010484032,0.001020438,0.0011009689,0.025480011,1.7856248e-05,0.41325203,0.027234873,5.0643535e-05,0.00020044456,0.18104501,5.6126428e-05,0.00038944295,0.0037497145,0.01893123
CS(=O)(=O)C1=CC=C([C@@H](C[C@H]2CCC(=O)C2)C(=O)NC2=NC=CN=C2)C=C1Cl,0.00014262069,0.010725128,0.028335413,0.08100998,0.009088963,0.26018742,0.27811497,0.32345456,0.00029428897,0.026097,0.16519897,0.00019727179,0.07198277,0.009918641,0.0011742241,0.027094882,0.04141987,0.0073729246,0.0006902936,0.034796145,0.00016147345,0.048393954,0.041516982,0.010672386,0.0029549378,0.045408405,0.0019288186,0.008007731,0.024021767,0.000396999,0.002483918,0.018604835,0.044319615
CC(C)OC=O,0.0012981538,0.0659232,0.49851698,0.0042448877,0.7958748,0.033453286,0.15308638,0.008933356,0.37279102,0.0040473854,0.0017972843,0.00051834714,0.005403961,0.4566887,0.010632466,0.026817013,0.045102824,0.25596187,0.067571655,0.092334434,0.2593513,0.03572891,0.031807978,0.0062569915,0.3444466,0.06119901,0.002518427,0.0015578809,0.080907546,0.0023591132,0.043832492,0.007964914,0.35254866
CCCCCCOC1=C(C(=O)O)C=CC=C1,0.009793255,0.03781082,0.115498684,0.0010834427,0.95816994,0.16293511,0.028605584,0.004805603,0.013483116,0.0011082413,0.004660726,0.19333057,0.012297004,0.047565106,0.00048361736,0.0107805105,0.00041661906,0.47287598,0.001501926,0.009044727,0.0056909034,0.004948895,0.10795114,0.0006903686,0.023104593,0.011312829,0.009340125,0.00046752417,0.08692251,0.0009024738,0.115587756,0.033727854,0.097457565
CC1=C(Br)C(=O)C(Br)=C/C1=C(\C1=CC=CC=C1S(=O)(=O)[O-])C1=CC(Br)=C(O)C(Br)=C1C,0.00014436469,0.12759803,0.00036202488,0.00037545717,0.36270982,0.4323563,0.00681894,0.04874625,0.03922396,0.00019858914,5.819308e-06,0.044756714,2.5371678e-06,0.18561205,2.3897186e-05,2.9271146e-06,0.20599875,8.967147e-05,0.064175025,0.00050682045,0.00869263,0.000114950104,0.0022385377,5.7793504e-06,0.034779213,1.885416e-05,1.3052755e-06,0.00021149444,0.00011964738,1.2746236e-05,0.7561408,0.00011120384,0.20889905
BrC1=CC(Br)=CC(Br)=C1,0.05559904,0.09631831,0.33811298,0.56319463,0.012228286,0.1923202,0.050108064,0.16807327,0.41665655,0.14759965,0.25297612,0.08362037,0.36278677,0.13132337,0.07426525,0.36283046,0.28359494,0.26084557,0.0046074144,0.0983711,0.26697224,0.21994469,0.056457896,0.13354729,0.113519624,0.21660848,0.009323936,0.14424573,0.17242436,0.006034688,0.07189931,0.014701992,0.63125306
NC1=CC(Cl)=CC(Cl)=C1,0.0669385,0.009793678,0.039578132,0.47272754,0.3880038,0.1336888,0.03511127,0.16016035,0.31237307,0.40803176,0.29410428,0.49938163,0.52991426,0.047077943,0.18865491,0.66394407,0.032023318,0.7208947,0.05109589,0.20929718,0.068175554,0.69165254,0.22133413,0.45818877,0.34139928,0.018161144,0.21613519,0.82391196,0.08232557,0.011850664,0.006471141,0.09208615,0.44688773
NC1=CC=C(OC2=CC=C(N)C(N)=C2)C=C1,0.22387469,0.083843775,0.0011676124,0.0021049585,0.31582564,0.018214444,0.002692315,0.54241997,0.21592733,0.13708584,0.09649272,0.43022752,0.0018867798,0.1784705,0.4541061,0.5441164,0.35633603,0.22973049,0.828098,0.0024448365,0.00015523091,0.04943625,0.082560085,0.2739059,0.18895005,0.11895627,0.022031896,0.3177554,0.0061366856,0.23457882,0.023834698,0.11051421,0.002837887
CC1CCCNC1,0.1201012,0.034248807,0.03606884,0.053303488,0.24778458,0.24093337,0.19272718,0.1432506,0.16449936,0.11037461,0.19070162,0.21397114,0.055405237,0.1340309,0.017751588,0.21662664,0.018089365,0.66017705,0.14617571,0.237991,0.09189386,0.046622492,0.16202623,0.17701074,0.060607355,0.07258621,0.03833636,0.4630371,0.046097994,0.26964873,0.2547295,0.10678872,0.026450729
COP(=O)(OC)OC=C(Cl)Cl,0.0024300928,0.051331233,0.28997222,0.192548,0.13688967,0.0049709706,0.21714807,0.0009804468,0.12409888,0.15166195,0.010189494,0.0066608973,0.12595394,0.14567474,0.012127775,0.18438084,0.08201086,0.0862813,0.095732905,0.19669874,0.041655827,0.2530605,0.02834959,0.0741181,0.26463306,0.03816662,0.0002965897,0.033261668,0.024216533,0.0026300908,2.098468e-05,0.05121968,0.58254814
CN(C)N=O,0.0047034062,0.046350997,0.05900578,0.014222717,0.35132852,0.022226565,0.21619721,0.013253687,0.2742454,0.017660726,0.013765795,0.018227685,0.016302548,0.39155117,0.002503196,0.0043479553,0.042929254,0.11007844,0.00806638,0.13787737,0.044827163,0.18030293,0.086884856,0.008627512,0.47650248,0.03726728,0.0011076282,0.002579274,0.03198964,0.009426293,0.026603991,0.076932296,0.29616922
NC1=CC([N+](=O)[O-])=CC=C1Cl,0.0031282515,0.028952533,0.000876404,0.0711655,0.7857183,0.16205665,0.014343062,0.026650935,0.035964563,0.038534082,0.27629828,0.00705926,0.008318029,0.22226615,0.039972823,0.087298244,0.072245575,0.06367887,0.0042104786,0.028532684,0.0015047344,0.0012216379,0.32551274,0.028351044,0.10418024,0.0011766918,0.0046431357,0.008618676,0.021484187,0.00292596,0.50596535,0.43724808,0.0022858467
NC1=NC2=CC=C([N+](=O)[O-])C=C2S1,0.00031366985,0.025789186,9.050944e-06,0.005209194,0.4964369,0.0080863545,0.0113949375,0.026734669,0.008844324,0.013055416,0.16351053,0.028660413,0.002215648,0.047531687,0.020433882,0.029530246,0.0040658866,0.08282941,0.0010301016,0.00478292,2.440032e-05,0.003561319,0.45473585,0.00066808367,0.23000535,0.0027050674,0.03622677,0.0017961108,0.04680823,0.00014630872,0.20332643,0.50062716,0.00072162604
CCCCCOC(C)=O,0.011156549,0.14755802,0.23528138,0.0010155553,0.64803374,0.023026442,0.046587538,0.002913592,0.03316526,0.0048993262,0.0017918113,0.0015206255,0.0017651968,0.07788311,0.0015460631,0.046201933,0.0032755747,0.523874,0.0063578025,0.050616007,0.022643272,0.0024085557,0.07628268,0.001552482,0.31064004,0.02112184,0.004452388,0.0002804154,0.14190844,0.0011494107,0.028115174,0.014456794,0.034120522
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCC1=CC=CC=C1,0.19068256,0.32117897,0.012286245,0.009526764,0.12041956,0.005464479,0.04362289,0.09588174,2.8894105e-05,0.00051999395,0.11180278,0.001508664,0.00035868207,0.008561984,0.00069035834,0.021231167,0.00026910735,0.45000905,0.00011512941,0.09001082,0.0033419065,0.030571938,0.012042636,0.0007695561,0.54828787,0.0048758364,0.0072597703,1.9717124e-06,0.1957969,0.00024290718,8.086079e-05,0.0041038715,0.0013999231
CCN(CC1=C(Cl)C=CC=C1F)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],9.294892e-06,0.0013663558,0.17554079,0.27990714,0.1125772,0.09678535,0.0005857671,0.0053010685,0.0022560242,0.00078579877,0.086062685,5.5594287e-06,0.11867889,0.31698227,0.009018346,0.0030757869,0.22084168,0.029656317,5.683802e-06,0.0022486332,0.007635691,0.00100084,0.023350324,0.0006797478,0.041043125,2.4604701e-06,3.6361027e-05,4.615325e-05,0.0008201745,0.005542937,0.40893683,0.2875947,0.03221757
CCCCCCCCCCCCCCCO,0.0017351605,0.0035203043,0.27438647,0.059305124,0.012880807,0.0029155312,0.1391419,0.08519896,0.00010006393,0.16664624,0.38529894,0.0008254756,0.015523011,0.0061333072,0.014692187,0.37519476,8.8252864e-07,0.27861154,0.00010920202,0.017373772,0.042066466,0.12557063,0.21765085,0.06914763,0.14999706,0.0016303345,0.18118247,0.0007399247,0.009793724,0.00887221,0.0006185798,0.023075348,0.0010350167
BrCC(Br)(Br)Br,0.019719338,0.31662235,0.79172087,0.5243363,0.16200788,0.20945191,0.086020365,0.02170822,0.38653323,0.2981672,0.05234033,0.11583476,0.33274883,0.4850656,0.0749035,0.19682749,0.04437805,0.67949116,0.040514752,0.3920604,0.6757769,0.34404936,0.1703256,0.312658,0.4612452,0.20702377,0.044992868,0.31919354,0.24298127,0.09588985,0.067561924,0.07479434,0.8234426
CC1=C2C=C3C=CC4=CC=CC5=CC=C(C2=CC=C1)C3=C45,0.16679785,0.0010916496,0.005883143,0.21419005,0.006757396,0.0036339022,0.010458778,0.12470381,0.049640708,0.39941606,0.18028298,0.6300775,0.27342656,0.0040947227,0.004000118,0.7739886,0.3258968,0.19080544,0.08088938,0.015586215,0.0049496433,0.07477389,0.012270363,0.4994433,0.0044549364,0.14350376,0.005283421,0.05244823,0.010141097,0.00040749708,0.0029677262,0.13599883,0.01718105
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.19961405,0.4008762,0.00031782867,0.0035646376,0.13202628,9.183937e-06,0.009262977,0.002658041,3.533507e-05,3.132938e-05,0.043572355,0.019044286,0.0006902501,0.060585566,7.416206e-05,0.010029085,3.5814257e-05,0.38039774,1.1374473e-05,0.02342247,0.00097080553,0.012213769,0.0067049013,3.9253624e-05,0.5310578,0.0015876772,0.002054839,1.1902047e-07,0.064669475,3.251384e-06,4.9956166e-06,0.0012604451,1.9063998e-05
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.082129024,0.60940653,0.00074476894,0.0012000666,0.045548875,2.170281e-05,0.0069039213,0.0028422407,0.00019856481,1.8735744e-05,0.014164428,0.0002286587,0.00013097121,0.0043819975,0.0002656395,0.0040249247,0.0002274152,0.17916052,0.00018704809,0.027402457,0.0021758343,0.008073062,0.016146963,1.2702452e-05,0.39448255,0.008292199,0.002264321,1.2679608e-06,0.0286281,1.2084591e-05,9.565253e-05,0.00090140104,0.00023890942
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.04595434,0.38456932,0.00945658,0.0026766018,0.23789541,0.13362327,0.20065291,0.7594477,2.773631e-06,0.19981155,0.20689562,4.853754e-05,0.0038179948,0.00076991797,0.32276297,0.27002633,0.033754196,0.60274446,0.111293234,0.00048417397,0.010412654,0.0005429642,0.017984884,0.20017298,0.2277385,3.444412e-08,0.57768023,0.0070460318,0.11510594,0.23078318,1.7186301e-07,0.09631015,0.0001516986
O=S(=O)(C1=CC=C(OCC2=CC=CC=C2)C=C1)C1=C(O)C=CC=C1,0.0018123311,0.005689727,0.0004213924,0.009242056,0.18371384,0.07146911,0.01968655,0.37258887,0.009210978,0.22178824,0.055610955,0.0338142,0.087779544,0.0013683544,0.018772742,0.30105034,0.0044868425,0.0074840933,1.6743461e-06,0.0025169025,2.4703997e-05,0.012926807,0.074413106,0.20666704,0.0059571466,0.0010004013,0.0013200644,0.00063007453,0.34100637,0.0001889334,0.022154156,0.07444032,0.0010538893
N#CSCSC#N,0.00068536383,0.14581877,0.005232432,0.013052279,0.13294952,0.1480907,0.1358144,0.2225014,0.29574078,0.013030025,0.016509827,0.0109186135,0.012320725,0.2829155,0.012626524,0.036670756,0.14323623,0.18063994,0.035345677,0.023911946,0.08911552,0.007267897,0.20892909,0.003691664,0.27450997,0.0050436007,0.046084933,0.00080760365,0.03015011,0.0078130895,0.05796978,0.03645857,0.016831588
CNC(=O)OC1=C2C=CC=CC2=CC=C1,0.002589805,0.0399609,0.27607685,0.04233887,0.46572828,0.019141097,0.029877424,0.07212006,0.35747555,0.006083439,0.016773345,0.00437244,0.041743763,0.11782308,0.004368884,0.019535482,0.020720322,0.13017139,0.056365855,0.08381205,0.10318868,0.004174224,0.0052921674,0.0019243903,0.03126108,0.3181414,0.00018671034,0.0026952291,0.03676368,0.0020421853,0.032895673,0.0041665137,0.42228764
O=C([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,4.2905896e-07,6.990616e-07,1.5117582e-08,0.1983054,8.977372e-08,0.19974792,0.15423706,0.0044019157,0.1184391,1.4628335e-10,0.01354036,9.331134e-05,4.9005043e-06,1.6138262e-06,6.152632e-06,1.521854e-08,0.18996583,1.1784891e-09,1.9865316e-05,2.695077e-05,0.0010797388,1.51688e-07,8.14404e-09,1.0076177e-09,2.3806455e-09,5.5671812e-06,7.7472696e-13,4.0631485e-07,1.4179298e-08,1.7872942e-10,0.6552334,7.995348e-06,0.18784246
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,0.016584987,0.2060175,0.17743132,0.22887659,0.00021735951,0.001045364,0.02660938,0.04156862,0.19722942,0.35766503,0.06734986,0.009714068,0.13983878,0.0008858702,0.00304404,0.0855566,0.034202997,0.0038187238,0.002068007,0.09731758,0.05331518,0.12224008,0.04743735,0.37203214,0.04092165,0.24848405,0.00096935546,0.003820305,0.022101082,0.0011617504,0.00042582845,0.14604394,0.6565598
