,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CC1=C(O)C(CO)=C(CO)C=N1,0.00045007322,0.008982244,0.006393978,0.041787434,0.05736202,0.008556977,0.0025911795,5.287422e-05,0.061817408,0.04012562,0.12669927,0.0033083924,0.010577006,0.03135607,0.090884164,0.008714646,0.056766212,0.0019019613,0.17130736,0.046657607,0.062351562,0.004548835,0.0021769763,0.013046024,0.007453972,0.045001555,0.011084771
CC(=O)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,0.0023788917,7.79397e-05,0.007572816,1.5544147e-05,0.022975419,1.7604534e-05,1.6451984e-05,2.9513754e-05,0.0003420329,0.00030615987,0.0081974985,6.028952e-06,0.0020138053,0.173932,0.0022624438,0.051680356,0.0008638018,0.0001589357,0.0024426195,0.00093770155,0.007983185,0.004442341,3.6294216e-05,0.00059215724,0.0002275478,0.00056176085,9.2654445e-05
CN1CCC[C@H]1C1=CC=CN=C1,0.008722367,0.00029893842,0.040630646,0.0065558692,0.10073955,0.0637125,0.009285006,0.0009900309,0.0008087459,0.049828894,0.004965017,0.01821745,0.052675225,0.001377657,0.0071659572,0.10556229,0.0049485588,0.35212737,0.02157564,0.0014542356,0.059464537,0.049793817,0.0026875592,0.011610516,0.073027775,0.03386668,0.15517636
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0012508626,0.0005540068,0.0021923303,1.6646893e-05,0.02851263,3.2141987e-05,0.00018825967,2.6512727e-05,2.102336e-05,0.00042034074,0.005333563,2.0283987e-06,4.704085e-05,0.0027584883,0.013803977,5.1550112e-05,0.0007342823,0.09279262,0.001100792,7.057843e-05,0.07545327,0.0033432909,0.0028561973,0.0005992631,2.4690808e-05,0.0008317141,0.00010317118
O=C1C(O)=C(C2=CC=C(O)C=C2O)OC2=CC(O)=CC(O)=C12,0.0032218471,0.0012904513,0.0026898957,0.0026879827,0.016412113,0.18506947,0.0025670778,3.5951183e-05,0.0035107792,0.15084344,0.29202524,0.058446817,0.29774088,0.00042079613,0.12119029,0.7605117,0.022695381,0.003042148,0.06394504,0.4146978,0.029738586,0.027743917,0.0050140675,0.06265791,0.23813204,0.06629552,0.67188287
CC/C=C\CCOC(=O)C1=C(O)C=CC=C1,0.12900318,0.19129775,0.034792855,0.0035350132,0.4730153,0.0010886623,0.10581201,0.014099938,0.10555494,0.041929197,0.012684618,0.007877711,0.005461935,0.048351564,0.10173954,0.046357945,0.089664236,0.008180935,0.09524788,0.044060238,0.21331425,0.047747303,0.010087029,0.29977715,5.2586092e-05,0.13565195,0.024434712
N=C1NC(=N)C2=C1C=C1C=CC=CC1=C2,0.0050759614,0.016638,0.708326,0.016299672,0.14534399,0.0017546304,0.0015204598,0.08753084,0.060973395,0.05155155,0.27654704,0.23128903,0.41825232,0.33594114,0.044222377,0.3478175,0.31446576,0.0073429868,0.048637357,0.0029014517,0.19540879,0.024253592,3.6702262e-05,0.11738472,0.0044949567,0.3552328,0.3898813
CN1C[C@H]2C3=CC=CC=C3OC3=CC=C(Cl)C=C3[C@@H]2C1,0.0029108482,0.0040774485,0.17088759,0.0073080533,0.1390213,0.014014716,0.13357021,0.05123303,0.019711431,0.13411254,0.00457484,0.39726228,0.015022809,0.0284834,0.0042206272,0.10391901,0.05191658,0.087793306,0.013886032,0.013247999,0.04409333,0.038922627,0.00011614087,0.0071937903,0.032351516,0.002344654,0.39025277
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1O,0.04229138,6.459015e-05,0.0023402937,0.0009528069,0.061644375,0.38536102,0.21818921,2.3511024e-05,0.0012712895,0.0015065335,0.13430707,0.08996855,0.00022034576,0.0054887123,0.010028459,0.24965052,0.044996656,0.004672638,0.0015581439,0.0017164869,0.012657801,0.009843254,0.00061562716,0.16941209,0.008787972,0.1001215,0.41131312
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)NC2=CC=C(O)C=C2)C(C)(C)CCC1,0.5099635,0.7103759,0.31023842,0.0002494808,0.12538573,0.0016108609,0.085949466,0.042764343,0.43923718,0.049572207,0.36311397,0.24721631,4.1988482e-05,0.004659617,0.058397375,0.001160281,0.0007106021,0.006398714,0.024877742,0.0060237283,0.141823,0.03666254,0.12161559,0.55087864,0.037181593,0.57166547,0.018386643
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,0.014588339,0.02257264,0.01781706,0.00024302493,0.045314103,6.518216e-05,0.0016658349,0.002678806,0.017852662,0.00072887744,0.013706813,7.5054777e-06,1.343436e-05,0.108789824,0.0070296302,0.0012548892,0.003156329,0.30752134,0.011004816,0.002119108,0.053344876,0.002444496,0.005256206,0.0016123122,0.00011674796,0.009557716,0.00016137373
CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C,0.057808883,0.01293949,0.0070350044,0.00019133468,0.0782402,2.8295788e-05,0.00883783,0.00037140906,0.002259427,0.00030185524,0.06014235,9.534111e-06,3.968262e-05,0.07159996,0.009653515,0.0013706898,0.0031154596,0.36300611,0.010445571,0.007514017,0.074689314,0.0041085803,0.014644,0.013478711,4.1810967e-05,0.019308701,0.0007154932
CCC(C)C1N=C(C)C(C)S1,0.04770387,0.0036593433,0.13993062,0.05698331,0.29652458,0.2066108,0.5205716,0.29459754,0.020695606,0.29125777,0.11646762,0.24338007,0.022131769,0.6061365,0.03599297,0.012166774,0.25954694,0.40929198,0.106769934,0.039981835,0.06594216,0.089764364,0.03278133,0.034668565,0.5504721,0.16627243,0.5839117
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,0.0003793769,0.03572806,0.004681998,0.12247946,0.078988105,7.61172e-06,0.00012773715,0.0025848844,0.027147178,0.00080111425,0.08967626,0.0055695632,0.0019995484,0.1892381,0.0013389114,0.0036396817,0.052043367,0.0075791464,0.046147913,0.001362252,0.32597572,0.00622645,2.1053067e-05,5.4580025e-05,2.6745902e-06,0.00031697022,1.3484925e-05
O=C(NC1=CC=CC=C1)N(CC1=CC=C(Cl)C=C1)C1CCCC1,0.1033396,0.002310935,0.30060822,0.00070941646,0.14287409,0.00159835,0.2302359,0.0071805418,0.0047883876,0.042949,0.0034513264,0.07673845,0.036238007,0.00027253205,0.0062230914,0.8448967,0.00054716103,0.32873172,0.005635968,0.0045912927,0.09105228,0.0620745,0.00021424521,0.23122267,0.01629184,0.04303233,0.30155778
C1=C(OCC2CO2)C=CC(C(C2=CC=C(OCC3CO3)C=C2)C2=CC=C(OCC3CO3)C=C2)=C1,0.0055450415,0.20373788,0.00075733435,0.00016734506,0.51465136,0.0023093002,0.037397504,0.38864306,0.17290571,0.0032354922,0.1445491,0.002613797,0.00043704998,0.35927776,0.0027097207,0.02360614,0.2724301,0.0052339034,0.023848124,0.005769157,0.064598314,0.04643065,0.0001849947,0.0016701339,0.0011530842,0.0005340938,0.020144232
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC([N+](=O)[O-])=CC=C1,0.008689867,0.6306675,0.44544595,0.0064933165,0.06884776,0.0018929436,0.011026905,0.011407341,0.8536928,0.020133045,0.26427656,0.04426401,0.00010328765,0.09729899,0.032650687,0.14993203,0.02011839,0.040092535,0.05162362,0.008330798,0.08431968,0.14640783,0.000640195,0.0070215017,0.0002172546,0.26545897,0.006250903
CNC(=S)NN,0.12893441,0.03641533,0.059819877,0.05272942,0.15464309,0.22140041,0.037487358,0.052435607,0.16041048,0.027844021,0.22545986,0.061973363,0.013301698,0.4418519,0.14464879,0.6431452,0.09399996,0.19303915,0.06962192,0.00262141,0.18549961,0.06763213,0.0062179966,0.31020224,0.022956962,0.3807204,0.14040482
CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,0.0031139092,0.0549554,0.006502955,0.013242041,0.108977124,0.00015688587,0.0137323085,0.34202343,0.00089829776,0.00043677315,0.6990678,0.0024203216,0.0002526051,0.034170117,0.002768045,0.018801223,0.0660627,0.0020913181,0.07059033,0.03250867,0.21118303,0.031436063,0.015793625,0.032783013,0.011258219,0.16533227,0.0019176488
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.00032595824,0.00025536236,5.382602e-05,0.024943223,0.014194578,0.008516254,0.0075485473,2.535433e-05,0.0007525183,0.0025638822,0.018444559,0.0010335299,0.0041446937,0.0013831623,0.0010663895,0.0005355185,0.00016548198,0.0061778687,0.08976759,0.019942824,0.09049575,0.002624835,0.0012936736,0.03258148,0.0024434587,0.02600585,0.0495437
O=C(OCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.22227368,0.0022485226,0.0067980415,0.01208725,0.38977873,0.0012558873,0.08326199,0.024635207,0.008221231,0.028862882,0.067530304,0.0019582594,0.16078432,0.02691929,0.033812124,0.026867488,0.20127788,0.014115734,0.26542154,0.32212377,0.46032485,0.028946653,0.010150829,0.14776109,0.0006671941,0.057676114,5.9793812e-05
COC1=CC=CC=C1/N=N/C1=C(S(=O)(=O)[O-])C=C2C=C(S(=O)(=O)[O-])C=C(NC(C)=O)C2=C1O,0.06396304,4.0019768e-05,0.6013171,0.00035112386,0.058180623,0.18808876,0.00051842496,0.017710363,0.02662613,0.00054571166,0.578168,0.08960691,0.005544026,0.011965479,0.44272915,0.010996649,0.00046427982,0.0036431986,0.08550495,0.008016078,0.019747512,0.49550614,0.02857257,0.030429116,0.50685346,0.15227969,0.062287677
CC(C)OC1=CC(NC(=O)C2=C(C(F)(F)F)C=CC=C2)=CC=C1,0.015199631,0.022411373,0.01758918,0.0007105872,0.049747,0.0015395914,0.0162456,0.19763726,0.004349612,0.001045305,0.16929793,0.20770462,2.426992e-05,0.0036540474,0.0029650324,0.013588468,0.013554195,0.008546894,0.044128083,0.008818944,0.03342537,0.04075957,3.5277713e-05,0.013505688,0.006982796,0.041150305,0.008363854
CC(C)(C)C(=O)CCC1=CC=C(Cl)C=C1,0.022512386,0.00891247,0.16764688,0.058509015,0.21828513,0.004052972,0.049037304,0.011626437,0.03154603,0.08953889,0.035323843,0.025557037,0.42147788,0.11252024,0.012978381,0.008250698,0.054214697,0.12170426,0.08654157,0.16526206,0.21998754,0.02133211,0.006691621,0.044425286,0.005960052,0.009050752,0.029990738
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)O2)C=C1,0.095332325,0.13160053,0.004158203,0.10743239,0.093052566,0.026340121,0.02535654,0.038837347,0.0008783052,0.0044114245,0.76499486,0.047782756,0.15652773,0.18603285,0.10304175,0.099704936,0.08748415,0.20012185,0.80388725,0.16724312,0.17075737,0.093822405,0.023594096,0.018565334,0.00074934476,0.36612165,0.0008685066
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,0.040573712,0.015436758,0.00025579997,1.77417e-05,0.059325807,0.002828906,0.0005551339,0.00034231326,0.005950381,0.0002616386,0.1425614,0.0009238025,0.00017648214,0.0003103802,0.00043005534,0.00011466418,0.00015062603,0.12823689,0.0011162567,0.0001525798,0.0072916946,0.0025209351,0.025074298,0.0043889373,0.0012974209,0.0071957977,0.01847115
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0.15461259,0.002250783,0.00030564755,1.1360187e-05,0.06592719,5.645961e-05,0.007426674,3.9788853e-07,0.00052801636,0.00024819336,0.00063362566,1.1877814e-06,6.2781096e-06,0.15679903,0.003176375,0.00018544843,0.00019624364,0.27485892,0.0009533645,0.0019630142,0.042993903,0.0056051016,0.13655831,0.010519229,0.00096959417,5.1549792e-05,0.048114877
C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2,0.0013240298,0.0018397223,0.001996681,0.26151836,0.045495745,0.030635173,0.025130093,0.0004108864,0.0055210846,0.01754811,0.47258234,0.017356407,0.44307452,0.1458624,0.008219214,0.0027555565,0.21723206,0.23316681,0.4455598,0.023751566,0.0876657,0.021498248,0.0022518188,0.01043799,0.040663984,0.22335751,0.048022218
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,0.005267083,0.29257512,0.00049978466,0.00015635729,0.008503126,0.00014852328,3.244e-05,9.488029e-05,0.037840817,8.6005304e-05,0.14182271,0.00019794636,0.00020164918,0.06712536,0.00028657255,0.00072060956,4.097321e-05,0.023433734,0.0015318051,0.0008184883,0.005994874,0.002510748,0.0014995851,0.0005135478,3.035027e-05,0.012361883,0.00037338334
O=C1OC2=CC=CC=C2C(O)=C1CC1=C(O)C2=CC=CC=C2OC1=O,0.0013611179,0.00027135064,0.008260262,0.0028995366,0.04922675,0.032197602,0.025656804,0.0009638672,0.0012450257,0.1774251,0.17580506,0.078186326,0.44820243,0.007592559,0.14081436,0.44952774,0.057605803,0.08604943,0.044923216,0.025200099,0.03779665,0.023181507,0.00036679435,0.00041300082,0.17334561,0.0038564303,0.27074566
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.14355683,0.21954496,0.0023934671,6.736927e-05,0.13898396,0.0001272042,0.013638506,0.0010252281,0.0029695374,0.0012871498,0.13266686,0.00049100124,1.5921982e-05,0.030172873,0.007215684,0.0005379679,0.000633114,0.19764411,0.006760169,0.0006438417,0.029550442,0.007006064,0.0035658113,0.010099157,8.6095664e-05,0.022373548,0.0018400922
CC(C)(C)C1=CC(CCC(=O)OCC(COC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)(COC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)COC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.0002514178,0.013211092,0.00031917,5.258459e-06,0.0030759738,0.050252996,0.049032558,1.2288832e-07,0.19990888,2.0330194e-06,0.009779448,0.038174946,0.0052402415,0.080656104,0.000991126,0.19131154,0.0065329997,4.6514797e-06,0.00035045022,0.0011108832,0.0005347277,0.00062218215,0.00085532246,0.034286745,0.21750124,6.3342477e-06,0.19959892
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.02267633,0.3101845,0.0001559536,0.00015837478,0.0044821077,0.0005830244,1.4817982e-05,6.242021e-05,0.08601634,0.00014896336,0.19277926,0.00043626883,0.00017971429,0.0039786953,0.0002904504,0.001836865,7.262382e-05,0.005215763,0.004815603,0.0017173223,0.004171063,0.0031192158,0.00045764953,0.00025798313,0.00031903666,0.030183226,8.970028e-05
C1=CC=C(C2=C(C3=CC=CC=C3)NC=N2)C=C1,0.0025149512,0.0014510847,0.0007114201,0.0064963535,0.025790825,0.0018750317,0.000110693276,0.0018146422,0.0022937213,0.030328691,0.0023094718,0.001329074,0.005688262,0.008873092,0.0027829106,0.25604194,0.027987162,0.005279203,0.16386418,0.04822004,0.06251539,0.017054211,0.00013928374,0.001771388,0.026974026,0.0017257264,0.00051991886
CC(C)C1=NN=C2C=CC(C3=C(C4=CC(F)=CC=C4F)N=CO3)=CN12,9.52221e-05,0.0032236495,0.0002500398,0.0059602284,0.00308294,0.0024230378,0.00040260731,0.00015077696,7.766877e-05,0.0006041421,0.03594426,0.0013898199,0.005968946,0.00027987413,0.001167253,8.787647e-05,0.0071603907,0.008848759,0.45039266,0.0016648248,0.005335328,0.0050429692,0.0027761874,0.0032251999,0.00091836695,0.9190575,0.0014308695
OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0.002407418,0.00013975387,0.0027367736,0.00020828478,0.09454535,0.0050797365,0.04755067,0.00014454214,0.0058223912,0.038053714,0.044480152,0.015077144,0.0037041567,0.005823982,0.005792822,0.0012572745,0.040106397,0.12949774,0.008460254,0.011754194,0.023583967,0.006030714,0.017387958,0.010876077,0.27180764,0.0055076582,0.10292919
O=C1CCCCCCCCCCOCCCCO1,0.02292304,0.003557202,0.0065346896,0.00058089587,0.33381453,0.0004380141,0.0056603854,8.3722705e-05,0.00048099915,0.0012484228,0.0016721732,1.1550516e-05,0.0005460296,0.08026062,0.026454339,0.005875196,9.679677e-05,0.57932174,0.0044191564,0.005625905,0.17304166,0.025069943,0.009961416,0.0019863297,3.6804086e-06,0.0028930032,0.043758683
O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.03079791,0.51288366,0.050666116,0.026268085,0.16653489,0.00033250707,0.081261665,0.35976762,0.010443134,0.008319971,0.30358917,0.20937987,0.001521549,0.6198435,0.046545543,0.3095053,0.35875788,0.3222919,0.09283535,0.00048862415,0.15678194,0.40237942,0.0029328165,0.31147045,0.011139679,0.52704656,0.008321842
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.14700745,0.00027992873,0.08761255,3.2550364e-05,0.11446861,0.017067997,0.0031552333,3.9893497e-05,0.00036614976,0.001449609,5.563077e-05,0.0002241827,0.004447558,0.009002547,0.067429915,0.005029883,0.0008723134,0.2947618,0.0009830429,0.0018677295,0.0939777,0.015912417,0.0017428279,0.0005847878,3.7695027e-05,0.0040595075,0.082185216
CC(=O)N/N=C/C1=CC=C([N+](=O)[O-])O1,0.0065280637,0.16031253,0.017772753,0.024033342,0.09861358,0.00041020414,0.03214907,0.047777213,0.02183018,0.0063867792,0.2930178,0.123777725,0.005178754,0.55124575,0.02071409,0.63342583,0.3227345,0.11684664,0.057276558,0.00010247235,0.08984595,0.1302244,0.00015472565,0.20104544,0.00036566085,0.61370194,0.0028469483
O=C(O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,0.016918551,0.0077893073,0.028191801,0.3591797,0.2493686,0.022707665,0.00021564231,0.0034802451,0.3064334,0.035178065,0.5700623,0.05792846,0.0098676495,0.5155555,0.08001063,0.012677899,0.20879519,0.043603152,0.87033665,0.55719167,0.61469746,0.05798074,0.6374656,0.001749501,0.016233932,0.020904008,2.7600548e-05
CC=C(C)C=CC=C(C)C,0.16847698,0.0074987286,0.078709215,0.0031148149,0.14543061,0.028586533,0.0556233,0.0057149273,0.006348919,0.019068174,0.17640741,0.030922199,0.014019756,0.017092222,0.029224817,0.04380352,0.013092859,0.11969318,0.018910313,0.028339809,0.09622126,0.009125142,0.007411527,0.07821788,0.004659704,0.1535475,0.07241721
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0.0007454631,0.011992534,0.002332681,0.00013957468,0.024044918,0.0030059451,0.005396667,3.3044016e-05,4.575835e-05,0.0024387143,0.12125106,0.00025627943,0.00025699366,0.0027609013,0.005121997,1.9557081e-05,0.00010165395,0.12611619,0.0034966755,0.0037083067,0.08998321,0.0037850502,0.0019684308,0.00012874449,0.017531293,0.00051374896,0.0014193722
O=C1OCCN1/N=C/C1=CC=C([N+](=O)[O-])O1,0.017862657,0.023930978,0.017116826,0.17150104,0.18119775,0.0008059034,0.04722342,0.07778833,0.0028579957,0.01831353,0.34455842,0.05207168,0.003494221,0.7461378,0.041623045,0.26386446,0.6284507,0.33320245,0.14559218,0.0035549074,0.22694,0.2169868,0.0020361603,0.03146874,0.009217064,0.24711314,0.0054601533
FC1=CC=C(C(OCCN2CCN(CCCC3=CC=CC=C3)CC2)C2=CC=C(F)C=C2)C=C1,0.04836906,0.042611547,0.2310733,0.00013771311,0.13120577,0.008907187,0.4973084,0.00060581375,0.001368216,0.12197497,4.552576e-05,0.007322745,0.0024867337,0.00092166534,0.0013784784,0.09192537,0.0055177296,0.23274736,0.003115983,0.0020459672,0.048116338,0.11598589,0.0016561527,0.00032475137,0.5887683,0.00020664147,0.90235025
CC1(C)CNC(=NN=C(/C=C/C2=CC=C(C(F)(F)F)C=C2)/C=C/C2=CC=C(C(F)(F)F)C=C2)NC1,0.097937845,0.00017864506,0.0024117425,3.5134467e-06,0.022703512,9.5970565e-05,0.050350957,0.07784839,1.8386472e-05,0.0002619737,0.000550461,0.03003616,0.045502473,0.01688495,0.0042583356,0.006245494,9.911631e-05,0.0011947203,0.0067249043,1.1506973e-05,0.0017057735,0.04182629,8.070104e-06,0.798622,0.005311451,0.7032267,0.0024229467
CC1=CC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)=CC2=C1NC(=O)CC2(C)C,0.00019815641,0.00049573503,0.104528524,0.0032188452,0.029504493,0.055254918,0.14159074,0.013051828,0.0016100807,0.015244302,0.054576613,0.7131904,0.15968387,0.0003778762,0.0030100606,0.1797056,0.002381341,0.0833077,0.00987337,0.00080899347,0.017677445,0.04774708,0.00027148903,0.0032620013,0.25970852,0.03218469,0.61240166
CC(C)O,0.0007812212,0.07257159,0.1739142,0.053836633,0.15659311,0.020604378,0.09665391,0.014120256,0.06891186,0.30778426,0.025944537,0.06739964,0.04382684,0.5794583,0.12895879,0.0059335353,0.09080337,0.052043498,0.14704992,0.0064213304,0.13331726,0.039575655,0.0032292318,0.0050999657,0.08631064,0.056961812,0.2161158
CC/C=C\CC/C=C/C(OCC)OCC,0.014531543,0.003278579,0.012462975,0.00078171457,0.25360912,0.0002465843,0.0019491452,0.0038652408,0.015248115,0.0064531537,0.012022242,0.00011032184,0.00094527367,0.017118033,0.007872687,0.036270417,0.011440823,0.46489668,0.010105057,0.0006091166,0.07092028,0.0059269755,0.001924723,0.0009761824,5.978882e-05,0.007843541,0.017555524
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.011006252,0.07499178,0.00030200472,9.356025e-06,0.0235855,0.0022220316,1.9479492e-05,9.3347306e-05,0.0016977167,0.00039215284,0.43764067,0.0014395261,0.00033098183,0.00022362333,6.8813926e-05,4.8934267e-05,8.498888e-05,0.060280375,0.0015963599,0.00036118907,0.0018225089,0.0017172772,0.003209108,0.0087758675,4.2882886e-05,0.021726947,0.06184379
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,0.0027356956,8.195521e-05,0.0027408148,0.009773202,0.03103216,0.00075191364,0.019092387,0.0002520807,0.0152474325,0.0012163833,0.024454022,0.002689079,0.006426876,0.0017875858,0.00071475765,0.0061278977,0.0016865125,0.05826987,0.13753842,0.06295781,0.086773686,0.014143256,0.00094080914,0.026953096,0.002111437,0.0054084905,0.004712119
NC1=CC=C2C=C(S(=O)(=O)[O-])C=C(O)C2=C1/N=N/C1=CC=CC=C1C(F)(F)F,0.006863077,0.0008091436,0.1274955,0.000120362965,0.074790865,0.0033794628,0.00021231416,0.011678904,0.0056471135,7.327416e-05,0.06334185,0.018884467,0.03263389,0.06775481,0.0713809,0.005746278,0.007183938,0.015156922,0.04551029,0.00346176,0.043577433,0.26658726,0.0051011783,0.0024725543,0.001549286,0.029242614,0.00550791
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.11370315,2.8372702e-05,0.00011708172,0.00020501231,0.021788877,0.00081006094,1.0950473e-05,0.2561254,0.00021427932,1.1515453e-05,0.04760232,0.053524815,0.007935316,0.2673686,0.00016708029,0.00043014088,7.2971394e-05,0.31435078,0.42256445,0.0133330915,0.07690264,0.00887985,1.6993611e-07,0.0012285963,0.0013168062,0.0041336273,2.1256394e-06
CCC(C)(C)C1CCCCC1OC(C)=O,0.0079784775,0.015308583,0.02666822,0.0011856613,0.11879015,0.00041277782,0.014521925,0.0006925642,0.0056600217,0.0016517751,0.060295284,5.0182505e-05,0.00021667736,0.17472114,0.033624522,0.003408699,0.014972502,0.5029586,0.025924113,0.0090094,0.1365236,0.010402398,0.010634819,0.006485666,0.0005188986,0.006593833,0.0035073985
CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,0.006451008,0.015414076,0.027097976,0.0011123581,0.17324433,0.0013722549,0.0046463525,0.0013152009,0.0013998008,0.00197611,0.015671602,0.000115932184,0.00022973186,0.29208317,0.023149926,0.0007785126,0.027943766,0.40599075,0.029342094,0.0035019163,0.1762996,0.0060773036,0.002626812,0.000498298,0.00023087286,0.0030754935,0.0016462321
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,0.013499627,0.0003074734,0.0035775702,3.4890659e-06,0.039135695,0.00015820962,0.0069157956,9.275627e-06,1.3689086e-05,0.0014171602,0.0002422538,2.342524e-05,3.387909e-05,0.009046762,0.019152932,3.2980483e-05,0.00017862645,0.6161177,0.00040094095,3.5029185e-05,0.05716871,0.005633381,0.0006420225,0.00019935201,0.0016960014,0.0007404921,0.0022863986
CC1=CC(C)C(C=O)CC1,0.019555185,0.015585521,0.15712494,0.0062263724,0.20692983,0.046617724,0.08911214,0.013842547,0.0056657344,0.048457876,0.24855873,0.032039106,0.0020773932,0.14110863,0.046480656,0.042649016,0.06688671,0.7235901,0.046250146,0.065849066,0.10496557,0.05439331,0.020883406,0.044965692,0.0061980262,0.047239512,0.30865836
CC/C(=C(\C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.22164652,0.10255965,0.03142803,0.00080389593,0.28034192,0.00017135311,0.03581469,0.08771114,0.01678015,0.026006047,0.0012269912,0.00045299972,0.01082542,0.029830087,0.09377028,0.0018495917,0.37594587,0.00041116658,0.01687085,0.01951848,0.28617033,0.0070658564,0.0016151208,0.024484653,0.00090596115,0.0065249056,9.392979e-05
