,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.007887594,0.21008381,0.40308157,0.0003943805,0.0030553844,0.034281366,0.0022683293,0.0043712356,0.0022205103,0.005874196,0.0015963158
CC1=CC(=O)N(O)C(CC(C)CC(C)(C)C)=C1,2.186572e-05,0.0001720173,2.4051575e-05,0.00012519507,0.10907199,4.6828944e-05,0.00019332548,0.005947304,1.1739793e-05,0.0004814015,0.00026324613
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=C(C=CC=C2)O1,0.10930769,0.089938626,0.012687186,0.0014210923,0.36742383,0.11464198,0.0038764265,0.32718593,0.0015309174,0.016084464,0.028569862
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(=O)O,0.14813091,0.5955535,0.20554984,0.028182412,0.124888755,0.38952464,0.09237591,0.23548058,0.022869179,0.8442625,0.1590154
CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,7.681893e-05,0.0043776482,1.2093276e-05,1.6095213e-05,5.0301087e-06,0.011097232,0.008787908,2.6820775e-05,8.54361e-07,0.00015611792,0.0064267702
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.007868634,0.055602707,0.00014319415,0.0001650241,0.0067951665,0.0037308615,0.0024289817,0.0010464987,6.1865045e-05,0.002243753,0.0005512434
CC(=O)CCC=C(C)CCC=C(C)C,0.00041578413,0.00018404894,0.0009876923,0.00028333327,0.31036106,0.0008867163,0.003272558,0.5580572,5.6267356e-05,0.0005853281,0.00073331414
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0010463418,0.00012665133,0.00059913966,0.00022826267,0.0074771023,0.00034231629,0.00031060146,0.00044278242,2.1517273e-05,0.0004806787,0.016051235
CC1=CC(N2C(=O)NC(=O)N(C)C2=O)=CC=C1OC1=CC=C(S(=O)(=O)C(F)(F)F)C=C1,0.00010610259,0.013953003,0.000104036924,6.423452e-07,0.29551843,0.000105966945,0.010846833,0.7318243,7.082398e-06,0.0003542202,5.901115e-06
ClC1=C(Cl)N=CC(C(Cl)(Cl)Cl)=C1,0.45503297,0.2091821,0.09455012,0.3730863,0.041500866,0.057011653,0.052547745,0.061234314,0.063094005,0.20659557,0.06872503
CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,0.5956279,0.9547779,0.9761546,0.69220024,0.083507806,0.58791393,0.7874073,0.12067287,0.85021245,0.83884394,0.5857266
C1=CSC(SSC2=CC=CS2)=C1,0.012260136,0.1831957,0.07502787,0.11982156,0.29227448,0.20386446,0.20722146,0.24915001,0.011754243,0.23497519,0.18351626
O=C(O)CC(O)C(=O)O,0.45560375,0.0044189813,0.022459326,0.0049103475,0.008535614,0.06893821,0.0033796881,0.13045977,0.049490012,0.090158656,0.60601723
CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.00060988974,0.001918152,1.1132304e-05,2.7494807e-05,0.0014710209,0.0005907282,0.00087432907,0.086815536,8.952931e-06,0.0052057877,5.470572e-05
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.018539185,0.7128762,0.6865471,0.009008792,0.0019697363,0.14240067,0.52984846,0.00040809103,0.2809108,0.40143174,0.548653
C=CCCCCCCCCC(=O)OCC,0.0037525487,0.00030467127,0.00033337032,0.00018769584,0.07035999,0.000157283,0.0016109733,0.029474374,2.7532456e-05,0.0002510889,0.0012466725
CCCOC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C(=O)OCCC,0.5003579,0.052143194,0.0014681024,0.007869391,0.27077773,0.0037454641,0.05466649,0.49785423,0.0040867263,0.005085042,0.31903377
CC(C)N1C(=O)N(C2=CC=CC=C2)CSC1=NC(C)(C)C,0.0016904476,0.010993009,0.000874216,0.0004484242,0.0072393566,0.0013751934,0.005242034,0.13488042,0.0009102569,0.0055691944,0.0032276113
NC1=C(Cl)C(F)=NC(OCC(=O)O)=C1Cl,0.008979417,0.06401939,0.008473598,0.00026242825,0.05410565,0.0039093243,0.000559939,0.21568152,0.00030892604,0.0010131574,0.014606263
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,6.9376794e-05,0.0015560365,1.2378134e-05,5.693395e-05,7.2706105e-05,4.288378e-05,0.0001485191,0.0028660144,1.4156687e-06,0.0015133952,0.0016337123
CC(C)OC(=O)CCCCC(=O)OC(C)C,0.00071295194,0.00061146705,3.4761266e-05,0.00037529488,0.21185486,0.00019379504,0.0035639144,0.14542666,0.00013512895,0.00040155757,0.0062788413
CC(C)C(NC1=C(Cl)C=C(C(F)(F)F)C=C1)C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,0.0007463797,0.0013254655,5.6066897e-06,9.258901e-05,0.0010080745,0.0004402947,5.9753824e-05,0.15076956,9.223311e-06,0.0010285118,0.00080263644
ClCC1=CC=CC=N1,0.005181863,0.004341445,0.0023816342,0.01884446,0.01927229,0.0011960713,0.0019222349,0.0010148317,0.00062924885,0.0053607128,0.010614461
ClCC1=CC=CN=C1,0.0013699795,0.0007366686,0.0012059233,0.0071625523,0.018312337,0.00071948377,0.0011384266,0.0010258958,0.00011802319,0.0006492947,0.0009778745
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.0059654,0.091904305,0.0027611903,0.0008410354,3.4869085e-05,0.01325206,0.0001756356,0.0054501873,3.8096052e-05,0.00049795327,0.0016157714
O=C1NC=NC2=C1N=CN2[C@H]1CC[C@@H](CO)O1,0.0016120076,0.00048426818,6.242232e-05,1.2905412e-05,0.00019615008,0.052595735,3.410972e-06,0.0004193664,2.255753e-05,0.00083141885,0.00046541114
CC(OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1)C(=O)O,0.009856752,0.14625606,0.00086143054,8.129556e-05,0.0016909823,0.0132863745,0.004098772,0.15983702,0.0019312131,0.087203704,0.0047534024
COC(=O)C(C)OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1,0.002415206,0.088568464,6.7755964e-06,8.810825e-05,0.0033303536,0.0009966346,0.00035508885,0.0610663,6.047706e-06,0.02031343,0.0001001887
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1,0.05007107,0.16835937,5.206429e-06,0.00013721435,0.00021938195,0.00010228289,0.00050339417,0.031355876,5.008676e-06,0.12696363,5.1818643e-05
CCCC1CCCC(=O)O1,0.0015890099,0.00028216612,0.0006665677,0.0006936087,0.03908046,0.00039644522,0.0011461617,0.028573876,0.00011546345,0.00039672718,0.0019393064
OCC1=CNC2=C1C=CC=C2,0.050075095,0.23145433,0.20146704,0.074257895,0.17710681,0.2174942,0.21792111,0.09151323,0.13499674,0.4816391,0.24552536
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C(F)(F)F,0.001708294,0.012285987,0.00072142144,0.00015131764,0.032152813,0.033387505,3.8383623e-05,0.0083957855,3.864265e-05,0.001981215,0.0029936756
CC1=C(O)C(C)=C(C)C(O)=C1,0.0020986204,0.00035250984,0.0012628873,0.00058285764,0.014354289,0.0014593139,0.00048947055,0.0010284318,1.4837462e-05,9.3604314e-05,0.0014068496
CC=CC=NNC(=O)C1=CC=NC=C1,0.0010490594,0.011861003,0.0005396789,0.00020084527,0.012390329,0.00042191596,0.0002956511,0.00043400106,2.1621621e-05,0.00015112011,0.00062032195
O=C1NSC2=C1C=CC(Cl)=C2,0.02658378,0.00026086986,0.00070087926,0.0059393095,0.0095333345,0.0006680248,0.00073861494,0.00047483947,0.0019180657,0.00015001043,0.0021558166
CC(C)[C@H](C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(OC(F)F)C=C1,0.0005131234,0.0052679596,1.7796283e-05,0.00022945259,0.00078499207,0.0006090443,0.0031173907,0.17446156,2.2080694e-05,0.0015762752,0.0006474745
CN(N=O)C(=N)N[N+](=O)[O-],0.012949789,0.0045821844,0.26165706,0.00069255463,0.078804545,0.004759376,0.0015297274,0.015612232,0.0029680808,0.017670589,0.28763452
OC1=C(CC2=C(Cl)C(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl,0.10938605,0.14421925,0.032968216,0.039706774,0.07659531,0.03453288,0.18038256,0.18286274,0.0014065225,0.00062808226,0.0024356823
O=[N+]([O-])C1=CC=C(F)C([N+](=O)[O-])=C1,0.02656493,0.07968285,0.31786713,0.006557122,0.3369016,0.25928283,0.13198575,0.3433946,0.011445373,0.21331921,0.048188087
COC1=CC=C(C(=O)CC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,0.0014192786,0.0014120073,2.3851739e-05,0.00015848529,0.021746498,0.00079834403,0.0009358969,0.25404853,0.00015731333,0.00029249518,0.0028684153
CC1=C(N)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC1=NC(C2=NC(C(=O)NCCCN[C@@H](C)C3=CC=CC=C3)=CS2)=CS1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)C1=CNC=N1,9.661493e-05,4.7273474e-10,0.21779206,1.3286487e-11,4.712589e-10,0.000120851386,3.2988138e-16,0.0004052539,2.0392622e-11,0.0011677076,0.21612194
O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12,0.005792665,0.048558734,0.059762888,7.961571e-09,0.00042358268,1.01295896e-07,1.0715769e-06,0.005427676,1.9400745e-06,0.272489,0.0029466532
CC(=CC1=CC=CC=C1)[N+](=O)[O-],0.021371681,0.012022964,0.0032350372,0.00038649485,0.23943868,0.10448893,0.0048968852,0.14351675,0.0009777269,0.019719241,0.011404341
CO[C@@H]1[C@H](O)C[C@@H](O[C@@H]2C[C@H](OC3=C(C)C(O)=C4C(O)=C5C(=O)[C@@H](O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)[C@H]([C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)CC5=CC4=C3)O[C@H](C)[C@@H]2OC(=O)O)O[C@@H]1C,1.7765424e-06,3.93826e-10,0.36972922,2.8497107e-08,0.00029338896,0.19853984,2.6477219e-06,0.015364465,0.031503577,2.201508e-05,0.22187948
C=C(C#N)C(=O)OCC,0.0002079528,5.6699668e-05,0.00012782635,0.00011982031,0.19980937,0.0026497724,0.00023186495,0.016721273,3.1018106e-05,0.0001974034,0.0024308814
CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C,2.2928407e-05,0.000110900364,8.49825e-06,2.0501993e-05,0.00012101027,4.7706853e-06,0.006187721,0.00015219569,7.1448435e-06,0.00019998688,1.1890178e-05
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,0.0067921067,0.0023882105,0.00060936314,0.0049110968,0.2696282,0.0035455239,0.002316474,0.016608523,0.005393552,0.000114124465,0.0028132976
CCCCCCC1CCCC(=O)O1,0.0012647029,0.00023888514,0.000435472,0.0006033125,0.016822,0.00022364562,0.0015329678,0.011323774,8.9763824e-05,0.00048906857,0.0008602374
CC1=CN=C(NC(=O)C2=C(O)C3=C(C=CC=C3)S(=O)(=O)N2C)S1,0.0060483017,0.017908378,0.0036432717,1.2157698e-05,0.001963601,0.0013183809,0.0005991003,0.067921124,8.490926e-05,0.0029811282,0.055570256
O=C(C1=CC=CC=C1)C1CCCCC1,0.16169079,0.023940746,0.0006729163,0.001226919,0.03604713,0.0033720336,0.003766711,0.19568928,0.003064402,0.0005507147,0.022942118
CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)O2)C=C1,0.0024556804,0.010115335,1.6718963e-05,8.169317e-05,0.14339414,9.0101545e-05,0.00011690175,0.10716815,1.9480383e-05,0.0029867045,0.00035214043
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C(Cl)=C1,0.0053536147,0.018139306,0.0001423779,2.0955773e-05,0.039511405,0.0013108498,0.00041037882,0.31676525,5.7951643e-06,0.025506163,0.0002459673
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.16730163,0.024352072,0.013650855,0.011801452,0.009147997,0.06344469,0.097759716,0.00978276,0.083369814,0.013077436,0.1463705
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.00028456995,0.0057234466,5.0766295e-05,5.1334024e-05,0.00013399548,6.9084854e-05,6.406766e-05,0.0701848,3.0942843e-07,7.9794896e-05,0.00039792573
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.00041507726,0.00032395133,0.35838142,2.3463064e-05,0.0069074207,0.2267782,2.0452946e-05,0.00182319,0.06599561,0.002348115,0.25237724
C1=CC=C(C2=NC3=CC=CC=C3N2)C=C1,0.0003527407,0.00021619377,0.00017569897,0.001776689,0.01775446,0.0023667575,0.000253892,0.000556375,1.1500116e-05,0.0010847653,0.005651099
CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1,0.0045923605,0.12991221,0.0011524305,0.020797806,0.17980805,0.0006408434,0.024470631,0.05414035,0.0004776284,0.19329564,0.0012033773
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.0026217513,0.000104351566,0.27953905,3.607007e-05,0.010160131,0.20223816,7.51232e-05,0.0015826905,0.00014406878,0.0048664855,0.20631735
O=C(Cl)C1=C(Cl)C(Cl)=C(C(=O)Cl)C(Cl)=C1Cl,0.55728793,0.053670574,0.005158881,0.20081624,0.4492565,0.16949408,0.17270681,0.51814574,0.18825194,0.040793955,0.5222797
NC1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1,0.17003621,0.0025375015,0.002025221,0.0026839124,0.0036328603,0.013334952,0.0019727317,0.009363083,0.0033639516,0.00052243314,0.3683198
C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.13136989,0.04562824,0.19428638,0.011806013,0.003953387,0.06875403,0.07373067,0.013853778,0.026219878,0.040975496,0.022093687
CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+](=O)[O-],0.00032942914,0.0039633764,5.525763e-05,3.9804196e-05,0.13260463,0.0013593518,0.0020353037,0.1486732,3.9507504e-06,0.006757674,0.0017057195
CN(C)N=NC1=CC=CC=C1,0.027518582,0.13232067,0.0023855448,0.0027560736,0.3773057,0.007144565,0.01622593,0.09030865,0.001765506,0.18507835,0.0012912622
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(C=CC(OC)=C4)[C@H]3CC[C@@]21C,0.048019547,0.8264443,0.08021377,0.0637988,0.007556744,0.35148537,0.25107515,0.05960668,0.005745556,0.030898103,0.0007241749
COC1=CC=C(C(C2=CC=C(OC)C=C2)C(Cl)(Cl)Cl)C=C1,0.4366066,0.29439446,0.007985198,0.43442926,0.0015644919,0.43261147,0.19876209,0.066409975,0.31101283,0.33495292,0.15311527
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,0.003429729,0.0012710171,8.395411e-05,0.00021070529,0.19525936,0.012550664,0.0033563394,0.20466264,0.00025705525,0.00022304807,0.0027843337
COC1=CC=CC2=C1C(=O)C1=C(C2=O)C(O)=C2C[C@@](O)(C(=O)CO)C[C@H](O[C@H]3C[C@H](N)[C@H](O[C@@H]4CCCCO4)[C@H](C)O3)C2=C1O,0.0025370878,0.0001604052,0.015037311,4.414789e-06,0.00016319987,0.0049926527,2.315724e-06,0.019813035,2.6414052e-06,0.021606391,0.12959285
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,0.020500313,0.0010776594,0.0037185014,0.00011528436,0.19820738,0.0017008607,0.0017795132,0.24348709,0.00012706692,0.0009017661,0.07477291
NCC1=CC=CC(C2CCN(C(=O)C3=CC=C(C#CC4=CC=CC=C4F)O3)CC2)=C1,0.008040795,0.18546359,0.019732285,0.0077828653,0.01071724,0.12477803,0.017785868,0.23109493,0.0073218634,0.33772907,0.015212469
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)Cl)C=C1,0.9702665,0.61771333,0.31711653,0.97357786,0.07762809,0.781822,0.28932235,0.2994228,0.67557126,0.7134014,0.6561113
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.46849138,0.048345592,0.004984703,0.14691104,0.41968188,0.3267954,0.20440467,0.40572038,0.27014327,0.012266038,0.2847179
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(C(=O)C(=C4NC5(CCN(CC(C)C)CC5)N=C42)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C3C,0.00064054027,0.0021343674,0.0027990479,2.2209445e-08,0.00217415,0.00050745776,1.0853885e-08,0.00081571034,4.9612536e-09,0.00042427058,0.027939284
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,0.76656187,0.29961634,0.16825062,0.5434071,0.12755746,0.5818337,0.24293967,0.39700916,0.48029223,0.55388016,0.5932453
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,9.3132934e-05,0.015579936,4.7768983e-05,2.22733e-05,6.9997164e-05,0.0060147205,0.00023735831,0.06384644,5.6494164e-06,0.00021612595,0.03413729
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0027513513,0.09413456,0.0002446985,0.00047469474,0.031780373,0.012525311,0.0056013972,0.00047836406,8.4955e-05,0.0025984838,0.00026486002
CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,4.241508e-05,0.00089845044,0.00015267488,0.0001451309,0.070852354,0.00016281784,8.507746e-05,0.0018538826,1.0195891e-05,2.221791e-05,0.00016964876
CC(C)(C)C1=CC([N+](=O)[O-])=CC(C(C)(C)C)=C1O,5.7943358e-05,0.00019332027,6.0731014e-05,0.00016634061,0.0003334502,0.00017873851,0.00015948941,0.0003490835,2.0322992e-05,0.00044605945,0.014258924
CSC1=NC(NC(C)C)=NC(NC(C)C)=N1,0.00036111614,4.8834005e-05,3.048326e-06,3.4425655e-06,0.0055028875,0.00012290193,5.6961353e-06,9.574605e-05,3.4508318e-08,4.641933e-05,1.05804675e-05
CC1=CC=C(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)C=C1,0.17037669,0.14111039,0.016671503,0.09221767,0.050533794,0.03033263,0.017693019,0.2231966,0.03358271,0.10303275,0.0015327192
COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,0.00057398085,0.0012002618,6.357936e-05,2.765656e-05,0.0025472995,0.0071393787,0.001266388,0.042529557,3.521826e-05,0.00040617818,0.0016328094
CC(C)(C)C1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,3.265324e-05,0.00020558466,8.0993905e-06,8.7558285e-05,0.001643922,0.00016002479,0.00021182615,0.0018531975,9.343745e-07,0.005544237,8.902118e-05
C=CC(=O)OCCOCCOCC,0.004052497,0.00085484405,0.0003766703,0.0041312138,0.017341793,0.0005986821,0.0050255717,0.04559853,0.00024391564,0.00023203771,0.0005162296
C1=C(OCC2CO2)C=CC(C(C2=CC=C(OCC3CO3)C=C2)C(C2=CC=C(OCC3CO3)C=C2)C2=CC=C(OCC3CO3)C=C2)=C1,0.08483057,0.67487335,0.8124318,0.40598458,0.083439514,0.66969764,0.23653138,0.16015379,0.09516404,0.025212908,0.46196157
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,0.003811483,0.02277984,0.0005866138,0.00014359421,0.009825493,0.00060669286,0.0054891044,0.116728604,0.00012562983,0.00093875703,0.00020425659
COC1=CC2=C(C=C1)NC(S(=O)CC1=C(C)C(OC)=C(C)C=N1)=N2,0.017040616,0.00022866519,3.07687e-05,3.8231912e-05,0.0008043229,0.000462586,3.9255483e-05,0.0013655478,1.2141783e-05,4.239154e-05,1.4955896e-05
CCCCCCCCN(C)C,0.40636763,0.25584978,0.41166306,0.231167,0.16301996,0.2510036,0.78658324,0.04383071,0.45119515,0.3110929,0.3064357
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,0.063560225,0.017873202,0.0007583267,0.00031599827,0.00526613,9.288185e-05,0.00081931223,0.069783784,0.00027555905,0.18538684,0.007627898
NC1=CC=C(C2=CC=C(N)C(N)=C2)C=C1N,0.16218463,0.3557155,0.5056038,0.1718364,0.00024611468,0.2750739,0.07898845,0.0077405856,0.3204714,0.14977549,0.4392086
ClC1=CC=CC=C1C1=NN=C(C2=C(Cl)C=CC=C2)N=N1,0.0015324415,0.020105025,0.0029065094,5.888035e-05,0.010771951,0.00368595,1.41756955e-05,0.010442761,1.1190938e-05,0.0010502444,0.00022699645
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1,0.009364484,0.010320441,0.042040113,0.04140424,0.0015761498,0.14917558,0.19824618,0.010351749,5.8005964e-05,0.044368185,0.057176925
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2)C=CC=C1,0.0027820596,0.0027915747,6.544839e-05,1.2015391e-06,0.11643638,0.0007810819,4.495679e-05,0.08463962,2.4791934e-06,0.0024303715,0.00012226748
O=C(N[C@@H](C1=CC=CC=C1)[C@@H]1CCCCN1)C1=C(Cl)C(C(F)(F)F)=CC=C1,0.42729503,0.6076359,0.399117,0.016772486,0.00033361552,0.27386755,0.040892363,0.0044234516,0.2885609,0.8944739,0.18933612
C1=CC=C(NC2=CC=C(NC3=CC=CC=C3)C=C2)C=C1,0.00014732098,0.00011896466,0.00010738153,0.00095455453,0.0040593296,0.0008567913,0.0002743575,0.00021900628,7.179401e-05,0.007286921,0.0005610644
O=C(OC1=CC=CC=C1)C1=CC(C(=O)OC2=CC=CC=C2)=CC=C1,0.6169423,0.24370632,0.00031552455,0.0018584278,0.4713555,0.19353135,0.017493024,0.49427557,0.03864471,0.0020352565,0.018288363
O=[Se]=O,0.11744537,0.14886557,0.089181826,0.06474982,0.19380513,0.08132166,0.08143724,0.01261843,0.1688408,0.006730155,0.28831095
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.07151215,0.00043992637,0.0049407305,3.869693e-05,1.2637133e-05,0.039717667,4.3854443e-06,0.0062440764,2.634456e-05,0.01127895,0.17884877
CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1,0.0009242867,0.0005441126,3.1022857e-05,0.00010836035,0.00034246064,0.00012410051,0.0025151656,0.00048058428,1.115314e-05,0.00027676273,0.0001887012
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1=CC=CC=C1)C1=CC=C(F)C=C1,0.1447484,0.585823,0.20248589,0.026263505,0.001751589,0.25506574,0.14231199,0.0009605169,0.28318104,0.13558282,0.16850263
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-],0.00086849055,0.0002866998,9.357543e-05,5.7876146e-06,3.0581337e-05,9.6363685e-05,0.00011660125,0.0006514272,8.163899e-07,0.000342853,0.00045130082
CCOC(/C=C(\C)CCC=C(C)C)OCC,0.0028853999,0.0030351686,0.011439999,0.0003455496,0.0010871065,0.0011490328,0.0034351232,0.0035326437,6.260317e-05,0.016014287,0.0015372167
CC=O,0.061907314,0.0011629735,0.009060967,0.0046314117,0.36419156,0.011532718,0.0044362796,0.1789855,0.001591224,0.00052886095,0.103516385
NC=O,0.06407589,0.36640957,0.53930455,0.158914,0.095541984,0.040269352,0.14282869,0.01573488,0.16103618,0.006353137,0.25008625
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=NC(=O)NC(=O)C2=NC2=C1C=C(C)C(C)=C2)OC(=O)CCC,0.00064252585,0.025271872,3.9145296e-05,2.3806435e-05,0.52036417,8.382441e-05,5.093356e-05,0.5724807,7.820028e-06,0.00033259476,0.0078089684
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.00019686398,0.03015042,0.00019608901,0.00023638923,0.00049046666,0.0012427035,0.03829951,0.0028661261,0.00018750239,0.0007697163,0.00085327623
C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.00032541997,0.00040150894,8.465408e-05,0.00019340838,0.0042702346,4.58077e-05,0.00023347962,0.024571443,1.21094e-05,0.0002352403,0.0005520522
C[Sn](C)(Cl)Cl,0.14259471,0.051820457,0.0015722392,0.04702078,0.11591548,0.024551228,0.011322234,0.011326155,0.0031444952,0.0054483027,0.03243547
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)C2=C(C=C3C(=O)C4=CC=CC(O)=C4C(=O)C3=C2O)[C@H]1C(=O)OC,0.004228063,4.7563562e-06,0.7934338,2.427867e-07,0.00088542735,0.05226211,1.307699e-07,0.024413528,0.15646724,0.12840329,0.28229052
IC(I)I,0.7389371,0.71287566,0.38905802,0.5367192,0.13051096,0.5699228,0.39986494,0.07952796,0.6070191,0.6319989,0.4695503
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8879899e-05,0.0011749803,0.014324622,0.00089731684,0.19208454,0.19821796,0.10651983,0.0003302907,0.0012772375,0.0009130749,0.12515236
COC(C=C(C)CCC=C(C)C)OC,0.09475336,0.10432615,0.18294068,0.1606352,0.0036790867,0.191102,0.16466,0.017844224,0.031263396,0.05998839,0.04637096
CCOC(=O)NC1=CC=C(NCC2=CC=C(F)C=C2)N=C1N,0.00041173352,0.0002045487,3.5333178e-05,1.6130116e-05,0.022897046,1.0208413e-05,9.053676e-05,0.00037061417,4.8310244e-07,1.847016e-05,0.00082634826
