,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CCON=C(CC)C1=C(O)CC(C2=C(C)C=C(C)C=C2C)CC1=O,0.0011405934,0.20161948,0.1904558,0.015446524,0.0009802423,0.011345956,0.0013466775,0.048439432,0.022868622,0.053363122
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.16653627,0.0037406788,0.03039726,0.040462445,0.0323053,0.067514524,0.0036043716,0.16661684,0.03818101,0.5285938
O=C1N(Cl)C(=O)N(Cl)C(=O)N1Cl,0.008324223,0.2687151,0.67061883,0.08553149,0.021167343,0.22757241,0.007991521,0.044052698,0.0025651415,0.21964383
O=[N+]([O-])C1=CC(Cl)=C(Cl)C(Cl)=C1Cl,0.013548997,0.18816286,0.5421233,0.18222667,0.02221925,0.2937985,0.008731793,0.30397815,0.01598723,0.29424253
CC1=CC(O)=CC(C)=C1Cl,0.042350207,0.00018514623,0.0015762837,0.0061720395,0.031170493,0.06690789,0.005402429,0.05872326,0.014154678,0.424261
OC1=C(Cl)C=C(Cl)C=C1Cl,0.1837875,0.0020112304,0.03393399,0.022762923,0.017860567,0.10335703,0.0040831715,0.26963422,0.039970063,0.7904979
CC1=CC=C2C=CC=CC2=C1[N+](=O)[O-],0.0032811605,0.10538223,0.60201746,0.19475922,0.00040829374,0.34126648,0.00067799544,0.029046807,0.01349584,0.8278472
CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O,0.000112069516,0.00087263697,0.00022976592,0.0013225022,0.00765907,0.0018711726,6.581322e-05,0.0007568491,0.020049693,1.7849783e-05
CC(C)(C)C1=C(O)C=CC=C1,0.11248535,0.00077897205,0.0009486651,0.027576476,0.43970913,0.34540892,0.07078501,0.07780225,0.016839456,0.027965978
CCC1=CC(CC2=C(O)C(C(C)(C)C)=CC(CC)=C2)=C(O)C(C(C)(C)C)=C1,0.25760806,0.44532862,0.7159337,0.23250099,0.7686499,0.475103,0.3833999,0.01194456,0.16582008,0.0036040277
CC(C)(C)C1=CC(CO)=CC(C(C)(C)C)=C1O,0.17330165,0.019500734,0.021909473,0.028878042,0.8584917,0.94971675,0.32579014,0.017382627,0.01151148,0.0009468597
CN(C)CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.010499561,0.037958298,0.04506106,0.019975388,0.53355634,0.30594075,0.13495526,0.002984055,0.008247314,0.0010505614
O=[N+]([O-])C1=C(C(F)(F)F)C=C(O)C=C1,0.12794861,0.0015893858,0.0042602755,0.28426844,0.0017696759,0.5163194,0.0023076772,0.7936186,0.24957106,0.9044449
CC(C)(C)C1CCC(CC2=C(O)C(=O)C3=CC=CC=C3C2=O)CC1,0.0077937543,0.022803891,0.02512218,0.31011432,0.016963389,0.042360377,0.13004483,0.016784359,0.14466082,0.09516008
FC(F)(F)C(=NOCC1OCCO1)C1=CC=C(Cl)C=C1,0.00051761884,0.0006341315,0.0026076348,0.01739152,0.00059553515,0.0150148515,0.0022185133,0.057059962,0.00094041706,0.13824427
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.0757615,0.038164783,0.019233022,0.07102795,0.15644732,0.8579984,0.021910612,0.0038367142,0.047626235,0.10620342
CC(C)(C)C1=CC(O)=C(C(C)(C)C)C=C1O,0.166475,0.007159441,0.029569667,0.074290484,0.84935415,0.68912625,0.1338401,0.011614965,0.01606277,0.008785484
CC1=CC(O)=C(C(C)(C)C)C=C1,0.13143484,0.0016868362,0.001974733,0.029740864,0.54792315,0.3856334,0.1035465,0.087351136,0.02374521,0.022335317
O=C1C(C2=CC=CC=C2)=C1C1=CC=CC=C1,0.0022335046,0.0061963303,0.0139133455,0.14461723,0.00023384663,0.004521261,0.0035722232,9.79361e-05,0.0058102184,0.0070045693
CCNC1=NC(SC)=NC(NC(C)(C)C)=N1,0.049504034,0.040418617,0.0013880846,8.9257055e-06,0.16129586,0.00097301975,0.19275126,0.001551339,0.00013186953,7.6360106e-05
CCCCC(C#N)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,0.0017517002,0.00027884947,0.000109787085,0.0005307799,0.040120207,0.00087345357,0.03581148,0.00040072016,0.022662643,0.0023864857
COC1=CC=CC(N(C)C(=S)OC2=CC3=C(C=C2)CCCC3)=N1,2.9611552e-05,0.0036646486,0.004926524,0.0001982213,1.0544933e-05,0.15621027,0.0003847565,0.00014284029,1.8061816e-06,0.011890372
O=[N+]([O-])C1=C(O)C=CC=C1,0.035067506,0.0042180517,0.14701425,0.14825974,0.0011476155,0.7859079,0.00092732516,0.692132,0.0719461,0.9539479
CCC(C)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1O,0.0018718143,0.03442557,0.09035883,0.043283556,0.000101048456,0.8917271,0.00011679427,0.78302807,0.0032569573,0.70564806
CCCCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCCC)C(C(=O)OCCCCCCCC)=C1,6.745823e-05,0.29082403,0.17773554,0.14548731,5.5294677e-05,0.002695654,5.0915067e-05,0.0003055996,0.0009459516,0.0021226464
CCC1(C2=NCCN2)CC2=C(C=CC=C2)O1,0.016833788,0.00052423234,0.00036162557,0.021848788,0.02104538,0.1763325,0.03892336,0.018998219,0.010626835,0.034397613
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C1C1=CC=CC([N+](=O)[O-])=C1,1.2717808e-05,0.06382954,0.07025607,0.055872478,2.86689e-05,9.347853e-06,0.00018550988,3.9815354e-06,0.0014994214,0.060142748
CC1=NN(C2=CC=CC=C2)C(=O)C1,0.00011116049,0.0007024128,0.012934333,0.0048922272,8.0173704e-05,0.027291875,0.017697142,0.0004917689,0.0026250375,0.029338935
CCC1(C)C(=O)N(Cl)C(=O)N1Cl,0.04250549,0.014753675,0.012133014,0.050316613,0.03335101,0.40946072,0.0025251466,0.6860937,0.03189117,0.77931625
O=C1NC2CCCCN2C12CCN(CCCN1C3=C(C=CC=C3)CCC3=C1C=C(Cl)C=C3)CC2,7.566096e-06,6.54208e-05,3.0475621e-05,0.21123643,4.7533315e-05,0.08678465,1.9823408e-05,8.340978e-06,0.19274499,6.8250265e-06
CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.043873888,0.0014934961,0.0053202314,0.052103322,0.007983409,0.015269222,0.03420742,0.0008509808,0.021982541,0.0024634968
CC1=C(Cl)C=C(C(C)C)C(O)=C1,0.03486244,0.0011345419,0.00494605,0.028541034,0.08075076,0.20223823,0.008022999,0.08531298,0.012234314,0.41778907
CN(C)CC/C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,0.023967568,0.0013699408,0.0011783408,0.06844655,0.009514056,0.009755785,0.0123441955,0.00024684754,0.04882794,0.00040971377
CCC(C)C1=C(O)C=CC=C1,0.028937172,0.0002656207,0.0018665453,0.009954738,0.07773088,0.16945267,0.017105639,0.04352063,0.008695053,0.028077558
CN(C)CCOC1=CC=C(/C(=C(/CCCl)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.027075246,0.025198076,0.0060251304,0.22501001,0.000865829,0.00034667942,0.002641312,8.199761e-05,0.86853963,0.0036989166
C[C@]1(CN2C=CN=N2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,3.6967795e-05,0.00019418467,1.4800896e-05,3.9086375e-05,0.0028884884,0.015579996,0.021238409,0.089011766,0.00457268,0.08341027
CC1=CC(NC2=C(C(=O)O)C=CC=C2)=CC=C1Cl,0.001618674,1.0633023e-05,0.00016077605,0.0013792401,0.001567727,0.0005560219,0.0014078359,0.0014774784,0.0076525556,0.01831119
CC1=CC=C(C(C)C)C(O)=C1,0.041035112,0.0005920523,0.0049110875,0.014284527,0.16384931,0.26605624,0.052960448,0.06419511,0.0067453375,0.058206677
CCC1=C(O)C=CC=C1,0.05007279,0.00037329594,0.012230844,0.0026773256,0.08732533,0.15659535,0.02105793,0.05353416,0.00349847,0.05646192
O=CC1=CC=CC=C1O,0.017679233,0.0001926774,0.01005535,0.0006454141,0.034627296,0.072958425,0.006370075,0.013156256,0.0024427306,0.034481354
OC1=C([Hg]Cl)C=CC=C1,0.06714173,0.0008820413,0.0061674365,0.004411633,0.0059836186,0.32655382,0.0022125423,0.2475098,0.022655293,0.6432736
CC(=O)O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.048684325,0.0035176934,0.0135621475,0.02383232,0.10304024,0.002778155,0.051683724,0.0051576206,0.107976094,0.017249625
OC1=CC=CC2=CC=CC=C12,0.028968817,0.00019429177,0.0016631105,0.0013965293,0.03795724,0.026893694,0.011384045,0.019612363,0.004730571,0.015797574
CNCCCCOC1=C(CC2=CC=CC=C2)C=CC=C1,0.026934702,0.0011469906,0.0045332117,0.039789055,0.014165211,0.01204287,0.018557876,0.00095326,0.0069280053,0.0013219944
C1=CC=C(NC2=CC=CC3=CC=CC=C23)C=C1,0.003424038,0.00042779214,0.0022266987,0.08393513,0.0046443795,0.016327469,0.010477054,0.00022414982,0.2605675,0.0013383315
CC1=CC(=O)OC2=C1C=CC(O)=C2,0.0024559596,0.00016461824,0.0028229817,0.0008338933,0.00615267,0.007756909,0.0023965635,0.019725466,0.002796041,0.08333316
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1,0.23307116,0.017853778,0.0015231922,0.13894337,0.36509916,0.22880045,0.6120691,0.74337345,0.008729927,0.47659844
OC1=C(C2=CC=CC=C2)C=CC=C1,0.018199768,0.00019222901,0.0014189988,0.0014810415,0.018540926,0.010470845,0.009201315,0.0098904455,0.0070547527,0.010736358
O=C1C2=C(C=CC=C2)OC2=C1C=CC=C2,0.0005491195,0.004903536,0.034621537,0.06815334,8.654555e-05,0.0037795217,0.0019001669,0.00014693389,0.0011694841,0.015101781
CCN1C(=CC=CC2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.00012539749,0.00069269154,7.647671e-05,0.0005413581,2.9770013e-05,0.0015041183,0.0010993049,1.68637e-05,0.09661922,0.00078361545
COC1=CC=C(C2NC(=S)N3C(C4=CC=C(OC)C(OC)=C4)NC(=S)N23)C=C1OC,0.00010123769,0.016137987,0.002650269,0.00047231844,0.00037909904,0.013194285,0.0083017815,0.06016786,5.9286664e-05,0.09819226
CC(C)(C)C1=CC=C(C(=O)CCCN2CCC(OC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.071344234,0.0008995937,0.0010054811,0.007964017,0.06880731,0.00020086873,0.2089347,1.3688214e-05,0.012034053,0.0010077861
CN(C)C1=CC=C(C(=O)C2=CC=C(N(C)C)C=C2)C=C1,0.00086665305,0.037860833,0.21155772,0.028126871,0.00015669598,0.002593301,0.00047458493,0.00035822706,0.004043446,0.029120218
CCOC1=CC=C(CC2=NC3=C(C=CC([N+](=O)[O-])=C3)N2CCN(CC)CC)C=C1,1.3045062e-06,0.007627479,0.048499137,0.028886363,7.072728e-06,0.0029129572,6.801935e-05,0.0011293853,8.865948e-05,0.0047531435
C1=CC=C2C=CC=CC2=C1,0.08499272,0.011760107,0.10126618,0.22313583,0.014670292,0.028148603,0.045883756,0.0010477867,0.09802009,0.0073451153
CC[C@@]1(O)C(=O)OCC2=C1C=C1C3=C(C=C4C([N+](=O)[O-])=CC=CC4=N3)CN1C2=O,0.00043988708,0.020963673,0.14870183,0.000115251365,0.0014193894,0.21255271,0.059921514,0.2595117,0.00047653524,0.5202512
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,0.0052050008,0.003465979,0.001986319,0.013831662,0.00090595445,0.11599612,0.06283556,0.00015640749,0.00021301622,0.030778985
CCOC1=CC2=C(C=C1)NC(C)(C)C=C2C,0.04191307,0.0035512154,0.0030506086,0.010717254,0.5170665,0.34133452,0.01298816,0.5750233,0.06626817,0.16411683
NC1=CC2=C(C=CC=C2)C=C1,0.057111096,0.0003805614,0.0011440438,0.113744274,0.042770363,0.03862182,0.12593484,0.00065241393,0.13188604,0.0019282721
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(CC3=CC=CC=C3)C2)[C@@H]1C1=CC=CC([N+](=O)[O-])=C1,8.747937e-06,0.08148034,0.3025589,0.021102436,1.5407324e-05,0.00029825332,0.00062808616,0.00085717795,0.00022951436,0.08658171
O=C1C=CC2=C(C=CC=C2)O1,0.0024270457,0.0028750575,0.10054624,0.056440294,0.00060530147,0.014403356,0.0059878123,0.0007771732,0.0062452275,0.028554354
CC(=O)C(Cl)(Cl)Cl,0.14970087,0.11442479,0.18336192,0.37208015,0.09682376,0.5834729,0.002310243,0.70718026,0.3250031,0.96745765
COC1=CC=C(CN(CCN(C)C)C2=NC=CC=C2)C=C1,0.003361843,6.411439e-05,7.780661e-05,0.018431747,0.006468023,0.032687463,0.010171897,0.00023854822,0.00032278913,0.0004757708
COC1=CC(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C(Cl)C=C1Cl,4.9393643e-06,5.245392e-05,4.8417838e-05,0.005845693,5.500947e-06,4.160314e-05,0.00018689795,2.0043872e-05,1.1024746e-05,0.00014623305
NC1=C(Cl)C=C(C2=CC(Cl)=C(N)C=C2)C=C1,0.00062426913,0.00021097416,6.313448e-05,0.035760637,0.0015689705,0.0004824999,0.008440335,1.2531751e-05,0.323382,0.00084532483
NC1=CC=C(C2=CC(N)=C(N)C=C2)C=C1N,0.0020131809,1.7830687e-05,5.411651e-06,0.01132468,0.0060789934,0.003459974,0.034800768,4.227406e-06,0.19256182,6.0317398e-06
OC1=CC(Cl)=C(C2=CC=CC=C2)C=C1,0.012646837,6.355966e-05,0.00078009756,0.0032382675,0.007315547,0.0011054336,0.0028463767,0.0023560023,0.03174829,0.013537213
C1=CC=C(C2=CC(C3=CC=CC=C3)=CC=C2)C=C1,0.044323366,0.009615122,0.17033985,0.224382,0.0007057489,0.020813335,0.005199792,6.7057954e-05,0.020760585,0.014784095
O=C(CCl)C(Cl)Cl,0.095917396,0.20896013,0.15994291,0.4067801,0.041552834,0.65985566,0.00345852,0.6944519,0.22274344,0.982268
COC1=C(NC(=O)CC(C)=O)C=CC=C1,0.0035489476,0.004561853,0.002103831,0.0010395215,0.008410829,0.098301336,0.060492605,0.039495856,0.00018878744,0.01913905
CC1=CC2=NC3=CC=C(N(C)C)C=C3[S+]=C2C=C1N,0.00042442203,0.00050324865,0.00183932,0.00021454254,0.002059765,0.031145504,0.0028251938,6.709214e-05,0.0005461566,6.14491e-05
OC1=CC2=C(C=CC=C2)C=C1O,0.015792487,3.1175347e-05,0.00021977446,0.0017071462,0.022160122,0.026522314,0.005755711,0.0032678074,0.037416916,0.0054871724
C1=CC=C(C2=CC=CC=C2)C=C1,0.08303052,0.005996817,0.10872988,0.18507287,0.0062342146,0.02149672,0.022345576,0.00043626563,0.05837614,0.008742521
CC(=O)OC(OC(C)=O)C1=CC=C([N+](=O)[O-])O1,0.00031112338,0.010660423,0.04414406,0.0032413453,0.00038571833,0.4400111,0.0021935867,0.3126808,0.0004120933,0.46638456
O=C1CCC(C2CCCCC2)CC1,0.003015236,0.007572472,0.015423829,0.04432463,0.0027126544,0.6574045,0.028885162,0.09181388,0.00062370236,0.0031938446
OC1=CC=C(C2=CC=CC=C2)C=C1,0.010275916,8.544627e-05,0.00064266403,0.0015342569,0.014277546,0.005349735,0.0073392475,0.0051720515,0.021749925,0.008288012
O=C(O)C1=CC2=C(C=CC=C2)C=C1O,0.0046974267,1.6048458e-05,0.00019589376,0.002387309,0.01073345,0.0050480133,0.0032132207,0.00086984475,0.086864516,0.002277189
C1=CC=C2SC3=C(C=CC=C3)NC2=C1,0.006032798,0.0017099852,0.010365811,0.05266313,0.0109987175,0.07817592,0.036358617,0.00023265215,0.05177061,0.0043924428
OC1=CC=C(C2=CC=C(O)C=C2)C=C1,0.003920526,8.297699e-06,9.2342474e-05,0.005410243,0.010309846,0.002150995,0.0017957719,0.00033483846,0.36011195,0.0009230395
NCCOCCO,0.017005721,0.0007799032,0.011118712,0.053657807,0.036901277,0.15034303,0.005289342,0.068927094,0.006351949,0.0050917896
CC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.0125807505,0.0026618927,0.052071504,0.091817364,0.00046763412,0.010407053,0.0060645076,0.00029878024,0.0065324306,0.010821554
CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(Cl)C=C1,1.7725991e-06,0.00772144,0.0050995275,0.14463851,4.538007e-05,0.019806113,6.0286926e-05,5.221817e-05,0.010406041,4.445602e-06
NCCOCCOCCN,0.0038718823,0.0015716981,0.0034902855,0.14817747,0.0067679635,0.024670297,0.00089593895,0.0067840465,0.0065321648,1.4095611e-05
CCOC(=O)COC1=CC=C2CCC(NCC(O)C3=CC=CC(Cl)=C3)CC2=C1,0.004415015,0.01447012,0.021252533,0.17805812,0.0068966225,0.006960514,0.00516057,0.02300582,0.040301673,0.015230353
CCN(CC)C1=CC=C(N)C=C1,0.030960161,0.00047624126,0.0006229285,0.09903801,0.07708013,0.0888147,0.14094861,0.0014645241,0.041257933,0.00012125114
[S-]C1=CC=CC=C1,0.0021312353,0.0010569524,0.006390717,0.004234744,0.0010510763,0.015010318,0.00787258,0.0006222847,0.0017625414,0.0011569236
CC(=O)C1=CC2=CC=CC=C2C=C1,0.008828264,0.0037665714,0.029882357,0.09654264,0.0009933354,0.013859811,0.011553184,0.00070034375,0.012246418,0.013309419
C=CCC1=CC=C(OC)C(OC)=C1,0.010283239,0.00403223,0.005903288,0.003153216,0.0075084083,0.2487115,0.026558513,0.019137684,0.00034345657,0.024353776
OC1=C(Cl)C=CC(Cl)=C1Cl,0.18252224,0.0017185376,0.032333642,0.023810482,0.020372745,0.1166635,0.0039185947,0.2662217,0.037802123,0.7800442
OC1=CC(Cl)=CC(Cl)=C1Cl,0.18275376,0.0013388405,0.025953824,0.022725964,0.014774489,0.09465617,0.0033711395,0.2626457,0.0394095,0.7822727
COC1=CC=CC(O)=C1O,0.013077837,0.00022024757,0.0010157079,0.001667285,0.027666885,0.15453991,0.008099064,0.0069888374,0.011747078,0.021811066
NC1=NC2=CC=CC=C2N1,0.0061560804,0.0001678495,2.5250882e-05,0.0025264309,0.0442557,0.0029539794,0.02321944,0.0007870958,0.020645207,2.5286692e-05
C1=CC2=CC=C(NC3=CC=C(NC4=CC=C5C=CC=CC5=C4)C=C3)C=C2C=C1,8.467908e-05,1.211509e-05,0.00019254666,0.038910888,0.0004157817,0.002928942,0.00056322047,7.321829e-06,0.32840985,0.00013138774
OC1=C(Cl)C(Cl)=CC(Cl)=C1Cl,0.16905417,0.0023977123,0.017025227,0.03150133,0.014979075,0.07884444,0.0030957079,0.23058195,0.039371286,0.73953104
O=C(O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,0.0894331,0.0014971277,0.008423021,0.004744909,0.002471861,0.10693909,0.0017593177,0.061385967,0.005533305,0.50645936
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,9.23121e-05,0.00097230263,0.016559677,0.31130388,0.00024195082,0.34541845,0.00024743227,0.0004819588,0.11013599,0.00024580804
CCOC1=C(C(N)=O)C=CC=C1,0.020241955,0.0018156782,0.0021752312,0.017280163,0.0140915485,0.12054412,0.04844561,0.00430936,0.0028893787,0.0065918053
CCOC(=O)C1=CC=CC=C1,0.005992326,0.002659472,0.0094933,0.022664603,0.003793011,0.111438945,0.014590936,0.0076942267,0.00318918,0.0107492255
CC(C)N1C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,0.00015897176,0.0016558334,0.0130054355,0.004298188,0.001421951,0.013383764,0.0061566406,0.39427686,0.0017988225,0.15868731
O=C(OC1=CC=CC=C1)C1=CC=CC=C1,0.0007524503,0.00074285106,0.015992748,0.089829795,0.00031053188,0.010776483,0.007557907,0.001354828,0.0027995477,0.008823987
CCOC(=O)C1=CC=C(N)C=C1,0.005681292,0.0011728911,0.0012065417,0.015552146,0.008196087,0.095383,0.035470296,0.003426691,0.002483546,0.00528629
CCOC1=CC=C(N=NC2=C(N)C=C(N)C=C2)C=C1,3.3273275e-06,1.7650731e-05,1.4729511e-05,0.00023487187,3.9382507e-05,0.0144153405,0.0054462664,8.7556866e-05,0.0006595366,0.00082894025
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(CCC(F)(F)F)C=CC=C2)=N1,0.0001947021,0.0033788397,0.010968601,7.2793154e-07,0.014099687,2.0981786e-05,0.085029855,0.023281263,0.0001784536,0.00055335753
CCCOC(=O)C1=CC=C(O)C=C1,0.0017085882,0.0001073334,0.0027455636,0.0007496089,0.01009773,0.029910663,0.0016135689,0.0030483918,0.005165809,0.0123365875
O=C1C=CC(=O)N1C1=CC=CC=C1,0.000208343,0.0001238377,0.0070507317,0.041067086,0.00018490745,0.0019342816,0.00337234,7.433722e-05,0.007811663,0.01370305
O=C(OCC1=CC=CC=C1)C1=CC=C(O)C=C1,0.0013413401,4.6788282e-05,0.0038095824,0.0006477926,0.005164391,0.0037704897,0.0019268328,0.002351679,0.0053703347,0.00889379
CCCCOC(=O)C1=CC=C(O)C=C1,0.0014098876,0.00012300597,0.0022489908,0.0011366734,0.009866941,0.032311205,0.0014732907,0.0027575567,0.0053273,0.01206289
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,0.00034511727,0.11189101,0.26297766,0.10715467,6.172004e-05,0.11987896,0.0010396607,0.00031292968,0.0014371386,0.00023323488
CN(N=O)C1=CC=C([N+](=O)[O-])C=C1,0.00076452346,0.040207755,0.18653014,0.019947316,0.00012615568,0.28183377,0.00070233305,0.023403678,0.0019754528,0.056681454
CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,0.16619253,0.0012444282,0.003354886,0.001119217,0.51858604,0.040816564,0.34679013,0.037465513,0.014169147,0.0081282575
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,1.5787195e-05,7.935573e-05,5.2088883e-05,0.15480472,0.0017740341,0.012246405,9.6366115e-05,0.00010893513,0.028764248,8.36436e-07
CCOP(=S)(CC)SC1=CC=CC=C1,0.048883244,0.0129347695,0.016704338,0.00251843,0.011946686,0.24758282,0.032737274,0.003921092,0.001075504,0.0005102855
CCOC1=CC=C2N=C(N)SC2=C1,0.005831809,0.010353,0.02160361,0.0006549422,0.0098385615,0.099275514,0.033689074,0.0015506516,0.00019599688,4.5169687e-05
O=C(OCCC1=CC=CC=C1)C1=CC=CC=C1,0.009143393,0.0027774223,0.084473625,0.025203561,0.00053000945,0.05054627,0.0054650493,0.004155296,0.00079105457,0.011137686
CC1(C)CCC(C)(C)C2=C1C=CC(NC(=O)C1=CC=C(C(=O)O)C=C1)=C2,0.011303981,0.0031668737,0.0073816204,0.02767621,0.2102184,0.066049986,0.387768,0.00047594393,0.020097207,0.016734077
C=CCC1=CC=C2OCOC2=C1,0.070953324,0.025222972,0.039382365,0.024065368,0.011836748,0.18743673,0.060248442,0.027936656,0.0024921312,0.023779983
COC(=O)C1CCC(C(=O)OC)CC1,0.0026459794,0.0038682986,0.003257464,0.016917465,0.0058953743,0.4454856,0.012397641,0.042662907,0.0005701281,0.043512788
O=C(/C=C/C=C/C1=CC=C2OCOC2=C1)N1CCCCC1,0.0004537991,0.0028683972,0.0012691247,0.32161766,0.00066020916,0.0029558362,0.00039958852,0.00035738086,0.13549846,0.00047863182
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1C1=C(Cl)C(Cl)=CC=C1,4.0075625e-05,0.037613656,0.18263651,9.275268e-05,0.0036555466,0.0016788824,0.07077069,0.030306384,0.00023206107,0.014778517
OCC1=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=CC=C1O,0.00020495793,8.0577134e-05,0.00037134244,0.6307251,0.006582977,0.19899489,0.0132300835,9.377205e-06,0.28641883,4.0358154e-05
O=C(O)COC1=C(Cl)C=C(Cl)C=C1,0.041214623,0.00067012996,0.008373494,0.0022418776,0.0044707353,0.12923884,0.0019124054,0.03917203,0.0030579616,0.44101745
CC1=C(OCCCC(=O)O)C=CC(Cl)=C1,0.0039766002,0.0005466032,0.0038785327,0.0013492982,0.007908563,0.05663336,0.0018386716,0.022801723,0.0016429406,0.07555432
O=C(O)CCCOC1=CC=C(Cl)C=C1Cl,0.014932645,0.0006170416,0.0132231265,0.0033020836,0.004242623,0.08146504,0.0010670869,0.018696044,0.0029102804,0.25162113
CC=CC1=CC(O)=C(OCC)C=C1,0.006512151,0.00024563746,0.0016639115,0.00061746483,0.019651582,0.056604743,0.0029333993,0.011217122,0.0036479079,0.010744156
CC(C/N=C/C1=CC=CC=C1O)/N=C/C1=CC=CC=C1O,0.003705949,3.303041e-05,0.00015724305,0.00017206115,0.01622554,0.00035499223,0.0002990436,0.005659941,0.01833653,0.00061867014
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,0.0009822559,0.07853756,0.0128554925,4.3286924e-05,0.004720298,0.008452247,0.0022429475,0.0006461183,0.0009804937,3.9040942e-06
C1=CC2=C(C=CC=C2)C1,0.14426535,0.014814888,0.10495605,0.16435833,0.025897175,0.071383625,0.09894453,0.005452191,0.101368465,0.0066712834
C1=CC2=C(C=C1)NN=N2,0.007471333,0.00012495749,1.817268e-05,0.0004854076,0.03301344,0.005724302,0.010442894,0.0017684351,0.0030473857,3.1646287e-05
C1=CC=C2SC=NC2=C1,0.03862973,0.00422249,0.041645348,0.0017790416,0.032035075,0.065094426,0.12157176,0.0017337312,0.00073854934,9.4218696e-05
O=C1C(O)=C([C@H]2CC[C@H](C3=CC=C(Cl)C=C3)CC2)C(=O)C2=CC=CC=C12,0.002646439,0.008211734,0.033136018,0.18665841,0.0013178887,0.0006026051,0.019027717,0.002660325,0.24924159,0.18214448
CC(C)(C)NSC1=NC2=C(C=CC=C2)S1,0.26291484,0.0008990477,0.0001166869,0.00013038704,0.48261493,0.013399586,0.20071173,0.07648058,0.0015576885,0.0010122703
C1=CC2=C(C=C1)SC(SSN1CCOCC1)=N2,0.0032753844,3.988219e-05,1.9536057e-05,0.0017036041,0.015414657,0.054674722,0.021800857,4.2901585e-05,0.00597968,9.07009e-05
C1=CC2=C(C=C1)SC(SNC1CCCCC1)=N2,0.0033343905,0.00014541441,0.00017019498,0.0046689147,0.023251887,0.006907475,0.0063584098,0.0008276249,0.00038856966,0.0002263734
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,1.5255379e-05,0.0015660381,0.009362916,0.3648505,2.1688556e-05,0.20970014,7.2751877e-06,0.00029373306,0.0144622205,1.058441e-05
CC1=C(O)C=CC=C1,0.066025384,0.00039030873,0.00902508,0.0018217515,0.09818755,0.13770705,0.022193054,0.048518855,0.0031227109,0.05957533
ClC1=C(Cl)C=CC=C1,0.008646953,0.028862163,0.10544424,0.31478,0.0030991172,0.083475225,0.0057251155,0.0111109065,0.13323972,0.2078958
NC1=C(N)C=CC=C1,0.034588594,0.000449993,0.0004191844,0.028234515,0.07946269,0.025642281,0.17306444,0.00094746164,0.08931629,0.00014654404
NC1=C(O)C=CC=C1,0.08093355,0.00020054201,0.0017896168,0.0033714199,0.1260041,0.06966472,0.023218106,0.027201518,0.003836066,0.016423834
CC1=C(C)C=C(O)C=C1,0.043826606,0.00020462177,0.0028031475,0.0026718383,0.07802756,0.09104839,0.024907688,0.03643526,0.008339817,0.05791046
