,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.0479057e-05,0.0012140039,0.15196545,3.7252598e-06,0.23230429
CCC(C)(C)C1=CC=C(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)C=C1,0.986496,0.99151963,0.60000813,0.3504675,0.94306755
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,0.00016023361,0.00017445404,0.00026124826,0.00011009701,0.001087074
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.0007790497,0.09134096,0.00013705713,0.4819487,0.002932385
CC(C)C=O,0.074667394,0.56228656,0.06498624,0.019418824,0.036737777
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)(Cl)Cl)C=C1,0.00044685657,0.08818314,0.0005947616,0.0040584393,0.0011455374
CCC(=O)N(C1=CC=CC=C1)[C@@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C,0.97211903,0.98422635,0.97691,0.17772254,0.8481223
C=CC(N)=O,0.19679181,0.7870426,0.36466795,0.105645314,0.3701571
NC(=O)CCl,0.07851553,0.5654921,0.37690386,0.08540951,0.15387475
CCCCCC1=CC=C(Cl)C=C1,0.0020236163,0.16608825,0.008107536,0.012843681,0.035544463
O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.003957708,9.477149e-05,0.0007516436,0.006319915,0.002411722
O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.004614209,0.0056805382,0.00066672324,0.012222075,0.00037967105
NNC(N)=S,0.062415253,0.4735497,0.21057221,0.08390623,0.139828
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1,0.00034115755,0.00833704,0.00060001324,0.016627807,0.00087436306
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=NC(C)=N2)C=CS1,3.4432528e-06,0.00029635656,4.735524e-06,0.0063253925,4.275706e-06
CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.19284715,0.38347492,0.08259775,0.11630694,0.1796579
CC1=C(F)C(F)=C(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)C(F)=C1F,0.00026159533,2.302021e-05,4.7691257e-05,0.008120187,0.00031626257
CCCC1=C(OCCCOC2=CC=C(OCC(=O)O)C=C2)C=CC(C(C)=O)=C1O,0.092941985,0.24396944,0.011446459,0.012527807,0.18771641
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.053584706,0.61713016,0.17996027,0.15801784,0.5275206
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(C=CC=C4O)[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.23200989,0.023836916,0.0038392828,0.3845643,0.043417953
O=[N+]([O-])C1=CC(C(F)(F)F)=C(Cl)C([N+](=O)[O-])=C1NC1=C(Cl)C=C(C(F)(F)F)C=N1,1.2298241e-05,0.013370315,2.0868745e-05,6.353523e-05,2.7930407e-06
CCC(C)(C)C1=CC(O)=C(C(C)(C)CC)C=C1O,0.000552935,0.0034356476,0.000103114595,0.23046634,0.00030851568
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0024983918,0.00016923959,7.041151e-05,0.022169653,0.0022822686
CC(=O)/C=C/C1=C(C)CCCC1(C)C,0.0025209377,0.04968824,0.0001915668,0.046149738,0.0026949232
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0017646952,0.0018354155,0.00016206822,0.030296704,0.0028614842
CCOC(=O)N1CCC(=C2C3=C(C=C(Cl)C=C3)CCC3=C2N=CC=C3)CC1,0.004076924,0.017010003,0.0043096864,0.0630491,0.020295922
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.00024227511,2.013451e-05,2.6264158e-06,0.00624849,0.0061680945
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.012431414,0.007687874,0.0008666387,0.18263772,0.036386624
C1=CC2=C(C=C1)OC(C1=NCCN1)CO2,0.023289485,0.22023031,0.11715329,0.013865648,0.28188938
CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,0.0007361777,0.0045425664,0.00022087844,0.085956626,0.00018731896
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,0.000111351044,0.0026432201,5.0394803e-05,0.09200224,0.00012596017
CC1=CC(C(C)(C)C2=CC(C)=C(O)C=C2)=CC=C1O,0.00060463074,0.0036929627,0.0001241012,0.10254864,0.000290128
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,1.3130481e-05,0.06045403,6.2881e-05,0.0023966357,0.00040731445
O=C1C2=CC=CC=C2C(=O)C1C1=NC2=CC=CC=C2C=C1,0.0005665338,0.00329641,0.00016951554,0.032115765,0.0018663646
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.0041526486,0.07108961,0.025843069,0.03828638,0.18941584
CN=C1C=CC(=C(C2=CC=C(N(C)C)C=C2)C2=CC=C(N(C)C)C=C2)C=C1,0.007719922,0.030667376,0.0011074631,0.16580386,0.010123459
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C2C=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C2=N1,0.000102751466,9.92696e-05,1.8102692e-05,0.008455635,5.9101654e-05
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0006455962,0.004616542,0.00021339173,0.034045883,0.00032878737
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.00063574483,0.006296797,0.00016431996,0.050558526,0.00016835573
O=S(=O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0021510548,0.0009923766,0.00028532374,0.009957269,0.00070712116
NC1=CC=C(S(=O)(=O)C2=CC=C(N)C=C2)C=C1,0.0019407596,0.06649822,0.048063077,0.04740735,0.013960977
O=S(=O)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.00077062007,0.00055630313,0.00020575826,0.023321481,0.00032040238
O=C(O)C1=CC=C(S(=O)(=O)N(Cl)Cl)C=C1,0.054384667,0.07580289,0.01695108,0.03714291,0.0028325678
CC(C)(OO)C1=CC=CC=C1,0.013942568,0.14566484,0.0011889942,0.06585723,0.0012488207
CC(=O)OC(C)(C)C1CC=C(C)CC1,0.010896507,0.070622995,0.002156485,0.042598344,0.026122782
CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.014291297,0.08776244,0.002318056,0.0538728,0.050888795
O=S(=O)(OC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.00089380593,0.00074586814,0.00016939413,0.0148086,0.00049723557
CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,0.018061718,0.013155816,0.0002323179,0.040319875,0.00016784825
N=C(N)NN=C(C=CC1=CC=C([N+](=O)[O-])O1)C=CC1=CC=C([N+](=O)[O-])O1,0.21775095,0.9713885,0.071411654,0.32705554,0.6178134
CCC(C)(C)C1=CC=C(O)C=C1,0.0024396372,0.16529864,0.00082041696,0.04238909,0.00094000733
CC(C=O)CC1=CC=C(C(C)(C)C)C=C1,0.0016666995,0.0145138055,0.00055221666,0.07289405,0.00089280866
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.062218226,0.0023863057,1.5217709e-05,0.759177,0.08713786
CCOC1=CC=C(C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2)C=C1,0.00097476307,0.012274066,0.00016499594,0.13819666,0.00066549797
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,0.00079589366,0.00033461401,0.00046734643,0.00037979745,0.038479637
CC(=O)C1=C(C)C([N+](=O)[O-])=C(C(C)(C)C)C([N+](=O)[O-])=C1C,0.000914144,0.00091656734,2.1781725e-05,0.39320323,0.00019865292
CC1=C([N+](=O)[O-])C(C(C)(C)C)=C([N+](=O)[O-])C(C)=C1[N+](=O)[O-],0.00162252,0.0047272714,7.985021e-06,0.3592589,0.022205606
NC1=CC=C2C=CC=CC2=C1S(=O)(=O)O,0.00073008274,0.0014080436,0.0004640515,0.007916499,0.00015538986
CC1=CC=CC(C)=C1[N+](=O)[O-],0.00313839,0.011846713,0.00077381416,0.08251892,0.0019842603
CC(C)C1(C)N=C(C2=NC=CC=C2C(=O)O)NC1=O,0.00012919542,0.0012760903,4.2956894e-05,0.10766424,0.00048246747
CC(C)C1(C)N=C(C2=NC3=C(C=CC=C3)C=C2C(=O)O)NC1=O,0.000108168715,0.00038331744,2.3686875e-05,0.19309425,0.00022085031
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(C(=O)O)=C1,0.00015743297,0.0006349956,4.9639282e-05,0.03297571,0.00047483272
COP(=O)(O)OC,0.04066222,0.102481924,0.034186542,0.023479898,0.07287778
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,0.0004539859,0.01898211,0.0008012359,0.0043461127,0.0012721161
CC1=CC=C(NC2=C3C(=O)C4=C(C=CC=C4)C(=O)C3=C(O)C=C2)C=C1,0.0010135119,0.0017801421,0.00014021185,0.08622912,0.0005509119
C[C@@H]1CCC2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.003475319,0.083096154,0.03634108,0.08125238,0.14235938
O=C1C2=C(C=CC=C2)C(=O)C2=C1C(O)=CC(O)=C2O,0.035984986,0.007932869,0.0017675599,0.22303271,0.040716805
O=C1C2=C(C(=O)C3=C1C(O)=CC=C3[N+](=O)[O-])C([N+](=O)[O-])=CC=C2O,0.014251195,0.0023428497,0.0019845879,0.52500474,0.011145229
O=C1C2=C(C(=O)C3=C(O)C=CC(O)=C13)C(O)=C(O)C=C2,0.094964854,0.037365206,0.0015088326,0.43196696,0.067915544
O=C1C2=C(C=CC=C2)C(=O)C2=C1C(O)=CC=C2O,0.013388318,0.008821493,0.0016095031,0.07581619,0.02136351
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,1.9613067e-07,0.0023821658,1.023308e-05,4.565253e-09,0.0007775305
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,0.0017785135,0.00927945,0.0008295522,0.04418879,0.0018010216
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,0.0029155544,0.0071510025,0.00066960754,0.01759629,0.0051551685
O=C1NC(=O)C2=CC=CC3=CC=CC1=C23,0.0016717955,0.10342848,0.0010611167,0.009233033,0.0021422503
C=CC(=O)OCCO,0.039706852,0.19511983,0.1144039,0.012138885,0.38064498
CCN(CC)C1=CC=C2C(C3=CC=CC=C3C(=O)O)=C3C=CC(N(CC)CC)=CC3=[O+]C2=C1,8.508189e-05,7.723866e-05,6.0232393e-05,0.1724097,0.012112847
O=C(O)C1=C(C(C2=CC=C(O)C=C2)C2=CC=C(O)C=C2)C=CC=C1,0.0013779856,0.0030672655,0.00029628916,0.025456,0.001487353
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.018529247,0.00932735,0.0026908335,0.20287399,0.024496846
COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(OCCCl)C=CC=C2)=N1,4.6792975e-06,0.0008925811,9.791036e-06,0.0007908816,8.253596e-06
CC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1N,0.0029539405,0.013501537,0.0012321172,0.01969779,0.0032737814
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,0.004141337,1.6044059e-08,1.2015878e-06,0.34951562,5.971804e-10
O=C1C2=C(C=CC=C2)C(=O)C2=C(Cl)C=CC=C12,0.0020642395,0.02550664,0.000897865,0.017282,0.0021736512
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0.032519594,0.0056535043,0.0008130848,0.11978706,0.035748128
CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1,0.00014651516,0.0010701574,4.826302e-05,0.037550677,0.0003664691
CCOC(=O)CCN(SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2)C(C)C,0.16171055,0.39438456,0.36249074,0.10529065,0.20409481
CC1=CC(F)=CC=C1C1=CC(N2CC[C@@H](O)[C@H]2CO)=NC=C1N(C)C(=O)C(C)(C)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,5.793559e-05,0.0022788406,3.219968e-05,0.0051664356,4.3011725e-05
O=C(C1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2=CC=C(O)C=C2)SC2=CC(O)=CC=C12,0.054057233,0.607159,0.09023837,0.40925163,0.10901155
CC1=C(C2=CC=CC=C2)C=CC=C1COC(=O)[C@H]1[C@@H](/C=C(\Cl)C(F)(F)F)C1(C)C,0.00024135996,5.4604927e-05,6.6729335e-05,0.0043209717,4.7946323e-05
O=C1C2=C(C=CC=C2)C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.0033957935,0.012462699,0.0006753759,0.011641476,0.0025390463
O=[N+]([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.00020476794,0.02909137,0.0005391693,0.04138817,0.0018291473
CC1=CC=C(C)C(S(=O)(=O)[O-])=C1,0.0028817528,0.0009084884,0.00030491623,0.019402195,0.00071767054
CC1=CC=C(S(=O)(=O)[O-])C(C)=C1,0.0028358325,0.00090981706,0.0003032563,0.019168261,0.00072474626
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.880762,0.9795103,0.92083085,0.009272555,0.9805005
CC(=O)OC1CC(C)OC(C)O1,0.027387753,0.023700008,0.11804451,0.04529131,0.1305258
O=C1C(=O)C2=CC=CC3=C2C1=CC=C3,0.0047513624,0.0860541,0.0017684627,0.009563269,0.007378952
CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.94731724,0.9284312,0.9926265,0.22338578,0.8531906
O=C1CCCCCCCCCCC1,0.010122551,0.06058553,0.0072453343,0.029187808,0.07764249
COC(=O)C1=C(CS(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)C=CC=C1,3.33367e-05,0.0010091958,2.281567e-05,0.0183222,0.00029468554
O=C(O)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0006112964,0.0042283516,0.00042001536,0.016458381,0.00039880388
OC1=CC=C(OC2=CC=CC=C2)C=C1,0.0019916887,0.009748051,0.0011189407,0.0071993815,0.0026118108
CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,0.0044350284,0.077916816,0.00066985097,0.044444285,0.0033954992
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,0.008291579,0.01455757,0.0007567784,0.009328302,0.0006784038
CC(C)CC(=O)C1C(=O)C2=C(C=CC=C2)C1=O,0.020383187,0.19188401,0.0036819875,0.016458,0.03245159
CC1=CC=CC([N+](=O)[O-])=C1C,0.0030619611,0.013587207,0.0007527516,0.08892883,0.0017097734
CCNC1=NC(SC)=NC(NC(C)C)=N1,8.032212e-06,0.0048384583,1.8706303e-05,0.013307264,6.582115e-06
N=C(N)NC(=N)NCCC1=CC=CC=C1,0.6467759,0.8403571,0.69176656,0.4327151,0.96897477
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0.0069687553,0.030486617,0.00033641752,0.31458792,0.022621168
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,1.7584027e-06,0.0014075823,3.3907818e-05,1.1102813e-08,0.11410121
OC1=CC=CC2=C(O)C=CC=C12,0.0013372346,0.007860987,0.0011416328,0.0098210145,0.003556034
O=[N+]([O-])C1=CC=C(NC2=CC=CC=C2)C=C1,0.050339513,0.114493154,0.04021581,0.17766753,0.14669648
CC(C)(C)C(O)/C(=C\C1=C(Cl)C=C(Cl)C=C1)N1C=NC=N1,1.1640877e-05,0.0008329277,3.4357352e-06,0.3322416,1.1998308e-05
CN1C=NC2=C1C(=O)NC(=O)N2C,1.8873141e-05,0.1047766,3.8288148e-05,0.032984365,1.9294683e-05
OC1=C2N=CC=CC2=C(I)C=C1I,0.032720305,0.30048722,0.06329096,0.23068357,0.08158415
C=C(C)[C@H]1CC2=C(C=CC3=C2O[C@@H]2COC4=C(C=C(OC)C(OC)=C4)[C@@H]2C3=O)O1,0.02341761,0.30359155,0.003908264,0.016541578,0.063751735
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,0.0027692427,0.0007585432,0.0002342379,0.041868836,0.009893022
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,1.11219215e-05,2.3039946e-05,2.9493965e-06,0.0015452341,3.5029003e-05
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,0.38347363,0.51826376,0.13298517,0.06428277,0.24956003
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)C1=CC=CO1)C(=O)CCl,0.17246607,0.002292989,0.00015539597,0.29756364,0.00814745
O=C1N(CCO)C(=O)N(CCO)C(=O)N1CCO,0.0071040527,0.16273619,0.15681487,0.10805087,0.56840223
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,0.9901187,0.9930018,0.9168194,0.06972099,0.98544294
COC(=O)C1=CC2=C(C=C1)C=C(C(=O)OC)C=C2,0.009319113,0.06154396,0.0019988848,0.01728822,0.014487783
O=C1C(=O)C2=C(C=CC=N2)C2=CC=CN=C12,0.00018552362,0.0077812513,0.000111478184,0.07699238,0.004102042
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,0.012428971,0.013403085,0.0009975501,0.006737554,0.0005064124
CC[C@H](C1=CC=C(O)C=C1)[C@@H](CC)C1=CC=C(O)C=C1,0.0013256005,0.0051486744,0.00045335107,0.021561999,0.0014667094
C/C=C(C(=C/C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,0.0014029688,0.02704164,0.0029517082,0.007558669,0.0009565169
C/C=C(C(=C/C)/C1=CC=C(OC(C)=O)C=C1)\C1=CC=C(OC(C)=O)C=C1,0.0010983134,0.0037364806,0.00038964275,0.068685845,0.0004053614
OC1=CC=C2C=CC=CC2=C1/N=N/C1=CC=CC=C1,0.0001456079,0.0010078145,0.000111527006,0.020481117,0.00026430647
OC1=CC=C(C2(C3=CC=C(O)C=C3)CCCCC2)C=C1,0.002213242,0.004301676,0.0006194889,0.028320739,0.0029053567
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](C3=CC=C(N(C)C)C=C3)C[C@@]21C,0.00015264524,0.00020850488,2.2224798e-05,0.18052655,6.401376e-05
O=S(C1=CC(Cl)=CC(Cl)=C1O)C1=CC(Cl)=CC(Cl)=C1O,0.00017345068,0.0018481367,9.971946e-05,0.04686991,0.0003198203
CCC1=CC2=C(C=C1)C(=O)C1=C(C=CC=C1)C2=O,0.004569052,0.028897429,0.001237973,0.011925631,0.006541939
CC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O,0.0034700544,0.018805074,0.00093798124,0.012513228,0.004475321
O=C(OC1CCCCC1)C1=CC=CC=C1C(=O)OC1CCCCC1,0.27221543,0.0151342,0.0042717964,0.12181397,0.08269717
O=C(OC1=CC=CC=C1)C1=CC=CC=C1C(=O)OC1=CC=CC=C1,0.0029674913,0.012529056,0.00076715543,0.010878627,0.0025344419
CC(C)COC(=O)C1=C(C(=O)OCC(C)C)C=CC=C1,0.016630458,0.013333341,0.0029902677,0.035790943,0.026771823
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.0687807,0.01753123,0.00973854,0.03473536,0.07430584
CCCCCCOC(=O)C1=C(C(=O)OCCCCCC)C=CC=C1,0.04894892,0.018139455,0.0036490422,0.07922063,0.06579357
CC(C)=CCC1=C(O)C(=O)C2=C(C=CC=C2)C1=O,0.018203136,0.031320926,0.0026753466,0.027681544,0.019619945
CN1CCCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.86682206,0.9847393,0.7024213,0.15909764,0.80094874
CCOP(=O)([O-])OCC,0.00049891265,0.00044664607,0.0026118427,0.0022584565,0.088900834
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)[O-])O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4OC4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,1.6344373e-05,0.000558522,0.0018075485,0.23082805,0.002786004
CCCSC1=CC(OC)=C(CCN)C=C1OC,0.4949313,0.5513435,0.5534976,0.07409857,0.24927172
C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2,0.012174846,0.017328903,0.0013867391,0.0072578737,0.00087401585
C1=CC=C2C(=C1)C=CC1=C2C=CC=N1,0.00036339523,0.0071689575,0.0002726945,0.031490248,0.0006334033
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0.03539958,0.041448362,0.0019188065,0.0842661,0.032396108
CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCC3=NC=C(C(F)(F)F)C=C3C2)(C(C)C)C1,4.946705e-07,3.1374213e-06,5.284115e-06,7.8735226e-08,2.0712946e-06
O=C(C1=CC=CC=C1)C1=CC(Cl)=CC=C1O,0.0010706047,0.0050096232,0.00062051613,0.013583404,0.0010210134
CCC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.0018243386,0.37344825,0.009847753,0.011586557,0.01742389
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]32)C1,0.24178775,0.11988757,0.0022242954,0.21426329,0.28364536
C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,8.0936166e-05,0.001366543,2.1392929e-05,0.127307,0.00016628741
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(C2=CC=CC=C2Cl)=N1,0.0001909737,0.0029611723,8.211076e-05,0.03606838,0.00027908135
CCCC(C1=CC(C(C)(C)C)=C(O)C=C1C)C1=CC(C(C)(C)C)=C(O)C=C1C,0.00034606634,0.002281294,1.6891667e-05,0.49231878,5.2373594e-05
CCCCOC(=O)C1=C(C(=O)OCC2=CC=CC=C2)C=CC=C1,0.027376303,0.020760057,0.005585402,0.22991881,0.028594917
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.16454713,0.03748978,0.02840827,0.014156344,0.127854
CCN1C2=C(C=CC=C2)C2=C1C=CC([N+](=O)[O-])=C2,0.00090036757,0.0025747302,0.0001574409,0.14050171,0.0009265516
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC(F)F)=CC(OC(F)F)=N2)C=CC=C1,8.163579e-06,0.014906866,3.3879744e-05,2.274936e-05,9.571247e-07
O=C(O)C1=CC=CC=C1N1C=C(C(=O)O)C(=O)C2=C1C=C(Cl)C(NC1=C(F)C=C(F)C=C1Cl)=C2,0.0026534689,0.0010489316,0.0004031108,0.21462059,0.0017791145
CCN1C2=CC=CC=C2C2=C1C=CC=C2,0.0014937294,0.014636005,0.000802132,0.015691632,0.0012301147
N#CC(C1=CC=CC=C1)C1=CC=CC=C1,0.0011396111,0.0007151504,0.00037330837,0.014700186,0.0002772351
O=NN(C1=CC=CC=C1)C1=CC=CC=C1,0.019990806,0.0817528,0.05381707,0.061506867,0.03538198
N#CC1=C(C(F)(F)F)C=C(N(CC(N)=O)CC(F)(F)F)C=C1,4.3925305e-05,0.00049319526,0.0005433769,6.673868e-05,1.928485e-05
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC(F)(F)C(F)F)C(Cl)=C1,0.000109192835,0.014039343,0.00064339966,0.0004078708,1.8805611e-05
COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O,3.4797388e-06,1.3767683e-05,1.5281578e-06,9.645713e-05,4.97081e-06
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(=O)O)C1=O,0.46476278,0.7640139,0.10228349,0.012403088,0.10060449
O=[N+]([O-])C1=C2C=CC=CC2=CC=C1,0.004009307,0.0036836334,0.00067964,0.04279578,0.0032975436
C1=CC2=C(C=C1)C1=C(C=CC=C1)C2,0.013780641,0.025908018,0.002573185,0.0071640946,0.0017501023
C1=CC=C2C(=C1)NC1=C2C=CC=C1,0.0013496069,0.07592963,0.00596123,0.0015809579,0.00080622255
O=C(OC1=CC=CC2=C1N=CC=C2)C1=CC=CC=C1,0.00041688612,0.0031605293,0.00019317694,0.025279928,0.0009958318
CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.41350156,0.17062883,0.03968758,0.046987716,0.002619795
CO[PH](=O)OC,0.027087003,0.052779667,0.024958337,0.018532837,0.075769745
CCN(CC)CCCl,0.5858468,0.36718524,0.49527723,0.1971859,0.11393152
ClC1=CC=C2C(Cl)=CC=NC2=C1,8.772132e-05,0.056841344,0.00037148,0.041958533,0.0011665171
CC1=CC(=O)OC2=C1C=CC(N(C)C)=C2,0.0014487237,0.021698644,0.00049570587,0.019129325,0.0031337005
NC1=CC2=C(C=C1)C(O)=CC(S(=O)(=O)O)=C2,0.00043271188,0.00057417236,0.00021436655,0.016206903,0.00013730678
CC1=C(CCN2CCC(=C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(=O)N2C=CSC2=N1,0.15560864,0.30806398,0.23607402,0.10689336,0.47612792
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,0.0008891088,0.004267472,0.0007507622,0.027383009,0.00020636435
O=C(NC1=CC=CC=C1)C1=C(O)C=CC=C1,0.000793984,0.008506822,0.00071268517,0.0067788353,0.00086202036
CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1,0.00082791236,0.0043991334,0.00017566505,0.028215524,0.000419703
CN1CCCC1=O,0.11122575,0.5695137,0.112349175,0.009497567,0.09292551
