,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)C1=NN(C)C3=CC=CC=C13)C2,0.3086934,0.42799878,0.17036614,0.002248335,0.0003837815,0.068076044,0.0018080918,0.005330027,0.23436406,0.121030524,0.031259246
CC1=C(CCN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)C(=O)N2CCC[C@@H](O)C2=N1,0.06983574,0.071671516,0.18298867,4.483811e-05,6.730562e-05,0.0075093983,0.00056801946,0.0059702857,0.0032749814,0.10028734,0.01883233
COC1=CC(C(C)=O)=CC=C1OCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1,0.18639639,0.5535277,0.326827,0.03194495,0.025441527,0.31131953,0.056536593,0.003881534,0.006855293,0.23803738,0.036175884
CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.024325516,0.21176907,0.40368858,0.0002059075,0.08385827,0.10315098,0.00026436895,0.6334046,0.014115254,0.26077235,0.22846448
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.01388826,0.19725677,0.14538586,0.00027753093,0.024577487,0.05744646,0.015012252,0.0010488059,0.00015986987,0.015825467,0.0006600572
CCCCCCCCOC(C)=O,0.0015736179,8.574206e-05,0.000120858254,0.00065476686,0.17333727,0.00018231958,0.0019790393,0.29916644,0.00014401985,0.0004846324,0.0016082872
O=C(O)CCSCCC(=O)O,0.41364598,0.07702384,0.075249374,0.0013255995,0.01364709,0.071768805,0.005425304,0.112482116,0.03871905,0.17879948,0.26775655
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)NC=N1,0.002043516,0.0010879284,0.0026911008,0.00028789864,0.002300741,0.000787557,0.00010738314,0.018201115,0.00043792027,0.00032032165,0.00020330562
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.12500001,0.005821709,0.03732229,0.00064795755,0.0049369945,0.018226147,0.00026063455,0.0027908646,0.0014750895,0.036927048,0.08840966
CC(C[N+](C)(C)C)OC(N)=O,0.1116119,0.11733283,7.6505545e-05,0.0058871065,0.00016107738,0.0046106535,0.0011114385,0.0009486949,0.00069830276,0.00011314867,0.17221782
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,0.09608637,0.7611963,0.58514774,0.15833344,0.010105237,0.38962635,0.5037363,0.021974804,0.05449199,0.27726552,0.3015541
O=C(CBr)OCC1=CC=CC=C1,0.20003156,0.004091304,0.0010693194,0.0026448416,0.29152513,0.01581024,0.008439773,0.2429584,0.0022902803,0.00039287802,0.05423225
CCCCCC1=CC=C(Cl)C=C1,0.29829,0.104535505,0.014083331,0.20931944,0.07234055,0.16437653,0.15659693,0.12791604,0.20218495,0.15377042,0.24040394
O=P(O)(OC1=CC=CC=C1)OC1=CC=CC=C1,0.042590626,0.0011940689,6.581082e-05,0.00028754474,0.0037153836,0.0015456274,0.003477168,0.0027037922,0.0022670575,0.005069785,0.0007021783
COC(=O)C1=CC=CC=C1C,0.09368115,0.017456044,0.00083291077,0.0010874828,0.25513002,0.024450207,0.0051391213,0.42524043,0.00077079557,0.0004796354,0.006873085
O=C(OC1=CC=CC=C1)C1=CC=CC=C1,0.5370119,0.33515114,0.0005258952,0.0046564033,0.2683254,0.1313394,0.015704654,0.24610353,0.023600847,0.0019574692,0.004179745
CCOC(=O)C1=CC=C(C)C=C1,0.05316267,0.0007723561,0.0002750312,0.00054056186,0.22697118,0.0010463616,0.0015947992,0.35885435,0.0006745887,0.0005035264,0.0036502369
CC1=CC(C)=CC(N)=C1,0.0012634259,0.012975395,0.13876121,0.019438814,0.07856709,0.010262182,0.017584777,0.0041212095,0.0015992227,0.0032811747,0.0046029845
CC1=CC=C(S(=O)(=O)[O-])C=C1C,0.00014958893,0.00014838735,0.00028311877,0.00027065948,0.0006563418,0.000840234,0.001705881,0.001641047,4.365006e-05,0.00024268143,8.601918e-05
CC1=CC=CC(C)=C1N,0.002347522,0.0142504815,0.20361233,0.009477237,0.060540102,0.029903442,0.014950057,0.004603357,0.00082022126,0.0066926097,0.007505181
CC1=CC=CC(N)=C1C,0.0015611313,0.0089986455,0.15817603,0.010559021,0.06723456,0.014117305,0.013808988,0.0030959058,0.00051729154,0.004389729,0.005738808
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,0.22706178,0.08168969,4.0598192e-05,1.1181708e-05,0.0036012493,0.041477095,9.0669056e-07,0.021903163,5.145182e-06,0.010982108,0.0007692508
CC=CC1=CC=C(O)C(OC)=C1,0.00015362605,0.00012454232,0.0004357798,0.0027542736,0.014550865,0.00034570877,0.0007025295,0.00019153972,2.034319e-05,0.00012877157,0.00010640019
FC(F)(F)C(Cl)Br,0.1535505,0.21462008,0.011474418,0.18747345,0.09149132,0.322182,0.08955512,0.012847485,0.048816096,0.028234607,0.05183245
CC1=CC=C2C(C)=CC=CC2=C1,0.021269415,0.0033885664,0.004386893,0.0031051598,0.38074178,0.00127487,0.04961615,0.15764652,0.0020127264,0.0012137508,0.00074832083
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.0011798617,0.08404231,0.00023020388,0.0002033134,0.01258439,3.5432044e-05,0.004567649,0.011634879,6.315658e-05,0.0029267916,0.0003580073
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0048914985,0.010245131,0.09631741,0.0023756276,0.0004014307,0.30855662,0.014480683,0.18902692,0.015729567,0.06670561,0.24318731
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(S(=O)(=O)N(C)C)C=C32)CC1,0.0046272366,0.6597594,0.97840863,0.013773903,0.002281261,0.38618317,0.61344206,0.0020862864,0.6878116,0.5872968,0.4242065
O=S(=O)(O)C1=CC(O)=CC=C1O,0.021761294,0.0057563893,0.00020672905,0.0005205831,0.00014845894,0.0015523946,6.5480715e-05,0.00020543658,0.00172671,0.018658714,0.034364212
CC1=NN(C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl)C(=O)N1C(F)F,4.2686523e-05,0.0063715847,8.325226e-06,2.7303718e-06,0.22495416,0.0004426088,0.00018507565,0.34866518,9.921667e-06,0.00025669055,5.964328e-06
COC1=C(O)C=C2C(=O)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3C2=C1O,0.009571384,0.001636447,0.10213904,2.5888508e-05,0.000112342546,0.23669684,4.284243e-06,0.009846397,1.10832625e-05,0.005627272,0.07888926
CC1=C(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])C(C2=CC=CC=C2Cl)=NO1,1.2813116e-05,9.8589e-06,5.7715647e-07,4.5150396e-06,0.00041747926,6.596068e-05,0.00028655078,0.00017800645,1.7387501e-07,4.528867e-05,4.6017234e-05
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],6.29117e-05,8.669405e-05,1.9564978e-07,2.289407e-06,1.6628238e-08,0.0040735863,0.00028507036,6.6814064e-05,7.844584e-07,0.0018743703,0.0009761433
CN1[C@@H]2CC[C@H]1C[C@@H](OC1C3=CC=CC=C3CCC3=CC=CC=C31)C2,0.7001776,0.48449963,0.5648981,0.0845539,0.001760235,0.8976164,0.37730402,0.008191016,0.8131523,0.24416924,0.891709
COC1=CC=C(C=O)C=C1,0.1306728,0.018195828,0.0019302433,0.0013575848,0.02636055,0.020552251,0.010534605,0.18578887,0.028186327,0.00050669455,0.0007264503
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(OC(F)(F)C(F)OC(F)(F)F)C(Cl)=C1,0.09991122,0.04266494,7.23104e-05,9.634541e-05,0.0002674824,0.001386522,0.0045205923,0.026368946,0.00017171529,0.0033239902,0.00048755002
CCCOC(=O)C1=CC=C(C(=O)OCCC)N=C1,0.003583562,0.00047808938,1.9929232e-05,0.00014832658,0.14612903,0.0002821816,0.0005544737,0.18234137,3.8914524e-05,0.01375894,0.00028242197
O=C(O)CCS,0.36813313,0.059224505,0.10990848,0.017875994,0.17635047,0.012701216,0.0043588253,0.014168548,0.027794387,0.02537641,0.43861842
CCC[N+]1(C)CCCCC1,0.06509571,0.013975861,0.0005468473,0.00030402667,0.0056121564,0.049602576,0.0012326359,0.03934128,6.934688e-05,0.0023331994,0.02697455
CC(=O)C1CCCCC1=O,0.009311574,0.0008257076,0.0006139598,0.0019679395,0.20525031,0.0034458763,0.002102197,0.18699451,0.00056421093,0.00029292726,0.010559682
CCCCN1C=CN(C)C1,0.089470975,0.059632055,0.12853105,0.023558488,0.5004675,0.1454535,0.30807236,0.37155762,0.14317074,0.13509667,0.037079245
N=C(N)N[N+](=O)[O-],0.18802002,0.22699472,0.65967906,0.20741971,0.004900077,0.2565592,0.007414598,0.0048651337,0.2718383,0.015557769,0.55830944
CC(C)(C)OOC(C)(C)C,0.19741121,0.17905572,0.035227474,0.12193569,0.19215766,0.19765538,0.2207582,0.19343397,0.08960412,0.31491855,0.056122504
CCCCNCCCC,0.63679594,0.15123618,0.34750605,0.20899785,0.1403288,0.3422745,0.5057829,0.0400432,0.3101171,0.43592572,0.27671418
CCCCN(CCO)CCCC,0.22225702,0.17454682,0.22788486,0.02696141,0.16847762,0.034087814,0.5423749,0.09474269,0.18610248,0.22619183,0.14810354
O=C(O)C1=CC=C2NC=C(CCCCN3CC=C(C4=CC=CC=C4)CC3)C2=C1,0.111206576,0.4994542,0.6538693,0.0027461404,0.00059157005,0.012461068,0.0035038567,0.011207467,0.016660247,0.0973178,0.008406393
OC1=CC=C2NC=C(CCCCN3CC=C(C4=CC=CC=C4)CC3)C2=C1,0.1300553,0.70668864,0.92112744,0.010258419,0.00069745036,0.046508305,0.047597744,0.027099788,0.118117556,0.16712634,0.012724129
CCOC(=O)NNC1=NN=CC2=CC=CC=C12,0.00061360386,0.00021166592,5.3649117e-05,8.724011e-06,0.01595082,4.0013427e-05,3.4668243e-05,0.0003491157,1.0536044e-06,0.00014460049,0.0006320624
CC(C)(C)NCCNC(C)(C)C,0.5477626,0.33352518,0.3779361,0.12159266,0.09817494,0.2331214,0.04568801,0.00382111,0.23972467,0.77141345,0.3702251
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0.10182041,0.029361919,0.00096600346,3.8956547e-05,0.0044808197,0.002579804,2.6415597e-05,0.006119507,2.2524931e-05,0.0042731194,0.0070395195
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,0.00056974933,0.00089397107,0.004901247,8.5975e-05,0.00038060817,0.00085473683,0.0052050906,0.14452025,1.6766859e-05,8.668121e-05,0.0004924281
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,6.956824e-05,0.0019099081,5.9928316e-05,1.3578594e-05,0.08004472,0.04591985,0.0009240067,0.0013170809,1.826024e-05,7.722622e-05,0.004558898
CCCCS(=O)(=O)N[C@@H](CC1=CC=C(OCCCCC2CCNCC2)C=C1)C(=O)O,0.53120565,0.3716268,0.15444413,0.0038095445,0.0004976369,0.0025360421,0.00081987295,0.0053075687,0.0013093648,0.5675472,0.10807039
COC(=O)C1=CC=C(C(=O)O)C=C1,0.03643329,0.02367307,0.06442311,0.0024678702,0.009302827,0.022335093,0.011143447,0.008050852,0.0026482502,0.016939653,0.23052856
CN(C)CCOCCO,0.024670497,0.28633243,0.5066809,0.028201025,0.18697509,0.057545383,0.504253,0.11675777,0.03526798,0.2661975,0.3629415
CC(C)[N+](C)(C)CC(O)COC1=CC=CC2=CC=CC=C12,0.0008909408,0.0005065512,2.656326e-05,0.0015167189,0.0002282892,0.0009888958,0.00040256506,0.0041198735,0.0003125367,0.0001252763,0.026623225
CC1=CC=C(S(=O)(=O)NC(=O)N[C@@H](C)CC2=CC=CC=C2)C=C1,0.0010731271,0.0003522336,7.881094e-05,4.6619367e-05,0.092343494,0.0003451614,0.0010613762,0.037273876,0.00034439593,0.03734652,7.5128475e-05
NC1=CC=C(S(=O)(=O)NCC2=CC=CC=C2)C=C1,0.061942447,0.18519361,0.10466254,0.025192285,0.005327652,0.22270033,0.06041521,0.020913078,0.05405944,0.051713843,0.05525557
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C,0.019084355,0.003696064,0.00047375425,0.00024588863,0.01473579,0.0013588883,0.0041061356,0.017205646,0.008626928,2.2021397e-05,0.09298391
C[N+](C)(C)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.034630243,0.008243218,0.00023908666,0.00013748456,0.0012350917,0.15608795,8.091177e-05,0.0017950265,0.0047997544,0.010303907,0.29878813
O=C(O)C=CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.006425434,0.0050872187,0.0031490524,8.52399e-06,0.012462976,0.0016233887,0.0003761505,0.018417027,0.00014567473,0.005010194,0.054871432
CC/C=C\CCOC(=O)CC,4.9683258e-05,5.2767435e-05,0.00016401685,0.00028892508,0.05539199,0.00011392192,0.00036731112,0.011240512,2.7487977e-05,0.00018603588,0.00018007365
CO[PH](=O)OC,0.19177714,0.09825385,0.08640475,0.042577155,0.06495925,0.33776397,0.09795928,0.06848388,0.03535964,0.044546984,0.18641013
C=CC(C)(CCC=C(C)C)OC(=O)CC,0.00012664971,0.0002487534,0.00011143857,0.000105119856,0.02698562,7.5592376e-05,0.00046141073,0.0925556,1.2646085e-05,0.00024256638,0.00015369695
CN1C(=O)CC[C@H]1C1=CC=CN=C1,0.0019403361,0.0010404983,0.00034640977,0.002195704,0.10894654,0.0021358063,0.0004620085,0.14131404,0.00013494957,0.004496752,0.00011932918
C[C@H]1C[C@@H](O)CC(C)(C)C1,0.055503406,0.02249093,0.0017744058,0.012944167,0.12458507,0.0041181995,0.02666322,0.018362533,0.0036860625,0.055089027,0.0025053245
ClP(Cl)C1=CC=CC=C1,0.30205697,0.06164531,0.0058744503,0.05261741,0.2018772,0.27793163,0.17205958,0.15635808,0.24257743,0.26786673,0.08109419
C1COCO1,0.0635747,0.06592929,0.15718254,0.053625595,0.32036713,0.057945482,0.19153212,0.16175896,0.082575165,0.0676683,0.025160456
CC1=C(O)C=CC=C1O,0.0040380484,0.00034783236,0.0005006623,0.00083809113,0.02244282,0.00080114196,0.0007801616,0.00021670456,3.4268225e-05,0.00024293628,0.009096791
CCOC(=O)CC([O-])C(=O)OCC,0.00039408583,0.000282544,1.1369155e-05,0.0005205,0.00022128652,2.715296e-05,0.00074927916,0.00056016666,3.3466687e-05,0.000235646,0.0009969617
C1=CC=C(CCC2=CC=CC=C2)C=C1,0.14867419,0.17719863,0.20024744,0.04607006,0.111031115,0.14264534,0.19712378,0.03868267,0.01421688,0.10180725,0.14502847
COC(=O)C1=CC=CC=C1,0.5214596,0.14713204,0.0009669166,0.002427711,0.16929623,0.1035798,0.0150495665,0.32400906,0.007967677,0.0024965864,0.009976466
CC1=CC=C(CO)C=C1,0.04895692,0.091922656,0.015095634,0.019445319,0.21021068,0.06068782,0.029703528,0.006819433,0.020782351,0.011231373,0.012650192
C/C=C(/C)C#N,3.987438e-05,0.000545686,0.00029751938,0.00073534413,0.03122195,0.00014898353,0.0005722629,0.00057473546,1.3621803e-05,0.000105085666,2.3298928e-05
CC(N)C12CC3CC(CC(C3)C1)C2,0.22006182,0.28126422,0.43761462,0.39821094,0.2746415,0.52022266,0.29844767,0.05376963,0.1112419,0.2078559,0.47852868
CC(C)(N)CC1=CC=C(Cl)C=C1,0.5393041,0.3334564,0.7154009,0.510373,0.18033561,0.57516694,0.29343984,0.20010515,0.48497182,0.5828551,0.5700459
CCCCC(CC)COC(=O)COC1=CC=C(Cl)C=C1C,0.008557109,0.008483274,8.985102e-05,0.00018516142,0.028216556,0.00011727777,0.00074956624,0.31048372,6.0956636e-06,0.0003965978,0.0046781474
CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,0.9521278,0.93473136,0.8939887,0.48844886,0.007625074,0.7652382,0.15088053,0.0972537,0.80377567,0.7540518,0.7760412
CC1NCCOC1C1=CC=CC=C1,0.82002527,0.5351853,0.08894601,0.06159835,0.011209423,0.6132668,0.11015795,0.009080173,0.625231,0.72396135,0.50952035
CCCC1=NC=C(C(=O)O)S1,0.0035064153,0.001221977,0.0069677257,0.00021829824,0.0074568526,0.0004213411,6.673037e-05,0.01286419,2.3943554e-05,0.017071556,0.019313332
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0921203,0.1023167,0.5318061,0.012778896,0.24267967,0.25993145,0.054123115,0.605706,0.14117424,0.08030312,0.16515134
CCCCCC(CO)CCC,0.1201769,0.0651031,0.034791302,0.0045854487,0.18483429,0.02369743,0.07753354,0.07760503,0.010475034,0.22132854,0.0021837992
CC1=CC=CC2=C1N=NN2,0.0009574156,0.0025712862,0.00021209377,0.00041445385,0.015736343,0.0008786401,0.00016041353,0.0006718006,3.8731337e-06,0.00014420568,1.8433695e-05
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0.046058934,0.010813833,0.011371657,0.00041706132,0.062047828,0.16661118,0.0005449076,0.022198584,0.00073261524,0.24196903,0.020249778
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,0.00074356823,0.005508852,0.008160753,0.0001783744,0.30687338,0.0015589552,0.11419065,0.2503075,0.00010578711,0.00084306265,0.0014596772
O=C(NCO)NCO,0.08426421,0.042941876,0.027667278,0.00089597673,0.034229245,0.023237646,0.004029264,0.0015112788,0.010636052,0.010846885,0.2288711
CC1=CC=CC(O)=C1C,0.00026282493,0.00022915387,0.0005197504,0.0015578212,0.083279096,0.00024280325,0.009950241,0.0013409456,1.1140228e-05,0.00016528089,0.00027728415
CC1=CC=C(C)C(O)=C1,0.00025780319,0.0002289456,0.00044724374,0.002031188,0.09312577,0.00020195598,0.013731392,0.0006987073,3.2124084e-05,0.00016587475,0.00017655964
CC1=CC(C)=CC(O)=C1,0.00085777155,0.00037699574,0.00033943556,0.0052426946,0.079623744,0.00022938251,0.010978415,0.0006040372,3.274288e-05,0.00016623535,0.00041023176
NC1=CC(=O)N=C(N)N1,0.00019196686,0.0012504571,0.004041872,0.0015886079,0.012108522,0.0009990345,0.0020135841,0.00045767,0.0003348032,0.0001303986,0.067196414
CC1=COC2=C1CCC(C)C2,0.0032802247,0.094073445,0.35457543,0.003321835,0.15649275,0.078800246,0.11607448,0.0071874745,0.0006793296,0.0036794904,0.019124899
NC1=C[N+](N2CCOCC2)=NO1,5.9232243e-05,6.819293e-05,0.0062240483,2.0192743e-05,0.0003110392,0.0005313243,0.00034355937,4.8260685e-05,4.6858095e-06,2.6646653e-06,0.00037385343
CC(C)(Cl)Cl,0.2555151,0.17219266,0.02600553,0.3407895,0.22099905,0.16142806,0.063311264,0.11667092,0.1839625,0.18823296,0.21253653
CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(=N)N,0.31819543,0.23299453,0.03204227,2.1128728e-05,0.027849127,0.0030427298,0.003327277,0.073314235,0.0019384464,0.1796571,0.2311928
CC[N+](C)(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.05149311,0.022825614,0.00014693287,0.00047652275,0.00020363282,0.110472694,0.00107545,0.034702864,0.009322532,0.046556704,0.25997534
O=C(O)C1=CC=C(OCCN2C=CN=C2)C=C1,0.039050333,0.018704662,0.10928269,0.00020789754,0.00047839363,0.0042775776,0.0004420119,0.0012955561,0.0010599187,0.010284854,0.15041736
COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)C2=NC=CC=C2OCC(F)(F)F)=N1,4.0777184e-05,6.8816894e-06,1.8184053e-07,2.5528195e-08,0.003966907,0.030587291,2.9589404e-07,4.4768934e-05,3.7537525e-08,3.8016908e-05,8.977643e-07
CN/C(=N/[N+](=O)[O-])NCC1CCOC1,0.22910611,0.09643735,0.026062801,0.00080721837,0.003984023,0.045797564,0.0070282086,0.00066634704,0.0036170525,0.11474079,0.024284307
CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1,0.009638396,0.0002880743,0.0022444057,1.3205334e-05,0.0005537739,0.070229396,0.0003227701,0.0017046673,1.3388225e-05,0.064796105,0.010340222
O=CC1=CC=CC=C1Cl,0.34256923,0.010507736,0.00065549125,0.0047891084,0.1137254,0.0766324,0.0378,0.14764795,0.040861752,0.007832448,0.10734211
NC1=CC=CC(Cl)=C1,0.012080617,0.01851749,0.12598291,0.15247966,0.026266495,0.016820822,0.031712063,0.008015128,0.11582042,0.067603484,0.40149823
CCOC1=CC=C(N)C([N+](=O)[O-])=C1,0.004664163,0.16457042,0.050604254,0.002737585,0.0013319083,0.098130584,0.011419674,0.0012172317,0.0049321963,0.0040686103,0.04948884
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,0.40662354,0.6118388,0.34665513,0.015968522,0.0023492733,0.38337693,0.013759593,0.03325585,0.42137557,0.38316455,0.11612171
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,3.704294e-05,0.0008275468,4.5709618e-07,2.4897023e-05,2.061321e-06,0.00025756535,0.014174399,3.2734147e-06,4.166676e-06,3.474528e-05,0.0009580427
CCCC1=CC(C(N)=S)=CC=N1,0.0036392403,0.036634587,0.001719269,0.00037469037,0.15249646,0.00037593237,0.0022451677,0.005903788,6.613007e-05,0.0008230216,0.002213441
CC(=O)NC1=CC=CC(O)=C1,0.00059896865,0.00013790882,0.0003307253,0.0002745345,0.031899564,0.00015864617,0.0018952684,0.00043334198,1.3401189e-05,0.000121177756,0.0007637107
CO/N=C1\CN(C2=NC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1CN,0.009417661,0.007814825,0.0055448813,6.1398154e-05,0.0029473011,0.0019567516,1.9473323e-06,0.03668841,2.9800354e-05,0.18259135,0.13847476
C=CCCC#N,0.012920308,0.2800191,0.36646527,0.015845153,0.0844522,0.0652329,0.15237889,0.014314676,0.017056335,0.03351052,0.007858228
C=CC/C=C/C,0.000110104236,0.024969948,0.25412896,0.01889946,0.16263792,0.004897088,0.05112773,0.0031631584,0.00020743287,0.00044046025,0.003425524
CCCCOC(=O)CC,0.017346945,0.00019871285,0.0005173028,0.002343533,0.29557186,0.0007867383,0.0042090556,0.34002963,0.0006803989,0.00239673,0.0077083604
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.029890802,0.0009913148,1.8599012e-05,7.676184e-05,0.5084335,0.00026604848,0.000342098,0.4966612,0.00023990187,0.0010730823,0.0106184
FC1=CC=C([C@@H]2CCNC[C@H]2COC2=CC=C3OCOC3=C2)C=C1,0.9040202,0.99092674,0.99510366,0.43577728,0.024435848,0.9853471,0.7696103,0.008018582,0.9590677,0.98346835,0.98036414
CCSC(=O)N(CC(C)C)CC(C)C,0.002869413,0.007216609,0.015433383,0.0025458732,0.595176,0.00033657136,0.014256376,0.44209632,0.00022056725,0.011382122,0.054378457
NC1=NC(=O)C(C2=CC=CC=C2)O1,0.031226505,0.011406092,0.0018660749,0.00078572205,0.001152815,0.02759231,0.005659272,0.00039574946,0.00026342052,0.00035128664,0.0011470073
CCC(=O)C1=CC=C(O)C=C1,0.0006401001,0.00016661696,0.0036761896,0.0008107472,0.052901406,0.00051424815,0.000965535,0.0021032519,0.00024713235,0.0006795059,0.015299317
CCCCCCCCCCC,0.06023357,0.0072039827,0.0066158907,0.046543743,0.25049564,0.002149095,0.11959288,0.2054395,0.008042967,0.20973463,0.013298443
CC1=CC(=O)CC(C)(C)C1=O,0.00022259215,0.000120742225,6.7497385e-05,0.000264325,0.057829045,0.00021502131,0.0011430557,0.028434675,1.3330684e-05,9.685011e-05,0.014563492
CCCCCCCCCCCCC(=O)O,0.013906375,0.002215884,0.0060211187,0.00038749754,0.07560472,0.0012219495,0.0003889748,0.044017106,0.0003316707,0.0020710216,0.012579503
O=C(O)CCCCCCCCCCCC(=O)O,0.122432545,0.03186313,0.09559985,0.00026202627,0.037025366,0.0005852768,0.0004099772,0.04853312,0.000675924,0.032599695,0.31203935
CCCCCCCC(=O)N(C)C,0.08909695,0.016465213,0.013523607,0.0051805605,0.75320256,0.0017380109,0.028615227,0.64148265,0.00026937138,0.04875014,0.012621318
CN(C)CCCCCCN(C)C,0.16645816,0.43868572,0.6849915,0.10737208,0.02445677,0.22043374,0.64549124,0.050757103,0.3619737,0.12160754,0.20258167
CCCCCCCC1CCCC1=O,0.003989565,0.00039517967,0.0010785359,0.0010153947,0.026564032,0.0004384028,0.0050492543,0.06567267,0.00017631169,0.0010066871,0.0008657121
CC1=CC(C)C(C=O)C(C)C1,0.0016392469,0.004915631,0.0020542336,0.000840188,0.025255283,0.001743573,0.16169164,0.0018444294,0.00012915615,0.0029553906,0.0002605415
O=S(=O)([O-])C1=CC=C2C=C(O)C(S(=O)(=O)[O-])=CC2=C1,0.00016337403,0.00018539338,0.0009315553,0.00027118047,1.9318411e-05,0.043568198,0.0003865154,0.0001413238,7.1187176e-05,0.0067321463,0.0028417818
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.192002,0.0055905045,0.7496586,4.6791947e-06,1.9740637e-05,0.27564678,3.055478e-06,0.0023804887,0.02354852,0.17479742,0.599138
COC1=CC2=NC(N3CCN(C(=O)C4CCCO4)CC3)=NC(N)=C2C=C1OC,0.40195942,0.14231515,0.0015292527,0.00028411293,0.0041440567,0.022922594,0.00018658619,0.09979396,0.00019786297,0.17833515,0.0005406042
OCCOC1=CC=CC=C1,0.013005222,0.007339935,0.0030703987,0.019231683,0.13948388,0.06339105,0.02552453,0.002040329,0.0048130443,0.0034903872,0.009122478
CNCC(O)C1=CC=C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)=C1,0.025550315,0.2799439,0.084932335,0.00035117226,0.042963915,0.0060166856,0.023598982,0.023402002,0.016362,0.9182593,0.0410812
CN(C/C=C/C1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,0.1183332,0.31091613,0.44846186,0.030635666,0.02607036,0.3917421,0.07921646,0.035280794,0.2915104,0.09316708,0.33003974
O=NN1CCN(N=O)CC1,0.01892608,0.12927924,0.42325443,0.0052760746,0.052498035,0.13315523,0.11341828,0.012502456,0.0014324377,0.016837437,0.014879758
C=C(C)[C@H]1CC=C(C)C(=O)C1,0.001057754,0.0006202092,0.0008639369,0.00015308899,0.015237903,0.0011260341,0.0039708195,0.056945402,4.664232e-05,0.00022385677,0.00027399772
ClC(Cl)(Cl)Cl,0.5055787,0.18462129,0.011175183,0.45984,0.22180589,0.22427885,0.22261004,0.050919972,0.33201298,0.17418003,0.13672633
