,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,4.8283586e-05,0.0008200932,0.000105880295,0.0055038007,0.007734547,0.0005323831,0.0003121823,0.02342594,0.0049451133,0.003993924
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)[O-],7.844032e-09,5.5629903e-06,1.4946345e-08,2.2858958e-07,4.4850225e-08,6.719043e-07,2.6809195e-08,1.6255101e-06,1.0598429e-08,1.3710431e-07
ClC=CCCl,0.0015241532,0.036423076,0.020236056,0.04757795,0.20430867,0.024727957,0.13162735,0.11581433,0.022041958,0.14401186
O=C1NC(=O)N(C2CCCO2)C=C1F,0.00705532,0.0028869747,0.0040816455,0.13914797,0.0046235127,0.012781987,0.095292374,0.0090825455,0.0007271841,0.007116782
CCCCCCCN,0.00067063177,0.0010019878,0.00085037947,0.0051736273,0.001049806,0.0023307367,0.00020829204,0.005753064,0.00019212233,0.0005433265
CCOP(O)OCC,6.211188e-05,0.0012973577,0.00021050623,0.0042650523,0.000121261495,0.0012904855,0.010998954,0.1416723,0.00092076074,0.0029070447
C[Si](C)(C)O[Si](O)(O)O,0.00041578407,0.0021126498,0.0012918392,0.008531006,0.00023198691,0.0070448555,0.088109456,0.34653038,0.001497846,0.030671332
OCCC1=CC=NC=C1,4.535671e-05,0.004565276,0.00319042,0.003389417,0.0021859177,0.0019498892,0.025064152,0.045896202,0.012381857,0.0051344205
C=C(C)C(=O)OCCOP(=O)(O)O,0.00015875531,0.0011420806,0.00045445544,0.005660062,4.2125575e-05,0.016390257,0.030381475,0.041204914,0.009957568,0.0032494706
CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2C[C@H]1O,0.02013246,0.031252556,0.033554517,0.00023524293,0.0010858533,0.02304254,0.09537633,0.0007997552,0.03841573,0.0060691927
O=[N+]([O-])C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,0.017622847,0.005218951,0.009421445,0.0009277761,0.055398446,0.0013690428,0.00030291494,0.04265689,0.0020995177,0.019235607
FC(Cl)(Cl)C(F)(Cl)Cl,0.0030923097,0.16993466,0.017354306,0.0048506227,0.11952984,0.03393934,0.1076449,0.1484869,0.0819387,0.06416012
NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC1=CC=CC=C1)NS2(=O)=O,0.40420842,0.2558997,0.00010830137,0.00018840021,0.007832689,0.005368475,9.143948e-05,0.00019986552,0.0011976704,0.41576457
C1COCCN1,0.000113462054,0.0036566094,0.0065912455,0.0381319,0.0014345024,0.0057920325,0.0048400243,0.041127115,0.0034996097,0.00440452
CCN(CC)C(=O)C1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,6.024928e-07,0.0014398702,6.656065e-05,0.0010756626,2.526405e-05,9.329662e-05,0.013157351,0.0009522805,0.00048360036,0.00012589218
BrCC1=CC=C(Br)C=C1,0.00036803112,0.089020506,0.20653805,0.06620831,0.7098142,0.004366529,0.06092189,0.19271435,0.003751684,0.012569005
CCCC(C(=O)OCCN(CC)CC)(C1=CC=CC=C1)C1=CC=CC=C1,4.4977664e-06,0.00071977684,1.2249542e-05,0.000943348,4.1527463e-05,6.143724e-05,0.000536587,0.0003402439,0.00028244202,0.00016192273
CN1CCN(C2CC3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,2.493268e-05,0.003232977,0.00023121953,0.00058878417,0.00018626788,0.00013409305,0.0041233674,0.0033910726,0.0042912904,0.0014428806
CCCN1CCC[C@@H](C2=CC=CC(O)=C2)C1,1.5182828e-05,0.0008696872,0.00033059416,0.0016576148,5.594368e-05,0.00020540957,0.0011739582,0.0018411562,0.00015550604,0.0017692292
CCC(CC)C(C)CCOC(C)=O,0.0027658965,0.0003295858,2.2883582e-05,0.00016236189,8.891545e-05,0.02016944,0.000101956146,0.0007394565,0.00014276107,0.0002025149
CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,9.2918825e-05,8.0375365e-05,0.0003844901,0.0019030838,0.00023759091,0.0028179933,0.005249896,0.038298987,6.0706196e-05,0.00034949064
C[C@@H]1C(=O)N=C2NC3=CC=CC(Cl)=C3CN21,0.13764206,0.13739333,0.0026799652,0.112562105,0.0062770173,0.22958878,0.015138785,0.013391055,0.13678731,0.05237024
O=C(O)C1=CC=CC=C1C(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0013158427,0.01572528,0.0005087011,0.059058964,0.19955555,0.06973084,0.0013380123,0.059612352,0.0007536621,0.114829026
CCCCCCCC1CCC(=O)O1,6.0246537e-05,0.00032623476,5.4087817e-05,0.0031819693,9.426569e-05,0.00055150455,0.00023598508,0.0027131408,2.918964e-05,0.00016221867
O=C(O)COC1=CC=C(Cl)C=C1,8.2885745e-05,0.0032542788,0.00058156834,0.12313602,0.0072367066,0.009191149,0.04882611,0.2919505,0.002673171,0.020729443
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C,7.001588e-05,0.005618865,9.6296695e-05,0.015913326,0.0026102269,0.053200196,0.000610625,0.0022104054,0.0040485156,0.0037249788
C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,0.00026597155,0.000134994,1.4148163e-05,0.00010575686,1.5959313e-05,0.0018654659,0.00025098975,0.00017955553,2.046055e-05,0.00023761221
CC1=CC(=O)NO1,0.21257341,0.23807916,0.0031715776,0.04395427,0.06225893,0.03825536,0.007924905,0.046136305,0.00066015887,0.020649176
O=C(O)CCCC1=CNC2=CC=CC=C12,0.00062044646,0.0025725563,0.00039586303,0.12729986,0.014192134,0.011633098,0.0036393863,0.11586408,0.0006818264,0.010451266
O=C(O)[C@@H]1[C@H]2C[C@H]3C4=C(CCN3C[C@@H]2CC[C@@H]1O)C1=CC=CC=C1N4,0.0047536334,0.00076433877,0.0026877178,0.017574169,0.0056481687,0.0018197257,0.039749395,0.03829146,0.002580299,0.0055117155
COC1=CC=C2C=C([C@H](C)C(=O)[O-])C=CC2=C1,2.0788752e-06,8.823965e-05,2.5084142e-07,4.84826e-05,2.7281992e-06,9.007992e-05,3.1551342e-06,4.0283274e-05,1.8588631e-06,2.6716458e-05
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSC3=CC=NC=C3)[C@H]2SC1,1.746962e-05,5.349809e-05,7.7004586e-07,8.420982e-05,4.0446002e-06,0.000104278326,5.2656833e-06,5.7731977e-06,3.7544946e-06,6.787275e-06
CC1=C(/C=C/C2=NCCCN2C)SC=C1,2.0582538e-05,0.0008519466,0.001994931,0.0005796164,0.004818398,0.0016560694,0.00025342443,0.0006530608,0.00023335409,0.0009293513
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,5.0544577e-06,1.3105446e-07,3.58657e-06,5.605976e-06,5.13319e-08,7.895645e-06,0.00011168407,0.18473472,4.955494e-05,2.9406696e-05
CCC(NC(C)C)C(O)C1=CC=C(O)C(O)=C1,0.043768466,0.0070366324,0.00014284335,0.019668475,0.004390825,0.037195373,0.016925137,0.18745506,0.002694116,0.10872789
CCCCCCCCCCC(CO)CCCCCCCC,0.013823797,0.003304561,3.8674094e-05,0.0009138452,1.47303235e-05,0.0025811628,8.545493e-05,0.14246969,0.0041135876,0.00012922428
CC1=CC=CC(C)=C1NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1O,0.0016815945,0.21986112,0.0025675013,0.029578473,0.0005909627,0.21577418,0.05488929,0.05304141,0.13471684,0.4397853
OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.0011413835,0.020438384,0.00037904535,0.023227993,0.00065616006,0.04728816,0.22728057,0.5087147,0.02375683,0.056882203
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.0067229113,0.17489347,0.0073280213,0.011234267,0.00025789835,0.0074117603,0.041241374,0.004008229,0.04064999,0.05575814
CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.010462994,0.10092374,0.18211934,0.031996317,0.054852378,0.00014164874,0.11752979,0.20624414,0.22706255,0.027028104
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,0.015876804,0.029659519,0.004725328,0.0013678505,0.00085267704,0.00061257684,0.00019426996,1.2118124e-05,0.0020606327,0.00087490014
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(=N)N,0.5212816,0.2294637,0.4070719,0.19762002,0.16898224,0.34743676,0.21254429,0.036095742,0.48631454,0.8094963
O=C(O)C1=CC(Cl)=CC=C1Cl,0.0001777501,0.0052483273,0.0011683932,0.097030535,0.007927458,0.009839649,0.039791968,0.13456249,0.0017766753,0.048640974
O=C(O)C1=C(Cl)C=CC=C1Cl,0.00019923804,0.0057266043,0.0011733738,0.11496886,0.010888521,0.010920718,0.04208256,0.15250261,0.0020283675,0.058612674
O=C(O)C1=CC=C(Cl)C=C1Cl,0.00015421284,0.0051138652,0.0012189788,0.09560914,0.007860841,0.009162286,0.034460463,0.13423869,0.0016681964,0.04734569
O=CC1=C(Cl)C=CC=C1Cl,0.000108646615,0.008143337,0.0036496439,0.029172499,0.031713136,0.0062003294,0.0039541544,0.021841232,0.002770527,0.08846891
O=CC1=CC=C(Cl)C(Cl)=C1,0.00013890339,0.00861427,0.0034900773,0.07105254,0.08309659,0.0068908357,0.06433494,0.015133023,0.0025980046,0.11313975
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.0009663198,2.3453122e-05,0.08210843,2.175744e-05,0.00018314958,0.00065799395,0.34149587,0.8881736,0.025150636,0.15525281
CCCCCCCCCC#N,0.000120842364,0.00043687917,4.516141e-05,0.0014221768,4.3015178e-05,0.000540875,0.00023512714,0.0024954802,6.492677e-05,0.0003014631
O=C1C2=CC=CC=C2CN2C(=O)C3=CC=CC=C3CN12,8.100542e-06,0.0010500754,0.0004945536,0.023333717,0.004557447,0.013736501,0.034142718,0.122136496,0.011407626,0.04887011
ClCCCCBr,0.00020673941,0.011353669,0.041356806,0.06631176,0.022722369,0.0077586845,0.0013120582,0.1305221,0.04487946,0.009268703
CCCCCCCCCCCBr,0.00024608593,0.0010306847,0.0003339811,0.003414487,0.00057826017,0.0011722434,8.8499204e-05,0.006905061,4.6976907e-05,0.00019133415
COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,0.15397649,0.67853224,0.01178737,0.009145173,0.0454671,0.04394797,0.0015209483,0.0007175215,0.0058703036,0.31526667
CN1CCCC(CN2C3=CC=CC=C3SC3=CC=CC=C32)C1,6.2083227e-06,0.00051137013,6.2193845e-05,0.00072373974,0.00010123577,0.0001507826,0.00041153026,0.0012515871,0.0004194507,0.0005454597
O=C(CCN1CCN(CCO)CC1)N1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,1.4309951e-05,0.00029880865,2.6812409e-06,0.00034814863,3.06603e-05,9.6002346e-05,6.611568e-05,0.00041322928,0.0007331603,0.00032245883
CCCCCCCCCBr,0.00012911546,0.0010487046,0.00036538963,0.0027980728,0.001096632,0.0011671237,0.000103629696,0.004411818,7.931772e-05,0.00023068355
O=C(Cl)C1=CC=C(F)C(Cl)=C1,6.546824e-05,0.004772769,0.0001965615,0.0025969222,0.0012209078,0.00070490304,0.00019308168,0.0040292814,0.0016430974,0.002443331
O=S(=O)(Cl)C1=C(Cl)C=CC=C1Cl,0.00049998314,0.016854681,0.00061591004,0.002838531,0.0019141138,0.00054653443,0.0028358547,0.0014000848,0.0027528775,0.018744212
CCCCCCOC(=O)CCCCC,0.001047617,0.00044020507,3.3361575e-05,0.003983003,7.615655e-05,0.0012021178,0.00048095593,0.0026267837,0.00022561944,0.00014744102
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1779544e-05,0.009689403,4.2869488e-06,0.0001611857,0.0039459607,0.2245603,0.00014876705,0.2062743,0.0037484176,5.340262e-05
CCCCC1CCCCC(=O)O1,1.489356e-05,0.0002975317,5.6578923e-05,0.002534309,9.928741e-05,0.00055950915,0.00026339284,0.0022084848,2.140915e-05,0.00021638945
CC=C(C)C(=O)OCCC(C)CCC=C(C)C,8.160199e-06,0.00035319617,3.4631285e-05,0.00017472648,7.459966e-05,0.0025317257,7.1354865e-05,0.00071252737,9.534827e-06,0.00022064401
CC/C=C\CCOC(=O)C1=CC=CC=C1,6.803738e-06,0.00065903855,5.6573324e-05,0.004559476,0.00013940682,0.00060380704,0.00014690887,0.011888201,0.0011517139,0.0010454651
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.985645e-06,0.0069089844,1.2664347e-05,6.867733e-05,0.011961902,0.04088684,2.8212153e-05,0.16570193,5.4746568e-05,0.00011215465
CCCCCCOC(=O)CCC,0.000856572,0.00033958742,3.506321e-05,0.0030166202,9.093112e-05,0.0011256329,0.0005429431,0.0017177196,0.00018189667,0.00021333314
O=S1(=O)OC(C2=CC(Br)=C(O)C(Br)=C2)(C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C21,0.4251091,0.3106453,0.042307705,0.043683484,0.0072256452,0.050028153,0.056310017,0.044936366,0.012197108,0.40733036
CCOC(=O)C1=CN=C2C=C(OCC(C)C)C(OCC(C)C)=CC2=C1O,0.035843685,0.0010989025,0.00091170165,0.018568287,0.00081009883,0.017761469,0.23469348,0.021609858,0.01858477,0.0433745
O=C1C=C(O)C(Cl)=CN1,0.0119573455,0.076413736,0.08807553,0.28503937,0.025709966,0.1596499,0.32453856,0.22179694,0.0020730826,0.378056
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(C(F)(F)F)=C1,0.00022473524,0.006677076,1.2119619e-05,0.00018222927,0.012938236,0.10096326,0.0054399665,0.027196452,0.0052585923,0.18421263
C[C@@H](NCCCC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=CC=CC=C12,6.542388e-05,0.000947664,6.2539066e-06,6.894203e-05,4.9301172e-05,0.00039744447,2.6424827e-05,0.0009169165,2.1047032e-05,4.4974833e-05
CCCOC(=O)C1=CC=CC=C1O,0.0001374889,0.0026087384,0.00010686127,0.089041814,0.003457801,0.008751409,0.06532138,0.21297519,0.0026394788,0.025534278
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=C(N)N3CCO)CS[C@H]12)C1=CSC(N)=N1,0.0070735877,0.049460344,0.0137065025,0.00095285504,0.013546539,4.8242502e-05,2.2864872e-06,4.7041854e-06,3.5099936e-06,9.930483e-05
CCCCCCCCCCCCSC#N,0.000103746555,0.0003856669,6.223092e-05,0.0031822366,7.6220917e-06,0.00017878127,3.2364675e-05,0.004065036,6.992768e-05,0.00019515611
CCCCCCCCCCCCN1CCCCCC1=O,0.00012022373,0.00045095998,4.8030848e-05,0.006421987,7.842366e-05,0.0014109425,0.00018304263,0.022224057,4.5994057e-05,0.00021615058
Cl[Sn](Cl)(Cl)Cl,0.008837531,0.23954454,0.2844749,0.08862831,0.40331572,0.16964838,0.19490258,0.42852482,0.11230894,0.19047084
NCC1=CC=C(S(N)(=O)=O)C=C1,0.0090948725,0.026790023,1.961485e-05,0.006832719,0.0003479449,0.003463149,0.00022824707,0.0009484993,0.000573433,0.084331386
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.1955131,0.11796353,0.015211513,0.03862875,0.15268904,0.030465662,0.041901372,0.2047554,2.8267776e-05,0.050680388
CC(O)(P(=O)([O-])O)P(=O)([O-])O,0.0012858852,0.002954128,0.003327196,0.00065925496,5.677531e-05,0.0037515596,0.00022824356,0.09372314,0.00031951378,0.00028662742
O=[Si]=O,0.0069347755,0.11517201,0.0025159481,0.112008765,0.008909627,0.036675103,0.30665344,0.13649574,0.0059801647,0.18115535
CO[Si](C)(OC)C1=CC=CC=C1,3.245328e-05,0.0015144559,0.0008400744,0.0037901937,0.008777912,0.0014537871,0.00048480206,0.022853145,0.001374542,0.0020009445
CC1=CC=C(S(=O)(=O)[N-]Cl)C=C1,0.0002868235,0.00087271334,5.672057e-05,0.00016370059,1.3226064e-05,0.0003447386,9.993482e-06,0.00012590495,0.00020048418,0.0010655982
O=[N+]([O-])C1=CC([N+](=O)[O-])=C2C=CC(S(=O)(=O)O)=CC2=C1O,0.25689375,0.07504935,3.0194753e-05,0.014637667,0.00034639466,0.0016585911,0.0003654025,0.00256564,0.00033245282,0.031314656
CCCCOC(=O)[C@H](C)O,0.0006162617,0.00021576846,7.242809e-05,0.0017596616,1.810626e-05,0.0024205267,0.028743427,0.06039948,0.0027631898,0.0009667088
CCCOC(=O)CC,0.0016021949,0.00063929945,0.00015364663,0.0014671905,0.0003407285,0.0018982729,0.0007923862,0.009238389,0.0004939291,0.0007479588
CC(COC(C)(C)C)OCCCO,2.4003726e-05,0.00012987417,0.0002015121,0.0019961796,0.00033605308,0.0007559799,0.0070592714,0.0677141,0.00021525202,0.001147661
CC1=C(CC(=O)O)C2=CC(F)=CC=C2/C1=C\C1=CC=C(S(C)(=O)=O)C=C1,0.051079303,0.00691151,3.4904795e-05,0.02033864,0.0004838542,0.0020162608,0.0020777069,0.0025871843,0.009099215,0.04039043
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0.088305116,0.0002877111,0.006234308,0.00014304517,0.0068765236,0.0012980445,0.0019389223,0.13948332,0.37995028,0.0020316853
CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C21,0.00010381626,0.00069439353,0.00026504643,0.00019369653,0.00013304477,0.0006010449,0.000346042,0.0021979026,0.00042531168,0.00063877465
O=C(NC1=CC=C(/C=C/C2=CC=C(NC(=O)C3=CC(S(=O)(=O)O)=C4C=CC=NC4=C3O)C=C2S(=O)(=O)O)C(S(=O)(=O)O)=C1)C1=CC(S(=O)(=O)O)=C2C=CC=NC2=C1O,0.70519495,0.7734133,0.45027366,0.39595038,0.5386443,0.2031343,0.43420202,0.20916727,0.86393535,0.938079
CCOP(=S)(OCC)SCSC(C)(C)C,0.003154581,0.0038132179,0.004287244,0.00021920497,0.00014909555,0.00040376856,0.00058359804,0.028052205,0.03726037,0.0007140151
CN1CCN(C2=NC3=CC=CC=C3CC3=CC=CC=C23)CC1,2.1803922e-05,0.00038001355,0.0005195085,0.0046237847,0.0032922185,0.00043683389,0.009164879,0.0022388997,0.008592131,0.002932795
O=C(CN1C(=O)SC2=CC=C(Cl)C=C21)N1CCN(CCO)CC1,5.044086e-05,0.00022417688,0.0006849892,0.0030374876,0.0024267691,0.00013686459,0.00022705528,0.0015727872,5.183937e-05,0.00017305747
COC1=CC(C[C@@H]2NCCC3=CC(O)=C(O)C=C32)=CC(OC)=C1OC,0.028541794,0.02877308,0.0041502207,0.65448505,0.16968785,0.025705758,0.24252816,0.28184202,0.018153623,0.2578339
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.08436932,0.052731752,0.0012461637,0.17913143,0.0059516896,0.026729409,0.0037547748,0.010432416,0.12554531,0.0065292143
CCCCOCCOCCO,9.248037e-06,8.419475e-05,0.0004976591,0.0018848984,4.0205607e-05,0.000655161,0.0046405587,0.06653355,0.00017936827,0.0029550202
O=C(O)/C=C\C(=O)O,0.011927577,0.096103296,0.009782044,0.5951165,0.009245113,0.4412559,0.9308761,0.6216524,0.2621396,0.796404
CCC(C)=O,0.0015891517,0.001594504,0.0016303139,0.001195552,0.0003123712,0.00443368,0.00036446794,0.038382772,0.0015253022,0.0009259662
CCCC(=O)O,0.030576536,0.00297921,0.00039696964,0.0519211,0.0006996511,0.11878423,0.42445064,0.26135227,0.07928189,0.058731236
CCCC=O,0.002769379,0.003127034,0.0013336064,0.0031513565,0.00036990113,0.005708201,0.0007875135,0.117786944,0.0018605947,0.004712188
CCC(=O)OC,0.0040710713,0.0017141921,0.0018197682,0.020885263,0.008576633,0.026250962,0.11321125,0.1999343,0.0042199027,0.012344286
C1=NC=CC(C2=CC=NC=C2)=C1,0.00057245576,0.14521322,0.0018656006,0.011981077,0.0019558016,0.018789116,0.0035328057,0.015030849,0.062212177,0.021085067
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0022577816,0.063457586,0.055645056,0.0014804637,0.17732295,0.0007273363,0.017869594,0.027921354,0.0041673533,0.017667484
CN=C=S,0.008867729,0.03637352,0.006453556,0.015062794,0.011510194,0.019428995,0.009015037,0.012992653,0.0012651456,0.10640248
CC(C)=CCO,0.00010902689,0.0009609152,0.00014541156,0.0014017681,4.1759147e-05,0.01453187,0.11757083,0.027208978,0.0016856214,0.10164052
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,3.242406e-05,0.0004149395,5.357888e-05,0.006558719,0.00013840586,0.002363576,0.0029469873,0.0024460691,0.018530864,0.0025235391
ClCCOCOCCCl,0.00017010051,0.0031091017,0.003768207,0.02096371,0.005867661,0.004098248,0.0011770161,0.088611744,0.022266116,0.0050459574
O=C1CCCCCCCCCCC(=O)OCCO1,3.851361e-06,0.00017012419,0.00023453873,0.028310364,0.00029867777,0.0004506561,0.0012774101,0.0061596744,4.793531e-06,0.00047426042
O=[PH]1OC2=CC=CC=C2C2=CC=CC=C21,1.2174949e-05,0.0027740807,0.0002087745,0.0017189976,0.0026072774,0.0010468971,0.0002556792,0.022145096,0.11944953,0.0010405193
O=[N+]([O-])C1(Br)COCOC1,0.0016137159,0.0057395427,0.0022988624,0.015191165,0.019420605,0.0010094929,0.0023459797,0.004142683,0.00016264446,0.0033764355
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,3.779181e-05,0.0013464898,1.4054113e-05,0.00059451244,0.00015657264,0.007918597,0.00017632505,0.0008852007,0.00027181374,0.00040533213
CN(C)CCCN(C)CCCN(C)C,0.007675207,0.15832496,0.011421234,0.0583102,0.0017249535,0.0072509735,0.106242135,0.0027611447,0.05932148,0.19382207
CC(=O)N[C@H]1[C@@H](OC2C(C(=O)[O-])O[C@@H](OC3[C@H]4CO[C@H](O4)[C@H](NS(=O)(=O)[O-])[C@H]3O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2CC(C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4OC(C(=O)[O-])=C[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@@H]1C,0.00041344296,7.1246036e-09,0.0016233273,1.2159975e-08,0.08941774,8.9599624e-08,0.18292809,0.00017804974,0.00031222453,8.881023e-09
CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,1.2681374e-05,0.00023214491,2.266951e-05,0.0007513899,4.1879534e-06,0.0006541767,0.00013305686,0.01250202,0.0010137493,0.00012845124
CC(N)CC1=CC=C(O)C=C1,0.07905795,0.03276093,0.0002030128,0.034933377,0.009343487,0.01761257,0.003957124,0.027845481,0.0046407436,0.14250557
COC1=CC(OC)=CC(OC)=C1,0.08164726,0.015857343,0.0014042633,0.1250978,0.014325795,0.017183792,0.059533156,0.34961668,0.011626639,0.035706215
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1.4874997e-05,0.0033683304,0.000109667926,0.00040542296,0.00032493696,0.00057734654,0.00015920246,0.0051205596,0.00025487487,0.000252461
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,3.169349e-05,0.038399495,0.0010105263,0.004228727,0.11379604,0.00037743128,0.0054210923,0.00023785929,0.012156645,0.01223621
CN(C)C1=CC=CC=C1,1.3614047e-05,0.0056876247,0.001472081,0.020409832,0.18686971,0.0016502443,0.00075603713,0.003160262,0.0056605553,0.0030054138
CC1(C)C(=O)NC(=O)NC1=O,0.14304575,0.24267097,0.11208247,0.29527885,0.016932921,0.30745453,0.000832301,0.025688266,0.21845083,0.05104252
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,4.9674177e-06,0.00048111827,5.410824e-05,0.00019220615,2.3377983e-05,0.00029895565,0.00016957145,0.005112981,6.007125e-05,0.00032977242
OCC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,2.1679403e-05,0.00035357103,0.00017149045,0.00012434974,6.83468e-05,0.0007026431,0.000100593956,0.0014195602,0.00015295138,0.0004009995
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1Cl,0.05279129,0.18979457,0.008013099,0.020919943,0.0030414592,0.0031041545,0.015427667,0.0017363087,0.0087164985,0.19569276
CCN(CC)C(=O)C1=CC=C(O)C(OC)=C1,0.00020297823,0.0030963991,2.2996834e-05,0.12982143,9.649994e-05,0.004587314,0.027229214,0.25516632,0.009739853,0.023002226
CC(=O)OC(C)OC(=O)C(C)C1=CC=C(C2=CC=CC=C2)C(F)=C1,8.163386e-06,0.00019001875,5.324695e-06,0.00028621955,2.3672439e-05,0.015275861,0.0001683414,0.000765935,0.001472589,0.00039036962
CCN(CC)CCNC(=O)C1=CC(S(C)(=O)=O)=CC=C1OC,0.00026221602,0.043693863,9.2274306e-05,0.011728449,0.0004120999,0.047440365,0.002836946,0.00015949213,0.002823451,0.021261808
N#CC(C#N)=CC1=CC(O)=C(O)C(O)=C1,0.004512681,0.051570922,0.045731567,0.16011879,0.0005121244,0.038641892,0.0038710036,0.0021462678,0.11992258,0.2183723
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.220057e-05,0.009273512,6.602996e-05,0.00064949924,0.032899763,0.1087922,0.00015466359,0.092299454,4.841778e-05,0.0005051349
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8744571e-05,0.009932114,6.056385e-06,0.00022058298,0.0063012056,0.21266076,0.00018698789,0.20598125,0.0017559252,6.612776e-05
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6468191e-05,0.022811603,4.069209e-06,0.00032695482,0.0011523508,0.09781976,0.00014980588,0.13769138,5.7865906e-05,8.291443e-05
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,1.0132034e-05,0.0005788039,5.9108213e-05,0.0018354096,0.0002125334,0.0005195741,0.00042431313,0.028213913,2.961109e-06,8.946416e-05
