,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC1(C)CC2=CC=CC(N)=C2O1,0.06193009,0.0025801812,0.0004481008,0.012127888,0.2558584,0.1079041,0.026327739,0.20043115,0.11952019,0.17953941
NC(=O)CC[C@H](NC1=CC=C([N+](=O)[O-])C=C1)C(=O)O,0.0007679861,0.0045388592,0.012923594,0.031752877,0.00034118252,0.5840744,0.00035937462,0.5341386,0.006196701,0.43451387
CCCCC(C)C(=O)O,0.019314896,0.0010388645,0.024144053,0.035803694,0.058384262,0.44779468,0.0142310215,0.047155686,0.0059961635,0.09370617
O=C1CCCN1C1CCCCC1,0.0005705227,0.0042906203,0.015920702,0.15399143,0.00017890053,0.22806771,0.00028099958,0.013940649,0.0025560602,0.00024613604
CC1=CC=C(Cl)C(N)=C1Cl,0.0052209813,0.009301285,0.019181944,0.10215513,0.008227763,0.037574362,0.029771108,0.0037631362,0.074682295,0.14701182
NC1=CC=C2C=C(S(=O)(=O)[O-])C=C(O)C2=C1/N=N/C1=CC=CC=C1C(F)(F)F,2.5505567e-05,5.5222713e-06,3.4611257e-05,0.00059268327,3.8147165e-05,9.2362745e-07,0.0017432757,0.00052698504,0.0027597372,0.0057022194
COCC1=CC=C(COC)C=C1,0.047971632,0.08867699,0.120923296,0.023352176,0.07004333,0.16566193,0.12234342,0.06519725,0.01859307,0.010507114
NC1=CC(C(=O)O)=C(O)C(S(=O)(=O)O)=C1,0.0075634643,6.874696e-05,0.00031161614,0.072929375,0.18531707,0.589465,0.018048022,0.058155466,0.08459345,0.013260285
O=CN1CCCCC1,0.0032729395,0.0038881493,0.006776278,0.14115028,0.007306947,0.13536829,0.003955867,0.017213501,0.017194083,0.00028284336
O=C(/C=C/C1=CC=C(O)C(O)=C1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/C1=CC=C(O)C(O)=C1)C(=O)O,3.1094364e-06,1.0000581e-06,0.0002601632,0.4564155,0.009504802,0.16171959,0.0020924523,3.8081698e-08,0.007914657,0.00010516576
CC1=C(C[C@H]2CCC3=C(C)C4=CC=CC=C4N3C2=O)N=CN1,3.8137085e-05,0.002293991,0.02004155,0.00073109136,3.4061657e-05,0.0007898275,4.9050042e-05,0.00043767187,0.002457749,0.0006007309
COC1=CC=C(N2N=C(C(F)F)C=C2C2=CC=C(S(C)=O)C=C2)C=C1,0.00053073105,0.0002223551,0.0019048585,0.0014840034,0.00077943795,0.0031460281,0.0026526242,0.00059551257,0.00022679553,0.031103412
NC=O,0.058959834,0.018699957,0.012401735,0.039416365,0.10046542,0.083989464,0.09503712,0.060666174,0.034094058,0.023058208
COC(=O)C1=CC=CC=C1C(=O)OC,0.00023813525,0.0006381186,0.0056507527,0.0025816946,0.00077429437,0.0908628,0.0052987845,0.0033148262,6.918222e-05,0.007336132
NC(CC1=CC=C(F)C=C1)C(=O)O,0.015229126,0.00021155088,0.00036016494,0.018196749,0.06731813,0.028034622,0.018353868,0.007823469,0.008007377,0.008214987
O=C(Cl)C1=CC=CC=C1F,0.004581715,0.005510512,0.018511388,0.1842425,0.0019222207,0.038903113,0.0036903531,0.0026968278,0.037997354,0.14455773
CCCCCCC1CCC(=O)O1,0.0070188395,0.014332281,0.018155947,0.030860955,0.005508649,0.4349389,0.01795419,0.03924972,0.0004997439,0.005796795
O=CNC1=CC=CC=C1,0.019347046,0.00024505312,0.00044150563,0.003826822,0.052400716,0.041366573,0.034208708,0.009911289,0.01586235,0.010001548
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,9.814945e-05,0.013345453,0.0035018928,0.17742535,0.0021201281,0.000828826,0.0008669974,9.647697e-05,0.06207362,0.00021919058
CC(=O)OC(C)C[N+](C)(C)C,0.003087085,0.006684507,0.015654858,0.04963552,0.010324998,0.10043083,0.0013990352,0.19044429,0.0014003881,0.020105768
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,0.04242965,0.006013932,0.0057437746,0.0014710116,0.32289833,0.1788117,0.36552083,0.38544813,0.019454958,0.016246587
CCCC(=O)C1=CC=CC=C1,0.06756923,0.00574511,0.012924498,0.035836644,0.008692667,0.1347652,0.05323282,0.006918649,0.011434443,0.008733584
C1CCC2OC2C1,0.03174451,0.010597011,0.022264522,0.04411873,0.026152557,0.61479604,0.006087386,0.80226517,0.0057040676,0.31200814
O=C1C=CCCC1,0.062162675,0.009575015,0.007820658,0.030462602,0.04455901,0.3659278,0.14811303,0.058271714,0.011189224,0.010413439
C1CCCC1,0.038236797,0.037803702,0.040449843,0.082782,0.04514774,0.44479284,0.066306524,0.09562377,0.015047816,0.0031818622
C1=CC2=C3C(=C1)C=CC1=CC=CC(=C13)C2,0.029583639,0.103817776,0.6547687,0.28159907,0.0013123006,0.035168175,0.020757098,0.0006590394,0.053989697,0.013151561
N#CC1=CC=CC=C1C#N,0.07749251,0.007894077,0.16032562,0.25033823,0.027240237,0.75290793,0.0034446805,0.7455203,0.24179944,0.97168493
CC1=CC[C@H](C(C)C)C=C1,0.031423334,0.0046264483,0.007373371,0.0065282932,0.08540492,0.2612287,0.01469585,0.46308604,0.018456142,0.2207522
O=C(Cl)OCCOCCOC(=O)Cl,0.0024901524,0.04024916,0.14883223,0.0041984767,0.007249838,0.28474504,0.08908262,0.024044257,0.00014135035,0.0125674205
CC(=O)CCC1=CC=C(OC(C)=O)C=C1,0.0014671322,0.024447381,0.05616066,0.004939545,0.0016989801,0.074044146,0.0036142934,0.024334917,0.000679692,0.012419375
O=C1C(O)=C(O)C1=O,0.012701799,0.00058887864,0.064461485,0.0037064396,0.026023697,0.26362926,0.0071483017,0.0943483,0.008286722,0.34925482
O=C(O)C1=CC=CC=N1,0.07214488,0.00054715236,0.0021887352,0.00015817228,0.08138729,0.07560577,0.009323851,0.089502834,0.0006283172,0.008333007
CC1=NC2=CC=CC=C2C1(C)C,0.028353712,0.0008379926,0.007935762,0.0030496516,0.035955552,0.017884567,0.09828376,0.060119815,0.0022720317,0.021064924
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.0010347359,0.004562883,0.009312029,0.04022865,0.00048804138,0.0113787,0.00093768036,0.001571382,0.008803466,7.9955484e-05
COC1=CC=CC(CCC2=CC=CC=C2OCC(CN(C)C)OC(=O)CCC(=O)O)=C1,0.00037653762,0.047545265,0.06144334,0.059231363,0.02446765,0.002192724,0.0016132084,0.0041865176,0.015533149,0.0023764502
NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C2)N1,8.6420665e-10,2.304419e-05,0.00019085356,1.6590442e-06,3.975577e-08,7.4425857e-06,2.7263977e-06,7.2083362e-06,4.6190047e-07,0.00012885753
CC1=NC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=CC(N2CCN(CCO)CC2)=N1,3.007724e-07,1.0107288e-05,2.2092302e-06,9.5269826e-07,1.7792143e-05,0.0002891451,4.3535183e-05,8.4431306e-08,1.2065358e-07,9.730901e-06
O=P(O)(O)O,0.1698909,0.0019298879,0.0029254348,0.027188173,0.27254695,0.4755315,0.10510603,0.26530886,0.039988216,0.16785343
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,7.269646e-05,0.00167779,0.0019290436,0.00062801543,0.00012136232,0.0074363067,0.0011010931,0.010817848,3.0753145e-05,0.0025066603
C=C(C)C(N)=O,0.047112234,0.014197983,0.0056446036,0.043882824,0.07247035,0.07615813,0.13689227,0.015533464,0.028841803,0.0028788343
CC1CCC2=C3C(=CC(F)=C2N2CCC(O)CC2)C(=O)C(C(=O)O)=CN31,0.00027884013,0.00077662617,0.0031333878,0.6209772,0.00029401557,0.013186584,0.002138886,0.0050120368,0.23205003,0.020864319
CN(C)CC/C=C1/C2=CC=CC=C2COC2=CC=C(CC(=O)O)C=C12,0.0016683999,0.00081853976,0.0013397599,0.030537954,0.009004032,0.0034521767,0.0043337117,0.0008414645,0.025763039,0.017548695
C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,0.22527799,0.008312846,0.00016386589,2.0217544e-06,0.4706164,0.00051288144,0.54167235,0.004413014,0.00011067411,2.1408896e-05
C[N+]1(CCC(C(N)=O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCC1,0.00021867159,0.000111325564,0.00016315667,0.063327156,0.003513661,0.0004724855,0.0025032668,6.1962646e-06,0.008311932,5.1901684e-06
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.13225977,4.6043067e-05,0.00030877726,0.43066293,0.013095538,0.72325194,0.00800528,5.8931175e-07,0.059597056,0.33558375
OCCOCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0004986345,0.000112355534,9.6746764e-05,0.24321897,0.0026210845,0.002829364,0.0013626222,6.44136e-05,0.20321877,8.2402155e-05
CCCCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCCC)C(C(=O)OCCCCCCCC)=C1,6.745823e-05,0.29082403,0.17773554,0.14548731,5.5294677e-05,0.002695654,5.0915067e-05,0.0003055996,0.0009459516,0.0021226464
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,0.0003008727,0.3613364,0.36053595,0.16248277,0.000105300525,0.18674324,0.040718596,0.00019181559,0.000831913,0.01376911
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)C1=CC=C(Cl)C(Cl)=C1)C(=O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,1.02563735e-08,0.0034298026,0.00067339616,0.18354762,5.1059022e-08,0.0030677917,7.855912e-07,0.0010001914,0.00021521913,3.8599905e-05
CCCOC1=CC=C(S(=O)(=O)N2CCN(CC)CC2)C=C1C1=NC2=C(CC)N(CC3=CC=CC=N3)N=C2C(=O)N1,1.5617505e-05,2.7765127e-05,1.9335598e-06,0.00019081117,0.00057243713,9.652862e-06,0.0009497353,1.56499e-08,0.0025883545,9.425584e-08
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)OC1=CC=C2CCCC2=C1,0.00043290318,0.654614,0.53970695,0.75581753,0.0009682754,0.019076474,0.046031408,0.00060380896,0.5377805,0.04117542
COCC1=NN=C(C2=CC=C[N+]([O-])=C2)N1C1=C(Cl)C(Cl)=CC2=C1NC(=O)C(=O)N2,6.020513e-07,0.0012697713,0.0030120804,8.123091e-06,0.00028965654,6.700854e-06,0.008781227,0.0029863724,3.3066913e-06,0.0054602353
O=C(N[C@H]1CN2CCC1CC2)C1=NC=C2OC=CC2=C1,0.0017140498,0.0001614739,0.00020468468,0.011356511,0.0016347759,0.003299705,0.0008222825,0.0005907714,8.197272e-05,0.0012797783
C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C3OCOC3=C2)C(F)=C1)C(=O)O,0.014262795,0.45111933,0.57756215,0.0037104785,0.16363956,0.0041418807,0.24084039,0.18669693,0.019381564,0.03894437
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,0.008612315,6.4397325e-05,0.008021559,0.14069316,0.06920072,0.49292135,0.00078874873,7.288791e-06,0.07380088,0.002399505
CNCC1=CC(F)=CC=C1OC1=CC=C(Cl)C(Cl)=C1,0.00029846723,0.00081329886,0.022446454,0.11273704,0.00071284967,0.00039975805,0.0021267259,0.0016530253,0.007845381,0.016796838
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1,0.028244544,0.013997123,0.00088690256,5.3906524e-07,0.10675248,0.0018787731,0.096981406,0.012953605,1.8394637e-06,2.0811274e-05
CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.06854124,0.20153315,0.10382706,0.20324293,0.1576047,0.73858106,0.889849,0.0124803055,0.103777155,0.2956459
CC(C)C[C@@H]1[C@H](C2=CC=CC=C2)OC(=O)N1CCCN1CCCCCC1,4.2171767e-05,0.0007200566,0.0011579371,0.15538049,2.4164417e-05,0.13018695,8.543426e-06,8.733302e-05,0.00975059,2.0096779e-05
CN(C)[C@@H](CCOC1=CC=CC2=CC=CC=C12)C1=CC=CC=C1,0.034800548,0.0010331841,0.0015429577,0.080032,0.007837629,0.001559206,0.0037856698,0.0012364882,0.044752896,0.0006002531
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,2.9917455e-08,0.047477487,0.015059953,0.17460932,3.4119697e-08,0.02955212,7.177459e-07,3.3156037e-05,0.17964974,1.1460907e-08
CC1SC2=C(C(=O)O)C(=O)C3=CC(F)=C(N4CCNCC4)C=C3N21,3.223428e-05,0.009009759,0.016232448,0.33511662,0.00071203685,0.0027695587,0.000100289726,0.00039530516,0.11044811,0.012111207
CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.06563854,0.0020870026,0.0032027257,0.14323239,0.0031034045,0.023753991,0.017191328,0.0006471238,0.13040598,0.0054995413
CC1=CC=C(C2=CC=CC=C2C#N)C=C1,0.0046179313,0.0022147524,0.031895664,0.26141447,0.0034677363,0.08802969,0.00061473186,0.0099272905,0.17186387,0.6167054
COCCC1=CC=CC=N1,0.033680905,0.09909089,0.12332453,0.0037933022,0.02277028,0.22598608,0.050655507,0.0075796493,0.00069303554,0.000389501
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,4.5494426e-06,0.008081784,0.19979799,0.7225424,0.0004662198,0.13556738,0.0019901602,4.9459624e-05,0.100201726,0.0010917352
CS(=O)(=O)C1=CC=C(C2=CN3C=CC=CC3=N2)C=C1,0.0131102055,0.005075194,0.0024632895,0.004660827,0.030011315,0.0036649357,0.020948512,0.0007349599,0.00055299065,0.00079341384
CC1=CC=C(C=O)C=C1C,0.013083501,0.0103746485,0.034194835,0.04381398,0.0052042725,0.04073463,0.01808236,0.01629985,0.01623424,0.07638115
CC(C)NC(=O)C1=CC=CC=C1N,0.030663531,0.0042273207,0.0017522343,0.013502997,0.14619917,0.019707698,0.047593977,0.045502853,0.014460829,0.0022644592
O=C(O)CONC(=O)C1=CC=CC=C1,0.004961188,0.0005018843,0.0024531079,0.0018270729,0.026243826,0.13581169,0.014742071,0.006475804,0.0014514254,0.0057760044
CCOC(=O)CCN(SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2)C(C)C,0.0008439543,0.058353484,0.053761203,0.0008180919,0.0033579536,0.0025724329,0.008886437,0.03223374,0.00013481188,0.008025579
O=S(=O)(OC1=CC=C(Cl)C=C1)C1=CC=CC=C1,0.0029446953,0.003728759,0.07615792,0.06835656,0.022858066,0.0072677135,0.012991262,0.01916815,0.079275794,0.049133483
CC12CCC(C1)C(C)(C)C2O,0.19319586,0.004022946,0.0020010034,0.03189833,0.74261606,0.81125796,0.1450756,0.98020524,0.06871734,0.90879095
CCCCC(CC)C(=O)OC(C)C,0.0074812053,0.028469598,0.10396342,0.011003752,0.024652114,0.5948658,0.022762258,0.12408851,0.0008615827,0.11654363
COC1=CC(C(=O)NCC2=CC=C(OCCN(C)C)C=C2)=CC(OC)=C1OC,0.00031295297,0.036808707,0.0058893627,0.07635411,0.0033777957,0.0076023065,0.010006761,0.0002198817,0.00031211044,0.00111009
N=C(N)N1CCC2=CC=CC=C2C1,0.0018785658,0.00011278896,2.0724252e-05,0.026363492,0.010416089,0.010687508,0.0036511272,0.00095772574,0.024424553,0.00020672793
CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,0.00064602465,2.830984e-05,1.1379991e-05,0.04425436,0.007580311,0.0032076866,0.0005084709,0.0009406443,0.12080977,0.0005021845
CN1CCC(OC(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.017481824,0.00020591593,0.00035724402,0.07133295,0.085757345,0.005560702,0.010697122,0.002388331,0.033325177,0.0001848061
CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0044607334,5.2170362e-05,3.0952477e-05,0.09481878,0.01708149,0.0023289951,0.0009352697,8.6025306e-05,0.11170252,1.4821356e-05
CC(O)CN(CCCN(C)C)CCCN(C)C,9.622678e-06,0.00098223,0.0011677316,0.3153869,0.0007245604,0.03596761,0.00017595656,0.0049265483,0.21049139,0.002003358
CCOC1=CC=C(CC2=NC=CC3=CC(OCC)=C(OCC)C=C23)C=C1OCC,0.00020444751,0.24035399,0.33587945,0.0011480207,0.00051391113,0.2818427,8.26934e-05,0.002185486,3.9921015e-06,0.0003134769
CN(C)CCCNCCCN(C)C,0.00025085334,0.0019209704,0.0014385646,0.18402934,0.00076011766,0.014850436,3.7512793e-05,0.15006082,0.17642172,0.0011448219
FC1=CC=C(Br)C=C1,0.068680815,0.012103906,0.019419018,0.22601059,0.033224035,0.050160926,0.043094467,0.01135856,0.27106857,0.07690714
C1=CNC=N1,0.012456948,0.00038960038,6.465084e-05,0.0024025182,0.0655275,0.0078022284,0.019975,0.009830777,0.014684737,0.00022378832
CCC[N+](CCC)(CCC)CCC,1.1070375e-05,0.0039450848,0.008715078,0.16019103,0.0012916136,0.046431806,0.00013097152,0.0019816332,0.0028676107,6.867249e-06
O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0002202664,0.010792831,0.121663794,0.016455542,0.0009441889,0.04133278,0.0006501878,0.0051960023,0.008123592,0.018213343
NC(CSCC(=O)O)C(=O)O,0.011515911,0.00047280258,0.0005305183,0.025906047,0.022913586,0.11570165,0.008974677,0.003974163,0.026761536,0.008328821
CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],2.4565074e-05,0.0021558597,0.0002920582,4.1615913e-05,8.201186e-05,0.00073474774,0.01612108,0.014595717,0.0011931427,0.0012574762
C[N+](C)(C)CCOC(N)=O,0.0010700498,0.0056473855,0.0047285235,0.11280946,0.008639902,0.018559318,0.000517643,0.053963535,0.0029399104,0.00068398315
CCOC(=O)N1C=CN(C)C1=S,0.0003263807,0.03638744,0.16461837,0.0041706613,0.00059788075,0.05384199,0.02792415,0.0012628089,0.0005275338,0.0028889847
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.0023246284,0.000737999,0.0100496365,0.17501192,0.0026819424,0.019088257,0.00049045694,0.0013035296,0.008136435,5.8029575e-05
COC1=CC=C(C[C@H](C)NC[C@@H](O)C2=CC=C(O)C(NC=O)=C2)C=C1,0.00014306721,0.00021097358,0.0001733024,0.4474729,0.014688505,0.055919193,0.0010966287,0.00016737697,0.31559438,0.00027500134
CC(=O)CCC(=O)O,0.016712088,0.00136356,0.04282672,0.0029024058,0.05823508,0.3300231,0.016356792,0.07598437,0.0017430431,0.28870198
CCCCCCCC=O,0.014094596,0.08266625,0.11971798,0.064057395,0.01415664,0.49321666,0.022373445,0.03936048,0.0017706866,0.18511365
CCCCCCCCC(=O)O,0.0070257946,0.0017418967,0.02776825,0.052833807,0.02822575,0.40284204,0.0068100975,0.031555396,0.00692351,0.034540713
CCCC(=O)C(=O)O,0.013790861,0.0010160271,0.022909211,0.0042570746,0.03317654,0.23684445,0.015597602,0.036125354,0.0027612858,0.11358686
O=C(O)CC(=O)C(=O)O,0.014917491,0.00028357995,0.002183052,0.0025605853,0.020660477,0.13853593,0.013241103,0.0027873064,0.011038268,0.019897938
CCCCCCCC(=O)O,0.009539941,0.0024976782,0.042836204,0.03402642,0.03338086,0.39589503,0.010424838,0.044851415,0.0048110215,0.04909321
NC1=CC=C(C(=O)NCC(=O)O)C=C1,0.0063362727,0.00015537544,0.00094819895,0.00406178,0.027440652,0.031953476,0.009555282,0.0053245993,0.001415164,0.006054067
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C#N)C=C2F)C=C1,0.00091202173,0.0043899,0.015293503,0.0112400865,0.0021278206,0.019758875,0.020718694,0.14829257,0.018796992,0.11649945
CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O,0.0003204524,0.0006741087,0.00045147137,0.03536669,0.0010339909,0.006685605,0.006041287,6.621009e-05,0.0010419992,4.0875242e-05
CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC,1.940828e-06,0.0023101238,0.000100283665,0.15872613,2.5877938e-05,0.006276653,8.670736e-06,1.4681867e-06,0.024373721,2.682246e-07
NC(=O)C1=CC=CN=C1,0.016285758,0.0015595529,0.0025177984,0.0020241193,0.032384463,0.06308119,0.08711544,0.0015088434,0.0039120154,0.00027585783
NC1=NN=NN1C1=CC=CC=C1,0.028208721,0.00019727445,0.00027134953,0.00026116738,0.03366978,0.012542108,0.18874176,0.00010467885,0.0005175775,8.20702e-06
CCOC1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=N1,0.026877057,0.0151916,0.0010167138,6.1009498e-05,0.21788268,0.00048599945,0.23459621,0.0019189169,0.011068618,3.558725e-05
CN1CCCN=C1COC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.0017562583,0.0023916778,0.004786682,0.11744614,0.004289397,0.269625,0.015280509,0.055081636,0.018859865,0.03461199
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CC=CC=C3)[C@H]2SC1(C)C,0.0056902487,0.043192226,0.01628117,0.0034831918,0.13486059,0.17629834,0.037341777,0.019217774,0.0008355804,0.015268098
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)N=C21,2.3749788e-05,0.00079993234,0.000271343,0.1428743,0.0010237314,0.0012986065,0.00010426057,0.0012796351,0.05145352,0.0011457534
CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@]43O)O[C@@H](C)[C@@H]1O,0.26478255,0.0020455837,0.014698888,0.7264128,0.014977949,0.3033765,0.65067494,1.8419541e-05,0.7415086,0.83512557
CC(=O)OC1=CC=CC(O)=C1,0.0017864287,9.3138595e-05,0.0019330304,0.00040160437,0.0101766605,0.03055436,0.002025498,0.0057927696,0.0048710373,0.00999218
CC1=C(NC(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.022766672,0.08007006,0.27601385,0.05627202,0.08949898,0.0190637,0.0131834615,0.21860906,0.015388253,0.20592284
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,5.4557913e-05,0.016272418,0.0010034896,0.0045088744,2.736251e-05,0.023556769,0.00013065123,0.017078765,0.009391399,0.020854061
CO[Si](CCCNC1=CC=CC=C1)(OC)OC,0.002401229,0.0035998444,0.0036708103,0.060184292,0.10755787,0.01774168,0.007042829,0.04614808,0.016664397,0.0031575009
C#CCN(C)CC1=CC=CC=C1,0.022277977,0.0005327697,0.0040594544,0.09973691,0.06804903,0.13562414,0.009037091,0.06874536,0.011985841,0.006403518
CN1C(=O)CC(C2=CC=CC=C2)C1=O,0.0061711892,0.001121342,0.0041228444,0.020972122,0.0034578792,0.085942194,0.060949374,0.009998916,0.005599144,0.033756096
NC(CC1=CC=CC=C1)C(=O)O,0.012740567,0.00029176357,0.00046866923,0.0097589465,0.05726673,0.04477013,0.01793537,0.008761962,0.005398587,0.008288143
CC1=CC=C(N(CC2=NCCN2)C2=CC=CC(O)=C2)C=C1,0.00022752877,3.3739205e-05,7.9072e-05,0.009185503,0.0019650047,0.0026395395,0.000541323,0.0025503226,0.22605057,0.027607912
CCCCCC,0.034912847,0.043616317,0.03141328,0.063348785,0.037160248,0.3959406,0.05318454,0.06995721,0.01404834,0.002379934
CCOC(=O)CCCCCCCCC(=O)OCC,0.002143868,0.044493895,0.121673204,0.01195555,0.0020089792,0.29505888,0.06679934,0.0036887093,5.784647e-05,0.0009767745
CC(=O)CCC(C)C,0.03518074,0.032628026,0.07173908,0.015517597,0.074082546,0.33281976,0.052919693,0.2616777,0.007103344,0.06586978
CC1(C)COP(OC2=CC=CC=C2)OC1,0.01932821,0.00094175444,0.0011281951,0.009092538,0.023053616,0.053987205,0.0060582804,0.08164252,0.020285733,0.013505709
CC(CN)CCCN,0.006885068,0.0012093093,0.0048968005,0.12206457,0.0101571875,0.05378449,0.0014117446,0.07283222,0.00769431,0.0003936578
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H]3C[C@@H]12,0.030509863,7.908398e-06,6.9882706e-05,0.6951001,0.11848675,0.53201723,0.5555719,0.005411642,0.05787192,0.036483582
CN(C/C=C/C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0.009202737,0.00011567662,2.2620774e-05,0.022789802,0.15611255,0.024015868,0.07063965,0.011924649,0.069328584,0.0021265075
CC1(O)CCC(C(C)(C)O)CC1,0.13391313,0.008320205,0.0029270428,0.17557816,0.7040863,0.77901363,0.14962962,0.47958094,0.08614707,0.47137803
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.020010231,0.016239727,0.020776315,0.22957334,0.314328,0.091133356,0.33262622,0.0002045508,0.024819776,0.00021471684
OCCOC1=CC=CC(OCCO)=C1,0.0066646375,0.00040448183,0.012483399,0.019032836,0.045657936,0.2694776,0.0072822273,0.008880439,0.008950442,0.004358827
CC(=O)OCCC1=CC=CC=C1,0.024594774,0.0077031003,0.01524776,0.005013725,0.008633194,0.1769645,0.029632855,0.01960931,0.0005764387,0.021296725
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.023023305,0.00011837667,0.00028950084,0.02581368,0.05039677,0.0044467347,0.043749683,0.0017725319,0.050450593,0.00022066676
CC(C)N1C(=O)C2=CC=CC=C2C1=O,0.012530473,0.0030779396,0.016075153,0.0090275975,0.0014288549,0.102519765,0.008096627,0.13298132,0.0020392607,0.18514451
CCCCN(CCCCO)N=O,0.009548395,0.0020837705,0.005353766,0.05413136,0.0023131536,0.37842956,0.0017265877,0.2649492,0.0009374684,0.09654342
CC1=CC=C(O)C(C(C)(C)C)=C1,0.12659511,0.0016947363,0.0019743438,0.031425085,0.5541968,0.383215,0.10404482,0.08912912,0.025341818,0.02301934
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0.0017451707,0.005447715,0.0046832506,0.00061302923,0.057308745,0.3835596,0.0274079,0.08783509,0.0044188607,0.026141245
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0.004974699,0.04833959,0.04552586,0.004143038,0.041535895,0.2828884,0.0070849704,0.11666115,0.0012627529,0.24725695
O=C(O)CC1=CC=C(Cl)C=C1Cl,0.070482194,0.0007195855,0.012676669,0.007980014,0.007859945,0.08476313,0.0023585635,0.09102638,0.0059019113,0.65588415
OCC1=CC=C(Cl)C=C1Cl,0.12741777,0.0017936109,0.04097975,0.012872903,0.034417734,0.3260516,0.0047803815,0.6584457,0.013760981,0.6923145
