,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
CCCCCCCCCC(=O)OC,0.008021952,0.22255969,0.047742933,0.00051198906,0.24788049,0.0025602425,0.059037454,0.007413701,0.001148198,0.011206443,0.02194776,0.00063109497,0.0006917835,0.02007819,0.0033544959,0.11593559,0.00031568602,0.36391076,0.0008458458,0.03967499,0.004905407,0.0024176822,0.12897937,0.0021862015,0.38062173,0.017347725,0.0051660775,1.780766e-05,0.18846545,0.0004824878,0.00088200596,0.026854148,0.0056532063
CNCC(O)C1=CC=C(O)C=C1,0.096025504,0.043979898,0.0011823385,0.0013201545,0.641331,0.63528764,0.18304417,0.09610116,0.25327128,0.0016426984,0.092403725,0.0018633859,0.0024590255,0.06379175,0.21553135,0.2555637,0.0032194383,0.55389476,0.40539685,0.003951332,0.008340568,0.009612819,0.13856533,0.007038309,0.070481546,0.098157346,0.03305749,0.07373552,0.026079979,0.3634781,0.041392587,0.042249076,0.0015171987
O=CCCl,0.22735444,0.3461073,0.90636855,0.3632253,0.49580485,0.31585237,0.13543057,0.019672483,0.30332217,0.4665408,0.025290292,0.14699824,0.23700798,0.42935315,0.018587256,0.22010155,0.3982318,0.43199643,0.10751271,0.61746466,0.60430175,0.34136337,0.38313723,0.39365444,0.6983129,0.61393964,0.03261276,0.49836445,0.26151258,0.052146513,0.038755912,0.4303805,0.95016515
COC(=O)C1=CC=CC=C1C(=O)O,0.00076584367,0.019974926,0.55321133,0.0029867622,0.94511616,0.16307238,0.013310094,0.036027156,0.38507718,0.0004098073,0.0001973988,0.0006504393,0.00287746,0.4254675,0.00038999092,0.00013077703,0.07997809,0.08258392,0.009253603,0.038071275,0.020893771,0.0013773409,0.023400342,4.38727e-05,0.06772611,0.022942906,4.123221e-05,0.0003990756,0.08196668,0.000551484,0.21142566,0.0031626537,0.5059824
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0.0040599694,0.022746036,0.15827692,0.002515045,0.9729602,0.1873191,0.010246376,0.022450123,0.023547238,0.00088724075,0.00011231172,0.062804855,0.01579287,0.24617222,0.00019328666,0.0014573073,0.007650311,0.0797153,0.0041938466,0.010801246,0.0067361295,0.0006985187,0.050946154,0.000245162,0.10423583,0.0012108287,0.00037173106,0.00027351928,0.15471157,0.0011137218,0.2711458,0.009632682,0.22354808
C1=CC=C(CCCC2=CC=CC=N2)C=C1,0.008564257,0.609625,0.23705146,0.05301709,0.26073143,0.04348455,0.022095043,0.28226632,0.024560593,0.15731503,0.0118581755,0.027205938,0.14605413,0.0575246,0.0288715,0.028167546,0.025114078,0.17813078,8.7303175e-05,0.0562675,0.016643161,0.1063716,0.06225396,0.10085434,0.05022381,0.024073485,0.027419295,0.005286418,0.19771154,0.0035305736,0.0032983168,0.03202517,0.07726
CCN(CC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C(N)=C1[N+](=O)[O-],2.0569338e-05,0.055304658,0.0029315075,0.15623274,0.700324,0.050252654,0.0008485831,0.04836814,0.00628326,0.0008866284,0.13573001,0.00011385632,0.026050344,0.22229767,0.016600793,0.0035716384,0.02027054,0.09317486,0.00023196307,0.005139634,0.0009858387,0.000388855,0.31501827,0.000102499456,0.31415823,3.6273395e-05,0.0012397707,7.5598023e-06,0.001600497,0.00017894391,0.2507961,0.5305339,0.00031752497
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC(=O)CSC#N)C2,0.004336802,0.0035990854,0.0004957284,0.00040374688,0.07749506,0.00043945285,0.34902686,0.010210307,0.0005050943,0.0005647634,0.0022487238,6.188858e-06,0.0009551017,0.012270548,0.0001509148,0.0095946025,0.0010860397,0.047380794,0.00048001233,0.0101214545,0.00021074405,0.00072377647,0.019309198,0.00043687542,0.30751303,3.1724718e-05,0.00010405983,2.2451816e-06,0.006510927,0.000535722,5.1141054e-05,0.014005849,0.00019950382
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.047281064,0.0019345817,0.0028046623,0.00068388775,0.30329534,0.12680027,0.007531637,0.005632417,0.0030247155,0.0012205055,0.014965564,0.0052481852,0.0010860718,0.04544892,0.0051169083,0.023761025,0.045904484,0.21891777,0.0024421618,0.0024224725,6.3379375e-05,0.01241364,0.17295429,0.00044957158,0.1418924,0.00023504058,0.0005604895,0.00068888365,0.0045265136,0.0024641075,0.072046995,0.18376333,0.020442791
O=C1CCCCC1Cl,0.15038745,0.27745205,0.90238446,0.4166452,0.37247688,0.28103113,0.09083773,0.033014137,0.042065024,0.41876274,0.020322517,0.12826261,0.24605021,0.31886244,0.02912195,0.20574322,0.28792253,0.39838213,0.044690233,0.5038135,0.31550437,0.22934285,0.32002464,0.3110352,0.67167234,0.42144832,0.021566572,0.38072556,0.18922618,0.04272529,0.015726335,0.4511775,0.97223127
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.009370781,0.21991268,0.3455061,0.00072429364,0.22493987,0.0025675888,0.16462927,0.0012653687,0.015100705,0.0004757899,0.0029189785,6.636184e-05,0.00045476496,0.03592754,0.0010175991,0.03061362,0.0022502325,0.19535556,0.0057141897,0.10399611,0.041510664,0.0026338496,0.062746845,0.00013039728,0.41334233,0.020522615,0.00067135884,3.2397278e-05,0.1188205,0.0008445817,0.0073600747,0.0038042092,0.076253496
CCCCCCCC(=O)Cl,0.022232095,0.06761724,0.77045816,0.40147835,0.11696943,0.1695769,0.072794236,0.058990978,0.011075529,0.43932182,0.078958794,0.053055238,0.24513142,0.16575098,0.042377405,0.2720272,0.24216333,0.4407061,0.025282225,0.4192608,0.14356063,0.4771163,0.22532637,0.32246977,0.6506062,0.28557017,0.036755286,0.26722187,0.1775721,0.0510196,0.0029670713,0.4192667,0.92064524
CCCCCCCCCCCCCC,0.0016755745,0.020670738,0.20843363,0.0017387519,0.011760007,0.00064336293,0.14691564,0.094133474,0.00076694647,0.1716352,0.35217676,0.00067269476,0.0004215768,0.011772003,0.029020742,0.20027891,2.8618659e-05,0.21596316,4.7705613e-05,0.02296966,0.076487094,0.07466543,0.17643599,0.015584627,0.20728259,0.0016271567,0.08897153,3.2232714e-05,0.028631303,0.0029779752,8.2334824e-05,0.031101141,0.017606651
CCCCCCCCCCCCC,0.0014314739,0.030643996,0.21723488,0.0015139666,0.013348229,0.00062970107,0.13743965,0.084940456,0.0009039679,0.16658007,0.30742103,0.00074953795,0.0004842438,0.013626559,0.027846921,0.17254087,4.5612287e-05,0.23885727,9.371779e-05,0.025133044,0.07782519,0.06569618,0.18220623,0.010984958,0.21682361,0.0017328479,0.06579293,3.3604978e-05,0.032869153,0.0031902809,0.00010251176,0.029671123,0.019610094
OCCCCCCO,0.0013063524,0.15791345,0.5214167,0.004037531,0.57515836,0.08666228,0.18481909,0.020753304,0.18528649,0.06543039,0.016321197,0.02557988,0.023908917,0.09599031,0.027714044,0.16434395,0.009467328,0.5858098,0.118627466,0.051354982,0.22800565,0.009718618,0.122222915,0.039834075,0.010138657,0.0029004877,0.09856904,0.029118728,0.117983386,0.14013222,0.105027035,0.043377392,0.22045448
C=CCCCCCCCCCCCCCC,0.0012224608,0.022272859,0.18856208,0.07275762,0.011433352,0.00042131427,0.1034559,0.032896645,0.00036917167,0.19500849,0.2889052,0.0015437002,0.0060234,0.012773216,0.08183527,0.22323568,1.0734784e-05,0.23614463,2.6046666e-05,0.027273381,0.12533012,0.15337777,0.15932044,0.07036373,0.17599182,0.0028392985,0.017652307,0.00012558233,0.008324118,0.0049679526,0.0003167881,0.018415906,0.0006921413
CCCCCCCCCCCCCCC,0.0020132628,0.014172147,0.20730218,0.0021597291,0.010440955,0.0006305135,0.15508732,0.10102247,0.00063035125,0.1768001,0.39733082,0.00059945043,0.00040928327,0.011731449,0.032545067,0.22982204,1.7670092e-05,0.19521277,2.4817582e-05,0.02259942,0.07610999,0.08342786,0.173361,0.02339272,0.1986772,0.0015153345,0.114405036,3.326479e-05,0.024938397,0.0030878675,7.28216e-05,0.032986008,0.014436068
CSC1=CC=C(Cl)C=C1,0.1613467,0.31849712,0.3509345,0.3782789,0.11238532,0.013170113,0.105334304,0.054615118,0.26409602,0.60527647,0.0970632,0.32329705,0.31799603,0.15251516,0.044673957,0.45222458,0.2557971,0.5327302,0.10781957,0.39652595,0.29369774,0.63680404,0.29758134,0.59209806,0.40241867,0.28875068,0.033373315,0.4631738,0.14984785,0.031354908,0.0033186271,0.39996275,0.8061613
ClC1=CC=C2C=CC=CC2=C1,0.23400967,0.395984,0.4150805,0.52877045,0.016524201,0.020164706,0.042232186,0.0353169,0.2320672,0.83008707,0.18282105,0.3545238,0.33911878,0.11738503,0.09898497,0.36510772,0.547849,0.3384629,0.020898893,0.39286616,0.4287377,0.33648568,0.2951381,0.9133213,0.43164164,0.7181866,0.15355712,0.3745937,0.27953723,0.04667818,0.019384617,0.52381253,0.9435414
CC1=CC=CC=C1Cl,0.18468757,0.4106726,0.7840773,0.5007085,0.08909001,0.024537144,0.07325912,0.018569093,0.27494913,0.75204164,0.079805024,0.4306148,0.3379263,0.22133362,0.031742208,0.33379856,0.2571712,0.46490788,0.086128674,0.46308246,0.7291129,0.7038904,0.2831881,0.73795253,0.47361135,0.60705394,0.09986494,0.5878616,0.22653274,0.063927926,0.005205442,0.50471383,0.9478347
CS(=O)(=O)C1=CC=C(Cl)C=C1,0.01824798,0.03162633,0.05885136,0.22935367,0.035314307,0.24443325,0.082342625,0.01565199,0.11898601,0.36456686,0.31707615,0.0058019655,0.04505308,0.06731698,0.0030748504,0.29833293,0.06335088,0.14827996,0.002806204,0.10388316,0.058644302,0.33747762,0.11957034,0.19251692,0.097556174,0.070360556,0.02696369,0.07900868,0.2393944,0.0011109897,0.0113769965,0.07005674,0.3861611
NC(=O)CI,0.08110857,0.04889763,0.30823,0.010525108,0.5147821,0.4549993,0.09484811,0.03633604,0.44499144,0.026181836,0.22885092,0.014311221,0.010685591,0.14486724,0.039987925,0.4241522,0.03122794,0.2713712,0.1933258,0.16012327,0.2718922,0.10730014,0.30738264,0.0070388718,0.17164561,0.20245251,0.026449561,0.135921,0.28818172,0.14432326,0.48560762,0.044683527,0.15586717
C=CCOCC(CO)(COCC=C)COCC=C,0.0020610797,0.04318685,0.046376854,0.0010787493,0.2526326,0.0067364858,0.20894055,0.0070970706,0.0018282935,0.10448903,0.013219589,0.020752529,0.004070618,0.014157062,0.03343197,0.06764258,8.52672e-05,0.569554,0.005670504,0.0038458966,0.003298688,0.0285422,0.12694538,0.11479864,0.016626062,0.00026866345,0.012538655,0.001483002,0.1094766,0.006009794,0.0035988272,0.039486542,0.0017226472
CC1=C(C)C([N+](=O)[O-])=C(C(C)(C)C)C([N+](=O)[O-])=C1C,1.7195029e-05,0.28568316,0.0002935944,0.007328508,0.68176067,0.0054457085,0.031762686,0.0031441436,0.09406836,0.0005081197,0.11784731,4.1027426e-05,0.00018670585,0.1920069,0.06340335,0.0019526227,0.0039569396,0.20013706,0.005814435,0.011547548,0.024161693,0.0022608228,0.15440144,0.00042880257,0.5089976,9.4180155e-05,0.0002042286,3.4502623e-06,0.00093495677,0.0005370523,0.069659516,0.371932,0.0066657946
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.09588276,0.011005211,0.0022521766,0.007796286,0.5201477,0.3323409,0.16327807,0.31708553,0.18617906,0.03009345,0.07363653,0.007095014,0.042777807,0.1188318,0.034975797,0.10410124,0.03683106,0.521398,0.11117236,0.19004244,0.011909457,0.055978082,0.076127,0.117758855,0.16427496,0.28845504,0.0038011305,0.012651155,0.010732261,0.13424867,0.25524455,0.056419633,0.028576141
CCN(CCC#N)C1=CC=CC=C1,0.0037135496,0.18273884,0.030598005,0.021558385,0.0857099,0.016971523,0.14801177,0.23000097,0.030176703,0.020966332,0.012738866,0.0029243338,0.009377675,0.11869153,0.010721107,0.0048394087,0.016768372,0.16337702,0.00011623728,0.052803405,0.06340484,0.0046813292,0.09527561,0.0057127825,0.30999866,0.0018198,0.005036908,0.00016044964,0.051467977,0.013219466,0.0058892523,0.014446276,0.025512317
COC(=O)CCCC(=O)O,0.0021848846,0.012023623,0.30322805,0.002109368,0.97547835,0.46365428,0.029164458,0.0040162625,0.06422799,0.0005796454,0.00033218478,0.0018592027,0.0037484975,0.31736085,0.000629631,0.00096809136,0.029821793,0.24650916,0.007386802,0.016466687,0.018692615,0.00071327825,0.062083133,0.00018208526,0.14274399,0.0058665024,0.0014415153,0.00091050845,0.049138345,0.0016201179,0.40351215,0.016648803,0.24181041
OC[C@H](CC1=CC=CC(O)=C1)[C@H](CO)CC1=CC=CC(O)=C1,2.1526062e-05,0.11945703,0.0018484689,5.3784875e-05,0.51991475,0.34639865,0.0044268356,0.0011457682,0.0014121658,0.00016287064,0.0018185755,0.0023908764,9.215858e-05,0.0001545496,0.00021937382,0.0050243437,4.6911273e-06,0.31787902,0.00019503446,1.0537345e-05,9.824267e-05,0.00011625091,0.061360948,8.7944034e-05,0.00019289705,8.8203115e-07,0.11163421,5.0687715e-05,0.005116799,8.9282395e-05,0.001817318,0.0032184892,5.8729038e-05
CC1=CC=C(O)C(C(=O)C2=CC=CC=C2)=C1,0.00087372586,0.19686617,0.13969924,0.0003559888,0.89179116,0.052311737,0.030422997,0.007809543,0.58531445,0.0014584275,0.00021848825,0.0038531837,0.001697486,0.18606037,0.0002928873,0.00031396496,0.14455545,0.009400049,0.008255056,0.055036277,0.009161824,0.0007145581,0.016730538,0.00073269,0.012507957,0.04465819,5.1439827e-05,0.0012868945,0.019918744,0.0025279005,0.22633214,0.003666322,0.4071017
CN1CCC2=CC3=C(C=C2C1O)OCO3,0.3319314,0.0013233107,0.02606828,0.028100137,0.31696746,0.47038212,0.30920812,0.12139908,0.12318095,0.11364983,0.09947194,0.0077590644,0.0068845684,0.13674168,0.172717,0.29249692,0.0056465017,0.4435739,0.06207596,0.17141142,0.018775266,0.03648885,0.029034425,0.19423884,0.052826237,0.0771569,0.005525302,0.07926895,0.029157791,0.366915,0.21726131,0.015042031,0.009977384
O=C1NC=NC2=C1NC=N2,3.0226805e-05,0.17865029,1.21239045e-05,8.2694634e-05,0.064277336,0.0032884895,1.7663036e-05,0.029554954,0.011910487,0.0355965,0.0075990623,0.024608206,0.0002563819,0.00032155472,0.000987342,0.0039514685,0.015191382,0.00011306433,0.00050989166,9.707926e-05,0.00075276115,0.00026195362,0.371357,0.021126999,0.0009066908,0.0018868312,0.13012652,0.0029741568,0.048401136,4.3317705e-05,0.051430017,0.14427404,0.00020095069
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0.0002959113,0.0038618743,0.012392373,2.7782682e-05,0.53199226,0.0007709948,0.15086135,0.002910559,8.048567e-05,0.0019070212,0.0041208165,0.0002048229,0.00012802848,0.0017520234,0.00037839258,0.030576682,0.0016376121,0.6774953,9.098259e-05,0.0001397209,0.0008059849,0.00014970114,0.026866484,0.0009051335,0.18479148,2.2203537e-06,0.029556328,2.1182084e-06,0.01535433,0.00012512613,2.2207123e-05,0.0023695077,0.0006466629
CN1CC(=O)NC1=N,0.17456466,0.005130934,0.45451316,0.04201115,0.029896656,0.106877886,0.21445537,0.0802345,0.51984006,0.5510142,0.63799787,0.4075399,0.07613941,0.1349077,0.020487508,0.4815331,0.22750671,0.3134964,0.12757605,0.20439546,0.40904278,0.250309,0.51038927,0.47982016,0.19219995,0.5687426,0.021649111,0.6433701,0.09350358,0.30997893,0.054990184,0.18559662,0.39420542
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.03476957,0.48631638,0.09310229,0.005716152,0.72548866,0.2161253,0.097894326,0.07512425,0.0019003681,0.013267683,0.3020334,2.1935897e-05,0.024822209,0.0001215194,0.20503883,0.18959571,0.18186522,0.4250067,0.5131372,0.06273804,0.0118519645,0.00280162,0.17392224,0.046057306,0.052110963,3.3607328e-06,0.08635442,0.16968165,0.014834134,0.32860819,8.505262e-05,0.004596057,0.002676181
CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1,0.4625879,0.007313342,0.0016791752,0.21970806,0.38780025,0.28260633,0.008705313,0.6896197,0.012160063,0.27746427,0.062854424,0.54603386,0.16497597,0.09912322,0.023623234,0.59960926,0.079098396,0.48983946,0.009069982,0.119357646,0.008835664,0.23174016,0.035085626,0.5663982,0.14183906,0.23166482,0.13725956,0.44653735,0.009369394,0.2971084,0.2419539,0.06369171,0.006684116
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O,2.5398335e-06,4.044109e-06,1.9717289e-05,9.4048055e-06,0.0022696354,1.0428555e-06,0.00031352136,1.6755646e-05,9.4678086e-05,1.026581e-06,1.8608125e-06,1.1069093e-07,8.670093e-06,0.00013103712,8.431695e-06,3.9745382e-06,1.33183175e-05,9.665809e-05,7.872428e-07,6.471715e-05,1.537515e-05,3.4594293e-06,6.866219e-05,2.8064487e-06,0.015753563,2.0829153e-05,1.1575783e-06,2.3350495e-08,0.00029446752,3.9260037e-08,1.6482139e-06,9.5182804e-05,0.00015973013
ClC1=CC=CC=C1,0.36316746,0.38473094,0.73613083,0.6512282,0.17041388,0.07423256,0.07847811,0.0317026,0.35274988,0.8303191,0.10031879,0.5122282,0.38408113,0.33785057,0.08948474,0.47107562,0.40525907,0.6679753,0.081836835,0.52161586,0.7412694,0.7476519,0.36114603,0.8375597,0.5367933,0.70603377,0.24068949,0.7410536,0.37575012,0.1436537,0.036268756,0.6061612,0.9578028
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.19671918,0.005190921,0.0052708103,0.001906682,0.22604075,0.00016876381,0.15119927,0.003863281,2.0642667e-06,0.0019229263,0.20612183,0.021966059,0.0001708567,0.023296338,0.0006618102,0.18708463,4.4155145e-06,0.42802602,2.0730388e-06,0.04179844,0.00016477998,0.0042952723,0.004837767,0.001656943,0.7429694,0.00039181235,0.0027022636,5.7936575e-07,0.14121422,2.2034932e-05,5.806346e-07,0.0066340105,0.000262277
FC(F)OC(F)(F)C(F)Cl,0.031020364,0.02712964,0.7221655,0.2647051,0.18495557,0.017811898,0.043400984,0.007569954,0.24005659,0.28890043,0.064182594,0.005391597,0.23913702,0.24824011,0.06303498,0.1572159,0.010154983,0.46998033,0.00480315,0.18192165,0.5564241,0.45344672,0.042211287,0.2128698,0.27927944,0.0663213,0.0039054803,0.28199,0.1931364,0.034793623,0.00064562977,0.009554467,0.7446876
ClCC1CO1,0.1484725,0.1788394,0.653249,0.35861108,0.22661515,0.14775008,0.09595638,0.020201065,0.2590955,0.79085255,0.16028304,0.37923178,0.30690902,0.25541037,0.052977037,0.3603571,0.17687874,0.6517064,0.065696836,0.46138757,0.5051612,0.8437589,0.3732893,0.7373189,0.49175817,0.32212383,0.22975004,0.62022793,0.2936123,0.13036534,0.008156429,0.59085953,0.8471328
CC(C)NCC1CCC2=CC(CO)=C([N+](=O)[O-])C=C2N1,0.022407621,0.0018288794,0.0002923245,0.30409354,0.950531,0.38979757,0.03585567,0.2575926,0.0014398074,0.109032534,0.08978634,0.005135431,0.18141511,0.36146376,0.27336353,0.028535625,0.011141134,0.6392659,0.005563841,0.15282372,0.00024296879,0.00027950743,0.45637226,0.17053129,0.7029176,0.07897574,0.1679915,0.00018351579,0.015976343,0.09497001,0.039926976,0.49333844,0.0009838489
CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,0.00015224075,0.6155571,0.007141384,0.010461206,0.299669,0.00023419052,0.0006650118,0.017809547,2.7302545e-05,4.9613584e-05,1.8773858e-07,0.0010060542,0.0009939638,0.0030263006,2.6383686e-06,6.440577e-05,0.0485187,0.28982115,3.1530053e-05,0.0012721678,2.1594886e-05,0.00014339334,0.01276398,1.966852e-05,0.019582275,0.005555709,0.00022854916,0.007864599,0.0005970143,4.2953293e-06,4.064831e-05,0.003213772,0.030001357
C1=CN=C(N2CCN(CC3=CC=C4OCOC4=C3)CC2)N=C1,0.2060899,0.0052900044,0.0013108065,0.42431754,0.27219898,0.19696589,0.03466184,0.20849283,0.06909557,0.34360075,0.016207555,0.46512955,0.27046925,0.12959865,0.12680984,0.6753948,0.21054044,0.08636148,0.027548268,0.2003603,0.0178099,0.036204673,0.0025522332,0.47395864,0.20291671,0.1369246,0.0107511785,0.7972582,0.0029746192,0.2798871,0.059309334,0.15651059,0.010464499
CC1=CN(C2=CC=CC=C2)C(=O)C=C1,0.002527748,0.041649234,0.23225173,0.064013295,0.6128973,0.033477828,0.011154314,0.10088321,0.16800281,0.01435522,0.015735853,0.0040067653,0.06769572,0.09865689,0.0013089139,0.008621826,0.08945492,0.4600254,0.04787344,0.10000102,0.012078236,0.016524296,0.023229718,0.06741588,0.023786072,0.44832867,0.00016082883,0.004454517,0.008354245,0.00097194023,0.0042009642,0.015643118,0.31561583
CC1=C(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C(=O)N2C=CC=CC2=N1,0.88606757,0.07675558,0.003826124,0.8143225,0.13454436,0.38896793,0.23442352,0.89657223,0.0005967559,0.018898461,0.015201735,0.70222723,0.6034204,0.25630218,0.23216629,0.17238769,0.29752687,0.31848437,0.07211204,0.5370401,0.0001525822,0.29032573,0.11638427,0.074344285,0.0013859428,0.07015738,0.014424993,0.50650996,0.00039284164,0.23127504,0.016411094,0.32304478,0.004504677
O=C1NC2=CC=CC=C2N1CCCN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.7374848,4.676314e-06,2.8924947e-05,0.86314774,0.49347275,0.20548837,0.008700898,0.7411743,9.017912e-05,0.037114196,0.0011004703,0.13642985,0.16340217,0.0025926086,0.7868847,0.041334625,0.92146623,0.015136361,0.0060155354,0.0057897135,0.002401696,0.114187285,0.0016201322,0.4042937,0.120351866,0.73605794,0.00019538915,0.302149,2.8195213e-05,0.07726607,0.0034629912,0.18192701,0.010572638
NC(=O)CN1CC(O)CC1=O,0.0077507286,0.007959204,0.04282736,0.0025745945,0.122676514,0.0578597,0.029662201,0.013145037,0.09760389,0.019319918,0.17725466,0.0027987515,0.016191907,0.02143183,0.030285936,0.12240513,0.0036568313,0.23874633,0.011479683,0.015641171,0.011779062,0.016857471,0.32016653,0.018423786,0.11369749,0.030961389,0.012025813,0.0051277443,0.029777396,0.09811761,0.022188868,0.24929409,0.0068092854
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN(C)C)C2=C1,0.90911007,0.025466537,0.0008975131,0.7234246,0.81864727,0.36932307,0.24033968,0.7094642,0.002494788,0.21697421,0.1904321,0.92025673,0.5285825,0.4085036,0.15258332,0.3035963,0.0123574715,0.8869799,0.0074369335,0.4899827,0.0024429292,0.49633217,0.17593738,0.43719545,0.031214738,0.12555383,0.14643715,0.387353,0.007468137,0.36323282,0.021729374,0.35209042,0.0041765543
CCCN1C(=O)NC(=O)C2=C1N=CN2,4.7982576e-05,0.13232999,0.00045545347,9.2514365e-06,0.2426405,0.07527729,5.589729e-05,0.0054183155,0.013491206,0.010170879,0.00041240588,0.003004339,3.5928697e-05,0.00024674667,0.00077737734,0.002447503,0.003001797,0.001115291,3.3631073e-05,2.3198456e-05,0.00044692386,8.3630686e-05,0.22036389,0.0029942342,0.002928581,6.713092e-05,0.12938347,0.0009249512,0.020625278,4.0144063e-05,0.41709405,0.14929576,0.00027329175
CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0.28411415,0.0032563277,0.0010127692,0.063771196,0.79460025,0.24182498,0.24692985,0.69654715,0.001125661,0.045047194,0.3268127,0.005742946,0.02797254,0.25685817,0.60360277,0.8694377,0.0019378241,0.31627512,0.00032051367,0.07263888,0.0011914187,0.2583061,0.016850483,0.15073702,0.13286781,0.008881919,0.06681093,0.008461349,0.063953444,0.40326157,0.0067545846,0.041819137,0.005977458
CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,8.6616536e-05,0.39324453,6.9793045e-05,1.8829556e-05,0.005013311,0.0010735795,5.9016475e-05,0.008710792,0.0022276673,0.00013319272,1.8532935e-06,0.002251713,0.00030823957,4.090338e-06,1.6956485e-05,1.31073175e-05,0.004410553,3.3949367e-05,1.83247e-05,3.127199e-05,7.0654946e-06,2.9625302e-05,0.009071508,4.880575e-05,0.00013486386,0.00035991956,0.0014764952,5.034914e-05,0.0017349509,9.11789e-07,0.12932011,0.0014687928,6.4105705e-05
