,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
COC1=CC(C[C@@H]2NCCC3=CC(O)=C(O)C=C32)=CC(OC)=C1OC,0.006438096,0.0069035315,0.008700541,0.0034833415,0.035730563,0.34773654,0.05264762,6.52114e-05,0.05685089,0.0013463771,0.27756542,0.3405165,0.0009886741,0.019237077,0.014914528,0.009129824,0.025447268,0.0028332777,0.009427736,0.0013530776,0.030485982,0.023396527,0.00046353476,0.02065083,0.0027380683,0.05269597,0.07720395
O=C1CCC(N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,0.25405204,0.9649581,0.57393616,0.18280889,0.23377278,0.0073826937,0.38488144,0.77432716,0.24926622,0.47348395,0.6429842,0.9264139,0.25172338,0.320362,0.21221891,0.3693099,0.24641077,0.38385147,0.24287081,0.028558796,0.38487738,0.5233204,0.008475407,0.8455967,0.10463977,0.92680836,0.06568111
CCCCOCCOCCO,0.003130968,0.0033528893,0.0112697845,0.00783903,0.2426167,0.0008055897,0.0032967844,0.0008655993,0.052929055,0.015726727,0.023259692,0.00040250103,0.0010496986,0.19099474,0.009542212,0.018170753,0.022517694,0.12153802,0.038773477,0.0017105875,0.062151056,0.017512573,0.0020017056,0.0018641747,0.0011194977,0.0029368324,0.02569658
O=C(O)/C=C\C(=O)O,0.14567222,0.008748802,0.00907195,0.02235763,0.25209674,0.008321029,0.015623981,0.0022148895,0.107117675,0.092587456,0.15426615,0.71656173,0.17226294,0.053362418,0.087462686,0.04267005,0.002404032,0.025600046,0.09232631,0.004606958,0.1846762,0.038796876,0.068658486,0.07860102,0.037758708,0.08331871,0.053438555
CCC(C)=O,0.09819603,0.109658465,0.63196146,0.078959115,0.49841747,0.083841555,0.51464385,0.18754345,0.048518755,0.120983705,0.26555642,0.071277134,0.2777229,0.0038443282,0.0536414,0.14934425,0.01968736,0.44163355,0.08382797,0.16477187,0.2624827,0.14924178,0.16622043,0.20166914,0.100450814,0.13982084,0.48642135
CCCC(=O)O,0.0061455346,0.11840375,0.025994932,0.04465174,0.2644169,0.003111121,0.023421895,0.0070413416,0.16474867,0.057918124,0.14352977,0.092554316,0.01546378,0.0452052,0.09911983,0.017711904,0.022879358,0.023312166,0.107713476,0.0019991347,0.20470142,0.029955965,0.030131957,0.033585466,0.006966272,0.04749784,0.04482593
CCCC=O,0.1557762,0.041398507,0.108162165,0.010355727,0.49878055,0.004873249,0.12847665,0.025639106,0.027110556,0.017760472,0.15597533,0.0031172684,0.05431191,0.0016378885,0.059159826,0.022861637,0.008263747,0.28656232,0.07010534,0.067896925,0.2725698,0.045205146,0.14447585,0.23014252,0.001575109,0.08741994,0.01221682
CCC(=O)OC,0.019017376,0.04910107,0.2905606,0.044719562,0.29913884,0.011088295,0.35619333,0.030905548,0.012184895,0.07172449,0.23445924,0.012808445,0.04241834,0.0019083554,0.046646148,0.036838356,0.012876618,0.2968661,0.06279324,0.045589525,0.17702161,0.06275703,0.03270764,0.11187085,0.003810227,0.13887689,0.09771795
C1=NC=CC(C2=CC=NC=C2)=C1,0.0020009838,0.0006760057,0.000115148,0.19844906,0.025953928,0.005457541,0.00066015427,0.00037404316,0.002216957,0.003434339,0.23052916,0.004418329,0.033396352,0.124314204,0.008174619,0.006725046,0.070139155,0.13415475,0.29605275,0.024260635,0.12671824,0.018104076,0.0012863282,0.016561562,0.074434206,0.1323369,0.0011290123
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.06697236,0.023162752,0.008960997,0.0040795663,0.29002804,0.2614922,0.2657848,0.37765923,0.2749663,0.38658035,0.027211368,0.011422132,0.0013698317,0.49026328,0.008154433,0.00036575174,0.011092344,0.059948616,0.024488783,0.040463235,0.05155466,0.032567956,0.048374973,0.00385243,0.56272715,0.14706303,0.37012583
CN=C=S,0.0024485835,0.0063315285,0.32162276,0.34157592,0.2517351,0.0018342307,0.057281096,0.038159773,0.022835428,0.022721604,0.019969853,0.06700735,0.013673523,0.08552225,0.01968946,0.27229393,0.027922625,0.22326908,0.043470614,0.00093123195,0.31942493,0.09785695,0.0008059827,0.007900404,0.010178834,0.043950614,0.10102348
CC(C)=CCO,0.0008046391,0.086128384,0.1851801,0.055591732,0.18443644,0.0057074046,0.036417186,0.008180851,0.15982477,0.28178543,0.01227106,0.022066081,0.08887262,0.586027,0.117621854,0.011890765,0.05588282,0.032364078,0.10423313,0.0022868912,0.09895418,0.027124275,0.0020909698,0.0023476128,0.024055993,0.021537298,0.07440459
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0.017113322,0.0144069325,0.05466,0.0022890917,0.32433718,0.012697307,0.024916114,0.01825479,0.38788173,0.2068278,0.01575746,0.0047159027,5.733995e-05,0.03755516,0.0073898286,0.013363471,0.00038720245,0.17505087,0.0055457214,0.0002939144,0.016102528,0.09712468,0.0017355802,0.0058906437,0.010140998,0.1547105,0.38711494
ClCCOCOCCCl,0.0057426966,0.011790159,0.16430922,0.15846834,0.25139022,0.0011193706,0.001645113,0.010604264,0.20280504,0.058989763,0.34113973,0.0067988434,0.17111701,0.08048797,0.01569781,0.06570633,0.012849641,0.16154665,0.24656896,0.02260727,0.37909967,0.034679744,0.0041482137,0.0010500334,0.00018479385,0.0041449964,0.0010987064
O=C1CCCCCCCCCCC(=O)OCCO1,0.11607478,0.1349489,0.02798988,0.0066080727,0.24138264,0.00062842463,0.18842152,0.00026133863,0.002461245,0.0068993284,0.02476172,0.0014241193,0.015233655,0.289247,0.21970496,0.016480882,0.00037668762,0.37110734,0.090963714,0.19638865,0.3351094,0.0794478,0.106236935,0.09464172,0.00037073268,0.10955807,0.012721421
O=[PH]1OC2=CC=CC=C2C2=CC=CC=C21,0.0056662597,0.019336786,0.37882805,0.02453866,0.5287,0.0035348337,0.33855182,0.14897667,0.15234467,0.035310112,0.01965406,0.01629023,0.019224506,0.046107672,0.026343096,0.0011486465,0.37597153,0.010228417,0.026990926,0.0103955995,0.24349777,0.037257224,0.00017900523,0.0014503374,0.0014500075,0.011407763,0.042093493
O=[N+]([O-])C1(Br)COCOC1,0.0009839481,0.01772235,0.14617565,0.059740026,0.28078133,0.04700536,0.027995626,0.0053650336,0.22927745,0.07140382,0.34220976,0.0837013,0.011122515,0.11806665,0.014154622,0.062230922,0.0022499685,0.25610572,0.09054129,0.0070602186,0.18434866,0.12922016,0.01051721,0.0029835883,0.020416941,0.07082282,0.122343004
CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,0.011338551,0.07405113,0.07912844,0.0032921892,0.08386831,0.29840806,0.097056836,0.002874097,0.031925194,0.13287406,0.006312532,0.044449348,0.024819765,0.031444445,0.030662825,0.0012076165,0.051342953,0.0076237195,0.02066664,0.0027484687,0.031793326,0.009992535,0.00026819034,0.0072852573,0.07757212,0.04047591,0.19096759
CN(C)CCCN(C)CCCN(C)C,0.15583283,0.06571641,0.41160846,0.039372195,0.3385883,0.18475716,0.036871392,0.012895824,0.0031241947,0.013983956,0.005877998,0.02117142,0.012036551,0.012976411,0.047531962,0.57021046,0.0020292704,0.94524795,0.018629935,0.0026459615,0.12984218,0.3402915,0.03092974,0.0034762179,0.19964398,0.01338236,0.47743154
CC(=O)N[C@H]1[C@@H](OC2C(C(=O)[O-])O[C@@H](OC3[C@H]4CO[C@H](O4)[C@H](NS(=O)(=O)[O-])[C@H]3O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O[C@@H]2CC(C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4OC(C(=O)[O-])=C[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@@H]1C,0.10163289,6.286863e-06,1.0546701e-07,3.535112e-14,0.17086907,0.00011605341,1.419996e-09,6.5864656e-09,1.672869e-09,6.48156e-06,9.6698294e-08,3.5978925e-07,0.315293,2.9721648e-06,9.780723e-07,2.0803517e-12,3.846906e-09,1.07636315e-05,5.4046656e-09,1.5241338e-12,8.8525337e-07,1.635349e-05,0.00029113513,0.001064583,2.549282e-12,3.5731883e-08,0.5227834
CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1,0.016551608,0.00820801,0.050817948,0.00096114055,0.18603848,0.00017872392,0.003138192,0.00052141055,0.016106302,0.012291782,0.0003383006,3.715611e-05,0.00027642836,0.07036067,0.045893356,0.001295688,0.0480687,0.32112724,0.012042569,0.00038102298,0.10316219,0.006469277,0.01209844,0.0008732021,0.0002636888,0.005249419,0.0021989797
CC(N)CC1=CC=C(O)C=C1,0.0132912975,0.045981158,0.54078525,0.0027447415,0.2531876,0.10963546,0.057607364,0.023277298,0.115148544,0.09036496,0.011237343,0.031252854,0.024112437,0.11923613,0.11598176,0.004894106,0.03591912,0.020770065,0.038971927,0.0068761953,0.13309288,0.04717508,0.004125519,0.020492217,0.056224674,0.04700186,0.10733857
COC1=CC(OC)=CC(OC)=C1,0.04032262,0.19802293,0.21606204,0.023524415,0.1951892,0.042592347,0.8803214,0.019176679,0.009855938,0.022259744,0.3582305,0.13389143,0.0001224979,0.0076717823,0.023501676,0.10212572,0.016408436,0.2912664,0.05366547,0.004722836,0.12401931,0.1625169,0.010273603,0.17204742,0.0039872737,0.35094413,0.13758019
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.010252964,0.0011076957,0.2224942,0.0033686268,0.16222411,0.024448961,0.052399017,0.0023366774,0.0027076781,0.031657822,0.0011727064,0.011892827,0.064429864,0.0007030316,0.0053743124,0.08040146,0.0029649267,0.07316797,0.005790195,0.0067026587,0.041899923,0.005756784,0.00018115887,0.0099102445,0.0022088205,0.008175703,0.40487742
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0038098427,0.25391793,0.27094194,0.023853384,0.25602317,0.015403427,0.013951572,0.028941158,0.05358892,0.011211441,0.005346657,0.041476753,0.15946406,0.025865769,0.021668514,0.42511392,0.006170865,0.018619198,0.008466316,0.0011612906,0.033554096,0.012145195,0.00036153634,0.0008812101,0.0022673835,0.0028468918,0.119413696
CN(C)C1=CC=CC=C1,0.07022333,0.0030384338,0.58763325,0.020319628,0.3679938,0.04596369,0.0067003146,0.04068304,0.009153484,0.024702096,0.02345646,0.074841045,0.31659463,0.007902391,0.044489134,0.63000095,0.0029229445,0.1650055,0.011650792,0.004303218,0.13444676,0.05637566,0.0007920499,0.07023388,0.0059957956,0.10675144,0.40263692
CC1(C)C(=O)NC(=O)NC1=O,0.25095224,0.49826232,0.20314118,0.021595452,0.33665285,0.002000605,0.045785435,0.19297928,0.47275877,0.049912244,0.5164554,0.54099095,0.005486797,0.45686823,0.12596403,0.049140796,0.19509418,0.093223795,0.14323068,0.0020195318,0.28526863,0.2240578,0.0015349158,0.75222206,0.00020346341,0.90834,0.007150142
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.00027600594,0.0039317166,0.008146253,0.00061128725,0.054442633,0.0017015876,0.008481538,0.00025876513,0.001961933,0.005444067,0.22065344,0.00016038181,0.0001700874,0.12151754,0.0082183145,0.0039897626,0.010507064,0.3016937,0.018413942,0.0026110488,0.046150286,0.0046034036,0.00089928723,0.0002483256,8.9333174e-05,0.0048833992,0.0033971823
OCC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.017451184,0.39995307,0.04418477,0.3413795,0.33768877,0.00045238598,0.007788148,0.100368716,0.40151548,0.1525967,0.06598987,0.014870453,0.14242789,0.26676077,0.023617838,0.003342358,0.53540343,0.0030467361,0.12407763,0.019467542,0.54427564,0.023063878,0.0009949574,0.0005164832,0.00033822525,0.0018385164,0.0001422765
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1Cl,0.16892686,0.43696856,0.00793962,0.06225596,0.18430705,0.2608499,0.04857757,0.0017655302,0.3255149,0.04366577,0.07175597,0.006162449,0.0048222737,0.021089528,0.03052623,0.53350836,0.05030752,0.18266265,0.100017175,0.02036703,0.09265931,0.11793883,0.024085615,0.0540935,0.014209281,0.033327702,0.11989504
CCN(CC)C(=O)C1=CC=C(O)C(OC)=C1,0.45617986,0.16103777,0.06757015,0.00068713754,0.35813802,0.0011011356,0.3434276,0.011892764,0.16594641,0.0079896385,0.00592959,0.0032182,7.270595e-05,0.039742447,0.030576099,0.038791582,0.011900602,0.07059567,0.014954209,0.0018818412,0.11539372,0.062320013,0.022731205,0.18725596,0.0043349904,0.12565713,0.008031972
CC(=O)OC(C)OC(=O)C(C)C1=CC=C(C2=CC=CC=C2)C(F)=C1,0.0020288562,0.24706359,0.015926262,0.05349495,0.08365588,0.007390643,0.09204833,0.20716488,0.025412435,0.002659201,0.59832376,0.0667581,6.117758e-05,0.22321662,0.014123164,0.0131978765,0.29579824,0.08178,0.167109,0.08135277,0.068290934,0.026735667,0.00019061907,0.007863241,0.004018783,0.045901462,0.012569746
CCN(CC)CCNC(=O)C1=CC(S(C)(=O)=O)=CC=C1OC,0.013218363,0.0031470829,0.0079107685,0.00081850926,0.32079184,0.0817039,0.56726325,0.07181343,0.45488793,0.02870717,0.029844522,0.00081935746,6.395751e-05,0.101920344,0.009291761,0.008643985,0.0069621704,0.11129053,0.023179715,0.008463035,0.01125815,0.094309814,0.004879514,0.0069884025,0.0071807792,0.051968753,0.45204663
N#CC(C#N)=CC1=CC(O)=C(O)C(O)=C1,0.0027134914,0.18798557,0.008731658,0.18757403,0.12234305,0.0030576566,0.0030386515,0.0020492938,0.016381536,0.0712537,0.22234735,0.006483418,0.06650504,0.30868667,0.09031483,0.009603476,0.01103001,0.018785661,0.7485195,0.68102443,0.44837904,0.022010699,0.96963346,0.008592816,0.011921597,0.09509579,0.0004976174
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.081346214,0.000396126,0.001021496,0.0042839684,0.026070263,0.008203733,0.00027579386,0.34098735,0.003722753,0.0010042336,0.0911821,0.24982396,0.004555187,0.97358465,0.017321965,0.0014196377,0.022960722,0.19696148,0.50732696,0.029838115,0.22614399,0.08432205,0.00017917204,0.011938373,0.022016818,0.019592999,2.759862e-05
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.06810442,4.5434215e-05,6.942918e-05,0.000100696496,0.01992387,0.00027839013,2.4968142e-06,0.5339533,0.00020194534,1.1433256e-06,0.024401842,0.019295394,0.007052324,0.82670736,0.00028852132,0.00018385897,0.00050276663,0.30106074,0.4254794,0.005586325,0.17486918,0.00868621,1.7721938e-07,0.0025633269,0.0007741117,0.012005869,5.151033e-08
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.07205459,4.527547e-05,0.001872863,0.0001282202,0.03636248,0.001689724,6.816088e-06,0.28024268,0.00013881785,1.8261593e-06,0.008884677,0.009889978,0.033481397,0.48566142,0.00090622326,0.00014099182,4.813004e-05,0.1415063,0.41566688,0.0014557571,0.10383956,0.025401458,1.0204534e-06,0.0015501098,0.004169239,0.09850898,2.963505e-07
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.00060732214,0.020103142,0.001981662,0.00038256714,0.01445826,0.00038230556,0.00071717147,5.3214095e-05,0.00049805746,0.0009268039,0.16813764,0.00018599769,0.00018704103,0.19129136,0.00197426,0.00013359812,5.5109005e-05,0.09315388,0.0106669385,0.012449095,0.02359168,0.0024530573,0.005866785,0.00013983532,0.00016728362,0.0012286039,0.0008661853
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.6564053,0.88785076,0.00033334433,3.4072418e-06,0.13053235,0.018085977,0.00024888155,0.0002382658,0.17879525,1.0362943e-05,0.021851147,0.00017811952,0.0002648734,0.031962078,0.0019373915,1.2541258e-07,6.5119224e-05,0.008281239,0.0011662978,0.00018023988,0.0040430278,0.00047337054,0.030092686,0.0072662877,0.00031190246,0.0305345,0.002739378
CN(C)CCC1=CC=C(O)C=C1,0.2666935,0.058807068,0.18743804,0.0014345166,0.40159315,0.002089243,0.04830923,0.09006082,0.06830533,0.018793184,0.0023531485,0.0050479705,0.0035239644,0.030115196,0.061820798,0.0031489755,0.030736005,0.013079589,0.021033566,0.0036021783,0.19613507,0.044324674,0.046216115,0.039054535,0.00491973,0.08283797,0.0030430842
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,0.036128376,0.028298652,0.03663139,0.000463076,0.34186175,0.016418623,0.32709044,0.03356237,0.21042982,0.16134033,0.020264938,0.019870384,0.0003594157,0.1485612,0.018396668,0.0015675012,0.0013258256,0.23751692,0.029955078,0.004131183,0.05037375,0.07495053,0.020521177,0.033908207,0.23385084,0.09986159,0.5534341
C1=CC2=C(OCCO2)C(N2CCNCC2)=C1,0.06310458,0.029357228,0.28153655,0.0072399913,0.15335736,0.08513394,0.0015088215,0.0057815346,0.014200732,0.011304639,0.063822016,0.10066173,0.006093095,0.023289662,0.074097045,0.28179592,0.0019462833,0.012347741,0.039921362,0.0015507194,0.10835804,0.07159121,0.0014305672,0.10025052,0.0036251056,0.09492956,0.03774462
O=C1NC2=CC(C(F)(F)F)=C(N3CCOCC3)C=C2N(CP(=O)(O)O)C1=O,0.02181543,9.50404e-05,0.017299855,0.00014428167,0.022507766,0.0006823404,1.6717444e-06,0.00045956793,0.014082978,0.00012741741,0.27127364,0.003672673,0.00036940328,0.21090345,0.019052073,0.010990491,0.0039251237,0.00058679015,0.1264023,0.06397174,0.005455508,0.035507362,0.0014308962,0.0016439662,4.8220018e-06,0.0073074317,6.431963e-05
COC1=CC=C2[C@H]3CC4=CC=C(OC)C5=C4[C@@]2(CCN3C)[C@H]1O5,0.012885985,0.1348638,0.020614231,0.05829681,0.04193433,0.50793505,0.18476696,0.0019584128,0.0136358915,0.012923816,0.5938317,0.9435092,0.00014108645,0.20236346,0.0366239,0.04344228,0.013376368,0.345659,0.10312601,0.1136299,0.0847994,0.21806434,0.0051917327,0.09528342,0.11969264,0.05825334,0.48883682
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.17570937,0.00011538258,0.010174179,0.00052785536,0.02705906,0.04644864,0.003216338,0.5356181,0.009067647,0.0021334481,0.035541438,0.7118617,0.14107616,0.48153543,0.009068124,0.0018886955,0.0018112852,0.18893051,0.4157528,0.12826198,0.08902147,0.054741036,0.00012268074,0.010593491,0.03563767,0.017436508,0.0018182176
CC(=O)NC1=CC=C(S(=O)(=O)Cl)C=C1,0.10508337,0.0035286918,0.14702627,0.008060756,0.5707753,0.11103413,0.33180898,0.09142961,0.50412995,0.32822505,0.029486423,0.08476255,0.040267188,0.0013620474,0.030081615,0.0048718206,0.0013167231,0.07684712,0.06508274,0.011457475,0.14720869,0.18171632,0.056108035,0.16805342,0.2407873,0.43274155,0.086211525
CC1=CC=C([N+](=O)[O-])C=C1Cl,0.016119337,0.091326885,0.21641216,0.018942595,0.22890063,0.0088770185,0.011195748,0.07051252,0.08568624,0.013821808,0.11477071,0.14883058,0.19567274,0.0004768852,0.010698295,0.0076199584,0.011516707,0.06326296,0.030145857,0.0139190825,0.27149978,0.10161185,0.004882045,0.0071131764,0.042915355,0.048604783,0.025535222
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3C4=CC=CC5=C4C(=CN5)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,0.0027292299,0.24229228,0.00070604257,2.9055414e-06,0.022480885,0.00079238386,0.0004407113,0.00026491084,0.0008647088,0.00057244033,0.4669773,0.026583314,0.0004313007,0.00011040334,0.00035807426,1.46842085e-05,6.439916e-06,0.0018453512,0.0012507021,8.638996e-05,0.0022898032,0.0007074075,0.00015323785,0.00036578934,0.00203391,0.00261168,0.004051145
C=CCN1CCC2=C(CC1)SC(N)=N2,0.10114235,0.02959606,0.014093503,0.029990602,0.15728275,0.61561364,0.06940093,0.0118483715,0.03173371,0.08893469,0.018334338,0.18333365,0.04437303,0.014891611,0.06394094,0.26318043,0.005066503,0.2433457,0.04610354,0.03921353,0.14042874,0.18261783,0.0461391,0.047466256,0.48518014,0.049598537,0.13141012
CN(C(=O)CC1=CC=CC=C1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.013499036,0.00088279834,0.016790124,8.800765e-06,0.2589472,0.0022804248,0.024994195,0.0005353011,0.00014322108,0.0011582837,0.00030491332,6.98068e-05,7.137637e-05,0.0005429543,0.001282862,0.0017513596,5.799128e-05,0.23295672,0.00060458016,0.00026909873,0.028292608,0.014371459,0.0007808735,0.0009626016,0.0007335598,0.0045891055,0.08521007
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2C3=CC=CC4=C3C(=CN4C)C[C@H]21,0.0008904153,0.0017422845,0.011982264,0.00011730813,0.08522443,0.54401255,0.288009,0.0017671695,0.019016027,0.07698936,0.049301736,0.19728293,0.030269116,0.00013936576,0.01604343,0.00012106751,0.008771258,0.012853357,0.0014157641,0.00053657976,0.0017146688,0.0033972901,0.0005073412,0.00037948598,0.40287662,0.0025540064,0.73309666
CC1=CC(=O)CCC1,0.2901589,0.038603555,0.1610664,0.014724205,0.42955923,0.0024465309,0.12165282,0.022317206,0.030964095,0.041785307,0.20720895,0.016027216,0.14065687,0.013687466,0.10027008,0.025273124,0.017285902,0.41146976,0.09819116,0.15788563,0.3560713,0.074019134,0.0970048,0.27275506,0.0019891514,0.12971322,0.10340567
CC(C)C1=CC=CC=C1C(C)C,0.04053305,0.016671484,0.26410943,0.03436663,0.22031012,0.3307148,0.3132179,0.16192535,0.02535753,0.09199791,0.2278914,0.28902498,0.23687854,0.031685654,0.029925728,0.12187777,0.18379231,0.21058843,0.043270193,0.21552292,0.062973976,0.06045888,0.008092493,0.27992648,0.024874557,0.17887744,0.93220013
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0016970981,0.00034790445,0.01279964,7.5096534e-05,0.029796582,4.2420113e-05,0.00039563258,4.007009e-05,4.143658e-05,0.00015562528,0.0130083095,2.53387e-05,6.948709e-05,0.002008975,0.0033985835,0.00036690582,0.00022429111,0.010085626,0.0034419894,0.0011550928,0.10719395,0.0055331145,0.0025911224,0.009354017,0.0002713323,0.016312422,0.00020633862
CCCCOCC(C)O,0.0027593023,0.036542717,0.055381663,0.023343906,0.22208317,0.0016354136,0.017541062,0.00521317,0.09633751,0.07227066,0.014784632,0.0024729916,0.006606917,0.35914737,0.049401835,0.023234764,0.107154824,0.10885455,0.065637045,0.0015812855,0.1140535,0.02609894,0.0020863474,0.0018659072,0.0028570066,0.007532659,0.06686038
C=C(C)C(=O)OCC[N+](C)(C)C,0.025295893,0.02234964,0.07414006,0.0969504,0.14302678,0.09165361,0.017116668,0.004904204,0.09596831,0.062169958,0.0334195,0.0013213585,0.011037007,0.29684192,0.09377085,0.016156485,0.16533081,0.16367315,0.14075431,0.10357924,0.15195481,0.09598403,0.035636324,0.00311042,0.115373336,0.016605854,0.025235469
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.07940219,0.083587885,0.010100563,0.0006937188,0.2766896,0.0024545125,0.027809193,0.014707299,0.08331919,0.012795126,0.082943596,0.0017253846,8.416938e-05,0.1828188,0.05219231,0.00069935486,0.035230707,0.07034502,0.040520974,0.0012832669,0.08184241,0.011372358,0.01604541,0.0030396178,0.0101495925,0.012520718,0.0009144569
CC1=CC=CC(Cl)=C1,0.14048022,0.121133044,0.53759843,0.1274049,0.32119647,0.14083163,0.23811665,0.04599958,0.19406517,0.2991964,0.10660472,0.74142176,0.3365228,0.017560389,0.025436288,0.09308541,0.031711556,0.29512352,0.046337936,0.13220227,0.19483203,0.25953162,0.006548061,0.06451158,0.118542984,0.10231821,0.79693455
C1=CCCC=CCCC=CCC1,0.45460516,0.020939425,0.3003609,0.007111973,0.3279403,0.00024682874,0.004999281,0.009421361,0.03992624,0.0040122587,0.16311899,0.005864261,0.009615581,0.062077045,0.21505311,0.046035815,0.0034736067,0.2195956,0.0766373,0.09762904,0.3920353,0.07195245,0.05871898,0.23284955,7.513052e-05,0.18629244,0.0333245
C=C(C)C#N,0.0014113805,0.13553497,0.06812159,0.32147583,0.11686094,0.005411662,0.014459061,0.011054849,0.01564261,0.0515836,0.12464325,0.032539587,0.22232977,0.12795325,0.025610095,0.06361079,0.008454782,0.14119488,0.08506205,0.0040309555,0.49332672,0.03992019,0.0013396016,0.003220621,0.06446931,0.06446032,0.030315097
COP(N)(=O)SC,0.0073051765,0.0041980734,0.27396962,0.039866038,0.42174405,0.224366,0.09886334,0.04601897,0.65005696,0.6938496,0.0098678935,0.043640204,0.09771321,0.6623262,0.048666824,0.0048765508,0.047477297,0.11103767,0.034798674,0.015125601,0.15134999,0.097515695,0.06442053,0.011794171,0.20717332,0.080114625,0.42912117
