,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
CC(=O)OCCC1=CC=CC=C1,0.056888234,0.07112793,0.014979944,0.011744003,0.012589632
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.89567834,0.91326284,0.41318393,0.21356949,0.47806463
CC(C)N1C(=O)C2=CC=CC=C2C1=O,0.00818438,0.26041678,0.002718246,0.013457713,0.010292248
CCCCN(CCCCO)N=O,0.15491644,0.36856574,0.500798,0.0109156715,0.3304519
CC1=CC=C(O)C(C(C)(C)C)=C1,0.0022917225,0.17708424,0.0005641379,0.096231274,0.00070619525
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0.30425698,0.5306685,0.033871934,0.14186847,0.29451916
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,9.2591996e-05,0.00091081427,0.0021520038,3.0298772e-05,0.0069328444
O=C(O)CC1=CC=C(Cl)C=C1Cl,0.0014592228,0.031817548,0.0014519889,0.015599271,0.002587918
OCC1=CC=C(Cl)C=C1Cl,0.01606045,0.033883736,0.00485694,0.028101256,0.004710737
COC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.0020268152,0.003650014,0.0005105758,0.114630006,0.0073893005
C[N+](C)(C)CC1CO1,0.023672575,0.30238208,0.25070694,0.0045374134,0.30471185
CCC1(C)NC(=O)NC1=O,0.029241025,0.55138266,0.0073327958,0.046531875,0.0010592814
CCCCCCCCN1C=CN(C)C1,0.01739617,0.4014352,0.27131158,0.001968399,0.010814015
CCOC(=O)C(Cl)C(C)=O,0.034013953,0.29804143,0.030088384,0.01417716,0.06260014
O=C1NC2=CC=CC=C2O1,0.00093527127,0.099192455,0.0037597683,0.0029964999,0.0016672856
COC(=O)C(C)=O,0.17339137,0.8125671,0.07770734,0.03777974,0.14515235
CCOC(=O)C1=CC=C(N)C=C1,0.012251147,0.10718615,0.14501444,0.02095932,0.12405294
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.005787172,0.023164626,0.00028394265,0.07638012,0.02268044
CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,0.14260942,0.10232204,0.22377646,0.31230035,0.6284744
O=CC1=CC=C2OCOC2=C1,0.00784611,0.06681498,0.008511867,0.010592731,0.040271305
CC(=O)OCC1=CC=C2OCOC2=C1,0.017117899,0.052635968,0.019977216,0.023572322,0.19119667
CCNCC(O)C1=CC=CC(O)=C1,0.37214097,0.1556063,0.4283184,0.22664213,0.4511458
CC1=CC=C(O)C([N+](=O)[O-])=C1,0.0014892846,0.005359608,0.00090284215,0.1138162,0.0012438905
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.13104123,0.13553576,0.19275749,0.2765741,0.2607331
CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1,0.8359626,0.6483097,0.7303694,0.11664997,0.47902244
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(F)C(Cl)=C1F,0.0011684713,0.0012556508,0.00064225186,0.11856955,0.0013538359
CC(=O)CC(=O)NC1=CC=CC=C1C,0.0021640689,0.21990387,0.0030690695,0.012113778,0.0025149176
N[C@@H](COP(=O)(O)O)C(=O)O,0.0019578943,0.002745315,0.003989441,0.0015803163,0.0005705761
C[C@H](N)[C@H](O)C1=CC=C(O)C(O)=C1,0.0319384,0.02212978,0.0734545,0.2928477,0.06715657
COCC(=O)O,0.15892676,0.67535794,0.12158166,0.021286163,0.13089211
CC(C)C1=NC=C([N+](=O)[O-])N1C,0.00029037302,0.016930636,0.0001548949,0.16033196,0.002497518
CN/C(=N\C#N)NCCSCC1=CSC(N=C(N)N)=N1,0.034531873,0.53775877,0.00038107744,0.00019220829,0.13948447
CNC(C)C(O)C1=CC=C(O)C=C1,0.17523417,0.049820807,0.14951105,0.30827174,0.23341063
NC(=O)CC[C@@H](N)C(=O)O,0.17083359,0.35828635,0.2613844,0.048244044,0.14733973
CC(C)C[C@@H](N)C(=O)O,0.14189693,0.26396912,0.1400769,0.02289184,0.09330431
O=[N+]([O-])C1=CC=C(F)C=C1F,0.008968266,0.0076213554,0.0031548664,0.06276045,0.0047162212
C=CC(=O)OCC1CCCO1,0.03958579,0.029667074,0.042729598,0.01010094,0.20850232
CCCOCCOCCOCCO,0.016928922,0.16645825,0.28926915,0.014330904,0.2774831
CCCCS(=O)(=O)Cl,0.021018941,0.0051089907,0.00905914,0.005602815,0.05596199
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0.1326448,0.055103373,0.07424058,0.005524051,0.39265633
CCC(C)(O)CCCC(C)C,0.003029496,0.05441895,0.0048429994,0.0764102,0.022896405
CC1=CC(Cl)=CC=C1OCCCC(=O)O,0.004301333,0.011658894,0.003940296,0.042312205,0.039894577
CC1=CC(Cl)=CC=C1OC(C)C(=O)O,0.0015205666,0.014262905,0.0009191205,0.01830406,0.0068810484
CC1=CC(Cl)=CC=C1OCC(=O)O,0.0021967182,0.01928664,0.0021737847,0.025376145,0.015161256
O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,7.874154e-05,0.0043147216,9.1251684e-05,0.06575725,1.1827143e-05
CCC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,0.0014198752,0.043365516,0.0005179693,0.045066554,0.0005796345
CCC1(C2=CC=CC=C2)C(=O)N=C([O-])NC1=O,0.00026404898,0.029817661,0.00018480637,0.027255699,0.00013078935
C=CCOC(=O)C1=CC=CC=C1N,0.013763765,0.19443023,0.14831044,0.007271384,0.24866553
OC1=CC=CC=C1,0.020303126,0.2195079,0.038718276,0.008304557,0.108577505
COC1=CC=C(CCC(=O)C2=C(O)C=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C=C2O)C=C1O,0.0026586633,0.0003034937,0.13941774,0.18008904,0.01865102
CN(C)N=NC1=CC=CC=C1,0.336515,0.2419229,0.44764644,0.3785942,0.40878224
CC(=O)OC(C)OC(C)=O,0.16882333,0.6903524,0.05266405,0.05265258,0.14686264
CC(C)CC1=CC=CC=C1,0.03285999,0.29190278,0.012438747,0.016885327,0.009567127
CCOC(=O)Cl,0.06926764,0.3063542,0.12612724,0.017167492,0.048575643
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0008285614,0.16186422,0.0001687297,0.31773335,0.0008911778
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.0036007103,0.190761,0.003605233,0.11088208,0.0038670406
CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,0.37212712,0.31680703,0.1958072,0.35555166,0.46244296
NC1=CC=NC=C1,0.01923496,0.36775056,0.04835323,0.17767951,0.20416963
NS(=O)(=O)[O-],0.033122502,0.078983,0.027726576,0.011730066,0.011918915
COCCl,0.13336985,0.24298294,0.3132421,0.2029094,0.13176414
O=C(CCCN1CCC(O)(C2=CC=C(Br)C=C2)CC1)C1=CC=C(F)C=C1,0.9797946,0.9740856,0.9966518,0.12509727,0.9262681
CCCCNC1=CC(C(=O)O)=CC(S(N)(=O)=O)=C1OC1=CC=CC=C1,0.0008706446,0.0005369807,0.00031943218,0.011366406,0.00029430317
C[N+](C)(C)CCCl,0.1848401,0.26955873,0.32945403,0.010938275,0.19950844
CC(C)(C)C1=CC=C(C2=CC=C(C(C)(C)C)C=C2)C=C1,0.013679242,0.02185333,0.00012999229,0.28043082,7.998686e-05
CCCCCCC(=O)C1=CC=CC=C1,0.011067684,0.020164464,0.0045404537,0.028005188,0.019454056
CCC(C)(C)C1CCC(OC)CC1,0.0026846996,0.30959916,0.007058141,0.06502597,0.04359073
CC1=CC=C(S)C=C1,0.01597746,0.010695262,0.0076530864,0.13691951,0.04154758
CCCCC1=CC=C(Cl)C=C1,0.0027379396,0.18235756,0.00731937,0.01309512,0.01523159
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.0053194123,0.002936935,0.0012957128,0.00976982,0.006987954
ClC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)Cl)C=C1,0.025005857,0.14364803,0.08629008,0.007622513,0.040605955
CCOP(=S)(OCC)SCCl,0.00018560521,0.00062158867,0.0011110924,0.00053622975,0.0733362
CCNS(=O)(=O)C1=CC=C(C)C=C1,0.12391204,0.013393809,0.025917534,0.04851872,0.035293743
CCN1CCOCC1,0.48325008,0.1602821,0.4422173,0.281015,0.084423706
CCN(CC1=CC=CC=C1)C1=CC=CC=C1,0.011323991,0.030621454,0.0035589952,0.0072048604,0.003330887
CCC1=CC=CC=C1O,0.0034251374,0.10807471,0.0044561285,0.006407353,0.0071518333
C=CC(=O)CC,0.05886076,0.5870902,0.0677379,0.008332132,0.069098815
COC1=CC=CC=C1OCC1CNC(=O)O1,0.007347652,0.030088063,0.007907538,0.015744537,0.14411551
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0010367739,0.00043922555,0.00035131298,0.008264013,9.538205e-05
CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1,0.00019454685,0.00022438518,2.330894e-05,0.060821496,5.4076827e-05
CC(CC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,0.30492353,0.698791,0.11073891,0.093991086,0.36349112
N=C(N)NCCC[C@H](N)C(=O)O,0.18405999,0.13029578,0.4027954,0.1632869,0.26132143
CCN1C=CN(C)C1C,0.3511605,0.49855447,0.32435876,0.18304145,0.32037386
O=CC1=CC=CC([N+](=O)[O-])=C1,0.0036878209,0.006038469,0.00248195,0.06317382,0.0023635875
C[C@@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@@H](SC2=CC=CC=C2)C[C@H]1C(=O)O,0.004566043,0.0019014354,0.0020956262,0.16560304,0.002277752
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)C1=CSC(N)=N1,1.4300524e-06,1.0855017e-05,8.918337e-06,0.00050630944,7.5862125e-05
CCN(CC)CCOC1=CC=CC=C1OC,0.6424797,0.41982827,0.7296077,0.27485916,0.506948
CC1=CC=CC(O)=C1,0.014272327,0.22506943,0.0143744275,0.00947241,0.0247445
CSC1=NN=C(C(C)(C)C)C(=O)N1N,1.9843577e-05,0.013777023,2.4923731e-05,0.09427812,8.752258e-05
CCSC(=O)N1CCCCCC1,0.029976934,0.034693833,0.05038743,0.011854469,0.100348115
CCO,0.14513184,0.40532082,0.19517657,0.13971852,0.27119982
CC(C)=CCC/C(C)=C/COC=O,0.0069636307,0.102131024,0.0021760878,0.02151602,0.00948175
CN(C)C(=O)NC1(C2=CC=CC=C2)CCN(CCC[C@@]2(C3=CC=C(Cl)C(Cl)=C3)CCCN(C(=O)C3=CC=CC=C3)C2)CC1,0.87837106,0.9167067,0.22439584,0.21690328,0.30032155
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2C1=NC=CC=N1,0.00044161183,0.0109381,0.013885856,0.00020397609,0.023739967
CC(C)(CO)C(O)C(=O)NCCCO,0.0015478313,0.0006315395,0.010843135,0.041042272,0.002639048
CCOP(=O)(Cl)Cl,0.0013026977,0.0021781519,0.0069507496,0.01640839,0.09060777
COC(=O)C1=CC=CC(C(=O)OC)=C1,0.021341983,0.4183781,0.004964848,0.034102183,0.047031917
COC(C)(OC)OC,0.07064511,0.41166282,0.03483135,0.054315962,0.027484944
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.004688373,0.015481165,0.00028687407,0.30033374,0.03037056
CCOCC(=O)O,0.092209645,0.3140451,0.0845775,0.008002052,0.066482775
CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCC,0.009301394,0.02285015,0.0015429711,0.048584096,0.035273485
CC1=NOC(CCCOC2=C(C)C=C(C3=NOC(C(F)(F)F)=N3)C=C2C)=C1,6.6702632e-06,0.013865352,5.674471e-05,0.0021006917,0.00019121954
CC(C(=O)C1=CC=CC=C1)N(C)C,0.31354007,0.46736464,0.10258677,0.32808876,0.14322135
CCCC(=O)OCC1=CC=CC=C1,0.017154636,0.027973354,0.008188874,0.0113491835,0.014857623
CCCCCCCCCCCCCCCC(=O)OCC,0.0039987015,0.0517864,0.0011068344,0.027546123,0.038903896
CC1CCCCN1CCCOC(=O)C1=CC=C(OC2CCCCC2)C=C1,0.8717548,0.9605873,0.96962196,0.024819445,0.9766018
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(N(C)C)C3=CC=CC=C32)C=C1,0.24398883,0.3307295,0.032040544,0.16731694,0.038509715
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,0.020132896,0.3365685,0.0004693949,0.20219114,0.010635356
CC(C)C(=O)OCC1=CC=CC(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)CC4=CC=CC=C4)[C@H]3SC2(C)C)=C1,0.023364851,0.015532099,0.0028568127,0.032580707,0.013305317
COC(C)(C)CC(C)=O,0.017680846,0.26918626,0.010798576,0.019615714,0.008894546
CC(C)CCCCCCOC(=O)C1=CC=C(C(=O)OCCCCCCC(C)C)C(C(=O)OCCCCCCC(C)C)=C1,0.010754721,0.035003293,4.0010418e-05,0.4069356,0.01391528
COC1=CC=CC=C1/C=C/C=O,0.0020227,0.033387277,0.0006058766,0.023587141,0.0029911755
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.09333594,0.16371681,0.025837898,0.23763438,0.03329332
CC1=NN(C2=CC(S(=O)(=O)[O-])=CC=C2Cl)C(=O)C1/N=N/C1=CC=CC=C1,3.5201047e-05,0.0002277025,6.008885e-06,0.014134288,1.7377177e-05
CC1=CC=C(C)C(S(=O)(=O)O)=C1,0.0027050849,0.0020222855,0.0003912068,0.03192094,0.0016228745
O=CC1=CC=CC=C1S(=O)(=O)[O-],0.003542652,0.019081512,0.0021404277,0.01331356,0.00094841386
NCCCC(O)(P(=O)([O-])O)P(=O)(O)O,1.542336e-05,4.883049e-06,9.4910916e-05,3.0388808e-06,6.320749e-05
COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@@]54CCN3C,0.5365685,0.7508972,0.43846694,0.10801939,0.33740312
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.9772555,0.9641711,0.99648607,0.13084802,0.92430943
C1=CC=C2CNCCC2=C1,0.35153002,0.2977155,0.29267663,0.4033106,0.10940687
C1=CC=C2CCCCC2=C1,0.015154648,0.2103235,0.0115850065,0.018554483,0.023717746
CC1=CC(C)=C(C)C(C)=C1,0.05264352,0.28284267,0.001982405,0.052721042,0.002283196
COC(=O)CCCC(=O)OC,0.117784455,0.38833517,0.035546426,0.009454242,0.16188546
CCCCCC1C(=O)CCC1CC(=O)OC,0.067689195,0.018905472,0.009827061,0.059791785,0.10578303
OCCOCC#CCOCCO,0.0012171172,0.0021235913,0.03492282,0.0045192814,0.005177901
NCCOCCN,0.3156384,0.35825694,0.74945784,0.17049067,0.11635433
CCCCOC(=O)C(=O)OCCCC,0.055974048,0.019361777,0.02955783,0.016656218,0.10025108
OCCN(CCO)CCN(CCO)CCO,0.27665478,0.37755495,0.61826694,0.051710505,0.2201235
CCCCCCC=O,0.010960209,0.040111907,0.012749882,0.025927152,0.064558394
CCN1CCN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1,0.21256134,0.4503715,0.51127017,0.025481354,0.6457464
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.30587453,0.17539267,0.5742438,0.02967506,0.36474186
FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(C/C=C/C3=CC=CC=C3)CC2)C=C1,0.9369072,0.9286682,0.9186859,0.18466458,0.787015
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=CC=C4)N3C2=O)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,0.43310124,0.2737834,0.031599,0.010905413,0.025244901
CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.012813064,0.050326485,0.012141196,0.044857133,0.05870408
CC1=C(CCO)SC=N1,0.0002411826,0.15878141,0.00065000297,0.03528983,0.019280205
CCCCCCCCCCCC(=O)O,0.016270947,0.012724496,0.0045101545,0.028818574,0.027870104
O=C(O)CCl,0.12070334,0.58533585,0.31386185,0.028137764,0.17415358
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.21839342,0.21307015,0.1921566,0.06683339,0.17019391
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.68459153,0.9280489,0.16505681,0.19877101,0.6985866
O=C(Cl)C1=CC=C(C(=O)Cl)C=C1,0.0015821904,0.21143536,0.003362577,0.021971788,0.002386195
COC1=C(N2C[C@@H]3CCCN[C@@H]3C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O,0.13615212,0.19423756,0.16373597,0.019897347,0.4627889
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,1.5822286e-06,5.199415e-06,1.3080572e-07,0.09709568,8.8286e-07
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.9331002,0.98918056,0.86134064,0.09913947,0.8447264
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(C4=CC=C(OCCO)C(OCCO)=C4)OC4=CC(OCCO)=CC(O)=C4C3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0007216556,0.0070850654,0.40552297,0.1272915,0.3790329
CC1(C)CC(N)CC(C)(C)N1,0.6915355,0.45297843,0.2925829,0.29842776,0.2832898
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](N)CC2=CC=CC=C2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0.18810306,0.19844885,0.004844572,0.09616198,0.00029955924
CCC(C)SSC(C)CC,0.34225315,0.39639774,0.14974923,0.006952914,0.34027553
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.8775815,0.28108138,0.8032633,0.06702216,0.9440627
C#CC(O)C(CC)CCCC,0.00033103075,0.00055950927,0.0016689971,0.008810758,0.0008945075
CCCCCCCCCCCCCC(=O)O,0.012896009,0.016290171,0.002899437,0.033237368,0.017608907
ClC1=C(Cl)C1(Cl)Cl,0.021231633,0.14486046,0.06915813,0.012766866,0.010940841
CCCCCCCO,0.00522607,0.099740945,0.016702434,0.030425187,0.13940163
N#CCCCCC#N,0.00020940497,0.0031994581,0.0030538621,0.0070103905,0.0017999519
CCCCCCO,0.006900076,0.1046754,0.028258407,0.039123498,0.1443582
OCCNCCO,0.23689601,0.08261708,0.39020133,0.21884422,0.17120169
CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.15925571,0.38400677,0.013542672,0.040429443,0.2505298
CCCOCC(C)OCC(C)O,0.0036054417,0.1845215,0.14215736,0.032326613,0.28589326
O=C1C2=CC=CC=C2C(=O)N1CCl,0.012776598,0.46206918,0.011763825,0.035149515,0.020947192
CCN(CC)C(=O)N(CC)CC,0.019119153,0.1270926,0.0852048,0.0015759629,0.02705383
CC1=CC=C(N)C=C1S(=O)(=O)O,0.0010253021,0.0032504383,0.0011980059,0.013299142,0.00042201905
COC(=O)COC1=CC=C(Cl)C=C1Cl,0.001821937,0.016765852,0.0023710295,0.03636679,0.0120118
C=C(C)CCl,0.04729774,0.36948878,0.053332616,0.16760883,0.013947981
CC(=C(CCOP(=O)(O)O)SC(=O)C1=CC=CC=C1)N(C=O)CC1=CN=C(C)N=C1N,8.309303e-07,3.595346e-05,1.7395121e-06,2.9937564e-05,2.4289542e-07
O=C(O)COC1=NC(Cl)=C(Cl)C=C1Cl,0.00017864293,0.07879831,0.0010112671,0.018803012,0.052661102
CC1=CC=CC(S(=O)(=O)[O-])=C1C,0.0030564517,0.0008817171,0.00030883876,0.017878367,0.00071427773
CCCCCCCCCCCCOCC1CO1,0.0015212712,0.3900971,0.013878563,0.009116356,0.26587188
CCCCCCCCCCCC(=O)N(CCO)CCO,0.013994286,0.012861711,0.008743826,0.014701773,0.06468069
OC1=CC(O)=CC(O)=C1,0.0055731884,0.18692952,0.04409234,0.17607763,0.23871095
O=C1NC(=O)C2=CC=CC=C2O1,0.0004570465,0.14839865,0.0008281373,0.003579912,0.0005306938
O=C(O)C1=CC=C(OCCCOC2=CC=C(C(=O)O)C=C2)C=C1,0.027932432,0.07989318,0.0071587274,0.1436754,0.1751648
C=CC(C)(CCC=C(C)C)OC(C)=O,0.0057824403,0.053004194,0.0015714103,0.016288657,0.0068472764
OCC(CO)(CO)CO,0.022847163,0.022211611,0.14946851,0.065894336,0.24877317
O=C(O)C(=O)NC1=CC=CC(C2=NN=NN2)=C1,8.354518e-06,6.8772156e-06,1.645689e-06,0.048159532,8.160171e-07
CCCCC(=O)Cl,0.008509589,0.11892073,0.020880746,0.017632293,0.037010428
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C,1.7088317e-07,0.00080295897,2.425101e-06,2.7058778e-07,3.812672e-06
CC(=O)N[C@@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)CC(=O)C(=O)O,0.1566536,0.00067184865,0.011335485,0.052892547,0.18644369
O=C(C=CC1=CC=C(O)C(O)=C1)O[C@@H]1C[C@@](OC(=O)C=CC2=CC=C(O)C(O)=C2)(C(=O)O)C[C@@H](O)[C@@H]1O,0.33904856,0.07691219,0.0027953195,0.393678,0.1914913
CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,0.003199995,0.0001312394,0.00074217276,0.0011145286,0.04553861
CC(C)CCOC(=O)C1=CC=CC=C1,0.010687563,0.015752159,0.0047900975,0.021539144,0.008612488
CC(C)COC(=O)C1=CC=CC=C1O,0.004626014,0.011288635,0.0023105158,0.0116317775,0.01030815
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0.011258219,0.019687738,0.0007582232,0.06785894,0.035347138
CC(=O)OCCC1CCCCC1,0.02426595,0.026895488,0.028766945,0.045055352,0.081088945
C1CCOC1,0.02981568,0.32161528,0.1666755,0.096831664,0.28493422
CN1C(C)(C)CCCC1(C)C,0.50070846,0.5541905,0.11254509,0.19231173,0.16002086
CC1=CCC(C(C)(C)O)CC1,0.0045767995,0.089494064,0.0037833552,0.12660678,0.02523465
CCN(CC1=CC=CC(S(=O)(=O)O)=C1)C1=CC=CC=C1,0.004465808,0.00047483947,0.00021625633,0.015098999,0.001004339
CC(=O)C1=CC=C(O)C=C1,0.0033280426,0.22958139,0.0036200031,0.011536596,0.010313261
CC1=CC(C(C)(C)C)=CC(C)=C1CC1=NCCN1,0.0036124191,0.06407772,0.00065391755,0.044974364,0.0003379285
CCOC1=CC=C(O)C=C1,0.009051596,0.050488174,0.013273457,0.020785822,0.07286532
CCSCC1=CC=CC=C1OC(=O)NC,0.0008003173,0.002951206,0.0010530457,0.0071692644,0.0005369856
CCC(C)Br,0.014285138,0.6685318,0.06556097,0.028731877,0.11331546
N#CCC1=CC=CC=C1,0.0020318793,0.013287561,0.0014036852,0.014034664,0.0008664817
O=C(O)C1=CC=C(CO)O1,0.004714219,0.26652968,0.00964196,0.030753002,0.05670654
N#CC1=CC=CC=C1,0.0009902553,0.070250265,0.0030963542,0.014267167,0.0008780219
N#CCBr,0.022547374,0.23746634,0.04165845,0.035112403,0.028326672
O=C(O)CBr,0.13458486,0.6095239,0.31323138,0.023448676,0.2006853
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0.00021434622,0.0009340424,0.0011682499,0.042158857,0.004782288
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,0.98273814,0.9753351,0.987342,0.19472133,0.9246644
O=S(=O)(O)F,0.095730804,0.12358739,0.06883871,0.015552485,0.020202454
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2Br)C(Br)=C1,0.25993982,0.98674285,0.39855212,0.09245079,0.78680694
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)C1=NN(C)C3=CC=CC=C13)C2,0.03863106,0.3288068,0.14905849,0.05602842,0.2669129
CC1=C(CCN2CCC(C3=NOC4=CC(F)=CC=C34)CC2)C(=O)N2CCC[C@@H](O)C2=N1,0.30347797,0.96416855,0.3894599,0.0065244944,0.75788224
COC1=CC(C(C)=O)=CC=C1OCCCN1CCC(C2=NOC3=CC(F)=CC=C23)CC1,0.44912538,0.93341094,0.58622825,0.043189567,0.95849866
CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.08751566,0.045331962,0.09390694,0.0054037254,0.18723205
COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=CC(F)=CC=C2[C@@H]1C(C)C,0.033478748,0.2691869,0.10828793,0.0009875427,0.002618559
CCCCCCCCOC(C)=O,0.01777247,0.023301765,0.01223435,0.035932265,0.07118176
O=C(O)CCSCCC(=O)O,0.027819533,0.09044105,0.11197237,0.011462557,0.15593
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)NC=N1,6.088436e-05,0.00010793733,2.242091e-05,0.039142825,9.263457e-05
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.0059688566,0.0021191803,0.0044360715,0.0034146942,0.004729443
CC(C[N+](C)(C)C)OC(N)=O,0.0039631156,0.18984915,0.08504915,0.00019070468,0.0022330824
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,0.49301276,0.7928178,0.65394163,0.05025773,0.8361246
O=C(CBr)OCC1=CC=CC=C1,0.068284936,0.08291609,0.08464789,0.025567105,0.12195827
CCCCCC1=CC=C(Cl)C=C1,0.0020236163,0.16608825,0.008107536,0.012843681,0.035544463
O=P(O)(OC1=CC=CC=C1)OC1=CC=CC=C1,0.0010865272,2.9595805e-05,0.0001081605,0.008531282,0.00053867564
COC(=O)C1=CC=CC=C1C,0.004934444,0.13914019,0.0030746819,0.008775263,0.0074903257
O=C(OC1=CC=CC=C1)C1=CC=CC=C1,0.0024593677,0.012712245,0.0014230255,0.0063229175,0.0021064477
CCOC(=O)C1=CC=C(C)C=C1,0.004319991,0.03798677,0.0027686756,0.0153271435,0.0072050183
CC1=CC(C)=CC(N)=C1,0.40426174,0.5992504,0.3393352,0.16924492,0.3322621
CC1=CC=C(S(=O)(=O)[O-])C=C1C,0.0027065424,0.0008942586,0.00029606675,0.018605458,0.00074207276
CC1=CC=CC(C)=C1N,0.39919397,0.55497354,0.32092088,0.080259934,0.36263755
CC1=CC=CC(N)=C1C,0.4007892,0.5657028,0.32727882,0.11475344,0.35271066
