,SLC6A3_9606,SLC6A4_9606,SLC6A4_10116,SLC6A4_9544,TSPO_10116,SLC6A3_10090,SLC6A4_10090,TSPO_9606,SLC6A2_10090,SLC6A2_9606,SLC6A3_10116
C1=CC=CC=C1,0.05795782,0.07746287,0.016432159,0.03684269,0.39539444,0.035976537,0.03517218,0.24071698,0.0073989443,0.079783894,0.039529394
CCNC(=O)NCC1=CC(Cl)=CC=C1,0.30911654,0.003612923,0.002626457,0.004358893,0.046101518,0.020305654,0.012644862,0.18386935,0.00088338566,0.004387103,0.03914868
C=CC(C)(CCC=C(C)C)OC(=O)C1=CC=CC=C1N,0.0015862947,0.0015428679,0.00015550488,8.938448e-05,0.008384399,0.00031404215,0.0006437763,0.007711901,2.7216196e-05,0.00022451328,0.00012806364
CC(=O)NC1=CC(Cl)=C(C)C=C1,0.0004985339,0.0001723546,0.0002771393,0.0007698989,0.14508046,0.00011785113,0.0009542184,0.014543186,0.0004306043,4.378161e-05,0.00022367081
CN(C)C1=CC=C(SC#N)C=C1,0.00044955895,0.05148954,0.002452808,0.004301691,0.017996317,0.0976373,0.19616018,0.008769768,0.0054866383,0.0076850588,0.0016215732
CC(Cl)(Cl)Cl,0.378961,0.15726808,0.0115831345,0.49458113,0.16055328,0.133847,0.14805779,0.059515905,0.3639659,0.14723423,0.21867256
NC1=CC=CC=C1C(=O)OCC(O)CO,0.027773565,0.025615185,0.001069735,0.0027544494,0.033139057,0.048185136,0.0012940445,0.0014863578,0.0009592913,0.010317872,0.023042576
CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=C(C(F)(F)F)C=C21,0.05168908,0.8672512,0.9183079,0.30999058,0.2527265,0.32690614,0.9238016,0.08359174,0.3704806,0.5742245,0.20674393
COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1,0.0009026205,0.00019720318,8.910147e-05,0.00031781656,0.022018574,0.00016094881,0.0018415202,0.004892626,0.00010540891,0.00016506533,0.0009030869
COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C,0.0010581072,0.004147508,0.0006877911,0.00017643554,0.77615434,0.0017160883,0.0044266246,0.88416564,4.2527714e-05,0.00025719084,0.001808706
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=C(OC(F)F)C=CC=C1,0.00080551754,0.0064969957,0.00052348274,0.00020358383,0.07525964,0.0038759436,0.010267434,0.19831528,1.6400209e-05,0.00010114709,0.00019189714
O=C1OC(C2=CC=C(O)C(S(=O)(=O)[O-])=C2)(C2=CC=C(O)C(S(=O)(=O)[O-])=C2)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.00039941017,0.006294444,0.0002549658,7.6661556e-05,0.00027026294,0.25572786,0.0007069646,0.1541739,8.340138e-05,0.050434966,0.004499873
CCN1CCCC1CNC(=O)C1=CC(S(=O)(=O)CC)=C(N)C=C1OC,0.43853074,0.5445756,0.34071034,0.012425559,0.0028270618,0.18700251,0.18083712,0.0057220547,0.038028486,0.27702212,0.015475249
C[N@+]12CCCC[C@@H]1CCC(=C(C1=CC=CS1)C1=CC=CS1)C2,0.00966624,0.0013543617,0.0001277364,0.00020153169,0.0010367568,0.001308461,0.0012008712,0.00021212971,6.976986e-05,0.00017258988,0.009285411
CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,5.648488e-06,1.73728e-05,1.2005182e-06,9.470037e-05,0.0016592694,5.567595e-06,0.00068377785,0.000116136376,2.1088332e-05,3.5142097e-05,0.00010276916
COC1=CC=C(CCNC[C@H](O)C2=CC=C(O)C=C2)C=C1OC,0.008542303,0.40034938,0.36751857,0.0010936501,0.0035746444,0.02771594,0.0048374427,0.021123804,0.0015760555,0.22212383,0.0688845
CCOC1=CC=C2C=CC=CC2=C1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],6.935717e-06,2.6134028e-05,1.0481858e-06,3.372599e-05,0.00015209446,4.8810824e-05,0.00080491847,9.643904e-05,1.3895394e-06,0.00015860834,0.00039036572
CSC1=CC=C(C(=O)C(C)(C)N2CCOCC2)C=C1,0.20612308,0.34788275,0.39134878,0.12608823,0.16270605,0.35475478,0.3774111,0.04376305,0.29406458,0.2251629,0.26541716
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,2.619827e-05,0.00014943336,9.830566e-06,9.042808e-05,0.0014696178,2.3791008e-05,0.0012887671,0.009692843,8.0965367e-07,0.0005927766,0.0013738025
CN(CC1(C)CCCO1)S(=O)(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.09938132,0.006033075,0.01740056,0.001736962,0.04771204,0.0070850155,0.1640915,0.21967225,0.004157684,0.032944016,0.0013962203
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.2400295,0.035215106,0.18360195,0.098345034,0.016012048,0.3347186,0.027632331,0.0021533596,0.013110538,0.011343166,0.1104208
NC(=O)C1C2=CC=CC=C2CCC2=CC=CC=C21,0.0054871277,0.036004476,0.003047146,0.0006088531,0.012639026,0.004129227,0.13312966,0.0018604485,0.00037012328,0.00018699988,0.0008574791
NCCCN1CCN(CCCN)CC1,0.16162294,0.8080934,0.5009297,0.004764959,0.00022898607,0.024727387,0.43892494,0.00021142329,0.33431754,0.37584293,0.4405817
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.0010101066,0.0016613519,0.0001899446,0.00013452822,0.004799988,0.00020481569,0.0003201252,0.00040170603,3.9373444e-05,0.000346537,0.0005110775
C[C@@H](O)[C@H](N)C(=O)O,0.25994152,0.02721993,0.037678353,0.0055424953,0.003794023,0.008400853,0.00084351003,0.061304647,0.024567217,0.102326766,0.67601985
CC(=O)NC1=C(I)C(C(=O)[O-])=C(I)C(N(C)C(C)=O)=C1I,0.00013886095,0.0005264772,0.0035568974,0.000117753145,0.35161808,0.003524676,0.06683971,0.102039024,0.024649283,1.26703935e-05,4.8829574e-05
CCCCCCCC/C=C/CCCOC(C)=O,0.00014760776,4.0143932e-05,8.374203e-05,8.734243e-05,0.0026945057,5.0676823e-05,0.00024280771,0.0011738349,1.1270727e-05,6.0779694e-05,0.000104241146
COC(=O)C(CN)C1=CNC2=CC=C(OC)C=C12,0.24298207,0.8745705,0.75863564,0.20477298,0.2594642,0.53204614,0.17609692,0.29469872,0.41456485,0.74836564,0.34086305
CC[C@H](NC(C)C)[C@H](O)C1=CC=C(O)C2=C1C=CC(=O)N2,0.118886515,0.09097107,0.012700908,6.0471328e-05,0.0004019767,0.0024075545,1.3732587e-05,0.009394047,0.00013576428,0.12898639,0.050513726
CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1,0.0010344696,0.03651953,0.00023190859,0.0001475763,0.0012215265,0.00089151075,0.0006610471,0.0010453586,2.5339974e-05,0.0034391545,0.00028605908
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,8.078994e-07,2.4945737e-05,1.6721768e-07,4.5044022e-08,0.0003142562,0.00068576523,1.1207883e-05,0.003356827,5.543368e-10,0.00019120122,0.00022117184
O=C(O)C1=C2C=CC=CC2=CC2=CC=CC=C12,0.0049612387,0.0032847095,0.15670446,0.0028186159,0.010390024,0.0074126036,0.0026807806,0.0053754104,0.0007696569,0.0023831106,0.17274472
CC1(C2=CC=CC=C2)OC(C(=O)O)=CC1=O,0.012607711,0.008968914,0.10133735,0.0014574288,0.003419232,0.0065028607,0.0040571126,0.010119051,0.00091446505,0.0068085664,0.19637561
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0038727713,0.05631233,0.22554338,5.708133e-05,3.779896e-05,0.20840406,0.005476044,0.011148869,0.0036980559,0.16155137,0.25366282
COC1=CC=C(C(=O)N2CCCC2=O)C=C1,0.0022372415,0.0013325274,0.0006993726,0.00024423486,0.3568564,0.004810865,0.003175664,0.434002,0.0002189596,0.00090802123,0.0028397685
CC1=C(N2C(C)=NC3=CC=CC=C3C2=O)C=CC=C1,0.0023292142,0.00019753244,0.002042834,0.00010208421,0.109641895,0.0011593613,0.0014154358,0.29728386,0.00013858019,0.0006885909,0.0010471899
COC1=CC=CC(OC)=C1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],3.0415078e-05,0.00010903083,1.6288989e-06,2.2669348e-05,0.00041129993,9.2579576e-05,0.0007505047,8.671368e-05,2.113788e-06,0.00029043818,0.0011398998
CCCC(=O)NC1=C(I)C=C(I)C(CC(CC)C(=O)[O-])=C1I,0.00011199086,0.0014863606,0.00014407412,0.00028730778,0.013253097,0.0010400347,0.034018546,0.039147902,0.0018651063,0.0016322953,5.8879436e-05
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=CC=C(SC3=CC=CC=C3)C=C2)C=C1,0.17100504,0.2700801,0.11387657,0.18474361,0.026379611,0.31770688,0.012222177,0.22652046,0.03229592,0.17006662,0.24514702
O=C1C2=C(C=CC=C2)C(=O)C2=C(O)C(O)=CC=C12,0.028469156,0.00070468214,0.035295144,0.0017754022,0.0038217816,0.00839251,0.00039189396,0.0029288526,0.00046775833,0.0007801802,0.18552902
CC1=CC(C2=CC=C(N=NC3=C(S(=O)(=O)[O-])C=C4C=C(S(=O)(=O)[O-])C=C(N)C4=C3O)C(C)=C2)=CC=C1N=NC1=C(S(=O)(=O)[O-])C=C2C=C(S(=O)(=O)[O-])C=C(N)C2=C1O,0.0033214074,0.012389226,2.2894317e-05,1.3183142e-06,9.4468094e-05,0.12015946,1.7065626e-05,0.07568,7.252028e-07,0.21418557,0.14105205
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0102369785,0.14743915,0.5087117,0.00088135106,0.0022169154,0.20540336,0.042358182,0.051937986,0.20865616,0.1581486,0.29470292
O=C(O)CC1=NN(CC2=CC=C(Br)C=C2F)C(=O)C2=CC=CC=C12,0.012027761,0.21738724,0.12779543,0.0002501129,0.4343348,0.008436405,0.0003871677,0.6445585,0.00014342794,0.001183314,0.21934947
C[C@H](N)C(=O)C1=CC=CC=C1,0.5411056,0.18885875,0.106861986,0.06522245,0.10225532,0.40965247,0.043278374,0.067054495,0.13982692,0.4046773,0.39887363
O[C@H]1[C@H]2[C@H](O)CCCN2C[C@H]1O,0.026318427,0.08292569,0.27861023,0.0007469176,0.011849091,0.2378592,0.004808831,0.2730062,0.11459167,0.16221273,0.28146878
CCC(NC(C)C)C(O)C1=CC=C(O)C(O)=C1,0.054266196,0.017576661,0.02287135,0.000118030955,0.00038032242,0.054935068,7.298042e-05,0.011111563,0.00093678886,0.0696465,0.3498432
C[C@]12CC[C@@H]3C4=CC=C(OS(=O)(=O)O)C=C4CC[C@H]3[C@@H]1CCC2=O,0.00032280496,0.0039516496,7.7909885e-05,0.0013453739,0.00092580204,0.004465035,0.00043059356,0.005214262,9.993352e-05,0.001005087,0.0050011133
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN32)CC1,0.013592522,0.7562931,0.48162037,0.0011434437,0.01688308,0.036335506,0.2739355,0.018630233,0.009638649,0.019073699,0.004032228
CC(CCC1=CC=C2OCOC2=C1)NN,0.70352525,0.76358664,0.98972476,0.3044575,0.011465457,0.9372528,0.54376364,0.006674574,0.43110427,0.8047644,0.7438637
CN(C)CCN1CCN(C2=CC(Cl)=CC=C2)C1=O,0.07390426,0.16385034,0.7550484,0.17485869,0.16130725,0.22707322,0.57222426,0.01216233,0.41808257,0.18660882,0.16608895
C[C@@H]1[C@@H]2CC3=C(C=C(O)C=C3)[C@@]1(C)CCN2CC1CC1,0.11085957,0.08093444,0.2671516,0.030731622,0.0018852872,0.016006721,0.015521983,0.0029614237,0.023348346,0.11638262,0.09385854
CCCCCCCCCCCCCCC1CO1,0.17210191,0.2084347,0.20680599,0.066561915,0.057838846,0.18065193,0.23467398,0.07373572,0.020978874,0.036864452,0.06493001
NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,0.2506687,0.32078117,0.3733944,0.07680901,0.0054415436,0.031137625,0.006782244,0.008969782,0.013411701,0.055390805,0.21681614
N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.017096017,0.024838697,0.029066166,0.0102346,0.003355675,0.022443745,0.0008935194,0.019982776,0.09748832,0.20030554,0.30362254
CS(=O)(=O)C1=CC=C([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)C=C1,0.23253572,0.029794538,0.0033785477,0.053208508,0.001952032,0.070828065,0.0012449286,0.28306234,0.036349364,0.2539582,0.09534361
NC1=NC=NC2=C1N=CN2,0.0002670771,5.892707e-05,0.00014060069,0.0004079262,0.0010893424,0.0016383517,0.00014722097,9.6134274e-05,7.8551835e-05,1.2351357e-05,0.004618269
CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC,6.412177e-05,4.5959318e-05,0.00013438928,1.8271681e-05,0.0002935433,0.06916746,0.00020876786,0.004843807,5.936619e-07,0.00010120907,3.1199575e-05
COCC(=O)NC1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)N(C)CC(O)CO)=C1I,0.042557493,0.09873806,0.4819014,0.00018294688,0.07615138,0.08271138,1.6514836e-05,0.66042334,0.0031667377,0.21333976,0.21753535
CCOC(=O)C1=C(OC)C=CC=C1,0.01795836,0.0017065223,0.0002098354,0.00044406694,0.32843667,0.0018219913,0.0043781926,0.40375862,0.00021840565,0.000752726,0.009090294
O=C(O)CCCCCCCCCCCBr,0.11447684,0.036223568,0.06396745,0.0016249673,0.15652393,0.012728867,0.0007584469,0.043601222,0.0013810615,0.030746916,0.04447831
COC1=C(C2=NC3=C(C=CC=N3)N2)C=CC(S(C)=O)=C1,0.000566814,6.072291e-05,2.5697704e-05,1.7586135e-05,0.010547129,0.000112433685,4.1843952e-05,0.00019098066,3.409535e-06,2.8278835e-05,4.6613445e-06
NS(=O)(=O)C1=C(C(F)(F)F)C=C2NC(CC3=CC=CC=C3)NS(=O)(=O)C2=C1,0.021059353,0.100383304,0.0058595063,0.0016287186,0.0064209625,0.24982128,0.1998687,0.010266234,0.00015552997,0.0344984,0.00048484636
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.0008315947,0.010561128,6.332765e-05,0.0002168821,0.017563729,0.0068625747,0.0008566532,0.022487227,0.00018700295,0.0026177436,0.00047318
C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0.17481446,0.002218073,6.507132e-05,0.0030584256,0.0042723916,0.0072754784,0.0017544118,0.022668246,0.001023445,0.00034233127,0.05417323
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)/C=C/C2=CC(OC)=C(O)C=C2)[C@@H]1OC)C1=C(C=C(OC)C=C1)N4,0.012324571,0.010348727,0.4008832,0.00031046694,0.110957325,0.025761131,1.846749e-05,0.0056478186,3.4164077e-05,0.006259127,0.18727396
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.00035419659,0.026971597,0.00018770139,0.00027766888,0.00034857827,0.0011319326,0.03698588,0.005096084,7.903719e-05,0.0010857864,0.0004536746
COC1=CC=C2NC(SCC3=NC=C(C)C(OC)=C3C)=NC2=C1,0.0022659171,0.00015510185,8.1382444e-05,2.1496791e-05,0.0018046135,0.0011460579,1.7710217e-05,0.00021230476,1.1249991e-05,1.7333936e-05,4.833078e-06
CC(=O)O[Al](O)O,0.09501105,0.0004492434,0.007678731,0.0014243098,0.19166349,0.010014344,0.004016257,0.0015755411,0.0005887211,0.00059660804,0.18534257
O=CO[Al](OC=O)OC=O,0.020882754,0.0017228402,0.03744472,0.0012095904,0.19806704,0.113161005,0.013991201,0.16611412,0.0009882178,0.00076225994,0.14455071
CC1=CC=CC(C)=C1NC1=NCCCS1,0.00059572747,0.0008706413,0.0019278753,0.0006766709,0.021264698,0.0024380141,0.006393346,0.0007906528,0.0010814295,0.00035472788,0.0004474807
O=C1NNC2=C1C=CC=C2,0.0038426276,0.010682055,0.017830532,0.0044626566,0.019678025,0.0008199544,0.002244162,0.00042560953,0.0010011417,0.009018672,0.0017574343
CC(=O)NC1=C(I)C(NC(C)=O)=C(I)C(C(=O)[O-])=C1I,2.2044043e-05,0.00012089135,0.00024816574,0.00010818334,0.12944081,0.00056259765,0.0873621,0.015317788,0.0018691474,0.00040790802,0.000260481
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0002109682,0.017789422,5.7642952e-05,2.2118349e-05,5.2404263e-05,0.006627465,0.00018415948,0.035093494,7.310108e-05,0.000178821,0.021155138
NS(=O)(=O)C1=C(Cl)C=CC(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)=C1,0.049321465,0.02909351,0.0016630497,0.015752712,0.007353714,0.15459079,0.009050233,0.012792619,0.027076522,0.0015178701,0.002771659
C=C1C2=C(Cl)C=CC(O)=C2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.06394503,0.00031240564,0.021689486,4.8059146e-06,0.000105197876,0.0029025173,7.8033885e-08,0.032274485,1.200357e-05,0.1310307,0.1813077
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,0.22861373,0.003423275,0.001300249,0.000105735264,0.00016197134,0.010015465,0.0007101604,0.00012477397,0.0011575408,0.00040101018,0.0007402524
O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1,0.10786663,0.0077808695,0.00022202163,6.212572e-05,0.001027677,0.0040798644,0.0026507962,0.0014529412,0.00012046475,0.02275669,0.00020679603
CCCCOC(=O)CO,0.00048613633,0.00014293363,0.00033103055,0.0007602965,0.18137798,0.000328227,0.0011894079,0.012844345,0.00013881634,0.00070227706,0.004559475
C=CC[N+](C)(C)CC=C,0.082559206,0.0057252552,0.019313788,0.0070320456,0.0046967184,0.0072428943,0.014032613,0.006573815,0.02358632,0.00040827366,0.03041034
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)N=C21,0.0012648408,0.024130376,0.24212535,1.1221921e-05,0.124591805,3.4763292e-05,4.1743997e-06,0.13416325,3.5299134e-05,0.019756144,0.032656886
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,0.16531233,0.47683945,0.5560956,0.002762789,0.19019225,0.08706286,0.0025320665,0.017991005,0.06616837,0.071221665,0.015571552
O=C(C1=CC=CC=C1)C1=CC=C2[C@H](C(=O)O)CCN12,0.094071664,0.14823589,0.076798834,0.0012602176,0.009659931,0.021326024,0.011580956,0.19180718,0.005542158,0.09825383,0.16022536
O=C(O)C1=CC=C(Cl)C=C1,0.007888057,0.0035406004,0.035533234,0.002908837,0.03554887,0.0014409169,0.0017602474,0.012275851,0.00033070002,0.0007614382,0.054546364
CC(C)NCC(O)C1=CC=C([N+](=O)[O-])C=C1,0.278086,0.15138544,0.34900463,0.024190681,0.00059591315,0.23603983,0.0022448732,0.024181262,0.2368023,0.3415754,0.589043
O=S([O-])OC[C@H]1O[C@@](COS(=O)[O-])(O[C@H]2O[C@H](COS(=O)[O-])[C@@H](OS(=O)[O-])[C@H](OS(=O)[O-])[C@H]2OS(=O)[O-])[C@@H](OS(=O)[O-])[C@@H]1OS(=O)[O-],0.0005049591,5.349578e-06,0.19973831,1.470484e-09,0.19834034,0.20458277,0.000618909,0.076839656,0.045856923,0.0020287219,0.5041079
CC(O)(P(=O)([O-])O)P(=O)([O-])O,4.0945168e-05,0.00013070114,3.188408e-05,8.504308e-05,9.579274e-06,0.114531144,5.946636e-05,5.80509e-05,2.290143e-06,0.0005363381,0.00063345005
CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,2.1484111e-07,0.0009812892,1.1331649e-08,1.8373792e-06,3.7025493e-06,1.7443464e-05,0.0062110396,6.289977e-05,5.992329e-06,0.00039562554,6.307988e-05
CNC(C)C(O)C1=CC=C(O)C=C1,0.07708553,0.2624338,0.8191458,0.013534261,0.0014204296,0.17991643,0.0019913258,0.008964785,0.05891607,0.48709187,0.5499138
NS(=O)(=O)C1=C(Cl)C=C2NC(CC3CCCC3)NS(=O)(=O)C2=C1,0.3719899,0.186893,0.042102963,0.052490734,0.00040286608,0.33188766,0.1312865,0.014556606,0.029376518,0.25944892,0.004203405
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC1=NC(C)=CC(C)=N1,0.0024958334,0.022094462,6.510185e-05,3.828157e-06,0.07568206,0.00062172866,9.27088e-05,0.049815506,1.0584978e-05,0.0021417197,9.682019e-05
NC(CC1=CC=C(Cl)C=C1)C(=O)O,0.18714568,0.09535704,0.04356636,0.05324446,0.007658899,0.038278602,0.0008778504,0.06321783,0.024290815,0.14282879,0.3111427
O=C1O[C@H]2[C@H](O)[C@@H]1OC(O)[C@H]2O,0.10652536,0.02639347,0.07681524,0.0013428876,0.0049353056,0.44709772,0.00039365265,0.018058283,0.011297175,0.1042032,0.19470252
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,0.031100336,0.20261681,0.0027335894,0.00044294464,0.0058152103,0.0019673966,0.00081756496,0.47470957,0.005958331,0.118728116,0.06941351
CCNC(C)CC1=CC=C2OCOC2=C1,0.6074626,0.42639452,0.88746786,0.26868218,0.024361333,0.7332151,0.6265588,0.0076225945,0.40654215,0.48671016,0.7163615
CC(CC1=CC=C2OCOC2=C1)NO,0.6094598,0.36637062,0.9536401,0.27774698,0.016474111,0.8030039,0.42624396,0.005687676,0.35409313,0.54263127,0.80560017
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1,0.00044421555,0.10314953,0.001273325,6.845309e-05,0.21109381,4.207757e-06,0.014533785,0.25605774,5.8475904e-05,0.36839667,0.7996205
CCC1(C2=CC=CC=C2)C(=O)NC(=O)N(C(=O)C2=CC=CC=C2)C1=O,0.0064003654,0.0052117584,0.0022747,0.00026573637,0.46300712,0.0024741953,0.0050337585,0.4074096,0.008545456,0.0026332806,0.08987346
C/C(=C(/OCCOC1=CC=C(Cl)C=C1)C1=C(Cl)C=C(Cl)C=C1)N1C=CN=C1,0.00786264,0.002895509,0.00013923457,0.00020386826,0.26301977,0.0019111745,0.0016857894,0.25622597,0.0002285779,0.0002459866,0.0026292086
CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=C1C=CC=C2,0.38672844,0.46220285,0.37187332,0.031317778,0.0017340895,0.3409255,0.28869647,0.059256114,0.32320246,0.57900196,0.39167517
CC(CN1C2=CC=CC=C2SC2=C1C=C(S(=O)(=O)N(C)C)C=C2)N(C)C,0.026840722,0.41370067,0.91326743,0.056596614,0.10762353,0.38535053,0.53793603,0.089386396,0.4626983,0.6771047,0.061034106
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.016001835,5.8697515e-07,0.6226896,7.4523683e-07,3.9815215e-05,0.39994246,1.0067513e-06,7.4224525e-05,0.060243048,0.07856132,0.41998252
CCOC(=O)OC1=C(OC(=O)OCC)C=C(CCNC(=O)[C@H](CCSC)NC(C)=O)C=C1,0.025453899,0.031984415,5.9563907e-05,0.00027167745,0.022877615,0.00014949698,0.0016403787,0.1996251,1.853534e-05,0.005934867,0.014391998
CCOC(=O)COC1=CC=C2C(C)=C(CCN(CC)CC)C(=O)OC2=C1Cl,0.22209176,0.65549,0.43194333,0.0063305227,0.26799923,0.048177697,0.43970674,0.06464639,0.0044562044,0.04368771,0.0085707875
CC(C(=O)O)C1=CC2=C(C=C1)SC1=C(C=CC=C1)C(=O)C2,0.020523807,0.096471414,0.006860542,0.0034725652,8.908271e-05,0.0035748177,0.0005640637,0.06118729,0.0028021457,0.034290187,0.046278514
CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,0.03287427,0.09403281,0.24527791,0.0006971142,0.000676157,0.0013702654,0.017222676,0.005475057,0.0015088,0.021839052,0.068631
CC(C)(O)C(=O)C1=CC=CC=C1,0.10837712,0.07483296,0.002420619,0.0020133797,0.02216186,0.015815932,0.118371904,0.06192463,0.0062475237,0.2029701,0.014590414
N=C(N)NCCC[C@H](N)C(=O)O,0.3371692,0.018494876,0.21562836,0.0039153965,0.00029280953,0.078730956,0.0027448596,0.004411472,0.022421975,0.09384213,0.57519853
NC1=NC(=O)N([C@H]2CC[C@@H](CO)O2)C=C1,0.008806545,0.015756477,0.00455373,0.0018038219,0.0006483821,0.08367609,0.0012951954,0.0024979648,0.00065857265,0.03017256,0.016872361
NC(=O)CN1CCCC1=O,0.0036034335,0.0022154457,0.0031962139,0.00569913,0.114743926,0.0023530724,0.0034548945,0.08942458,0.00020068034,0.00040467727,0.0077351048
CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C,0.05005645,0.0007577157,7.346744e-05,0.0022200206,5.23056e-05,0.026485741,0.0005439123,0.0014930242,0.036670648,0.005812844,0.024091896
CCCCOC(=O)C(C)OC(=O)CCC,0.032272402,0.00047266102,5.5928067e-05,0.00039271553,0.23803875,0.00022260849,0.0011742476,0.4298183,6.313545e-05,0.0007670519,0.0072061894
C=CCOC(=O)C1=C(N)C=CC=C1,0.006225397,0.005262763,0.0044687884,0.00025178777,0.007435675,0.0038148433,0.0005695181,0.0028408365,0.00016692265,0.00010300787,0.0013776612
C=CCOC(=O)CCCCCCCC,0.0013642919,0.00019203933,0.00011964588,0.00023240274,0.09665947,8.977509e-05,0.0011705516,0.017126715,4.245446e-05,0.00022451005,0.0012324008
BrCBr,0.7824224,0.2172539,0.111756206,0.52358115,0.2476947,0.3814199,0.51116115,0.21662061,0.4095847,0.38671163,0.19810684
CCBr,0.744969,0.30158344,0.046385758,0.38236699,0.35761055,0.32599726,0.17379978,0.08898803,0.26094818,0.30757815,0.38852292
ClCBr,0.6255221,0.22098282,0.1255971,0.51292837,0.3125506,0.4518551,0.47159138,0.2382904,0.3936824,0.38572145,0.2545468
CC#N,0.007843693,0.21693254,0.22004175,0.020353634,0.12433682,0.048169605,0.124553464,0.01877699,0.020255767,0.0703207,0.12528338
ClCCl,0.5420269,0.23300901,0.043304704,0.48052487,0.20437133,0.44482917,0.359058,0.16771725,0.40910584,0.40319532,0.26306516
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.03086459,0.008947456,0.03408756,0.00024721288,0.00021775141,0.16303019,0.00020614892,0.08020003,0.0038360222,0.017288316,0.05456341
