,MMP9_9606,PTGS1_9940,MAOA_10116,PTGS1_9913,PTGS2_9913,ACHE_9913,ACHE_10116,PTGS2_9940,PTGS2_10090,PTGS1_10090,PDE4D_9606,ACHE_7787,MAOA_9606,PTGS2_9606,PTGS2_10116,MAOA_9913,PTGS1_9606,ACHE_10090,XDH_10116,XDH_9606,PTGS1_9615,PTGS1_9986,XDH_9913,PDE3A_9606,ACHE_8005,PDE3B_9606,ACHE_9606
CCCCCCCCCCCCCCC,0.28813386,0.1640026,0.04131023,0.016505018,0.37001303,0.00023658495,0.020040607,0.00041519818,0.006126298,0.000552763,0.0025025536,1.8090257e-05,0.0039027683,0.1069816,0.2056376,0.016872812,0.0005124082,0.35742927,0.13352427,0.12750764,0.38346717,0.033094473,0.12881279,0.07576438,0.0004395512,0.013587805,0.0011061116
CCCCCCCCCCCCCCCBr,0.26306093,0.10695492,0.030296754,0.007317363,0.32329026,0.00024496616,0.003319805,0.00024361498,0.0028094521,0.00046930477,0.0020110244,3.08596e-05,0.0028922055,0.04877463,0.1276271,0.007964307,0.00024409607,0.41732016,0.03595069,0.052121647,0.30356807,0.033162493,0.1178509,0.03387677,0.0012620722,0.0106041115,0.0041410765
C=CCCCCCCCCCCCCCC,0.46062145,0.21947841,0.058543168,0.0061164587,0.4080724,0.00025686988,0.020068087,0.0004759789,0.010823452,0.0007176544,0.004570169,3.1704843e-05,0.00411182,0.10112369,0.23806262,0.0103246635,0.00045466804,0.33664536,0.13244152,0.17720054,0.4394682,0.05995342,0.26033354,0.089724936,0.00089540816,0.01645318,0.00079537445
C[N+]1(C)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.006224373,0.00085620227,0.08015128,0.07463252,0.18259618,0.27227315,0.0060867355,0.026224146,0.29584783,0.5234493,0.008321877,0.086669035,0.3216914,0.092157386,0.033462953,0.10556511,0.19663471,0.040080592,0.13537107,0.06922154,0.18781658,0.04971877,0.003041946,0.013106768,0.2613456,0.0031178333,0.0072115674
CCCCCCCCCCCCCCCCC,0.3041808,0.13552123,0.03991429,0.0060628755,0.36507267,0.00026778562,0.014138779,0.0001278524,0.00338087,0.00033119143,0.00149752,1.5000359e-05,0.003343001,0.07568184,0.21278878,0.012159097,0.00016817806,0.43698788,0.091428064,0.14185064,0.35294247,0.031635895,0.141653,0.0550812,0.0010747545,0.012202895,0.0024133692
NC(N)=[Se],0.05018152,0.060789604,0.01018201,0.053464346,0.09758374,0.097303376,0.004428977,0.005623829,0.056776475,0.034365617,0.26969126,0.010671111,0.0004196894,0.080340214,0.028952548,0.7157544,0.09482775,0.03149207,0.15482765,0.002735354,0.12199508,0.05581789,0.004367796,0.19107851,0.0019463755,0.11278035,0.010495132
ClCC(Cl)(Cl)Cl,0.11883776,0.0407718,0.28136918,0.13503441,0.3450613,0.40350923,0.32893375,0.07623493,0.40726766,0.4306531,0.24611709,0.7862791,0.3895476,0.1746376,0.04781127,0.029467642,0.044915527,0.52827245,0.19784674,0.3455081,0.5187971,0.36189273,0.09063308,0.030771663,0.58578813,0.033710558,0.51411664
N#CCC1=CC=C(Cl)C=C1Cl,0.0030004221,0.06821578,0.3703906,0.49925637,0.17218526,0.0048959805,0.00500697,0.0061511043,0.112192556,0.12523338,0.11109964,0.100375,0.91416043,0.014354912,0.039360642,0.014010802,0.0105422605,0.14438954,0.15394576,0.007181027,0.63342714,0.033064418,0.0032303825,0.0015599852,0.03152534,0.018540878,0.010262077
COC1=CC2=NC(N3CCN(C(=O)C4CCCO4)CC3)=NC(N)=C2C=C1OC,0.00042375055,0.00084671937,0.032124475,0.018626098,0.005683312,0.29756874,0.0011632933,0.069032036,0.021100372,0.0011886212,0.5576054,0.097865164,0.0035666707,0.45658755,0.07434399,0.04621828,0.034009553,0.005217164,0.16756722,0.07416965,0.043621216,0.0808727,0.0012777646,0.09551909,0.0913961,0.22223997,0.017502481
O=C1[N-]C(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,0.031325053,0.0030223092,0.009305994,0.006160232,0.0683551,0.00013841059,0.0029839722,0.044473708,0.0002746857,0.0011131323,0.014142448,0.024267163,0.015238101,0.22418416,0.0077846884,0.33925092,0.04648946,0.07084321,0.04054803,0.000119053875,0.07925964,0.020294774,8.505533e-05,0.045841806,0.055189837,0.059938002,0.0020344877
CCN(CC)C(=O)C1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,0.015699195,0.068585545,0.006292063,0.00058746204,0.075177856,0.0451035,0.08091314,5.4742537e-05,0.0012342411,0.00032822596,0.018967476,0.008583232,6.8706563e-06,0.024884673,0.004183596,0.014072271,0.00038459577,0.27332032,0.003368713,0.0011294351,0.027482579,0.04659169,0.0033110112,0.0011633867,0.015316856,0.0034124546,0.11460473
O=C(NN1CCCC1)NS(=O)(=O)C1=CC=C(Cl)C=C1,0.015424354,7.0138456e-05,0.056034558,0.00012157801,0.30524164,0.0021042414,0.3255414,0.09688874,0.31386632,0.024260327,0.001620066,0.0036986743,0.0001667137,0.0069108284,0.006430379,0.0029875203,0.005436155,0.022732785,0.004000566,0.00024958717,0.030596811,0.16221985,0.00047769706,0.042718,0.0022849126,0.18864408,0.044277437
CCN(CC#N)C1=CC(C)=CC=C1,0.0015677928,0.017281312,0.038858924,0.054314893,0.09412089,0.00086515525,0.0073240297,0.00065808627,0.008462249,0.010765096,0.0063312603,0.0023180633,0.10476786,0.011900213,0.009160886,0.21135607,0.0015651796,0.04910992,0.021418115,0.0014216045,0.17642012,0.010541258,0.00038305574,0.0054335687,0.003040655,0.015227589,0.02814439
CC1=CC(Cl)=C(N)C(C)=C1,0.021750728,0.09174585,0.025710085,0.02829667,0.073420405,0.4451058,0.023408994,0.001266859,0.39558148,0.029180115,0.289218,0.050444603,0.013368523,0.004600566,0.01594804,0.065943286,0.027069151,0.013549974,0.09143769,0.028676938,0.0578776,0.06165111,0.001608956,0.018505532,0.07099019,0.024671106,0.03685363
O=C(O)C(Br)Br,0.0030322052,0.1885336,0.043458853,0.14376238,0.29830045,0.111409284,0.13944684,0.015991753,0.31895489,0.09982188,0.4181521,0.39843106,0.0053082714,0.17243733,0.09964335,0.015096878,0.0076669133,0.12825796,0.23714185,0.018209795,0.20895283,0.08406172,0.15893856,0.033485364,0.46296033,0.074000016,0.31400767
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0.0360956,0.050283182,0.09311304,0.028735157,0.16738352,0.02177302,0.32770085,0.0062572584,0.10819564,0.018456038,0.74723375,0.46137732,0.0004837242,0.042358365,0.055092264,0.08283259,0.007997152,0.27776697,0.03773426,0.026505124,0.07524844,0.060403246,0.00088940933,0.15353227,0.015520863,0.30051702,0.12399338
CN(C)[C@H](CC1=CC=CC=C1)C1=CC=CC=C1,0.06891343,0.0004442067,0.6615815,0.006106443,0.40543208,0.0046598846,0.0044970866,0.045877457,0.004538644,0.029763777,0.0013960887,0.01639739,0.39335704,0.0062495074,0.026690433,0.50704265,0.0059312936,0.067848116,0.0103980815,0.0060547474,0.117782615,0.025541145,0.0002153118,0.027681038,0.005205961,0.01600479,0.050214868
SC1=CC=CC=C1Cl,0.0041654133,0.049918883,0.060300857,0.46137577,0.21603946,0.0025421227,0.0035715182,0.019377494,0.28027055,0.2880184,0.07334463,0.09034462,0.09037505,0.2157995,0.033017863,0.010030159,0.2937407,0.019541154,0.20531723,0.017587123,0.36337656,0.023961317,0.00070220465,0.002152273,0.0011498359,0.0168238,0.01241364
CCOC1=CC(OCC)=C(C(C)=O)C=C1OCC,0.005064359,0.011603154,0.089349665,0.034107946,0.080172814,0.018161928,0.39288446,0.000852271,0.011207559,0.0027742735,0.025960693,0.0032226914,0.00854374,0.036484152,0.042849306,0.03012965,0.042740114,0.07185827,0.10171716,0.009505866,0.12007916,0.035716027,0.0044112704,0.1316965,0.0001249058,0.20128155,0.04712221
CCC1=CC=CC(CC)=C1NC(=O)CN(CC(=O)O)CC(=O)O,0.4932658,0.76465106,0.09614007,0.005710973,0.35451907,0.0019738006,0.034710445,0.00197503,0.37359962,0.024602953,0.007186712,0.0012184836,9.901775e-06,0.8671788,0.14100495,0.0020142365,0.046695482,0.023321366,0.052756082,0.003125043,0.16810262,0.04722113,0.12528892,0.014007023,0.00011139936,0.041746125,0.005221957
O=C1OC(=O)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.028544236,0.08220711,0.3276191,0.2531253,0.11162977,0.18105738,0.0020072628,0.036723696,0.048604704,0.14327188,0.31955624,0.7865249,0.47208446,0.43513194,0.18779403,0.00096787495,0.18909436,0.18071045,0.48508316,0.2918423,0.42059392,0.3696657,0.009883747,0.002976294,0.057319432,0.15951838,0.0059328056
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)C1=CC=C(O)C=C1,0.11533557,0.45839047,0.0553168,7.046458e-06,0.23048088,0.002806592,0.033515926,0.12149215,0.29996413,0.001373394,0.06811062,0.006748372,0.00085298857,0.23902655,0.0025204103,2.3606572e-05,0.00087326334,0.050413243,0.001871017,5.6258046e-05,0.0054290136,0.027740393,0.000761046,0.0063108755,3.5475725e-05,0.13352731,0.050424032
O=C(O)C1=CC=C(CO)O1,0.0054745628,0.030184243,0.011292947,0.080748424,0.16857082,0.012784029,0.02128109,0.001275996,0.11254488,0.070526734,0.26032084,0.18381296,0.030458068,0.03826765,0.06939584,0.055497825,0.006078338,0.012456942,0.10907,0.0072485097,0.116284154,0.024513707,0.008459432,0.055450834,0.04844492,0.02933999,0.052178882
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,0.0122376215,7.9826195e-06,0.00017274791,9.317373e-07,0.299287,0.020978604,0.0017981811,0.00038925657,0.0012634054,0.028041199,0.018208083,3.4582765e-05,0.031983785,1.8112916e-05,0.00020471476,3.727249e-05,0.00012057368,0.1516517,0.00011740108,0.00027967631,0.0032085304,0.032874577,0.06572846,0.015825603,0.018103091,0.00072893914,0.7959926
COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,0.0058586043,0.09978937,0.025670435,0.008571221,0.035522778,0.42306677,0.009820102,0.00034734543,0.011963225,0.023812803,0.12858513,0.102183625,0.010569445,0.0045638573,0.016012512,0.0073408084,0.028959144,0.010589966,0.095583,0.0042439895,0.09944777,0.024692576,0.00037170434,0.023294989,0.035591226,0.103044055,0.0020283046
ClC1=CC(Cl)=C(Cl)C(Cl)=C1,0.021438966,0.033756174,0.11778841,0.2521494,0.24884276,0.044132013,0.064818665,0.004816833,0.3326838,0.15305108,0.12720737,0.56455195,0.23453179,0.05160431,0.026251653,0.0028747458,0.10044392,0.20676807,0.20861682,0.06742112,0.53989244,0.112532675,0.003465218,0.0017173402,0.048583955,0.017919524,0.18565916
NC1=C(Cl)C=C(Cl)C=C1Cl,0.016258016,0.26342887,0.029017165,0.08683596,0.107746184,0.09519759,0.009258955,0.0018097274,0.56949675,0.06519912,0.23115973,0.045590077,0.0058767693,0.016172687,0.024066713,0.0035888224,0.17977765,0.018791046,0.25334057,0.06301254,0.15189436,0.08955866,0.0050726086,0.0040633837,0.047362134,0.0105719995,0.007318615
C[N+]1(CCF)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.00035272504,0.012464585,0.00020851128,7.768626e-05,0.007867048,0.165584,0.00056074036,0.00062306214,0.000666887,0.0046533076,0.027925845,0.001376448,0.0021522432,0.0013286772,0.002498735,0.00042787738,0.0040470785,0.06590304,0.0037693544,0.0020466659,0.010432368,0.0041772285,0.00014721249,0.00024094265,0.0018740084,0.00035846757,0.034617998
NC1=CC([N+](=O)[O-])=C(Cl)C=C1,0.040776763,0.26467746,0.009453623,0.02210534,0.119377255,0.027813256,0.0075240145,0.0062195454,0.13941762,0.026559874,0.36842543,0.03002125,0.00057525525,0.0007742093,0.01461782,0.12899274,0.03425284,0.04685112,0.1310281,0.016895978,0.14208147,0.1022439,0.0084443735,0.019341532,0.051015962,0.022586402,0.0067582754
COC1=CC(C(=O)N2CCOCC2)=CC(OC)=C1OC,0.01136418,0.0014450969,0.0411356,0.020693062,0.12188902,0.029546982,0.038474612,0.0011968124,0.2293586,0.020368699,0.17959389,0.04578422,0.00046814684,0.022760835,0.010527338,0.70545536,0.0030922352,0.10112572,0.013787259,0.001507948,0.026326165,0.094299175,0.0025347394,0.088877395,0.0036055655,0.09226306,0.30102533
O=C(CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)NO,0.7672222,0.003525496,0.021165753,6.295775e-05,0.5210212,0.00037486837,0.06728089,0.35274884,0.10128619,0.0119511485,0.01136904,0.024751753,0.0063641905,0.004738729,0.015002984,0.00031628044,0.013687648,0.0065138238,0.004678714,0.0012116804,0.24246569,0.014110977,8.668295e-05,0.049986657,0.006815996,0.010866379,0.0008235622
COC1=CC=C(CN(CCN(C)C)C2=NC=CC=N2)C=C1,0.0010481648,0.002384413,0.006084799,0.002710029,0.038252704,0.012349674,0.09295444,0.0012477202,9.586233e-05,0.005086595,0.0041656746,0.0042386674,0.057243824,0.0003492542,0.0023113657,0.01241748,0.011744115,0.094428636,0.015240523,0.0006782102,0.028032046,0.0340294,0.0007302954,0.0048623043,0.38417187,0.029394021,0.0043396675
NC1=C(O)C=C([N+](=O)[O-])C(Cl)=C1,0.043918807,0.30198932,0.046381302,0.1930666,0.19073407,0.022336058,0.017599497,0.02337529,0.4629503,0.16590917,0.17211698,0.010063983,0.016728325,0.3262869,0.10561818,0.0062023248,0.38969287,0.0129026845,0.3009709,0.044052415,0.21062076,0.0903338,0.17947502,0.03661604,0.005210384,0.12412411,0.0046883877
NC1=C(O)C(Cl)=CC([N+](=O)[O-])=C1,0.04848378,0.29229409,0.044871025,0.18106584,0.19485445,0.022676062,0.017858284,0.023885144,0.44985574,0.16512246,0.16827086,0.009842884,0.0145828305,0.32030547,0.103800595,0.006445383,0.37808555,0.012288575,0.29156587,0.0437635,0.21024773,0.09292151,0.17058165,0.035979833,0.005289146,0.117010236,0.004990006
O=C([O-])P(=O)([O-])[O-],0.0010119457,0.02071355,0.16217273,0.024135023,0.21989024,0.052230954,0.11115012,0.005027625,0.17040205,0.04895327,0.03688544,0.16544297,0.004559369,0.003954732,0.0045781247,0.0027026148,0.0014963842,0.16273162,0.060995795,0.003086422,0.39989194,0.17684026,0.06219398,0.005080057,0.14736739,0.033705138,0.14737919
COC1=C(N)C=C(OC)C(Cl)=C1,0.107051745,0.3298307,0.08738114,0.049899064,0.12907676,0.42578703,0.123993695,0.0045671063,0.22293656,0.011317744,0.6310499,0.11388557,0.0006709978,0.009061413,0.032759733,0.13421485,0.071152225,0.057388872,0.24735539,0.094370686,0.1523566,0.14561048,0.004767227,0.07712327,0.040996294,0.08529918,0.049673088
CC1=NN(C2=CC(S(=O)(=O)[O-])=CC=C2Cl)C(=O)C1/N=N/C1=CC=CC=C1,0.025808323,0.00016674947,0.119905554,0.00019817842,0.24754374,8.1588994e-05,0.020556774,0.10899645,0.0008193754,0.004936992,0.006035307,0.124145865,0.014030911,0.08153006,0.19887474,0.27969754,0.00016591258,0.07193994,0.0032735677,0.00020950005,0.08998349,0.37859255,0.00022033986,0.13300332,0.17531697,0.33563104,0.052995194
CC1=NN(C2=CC(Cl)=C(S(=O)(=O)[O-])C=C2Cl)C(=O)C1/N=N/C1=CC=C(S(=O)(=O)[O-])C=C1,0.05315125,0.0013229602,0.15258546,2.771809e-05,0.12640253,8.573519e-05,0.0026287208,0.060335238,0.00044705547,0.000100651014,0.0028486738,0.024660049,0.00074436824,0.037438042,0.29813907,0.0005934675,0.0001870082,0.009625887,0.007392739,0.00052464,0.1885629,0.44233316,0.00661882,0.16803423,0.18679139,0.33675408,0.005499107
CCC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.2766594,0.0661114,0.4431839,0.22252765,0.6120146,0.0020085743,0.40901738,0.540989,0.08382137,0.5660716,0.104552075,0.55264175,0.7923946,0.72613263,0.63956785,0.07074547,0.9423507,0.027353415,0.2771789,0.049329888,0.5626297,0.099918544,0.23120026,0.34006065,0.00022791217,0.23200627,0.0029384478
CC1=CNC(=S)NC1=O,0.006383639,0.10912144,0.01791398,0.05023223,0.10489656,0.018949758,0.001270718,0.0026514041,0.056339223,0.072807595,0.020439604,0.07858088,0.0057801898,0.019151304,0.02892075,0.2954912,0.018052127,0.006878759,0.228775,0.0035933629,0.10339799,0.030334622,0.0015878842,0.11595714,0.0002331684,0.24872741,0.002349027
O=C(O)C1=CC(C(=O)O)=CC(S(=O)(=O)[O-])=C1,0.031577267,0.019988265,0.015289985,0.009811395,0.23489347,0.3089073,0.023297928,0.001358733,0.21353805,0.028592566,0.2970513,0.42516318,0.0014006521,0.12936535,0.120939955,0.007237088,0.0001700737,0.08107118,0.15163383,0.09918341,0.15048912,0.17556359,0.57111317,0.03312598,0.6939908,0.16648135,0.2818845
CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(=N)N,0.022889078,0.114871085,0.2627873,0.00023673582,0.017695427,0.007893884,0.31701016,0.3645467,0.09835433,0.0001598709,0.14651945,0.02210809,0.013411398,0.16253273,0.0039559132,0.11051996,0.18599328,0.0152461035,0.007373498,5.2379096e-06,0.037765272,0.038252406,1.8998016e-06,0.71089363,0.00013511138,0.5642951,0.011400175
CC1CCCC(C)N1NC(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.004756213,0.0013052984,0.0082532,0.00024567265,0.15380958,0.21520093,0.6881381,0.021682015,0.32598704,0.20566937,0.008122854,0.028739076,0.0012596246,0.016657585,0.02505752,0.00076088577,0.017469117,0.025991917,0.0048878016,0.0066413144,0.007432966,0.066694684,0.0027929726,0.0116413385,0.15749665,0.067175366,0.7597908
CC(C)NCC(O)COC1=CC=C(CCOCC2CC2)C=C1,0.03237515,0.0062558986,0.03951686,5.599066e-05,0.16978998,0.007083889,0.012773949,0.0002455032,0.0010757828,0.0034332082,0.007371941,0.000535331,6.816058e-05,0.014483308,0.006205249,0.0005852849,0.013123969,0.2790216,0.003374725,0.00036118747,0.045071878,0.0062926374,0.00035357842,0.00087176246,0.001889777,0.004516392,0.0062909788
C=CC(C)(C)CC(=O)OC,0.017269969,0.01742411,0.062145483,0.030488815,0.13676135,0.0036497992,0.10182713,0.005535276,0.013756661,0.04354923,0.25585938,0.0023445801,0.00225847,0.021269504,0.039465003,0.014208878,0.08290647,0.2821796,0.058593832,0.055001814,0.11205699,0.022105884,0.012980225,0.030578539,0.0009542102,0.050952245,0.010475783
CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,0.3964725,0.011376108,0.021670755,0.0020126621,0.04824109,0.0021232455,0.033157468,0.26961964,0.010741981,0.0065071536,0.07804872,0.09128167,0.3647321,0.41476417,0.046670943,0.2170831,0.034279354,0.0061632064,0.028916663,0.0004299841,0.0858063,0.014145931,2.6724234e-05,0.7299036,0.0023829264,0.6190076,0.0052248053
NC1=CC=C(S(N)(=O)=O)C=C1,0.0071288543,7.6261924e-05,0.043091018,0.0130449785,0.16965526,0.3273967,0.055603437,0.0018454043,0.5259843,0.2884998,0.074008554,0.008038137,0.037696723,0.011991816,0.061714858,0.03624817,0.05016955,0.012776008,0.02542526,0.0042555416,0.041900314,0.041565157,0.009111116,0.0362391,0.13333121,0.063223526,0.061428793
COC(=O)C1=CCCN(C)C1,0.21108945,0.0686634,0.05149894,0.010509558,0.35779166,0.040022004,0.43762726,0.011008588,0.033993762,0.06588365,0.051290732,0.030531624,0.00025194578,0.0137299895,0.04816635,0.44188148,0.0062721036,0.90247715,0.023322871,0.02502418,0.14473483,0.21392563,0.049912773,0.08733797,0.0172051,0.0569145,0.6681531
COC1=CC=C(OC)C(NC(=O)CC(C)=O)=C1,0.041639123,0.12288722,0.2549043,0.008002267,0.26824746,0.005454929,0.44004536,0.022435933,0.17075178,0.0074865273,0.5829728,0.2177509,7.956025e-05,0.0043926705,0.010572685,0.13865049,0.006200938,0.09854019,0.0521728,0.005427211,0.12017213,0.11038885,0.0014890804,0.093540676,0.013127973,0.24652624,0.030409912
COC1=C(N)C=C(NC(C)=O)C=C1,0.055755615,0.059956126,0.021668026,0.011844218,0.08435347,0.20318916,0.061018012,0.0023304415,0.0443588,0.0045896564,0.76571244,0.09148428,0.00041011805,0.0059638545,0.012105801,0.77840096,0.024775993,0.059652656,0.0797665,0.009209928,0.07949825,0.042978548,0.00024527748,0.24369416,0.013148862,0.12153117,0.11128998
CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,0.18492147,0.003937251,0.026733954,0.00016896057,0.33922014,0.0014451891,0.024618087,0.0003055188,0.0046594087,0.006269348,0.002261891,4.4542605e-05,0.0008601897,0.0069432952,0.007757253,0.06445801,0.00034804214,0.31547886,0.0032567556,0.0009920571,0.08444021,0.015182244,0.00830687,0.056914676,8.170937e-05,0.011756709,0.09173817
O=S(=O)(O)C1=CC(Cl)=C(Cl)C=C1Cl,0.0036964368,0.043262072,0.17010196,0.27152395,0.28246588,0.017492127,0.012368241,0.0071503916,0.6416491,0.067576304,0.019876905,0.057275306,0.022558585,0.55704296,0.026607225,0.0018546997,0.014453347,0.0108336955,0.30842757,0.0151709765,0.41844168,0.105952874,0.03385563,0.00047030393,0.013024034,0.017255982,0.0028704968
CCCCCCOC(=O)CCCCC,0.18626143,0.21211156,0.017715337,0.005072576,0.39612085,9.2779504e-05,0.011688712,0.0013063254,0.010295991,0.00051442324,0.0037819534,1.9278354e-05,0.0027385675,0.12761098,0.1283395,0.0036381856,0.001273871,0.28975028,0.054918014,0.045194976,0.2817467,0.021639526,0.103447534,0.04283317,4.018982e-05,0.019496914,0.00072172453
CCOC(C)(C)C,0.005443076,0.09189683,0.4086581,0.044282738,0.26768488,0.051794697,0.16369383,0.025542637,0.07617987,0.18356416,0.18597782,0.021088615,0.06419682,0.32657164,0.04706462,0.021164637,0.09684372,0.3200368,0.077992916,0.02503722,0.16089942,0.08060664,0.012874402,0.003309653,0.13572578,0.04836147,0.25335217
COC1=CC(C(C)C)=CC=C1C,0.016211005,0.10734973,0.38873824,0.06963824,0.14625365,0.26705915,0.3886033,0.04664552,0.026616286,0.06684419,0.27510077,0.18187991,0.021013137,0.05354776,0.018997362,0.032018665,0.3272019,0.1410038,0.054127872,0.13653605,0.09283681,0.06088547,0.01867657,0.1420178,0.004024948,0.10402963,0.77036744
CC1=CC=CC(N)=C1,0.13141653,0.009669567,0.026612028,0.006712136,0.059778344,0.3118706,0.0032055345,0.0017913965,0.049496464,0.008742157,0.28066826,0.044244148,0.0007154172,0.0013374903,0.01180782,0.5470487,0.0050463825,0.05441658,0.077219844,0.017405117,0.10880232,0.04877192,0.0023998958,0.16174805,0.03688169,0.050890177,0.019367494
CCCCC(=O)Cl,0.09877081,0.012374831,0.05689872,0.021081265,0.33683112,0.0032909182,0.04184534,0.014120171,0.095464,0.06725342,0.12606779,0.008793018,0.1794502,0.0037319835,0.036707845,0.0065195607,0.0030750781,0.3296298,0.061947297,0.10924877,0.41778937,0.08001846,0.10387305,0.048318096,0.035513293,0.021797288,0.014403565
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.051361658,0.009884619,0.21489687,0.0034652345,0.10791644,0.45946464,0.021173783,0.002285317,0.11212236,0.34437472,0.0019291171,0.6858965,0.009511474,0.001135388,0.04559596,0.376989,0.001310401,0.026481843,0.013042094,0.0022119996,0.0813249,0.030556837,0.0006798828,0.06630057,0.008211729,0.2915218,0.3047031
CCCCCCI,0.11806591,0.010173894,0.0077372505,0.015379408,0.16644424,0.018164419,0.025914509,0.020234669,0.076229334,0.09001843,0.09246542,0.007370986,0.05301922,0.010290703,0.040530674,0.023158174,0.005000475,0.47664538,0.08974667,0.08483149,0.32848877,0.08344915,0.087152764,0.044684213,0.11729201,0.011498553,0.14890167
