,NR3C1_10090,PPARG_10090,PPARG_9606,ESR1_10116,NR3C1_10116,AR_10090,NR3C1_9606,AR_10116,ESR1_9606,AR_9606
CC1=C([N+](=O)[O-])C=CC=C1Cl,0.01447594,0.19000319,0.66065884,0.26626712,0.0018835778,0.47845292,0.004994281,0.29139113,0.045751803,0.7272847
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N(CC(=O)O)C1CC2=CC=CC=C2C1,0.00017887846,0.02269712,0.04386715,0.42920074,0.005830905,0.023710847,0.002741817,9.862827e-05,0.33235008,0.0027115734
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,8.501095e-05,0.000915846,0.00073858176,0.002661786,0.0064517125,0.87036884,0.0033161913,0.009298281,0.00083629636,0.052947514
CC1=CC=CC(C)=C1NC(=O)CN1CCCCCC1,0.00097763,0.00025701322,0.00029862186,0.06650737,0.002445125,0.0053478116,0.0014616344,9.834084e-05,0.0012329132,3.25004e-05
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.18299513,0.000115118935,0.00020401776,0.5571489,0.39642408,0.8387284,0.06448086,0.0006680541,0.33654436,0.013497335
O=C(C1=CC=CC=C1O)C1=C(O)C=CC=C1,0.0011950751,1.4792035e-05,0.00024668028,0.003404405,0.0055297045,0.0018882928,0.0012556653,0.0003738927,0.10790938,0.0011763826
COC1=C(C(C)(C)C)C=C([N+](=O)[O-])C(C)=C1[N+](=O)[O-],0.00045685083,0.048934028,0.043328084,0.003957803,0.00023565935,0.47203583,0.0014724396,0.42454085,0.00015578174,0.32399935
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)C1=CC=NC2=CC=C(OC)C=C12,0.0028032009,0.14460322,0.12507328,0.045398347,0.0022774374,0.0010255775,0.0005793827,0.0020144344,0.036086883,0.001115287
NC1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1,0.010942272,0.0021125018,0.05608233,0.02633335,0.0016937588,0.03089661,0.011680694,0.0001523587,0.0065047233,0.0002932983
O=C(O)COCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0003061115,0.0024804794,0.00015094345,0.4464708,0.0068717124,0.00039646187,0.0003031693,5.023055e-06,0.4673818,0.0003545225
O=P(O)(OC1=CC=CC=C1)OC1=CC=CC=C1,0.014957199,0.0026457827,0.007889113,0.00053580693,0.04209663,0.23334107,0.049922142,0.21565223,0.0011513974,0.03909818
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.13225977,4.6043067e-05,0.00030877726,0.43066293,0.013095538,0.72325194,0.00800528,5.8931175e-07,0.059597056,0.33558375
NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,6.6537477e-06,0.0060664387,0.0028442498,0.6973518,0.0003081837,0.05153967,9.0552916e-05,2.6243451e-05,0.5571907,0.0004382388
NC1=CC=C(C(=O)N2CC3CC(CN(CC4=CC=CC=C4)C3)C2)C=C1,5.106572e-05,2.2551343e-05,1.3315596e-06,0.115558706,0.00021507862,0.0026005153,0.00021939457,9.901833e-07,0.0645747,2.7305452e-06
NC1=NC(N)=C(C2=CC=CC(Cl)=C2Cl)N=N1,2.7901926e-05,2.3811761e-05,6.365142e-05,2.6175036e-05,0.00028792198,0.00015002572,0.0016324613,4.897574e-05,0.00020683005,0.00016404406
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CCN1CCCC1,0.000737572,1.5234659e-05,4.0413215e-06,0.07292823,0.0031675834,0.005131697,0.003731199,7.888265e-05,0.058609605,0.00037208898
O=C(O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12,0.08495754,0.00022304757,0.0052531227,0.00027743145,0.0064538037,0.0015616997,0.0007217097,0.10601051,0.001253138,0.12954944
CN(C(=O)C1=C(O)C2=C(C=CC=C2)N(C)C1=O)C1=CC=CC=C1,0.00047983066,0.00033494987,0.042746957,0.005029812,0.004033073,0.00096383103,0.00035284396,0.037077274,0.0006430585,0.3376451
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0.00025964904,0.034415103,0.11180651,0.11468923,6.623426e-05,0.27257782,0.00055894593,0.046426192,0.00049722625,0.022466237
CCN1CCC[C@H]1CNC(=O)C1=C(O)C(Cl)=CC(Cl)=C1OC,0.0016554564,0.0028763257,0.006165632,0.20289397,0.00057472335,0.0038020075,0.00016180056,0.0012555644,0.0042050104,0.051101096
O=C1CCC(C2=CC=C(N3C=CN=C3)C=C2)=NN1,2.4621966e-05,3.2498014e-05,0.00012936172,5.959963e-05,0.0002901685,0.039452832,0.011189262,5.91598e-05,0.0007121039,0.0003734924
CCOC(=O)OC1=C(OC)C=C(C(=O)O[C@@H]2C[C@@H]3CN4CCC5=C(NC6=C5C=CC(OC)=C6)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)C=C1OC,8.106884e-06,0.45754185,0.4127829,0.31381434,0.004343359,0.00037156238,0.12809686,0.0072429874,0.038898204,0.021078527
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C(N)N=CN=C43)[C@H](O)[C@@H]1O)C1=NC(=O)NC(=O)C1=N2,7.1317716e-11,0.17362393,0.5200764,4.787959e-05,0.00016558233,1.4424809e-07,1.014741e-05,9.095349e-06,6.2076543e-07,0.010342862
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1,0.00011288319,0.00014846637,8.5862084e-05,0.09754334,0.00026596087,0.0010779198,0.0008662692,8.9015e-06,0.0004483134,0.000108407476
CC(C)(C)OC(=O)C1=C2[C@@H]3CCCN3C(=O)C3=C(C=CC=C3Br)N2C=N1,1.0091271e-05,0.00020180581,3.200559e-05,0.00037260458,0.00034229242,0.00021510504,0.001778817,0.0016301253,4.716334e-05,0.0011845209
O=C(O)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.050871413,3.1803607e-05,6.851502e-05,0.042735673,0.014438759,0.01320021,0.0010847868,0.0013769709,0.17926326,0.09687718
O=C(O)C1=CC=C(OCCN2CCCCC2)C=C1,0.00035436224,0.000125827,0.00010833041,0.20947409,0.0031431646,0.0068277186,0.000325692,0.0002053297,0.10444792,0.0003861871
COC(=O)C1=C(NS(=O)(=O)C(F)(F)F)C=CC(Cl)=C1,0.021900583,0.024557382,0.1505069,0.012443868,0.07883198,0.05123183,0.014054571,0.0974835,0.005952579,0.149526
CC(C)CC(N(C)C)C1(C2=CC=C(Cl)C=C2)CCC1,0.001097465,0.00017272837,0.0013704279,0.028680185,0.018813618,0.04805126,0.0022720278,0.21604311,0.0044708187,0.01962743
NC1=NC(N)=NC(C2=CC(Cl)=CC=C2Cl)=N1,1.6698483e-05,3.6419693e-05,0.00012936117,2.407487e-05,0.0002645129,0.00011695935,0.0009956238,5.6163448e-05,0.00012637515,0.00018001503
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0.031951927,0.0005250287,0.008605844,0.008363354,0.0040751677,0.035785742,0.0032633792,0.17728038,0.16389747,0.35286993
O=C(O)CSCC(=O)NC1CCSC1=O,0.0031971815,0.012769563,0.08370361,0.08701811,0.059577435,0.16361907,0.0034852438,0.0051824283,0.014049771,0.008242497
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@](CN6C=NC=N6)(C6=C(Cl)C=C(Cl)C=C6)O5)C=C4)CC3)C=C2)C1=O,0.00018439707,0.000106091014,2.0505364e-05,1.8433138e-05,0.011493897,7.272266e-06,0.0010893934,1.205083e-09,6.37754e-05,1.29095615e-05
O=C1NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2Cl)=NC1O,0.058639336,0.0005953609,0.05778299,0.00047432003,0.001954183,0.0036588213,0.022899207,0.21416625,0.00015849608,0.1420621
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C21,0.015095045,6.147538e-05,0.020468,0.0011492798,0.00043729725,0.008823893,0.0028390787,0.15442124,0.00020857605,0.14191619
O=C1C2=C(C=CC=C2)C(=O)C2=C1C=CC=C2,0.00027974218,0.0010844449,0.005099905,0.07071243,0.00010000922,0.001268253,0.0009618491,2.5607453e-05,0.0022741654,0.0039453525
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.00033131952,0.004190404,0.027663436,0.0020172477,0.0011827771,0.10721226,0.0017746966,0.0035671038,0.00010311794,0.0036485929
CCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCC,8.035464e-05,0.0037784905,0.020989772,0.0006771031,0.00066470186,0.135439,0.0011103947,0.0051822104,1.2460272e-05,0.0018407215
CCCCCCCCCOC(=O)C1=C(C(=O)OCCCCCCCCC)C=CC=C1,0.00037478172,0.0624473,0.05450704,0.09712641,0.00016683168,0.016752914,0.00029606008,0.00023987009,0.0012705134,0.0043835132
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.00030225125,0.063687444,0.062098414,0.11480518,0.000119941775,0.013444622,0.0001827984,9.079905e-05,0.0013252655,0.004337098
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)C2=C(C=CC=C2)C1=O,0.0010241938,0.023763482,0.040555093,0.002473244,0.019835537,0.17770049,0.09838997,0.00033197206,0.0002602548,0.05268829
O=C1CC(C2=CC=C(Cl)C=C2)CC(=O)N1,0.049534634,0.007131419,0.046987392,0.05084548,0.027673583,0.039101463,0.20494238,0.0014742384,0.02665646,0.005739864
CP(=O)([O-])OCCC[Si](O)(O)O,0.008780287,0.0017373726,0.004103867,0.05108894,0.111297466,0.48925877,0.0023921968,0.33520073,0.043912902,0.034077283
CN1CCN(CCCN2C3=C(C=CC=C3)SC3=C2C=CC=C3)CC1,0.00045476496,6.103322e-06,2.9369821e-06,0.110667385,0.0017751452,0.0012130089,0.00030177465,1.45231725e-05,0.050561808,2.9346766e-05
CCCCN1C=CN(C)C1,0.00094833336,0.0020940187,0.0026786912,0.10143083,0.0015041095,0.042273294,0.00090073637,0.008490468,0.017549383,1.527704e-05
CC1=CC(C)=CC(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)=C1,0.0051497812,0.0007794738,0.0040664244,0.14036979,0.0044977223,0.0064753257,0.00017982016,0.0039901594,0.046600394,0.0006953306
CC1=NN(CO)C(C)=C1,0.10452415,0.01684092,0.034549344,0.0008603111,0.20384344,0.0957358,0.034532502,0.2510952,0.0011343469,0.005101969
O=C(O)CC1=C(Cl)C=CC(Cl)=C1Cl,0.10454714,0.0012789245,0.012437718,0.01509471,0.005836119,0.068362825,0.0013031173,0.2066801,0.011609184,0.7146965
CC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0026892645,0.0053544063,0.03417762,0.0013333912,0.00064832746,0.2946573,0.00040784682,0.5573085,0.0029547033,0.38561654
CC(N/C(=N\C#N)NC1=CC=NC=C1)C(C)(C)C,0.0019881697,0.00053295086,5.6243392e-05,1.0136953e-05,0.011027436,0.0076250196,0.11791122,0.29970774,0.00027401248,0.16271706
O=C1NC(=O)C2CC=CCC12,0.015159229,0.0069075837,0.02568365,0.043727033,0.07497112,0.30339897,0.020104405,0.5389513,0.00904894,0.2795106
O=C1NC(=O)C2=C1C=CC=C2,0.005897185,0.026155883,0.14243296,0.03177949,0.010783331,0.01823282,0.039750032,0.0051605096,0.027533859,0.020016318
O=C1OC(=O)C2CCCCC12,0.01135171,0.0079627605,0.015164663,0.02560616,0.008755153,0.49289647,0.008443467,0.4573555,0.0011616066,0.33291396
O=C1OC(=O)C2CC=CCC12,0.009875096,0.003404765,0.00825966,0.022313718,0.014981417,0.46241537,0.00932882,0.54310846,0.005015108,0.45748538
BrC1=C(Br)C(Br)=C(Br)C(OC2=CC(Br)=C(Br)C(Br)=C2Br)=C1,0.0011130046,0.0030066976,0.0019948871,0.19034249,0.0016960271,0.00036955703,0.00667042,0.0026909509,0.6037115,0.1555288
O=C1OC(=O)C2=C1C=CC=C2,0.00018250989,0.00085014495,0.014364153,0.013509129,0.0002463704,0.01670065,0.002665847,0.0006841518,0.0009798342,0.0047469856
N=C(N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN,4.274626e-07,0.006409012,0.13133733,0.31230813,8.117476e-05,0.0061343177,2.9573592e-05,4.0291437e-05,0.11322193,3.091342e-06
CN1N=NC2=C(C(N)=O)N=CN2C1=O,0.00066805776,0.0023342096,0.0007022363,2.9052477e-05,0.0036650344,0.00017329805,0.0024320267,9.087827e-05,4.4489054e-05,3.1674306e-06
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.0005221325,0.03753466,0.011091006,0.013797484,0.00058370194,0.05266853,0.0045010666,0.007645494,0.000420163,0.0075259707
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,1.224264e-05,0.00162182,0.0040651066,0.24480093,0.00013877724,0.0026958792,5.833229e-05,0.0002151947,0.11198747,0.0029462234
O=C(O)C1=C(C(=O)NC2=CC=C(S(=O)(=O)NC3=NC=CS3)C=C2)C=CC=C1,0.001627222,0.0076669706,0.00043303805,0.00029283512,0.11755456,0.0005168183,0.014972972,0.0045447107,0.003313714,0.00025678473
CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,0.000105655345,0.0002036731,0.00015055729,0.044585686,0.0004712109,0.0043329285,0.0008533866,1.8280542e-05,0.00018763042,6.896126e-05
CCCN1CCC[C@@H]2CC3=NNC=C3C[C@H]21,6.722113e-05,0.0025403067,1.7363978e-05,0.15292992,0.0007313815,0.0015778628,1.4068678e-05,0.0024662367,0.3003524,6.852115e-05
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3.7229856e-07,0.07030783,0.31811267,0.0006360066,3.0730444e-06,0.0022626074,1.4068448e-05,0.00022321257,2.4389334e-07,0.13379174
CC1=CC=CC=C1/N=N/C1=CC=C(/N=N/C2=C(O)C=CC3=C2C=CC=C3)C(C)=C1,5.6465765e-06,1.00561195e-07,0.00015593281,5.1842282e-05,1.1756269e-05,8.498797e-06,2.3149045e-05,0.00019090522,0.0003184062,0.0017836845
CC1=COC2=C(C=CC=C2)C1=O,0.0025139549,0.0076617324,0.109578,0.03541489,0.000512275,0.02186246,0.007898256,0.0017591635,0.0013436105,0.12345643
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3=CC=CC=C3)[C@H]2SC1,0.00010135032,0.009609086,0.072012946,0.016093927,0.0014341837,0.012992325,0.0011207376,0.040573128,0.0035620842,0.06315689
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,0.0036273194,0.00052557286,0.0023386243,0.51175535,0.018855764,0.7534609,0.006827439,0.00017838388,0.19619364,0.018890198
CCCN1CCC[C@@H](C2=CC=CC(O)=C2)C1,0.00041927994,0.00010115062,8.141404e-05,0.21741979,0.008527445,0.04364269,0.00038961414,0.00071974244,0.23902912,0.00040295735
CCN(C(=O)N(CC)C1=CC=CC=C1)C1=CC=CC=C1,0.0076320907,0.00027578563,0.0009439351,0.03772264,0.00019041607,0.009409723,0.010789011,1.2263399e-05,0.020424921,0.09365717
O=[N+]([O-])C1=CC=CC=C1C1=CC=CC=C1,0.004609752,0.0358554,0.4233471,0.22813968,0.00032513254,0.17143174,0.00073501316,0.011673197,0.026385527,0.62213993
O=C1/C(=C2\NC3=CC=C(S(=O)(=O)[O-])C=C3C2=O)NC2=CC=C(S(=O)(=O)[O-])C=C12,1.2828995e-05,0.0006376641,0.035980143,0.006489682,6.483221e-05,0.00038160646,4.61022e-05,0.08063835,7.117799e-05,0.00022801381
CN1CCC(N(CC2=CC=CS2)C2=CC=CC=C2)CC1,0.0009922249,3.3791344e-05,8.7251465e-06,0.052666586,0.01925602,0.007749078,0.0038676434,0.0001145597,0.036301624,8.644033e-05
CCOC1=CC([N+](=O)[O-])=C(OCC)C=C1N1CCOCC1,0.0012083228,0.20450541,0.30390486,0.080407985,0.00022512721,0.83713377,0.0018833673,0.098972425,0.0003117497,0.14486657
OC1=C(O)C=C(CCNCCCCCCNCCC2=CC=CC=C2)C=C1,1.0981441e-05,0.00012841035,8.8297485e-05,0.49184036,0.00045839892,0.010766262,0.00035361547,9.903294e-06,0.51213706,4.7208036e-05
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(C)=C(CC(=O)[O-])S3)CS[C@H]12)C1=CSC(N)=N1,9.2271754e-12,0.0002452818,2.4101217e-07,2.8212213e-08,9.541982e-09,3.9705192e-08,1.4759614e-08,8.6098026e-07,2.600483e-10,2.7003475e-06
CN1C(=O)CC(C2=CC=CC=C2)C1=O,0.0061711892,0.001121342,0.0041228444,0.020972122,0.0034578792,0.085942194,0.060949374,0.009998916,0.005599144,0.033756096
CC1=CC=CC(C(C)C2=CNC=N2)=C1C,0.007262272,0.00066436897,0.00032690668,0.0022455198,0.021758823,0.0039174557,0.004601994,0.0019853525,0.017867882,7.021165e-05
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.009434523,0.0014341892,0.001963749,0.026767273,0.0058874465,0.05157905,0.0033616493,0.042497765,0.0030475997,0.037450187
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)C2=C(C=CC=C2)C1=O,0.031829786,0.1030064,0.3486654,0.0005928471,0.0037378345,0.04390074,0.0015695334,0.0021135355,2.7621762e-05,0.042019475
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,0.13947752,0.0035287186,0.0004185712,5.591035e-06,0.32179844,0.00032022625,0.20446825,0.0002960115,0.00026158124,2.664769e-06
O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(Cl)=C2)C1=O,0.0020769942,0.0003100809,0.0013228839,0.046715595,0.002385422,0.0016314887,0.00330395,0.023309534,0.019677013,0.2924649
CC(C)C1=CC2=C(C=C1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)[O-])[C@@H]1CC2,0.0031412237,0.002072636,0.00038396925,0.0002486501,0.04414154,0.27960855,0.09392803,0.032894257,0.00023011063,0.015714636
CC1=C(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C(=O)N2CCSC2=N1,0.000116477626,3.691126e-05,7.073517e-05,0.029293308,0.00021776973,0.001677469,0.0012042975,6.8777053e-06,0.0005987129,0.00022906146
CCOC(=O)CP(=O)(OCC)OCC,0.0021549088,0.12201172,0.18411425,0.0024292902,0.023979237,0.2940639,0.0075150146,0.029492194,0.00025045325,0.00077069347
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1C1=C([N+](=O)[O-])C=CC=C1,4.955946e-06,0.03376946,0.14242245,6.723241e-05,2.2070133e-05,0.013434447,0.001858109,0.04091803,1.7332402e-05,0.109269425
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(OC2=NC=C(C(F)(F)F)C=C2Cl)=C(Cl)C=C1,1.3562098e-07,5.8878463e-06,0.00010627698,2.3163853e-05,0.00010784194,6.2355423e-07,0.0003331839,4.323318e-06,2.4661222e-05,0.0042973603
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])C2=CSC(N)=N2)C(=O)N1S(=O)(=O)[O-],6.7744836e-09,5.2797393e-05,0.00075091294,2.938688e-07,2.5970354e-07,3.057899e-06,0.0010721686,0.004194066,8.351832e-08,3.123666e-05
CCC(C)C(=O)OC,0.015184483,0.0094734365,0.012414223,0.007546718,0.042781476,0.4137357,0.012444241,0.23582426,0.0061832434,0.14322743
CCOC(=O)[C@@H](N)CS,0.010911324,0.0030867339,0.016014509,0.04518756,0.06361133,0.093842566,0.0024090249,0.09660782,0.0044465875,0.004870957
NC(=O)CC1=C2C=CC=CC2=CC=C1,0.05843229,0.0030122516,0.016009679,0.07133817,0.010136249,0.04342305,0.062824175,0.00060193357,0.038132805,0.002073048
O=C(O)CC1=C2C=CC=CC2=CC=C1,0.014399727,0.00034879884,0.003867197,0.0011897216,0.017007906,0.021460906,0.009682996,0.019963976,0.0016521156,0.018824179
C=C(C)C(=O)OCCO,0.012584427,0.0013408168,0.020924546,0.0017258944,0.035079855,0.2672923,0.008368218,0.08269934,0.00096848735,0.03575676
NC(=S)NC1=C2C=CC=CC2=CC=C1,0.0060150838,0.00012478241,0.00015536383,0.015886014,0.011112,0.03985138,0.030047353,7.914203e-05,0.16713126,0.00020433564
O=S(=O)([O-])CO,0.07184746,0.022322897,0.18593028,0.09648006,0.037584476,0.6836566,0.0133149875,0.77343667,0.14041431,0.5426082
CCOC1=CC=C(NC(=O)OC(C)C)C=C1OCC,0.0005571027,0.011721234,0.01221884,0.0002500387,0.007899118,0.19390938,0.017899474,0.03292819,0.00011088159,0.0019649984
CCOC=C(C(=O)OCC)C(=O)OCC,0.00024044848,0.015265944,0.05750798,0.0005643878,0.0021471204,0.16173837,0.002715222,0.006010701,0.00011321423,0.001081861
CN(C(=O)CC1=CC=C(Cl)C(Cl)=C1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,8.319915e-06,0.00044170915,0.0013617694,0.18016407,1.8209548e-06,0.09630717,1.469587e-05,0.001315897,0.0014184306,1.7810196e-05
CC(C)COC(=O)C1=CC=CC=C1O,0.005253273,0.00042878528,0.0044854977,0.0021208338,0.02248933,0.08757749,0.0045041908,0.01739089,0.002467572,0.0183052
C=CCCCCCCCC,0.010919802,0.010672076,0.023960026,0.04433795,0.010068929,0.4094194,0.027676985,0.020990217,0.0016324862,0.00064854947
CCCCCSCCCCC,0.0055885674,0.026650509,0.029821819,0.069926314,0.0045996783,0.37711707,0.005846296,0.010139785,0.001590234,0.00019193052
CCOCCN1C(N2CCCN(C)CC2)=NC2=CC=CC=C21,3.2405977e-05,0.00014332394,7.309399e-05,0.08374863,0.00037760724,0.007187076,0.00046122944,5.034636e-05,0.0035394323,6.2301465e-06
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)C3=CSC(N)=N3)[C@H]2SC1,6.4347614e-07,0.21205798,0.1995044,4.8298984e-06,7.339752e-06,1.625832e-05,0.0037800565,0.00092761626,9.029774e-06,0.0014213079
CCOC(=O)C1=C(C)C=CC=C1,0.0044681514,0.004256648,0.013702489,0.009547706,0.0024186478,0.09678326,0.010307943,0.009934353,0.0013810281,0.017390573
O=C(O)CC/C=C\CC[C@@H]1[C@@H](N2CCCCC2)[C@@H](O)C[C@@H]1OCC1=CC=C(C2=CC=CC=C2)C=C1,0.00035946682,0.0017569012,0.008375121,0.6145422,0.0033687141,0.017411014,0.0110578975,0.00014796118,0.5146681,0.000772484
CCOC(=O)C1=C(N)C=CC=C1,0.0070331767,0.0013588729,0.001303624,0.017676892,0.0078294175,0.10821875,0.041827,0.0035658977,0.0026112613,0.006310582
CCCC(C)C1=C(O)C=CC=C1,0.023400914,0.000178809,0.0014692007,0.012148461,0.06088673,0.1546348,0.014809434,0.03858691,0.009647669,0.01885328
O=C(OCCO)C1=CC=CC=C1O,0.0028085844,0.00011264923,0.002299367,0.002796663,0.01146082,0.12644485,0.01738424,0.0024609347,0.006110821,0.0022736404
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0021523356,0.044293348,0.055929862,0.010020905,0.0022814542,0.89142036,0.00093429646,0.8956024,0.0013317365,0.7249433
N#CC1=CC=CC=C1Cl,0.05871036,0.026665444,0.20285332,0.30098987,0.021006234,0.5648689,0.0023894792,0.4882545,0.24645087,0.96663266
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,3.4433673e-05,0.004176215,0.010171766,0.5364887,0.00031763964,0.048295446,6.548381e-05,0.017792964,0.2806684,0.015115015
CC1CC(=O)CC(C)(C)C1,0.024037888,0.0031432495,0.0146202,0.0074554114,0.0779875,0.42665252,0.036040016,0.7093548,0.006410892,0.27000588
O=C1OCC2=CC=CC=C12,0.007805475,0.0043728845,0.017326536,0.025478113,0.0026201871,0.076998256,0.016004993,0.0042186035,0.005596469,0.01366767
CC(=O)C1CCCCC1=O,0.02380476,0.009772265,0.0103869,0.013294423,0.029606739,0.37158224,0.06571717,0.18107152,0.0020135157,0.069320075
O=C(O)C1=CC=CC(/C=C2/C[C@@H]3[C@@H](/C=C/[C@@H](O)C4CCCCC4)[C@H](O)C[C@@H]3O2)=C1,0.009925492,6.422749e-05,0.00033543055,0.81658536,0.08222623,0.50688386,0.3927204,0.00033032853,0.47107428,0.1394387
O=CC1=C(Cl)C=C(Cl)C=C1,0.00090467324,0.0065298663,0.049600992,0.17413272,0.00080847193,0.022067215,0.0010315864,0.0062770755,0.02308546,0.25684297
CC1=CC=C(C(=O)Cl)C=C1,0.0040509333,0.0068442426,0.024919875,0.15555453,0.0011868061,0.033089742,0.0028560632,0.002196724,0.03665826,0.12704018
O=C([O-])C1=CC2=CC(CC3=CC=CN=C3)=CC=C2O1,1.5013345e-07,1.1733846e-05,0.00072136486,4.6596608e-05,1.0587461e-06,0.00015530805,5.8144862e-05,7.3710376e-06,1.2547392e-06,0.00017306143
COC1=CC=C(C#N)C=C1,0.020191008,0.02294917,0.20672555,0.16458997,0.0063906973,0.65831447,0.0016205364,0.5473672,0.070352,0.98524535
CC1=CC=CC(N)=C1C,0.052722204,0.009969237,0.005754604,0.038322292,0.054219205,0.051335465,0.13682601,0.0047902404,0.03333839,0.0024512694
CC1=C(N)C=CC=C1Cl,0.013545515,0.0057031023,0.0071189664,0.083028734,0.017709415,0.03679905,0.056080513,0.0026949332,0.09909501,0.07387116
OC1=C(Cl)C=CC=C1Cl,0.15702996,0.0011916345,0.04225097,0.017857868,0.02791493,0.15521745,0.005322513,0.21311495,0.022472251,0.66199917
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,2.940781e-05,0.007163399,0.021654207,0.5540358,0.00025193524,0.057240386,5.013753e-05,0.011619545,0.30491117,0.009605608
O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.06704592,0.00018601221,0.0058717267,0.09475906,0.35036683,0.7113452,0.059799958,0.0675865,0.13285227,0.013330916
O=C([O-])C1=CC=CC=C1C(=O)O,0.0027802617,0.000109688684,0.00046189013,0.00011466481,0.0040729055,0.009353285,0.00041733094,0.001398892,0.0010592269,0.014334914
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(C2=NC=CC=N2)CC1,1.3045054e-07,0.0008754216,1.0277885e-06,0.10201653,1.5731226e-06,0.001623796,3.720295e-06,3.5645637e-05,0.15796259,2.4831609e-06
