,SIGMAR1_10141,SIGMAR1_9606,SIGMAR1_10090,TNF_9606,SIGMAR1_10116
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,5.75711e-08,1.702127e-06,0.37352878,1.7653097e-08,0.39966208
CCC(C)(C)O,0.014229083,0.33704457,0.019239504,0.087911054,0.01695329
CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.0018357548,0.27039185,0.017391238,0.08729148,0.13857096
OCC(F)(F)F,0.02193987,0.018058892,0.06439461,0.01710705,0.061527956
CCCCCC(O)/C=C/C=O,0.003462771,0.00081968785,0.001741594,0.011749468,0.066496626
O=C(NC1=CC=C(/C=C/C2=CC=C(NC(=O)C3=C(O)C4=NC=CC=C4C(S(=O)(=O)O)=C3)C=C2S(=O)(=O)O)C(S(=O)(=O)O)=C1)C1=CC(S(=O)(=O)O)=C2C=CC=NC2=C1O,9.5382724e-08,0.00017912794,4.0274313e-09,0.049453024,1.0545073e-05
O=C1N=C2SCCN2C(=O)C1CC1=CC=C(Cl)C=C1,0.0021822224,0.013873719,0.001395398,0.022489702,0.005530685
O=C(O)C(Br)(Br)Br,0.06304979,0.117220186,0.047575526,0.011342304,0.009771258
CCN(N=O)C(N)=O,0.061258554,0.20671067,0.33723733,0.05561317,0.31053534
CC(=O)C(C)(C)C,0.007903917,0.39685684,0.008863009,0.020489126,0.008796262
CC(C)(C)C(=O)O,0.026291098,0.6070987,0.030639946,0.016704937,0.024140384
CC(Cl)(Cl)C(=O)O,0.04303454,0.34635192,0.04940941,0.014167115,0.020860536
CN(CCCC(O)C1=CC=CN=C1)N=O,0.117276594,0.17970815,0.21711855,0.015643816,0.36063832
COC1=CC=C2C=C1OC1=CC3=C(C=C1OC)CC[N+](C)(C)[C@H]3CC1=CC=C(C=C1)OC1=C(OC)C(OC)=CC3=C1[C@@H](C2)[N+](C)(C)CC3,4.624505e-05,0.2053409,0.00013974772,0.11269132,0.00050377566
ClC(Cl)C(Cl)(Cl)Cl,0.07770176,0.23289981,0.115475275,0.0061566597,0.0228311
O=C(Cl)C(Cl)(Cl)Cl,0.017826911,0.050040204,0.048486304,0.010334953,0.008496681
O=C(O)C(Cl)(Cl)Cl,0.0501497,0.14962344,0.06963597,0.014311929,0.014070583
O=[N+]([O-])C(Cl)(Cl)Cl,0.044484325,0.018574582,0.055844553,0.02162667,0.01516155
CCCCC(CC)C(=O)Cl,0.002969821,0.041769817,0.0072175004,0.023306258,0.03630834
FC(Cl)(Cl)C(F)(Cl)Cl,0.02110474,0.09454684,0.030546272,0.0029581247,0.010711427
FC(F)(Cl)C(F)(Cl)Cl,0.008480845,0.05445633,0.025413489,0.0027559702,0.009924005
CCCCCCCCCCCCOCCCN,0.036014967,0.90986836,0.20619479,0.0064074947,0.35464066
CN1C(N)=NC2=C1C=CC1=C2C=CC=N1,1.9857176e-05,0.0036419262,3.8561724e-05,0.27802008,0.00016199914
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.009862391,0.00041581364,0.0010722456,0.0055629844,0.015845243
CCOP(O)OCC,0.02798593,0.119665824,0.3021999,0.026549032,0.2583477
CC12CCC(CC1=O)C2(C)C,0.006904711,0.13438536,0.0038657386,0.059109397,0.041638494
CC1C(=O)C[C@]2(C(C)C)C[C@H]12,0.011352615,0.049115986,0.007642494,0.04320819,0.044598125
CC(C)(C)OC=O,0.03458766,0.47957397,0.019032225,0.017147472,0.016729454
FC1=C(CBr)C=CC(Br)=C1,0.06318067,0.1976068,0.09909957,0.06496359,0.0117640775
O=[Si]=O,0.15917453,0.5811697,0.096869454,0.020700326,0.011909843
O=N[O-],0.11660284,0.30018467,0.18261376,0.054604113,0.33829316
C=C(C)CCCC,0.005318933,0.3889427,0.012988046,0.015014802,0.022877924
C=C(C)CCO,0.015875524,0.24847825,0.060658224,0.03184124,0.055913687
C[C@@H](N)C(=O)C1=CC=CC=C1,0.1485078,0.4347685,0.060002577,0.098727465,0.062182616
CCOCCC(=O)OCC,0.020786839,0.031926833,0.054751527,0.014215777,0.1907416
COC(F)(F)C(Cl)Cl,0.009042347,0.05084316,0.036255233,0.007185366,0.02412932
CC(C)(CO)[N+](=O)[O-],0.028032755,0.038829442,0.052008677,0.09946349,0.12798655
C[C@H](N[C@H](CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.26808637,0.24615827,0.08721946,0.00690811,0.07756063
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCC1=CC=CO1,0.26129046,0.0143266,0.0020274445,0.15950987,0.066178896
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.013171444,0.029288227,0.00046892054,0.26420662,0.030597767
ClCC=CCCl,0.13494958,0.3513171,0.19606307,0.12526879,0.04479803
Cl[Sn](Cl)(Cl)Cl,0.08381526,0.17844132,0.060850628,0.01874669,0.03065584
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.096453376,0.31540936,0.31174213,0.1677576,0.15724388
Cl[Pd]Cl,0.09336918,0.29780248,0.12818149,0.07255783,0.08444227
CCCCCCCCC(=O)Cl,0.002540061,0.05738809,0.005148721,0.017157143,0.04423974
CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,0.008687308,0.032766655,0.0021953136,0.086771406,0.045186184
C=COCCOCCOC=C,0.049561076,0.48022494,0.7118498,0.057857133,0.45308274
CCCCCCCCCCCCCBr,0.0038616569,0.48913088,0.008520046,0.0049766935,0.20099893
C=COCCOCCOCCOC=C,0.04291287,0.4303945,0.5633381,0.017851723,0.44194016
CCCCCCCCCCCCSC#N,0.0003568277,0.0025997893,0.0001666271,0.0011536839,0.031124538
CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.18533291,0.24431267,0.10154462,0.17812768,0.30743766
COP(=O)(OC)OC(C1=CC=C(Cl)C=C1)P(=O)(OC)OC,9.695712e-05,1.6950838e-06,3.9051614e-05,0.0011278128,3.4597826e-05
CN1C=C(S(C)=O)C(=O)C2=C1C=C(F)C=C2,0.0018907099,0.0052971384,0.0007798892,0.053287834,0.0037275725
CC1CCC(=O)C1=O,0.108759284,0.5251708,0.044427037,0.010965462,0.07510473
COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.5077332,0.48586264,0.6157123,0.17975421,0.759485
CCOC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.5268725,0.5981028,0.810387,0.12317419,0.9404403
O=P(O)(O)O,0.040445715,0.14596982,0.035084397,0.12105918,0.034763835
CC(C)(C)OCC1CO1,0.008886358,0.19930314,0.0702223,0.12327677,0.088357285
OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=C(F)C=CC=C1,7.669736e-05,0.00078005844,1.416734e-05,0.1612823,0.00017795296
N#CC1=CC=C(O)C=C1,0.00027855003,0.041561637,0.00071457506,0.026509589,0.0005164186
CCCC(=O)O[C@]1(C(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.063719936,0.06156085,0.0007499374,0.3537671,0.10523751
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.0022345267,0.0024094866,0.0006808159,0.008862062,0.0016813055
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.010648262,0.07612944,0.00016581849,0.7440844,0.01978359
O=S(=O)([O-])O,0.04705257,0.10614153,0.05229404,0.013890073,0.011521144
[O-]Cl,0.09605882,0.4843534,0.13887295,0.04905144,0.08832899
CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN(C)C)C2=C1,0.8712168,0.9296118,0.7414231,0.13687825,0.8786208
CN1C([N+](=O)[O-])=CN=C1COC(N)=O,0.00030823908,0.027056117,0.0026599509,0.006558624,0.03207662
[Na]I,0.38926992,0.2544198,0.29624277,0.38326687,0.06165243
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,0.005408734,1.7726268e-06,0.021940205,0.0019574468,0.023712654
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,0.15537062,0.58552045,0.19372906,3.0519106e-05,0.21851945
CC(C)NC1=CC=CC=C1,0.20373681,0.5842348,0.18084091,0.05500428,0.21179548
NC12CC3CC(CC(C3)C1)C2,0.22441347,0.7806206,0.18903783,0.07448852,0.38410833
CC1=C(CN2C=CN=C2)C2=C(C=CC=C2)N1CCC(=O)O,0.0001782075,0.003804025,0.0003808948,0.18178082,0.013376677
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0010367739,0.00043922555,0.00035131298,0.008264013,9.538205e-05
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(CN(C)C)=N1,0.20002821,0.57154757,0.19367397,0.0021840788,0.29104334
CC(C)(C)C1=CC=C(N)C=C1,0.3663073,0.67018396,0.13419251,0.1531249,0.06614928
CCC1(CC)C(=O)C=CNC1=O,0.01878983,0.20445356,0.004715623,0.0069786347,0.0025504676
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.011970586,0.0018862924,0.00071773125,0.19376503,0.027274594
COC1=CC=C(/C(C)=C/C(=O)O)C(OC)=C1,0.0025491,0.020473909,0.0015968222,0.031279154,0.01187539
C[C@]12N[C@H](CC3=CC=CC=C31)C1=CC=CC=C12,0.2739783,0.1688604,0.053635914,0.29931343,0.103005074
NC1CCN(C2=CC=CC(Cl)=N2)CC1,0.13716851,0.30525637,0.19826831,0.025642088,0.12824951
O=C1NC(=O)N([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C=C1/C=C\Br,5.2418713e-05,5.6633357e-06,0.00013764497,0.00034753763,0.000251004
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.86288005,0.96186715,0.6397716,0.010579163,0.889676
CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O,0.010147559,0.12948123,0.0055427705,0.007518747,0.0045554037
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,0.0033238195,0.121239744,0.0014484684,0.005118062,0.0024076207
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.26489776,0.05082783,0.025385898,0.20976374,5.098456e-06
O=P([O-])([O-])OP(=O)([O-])[O-],0.0017419193,3.2667456e-05,7.5506396e-05,0.00068349263,0.0003595915
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.9013788,0.9794137,0.99491006,0.028483022,0.9910482
CC(C)=CCNC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.2781616e-06,0.0067546843,1.962329e-05,0.0012049697,0.008157371
O=S(=O)([O-])OOS(=O)(=O)[O-],0.006780567,0.0028515034,0.0015842265,0.0019404311,0.0018255769
CC(=O)NCCCS(=O)(=O)[O-],0.001250899,0.009964949,0.0015074543,0.007433539,0.002503225
NS(=O)(=O)C1=C(Cl)C=CC(C2(O)NC(=O)C3=CC=CC=C32)=C1,0.0002815936,0.00025010976,7.428651e-05,0.029584805,5.2426738e-05
CN1C(=O)CC(C)(C2=CC=CC=C2)C1=O,0.0046312553,0.20203695,0.001555299,0.015124267,0.0035369478
CCOC(=O)C(O)C1=CC=CC=C1,0.0056619896,0.022082765,0.0036721327,0.021102343,0.010446987
CC(CO)(CO)[N+](=O)[O-],0.046215378,0.0073355744,0.09737791,0.08013837,0.16912764
CC(CC(C#N)(C1=CC=CC=C1)C(C)C)N(C)C,0.525947,0.6396001,0.09669856,0.06754126,0.46141893
O=C(O)C1=CC=CC(C2=NOC(C3=CC=CC=C3F)=N2)=C1,7.0224996e-05,0.00086567906,2.4747282e-05,0.14908901,0.00045376952
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,0.07772295,0.08076855,0.0017582432,0.55934846,0.12727174
CCCCOC(=O)C1=CC=CC=C1N,0.0038008238,0.022023654,0.006095036,0.0047938935,0.0057749306
CC1=C(C2=CC(Cl)=C(Cl)C=C2)C(N)=NC(N)=N1,7.1913373e-06,0.027346069,5.3521013e-05,0.007971292,6.89601e-06
CCC(Br)(CC)C(=O)NC(N)=O,0.0046370234,0.15133695,0.027840251,0.0017033679,0.002191727
CSC1=CC=C(C(=O)C2=C(C)NC(=O)N2)C=C1,9.252308e-05,0.0010898901,0.000111224595,0.0021146042,1.2122282e-05
CCC1(C)CC(=O)NC1=O,0.04125557,0.49309364,0.011404088,0.0113397045,0.0034777902
NS(=O)(=O)[O-],0.033122502,0.078983,0.027726576,0.011730066,0.011918915
COCC(=O)N(C1=C(C)C=CC=C1C)N1CCOC1=O,0.02441089,0.024924433,0.0058611,0.023039017,0.093503594
C#CC(C)(O)CC,0.0064071924,0.2618622,0.012533121,0.01225397,0.00064222777
COC(C)(C)OC,0.056893308,0.48081908,0.027678024,0.063307315,0.022929933
O=CC1=CC(Br)=C(F)C=C1,0.005459086,0.022127476,0.0033719414,0.018312551,0.0056770626
COS(=O)(=O)OC,0.13083139,0.21006124,0.06940739,0.021674708,0.031876378
[O-][Cl+3]([O-])([O-])[O-],0.0006236786,0.0010026746,0.0017743045,0.0035020094,0.013256651
O=S1(=O)CC=CC1,0.075769946,0.11297914,0.04121024,0.012138538,0.05744757
CCC(=O)C=CC1C(C)=CCCC1(C)C,0.0054589105,0.09195178,0.0015389621,0.035281237,0.007897647
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,0.00997484,0.013597777,0.002436038,0.036425114,0.016099498
CC(C)CCOC(=O)C=CC1=CC=CC=C1,0.03170104,0.014961611,0.005237327,0.009618939,0.0049128095
CC(C)CC(O)CC1=CC=CC=C1,0.029418146,0.08508956,0.058380086,0.07157133,0.040027432
CC(C)(C1=CC=CC=C1)C1=CC=CC=C1,0.029968137,0.036752064,0.0012284021,0.009687838,0.00047453045
O=S(=O)([O-])[S-],0.013423247,0.019245919,0.011101328,0.008101816,0.0033272814
CC(CO)(CO)CO,0.030678159,0.035947885,0.10931735,0.0778739,0.13025485
CC1=CC[C@H]2C[C@@H]1C2(C)C,0.012959948,0.32182512,0.004790493,0.12371453,0.032301985
CC1=CC[C@@H]2C[C@H]1C2(C)C,0.012959948,0.32182512,0.004790493,0.12371453,0.032301985
C=C(C)C1CCC(C)CC1O,0.00792371,0.07129647,0.036321215,0.06531831,0.07440746
O=[Bi]Cl,0.10069714,0.5247427,0.16250154,0.030744946,0.06271155
COC1=CC2=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC(N)=C2C=C1OC,0.00082261965,0.09550644,0.0020028322,0.01170551,0.03670136
O=S(=O)(O)F,0.095730804,0.12358739,0.06883871,0.015552485,0.020202454
[O-][Br+2]([O-])[O-],0.010921301,0.042841535,0.02666518,0.017931167,0.13400826
Br[Ca]Br,0.06133176,0.32638282,0.10691048,0.062929645,0.110950574
Cl[Mg]Cl,0.021642584,0.27898234,0.049742397,0.02830409,0.019479351
O=S(=O)(Cl)Cl,0.061554004,0.09557564,0.060090404,0.012040683,0.024494885
CCCCCCCCS(=O)(=O)Cl,0.007693167,0.004405637,0.0027555616,0.0025001664,0.11178778
CCC(CO)(CO)CO,0.009249578,0.01385829,0.07333638,0.058689136,0.17555514
CCO[Si](OCC)(OCC)C1=CC=CC=C1,0.00243026,0.09219505,0.004208137,0.031967334,0.05154544
CCO[Si](OCC)(OCC)OCC,0.001941828,0.23645031,0.020852553,0.026977941,0.18132466
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=N2)C(=O)N1S(=O)(=O)O,2.6986603e-05,0.0001210302,2.634714e-05,0.0037474404,7.6238255e-05
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0.19751713,0.39613885,0.3854922,0.09376063,0.568418
CC(=O)C1=CC2=C(C=C1)C1=CC=CC=C1C2,0.0023884259,0.011792043,0.001040005,0.008790852,0.0026112949
O=C(O)C1=CC=C(OCCN2C=CN=C2)C=C1,0.0002897911,0.0114795705,0.0021401248,0.09037118,0.061296202
CC1=C(Br)C(C)=C(NC(=O)CN(CC(=O)O)CC(=O)O)C(C)=C1,0.13920726,0.11023468,0.02222779,0.22902927,0.018412014
C#CC1(O)CCCCC1,0.0011308587,0.02058902,0.012487188,0.008676453,0.0005024747
NC(=O)CC1=C(N)C(C(=O)C2=CC=CC=C2)=CC=C1,0.018517155,0.12733546,0.032476436,0.0152508095,0.015452294
CCOP(=O)(CC)OCC,0.00037374525,0.0005695121,0.0039990596,0.00090965314,0.18792352
CCOP(=O)(OCC)OCC,0.0003573564,0.00042257406,0.006599483,0.00047184955,0.18215804
CC1=C(C2=CC=NC=C2)C=C(C#N)C(=O)N1,1.160625e-05,7.922475e-05,1.0732679e-05,0.08769067,3.3873894e-06
NC1=C(C(=O)C2=C(F)C=CC=C2)C=C(Cl)C=C1,0.0008336677,0.0077014454,0.000999811,0.009908983,0.0004350705
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=CC=C3)CS[C@H]12)C1=CSC(N)=N1)C(=O)O,1.6108666e-07,1.4729662e-07,2.0830365e-07,7.2363105e-07,2.2389585e-07
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.012181822,0.034724135,0.012637198,0.0014148809,0.0045698616
CCCCOP(=O)(CCCC)OCCCC,4.0719824e-05,0.00058727246,0.0006150861,6.6356856e-06,0.19829097
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.109314404,0.0059641465,0.0128821805,0.0995967,0.039639626
NC1=CC=C(NC(=O)C2=CC=C(N)C=C2)C=C1,0.061692595,0.08193887,0.178327,0.048739977,0.21558335
C[C@]12CC[C@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.0095563615,0.0003856982,0.00020477016,0.025145551,0.015724504
CC1=CC(=O)CC(C)(C)C1,0.006396049,0.2451342,0.004623976,0.01656784,0.009139066
CCO[Si](C)(C)OCC,0.0032883738,0.22474349,0.025645494,0.03659412,0.07974504
CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.08751566,0.045331962,0.09390694,0.0054037254,0.18723205
CC(C)(C#N)/N=N/C(C)(C)C#N,1.743399e-05,0.0020856685,1.9871824e-05,0.02267082,5.4465327e-05
CCC(C)(O)CCCC(C)C,0.003029496,0.05441895,0.0048429994,0.0764102,0.022896405
C=CC(C)(O)CCC=C(C)C,0.003660838,0.10733124,0.0016629298,0.066704676,0.0043110666
O=C(O)/C=C/C1=CC=C(CN2C=CN=C2)C=C1,7.763271e-05,0.0004004826,4.798146e-05,0.04827736,0.00040819528
CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,0.002159584,0.016661905,0.0015485318,0.036552742,0.04699545
CCC(=O)OC/C=C/C1=CC=CC=C1,0.0034841548,0.008183919,0.0012228482,0.016930502,0.003998888
CCC(C)Br,0.014285138,0.6685318,0.06556097,0.028731877,0.11331546
CC(C)CBr,0.049059704,0.6593255,0.123007454,0.13760807,0.10108217
CC1=CC=CC(C)=C1NC(=O)C1=CC=C(N)C=C1,0.001690218,0.02163328,0.005527312,0.012440959,0.0065372908
C=CC(=C)C,0.22180347,0.7666083,0.24379072,0.019496698,0.42010707
CC(C)C#N,0.0075965626,0.25855178,0.017393975,0.026216459,0.008796663
CC(C)CO,0.057907104,0.30316037,0.08515669,0.13123612,0.16419068
CCOC(=O)C(=O)CCCCCCl,0.026913732,0.030693015,0.015258257,0.02200311,0.13804156
CCC(C)Cl,0.022031898,0.67625755,0.06820649,0.028699204,0.117790245
CC(Cl)CCl,0.14567974,0.38027796,0.24034199,0.14305606,0.06872487
C=C(Cl)CCl,0.05759623,0.1786879,0.12663828,0.12333053,0.021590848
CC(N)CN,0.40485358,0.1593811,0.4943676,0.41323513,0.045154735
CC#CCC(C)[C@H](O)/C=C/C1[C@H](O)C[C@@H]2C/C(=C\CCCC(=O)O)C[C@H]12,0.00014123524,2.888828e-06,2.011238e-05,0.0005994059,2.3404826e-05
CCC(C)O,0.05905829,0.27578896,0.13581781,0.13120294,0.28260732
CCC(C)=O,0.07688976,0.5861852,0.07078042,0.011641432,0.049440946
C=CC(C)=O,0.10952462,0.78667414,0.16794881,0.0155144185,0.21710503
CC(=O)CCl,0.08876848,0.44323048,0.1217197,0.0445519,0.035105415
CC(O)CN,0.4843658,0.13658358,0.4839204,0.28630465,0.22493787
COC1=CC=C(C2=NOC(CC(=O)O)=C2C2=CC=C(OC)C=C2)C=C1,0.00031105932,0.0028860432,0.00011315961,0.06999043,0.0026203878
CC(O)C#N,0.035627324,0.28409365,0.023015093,0.04800152,0.0076479116
CC(=O)C=O,0.16849968,0.8127696,0.10441973,0.021891158,0.1305922
CCC(=O)N(C1=CC=CC=C1)[C@H]1CCN(CCC2=CC=CC=C2)C[C@@H]1C,0.97211903,0.9842262,0.97691,0.17772254,0.84812224
ClCC(Cl)Cl,0.11657047,0.29593763,0.28365567,0.07221638,0.04300346
ClC=C(Cl)Cl,0.052634723,0.27629477,0.10727739,0.026827808,0.030036232
O=C(Cl)CCl,0.07352371,0.31553957,0.17136447,0.047099493,0.035346672
C1=CC=C(CCNC2=NC(C3=CC=CC=C3)=CS2)C=C1,8.625854e-05,0.0017628601,5.2546482e-05,0.018201329,0.00014939457
O=C(O)CBr,0.13458486,0.6095239,0.31323138,0.023448676,0.2006853
CCC(=O)O,0.13557854,0.7817476,0.1692079,0.013565129,0.14567289
O=C(O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.045533724,0.0034690734,0.020731673,0.08240209,0.009635577
C=CC(=O)O,0.116818264,0.8046179,0.24122977,0.016338198,0.24895597
O=C(O)CCl,0.12070334,0.58533585,0.31386185,0.028137764,0.17415358
CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl,0.75161785,0.9623712,0.89685094,0.21446435,0.8554965
O=C(O)CO,0.17277357,0.76641876,0.22347812,0.03988389,0.23123221
CNC(C)=O,0.11340056,0.8197482,0.21799108,0.030949786,0.1603029
COC(C)=O,0.15848498,0.81237555,0.1808398,0.022841256,0.25015646
CC(=O)OO,0.15646598,0.78149205,0.268751,0.04080993,0.27658507
COC(=O)Cl,0.13905138,0.7791871,0.12682506,0.023223678,0.19740699
CC[N+](=O)[O-],0.08055621,0.08450686,0.11266059,0.09114088,0.21200001
BrC(Br)C(Br)Br,0.049266033,0.33287078,0.2017066,0.006597115,0.04627893
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CS2)CC1,0.9903318,0.95748836,0.87783355,0.06673475,0.9642979
CC(C)C(C)C,0.055640496,0.6281986,0.048081852,0.120928966,0.107732095
CC(C)C(=O)Cl,0.038374398,0.45684966,0.042579733,0.023233721,0.020473476
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,0.69370663,0.88314503,0.5018922,0.066082425,0.7137167
CC(C)C(=O)O,0.096399926,0.75276256,0.1500869,0.013516101,0.14956257
ClC(Cl)C(Cl)Cl,0.0872068,0.32778305,0.22320287,0.013898338,0.05882197
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCC(=O)O)C3=CSC(N)=N3)[C@H]2SC1,0.0009842784,0.0013370685,0.000677112,0.09694705,0.000677419
O=C(Cl)C(Cl)Cl,0.03741979,0.19181827,0.07236127,0.011655438,0.015299214
C=C(C)C(N)=O,0.16586547,0.8123268,0.34475034,0.078132816,0.24735434
NC(=S)C(N)=S,0.0014396796,0.4386753,0.022081317,0.016943403,0.027790347
C=C(C)C(=O)O,0.0817223,0.79326355,0.19070257,0.021607004,0.1817435
COC(=O)CCC(=O)CN,0.21151812,0.3540858,0.28816658,0.024665847,0.2415671
O=C(O)C(Cl)Cl,0.091032684,0.55897844,0.18020354,0.015229893,0.13730206
CN(C)C(=O)Cl,0.071007654,0.7537303,0.21214359,0.03010202,0.16735393
CC(CNC(=O)C1=CC=CN=C1)NC(=O)C1=CC=CN=C1,2.6228701e-05,0.00069613656,1.797428e-05,0.07621733,6.3026935e-05
NCC1=CC=CC=C1SC1=C(CO)C=CC=C1,0.11484583,0.06982535,0.15026696,0.09270393,0.048328586
CC(C)[N+](=O)[O-],0.050893534,0.10984007,0.0671946,0.14174047,0.20105192
COC1=C2O[C@H]3[C@H](O)CC[C@H]4[C@H]5CC(=C2[C@]43CCN5C)C=C1,0.66031694,0.48883724,0.7666487,0.12815668,0.72200185
C[C@@H]1CN([C@H]2CC[C@](C#N)(C3=CC=C(F)C=C3)CC2)CC[C@]1(C(=O)O)C1=CC=CC=C1,0.5679761,0.8496674,0.4048407,0.07015394,0.54691344
N#CC1=C(N(CC(=O)[O-])CC(=O)[O-])SC(C(=O)[O-])=C1CC(=O)[O-],6.472044e-07,0.00045326407,0.00040538114,4.731593e-07,0.031191543
CC#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0018600732,0.008727195,5.150822e-05,0.19581433,0.02068663
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(CCF)C3=C2F)CC1,0.09973579,0.36770958,0.59149957,0.025703033,0.75949085
CC(=O)C=CC1C(C)=CCC(C)C1(C)C,0.00364414,0.06101051,0.0009837293,0.06022773,0.004178976
CCCCCOC1=CC=C(C2SC(=O)NC2=O)C=C1OCC,0.005063925,0.0032132133,0.0012463647,0.033262674,0.009230321
CCCN1C=CN(C)C1,0.14555903,0.5102236,0.3016315,0.14807293,0.20324287
C=C1C2CCC(C2)C1(C)C,0.0050501567,0.13248846,0.0060714195,0.05169662,0.021531787
O=S(=O)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.007200764,0.0009575513,0.00045527326,0.010843043,0.0008187552
