,HTR3A_10116,P2RX3_9606,P2RX7_9606,CHRNA4_10116,CACNA1C_10141,GRIN1_9606,KCNQ1_10141,KCNH2_9606,KCNJ11_9606,KCNN2_9606,SCN2A_9606,HTR3A_9606,CHRNA4_9606,CACNA1C_9986,SCN2A_10116,SCN5A_9606,GABRA1_9606,CACNA1C_10116,P2RX3_10116,KCNH2_10141,P2RX7_10116,CHRNA1_9606,KCNN2_10116,KCNN1_9606,CACNA1C_9606,HTR3A_10141,KCNN3_10116,HTR3A_10090,KCNQ1_9606,SCN5A_10116,GRIN1_10116,KCNN3_9606,P2RX7_10090
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(OC2=NC=C(C(F)(F)F)C=C2Cl)=C(Cl)C=C1,6.0365737e-06,0.09618332,0.23182373,0.2449378,2.2078966e-05,0.09513609,0.007924458,0.015169034,0.43512535,0.0077772215,0.24307808,2.4188414e-05,0.21367757,0.0025866912,0.011368118,0.40657154,0.052327275,0.0074559352,0.00015717775,0.012874392,0.028360885,0.019060474,0.008194424,0.0063088103,0.00013379051,0.004038903,0.00029087265,0.039895523,0.0018279984,0.00014544195,0.20480707,0.00043873573,0.34218222
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)[O-])C2=CSC(N)=N2)C(=O)N1S(=O)(=O)[O-],3.4178356e-09,4.9974955e-05,6.8882207e-09,1.2485646e-06,0.0033881427,0.0023311786,0.0032659255,1.2964553e-07,3.9578586e-05,1.644888e-07,2.3431445e-05,1.8850157e-07,1.7725633e-06,0.00038881024,0.0008131793,8.555762e-06,0.00058962486,9.10364e-07,0.14187661,7.2523676e-08,1.3988672e-07,2.4594583e-06,6.9786525e-05,7.94316e-09,0.0019578412,1.3479269e-09,1.5666886e-08,2.014019e-09,1.8625185e-08,2.6281677e-08,0.002117506,1.993414e-05,2.1059774e-05
CCC(C)C(=O)OC,0.0022405025,0.059084415,0.45193976,0.0012042671,0.57522833,0.004921624,0.15859652,0.004017877,0.18859944,0.00085038214,0.00064244523,0.0001995604,0.0023952674,0.30727857,0.0036441102,0.06340666,0.037643556,0.17666534,0.050612308,0.07495578,0.08626116,0.009475061,0.020141397,0.00030244997,0.36380962,0.031029534,0.00027114392,0.00034780902,0.036948778,0.0007993984,0.011513778,0.0053335717,0.15914762
CCOC(=O)[C@@H](N)CS,0.004402579,0.023047235,0.0013613779,0.006275567,0.27285928,0.022392714,0.26258892,0.017727397,0.14061141,0.005847865,0.16939089,0.000109795554,0.004079937,0.19541831,0.16632874,0.15713635,0.006382822,0.42407522,0.0788853,0.019004615,0.00953868,0.0059518656,0.024405774,0.0014077411,0.07042973,0.0060056956,0.0014256872,0.0031254988,0.093737386,0.05801491,0.04086747,0.012073806,0.021067338
NC(=O)CC1=C2C=CC=CC2=CC=C1,0.076735355,0.23668404,0.12511326,0.0021383248,0.3748766,0.12684785,0.051500104,0.15851447,0.13071933,0.082279935,0.14379469,0.032903697,0.012566668,0.10598093,0.050293654,0.7445113,0.11239068,0.18131039,0.07393203,0.032558165,0.021758784,0.048795063,0.0646634,0.097676806,0.11688974,0.16704252,0.009099798,0.0266047,0.2609617,0.06283348,0.14159484,0.03662748,0.0901284
O=C(O)CC1=C2C=CC=CC2=CC=C1,0.020735841,0.14938197,0.64898527,0.016932517,0.77147704,0.19640954,0.066488616,0.030873057,0.5540195,0.006516709,0.0016759584,0.05207823,0.039114557,0.16154268,0.0021431544,0.005162283,0.16377147,0.1370532,0.0039237617,0.121027365,0.12905951,0.004005364,0.046525914,0.0037248917,0.14413965,0.15930077,0.00053971086,0.008072538,0.12367465,0.018550847,0.6721512,0.02751181,0.5856786
C=C(C)C(=O)OCCO,0.0009931043,0.013642858,0.4737506,0.0028021992,0.8616892,0.05791182,0.06340156,0.016489584,0.21242543,0.0011751428,0.00048954727,0.0032644444,0.0031625703,0.4253866,0.0014230061,0.019253861,0.03372218,0.3559866,0.020424929,0.030190742,0.07672678,0.0070504555,0.02666757,0.0002716792,0.2644872,0.0038452097,0.00094244926,0.0005516673,0.11187868,0.0014015936,0.15353861,0.0043452103,0.3047984
NC(=S)NC1=C2C=CC=CC2=CC=C1,0.00094036746,0.002502776,0.00028888532,0.0001218679,0.0091265915,0.00091364386,0.002541752,0.014440534,0.034836758,0.01464195,0.02652306,0.00083774014,0.000477657,0.0019954848,0.0013269925,0.17567126,0.003594686,0.0006727701,0.001314974,0.0008292678,0.0033182576,0.0026581213,0.022391384,0.00094687706,0.047685187,0.06768848,0.00042449022,0.0012514365,0.08383398,0.0001308797,0.037870824,0.013498403,0.0023766446
O=S(=O)([O-])CO,0.00035723747,0.020319246,0.015901644,0.00037196366,0.14742725,0.18605068,0.044101592,0.0007757653,0.025981015,0.00037888502,0.002171435,0.00012427548,0.00049363053,0.03284184,0.0008601658,0.006260323,0.0015851395,0.0019910159,0.01244068,0.0066096657,0.00029513577,0.001032469,0.011194137,4.6717174e-05,0.007305959,0.0009604354,0.00013824223,0.00014156336,0.0073206006,0.0013002595,0.090697184,0.0047826157,0.063996665
CCOC1=CC=C(NC(=O)OC(C)C)C=C1OCC,5.820144e-05,0.00044426764,0.0002479021,1.9733292e-05,0.21447036,0.0003949523,0.4394409,0.01546182,0.04883229,0.00025691855,0.003278609,0.00035017292,0.005172305,0.007667615,0.011915808,0.0016776972,0.053204954,0.0053650313,0.07676521,0.00048087508,6.551162e-05,0.018436883,0.0060467278,1.7823599e-05,0.25504333,0.0012918111,5.777977e-05,1.6182119e-05,0.010189662,7.725002e-05,0.00012595477,0.0016470415,0.0016684392
CCOC=C(C(=O)OCC)C(=O)OCC,0.03396777,0.052325625,0.00062269386,0.00037217274,0.7508549,0.031173084,0.03222267,0.02753912,0.031276856,0.00012070595,0.00023784686,0.0016775439,0.0014972391,0.21334462,0.0002559175,0.012670087,0.035896704,0.37740403,0.0009681297,0.0037001702,4.3299526e-05,0.00066411984,0.0076043354,6.026963e-05,0.6016117,0.0018604349,2.5789259e-05,3.729637e-05,0.0963236,3.2384098e-05,0.0001286212,0.00091226585,0.0069919704
CN(C(=O)CC1=CC=C(Cl)C(Cl)=C1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.12062992,0.0026858728,0.4935524,0.8017737,0.22279696,0.0039052884,0.1661645,0.29512003,0.0033046468,0.020410547,0.10211573,0.03580948,0.8784833,0.01439481,0.25724438,0.07171859,0.022990972,0.57712483,1.1041045e-05,0.8879899,0.13437767,0.8744322,0.040497668,0.011742416,0.0761567,0.075220406,0.006152799,0.5056905,0.00922293,0.005071112,0.0063208668,0.10982504,0.37663737
CC(C)COC(=O)C1=CC=CC=C1O,0.00014438477,0.08501295,0.046432473,0.00015843796,0.9504873,0.1017545,0.02259371,0.0018520777,0.32644624,0.00033104137,5.4009237e-05,0.0013864681,0.0005696907,0.20644295,0.0004523339,0.0007322179,0.042422198,0.09426429,0.010544827,0.009755911,0.0044040633,0.0004442769,0.020128354,7.7276374e-05,0.18362471,0.0008952321,9.577839e-05,0.00024697508,0.0341389,0.00066984264,0.29407707,0.0025269345,0.07212894
C=CCCCCCCCC,0.00030339663,0.12200936,0.22102973,0.0035307612,0.045458566,0.0014850881,0.08379287,0.025973946,0.0026193545,0.14680724,0.07619269,0.0032285638,0.002185169,0.02551974,0.060174387,0.11397799,4.6700796e-05,0.3115657,0.00084882474,0.032451857,0.12619656,0.049767822,0.15321204,0.00616436,0.2372159,0.003843601,0.0070396615,0.00017743716,0.029265609,0.005606658,0.000659395,0.025313606,0.008025927
CCCCCSCCCCC,0.034965575,0.08982522,0.24483767,0.010147576,0.11929576,0.0061462903,0.34481153,0.06035607,0.0016170768,0.13012551,0.20090155,0.00043355263,0.0051342314,0.040434692,0.040580265,0.14876503,0.00029087852,0.32022494,0.0010067434,0.11112938,0.04302703,0.009940876,0.174378,0.0062081004,0.21111313,0.0006294759,0.01602461,5.448634e-05,0.050513715,0.024932047,0.0011060771,0.030450493,0.1179867
CCOCCN1C(N2CCCN(C)CC2)=NC2=CC=CC=C21,0.9564048,0.019769382,0.00024785026,0.694411,0.12042894,0.21279427,0.077090055,0.7998146,0.023455907,0.46286088,0.04237502,0.89629805,0.3322118,0.23421216,0.09959515,0.2983113,0.17756392,0.21710715,0.048375167,0.27851042,0.0056102388,0.2925411,0.0946583,0.42384425,0.0015187952,0.21463206,0.069147326,0.4066089,0.0040313136,0.32991114,0.008181497,0.34998414,0.016855692
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)C3=CSC(N)=N3)[C@H]2SC1,4.7563935e-05,0.40025148,0.0012056937,0.01782727,0.624045,0.0011733191,0.00085976627,0.031642616,0.0010032132,0.00044632703,0.18246478,0.16244042,0.055963863,0.23230462,0.16919598,0.0009904465,0.243578,0.5426931,0.022750225,0.008037914,1.4634749e-05,0.20930848,0.31823847,0.0008527061,0.52180433,0.00041383138,0.0036100098,0.001736623,0.0130355405,0.0478906,7.138894e-05,0.11258032,4.494875e-05
CCOC(=O)C1=C(C)C=CC=C1,0.0025363404,0.047606774,0.41525573,0.012092819,0.67404777,0.014031442,0.06573589,0.019244479,0.25804764,0.00291654,0.0009125982,0.0012052382,0.0075721545,0.36312217,0.0011932462,0.02604486,0.047682177,0.20466276,0.05873981,0.07460643,0.07104786,0.0025882584,0.019690715,0.00230759,0.22126254,0.26107228,0.0001463358,0.0011254791,0.019563315,0.00082110416,0.045646198,0.0044053355,0.2920176
O=C(O)CC/C=C\CC[C@@H]1[C@@H](N2CCCCC2)[C@@H](O)C[C@@H]1OCC1=CC=C(C2=CC=CC=C2)C=C1,0.6654278,7.470879e-06,0.004886496,0.2562835,0.5246001,0.3076198,0.24378595,0.2576762,1.36240615e-05,0.005841103,0.20941786,0.070215076,0.22021465,0.17455323,0.42545518,0.17658791,0.003010165,0.428325,1.12686575e-05,0.011819807,0.0064950385,0.17660436,0.025024444,0.102841474,0.30616516,0.14484368,0.045760468,0.00015445202,0.013040629,0.2353009,0.0009127377,0.124218985,0.0019072577
CCOC(=O)C1=C(N)C=CC=C1,0.001255019,0.062358696,0.00094997825,0.0007183839,0.6414098,0.0981473,0.019290276,0.09469317,0.15809056,0.022939255,0.06486733,0.0087267365,0.00080139533,0.12409941,0.10618522,0.60063535,0.03668727,0.20913553,0.13716541,0.015235129,0.0017989961,0.045771066,0.027743462,0.016332198,0.21989858,0.008844016,0.0016199999,0.0022226672,0.16680004,0.025134662,0.039207526,0.016303293,0.0022510425
CCCC(C)C1=C(O)C=CC=C1,0.002836538,0.1067851,0.31859758,0.0007439935,0.69074386,0.123552345,0.17635912,0.0021504587,0.24389024,0.0020310786,0.0003373376,0.00583036,0.0017056621,0.10051763,0.0029938356,0.0033715293,0.0062866746,0.26078612,0.026415536,0.11427359,0.17292245,0.0019639276,0.04345532,0.001591512,0.025113601,0.0024145213,0.0045432607,0.0012177764,0.036283843,0.026910892,0.11294836,0.015060827,0.24872215
O=C(OCCO)C1=CC=CC=C1O,0.00020898851,0.031539883,0.033989288,0.00012151274,0.9038879,0.25160828,0.0076675774,0.0013168496,0.13097791,0.0003566257,0.000121318386,0.011682818,0.00054944085,0.07723608,0.0003874422,0.00071409985,0.035416298,0.046886187,0.015251917,0.003279707,0.0025993052,0.0006516884,0.03334093,0.00019573153,0.0042834277,0.00022467722,0.000653096,0.00036713938,0.035282485,0.003317244,0.2285517,0.002919979,0.044251196
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.00018412046,0.14736733,8.841745e-05,0.012821485,0.8887973,0.1389025,0.013419503,0.018060587,0.025724078,0.0012052789,0.026006961,9.563701e-05,0.0008812859,0.47382718,0.07011852,0.026775803,0.020467352,0.20769961,0.0033331718,0.0011110522,0.00020356472,0.0017025843,0.29470077,3.321665e-05,0.3484779,5.725248e-05,0.00019944119,6.4129454e-06,0.07928958,0.0022689695,0.15822507,0.22049375,0.0017850522
N#CC1=CC=CC=C1Cl,0.06504581,0.06310325,0.34013528,0.5230262,0.016290851,0.019902926,0.016979337,0.062071223,0.26967597,0.4275508,0.020545224,0.049809195,0.23692271,0.069226995,0.016836332,0.06725711,0.12822554,0.2291862,0.0015427705,0.27879316,0.4542612,0.36465555,0.18275549,0.42936116,0.09240017,0.2566298,0.043680146,0.12740678,0.11637125,0.004385379,0.019241828,0.19896549,0.66389626
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.142309,0.00026772133,0.00092262606,0.00044398592,0.120465994,0.00283179,0.07659453,0.039138697,8.550407e-05,0.002775419,0.0054509616,0.0011637071,0.00048410488,0.003965232,0.009038124,0.007549856,0.0007069837,0.38791472,2.6148027e-05,0.025406014,0.00016133758,0.009376689,0.10962804,0.0033237622,0.25237402,0.0030673197,0.008310436,8.163776e-06,0.0012834668,0.0018457274,0.0011881401,0.098359734,0.003584522
CC1CC(=O)CC(C)(C)C1,0.016042223,0.22598532,0.45255393,0.0008004159,0.29302412,0.0061255917,0.1830568,0.001462475,0.030602302,0.0004764325,0.0052932696,0.00014000999,0.00038260425,0.06809285,0.001398529,0.02190861,0.005673618,0.29828718,0.011459631,0.11822502,0.0658796,0.0042496133,0.12559053,0.00018047108,0.43044668,0.027500506,0.0019632617,0.00010564508,0.13882956,0.0006132401,0.012819801,0.0059543913,0.14597797
O=C1OCC2=CC=CC=C12,0.029999804,0.054063745,0.59600145,0.06974809,0.8940306,0.047075488,0.08233267,0.037473507,0.23234984,0.11205288,0.003172048,0.020857293,0.04750089,0.4767662,0.0027014955,0.041881856,0.11954864,0.488072,0.0035294765,0.21531773,0.101955496,0.00960992,0.06422005,0.08323136,0.34468454,0.36255884,0.0010574281,0.008319464,0.20369625,0.0024194415,0.08490415,0.018494317,0.5760267
CC(=O)C1CCCCC1=O,0.0026646939,0.19389948,0.3898008,0.0015828751,0.6430141,0.025666494,0.006635261,0.004136435,0.037600692,0.0002857588,0.00015754558,0.00049288076,0.00053600996,0.13536647,0.00026490222,0.018078148,0.006161265,0.59782326,0.0023118027,0.017879207,0.04781913,0.00054917316,0.0562165,7.5591524e-05,0.12999718,0.09781241,0.0009523627,0.0006355542,0.033011653,0.00017708712,0.027709331,0.0040521324,0.17044738
O=C(O)C1=CC=CC(/C=C2/C[C@@H]3[C@@H](/C=C/[C@@H](O)C4CCCCC4)[C@H](O)C[C@@H]3O2)=C1,0.0008339314,0.0036856185,0.0027958823,2.8023782e-05,0.64720404,0.004046606,0.17661753,0.004654048,2.7318814e-05,3.3404358e-05,0.009281161,0.018001975,0.00016950678,0.002780735,0.0002399175,0.0072185844,4.845247e-05,0.4859284,0.00023422211,8.297782e-06,5.8572674e-05,0.0004062193,0.01837559,0.00032346093,0.030187467,2.406061e-05,0.020159941,4.0986215e-06,0.18293598,0.00020679322,0.00026307456,0.00077508437,0.0004473126
O=CC1=C(Cl)C=C(Cl)C=C1,0.06941091,0.19956693,0.7517544,0.35094625,0.084501125,0.3486752,0.0363724,0.0049610552,0.42355365,0.3085106,0.0096819475,0.0196619,0.2248315,0.6458062,0.020888118,0.3516497,0.27236015,0.7997315,0.020086328,0.541552,0.5556801,0.17268026,0.096323125,0.11095979,0.57852536,0.44881862,0.0032747104,0.29477507,0.06868403,0.0047087064,0.04533472,0.05067142,0.9240452
CC1=CC=C(C(=O)Cl)C=C1,0.10792599,0.23060521,0.6741932,0.31151012,0.033029746,0.010163987,0.036753364,0.013455316,0.24439183,0.3725827,0.061437298,0.117756605,0.23950243,0.18084899,0.009439091,0.26598293,0.39146262,0.16006204,0.10374317,0.28650042,0.28174162,0.23907363,0.17962696,0.3403041,0.5315014,0.6577967,0.005915678,0.19102432,0.099863335,0.011893968,0.0004844522,0.31429145,0.90550584
O=C([O-])C1=CC2=CC(CC3=CC=CN=C3)=CC=C2O1,8.428056e-06,0.0005147775,8.800972e-06,2.3710356e-05,0.00092174765,1.6812958e-06,8.1215534e-05,0.00045442983,0.00025002417,7.1776005e-05,3.928286e-05,0.00029157495,9.236301e-05,1.389362e-05,3.1858683e-06,4.079385e-05,7.946247e-05,6.8242325e-06,1.7193382e-06,3.4538672e-05,6.070932e-05,3.4571607e-05,0.00038186187,1.6236925e-05,7.50489e-05,4.3814718e-05,7.6753594e-07,2.1575386e-07,0.00049407536,9.361636e-08,2.54472e-06,0.00019437936,0.00026061595
COC1=CC=C(C#N)C=C1,0.00043433416,0.22782794,0.011718525,0.0047799107,0.06290861,0.0050425166,0.10739837,0.3444081,0.15009269,0.010771499,0.028298765,0.0010507888,0.006731514,0.10602106,0.013910194,0.010465452,0.14994851,0.019405706,0.005190854,0.02436415,0.04540012,0.006736219,0.077345304,0.0013756945,0.18804035,0.002183652,0.0072932495,0.00064097124,0.025233394,0.0022642496,0.0005254837,0.03557109,0.11044059
CC1=CC=CC(N)=C1C,0.027229156,0.47377723,0.016455572,0.000492243,0.27778792,0.038626473,0.11312963,0.24233854,0.4488396,0.14615193,0.3490442,0.025367215,0.0012486791,0.19737504,0.30665833,0.5897741,0.16601083,0.1576772,0.91324407,0.033342473,0.05677656,0.30627045,0.14691696,0.20800278,0.1495742,0.037597515,0.09323074,0.023472358,0.08284396,0.13658653,0.030882115,0.12585875,0.02362206
CC1=C(N)C=CC=C1Cl,0.088943504,0.08192021,0.08601981,0.29882228,0.28820878,0.009464753,0.023556981,0.13722,0.09933983,0.4798471,0.2501957,0.2904359,0.32532465,0.0329396,0.0705372,0.55692834,0.13921891,0.5709052,0.33650643,0.28368825,0.061675124,0.86038816,0.24916491,0.43269342,0.3153944,0.094878405,0.116069935,0.65988106,0.07137279,0.014462528,0.0017065469,0.27971047,0.30722198
OC1=C(Cl)C=CC=C1Cl,0.043562714,0.07350163,0.87090665,0.35923618,0.1769848,0.58523035,0.078931555,0.004151545,0.37315497,0.45356193,0.023302633,0.019644622,0.2421213,0.20639932,0.04655422,0.38706833,0.04321615,0.22858778,0.014159133,0.25494274,0.39114723,0.15364897,0.17970157,0.51570743,0.49987966,0.15253818,0.034278505,0.25766164,0.20263264,0.04058838,0.24644074,0.17079909,0.7904075
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.16902702,0.00016594182,0.0018842632,0.00069550995,0.122106776,0.0014732657,0.09972306,0.045283176,9.750511e-05,0.0022286775,0.009135231,0.0017805567,0.000507725,0.0029750767,0.007208992,0.0043168594,0.00039326516,0.40118855,1.5527314e-05,0.025816903,0.00020473078,0.008185858,0.10733734,0.0042957766,0.25602928,0.0035088095,0.008590625,6.71686e-06,0.0011451184,0.0014618313,0.00086920324,0.07066364,0.0025996591
O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.0003176262,0.0493168,0.07333017,0.00034111782,0.7270845,0.8289199,0.023332397,0.006183757,0.08775009,0.0002760991,0.0009910192,0.0002856041,0.00061013753,0.14491978,0.0074316924,0.00052670314,0.07630943,0.03745804,0.20875187,0.0035970404,0.0008903473,0.002683446,0.04752947,0.00010514764,0.049783997,0.0019680667,0.0017889673,0.0015509075,0.0152003765,0.007564853,0.3785241,0.003833934,0.02661869
O=C([O-])C1=CC=CC=C1C(=O)O,3.2740675e-06,0.00027459423,5.9650454e-05,2.9380617e-06,0.011664918,0.00022618988,3.5880814e-05,0.00011365315,0.0006666506,2.988776e-06,5.3125214e-06,3.203021e-06,7.700605e-06,0.00015891973,2.2309246e-06,1.203374e-05,0.0006649885,1.3277194e-05,5.0229173e-05,5.29101e-05,5.6829444e-06,6.3594525e-06,0.0005657553,5.528653e-07,0.0008310691,3.644723e-05,2.5117026e-07,2.0741747e-07,0.00075125427,2.4333008e-08,0.002795412,9.420277e-05,0.0011856506
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(C2=NC=CC=N2)CC1,0.3052284,0.10135178,0.0009734778,0.98726577,0.09052093,0.012116708,0.7144347,0.7813209,0.0013412979,0.14240101,0.15943381,0.16498561,0.8117097,0.091892675,0.34358463,0.021007378,0.028455105,0.30617183,0.012318933,0.5665539,0.013528293,0.23089321,0.17634666,0.02781865,0.21707916,0.17211673,0.010689061,0.14954536,0.00083016406,0.4041646,0.0024728808,0.36085206,0.17418127
O=C(NCC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(N(CCO)C(=O)CO)=C1I,0.0035317235,0.18468225,0.51881266,0.0012273112,0.0069488883,0.45020634,0.009975327,0.02756973,0.0023027412,0.001948447,0.0028237845,0.053829692,0.026850155,0.00037470274,0.13821435,0.030861836,0.07770643,0.0014462831,0.13223127,0.0010662485,0.00271635,0.04663869,0.02932166,0.0011626653,0.0017458893,0.0054949936,0.016720463,0.0005819624,0.0028281938,0.0008252499,0.02214602,0.03919787,0.211553
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0.00067451684,0.33153564,0.04781089,0.0004642886,0.7049953,0.10986209,0.11620532,0.0017479401,0.02632368,0.0021398521,0.008876016,0.00029057206,0.0038636879,0.06432469,0.06353496,0.009305632,0.0464363,0.35852608,0.25928813,0.021761663,0.005313732,0.0016384961,0.009686355,0.0028468478,0.02518616,0.00062636926,0.018224394,0.010963721,0.048388854,0.033784624,0.0029010514,0.0018935638,0.08472208
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0.00028019276,0.31782988,0.10481944,0.00045272178,0.6253205,0.20244627,0.18537526,0.0052289166,0.04565238,0.012577375,0.011564324,0.0010982456,0.0067481296,0.029449925,0.09431053,0.029312288,0.04929746,0.49619097,0.2729103,0.03978215,0.011498709,0.0017829288,0.032165036,0.004918114,0.020825215,0.00033916772,0.056651406,0.044924248,0.046789296,0.088152,0.0022088042,0.006232809,0.08272262
BrC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.005900571,0.000560234,0.5930158,0.5445816,0.005472399,0.30664453,0.021236252,0.024335248,0.46120983,0.016776687,0.24794057,0.13017927,0.43026114,0.2060531,0.02410506,0.27024737,0.08602039,0.19492611,0.0034214929,0.08659006,0.50542253,0.18905221,0.017224586,0.0075738495,0.005679443,0.16929626,0.00026796196,0.18774664,0.06685176,0.0019656427,0.19061035,0.0012002548,0.6729453
CC1=CC=C(/C(=C\CN2CCCC2)C2=CC=CC(/C=C/C(=O)O)=N2)C=C1,0.7786023,0.00028129885,0.01154194,0.5122844,0.047146548,0.059377067,0.16830437,0.39746854,0.0019957654,0.07300694,0.0071883253,0.09247069,0.39255118,0.0073360414,0.3860796,0.14232183,0.28198287,0.03197573,0.0099234795,0.022739911,0.0028422808,0.23283851,0.021121914,0.16256809,0.043151945,0.61456573,0.0436533,0.009345183,0.0025481929,0.333103,0.009299977,0.16942461,0.03515421
N=C(N)NCC1=CC=CC(I)=C1,0.729544,0.0034802444,0.1837325,0.4506654,0.22723588,0.16577396,0.29584014,0.41233873,0.48791543,0.50461596,0.67560035,0.9459423,0.4884351,0.05163048,0.11482885,0.55437577,0.16369355,0.34923097,0.2442133,0.35999927,0.23535594,0.50414234,0.33340067,0.58946216,0.18180199,0.5329733,0.13211934,0.9028474,0.051493566,0.46551758,0.2452368,0.117346324,0.2602479
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.0036590933,0.3687804,0.021401884,0.00080977584,0.74339044,0.20120938,0.14136621,0.005305157,0.029264892,0.004512092,0.010414437,0.0001431974,0.011268219,0.017753683,0.103627406,0.023746213,0.039206732,0.38338137,0.37467,0.08740308,0.0066968366,0.0023201364,0.019245643,0.0062582744,0.011948146,0.00037556127,0.040103167,0.014842823,0.021864945,0.048673682,0.0012170076,0.0033994769,0.07406141
CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,0.0001381364,0.06057291,0.015161994,5.262215e-05,0.9093207,0.034935985,0.043190368,0.0020134994,0.027428925,0.000120631325,8.507355e-05,7.156922e-05,0.0004602645,0.08117942,0.0018165482,0.00575259,0.008883461,0.29291216,0.015973603,0.006191923,0.0017421475,0.0004806458,0.005817624,3.3685472e-05,0.11941179,0.00032939092,6.805865e-05,3.0097455e-05,0.043626655,0.00022077785,0.002406551,0.00049546873,0.012825897
O=C(NCCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.8798407,0.0006021779,0.88072425,0.9985708,0.3255013,0.15110007,0.5374338,0.6287737,0.035924185,0.23803623,0.3506571,0.6568802,0.99931175,0.00654666,0.8008178,0.22017089,0.13354525,0.1484697,0.008184345,0.9579979,0.1280297,0.9610548,0.045254998,0.19540954,0.17135184,0.67792857,0.032364853,0.99265194,0.0033925804,0.120394185,0.006084758,0.19543786,0.5547603
OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.00057957385,0.2810399,0.10433302,0.00086328544,0.67291605,0.17181334,0.18669942,0.004109179,0.07955053,0.007234726,0.015493402,0.0005681942,0.006750847,0.06266481,0.09705131,0.012626787,0.078531004,0.34492415,0.23737082,0.03876687,0.023926932,0.0022409495,0.018287668,0.005252001,0.027498255,0.001121066,0.029584695,0.034735534,0.045785066,0.068131775,0.0023903684,0.004909398,0.14433238
C1CCN(CN2CCCCC2)CC1,0.3942712,0.018672854,0.0032816143,0.71026623,0.43709603,0.24459426,0.1348879,0.3067279,0.26483998,0.36515734,0.0059206164,0.48425788,0.33214155,0.20316064,0.13582996,0.37257013,0.091172405,0.36622745,0.12675732,0.33550692,0.2461737,0.0057235016,0.020819832,0.31649026,0.047152475,0.031538624,0.0053330185,0.95218897,0.001905197,0.28642532,0.4778347,0.22395,0.2329112
CC1=CC=CC(C)=C1NC(=O)CC12CCCN1CCC2,0.5662292,0.0051970268,0.33756536,0.9232353,0.091062844,0.39732093,0.5719576,0.32081312,0.032732435,0.03848567,0.014593321,0.24184163,0.7283939,0.030186642,0.11089052,0.036128085,0.07025892,0.31067914,0.017553765,0.44115448,0.13139682,0.39932972,0.027240366,0.020971972,0.18556099,0.29967237,0.023434559,0.6222979,0.0012613481,0.37503546,0.045936376,0.12178105,0.26553136
