,CDK2_9606,GSK3B_10090,GSK3A_9606,GSK3B_10116,GSK3B_9606,ABL1_10090,LCK_9606,ZAP70_9606,ABL1_9606,LCK_10090
CCOC(=O)COC1=CC=C(C)C=C1,1.14415425e-05,0.00020365343,2.4016554e-05,0.0015203354,0.00012845805,0.0005775247,0.00026534015,0.0017372051,0.000758246,0.0003981737
N#CC(C#N)=C(C#N)C#N,0.049529355,0.0045947074,3.2343687e-06,0.0043576914,0.0040591173,0.0007466509,0.00613127,3.27406e-05,0.13212438,0.13996075
CN(C)CCCNCCCN(C)C,0.02843042,0.105789386,0.027063152,0.064160444,0.002914364,0.009209414,0.08346678,0.017482227,0.057633303,0.07585752
CN1CCN(C2=NC3=CC(F)=CC=C3CC3=C2C=CC=C3)CC1,5.8629335e-05,0.0005778174,0.00014105803,0.002543692,0.0007464016,0.00029521371,0.0005018498,0.0028348295,0.042274434,0.000903709
CC(O)CN(CCCN(C)C)CCCN(C)C,0.004531483,0.18386568,0.026401171,0.007978288,0.00032433364,0.00405567,0.13450709,0.005796481,0.058428288,0.13510525
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)CC1=C(N)N=C(C)N=C1)N(C=O)CC1=C(N)N=C(C)N=C1,0.025768673,0.00734872,0.00011603632,5.40368e-05,0.00011485066,0.0045717224,0.00011880731,0.002419745,0.03372007,0.04797769
NS(=O)(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,0.23731282,0.23236851,0.0011649628,0.002598937,0.0067426926,0.024740059,0.0013677699,0.00042618238,0.00053849915,0.47538462
NC1=CC=C2N=C3C4=C(C=CC=C4)C(=O)N3CC2=C1,0.0029023674,0.1140421,0.0023293444,0.13695744,0.13411343,0.012278354,0.123458244,0.010902287,0.0010249075,0.03981056
OC1=CC=C(C2CNCCC3=C2C=C(O)C(O)=C3Cl)C=C1,0.004386141,0.0057531437,0.00023044874,0.0498544,0.021814011,0.017323945,0.029955227,0.048781376,0.00015508484,0.03576305
COC1=CC=C([N+](=O)[O-])C=C1[O-],2.3003686e-06,0.00016615905,2.7452478e-07,8.192282e-05,1.1282122e-05,0.00036041316,1.6445099e-06,0.00014419603,3.1391542e-06,1.0776338e-05
C#CCOC1=CC=C2C(C)=CC(=O)OC2=C1,0.00028056145,0.0009692085,0.01461217,0.00068969344,0.18956016,0.0005059532,0.000118414,0.00038491632,4.9527425e-05,0.0002796513
CCC/C=C/C=O,0.00012870041,0.0014685404,4.377311e-05,0.0035297733,0.0001534734,0.0018824678,0.00041288737,0.015155691,0.0004610476,0.0019051523
C[C@](N)(CC1=CC=C(O)C=C1)C(=O)O,0.0025816897,0.010980318,0.00016328222,0.13443466,0.0145141035,0.039476078,0.07526857,0.16247019,0.0005599655,0.08862986
NC(=O)OCCCC1=CC=CC=C1,0.00020406416,0.0082331505,4.9832663e-05,0.0010195294,6.020072e-05,0.003623174,0.0023251963,0.0061955038,0.0019215507,0.009792341
CNC1(C2=C(Cl)C=CC=C2)CCCCC1=O,1.3691616e-05,0.0003413938,5.086285e-05,0.00045018183,7.40539e-05,0.00027061766,6.5681685e-05,0.00060140685,2.1803198e-05,0.0001645011
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0.042161115,0.19129866,0.55758876,0.4050921,0.36329132,0.045201194,0.30599308,0.08951791,0.22856931,0.70708776
CCCCCCCCCCCC1=CC=CC=C1,4.011959e-05,0.0002627641,2.8845394e-05,0.0019599244,2.5158686e-05,0.000553588,6.963137e-05,0.0011766673,5.9268343e-05,0.00011278555
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.16651586,0.26266465,0.80361015,0.37217072,0.52141845,0.045132566,0.2265739,0.21743679,0.39012256,0.86443913
O=CC1=CC=C(CO)O1,0.008872481,0.19139168,0.0023841485,0.021948809,0.001239829,0.050739694,0.10450865,0.022121947,0.076118365,0.11499363
O=C1CC(=O)NC(=O)N1,0.14577504,0.5031804,0.05108775,0.653993,0.19149001,0.2982319,0.0015171436,0.10409405,0.25967097,0.09998341
CO,0.12627178,0.056059707,0.002687102,0.22543326,0.013095242,0.27092212,0.65443534,0.51586354,0.150639,0.5068215
C=CCOC(=O)COCCC(C)C,1.909989e-05,0.00024188845,6.568378e-05,0.001581853,9.61011e-05,0.0017319936,0.0021522604,0.001725069,0.000100460034,0.0006781038
CC(C)=O,0.0017887577,0.008417887,0.0023186216,0.00793434,0.0003423099,0.0130367875,0.00085147936,0.12824097,0.011883144,0.0018379092
O=C([O-])CC(O)C(=O)[O-],2.2659522e-07,2.4607196e-05,5.2485444e-08,3.7282924e-05,2.0314142e-06,4.0666437e-06,4.1215134e-07,6.1142646e-06,2.9283063e-07,6.0444324e-07
ClC(Cl)Cl,0.0045498507,0.16637903,0.13599834,0.045078944,0.19704917,0.07601809,0.19394211,0.31635416,0.35104495,0.20335388
CS(C)=O,0.0040245033,0.036791246,0.0006070171,0.06404968,0.0046869116,0.09767027,0.21539298,0.08372279,0.04923117,0.17849647
COCC1=CC=C(COC)C=C1,3.5612302e-05,0.002146399,0.0010329942,0.008088243,0.011737097,0.0012159734,0.0010594742,0.027712878,0.0023466633,0.0015762269
CS(C)(=O)=O,0.0034901225,0.026881153,0.0015897913,0.0264469,0.0020000914,0.12067338,0.3640654,0.018467462,0.0015954301,0.36956754
CCCC1CCOC(C)S1,3.525288e-05,0.0004069969,0.0004892769,0.0008445551,0.0001765193,0.0014261829,9.7075084e-05,0.01460018,0.00013218746,0.00023633316
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0.007941416,0.19823419,0.08084148,0.0037596128,0.1861135,0.10074562,0.1455508,0.11834727,0.24225214,0.16300707
CCC1=CC=C(C2CCNCC2)C=C1,5.855399e-06,0.00024749397,3.171908e-05,0.000727149,3.3127006e-05,0.0007697041,2.3914812e-05,0.0010262197,0.00013208207,0.00014330789
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3.6257243e-05,0.00022259122,0.0014609228,0.0002886408,8.034763e-06,0.00035084426,0.0049432567,0.06765569,0.00022360895,0.00020812219
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,0.7961044,0.20078969,0.20867458,0.0026929423,0.026908547,0.06936095,0.41569978,0.8034466,0.5778797,0.33859387
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00013843286,0.012071623,0.0009155121,0.0059644235,0.053596515,0.048144095,0.006258653,0.29744905,0.0013539939,0.0009276996
C/C=C(\C)C(=O)OCC/C=C\CC,2.9671113e-05,0.00063693913,6.2526975e-05,0.0009453815,0.00014887737,0.0021845973,0.0004053923,0.00062432326,0.00011529783,0.00051630876
CCCCCCOC(=O)C1=CC=CC=C1,2.1161857e-06,0.00014320207,4.5037134e-05,0.0019700276,0.00016246492,0.00024565318,0.00028351354,0.0035326264,0.00035572174,0.000356128
CC(=O)N1CCN(C2=CC=C(O)C=C2)CC1,2.6647456e-05,0.0003558808,8.97424e-05,0.011204955,7.340175e-05,0.000773103,0.0011760585,0.06578047,0.0056116325,0.0014702919
CC(C)N1CCN(C2=CC=C(OC[C@H]3CO[C@](CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,5.7627913e-05,0.00060177065,0.0016357515,0.002364274,0.0026159952,1.13597725e-05,6.811951e-05,6.3547144e-05,0.00010839039,8.852434e-05
CSC1=CN=C(C)C=N1,0.0210855,0.19605705,0.0008096341,0.0035479027,0.0007586872,0.023371473,0.0048502935,0.22702837,0.07588733,0.033096712
NC(=O)CC[C@H](NC1=CC=C([N+](=O)[O-])C=C1)C(=O)O,0.06515598,0.20600553,0.23549786,0.013608165,0.13841146,0.062412787,0.0035990148,0.0016105439,0.001802839,0.19540334
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@]12C,0.00067518424,0.00031575485,8.7999315e-06,0.00014997125,2.0166568e-05,0.051013123,0.00022043074,0.027937854,1.2089046e-05,0.0001331278
CN(C)P(=O)(N(C)C)N(C)C,0.025509948,0.17330293,0.12476881,0.059757363,0.08032367,0.034382474,0.015093003,0.028394112,0.23263273,0.0052553834
COC(=O)N/N=C/C1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=C1,0.018854294,0.04255808,3.3717806e-05,0.008242352,0.0060907076,0.0026287918,7.1809816e-05,0.017203854,0.0005667043,0.0032338903
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)C3C[C@@H]12,0.41704598,0.2338719,0.60336673,0.4722372,0.37994725,0.027496243,0.4059041,0.22081932,0.78768045,0.70272285
CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,1.8138193e-05,0.001964067,2.116088e-05,0.0021651066,3.199075e-05,0.0025246667,5.4721408e-05,0.0108617265,0.0010002984,0.0002068923
O=C(O)CS,0.016660327,0.012968117,0.0006963796,0.2175693,0.0012124737,0.26143384,0.775988,0.6013107,0.008324389,0.58067536
CN(C)C=O,9.238217e-05,0.021129794,0.006187101,0.044002883,0.009099068,0.008775488,0.009757996,0.029281031,0.0134956,0.021154188
CC(C)(CCC(=O)O)C(=O)O,0.14279631,0.0077974214,0.0006247734,0.07292767,0.0032172755,0.15164292,0.28110456,0.28059542,0.14488223,0.038054377
CO[Si](OC)(OC)OC,0.005162653,0.009965307,0.12524387,0.05774038,0.13001974,0.012111348,0.04930415,0.1943219,0.022036068,0.08973627
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4/[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]1[C@@H](O)[C@@H](N6C=NC7=C6C=C(C)C(C)=C7)O[C@@H]1CO)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,4.660366e-05,0.00048749018,0.0007874932,2.6846914e-08,0.0007094292,0.002407869,0.19822934,0.4005751,2.66138e-05,0.010773944
C=CCOCC(CC)(CO)COCC=C,2.40812e-05,0.00021123509,0.0012982979,0.0007718873,1.3391449e-05,0.0010257931,0.002257777,0.010077876,0.0002020648,0.014934179
CCN(CC)C1=CC=C(C(=C2C=CC(=[N+](CC)CC)C=C2)C2=CC(S(=O)(=O)[O-])=CC=C2S(=O)(=O)[O-])C=C1,0.003148577,0.0004666789,0.00016898495,0.033176668,0.00042484392,0.00053713645,0.0017965368,0.0015799114,0.0096736085,0.0059296815
C[C@@H]1CCC[C@H](C)N1CCCC(O)(C1=CC=CC=C1)C1=CC=CC=N1,5.011641e-06,0.00014826172,4.117288e-05,0.00014599912,1.9959147e-05,3.7965925e-05,0.00052355195,0.0004981317,0.00014012979,0.00019391086
NS(=O)(=O)CC1=NOC2=C1C=CC=C2,0.28529596,0.2560535,0.011603015,0.0021595005,0.03304552,0.0074906955,0.0062664025,0.00038743293,0.00071797945,0.056845825
CC1(C)CC2=C(O1)C(N)=CC=C2,0.0042273146,0.05533707,6.891004e-05,0.0067404946,0.0017332208,0.12124337,0.014325634,0.00085800106,0.010199377,0.18124512
CC(C)C1=CC=C2OC3=C(C=C(C(=O)O)C(N)=N3)C(=O)C2=C1,0.14754967,0.46569052,0.018116739,0.051974438,0.10008365,0.015689079,0.13162231,0.00021784098,0.09422947,0.41541392
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)/C=C/C=C/C=C/C=C/C=C(\C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0.19236857,0.0007980239,0.0031221197,0.001515025,0.0016459189,0.0065377178,0.3929127,0.65218693,0.38796443,0.050641995
NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,0.25447348,0.7353896,0.061802726,0.00342105,0.070084244,0.101799764,0.002027052,0.009494188,0.016339486,0.41187945
ClC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)Cl)C=C1,0.00404614,0.19640121,0.01016978,0.0011442231,0.008402427,0.014965373,0.003250261,0.041393124,0.21324041,0.02275705
O=C1NC(=O)[C@@]2(CCOC3=C2C=C(F)C=C3)N1,0.15161335,0.27863955,0.011302538,0.32011253,0.0076438584,0.1731072,0.00030078524,0.0013391005,0.21982929,0.008411738
O=C1CCCN1C1CCCCC1,6.2039435e-06,0.00029705584,6.324485e-05,0.0014138333,3.7366703e-05,0.003196227,0.00016878208,0.0024717634,1.8547555e-05,0.00049704325
NC(=O)C(Cl)Cl,0.0017665842,0.08100145,0.049314376,0.054035664,0.2788326,0.04096743,0.23102097,0.035777308,0.03499199,0.19559285
CC(C)(C)NCC(O)CSC1=NC(C2=CC=C(C(N)=O)S2)=CS1,0.25566643,0.1660691,0.004779827,0.0058489433,0.002873463,0.004002594,0.0049286885,0.027646044,0.0026743957,0.09930079
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)C1=CSC(N)=N1,0.00037121592,0.07347601,0.0003211276,0.002000967,0.00706056,0.00013437727,9.583282e-06,8.3333825e-06,1.2390956e-06,6.7102585e-05
N[C@@H]1CONC1=O,0.030546423,0.07885198,0.012682334,0.100655876,0.021821965,0.12152159,0.08440659,0.23107854,0.00337421,0.11563377
CN(C(=O)CCCOC1=CC=C2NC(=O)C=CC2=C1)C1CCCCC1,2.0895544e-05,0.00012464097,0.000456018,0.0009960694,5.6075274e-05,0.0011429463,0.00035549607,0.0026862898,0.00023901742,0.00027668694
COC1=C(N2CCN(CC(O)COC3=CC(OC)=C(OC)C(OC)=C3)CC2)C=CC=C1,0.00039344357,0.001213305,0.00215675,0.13831265,0.002802826,0.00019873411,0.30623615,0.123015,0.0650332,0.002634382
CCN(CC)C(C)=O,3.8995047e-05,0.000510108,0.00019141813,0.0019427143,0.00023037223,0.00127532,0.00095129106,0.005746006,0.00029431455,0.00092145195
BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1Br,0.20809731,0.1736778,0.19573171,0.07598683,0.37523928,0.014005018,0.07557486,0.19050151,0.06371975,0.19471103
CCC(C)OC(C)CC,0.00010282118,0.0009115279,0.0001028476,0.00034873714,0.00030587247,0.020487081,0.0024141897,0.0022849874,0.00011729692,0.00043555535
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.1955131,0.11796353,0.015211513,0.03862875,0.15268904,0.030465662,0.041901372,0.2047554,2.8267776e-05,0.050680388
CN(C)CCC1=CNC2=CC=CC=C12,0.0012350061,0.017041858,0.037080266,0.19426925,0.08412762,0.01518284,0.13269985,0.107486114,0.010597129,0.017978255
NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,4.8651127e-05,0.011449763,3.068288e-05,0.00043544016,0.0007322874,0.0021845498,0.019526659,0.001233758,0.0016139686,0.083576895
CCOC(=O)[C@H](C)O,0.002357816,0.0005923539,0.00011365589,0.0095545845,8.614223e-05,0.02742787,0.22669391,0.1745207,0.0061073564,0.007890602
CC(C(=O)O)C1=CC=C(CC2CCCC2=O)C=C1,3.2069e-05,0.0002227793,1.141267e-05,0.0003082554,2.0331152e-05,0.0004987273,0.0002542949,0.00093469105,2.8237502e-05,0.00028840094
CN1C2=C(O)N=C(N)N=C2NCC1CNC1=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C1,8.8505675e-07,0.005550313,8.8819455e-05,0.00066408486,0.00014122673,0.0004400396,1.0022629e-05,7.622401e-06,5.46956e-06,3.6553672e-06
CCCOCCOCCO,1.1680997e-05,0.00014146665,0.0006857002,0.0029747942,7.759636e-05,0.0012068853,0.01814775,0.078722574,0.0002600028,0.003620097
C=C(C)C(=O)OCC(CC)CCCC,4.3892935e-05,0.00032196872,1.9467152e-05,0.0006622895,7.263009e-05,0.00076484005,0.0003065372,0.0012387057,5.0156763e-05,0.00038351357
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,0.0019902107,0.00078844314,3.5086967e-05,0.00076052034,0.009220273,4.635107e-05,0.00013415035,1.6529772e-05,5.5304436e-06,0.00016977389
CCC(C)NC(N)=O,0.00481953,0.12336095,0.00045829723,0.011941665,0.00089442346,0.14608616,0.0009955411,0.042001233,0.0011974149,0.068337195
N[C@H](CCC(=O)O)C(=O)O,0.06630428,0.0967053,0.034410615,0.34582487,0.0034332804,0.22129592,0.33089104,0.33850878,0.008042971,0.572754
O=C1NC=NC2=C1NC=N2,0.13636467,0.65600276,0.031918004,0.20163146,0.028586289,0.16652758,0.0212089,0.13523093,0.15187159,0.15104091
CN/C(=N\C#N)NCCSCC1=CSC(N=C(N)N)=N1,0.11571064,0.5231826,0.023075067,0.07495791,0.01350877,0.08766754,3.245029e-05,0.023687813,0.06405265,0.06015566
ClC1=CC=C(C(Cl)(Cl)Cl)C=N1,0.00093195867,0.15846917,0.046420958,0.00094457844,0.011068398,0.014696589,0.0036351525,0.042611457,0.20758256,0.0031628772
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCN2N=NN(CC)C2=O)CC1,3.4518198e-06,0.0011115925,0.0008754666,0.00023967423,0.0013818784,1.177038e-05,0.008784441,7.8095894e-05,0.00048555303,7.245253e-05
CCCC1=C2C(=CC3=C1OC(C(=O)O)=CC3=O)C(=O)C=C(C(=O)O)N2CC,0.31004483,0.036612462,0.0062441924,0.25203866,0.010238966,0.01853897,0.19853266,0.009582845,0.03821432,0.18358915
C[C@H](O)[C@H](O)[C@H]1CNC2=C(N1)C(=O)N=C(N)N2,0.51290697,0.6268516,0.6386337,0.4687314,0.1651266,0.284553,0.029839754,0.037415937,0.54235065,0.112689815
CCCC[P+](C)(CCCC)CCCC,0.0130609255,0.000748729,0.00024674946,2.6828584e-05,1.9278771e-07,0.00051528146,0.00017813986,0.04172503,0.0013213371,5.7101483e-06
NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)C=C1I,0.0098853335,0.05013321,0.0047864183,0.006780057,0.00037592865,0.003104937,0.032557916,0.0056202253,0.18566546,0.03371925
CCCCNC(=N)NC(=N)N,0.5412478,0.20146604,0.21153358,0.39475936,0.021742415,0.59394187,0.0007875186,0.012430062,0.33125785,0.13034932
CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,0.5846485,0.12335239,0.12849532,0.014266444,1.7966573e-07,0.6217156,0.3057561,0.50578576,0.18170096,0.22489707
C[N+](C)(C)CC[N+]1(C)CC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C1,0.0012404543,1.2606845e-05,5.7809166e-07,3.2163422e-07,1.2030303e-09,0.00033594147,3.004529e-06,0.0606862,2.5879872e-06,3.0047115e-06
CN1CCN(N)CC1,0.0048688278,0.10570033,0.019435454,0.12746868,0.017236048,0.008194078,0.10099511,0.10579778,0.016997222,0.06537096
O=C1NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1/C=C/Br,0.01666986,0.009430024,0.03009368,0.15849933,0.022005023,0.02769098,0.17138983,0.27030617,0.017509185,0.03165824
CCSCCCl,0.0019342925,0.030368268,0.08911039,0.0031119452,0.003020474,0.0038992353,0.0009618193,0.16465852,0.05329626,0.0058372095
CC(C)N=C=NC(C)C,0.00048875174,0.0014772995,9.3898714e-05,0.00031671283,0.0004812384,0.017778262,0.012502812,0.00016820666,0.00022552666,0.0016330502
O=C(O)CCCCCCCCCCC(=O)O,0.005190813,0.00047286888,0.0009954392,0.0104059605,6.651951e-05,0.0011607608,0.025309991,0.17094618,0.007515204,0.0018727562
CC(C)NCC(O)C1=CC=CC=C1Cl,0.00010107537,0.0004036717,0.00016334791,0.0039754068,0.00034357002,0.002723419,0.0007775783,0.0034260098,0.000115984,0.0009856487
CCCCCCCCC(C)=O,0.00023373151,0.0005152087,4.10217e-05,0.0017428737,4.8430094e-05,0.00086908106,9.2799615e-05,0.00437876,0.00010052174,0.00016543576
CCCCCCCCCBr,0.00012911546,0.0010487046,0.00036538963,0.0027980728,0.001096632,0.0011671237,0.000103629696,0.004411818,7.931772e-05,0.00023068355
CCCCCCCCCCCBr,0.00024608593,0.0010306847,0.0003339811,0.003414487,0.00057826017,0.0011722434,8.8499204e-05,0.006905061,4.6976907e-05,0.00019133415
CC1=CSC=N1,0.012046257,0.15577354,0.039371543,0.0049996683,0.043325152,0.03649816,0.025509486,0.37152928,0.06887849,0.041950047
CC1=NC=CN1,0.08672177,0.36653495,0.01002058,0.03906028,0.024565555,0.06730412,0.0011041198,0.3851802,0.030311406,0.055335574
ClCCCCBr,0.00020673941,0.011353669,0.041356806,0.06631176,0.022722369,0.0077586845,0.0013120582,0.1305221,0.04487946,0.009268703
C[C@@H](CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,9.2415765e-05,0.00032821525,2.4834874e-06,0.0003124238,0.0003140419,0.004790989,9.550841e-05,0.00062652945,3.2176573e-05,0.00022038564
NC1CCCCC1N,0.23135634,0.09219579,0.04338655,0.046464734,0.088809654,0.16820104,0.035760917,0.25101942,0.051185973,0.33353487
CCC1CCC(=O)O1,0.00016547444,0.0008284984,0.00024923316,0.0011345387,0.00032273383,0.0014957077,0.0008028235,0.011537069,0.00017376058,0.0014426784
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,0.21839741,0.05615158,5.4449738e-05,0.013016434,0.00082822546,0.020815762,0.07924321,0.0032301662,0.00019792546,0.030824184
CC1=CC=NC(N)=C1,0.018141726,0.31091323,0.023393333,0.0052868263,0.00025776686,0.20152314,0.057675827,0.094081566,0.07060823,0.29269546
CC(C)(C)C(=O)NCCCC(=O)O,0.018041987,0.0072032684,0.0005984119,0.0096348,0.00052159163,0.031301707,0.0043889857,0.0024246208,0.0003106465,0.002666365
CC1(C)OC(=O)NC1=O,0.02549235,0.047019057,0.00598968,0.13881776,0.025474284,0.2180843,0.003181674,0.013148303,0.20422956,0.07132689
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)O,0.8924177,0.42782378,0.09162279,0.019821286,4.7475936e-05,0.79794157,0.21698801,0.8676481,0.9454091,0.99754983
O=C(C=CC1=CC=CC=C1)NCCO,0.03730818,0.17296079,0.0018429153,0.2623887,0.0016864626,0.1650089,0.00014143049,0.005774743,0.20705804,0.007831688
NS(=O)(=O)C1=CC=CC=C1Cl,0.0010922926,0.07223933,1.7392016e-05,0.002282525,0.000495413,0.002123131,0.00086054334,0.00083742535,0.00019027138,0.13734835
CC(OC1=C(Cl)C=CC(Cl)=C1)C(=O)O,6.2297055e-05,0.001576022,0.00026050542,0.022115637,0.0008614593,0.0032152603,0.0016983682,0.020769197,0.00028335833,0.0031165096
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.001596752,0.018006235,0.00041856864,0.011045561,0.000131398,0.02372577,0.1952087,0.4280951,0.24943618,0.085498154
[O-][N+]1=CC(CO)=CC=C1,0.0005719157,0.0022741524,1.3339157e-05,0.0058735423,0.00017814629,0.0038712595,0.0026349202,0.01568952,0.0005331699,0.006667706
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CS[C@@H]21,0.1890895,0.4634253,0.4160518,0.19332881,0.17053407,9.631543e-05,0.0036037308,2.5793386e-05,0.014222078,0.09910493
O=C(O)C1=C(O)C=CC=C1,0.00015069747,0.018392278,0.00086307933,0.3484195,0.092375755,0.08641481,0.6398031,0.40217122,0.0067564324,0.60515755
CC1=CC(O)=C(C)C(C)=C1,0.000321337,0.0023726078,2.4247152e-05,0.0023503376,0.00021268388,0.023756657,0.0013313567,0.048552424,0.0025428096,0.027051404
COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C(C)=C1,0.14974265,0.5731171,0.00057426136,0.053677015,0.00069551024,0.2401379,0.028296744,0.20341499,0.069813594,0.42615634
CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0.011789804,0.32141393,0.017866904,0.5884694,0.056418903,0.11215119,0.10267838,0.012839584,0.1976539,0.18058345
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O,0.025380129,0.012944219,0.00090111326,0.052342754,0.05539043,0.2586726,0.0041570934,0.025096819,0.003704959,0.3517571
CN(C)CCCNCCC#N,0.00063739065,0.10195913,0.001130881,0.010441994,0.0025247647,0.0048541566,0.0015291895,0.0013171155,0.014913062,0.009233976
CNC(=O)OC1=C(C2OCCO2)C=CC=C1,4.5943627e-05,0.004131145,0.003901646,0.028870678,0.007796427,0.0039575826,0.0055175857,0.0027029268,0.0030394248,0.0088797975
OCCSC1=CC=CC=C1,0.00015239381,0.0036046847,0.0005509114,0.002335945,0.00057727995,0.0027387284,0.0018149063,0.07829063,0.0022346536,0.0043756873
O=C1NC(=O)C2=C(N1)NC(=O)N2,0.85373116,0.65566397,0.31492457,0.9866994,0.73122835,0.39786273,0.23469763,0.15108916,0.499549,0.20783515
CC(C(=O)O)C1=CC=C(/C=C2\CCCCC2=O)C=C1,0.0003021365,0.00038579426,4.5412744e-05,0.0014421486,3.482344e-05,0.002370838,0.003651095,0.010051308,0.00088227156,0.0062941043
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.0013893533,0.06181856,0.029787261,0.1377249,0.26153,0.00055214757,0.2592284,0.024232691,0.10364854,0.03394235
C[C@@H]1C(=O)N=C2NC3=CC=CC(Cl)=C3CN21,0.13764206,0.13739333,0.0026799652,0.112562105,0.0062770173,0.22958878,0.015138785,0.013391055,0.13678731,0.05237024
CN(C)C(C)(C)CO,0.0014179072,0.04065065,0.05312199,0.030118447,0.00085779186,0.010166094,0.042459488,0.19188431,0.060468994,0.023333864
ClC1=CC=C(OC2=CC=CC=C2)C=C1,3.648717e-06,0.0018479932,0.0007672273,0.0053941947,0.00042734836,0.0012359017,0.00068329007,0.035998594,0.0012558765,0.0032790243
COC1=CC=CC=C1OCC1CNC(=O)O1,0.11847705,0.04465935,0.002335108,0.067728914,0.005908674,0.011924413,0.0023111512,0.013121173,0.14043787,0.0025840378
O=C(CBr)C1=CC=CC=C1,6.3867425e-05,0.011453873,0.009575917,0.045368202,0.3073895,0.0018840121,0.003861179,0.04904403,0.0015524902,0.00563353
CCCCCCC1(C)CCC(=O)O1,0.00010333468,0.00031769322,3.4961064e-05,0.0031242329,9.046241e-05,0.0012369021,0.0005093944,0.0028561451,7.22248e-05,0.00018452348
O=P(O)(O)OC1=CC=CC=C1,2.3173377e-05,0.0026696944,0.0001489983,0.0027222927,0.0004553701,0.0026639742,0.0008659173,0.07025758,0.09884673,0.0007999398
